gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.2,7,0.5105692,0.51107335,0.44419068,0.50730574,0.5066499,0.5169007,0.49633855,3,6
3.08,1,0.51106507,0.46782622,0.5694511,0.5070374,0.5770201,0.51688343,0.50189096,4,2
3.28,5,0.5110874,0.49786443,0.49376154,0.50725406,0.5051192,0.51691246,0.49192128,4,2
3.2,9,0.5133745,0.48391032,0.46101263,0.5072801,0.50637776,0.5113899,0.4966881,4,6
3.18,1,0.5133522,0.49055725,0.04959662,0.50725275,0.5415168,0.51806915,0.54666764,6,2
2.42,9,0.5116943,0.49130452,0.64735866,0.5071792,0.50317854,0.5340602,0.49216634,5,1
3.14,3,0.5116943,0.49780944,0.54702544,0.50711554,0.50568223,0.51690775,0.49418125,6,2
2.97,4,0.5116724,0.47738016,0.31844896,0.50736165,0.5070568,0.5170017,0.4952416,2,2
2.35,14,0.5122485,0.48969787,0.7199019,0.5044396,0.51804876,0.5195347,0.458634,5,1
2.22,8,0.5122262,0.48816675,0.50881445,0.5073309,0.50669986,0.5240597,0.4884593,2,1
2.17,11,0.5122485,0.49690294,0.24298817,0.5056907,0.506514,0.516642,0.45317632,3,3
2.77,4,0.5105692,0.50743973,0.6231727,0.5072944,0.51417375,0.5431575,0.52322936,0,5
2.81,9,0.5110874,0.47822964,0.23626038,0.50759685,0.5337125,0.5188391,0.5279252,4,3
2.66,1,0.5122485,0.4859603,0.550399,0.5078367,0.5112126,0.51704645,0.4884682,5,2
3.52,9,0.5116943,0.4835853,0.5556088,0.50780284,0.5326593,0.51254904,0.5063083,3,6
2.78,2,0.5122485,0.48391032,0.4992214,0.50728905,0.50640523,0.5360611,0.49648038,4,2
2.41,9,0.5122262,0.49839365,0.54136646,0.5074984,0.50977874,0.5168703,0.49878064,3,1
3.89,2,0.5116724,0.50182366,0.4092652,0.5071494,0.506537,0.5116555,0.5150521,3,2
3.46,5,0.51106507,0.47822964,0.40551725,0.50697464,0.48742655,0.500719,0.5008906,6,2
2.63,12,0.5105472,0.48347354,0.48291972,0.5072972,0.50644124,0.5067971,0.49439052,6,1
2.5,6,0.51283324,0.45197254,0.35680866,0.50108355,0.46154687,0.5168835,0.50720334,6,3
3.3,1,0.5122262,0.4889203,0.5250574,0.5073207,0.5063766,0.516826,0.49556437,0,2
2.28,1,0.5122138,0.48391032,0.4904262,0.50729084,0.506363,0.5112993,0.49482724,2,0
3.67,12,0.5133522,0.50216925,-0.07851314,0.51103127,0.46801844,0.5168835,0.48048592,1,6
2.97,13,0.5122262,0.47482777,0.47899175,0.5073072,0.50635105,0.5168834,0.49559504,0,1
2.28,14,0.5128332,0.4894896,0.8272127,0.5072222,0.48125225,0.51761454,0.53470623,2,1
2.3,10,0.5128551,0.48427722,0.7109811,0.50730675,0.50607973,0.50464475,0.48413998,2,1
2.39,10,0.5128551,0.4877093,0.24571449,0.507832,0.52570784,0.51460475,0.5440146,4,3
3.67,2,0.5128332,0.4829291,0.57666594,0.50714916,0.43432736,0.51664466,0.45219794,5,2
3.5,12,0.5122485,0.4851758,0.7771714,0.50702715,0.46047574,0.52230555,0.45203075,2,6
2.27,14,0.5121915,0.48391032,0.5070141,0.50727654,0.5064363,0.51693016,0.49720305,3,1
3.7,9,0.51106507,0.48391032,0.5133962,0.5073606,0.5066374,0.51687753,0.4938441,4,6
2.35,1,0.5117085,0.50369024,0.50883037,0.50731224,0.5063234,0.5372106,0.49684736,4,0
2.2,4,0.5117085,0.47119868,0.8143167,0.5062735,0.52683306,0.5213238,0.52739954,6,1
2.7,10,0.5105472,0.50085515,0.703259,0.50737983,0.5180469,0.5174525,0.5009122,1,1
3.08,9,0.5121915,0.48391032,0.4833342,0.5072992,0.50643754,0.51688343,0.4951899,2,6
3.67,12,0.5133522,0.48074543,0.56602085,0.5097611,0.5410498,0.520978,0.5262382,4,6
2.08,13,0.5128332,0.48391032,0.505254,0.5072541,0.5064713,0.5168835,0.489596,0,1
2.53,9,0.51173043,0.48391032,0.47919726,0.5072954,0.50644225,0.51688343,0.49612832,0,1
3.61,7,0.51173043,0.4933952,0.55481213,0.5072234,0.5091906,0.5195478,0.51518923,6,6
3.62,9,0.5133745,0.49032637,0.47984996,0.50729036,0.506452,0.5157685,0.50110143,4,6
2.12,4,0.5122138,0.50359166,0.5248809,0.5072914,0.50621563,0.502985,0.4933156,5,1
3.26,10,0.51173043,0.4740733,0.51904863,0.50729465,0.5064788,0.51687074,0.4944599,3,6
3.54,4,0.5128332,0.5062834,0.7741673,0.5071521,0.50430816,0.51824737,0.46789855,4,6
2.33,2,0.5105472,0.48069316,0.18446171,0.5074246,0.4647849,0.5168821,0.48748824,4,3
3.99,5,0.5116943,0.49976856,-0.01274312,0.5071128,0.45643392,0.5168867,0.63033414,1,6
2.35,1,0.5133745,0.4435777,0.40338752,0.5041851,0.542814,0.51575273,0.5136311,6,2
2.74,10,0.5128332,0.48391032,0.5310467,0.5072985,0.5064761,0.51688385,0.49490798,4,1
3.04,7,0.5121915,0.4806828,0.475218,0.5073752,0.5052027,0.51456755,0.46026063,1,4
3.31,13,0.51173043,0.50085515,0.7201862,0.5073167,0.49467546,0.5165209,0.4904216,0,1
2.9909666848716547,5,0.5116943,0.51953876,0.49810612,0.50729656,0.5064094,0.5168834,0.49832353,3,2
2.11,6,0.5105472,0.47271502,0.3731692,0.5072024,0.50418115,0.5168818,0.5705955,1,3
2.1,8,0.5122262,0.50196433,0.23495135,0.5072108,0.5152188,0.51374114,0.48618534,1,3
3.97,10,0.5128332,0.48548234,0.8352984,0.50732493,0.5018662,0.51686543,0.49074095,5,6
2.46,4,0.5122262,0.4760682,0.45743096,0.50729054,0.50785005,0.5168899,0.48238802,6,1
2.9909666848716547,7,0.51173043,0.49130452,0.49810612,0.50729656,0.5064094,0.5168835,0.4959338,6,3
3.94,5,0.51106507,0.4900601,0.44130525,0.5073199,0.50534457,0.51763123,0.5013037,1,6
2.15,2,0.5105472,0.45554477,0.79859513,0.5073145,0.4984259,0.5170791,0.5084025,3,1
2.71,5,0.51106507,0.48943526,0.52311134,0.50747114,0.50642025,0.5170239,0.48351344,4,1
2.94,4,0.5116943,0.4717527,0.634305,0.5072917,0.5065421,0.53162533,0.5010013,2,5
2.09,12,0.5110874,0.48391032,0.5580632,0.5072248,0.5058878,0.49784875,0.49801633,4,1
3.11,14,0.5128551,0.48761967,0.47990602,0.5074452,0.53538126,0.5030309,0.50050926,1,1
3.07,6,0.5122138,0.49490315,0.7097761,0.50725174,0.50139785,0.5168765,0.49231482,0,1
2.51,4,0.51106507,0.48347354,0.57153636,0.50733143,0.5132004,0.51041985,0.49938723,5,1
3.21,1,0.5105472,0.49158263,0.53005266,0.5073236,0.5096336,0.5179757,0.49306327,0,2
2.88,13,0.51173043,0.5077781,0.49190784,0.5073217,0.5066067,0.5172261,0.47978786,4,1
3.35,11,0.5116724,0.46577674,0.6177045,0.50548434,0.5062923,0.51693356,0.49644458,6,6
3.25,9,0.51173043,0.48391032,0.47967336,0.50729465,0.5064317,0.51688343,0.4960473,4,6
2.99,4,0.5122262,0.4877093,0.61514175,0.5071153,0.50479424,0.51826465,0.5164913,5,2
2.58,11,0.5105472,0.48391032,0.527923,0.50729585,0.50653994,0.5151043,0.49190313,1,1
3.87,1,0.5122138,0.48826677,0.9757522,0.5076527,0.4609529,0.51688445,0.50466967,6,2
2.77,8,0.5122485,0.4603225,0.666868,0.50729996,0.5062856,0.51825094,0.4720801,3,1
2.01,2,0.5105692,0.48306563,0.53100765,0.50728214,0.5063507,0.5164071,0.49394205,3,1
2.42,7,0.5116943,0.48826677,0.3814558,0.5073243,0.50710225,0.5169525,0.49707645,3,3
3.75,3,0.5117085,0.45017356,0.69209707,0.504903,0.42980748,0.5145216,0.45494878,4,6
2.35,10,0.5105692,0.4910921,0.4071003,0.5072458,0.51010805,0.54463214,0.49096438,2,1
2.82,8,0.5116943,0.47549507,0.46565905,0.507396,0.5054313,0.49013618,0.47022894,0,1
3.04,4,0.5105692,0.48391032,0.44101122,0.50731415,0.50616145,0.5200381,0.49379468,2,2
3.7,10,0.5122262,0.4764346,0.5065086,0.5062425,0.49893534,0.51698184,0.50292426,6,6
3.16,1,0.5116943,0.4766943,0.5385206,0.5071667,0.5167964,0.5204461,0.54593587,6,2
2.54,8,0.5133522,0.48391032,0.51543444,0.50729483,0.5064446,0.51539046,0.49676505,6,1
3.35,3,0.51106507,0.47675854,0.45655927,0.5072971,0.5064494,0.51688373,0.49424633,6,2
2.86,2,0.5128551,0.48391032,0.518115,0.5072988,0.50635505,0.51688343,0.4933201,4,2
2.9909666848716547,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49555042,6,2
2.73,12,0.5105472,0.4859603,0.36835724,0.5071183,0.507217,0.5150342,0.49750018,5,3
2.9909666848716547,4,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49503273,4,2
3.31,3,0.5128332,0.48391032,0.5059343,0.50728965,0.5063883,0.5168835,0.4957291,5,2
2.37,11,0.5105472,0.4939929,0.78194195,0.5073697,0.51127285,0.52460694,0.41452497,1,1
2.32,10,0.51173043,0.48391032,0.45205975,0.5072219,0.506367,0.5168837,0.49184647,2,1
2.53,13,0.5128551,0.45010254,0.4437942,0.50742066,0.5062791,0.5190923,0.4953798,6,1
2.84,5,0.5133522,0.49228373,0.48896992,0.50729924,0.50639975,0.51713276,0.49203643,0,2
2.29,4,0.5122485,0.49861896,0.1373955,0.5095314,0.41589835,0.5165361,0.4919275,3,3
3.1,8,0.5128332,0.459206,0.2016635,0.50513166,0.5527531,0.51141685,0.47692668,6,3
3.89,7,0.5116724,0.48336077,0.7506236,0.50767404,0.49906293,0.5044766,0.44288078,5,6
2.17,8,0.5122262,0.488976,0.47896725,0.50710803,0.5090357,0.2897085,0.49793804,2,1
3.21,13,0.5105692,0.49295703,0.14577106,0.50681037,0.5410069,0.5215213,0.48152918,0,3
3.27,14,0.5128332,0.47925192,0.85973626,0.5051786,0.5642019,0.5166838,0.3980426,3,1
3.02,11,0.5116943,0.48391032,0.58500737,0.507329,0.50643057,0.51686144,0.49521145,3,1
3.13,7,0.5133522,0.47822964,0.6006729,0.50727093,0.5039548,0.5316627,0.49538326,1,6
2.9909666848716547,8,0.5128332,0.48555356,0.49810612,0.50729656,0.5064094,0.5168834,0.49479434,0,1
2.29,11,0.5105472,0.50135934,0.32509556,0.50738436,0.51174295,0.5176318,0.49883264,2,1
3.2,1,0.5117085,0.48391032,0.43976885,0.5073411,0.50607675,0.53958,0.49546853,3,2
2.15,11,0.51173043,0.48986864,0.8714036,0.5068834,0.5915872,0.5228682,0.56026167,0,1
2.14,12,0.5110874,0.48333567,0.08711542,0.5059832,0.47217393,0.5168844,0.49321762,0,3
2.36,14,0.5133745,0.46633625,0.53702456,0.50730896,0.50636476,0.5168836,0.49500495,5,1
3.99,7,0.51173043,0.4655775,0.26744938,0.5078317,0.5201705,0.516934,0.48926687,5,6
2.12,7,0.5122485,0.48391032,0.47957668,0.50729096,0.5062501,0.51993084,0.4845617,0,1
2.52,4,0.5105472,0.48490915,0.22934371,0.5072716,0.5059478,0.5168388,0.50074744,6,3
2.89,14,0.5105472,0.4769312,0.27595776,0.50592905,0.41630968,0.5174004,0.49058682,2,3
3.08,12,0.5128332,0.48734498,0.50523025,0.507828,0.5039837,0.52172,0.42803413,3,1
2.9909666848716547,0,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
2.02,7,0.5133522,0.48333508,0.8676228,0.5078752,0.4678656,0.51825696,0.4797659,6,1
2.38,4,0.5105692,0.48391032,0.44435862,0.5072578,0.5063833,0.49939272,0.49293384,5,1
2.91,0,0.5105692,0.5210409,0.48460835,0.50729245,0.5063969,0.51688385,0.49310273,1,2
2.69,12,0.5105472,0.49158263,0.38998413,0.5072237,0.5077851,0.52162874,0.48412684,0,1
2.53,0,0.5116724,0.48347354,1.0390257,0.50484157,0.5454694,0.5139451,0.47463492,5,1
3.71,8,0.51173043,0.5058256,0.86310756,0.5068185,0.51301736,0.51688033,0.53535813,5,6
2.79,13,0.5105472,0.47822964,0.21075627,0.5092303,0.48126647,0.51523525,0.44500268,3,3
2.78,5,0.51106507,0.5165025,0.4873432,0.50722575,0.5057922,0.51651454,0.49587432,4,3
2.93,13,0.5128332,0.4432991,0.7150423,0.5076148,0.5058154,0.50857663,0.45760542,3,1
3.77,4,0.51173043,0.5014813,0.4290972,0.50734425,0.5063399,0.5173231,0.50231564,4,6
2.9909666848716547,11,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49484563,0,1
2.33,1,0.5133745,0.48076326,0.22049996,0.5075829,0.5077489,0.5168646,0.5000064,1,3
2.79,12,0.5105472,0.48845333,0.22575194,0.50754225,0.5489896,0.5175821,0.3635996,0,3
3.68,11,0.51173043,0.49130452,0.7306339,0.50717795,0.50175315,0.5168755,0.4573155,5,6
3.83,3,0.51106507,0.5071393,0.45384234,0.50714517,0.5085164,0.67504823,0.49874055,3,2
2.08,8,0.5105472,0.45226905,0.692597,0.5099125,0.78153235,0.49635735,0.49332353,1,1
2.58,10,0.5128332,0.48074543,0.5337613,0.5071625,0.5072874,0.5223054,0.493793,4,1
2.27,8,0.5116943,0.4738229,0.6603042,0.50818664,0.476745,0.5168861,0.5065297,5,1
2.22,12,0.5128551,0.50182366,0.75360894,0.50737274,0.4827775,0.51681757,0.46101254,2,1
3.42,12,0.5122262,0.4900487,0.581278,0.50732285,0.5771473,0.5170794,0.48260975,5,6
3.35,10,0.5110874,0.48624688,0.3850702,0.5084219,0.4947307,0.5168976,0.4760841,6,6
2.53,4,0.5122138,0.48699963,0.80007046,0.5077087,0.51170677,0.53913224,0.44989145,4,1
3.7,12,0.5116724,0.482135,0.49795175,0.507165,0.50488454,0.51651907,0.49980748,4,6
3.06,14,0.5122262,0.4819584,0.4952467,0.5073816,0.45046628,0.52902997,0.5119734,1,1
3.32,8,0.5121915,0.46906233,0.44838455,0.50722456,0.5057645,0.51659197,0.49075937,6,6
2.33,3,0.5128332,0.44949508,0.57954234,0.50703895,0.5032858,0.51685065,0.46843702,6,1
2.35,1,0.51106507,0.5003586,0.69089603,0.5073405,0.5087268,0.518037,0.49791175,1,1
2.72,7,0.5128332,0.4835853,0.8109601,0.5073875,0.4974759,0.5508855,0.4787133,1,1
2.24,5,0.5133745,0.48343733,0.540418,0.5072628,0.5062961,0.5133758,0.49659738,1,1
3.16,3,0.5133522,0.4760682,0.43720323,0.5072767,0.5064502,0.51701933,0.4960316,6,2
3.48,1,0.5128551,0.49292454,0.762139,0.50725937,0.50551724,0.5176905,0.5191739,5,2
3.02,13,0.5128551,0.48343733,0.17895423,0.5072802,0.5071044,0.5168526,0.50691396,4,3
2.45,10,0.51173043,0.48391032,0.5160598,0.5073061,0.50623816,0.51491404,0.49353513,0,1
2.08,8,0.5122485,0.4894896,0.54750633,0.50800616,0.49892023,0.51787704,0.5027159,2,1
3.39,2,0.5116724,0.49871266,0.5767115,0.5073511,0.5067296,0.5158223,0.49415743,3,2
3.13,6,0.51106507,0.48391032,0.51015776,0.50731725,0.50646704,0.5168835,0.4959436,3,2
3.12,10,0.51106507,0.48699963,0.5746149,0.50756276,0.5074514,0.5168953,0.4930455,0,1
2.63,2,0.5110874,0.5209632,0.4352049,0.5072203,0.5070081,0.5128031,0.49686646,3,2
3.28,4,0.5128551,0.49839365,0.5836905,0.50728035,0.50586265,0.5179333,0.48974434,4,2
2.98,11,0.5122485,0.48391032,0.5439164,0.5073359,0.50652677,0.55009735,0.4944325,0,1
2.44,13,0.5116943,0.48069316,0.4586878,0.50306946,0.49296466,0.5207968,0.51424426,0,1
3.01,6,0.5128551,0.48081046,0.5098795,0.5072982,0.5059621,0.51772255,0.4956255,5,2
3.53,13,0.5105472,0.46476716,0.7160082,0.50711757,0.5057798,0.5135885,0.50992787,4,6
3.22,7,0.5116724,0.48202616,0.5668859,0.5072411,0.5070799,0.5111665,0.5024718,3,6
2.76,13,0.51106507,0.47757074,0.58141494,0.50488687,0.46102762,0.5170387,0.50218326,2,1
2.29,13,0.5122138,0.48391032,0.4471626,0.5072556,0.5061082,0.51601976,0.49483687,2,1
3.65,3,0.5133522,0.48391032,0.5068175,0.50730217,0.5064329,0.5173507,0.4975296,2,2
2.6,2,0.5122138,0.50008744,0.46803227,0.5072374,0.5065089,0.5164823,0.49552193,0,2
2.57,14,0.5128551,0.49629015,0.57805425,0.50735784,0.50592244,0.51588213,0.49347717,3,1
3.03,4,0.5122138,0.44525564,0.55035037,0.50622565,0.46116376,0.5253391,0.49778613,6,2
2.4,8,0.5110874,0.47268966,0.925759,0.50511485,0.524555,0.51658094,0.49778125,1,1
3.7,11,0.5122262,0.48391032,0.48366427,0.50730324,0.50641435,0.56997216,0.49449578,5,6
3.72,10,0.5116943,0.53722,0.45014265,0.5073186,0.50627214,0.5162441,0.49732733,4,6
3.88,4,0.5122485,0.46577674,0.07216123,0.50722206,0.5198439,0.51711756,0.4760578,0,2
2.9909666848716547,8,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
