gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.87,13,0.49723405,0.48402244,0.3713104,0.4986605,0.50814295,0.4770726,0.52631736,0,3
3.81,13,0.4962894,0.4890589,0.4729033,0.4977854,0.4806542,0.48876363,0.49459064,1,2
2.01,11,0.49723405,0.46693596,0.33648252,0.5004615,0.5248277,0.4815665,0.5185577,1,3
3.03,3,0.49609023,0.4905337,0.51909924,0.49705976,0.48283872,0.49685174,0.47187352,4,4
3.31,3,0.49609023,0.456028,0.45213872,0.4882651,0.5160427,0.48743945,0.53730893,5,4
3.8,8,0.4962894,0.49038583,0.41730875,0.49750805,0.50717723,0.4854862,0.4922258,3,2
3.23,8,0.49609023,0.4787305,0.09204367,0.5000624,0.5018647,0.495943,0.5385717,1,6
2.17,13,0.49609023,0.4719624,0.7356543,0.49723816,0.5083101,0.48693055,0.50693697,3,3
3.03,8,0.49723405,0.46685505,0.42619818,0.5012778,0.5026135,0.49784243,0.5327039,6,2
2.18,12,0.49541724,0.4754626,0.85845715,0.5012956,0.49184257,0.4820984,0.52391136,1,3
2.11,13,0.49723405,0.4959749,0.39196146,0.49845356,0.52758455,0.4707119,0.49704936,0,3
3.47,2,0.49723405,0.4800574,0.54230404,0.49805957,0.5069591,0.48945886,0.47757638,6,4
2.97,1,0.4962894,0.48005736,0.47855818,0.4993347,0.48060274,0.4084386,0.49187192,4,4
2.73,11,0.49609023,0.5500506,0.7067787,0.5010835,0.528411,0.51424927,0.49453408,3,3
2.34,9,0.49609023,0.4982546,0.6139386,0.5001792,0.47586614,0.4688537,0.4936978,0,3
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,4
2.82,5,0.49723405,0.4918862,0.5068298,0.5018768,0.48750803,0.48334342,0.51951677,3,1
2.03,12,0.4962894,0.47571155,0.79727995,0.50247496,0.5022781,0.48984236,0.48038,5,3
2.49,12,0.49723405,0.47974843,0.5814832,0.49633574,0.5012788,0.4999085,0.44418406,1,3
2.68,3,0.49609023,0.4800574,0.45861328,0.4969998,0.52072257,0.48530346,0.4856933,4,6
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,0,4
3.7,12,0.49541724,0.46951455,0.8068514,0.4981767,0.47551262,0.5060543,0.48539624,6,3
2.64,4,0.4962894,0.49509466,0.43783057,0.50229436,0.4968,0.48936284,0.50921756,1,6
3.35,5,0.49723405,0.48142296,0.5461397,0.49816298,0.4943048,0.4892655,0.46520555,0,4
3.12,11,0.49527454,0.46439016,0.3314128,0.49879712,0.4918697,0.5026478,0.5081178,1,3
3.85,2,0.49723405,0.4800574,0.498428,0.5044996,0.48001593,0.4772522,0.5052275,5,4
3.53,12,0.4962894,0.48099244,0.6117521,0.49404067,0.50770473,0.5034767,0.49568006,4,3
3.65,4,0.49609023,0.4800574,0.5677822,0.500483,0.49668893,0.5013543,0.4902571,1,4
2.9935354629128312,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.503766,0.49407125,3,4
2.39,4,0.49609023,0.4800574,0.63374996,0.4951501,0.45582443,0.47481275,0.46417254,3,1
2.73,9,0.4962894,0.4890589,0.8779151,0.49863398,0.49328664,0.50446564,0.5345104,6,0
3.17,12,0.49723405,0.498951,0.45043683,0.49793226,0.53890526,0.48718607,0.45673496,0,3
2.9935354629128312,0,0.49723405,0.48335677,0.47942066,0.49899352,0.49441108,0.49064744,0.49187195,2,4
3.9,3,0.49609023,0.4873225,0.593287,0.49447572,0.5128193,0.4830681,0.5060007,4,4
3.79,14,0.4962894,0.47143006,0.02250718,0.49504042,0.47311276,0.489307,0.5552343,5,2
2.9935354629128312,0,0.49609023,0.46397606,0.47942066,0.49899352,0.49441108,0.47058064,0.48534057,5,4
2.17,2,0.49541724,0.4800574,0.5168208,0.5030126,0.4830019,0.48425347,0.49871212,1,6
2.47,13,0.49723405,0.48919946,0.7939761,0.49793226,0.5046432,0.48886353,0.49520338,3,3
2.54,2,0.49723405,0.4800574,0.46268606,0.49926782,0.513219,0.49667627,0.5230038,6,6
4.0,6,0.49541724,0.47571155,0.5853817,0.5008971,0.50072104,0.49949396,0.48605797,5,4
3.12,4,0.4962894,0.48237127,0.5584704,0.49679965,0.50885904,0.48899585,0.5030625,3,4
2.59,10,0.49723405,0.5049552,0.79648125,0.50165796,0.49069133,0.49174577,0.49104798,6,0
3.19,12,0.49541724,0.48720765,-0.01530489,0.49932706,0.4998405,0.4896108,0.5015576,0,2
2.7,7,0.49723405,0.4777676,0.40455186,0.4979834,0.5083555,0.48175317,0.5397509,5,6
3.61,8,0.49609023,0.47931844,0.5775225,0.50148475,0.48244187,0.48723084,0.50410664,2,4
2.14,8,0.4962894,0.46871096,0.45497388,0.49679965,0.51089424,0.48727185,0.47677037,5,3
2.28,9,0.49609023,0.4883166,0.5385498,0.50190353,0.50138247,0.4962862,0.48143485,1,3
2.75,3,0.4962894,0.4800574,0.51710826,0.49921268,0.50750434,0.49615544,0.5043402,2,1
2.05,3,0.49547833,0.4800574,0.41932046,0.49971074,0.50316703,0.5078201,0.49256608,5,6
3.97,11,0.49609023,0.47143006,0.17868266,0.49820513,0.51117826,0.48762053,0.45888755,5,2
3.96,7,0.49723405,0.45541728,0.4063,0.49825722,0.41563964,0.48827726,0.5002396,4,2
3.89,10,0.49723405,0.45078546,0.8310957,0.49875844,0.4581462,0.49268627,0.48055792,3,4
3.93,6,0.49609023,0.4883166,0.6269937,0.49983478,0.48816577,0.4766063,0.51308894,4,4
3.11,9,0.49723405,0.48324022,0.48371035,0.49725217,0.49642143,0.49149692,0.47549415,1,3
2.21,11,0.49723405,0.47779188,0.47498202,0.5008737,0.44215158,0.5099702,0.49783233,1,3
3.58,7,0.49609023,0.46521205,0.337218,0.4999888,0.5546334,0.49497175,0.503585,4,2
3.45,7,0.49609023,0.48832178,0.34900987,0.49771148,0.46170825,0.53605294,0.49608716,1,2
3.48,14,0.4962894,0.46903867,0.5513679,0.49084675,0.46104097,0.4772522,0.4858006,5,3
2.1,5,0.49723405,0.48237127,0.52082133,0.5067325,0.49245134,0.5027404,0.5428932,3,6
2.26,13,0.49723405,0.4883166,0.27541876,0.49831372,0.49530748,0.4898045,0.49103704,2,3
2.85,9,0.49609023,0.44260967,0.40325114,0.49588585,0.46751195,0.48317254,0.47097936,2,3
3.64,12,0.49609023,0.49161953,0.5117551,0.5011103,0.47698805,0.48559994,0.52563125,1,2
2.26,9,0.49723405,0.4833901,0.2782099,0.5000925,0.47225338,0.4851995,0.4764667,1,6
3.98,11,0.49723405,0.43885863,0.4933936,0.50135165,0.48879504,0.46915647,0.49461526,1,2
3.82,10,0.4962894,0.49962988,0.7821272,0.5018139,0.51222134,0.49020332,0.5542277,3,4
3.79,2,0.4962894,0.48005736,0.47979122,0.50056934,0.4989112,0.48941284,0.48959273,4,4
2.27,1,0.49641585,0.4777676,0.4612037,0.50090295,0.51190954,0.4707638,0.4937468,4,6
3.46,12,0.49541724,0.4841131,0.3055886,0.50074637,0.49382073,0.4882025,0.514122,4,2
2.9935354629128312,0,0.4972914,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50216436,6,4
3.63,10,0.49609023,0.4703879,0.21328095,0.49795073,0.46484208,0.4830222,0.46528244,5,2
2.49,13,0.49609023,0.4883166,0.56696,0.49772847,0.48317933,0.49343663,0.45422748,6,3
3.88,9,0.49609023,0.4823349,0.17398152,0.49986058,0.4938038,0.4844476,0.46777374,2,2
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48403546,5,4
2.51,12,0.49541724,0.50276446,0.77953005,0.49894285,0.49675298,0.4941963,0.49945065,2,3
2.67,14,0.49723405,0.4679019,0.63809717,0.49784392,0.4931414,0.47586983,0.49743596,3,3
2.78,12,0.49527457,0.48424283,0.16773315,0.49755824,0.4609517,0.47935164,0.50415564,0,3
3.87,4,0.49609023,0.4800574,0.39077628,0.49930876,0.5457071,0.49204576,0.49245155,4,4
3.26,6,0.4962894,0.46808875,0.43701613,0.4978997,0.5507245,0.494268,0.47952503,5,2
2.19,13,0.49541724,0.4719624,0.5785167,0.5015171,0.50336087,0.49498272,0.48583698,3,3
2.18,10,0.4962894,0.4730336,0.46748948,0.500904,0.44832587,0.4825185,0.44442523,4,3
2.68,14,0.49609023,0.4846061,0.2206409,0.4977343,0.5202323,0.45294493,0.5057968,3,3
3.94,1,0.4962894,0.4800574,0.47556943,0.50160205,0.53190047,0.48613435,0.4637389,3,4
2.02,5,0.49614668,0.48130965,0.5987314,0.4998144,0.49541858,0.4685312,0.51490045,6,1
3.27,6,0.49541724,0.4863369,0.49207175,0.5008907,0.5059533,0.473359,0.52964103,6,4
3.6,8,0.49541724,0.50845724,0.21294631,0.49808466,0.46422565,0.49957502,0.5520532,6,2
2.14,1,0.49723405,0.4731128,0.45854098,0.4973904,0.4972531,0.49059045,0.5002594,0,6
2.73,12,0.49609023,0.45926547,0.878645,0.49650586,0.47538674,0.49797928,0.50547147,2,3
2.25,13,0.49723405,0.48170072,0.42807877,0.50073236,0.49220565,0.4871447,0.4692973,1,3
2.78,2,0.4962894,0.4800574,0.49422008,0.5085706,0.5123621,0.3877795,0.519761,0,6
3.64,3,0.49527454,0.4800574,0.50729465,0.50108576,0.4953452,0.48520356,0.4805401,2,4
2.47,13,0.4962894,0.49962988,0.41002533,0.49754035,0.52390325,0.49364203,0.48238096,2,3
2.33,2,0.4962894,0.4800574,0.46011657,0.4994924,0.5066986,0.4781531,0.47829595,4,6
3.7,3,0.4962894,0.4800574,0.52603155,0.4971665,0.5112729,0.49782056,0.5140094,5,4
3.51,2,0.49609023,0.4800574,0.4439596,0.5031088,0.48704836,0.4717954,0.511614,2,4
2.9935354629128312,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.48733145,0.512046,3,4
3.58,11,0.49527454,0.50157404,0.51757175,0.4979658,0.49620283,0.4869538,0.50511634,4,2
3.15,1,0.4962894,0.49077234,0.53456265,0.49705082,0.49633512,0.48752326,0.46044296,4,4
3.69,10,0.4962894,0.4800574,0.46370572,0.50222075,0.47423136,0.48931623,0.48243845,6,2
2.9935354629128312,0,0.4962894,0.48446327,0.47942066,0.49899352,0.49441108,0.4534855,0.5589565,1,6
2.84,9,0.49723405,0.46394092,0.48295927,0.5054224,0.49288234,0.4935465,0.51527154,2,3
2.79,5,0.49723405,0.4636562,0.40638444,0.5006611,0.4857333,0.49760562,0.503378,4,6
2.97,11,0.4962894,0.48486453,0.46007532,0.50236607,0.51708615,0.4931112,0.47221673,0,3
3.31,1,0.4962894,0.4800574,0.46605057,0.49620783,0.50295055,0.48920423,0.47781014,0,4
3.9,12,0.49541724,0.49161953,0.6146365,0.49933857,0.5601629,0.48324972,0.48099256,6,2
3.64,1,0.49609023,0.4800574,0.44730604,0.50016737,0.4941667,0.61674714,0.44364494,4,4
2.15,2,0.4962894,0.4800574,0.48828036,0.50034386,0.49972406,0.5060865,0.47835943,5,6
2.08,7,0.49723405,0.46110725,0.5450078,0.49522108,0.4859576,0.4815665,0.50669837,3,3
3.36,9,0.4962894,0.48200333,0.3246631,0.5001792,0.5019102,0.50450236,0.51296043,4,2
3.86,9,0.49541724,0.49509466,0.1797583,0.4998144,0.50012374,0.46827614,0.48297897,4,2
3.87,5,0.49723405,0.51492625,0.40691558,0.50034386,0.48350945,0.48702747,0.4953579,1,4
2.68,11,0.49723405,0.47843817,0.39407,0.49972332,0.5290286,0.48621297,0.490664,6,3
3.91,5,0.4962894,0.48680586,0.5409789,0.49733508,0.47145838,0.48333526,0.52447236,4,4
3.53,11,0.49541724,0.48990136,0.3150309,0.5025612,0.49463144,0.46761784,0.46593243,1,2
3.98,7,0.4962894,0.47877786,0.36902016,0.5005691,0.49685746,0.4908204,0.44705856,0,2
2.69,2,0.49723405,0.48056838,0.49514562,0.49751633,0.5033708,0.4871934,0.49713427,3,6
3.38,1,0.49723405,0.4800574,0.48413247,0.4998238,0.5024205,0.4891041,0.49187195,1,4
2.4,2,0.49541724,0.4800574,0.47696894,0.50006384,0.5063919,0.47918516,0.4856049,1,6
2.51,2,0.49723405,0.49614233,0.52146786,0.49890965,0.52588207,0.47971886,0.51677674,5,6
2.87,12,0.49609023,0.47115564,0.8145129,0.49673933,0.49945354,0.48379052,0.53382415,6,3
2.29,9,0.49723405,0.4776715,0.37283194,0.49986058,0.57188237,0.48312247,0.49793005,6,3
3.4,7,0.4962894,0.5282445,0.48185712,0.506459,0.5038574,0.5016523,0.505429,1,2
3.87,11,0.49609023,0.45707452,0.6938717,0.50173444,0.53386307,0.49637514,0.4890783,3,4
2.28,2,0.49609023,0.46959782,0.5507464,0.49751633,0.4760711,0.4954793,0.47582674,4,1
3.31,4,0.49541724,0.4800574,0.4206527,0.49793923,0.50105584,0.46364623,0.48976797,2,4
3.99,3,0.49723405,0.46496552,0.42240775,0.49926782,0.4771484,0.49269944,0.5351688,4,4
2.77,2,0.49527454,0.4800574,0.46380186,0.50233066,0.47657213,0.46874464,0.49822676,1,6
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,4
3.4,3,0.49723405,0.4800574,0.48321658,0.5008971,0.48989186,0.48931623,0.47835758,5,4
3.16,14,0.49609023,0.4867411,0.17814091,0.4918456,0.46797466,0.4955706,0.5156658,0,3
3.81,8,0.49723405,0.45820132,0.2317607,0.4992866,0.5182652,0.48616493,0.44603443,4,2
3.08,14,0.49723405,0.45926547,0.14507496,0.49858254,0.50559723,0.4796744,0.498689,6,3
3.46,5,0.49609023,0.46172163,0.6221296,0.50143653,0.48338932,0.4844476,0.4237656,4,4
3.98,14,0.49609023,0.47843817,0.15226081,0.49777675,0.5294741,0.48982644,0.53466344,5,2
3.0,9,0.49614668,0.4883166,0.452174,0.49719244,0.51286054,0.4893751,0.48298872,1,3
2.32,4,0.4962894,0.46328366,0.40548196,0.49935508,0.48221296,0.49337423,0.50555855,6,6
2.69,3,0.49541724,0.4856949,0.48661757,0.50563526,0.47673267,0.49149692,0.49302676,3,1
3.1,8,0.49609023,0.49077234,0.4838091,0.501278,0.4856049,0.49637264,0.47515237,3,2
2.71,8,0.49609023,0.45950735,0.6337501,0.4983806,0.4693672,0.4981358,0.5249667,3,3
3.6,7,0.49541724,0.47143006,0.5621943,0.50550413,0.49195918,0.47842443,0.51563406,4,4
2.01,9,0.4962894,0.49003625,0.5471225,0.50061196,0.47306368,0.48281538,0.4958071,2,3
2.63,2,0.4970916,0.4800574,0.49229813,0.50024056,0.4971784,0.4820394,0.45534903,0,1
2.35,9,0.49609023,0.46330798,0.5175035,0.49770564,0.47584522,0.47962952,0.49055165,2,3
2.29,2,0.49541724,0.4800574,0.4637332,0.4946198,0.5197522,0.49278265,0.47850955,6,6
3.75,2,0.4962894,0.4800574,0.44746995,0.49183637,0.51453453,0.48403424,0.48763067,6,4
2.14,11,0.49609023,0.4564214,0.6374736,0.4982676,0.50975657,0.49834484,0.49154067,6,3
3.02,2,0.49723405,0.4800574,0.48084563,0.49748242,0.51747286,0.48786086,0.51277626,6,4
3.03,7,0.49609023,0.47877786,0.31684542,0.50096714,0.4447524,0.4923609,0.5203387,4,6
3.68,8,0.49609023,0.4730336,0.45491314,0.49646097,0.50689054,0.48015922,0.49048528,6,2
3.75,2,0.49527454,0.4800574,0.5745304,0.5005663,0.4839693,0.49098837,0.49928814,5,4
2.84,8,0.49541724,0.46773013,0.3434062,0.50006384,0.5053816,0.49228394,0.5141069,4,6
3.8,1,0.49723405,0.4800574,0.5312782,0.50294685,0.49110052,0.4896139,0.56468326,5,4
2.57,6,0.4962894,0.46959978,0.2565338,0.5064386,0.5002712,0.5054602,0.44859803,1,6
2.02,7,0.49541724,0.48591435,0.17088538,0.49929565,0.46072724,0.48820966,0.46371228,2,6
3.57,6,0.49541724,0.4694385,0.2813932,0.5003367,0.53582126,0.5026352,0.48227146,6,2
3.35,2,0.49609023,0.49957985,0.5016289,0.5032362,0.4684694,0.49484587,0.48184454,0,4
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,4
3.48,11,0.49609023,0.4960003,0.46751398,0.4974485,0.5054482,0.48839903,0.45196247,6,2
2.58,1,0.49541724,0.4800574,0.47592044,0.49640715,0.5153109,0.49153554,0.50434875,5,6
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50122535,2,4
3.87,7,0.4962894,0.48170072,0.463858,0.49945498,0.500722,0.4872471,0.49786586,0,2
3.51,9,0.49641585,0.4986209,0.6747141,0.5008738,0.50724965,0.48401666,0.47640345,3,4
2.58,13,0.4970916,0.49496266,0.7646096,0.4982301,0.5051581,0.47917783,0.46614933,3,3
2.93,11,0.49609023,0.50490695,0.81321347,0.4999292,0.49206167,0.46761784,0.5171784,1,3
2.9935354629128312,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,4
3.2,1,0.4962894,0.4678465,0.51828986,0.504926,0.5002027,0.48831552,0.5063093,2,4
3.0,3,0.49723405,0.4800574,0.490624,0.49765968,0.47834057,0.49674964,0.5037567,3,4
3.24,12,0.49541724,0.48099244,0.39179122,0.50236607,0.5450965,0.4862634,0.489006,0,3
3.85,4,0.49609023,0.4800574,0.52802765,0.50124377,0.48534223,0.49316645,0.49613902,0,4
2.6,14,0.49609023,0.48076427,0.5730111,0.49198353,0.52334225,0.4964549,0.51992536,5,3
3.92,7,0.4962894,0.47143006,0.600846,0.49965668,0.47950128,0.5000597,0.51708096,5,4
3.67,13,0.4962894,0.5103223,0.4230172,0.500169,0.5155561,0.48922342,0.49504802,0,2
2.32,11,0.49541724,0.48071617,0.777386,0.49885875,0.4828027,0.49810737,0.49055687,6,3
3.28,13,0.49541724,0.4842983,0.5315237,0.49894297,0.4983581,0.5012733,0.5172291,2,3
3.33,9,0.49723405,0.50063646,0.35662493,0.50374454,0.47994816,0.49813265,0.46121913,3,2
2.01,13,0.49723405,0.48170072,0.8055596,0.4978729,0.46386385,0.50115603,0.49282956,0,3
3.03,13,0.49541724,0.49077234,0.5964453,0.4968924,0.51901686,0.48728567,0.4667842,6,3
2.54,9,0.49723405,0.45707452,0.5185947,0.50033426,0.50239944,0.49265862,0.46557665,5,3
3.42,14,0.4962894,0.5166276,0.58727676,0.4989112,0.5196524,0.49681294,0.48178688,1,3
2.24,14,0.4962894,0.48265845,0.77677244,0.49648547,0.5168524,0.4879182,0.49406895,0,3
2.9935354629128312,0,0.4962894,0.46951455,0.47942066,0.49899352,0.49441108,0.5455357,0.4838365,5,4
3.85,5,0.4962894,0.5067927,0.4238155,0.49768037,0.544647,0.4735312,0.51293993,5,2
3.9,12,0.49609023,0.49595582,0.4309625,0.49739552,0.48604935,0.47775078,0.49410945,3,2
2.5,3,0.49723405,0.4800574,0.51345044,0.49183637,0.4991091,0.48745364,0.5105171,4,6
3.01,14,0.49541724,0.49161953,0.7057628,0.49832666,0.49017045,0.48667115,0.5136765,3,3
2.2,10,0.49541724,0.48191324,0.42747927,0.49924523,0.5012312,0.4832539,0.46256167,4,3
3.03,14,0.49609023,0.47701955,0.5211248,0.5004859,0.5033977,0.50965804,0.5383284,0,3
2.65,11,0.49723405,0.50063646,0.82800967,0.50015664,0.4839899,0.4721784,0.49501377,1,3
3.83,3,0.49609023,0.4800574,0.47755647,0.500483,0.5152311,0.4762228,0.46975398,0,4
3.34,10,0.4962894,0.50490695,0.5447393,0.5004859,0.5090564,0.48638916,0.503595,5,3
3.59,12,0.49541724,0.46110725,0.45295572,0.5004524,0.53050935,0.49108976,0.47674838,3,2
3.33,10,0.4962894,0.48992246,0.4524548,0.49575865,0.47522277,0.49635386,0.482693,1,2
2.36,2,0.49723405,0.4800574,0.5841154,0.4958828,0.5036176,0.48621893,0.5220382,4,1
2.58,1,0.49541724,0.47877786,0.4871956,0.5010702,0.49741596,0.50811714,0.47764692,5,1
2.3,13,0.4962894,0.46808875,0.23963594,0.4966666,0.50422347,0.4855528,0.5276942,2,3
3.57,13,0.49541724,0.50942117,0.34467882,0.49938285,0.5100768,0.49713528,0.4944316,5,2
2.86,1,0.49609023,0.48563293,0.6038421,0.50292933,0.48872095,0.49138063,0.490515,6,4
3.21,7,0.49527454,0.45707452,0.57256985,0.50074637,0.49327335,0.48691005,0.49232244,4,4
3.01,7,0.49723405,0.48446327,0.4647845,0.5023954,0.4749933,0.4858548,0.6028651,4,6
2.9935354629128312,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49064744,0.4824649,1,4
3.33,1,0.4962894,0.4800574,0.3900265,0.5014718,0.48461497,0.5196736,0.4875788,6,4
3.42,12,0.49541724,0.4550022,0.7297394,0.50247496,0.4888204,0.49266553,0.51573026,6,3
3.97,13,0.4962894,0.51556736,0.25680307,0.500169,0.51506114,0.5046929,0.50308084,1,2
3.14,10,0.4972914,0.43027943,0.28856593,0.49814177,0.5043298,0.47282156,0.4877017,1,2
3.87,5,0.49541724,0.51414186,0.45294768,0.49767917,0.47815296,0.49279028,0.47219527,1,4
2.24,14,0.49541724,0.47272646,0.5854956,0.4982158,0.5044931,0.48418868,0.48460642,6,3
2.52,10,0.49723405,0.4827992,0.61780304,0.50082344,0.46806198,0.49949396,0.52665544,5,3
2.34,14,0.49609023,0.48992246,0.7023512,0.50263196,0.52832305,0.51330173,0.4960377,4,3
2.79,8,0.49541724,0.45835084,0.27335897,0.4975443,0.51455694,0.4931112,0.47547096,0,6
3.4,14,0.49723405,0.46172163,0.586099,0.49841005,0.49428666,0.5034017,0.5019278,2,3
3.67,8,0.49609023,0.4727993,0.6263451,0.498101,0.5587648,0.4772522,0.4971092,3,4
2.9935354629128312,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48885542,3,4
2.07,10,0.49609023,0.48446327,0.48671132,0.4966095,0.48868144,0.49525785,0.50444037,0,3
3.68,11,0.49723405,0.49547863,0.48168743,0.50033075,0.48087594,0.48536152,0.47681108,3,2
2.22,8,0.49609023,0.4699974,0.33440107,0.50042033,0.53467834,0.49445653,0.5067821,4,6
3.32,4,0.49723405,0.4800574,0.4620803,0.4998144,0.47270268,0.48659962,0.4654899,0,4
2.78,12,0.4962894,0.48766607,0.7962899,0.4994318,0.5216063,0.48725778,0.49604017,0,3
3.36,9,0.49541724,0.42852804,0.6257384,0.49770182,0.49507132,0.48090154,0.44942528,5,4
2.81,12,0.4962894,0.45078546,0.7380666,0.49793226,0.50421345,0.4907831,0.49932626,4,3
2.23,5,0.4962894,0.51836514,0.43611842,0.49916792,0.48667192,0.4945401,0.4992583,3,6
2.74,11,0.49723405,0.50490695,0.6188117,0.49911225,0.44554353,0.47871703,0.47287756,2,3
2.79,14,0.49541724,0.46900296,0.6671796,0.5012063,0.53958046,0.47893918,0.4693347,2,3
3.98,5,0.49641585,0.47115564,0.47881925,0.498771,0.443205,0.4853589,0.507303,2,4
2.42,11,0.49723405,0.47888988,0.50440544,0.4972332,0.46434903,0.47539455,0.5307778,0,3
3.07,3,0.49609023,0.47571155,0.23831132,0.493568,0.49123225,0.49615544,0.4875447,3,6
3.91,12,0.49541724,0.47935203,0.445444,0.49743134,0.4955173,0.49329102,0.53320694,6,2
3.06,12,0.4962894,0.46824875,0.1394271,0.49689448,0.4818187,0.49445176,0.5111956,1,2
2.6,1,0.49609023,0.4800574,0.48648995,0.50115407,0.48966956,0.49565595,0.47028437,5,1
3.87,8,0.49541724,0.48163164,0.50822324,0.50087714,0.48682103,0.47683024,0.53700423,4,2
2.67,6,0.49541724,0.48260865,0.47950506,0.49812597,0.54824555,0.4847874,0.54607046,0,6
