gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.9991877242782925,10,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5001213690969464
2.18,5,0.5162007,0.47607103,0.31848603,0.5051661,0.44638076,0.53802997,0.4341654,0.51068443,0.5000107382963253
2.58,13,0.51628816,0.49961543,0.61568606,0.4998827,0.5018926,0.5117926,0.5214319,0.4966274,0.5002960652512096
2.1,12,0.51639056,0.5219174,1.0297662,0.50198066,0.4805147,0.5077313,0.4789535,0.5038405,0.500476072615323
2.17,13,0.51628816,0.48829398,0.5366664,0.49758565,0.38972235,0.54127884,0.4655722,0.50385964,0.5002739937759719
2.78,10,0.5162007,0.5131042,0.5662877,0.504256,0.550908,0.5072542,0.5153978,0.49493265,0.5001524538114911
2.72,5,0.51617944,0.50150967,0.17349349,0.49754888,0.51639766,0.5234475,0.4183386,0.4982614,0.4996268139439477
3.04,2,0.51598954,0.49183857,0.65038204,0.4980843,0.47685134,0.48823524,0.52961516,0.52795357,0.4997639967837172
2.43,11,0.5160783,0.482388,0.6419542,0.5037723,0.5219402,0.4801116,0.46653855,0.47884214,0.5003392086901705
3.73,8,0.51617944,0.5044772,0.5504643,0.4991112,0.4551149,0.5089447,0.47183108,0.4675001,0.5000355199256677
2.9991877242782925,8,0.5162007,0.47588852,0.48441595,0.49894446,0.48652714,0.48927802,0.4636904,0.4889887,0.5000995147154299
3.02,5,0.51638925,0.48253578,0.51922625,0.5011099,0.4695788,0.45502102,0.40582606,0.50520915,0.5000967145788383
3.71,7,0.5162007,0.480115,0.7913874,0.4986163,0.49152607,0.49231637,0.42165843,0.48325568,0.5002428054412865
2.97,6,0.51617944,0.5131042,0.6141426,0.501041,0.48015952,0.4978702,0.4471926,0.5190712,0.49996892724252384
3.28,2,0.5162697,0.48807138,0.13705826,0.50297517,0.5770043,0.4679808,0.4801497,0.54960537,0.4996884722337356
2.41,5,0.516181,0.5086993,0.6416653,0.5021267,0.500014,0.5767834,0.45234388,0.49030608,0.4999565936713872
3.06,5,0.5160783,0.49962232,0.5757856,0.50144815,0.53221893,0.4076417,0.44780916,0.4767735,0.4999392854747321
2.9991877242782925,2,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.5062399,0.49648756,0.499700542024194
3.43,2,0.51607955,0.49018806,0.71289974,0.5007576,0.48473787,0.49687135,0.42550993,0.5250619,0.49994134100636944
2.32,6,0.5159907,0.501195,0.8876188,0.49731278,0.49756026,0.48936862,0.44366726,0.506544,0.5000060206031719
2.26,10,0.5162697,0.49378812,0.63194966,0.50090015,0.5099631,0.49539042,0.4756486,0.5118297,0.5002229227195867
2.86,6,0.51647913,0.5375403,0.35726818,0.49721074,0.49681252,0.4991073,0.5106349,0.5247024,0.49968466776784115
2.77,5,0.51639056,0.5088979,0.46538454,0.5018442,0.4912007,0.51159513,0.48140082,0.51802623,0.4999242144679328
3.88,0,0.5164776,0.5044563,0.40969658,0.4922938,0.5195829,0.4947068,0.45572075,0.4999668,0.4995339688608764
3.71,4,0.516181,0.5459735,0.6468861,0.50405496,0.48372376,0.5011651,0.44446784,0.49326575,0.4998522068580211
2.49,10,0.51598954,0.50150967,0.6051154,0.50159824,0.5639059,0.4906652,0.35062516,0.5441588,0.5001310963928296
2.89,13,0.51619965,0.50288594,0.7907883,0.5008781,0.40411368,0.48160946,0.51371384,0.5137872,0.5004194075476784
3.34,1,0.51638925,0.48062667,0.5209631,0.5002705,0.5113608,0.4956944,0.503973,0.5180892,0.49988409975706793
2.94,2,0.5164776,0.480115,0.07358744,0.5015315,0.48898083,0.49113166,0.47451118,0.5109815,0.49972877571520025
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,0.5312977,0.5002516155573837
3.06,7,0.5162681,0.51573366,0.5655262,0.49985957,0.46037,0.53150713,0.47383007,0.50039357,0.4999692155398966
2.8,4,0.5162697,0.50288594,0.56628454,0.49792936,0.48927903,0.4485529,0.4536125,0.478202,0.49984832501998744
3.69,0,0.51628935,0.48216748,0.38925272,0.4991311,0.33025405,0.5366953,0.5082909,0.5082731,0.4997533571439121
2.31,5,0.51607955,0.5019499,0.24964297,0.49833357,0.50033563,0.49152517,0.51164305,0.507703,0.49962214969658003
2.45,2,0.5160783,0.5184149,0.16710259,0.49622056,0.44655114,0.52276975,0.40798518,0.50601375,0.4993652053959913
3.27,13,0.5162697,0.4934188,0.19704802,0.5150839,0.44439074,0.57965547,0.45911425,0.4820012,0.5004954464860667
3.28,13,0.51607955,0.48062667,0.52480716,0.50248337,0.56827116,0.5179446,0.4742517,0.48392022,0.5003472375604008
3.81,9,0.51620066,0.5051451,0.6890561,0.50003326,0.4501894,0.4968925,0.46444187,0.4938156,0.5001917960296249
2.9991877242782925,11,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.49766952,0.47409254,0.49648756,0.5001894427930135
3.83,6,0.51638925,0.48807135,0.6970087,0.50511587,0.5383193,0.5800627,0.55848986,0.50082946,0.5002727523755988
3.73,8,0.51647913,0.53419644,0.88572896,0.49768278,0.4913419,0.5177029,0.46370623,0.50220907,0.5001472253728894
3.07,13,0.5164776,0.49105635,0.41556215,0.5021949,0.475668,0.49147767,0.53941524,0.50314844,0.5003548912808132
2.79,4,0.51619965,0.5187247,0.6259372,0.5026579,0.46568388,0.5069977,0.53653467,0.4963106,0.49988138409161137
3.61,1,0.5160783,0.50958514,0.39225858,0.50146866,0.4977826,0.47632718,0.44134238,0.49630588,0.49964153292963315
3.61,11,0.51638925,0.51167905,0.40256536,0.50177884,0.47326672,0.48560262,0.4310731,0.51337427,0.5001809377856625
2.9991877242782925,0,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5167846,0.45108512,0.49648756,0.49963546234640543
2.11,2,0.5162681,0.52298707,0.69845694,0.49705148,0.42871302,0.48772556,0.4450716,0.5503085,0.4997170489975753
3.82,6,0.51647913,0.5288275,0.758671,0.49754018,0.45386314,0.49389136,0.46097946,0.51554465,0.5000240123540339
3.28,2,0.51639056,0.49619728,0.9197262,0.50079155,0.45568407,0.50680476,0.48210594,0.5150402,0.5001181160880805
3.16,9,0.51617944,0.56138647,0.70896465,0.5012983,0.4717282,0.49499112,0.44356495,0.50628954,0.4999500381455824
3.45,4,0.5162007,0.48958963,0.47373742,0.50847065,0.51570904,0.47533327,0.4397471,0.51407987,0.5001064912820168
3.99,3,0.51628935,0.501367,0.5343362,0.5057006,0.5125221,0.27509332,0.51410013,0.5012951,0.5000198332971576
3.72,7,0.5164776,0.4901492,0.37318116,0.49523348,0.51165396,0.50222754,0.50109094,0.477014,0.499932129590541
2.02,3,0.516181,0.50288594,0.45026082,0.5064701,0.43057564,0.458394,0.46791813,0.48975426,0.4998999531403857
2.01,3,0.5162697,0.49945912,0.46317458,0.49998334,0.5382421,0.48746908,0.4507189,0.5379086,0.49976851668455036
3.57,11,0.51598954,0.5231725,0.35611796,0.5073831,0.45261556,0.5163386,0.47398192,0.50371355,0.5001012190943295
3.99,3,0.5162681,0.50494206,0.54065555,0.5005226,0.43283528,0.4465689,0.4692663,0.47672325,0.49989557155663034
2.3,4,0.51628816,0.50426245,0.45310038,0.50166595,0.45703274,0.4971398,0.5703019,0.49718577,0.4998267812573466
2.33,9,0.51607955,0.51145643,0.52444434,0.4977681,0.45501286,0.49593014,0.40173185,0.5521787,0.4999394013560003
2.61,7,0.51639056,0.50108904,0.8569712,0.5001244,0.5382538,0.48899847,0.39360175,0.47233218,0.5002395868385285
2.9991877242782925,14,0.5160783,0.52094007,0.48441595,0.49894446,0.48652714,0.49937856,0.432042,0.54568124,0.5001223766093309
3.68,6,0.51598954,0.51676726,0.7416459,0.5023791,0.49423337,0.475348,0.40141308,0.49397153,0.500034831598058
2.16,12,0.51647913,0.50108904,0.86598134,0.5019481,0.5009922,0.5072077,0.4280722,0.49234855,0.5005139759923884
2.17,12,0.51617944,0.48434392,0.4252305,0.49720746,0.5443603,0.4952911,0.46867326,0.498856,0.5001038715745079
2.18,4,0.5164776,0.5131042,0.7542456,0.501963,0.5066019,0.5074495,0.49637458,0.45978698,0.5000313176726784
2.31,4,0.5162007,0.50288594,0.4776876,0.49872166,0.5667398,0.4952671,0.48619652,0.53558433,0.4997445983226407
2.47,13,0.51639056,0.50288594,0.68447226,0.49628687,0.4994719,0.50562114,0.44963866,0.49648756,0.5002838422213041
2.4,12,0.51647913,0.50344884,0.7046337,0.5002247,0.46033144,0.5028915,0.58583707,0.4246894,0.5003425012618857
3.61,13,0.51628816,0.5055421,0.6650247,0.5029866,0.5087525,0.52112174,0.5777781,0.48129153,0.5003907222930921
3.13,9,0.5162697,0.4435039,0.44770527,0.50514567,0.46138296,0.46632475,0.4161638,0.48830813,0.5004660742798466
3.42,10,0.5162007,0.50288594,0.6762724,0.5012312,0.4670139,0.4937269,0.45277846,0.49279308,0.5002520664728781
3.37,8,0.51617944,0.4896251,0.7342594,0.49805796,0.46565914,0.56900567,0.48282328,0.51855314,0.5001608946586658
3.96,7,0.5162007,0.5105698,0.527464,0.50155795,0.49510807,0.50137043,0.46345305,0.53328335,0.5000183722008158
2.16,4,0.51628935,0.534333,0.96237665,0.5021621,0.47094876,0.5477398,0.5035944,0.509866,0.5000046598702202
3.72,1,0.51619965,0.50288594,0.46616447,0.5026307,0.5258788,0.4568467,0.468215,0.49274814,0.49977156735301265
3.64,14,0.51647913,0.512002,0.8752426,0.50344974,0.46264648,0.54334426,0.57491994,0.49520373,0.5006095613463843
2.32,8,0.5162007,0.4948601,0.89840794,0.498974,0.56099033,0.5353101,0.51239145,0.5027241,0.500193928638304
3.51,5,0.51598954,0.5092057,0.4473306,0.5014415,0.47393703,0.50465566,0.41488212,0.4873125,0.4998261586407352
2.91,5,0.5164776,0.4924649,0.2902584,0.5018128,0.4792745,0.4966482,0.5036933,0.4845388,0.4999266308278605
2.4,11,0.51638925,0.50288594,0.47408587,0.49776575,0.5523146,0.52194554,0.47188836,0.49058145,0.5000879541029798
3.51,7,0.5162697,0.49714077,0.30627814,0.49657568,0.49121034,0.4802031,0.4434858,0.517874,0.4998445564766484
2.6,14,0.51628935,0.5048728,0.58114344,0.5070174,0.51920563,0.48539472,0.4759924,0.5089177,0.5004793773237861
3.75,4,0.51638925,0.4948601,0.25571325,0.50210524,0.44744283,0.4921999,0.49307123,0.5227815,0.49987315612067174
