gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.74,12,0.48956114,0.49813294,0.4777634,0.50043845,0.48934656,0.48943692,0.4800109,1,0
2.92,14,0.4896372,0.4843551,0.90566397,0.50032145,0.48913231,0.48197442,0.407602,0,0
2.16,6,0.48917317,0.4791545,0.7459572,0.5005443,0.48801777,0.5235323,0.47657013,0,0
2.58,11,0.4863844,0.48838454,0.49544084,0.50042886,0.5198611,0.48269653,0.47703966,0,0
3.79,6,0.488999,0.5205272,0.40951145,0.50068605,0.48957044,0.5082171,0.47767413,1,1
2.68,4,0.4924206,0.48759574,0.52639306,0.49982345,0.48984474,0.48121798,0.4781465,0,0
3.0,5,0.4863844,0.4843551,0.60356075,0.50053334,0.4903645,0.4953882,0.4766035,1,0
2.87,11,0.4862883,0.4843551,0.50608927,0.5007353,0.48607075,0.43582052,0.5140554,1,0
2.75,10,0.48645407,0.4914613,0.5504463,0.5004997,0.48922464,0.48082867,0.50011533,1,0
2.06,7,0.49232495,0.4843551,0.5750281,0.5004141,0.4884834,0.47800538,0.4340027,0,0
2.24,8,0.4862883,0.4904659,0.45979303,0.4991694,0.48990798,0.4813128,0.47822067,0,0
3.54,12,0.48621616,0.4843551,0.49477524,0.5005381,0.46015692,0.4822526,0.4818312,1,1
3.0068891096261514,11,0.4863844,0.48288742,0.45108587,0.50257355,0.48942515,0.48193163,0.47603837,0,1
2.94,3,0.48956114,0.50686365,0.3532441,0.50029814,0.48921266,0.48206946,0.4753726,1,1
3.97,11,0.4862883,0.4843551,0.81197083,0.5005797,0.47713953,0.4831921,0.45262071,1,1
3.57,8,0.49258834,0.48160914,0.27632552,0.502006,0.5081453,0.4370627,0.4714449,1,1
2.91,8,0.48909056,0.48206308,0.6896391,0.5005381,0.48911822,0.4819187,0.49344772,1,0
3.91,3,0.48645407,0.4950172,0.4942354,0.500528,0.48920926,0.48125818,0.45867443,1,1
2.07,6,0.48621616,0.4830224,0.96672475,0.5005412,0.48960274,0.48195517,0.4913198,0,0
3.57,6,0.4896372,0.4843551,0.68259466,0.50056493,0.48721635,0.4820192,0.47909513,1,1
3.45,7,0.4896372,0.4843551,0.3237515,0.5005509,0.4895034,0.5619996,0.49600285,0,1
2.68,1,0.48972553,0.4854654,0.4792785,0.5005337,0.48921877,0.48059842,0.47155675,1,0
2.54,13,0.488999,0.4843551,0.490371,0.50980586,0.5853308,0.01662244,0.47635603,1,0
3.19,11,0.48972553,0.4843551,0.30651236,0.5005751,0.49398458,0.5156318,0.47378707,1,1
3.54,13,0.48917317,0.48946512,0.50251853,0.5087985,0.48802593,0.48640287,0.48031884,0,1
3.0068891096261514,6,0.48909056,0.4843551,0.7449452,0.50147533,0.43730164,0.48183838,0.44850773,0,0
3.0068891096261514,8,0.4863844,0.48288363,0.20086235,0.5005126,0.4552172,0.48611936,0.48040468,1,1
3.52,9,0.48621616,0.46151614,0.31633395,0.50451267,0.5530279,0.4877461,0.4776891,0,1
3.81,12,0.4862883,0.4860014,0.5096289,0.500708,0.48934332,0.4819342,0.4753667,1,1
3.01,9,0.4924206,0.48514637,0.5181901,0.50052935,0.48899773,0.4813491,0.4760975,0,0
3.49,7,0.48979902,0.5204184,0.5652178,0.50049084,0.46791095,0.48186937,0.47227347,1,1
3.79,9,0.49232495,0.49653178,0.57663274,0.47697395,0.48910463,0.48197383,0.64416885,1,1
2.6,1,0.48979902,0.4893888,0.6077192,0.4996904,0.45699844,0.47427368,0.47590223,0,0
2.94,11,0.4924953,0.4843551,0.4625224,0.50054085,0.49141964,0.44085348,0.48657334,1,0
3.57,13,0.49249524,0.48289034,0.74558204,0.5000867,0.52993613,0.48163745,0.42540827,0,0
2.36,8,0.48956114,0.4843551,0.47888398,0.5004005,0.48895714,0.47932875,0.47999257,1,0
2.75,9,0.4896372,0.5165888,0.5473003,0.5005381,0.48899576,0.48164046,0.49111438,0,0
2.21,7,0.48926222,0.49706137,0.51243454,0.50126016,0.48914954,0.4819261,0.47904193,1,0
3.13,8,0.49232495,0.48838454,0.29813197,0.5005458,0.4280702,0.55793345,0.4597949,1,1
3.57,1,0.49258834,0.49619275,0.51887006,0.5007317,0.49624023,0.4815284,0.6145001,1,1
2.46,0,0.48979902,0.45981115,0.11453106,0.5004995,0.4547832,0.4847443,0.4781465,0,1
3.63,8,0.48926222,0.47289217,0.7002887,0.49986345,0.48924065,0.4819271,0.48111013,1,1
2.75,13,0.4924206,0.48382974,0.8839672,0.49900538,0.48915282,0.4819099,0.48428762,0,0
3.81,10,0.4924953,0.4843551,0.56661576,0.5005374,0.4893251,0.48191747,0.47612515,1,1
3.68,10,0.48956114,0.43719113,0.5912786,0.5010027,0.48769203,0.4819379,0.4781465,0,1
3.47,8,0.48909056,0.4943595,0.50778246,0.50083715,0.48920062,0.4819161,0.47823176,0,1
3.36,14,0.48621616,0.4957815,0.39849055,0.50000226,0.5101045,0.48585445,0.47711173,1,1
3.0068891096261514,2,0.49258834,0.5078197,0.53243506,0.49455774,0.4890819,0.4918709,0.4781465,0,0
3.05,2,0.4862883,0.48174417,0.409324,0.50053805,0.48983818,0.48182198,0.47294194,1,1
3.24,6,0.48917317,0.4843551,0.7015396,0.5028456,0.44152716,0.48189384,0.4781465,0,0
3.34,4,0.48956114,0.48167253,0.83292305,0.5010331,0.48934495,0.4819889,0.46595454,1,0
3.27,10,0.4862883,0.46749237,0.5200207,0.50045055,0.48869613,0.48191747,0.4773906,0,1
2.53,10,0.49258834,0.4964757,0.55895954,0.50052404,0.48917085,0.50540775,0.46769717,1,0
3.0068891096261514,4,0.48917317,0.49175695,0.6037369,0.50049835,0.48848066,0.46482453,0.47056943,0,0
2.55,9,0.48645407,0.4843551,0.5033969,0.49125797,0.48740113,0.49914962,0.5026884,1,0
2.25,6,0.48956114,0.48881996,0.4621387,0.5006095,0.48913696,0.21419248,0.4785501,1,0
3.28,11,0.488999,0.4843551,0.74255705,0.50055027,0.48493227,0.47027886,0.46898723,1,0
3.27,7,0.48917317,0.4843551,0.73321784,0.5005381,0.42631638,0.48021758,0.32365987,0,0
2.64,10,0.4924953,0.4848226,0.47377497,0.5001842,0.497727,0.48191124,0.4129664,0,0
2.01,13,0.488999,0.4778089,0.48071438,0.5005381,0.4849965,0.4749294,0.46502665,1,0
3.86,1,0.48645407,0.4843551,0.50935376,0.5008172,0.49017647,0.48190954,0.47704044,1,1
2.16,14,0.48956114,0.4998503,0.6601408,0.5005475,0.48457712,0.48195806,0.4766653,1,0
2.51,10,0.49232495,0.4843551,0.44666907,0.5005509,0.48999417,0.481907,0.48337305,1,0
3.91,7,0.4896372,0.47822446,0.6680562,0.5005085,0.48677012,0.48156404,0.47900787,1,1
3.81,1,0.48979902,0.48258412,0.39517015,0.5005381,0.4881199,0.48194486,0.4772573,0,1
3.0068891096261514,8,0.49258834,0.4843551,0.57491887,0.4998005,0.43797162,0.48194268,0.48132467,1,0
2.88,3,0.48979902,0.4843551,0.50984025,0.5005332,0.48920095,0.48195392,0.4778611,0,0
3.89,10,0.48979902,0.4843551,0.59312737,0.50064343,0.4544201,0.4819309,0.4781465,1,1
2.17,6,0.49258834,0.47436786,0.81093764,0.5004594,0.54496825,0.4818986,0.47726735,1,0
2.77,14,0.4862883,0.48103982,0.33878496,0.4968601,0.42386678,0.48192316,0.47723016,0,1
3.32,12,0.48645407,0.4843551,0.63437414,0.49729806,0.4890819,0.48191512,0.5162523,1,1
3.22,6,0.4924206,0.4843551,0.76956046,0.5005836,0.55803293,0.4825451,0.47824916,0,0
2.03,2,0.48956114,0.48987874,0.4921422,0.5005329,0.4888256,0.48189205,0.37620354,0,0
2.92,13,0.488999,0.48942515,0.36198425,0.50047266,0.4891239,0.48192057,0.4594748,0,1
3.45,9,0.4863844,0.48577845,0.8942945,0.50053996,0.45838133,0.4819124,0.46069184,1,0
3.5,5,0.48621616,0.4843551,0.24796389,0.5005191,0.48919335,0.4825662,0.4574812,0,1
2.98,12,0.4862883,0.4843551,0.5076759,0.50185215,0.48959205,0.48199937,0.48484504,0,0
2.04,4,0.4924206,0.46142787,0.7374487,0.500531,0.46465105,0.48098922,0.48755845,1,0
3.89,8,0.48956114,0.4843551,0.5688,0.50055784,0.48997545,0.48192704,0.47861156,0,1
2.62,14,0.48926222,0.4843551,-0.02145009,0.50053346,0.48919666,0.48126727,0.33061087,0,1
2.33,2,0.4862883,0.4843551,0.88671714,0.50061566,0.50274533,0.4820118,0.4999016,0,0
2.42,4,0.48979902,0.4843551,0.5834429,0.5005543,0.4909165,0.42272905,0.4781465,1,0
2.71,11,0.4924953,0.4919309,0.57723814,0.50054175,0.48787585,0.4818863,0.4841641,1,0
3.61,2,0.4924953,0.4843551,0.9133189,0.50041866,0.48851228,0.48177418,0.48070166,1,0
3.8,1,0.48645407,0.49619275,0.17264315,0.50078636,0.4865967,0.483251,0.48152763,0,1
2.49,4,0.488999,0.4843551,0.847778,0.50347286,0.4892057,0.45900396,0.45902753,0,0
2.27,12,0.4924206,0.4835677,0.7386093,0.5013612,0.49657214,0.48191896,0.55361503,0,0
2.46,13,0.49258834,0.5066437,0.71357435,0.50072813,0.48919922,0.48191482,0.48114014,1,0
2.55,10,0.48956114,0.48465157,0.40905964,0.49901092,0.4890819,0.48190656,0.4824013,1,0
3.85,3,0.48645407,0.4843551,0.7313982,0.5005317,0.47429743,0.508828,0.4781465,1,1
3.87,4,0.48979902,0.49038434,0.4697767,0.50053674,0.47807103,0.48198414,0.47836065,1,1
2.26,10,0.48979902,0.4843551,0.28870708,0.5008693,0.47633836,0.48191684,0.4781465,0,0
2.91,2,0.49258834,0.4843551,0.10960774,0.5018065,0.48995426,0.4819188,0.4780634,0,1
2.25,11,0.4924206,0.4843551,0.54994905,0.49914777,0.45734534,0.48020056,0.47119159,0,0
2.71,3,0.48956114,0.4778089,0.7360958,0.5002642,0.48880252,0.48192754,0.47415632,0,0
3.51,10,0.4924953,0.4843551,0.49562848,0.50053674,0.4890259,0.48112193,0.4758527,0,1
3.14,11,0.488999,0.4855635,0.8078154,0.500546,0.48880604,0.48124537,0.43165514,1,0
3.37,11,0.48645407,0.48033696,0.59774005,0.5005381,0.49009603,0.47471148,0.4784593,1,0
2.84,12,0.48979902,0.4843551,0.4601339,0.5001197,0.48927155,0.48055014,0.4305349,0,0
2.16,8,0.488999,0.48838454,0.44295913,0.5006589,0.47316682,0.48192284,0.4440401,0,0
3.41,3,0.4862883,0.4843551,0.51140916,0.50259835,0.49638602,0.48291358,0.4901355,1,1
2.32,7,0.4862883,0.44441897,0.4838466,0.50050706,0.4890819,0.48186186,0.48242605,1,0
3.4,11,0.48972553,0.47942376,0.5361132,0.50053984,0.4172943,0.4819197,0.509064,0,1
2.94,12,0.49232495,0.48755804,0.5285963,0.50054485,0.4871707,0.48187193,0.47865263,0,0
2.42,6,0.48926222,0.4843551,0.44071636,0.50062853,0.49045184,0.48993993,0.47842786,1,0
3.0068891096261514,11,0.48909056,0.4843551,0.5348872,0.5003888,0.4964664,0.4852567,0.4732612,0,0
3.33,14,0.48926222,0.4843551,0.6459769,0.49987155,0.50328,0.4863237,0.48314118,1,0
2.93,6,0.4863844,0.4843551,0.61116546,0.50052065,0.48880622,0.4819071,0.47259223,1,0
2.62,13,0.48926222,0.4843551,0.54538417,0.5005459,0.65439636,0.4819399,0.4792653,1,0
3.48,3,0.48956114,0.48060703,0.490632,0.5005166,0.4890819,0.4823946,0.48024207,1,1
3.38,4,0.488999,0.48938882,0.21984725,0.5005679,0.49239215,0.48192406,0.47790915,0,1
3.13,8,0.4862883,0.4843551,0.67907953,0.5005374,0.48984915,0.47020182,0.47831208,1,0
3.76,13,0.4924206,0.4843551,0.37769383,0.5005018,0.48932245,0.4816391,0.39731967,1,1
3.29,1,0.4924953,0.48031607,0.47310656,0.50052285,0.48893687,0.4902996,0.49292576,1,1
3.92,10,0.48926222,0.4830224,0.77387893,0.5005446,0.50070655,0.48191553,0.5035461,0,1
3.08,12,0.48645407,0.4843551,0.52382994,0.5055471,0.46421972,0.4819266,0.48038644,1,1
2.16,4,0.4924206,0.4801582,0.47338367,0.5005381,0.47791827,0.4824977,0.5500039,0,0
2.04,5,0.48645407,0.48721617,0.7960964,0.49997973,0.5321449,0.48198116,0.47313416,1,0
3.35,13,0.48972553,0.4843551,0.7576522,0.49989998,0.48052868,0.48188812,0.49301216,0,0
2.45,6,0.48909056,0.49806142,0.4679374,0.50051785,0.49369207,0.48197615,0.43308654,1,0
3.0068891096261514,11,0.48621616,0.4920862,0.5449256,0.5022898,0.40501994,0.4833708,0.4788798,1,1
2.26,3,0.4924953,0.4835677,0.43371522,0.50132865,0.49656257,0.4861953,0.5392845,0,0
3.0068891096261514,13,0.4862883,0.49733308,0.5200207,0.50049764,0.48905435,0.31873482,0.4833869,0,0
2.09,13,0.48621616,0.48435348,0.25355807,0.5005616,0.4891635,0.4823272,0.4792406,0,0
3.4,14,0.4863844,0.4843551,0.95858073,0.49891973,0.48910904,0.48206797,0.46866134,1,0
3.86,5,0.4863844,0.46985844,0.48362386,0.5009161,0.4884235,0.6113992,0.48492047,1,1
3.58,2,0.4862883,0.4843551,0.34023172,0.5005381,0.47142076,0.48891908,0.30432668,1,1
3.96,10,0.4924206,0.48795953,0.96743816,0.5005537,0.4942079,0.4819213,0.5325147,0,0
3.08,4,0.48909056,0.4854654,0.6102313,0.48932308,0.43596694,0.48188025,0.5001955,0,1
2.17,6,0.4924206,0.49229807,0.8127238,0.5005399,0.5321017,0.4819488,0.47775802,0,0
3.86,11,0.4924953,0.4500527,0.7304334,0.50051093,0.489329,0.48192105,0.48200113,0,1
3.06,7,0.4863844,0.47638425,0.49971825,0.5005978,0.48893204,0.48192105,0.47909033,1,0
2.24,1,0.48956114,0.47002897,0.52859616,0.5005381,0.4893087,0.44700474,0.4781465,0,0
2.56,12,0.4862883,0.45429945,0.0614866,0.50056255,0.4892355,0.48029798,0.4781465,0,1
3.01,2,0.4924953,0.4843551,0.4964077,0.48481387,0.47997832,0.48586434,0.47863212,1,0
2.88,0,0.49258834,0.4843551,0.48974705,0.5006111,0.48989388,0.47788176,0.47853044,1,0
3.83,1,0.488999,0.4843551,0.51118314,0.49846166,0.49043748,0.48117796,0.4717392,0,1
2.12,7,0.4924206,0.48392856,0.56096065,0.49682814,0.5292766,0.46175745,0.4775861,0,0
3.0068891096261514,1,0.49232495,0.4843551,0.7795605,0.5004989,0.48800936,0.4830716,0.47574815,0,0
2.21,13,0.4862883,0.48491967,0.6825845,0.5005329,0.4855246,0.48188376,0.50887024,1,0
3.75,3,0.48979902,0.52717006,0.3674258,0.5005502,0.40588605,0.48192325,0.47913107,1,1
3.23,1,0.49258834,0.47829783,0.4985186,0.50404084,0.47854617,0.48192862,0.49750358,1,1
2.34,3,0.4863844,0.4843551,0.46171042,0.50053674,0.5326594,0.48186997,0.4781465,0,0
3.0068891096261514,1,0.48979902,0.4843551,0.47963077,0.50056326,0.4890819,0.48186573,0.4787886,1,0
3.89,8,0.4862883,0.4843551,0.547753,0.50062895,0.48665726,0.43699878,0.4861099,0,1
2.68,10,0.48926222,0.5004386,0.44304907,0.5163414,0.49508804,0.4819055,0.6127688,0,1
3.0068891096261514,1,0.4862883,0.48265198,0.15940966,0.5005403,0.48907578,0.48189828,0.48171568,0,1
3.47,7,0.48917317,0.4843551,0.6830855,0.5005381,0.48946235,0.48192742,0.47642636,0,0
3.03,6,0.4924206,0.4843551,0.7907794,0.50204223,0.48895004,0.51687956,0.47933856,0,0
2.54,10,0.488999,0.4843551,0.7375832,0.5016017,0.40702114,0.48233277,0.48040715,0,0
2.03,1,0.4862883,0.4807263,0.44129413,0.50037116,0.59613395,0.46865016,0.48023048,1,0
3.26,0,0.48926222,0.47332653,0.5253941,0.50223005,0.4890819,0.48139128,0.48590958,1,1
3.16,3,0.48956114,0.4843551,0.6774429,0.5002164,0.4883427,0.4980744,0.468331,1,0
3.14,8,0.48956114,0.4843551,0.5244135,0.50040585,0.5590766,0.48195612,0.32759404,1,0
2.97,11,0.48645407,0.4843551,0.6371957,0.49839348,0.48897678,0.48191902,0.4850309,1,0
2.89,9,0.48621616,0.4868615,0.4865207,0.50057167,0.49180806,0.48191747,0.45382756,1,0
2.18,3,0.48645407,0.48392856,0.57992566,0.50058246,0.4674921,0.4817768,0.4407701,1,0
3.22,5,0.48926222,0.4843551,0.8955532,0.50055766,0.4892794,0.49758855,0.4781465,0,0
2.82,7,0.4924206,0.48129666,0.36610124,0.5005295,0.52151567,0.4811293,0.4781465,0,0
2.58,12,0.48979902,0.4843551,0.03901093,0.5005014,0.44061863,0.48166743,0.4799243,1,1
2.16,0,0.4924953,0.4843551,0.28520137,0.5136772,0.44750926,0.48202494,0.4699657,1,0
2.77,4,0.4863844,0.47436786,0.7786678,0.5011978,0.48910165,0.4819184,0.46486893,0,0
2.72,13,0.48956114,0.48514637,0.469848,0.49826372,0.45410147,0.48188734,0.43543187,1,0
3.0068891096261514,8,0.49232495,0.4843551,0.22357066,0.51448804,0.48906815,0.4827708,0.46828535,0,1
3.55,13,0.48972553,0.4843551,0.47129923,0.5005381,0.4888048,0.48182365,0.61958176,0,1
3.53,6,0.4924206,0.4843551,0.18078303,0.5004703,0.4890819,0.48298615,0.44560513,1,1
2.13,0,0.4924953,0.4843551,0.86194736,0.50069,0.49430615,0.48332363,0.47645542,0,0
3.78,9,0.48621616,0.4843551,0.6094231,0.500532,0.48827833,0.4747009,0.49199262,1,1
3.9,12,0.48909056,0.4884892,0.63653994,0.5053089,0.4719094,0.48184186,0.49767432,1,1
3.39,8,0.48909056,0.4843551,0.0669077,0.50073206,0.49148482,0.4819025,0.45810226,0,1
2.73,1,0.48917317,0.48065028,0.4456576,0.50053084,0.5087667,0.4804103,0.4773905,1,0
3.83,14,0.48956114,0.49313182,0.62681496,0.50054675,0.4100274,0.4670624,0.47828254,1,1
3.47,13,0.48621616,0.47717226,0.5743034,0.50055265,0.48922467,0.4448214,0.47776854,1,0
2.82,6,0.4863844,0.47332656,0.5157847,0.5011099,0.48590866,0.48191333,0.48266652,1,0
2.77,9,0.4924953,0.4975766,0.7344062,0.5003582,0.49846593,0.48187295,0.47212097,1,0
3.0068891096261514,13,0.48621616,0.48523858,0.54427296,0.5005337,0.48768252,0.48185727,0.5094434,0,1
3.54,6,0.48972553,0.43546855,0.5200207,0.500513,0.4893051,0.48125023,0.48115218,0,1
2.49,4,0.49258834,0.47396266,0.41038954,0.50054395,0.4911654,0.51439404,0.4771589,1,0
3.39,14,0.4924953,0.47868007,0.64505166,0.50092643,0.49437138,0.48208287,0.4524341,1,0
2.4,8,0.48972553,0.46903658,0.54729116,0.50077426,0.4894514,0.4811135,0.42630783,1,0
2.22,14,0.4924953,0.49044633,0.9082231,0.5004657,0.48822695,0.48299626,0.40415943,1,0
2.46,9,0.4862883,0.47335687,0.5862589,0.5005767,0.4887122,0.48196128,0.48519883,1,0
3.59,10,0.48621616,0.4843551,0.6450081,0.500538,0.5582807,0.4819224,0.44521618,0,0
2.92,7,0.48909056,0.4843551,0.10004425,0.5005013,0.4888369,0.48258558,0.4781465,0,1
3.0068891096261514,4,0.488999,0.48033696,0.46000043,0.5005381,0.48552284,0.48130077,0.47574514,1,1
2.18,9,0.48917317,0.4843551,0.45934507,0.50350434,0.5388482,0.4819477,0.47526532,0,0
3.36,7,0.4862883,0.4716538,0.5177274,0.5005523,0.4889273,0.48860326,0.48403984,1,1
2.5,12,0.4862883,0.4843551,0.5697674,0.5005025,0.4890819,0.4810618,0.5269911,0,0
2.27,2,0.48909056,0.4843551,0.29254615,0.5007058,0.48943657,0.5284426,0.47896978,0,1
2.86,8,0.4862883,0.5015224,0.43230247,0.5001956,0.48840046,0.48113775,0.477925,1,0
3.61,4,0.48979902,0.49749842,0.4327758,0.5002406,0.48890224,0.48198158,0.4781465,0,1
3.41,10,0.4862883,0.48555142,0.8221892,0.4994514,0.4889367,0.4819018,0.47827786,1,0
2.73,8,0.48645407,0.48258412,0.60370517,0.5006504,0.4881168,0.48191965,0.4537523,0,0
3.74,13,0.4863844,0.4843551,0.18482755,0.5005052,0.38793653,0.49126616,0.3658612,0,1
3.56,10,0.48972553,0.48392856,0.5292531,0.5005202,0.5391465,0.4833242,0.4781465,1,1
3.53,4,0.48972553,0.4914613,0.32822722,0.5047541,0.4891027,0.31774306,0.49863014,1,0
2.12,11,0.48979902,0.4843551,0.11907442,0.5001688,0.4701445,0.48146743,0.4934659,1,1
3.93,7,0.48956114,0.4843551,0.610283,0.5005394,0.4833106,0.5186288,0.4781465,0,1
2.54,10,0.48979902,0.4893888,0.448731,0.4997998,0.5006003,0.47973424,0.48103333,0,0
3.68,5,0.48909056,0.48474607,0.5658793,0.5004396,0.49087495,0.4818204,0.47458676,1,1
2.67,14,0.4863844,0.4860248,0.3052791,0.5004816,0.49053752,0.4848422,0.3970667,1,0
2.54,10,0.48645407,0.49228185,0.27062497,0.5001732,0.4161205,0.48194778,0.5109938,1,1
2.65,14,0.4924953,0.49422222,0.5385487,0.5040163,0.48136878,0.48035234,0.38898215,0,0
2.35,5,0.48621616,0.5004386,0.49846387,0.5005362,0.54206717,0.48194414,0.48655948,1,0
3.97,6,0.48645407,0.48103982,0.5234896,0.5008341,0.4914678,0.48145425,0.4811171,1,1
3.8,5,0.48621616,0.4893888,0.6675085,0.5007607,0.4889124,0.48181692,0.47430652,0,1
3.92,14,0.49232495,0.48033696,0.49550706,0.50056523,0.48913813,0.4819425,0.5248053,1,1
3.22,13,0.48909056,0.48103982,0.47209972,0.50053805,0.49047267,0.53373253,0.47781074,0,1
3.87,5,0.48979902,0.4843551,0.46476164,0.50625104,0.49165502,0.4819286,0.48003316,1,1
2.06,11,0.48909056,0.4843551,0.55481946,0.50044274,0.48924285,0.47659424,0.47729972,0,0
3.85,11,0.4896372,0.47822446,0.33124635,0.50052047,0.30674285,0.39347306,0.5700042,0,1
2.62,12,0.48926222,0.47822446,0.41932154,0.5000675,0.4890819,0.4871514,0.47589764,0,0
2.7,13,0.488999,0.4843551,0.7053229,0.500498,0.48891172,0.46007952,0.4619412,1,0
2.75,6,0.4924206,0.4843551,0.5816697,0.5005008,0.554727,0.48189107,0.49305892,1,0
2.79,2,0.48909056,0.48033696,0.5099884,0.497122,0.51506436,0.4819215,0.478635,0,0
2.31,4,0.48979902,0.49813294,0.65543205,0.45681977,0.4914686,0.48194623,0.47429857,0,0
3.41,5,0.488999,0.4843551,0.42445192,0.5005751,0.48913932,0.4819044,0.4774158,0,1
2.29,8,0.4863844,0.50813097,0.7694774,0.49897188,0.52039015,0.4854728,0.45690873,1,0
3.33,14,0.488999,0.49813294,0.28195664,0.5005281,0.48919806,0.46064535,0.48191798,0,1
2.16,4,0.48909056,0.4843551,0.47046095,0.50635314,0.4890819,0.48237488,0.477509,1,0
3.0068891096261514,6,0.48621616,0.4843551,0.2682786,0.50013644,0.5101339,0.48212385,0.4858852,1,1
2.63,3,0.4863844,0.48491967,0.6988552,0.50034314,0.41748285,0.4819092,0.4894856,0,0
3.99,4,0.48979902,0.45641586,0.5273305,0.500549,0.48910427,0.46495447,0.5626715,1,1
3.21,13,0.48909056,0.48721614,0.5581452,0.49952078,0.511667,0.48175278,0.47743598,1,0
3.82,6,0.48917317,0.4843551,0.5313049,0.49928474,0.4865049,0.48190087,0.4780595,1,1
2.44,1,0.48979902,0.49535358,0.58228374,0.50067884,0.50257957,0.48158085,0.47658014,0,0
2.02,11,0.48917317,0.48755804,0.47775435,0.5005345,0.48747182,0.4818465,0.4904543,1,0
2.56,13,0.4862883,0.4843551,0.32389516,0.50059247,0.48908183,0.4819217,0.39846218,1,0
3.62,12,0.48926222,0.47942376,0.29917234,0.50053346,0.48922527,0.34695944,0.4862942,0,0
3.49,1,0.48909056,0.4843551,0.50416154,0.5005056,0.48936746,0.47498676,0.41880593,0,0
3.52,13,0.48972553,0.4843551,0.59900635,0.5005381,0.4751225,0.48191747,0.45952186,0,1
3.74,1,0.4924206,0.49476728,0.7416667,0.5001111,0.4558712,0.438839,0.38678804,0,0
3.7,12,0.48926222,0.491705,0.83700436,0.49775892,0.43981153,0.48219037,0.47925,0,0
2.05,11,0.48972553,0.4843551,0.68164957,0.5064937,0.38139284,0.48190913,0.47452623,0,0
2.79,7,0.4862883,0.48532844,0.5410745,0.4987977,0.5259515,0.4819341,0.476947,0,0
2.95,3,0.49232495,0.53717744,0.26059854,0.5106998,0.48921403,0.4783237,0.46273127,1,1
3.91,3,0.48926222,0.4913388,0.51457965,0.5002422,0.44122496,0.48192507,0.4776878,0,1
2.47,10,0.48926222,0.48721617,0.45951718,0.5005387,0.48667207,0.48435944,0.4760197,0,0
2.67,4,0.48979902,0.4843551,0.43998536,0.5005544,0.5066792,0.48077932,0.47976258,0,0
3.39,2,0.48909056,0.4791545,0.30136487,0.5005675,0.49891406,0.48236284,0.44247872,1,1
2.17,5,0.4924206,0.49611416,0.5528242,0.5004018,0.4890819,0.4819161,0.4826224,1,0
3.14,13,0.49232495,0.4843551,0.32366273,0.50054693,0.43852457,0.48188743,0.49997702,1,1
2.46,1,0.4862883,0.4843551,0.50164086,0.49710482,0.4974037,0.48188245,0.44616282,0,0
2.66,0,0.4924206,0.49385768,0.43215245,0.50224847,0.47523656,0.43382487,0.49437785,1,0
3.0068891096261514,9,0.48956114,0.4843551,0.696342,0.5006804,0.4613559,0.48188296,0.51267964,0,0
2.32,10,0.48917317,0.4843551,0.5890514,0.5005252,0.4889209,0.4834828,0.480117,1,0
