gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.35,4,0.50193644,0.49778885,0.49204648,0.5221063,0.524476,0.5048893,0.48110113,1,1
3.59,5,0.5019108,0.49673522,0.6362244,0.5221125,0.52572066,0.50599957,0.5218357,0,0
2.7,12,0.501795,0.5133122,0.6998142,0.5220881,0.48786676,0.5041433,0.48107016,1,0
3.002864536045033,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49236247,0,1
2.82,1,0.5020138,0.5036802,0.5805253,0.52210844,0.5245072,0.5048823,0.5008953,1,1
2.95,5,0.50193644,0.5038518,0.44411123,0.52206457,0.52089846,0.5048875,0.49693274,1,1
3.47,2,0.5019746,0.49778885,0.38494492,0.52210855,0.5257951,0.5052567,0.49354073,1,0
2.87,14,0.50193644,0.5045813,-0.05039705,0.5216932,0.5774371,0.5018935,0.31403616,0,1
3.002864536045033,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.77,8,0.5020138,0.49271017,0.7631085,0.52211565,0.524002,0.5039537,0.53181714,1,0
3.56,9,0.5019746,0.5018561,1.0287063,0.5222558,0.5152674,0.48996907,0.46265405,1,0
3.22,4,0.5019746,0.50253814,0.5852519,0.52195215,0.526383,0.4990396,0.48133525,1,0
3.69,8,0.50193644,0.5133122,0.30795485,0.5217799,0.5238623,0.50365084,0.49761605,1,0
3.51,9,0.5020138,0.49625444,0.3936467,0.5221062,0.5164173,0.5064525,0.50172347,1,0
2.18,2,0.5019108,0.49778885,0.3990883,0.5221442,0.52386373,0.5046904,0.49582,0,1
3.76,5,0.50179386,0.49979803,0.7272601,0.5220745,0.521185,0.58324146,0.48604786,1,0
2.19,9,0.50194883,0.45866662,0.6412978,0.52269423,0.52840877,0.5047452,0.48478603,0,1
2.71,2,0.5018598,0.49778885,0.45938206,0.52211314,0.525329,0.5044637,0.4928606,1,1
2.55,9,0.50189805,0.48086783,0.7098303,0.52244747,0.52235967,0.50802374,0.43796685,1,1
3.31,7,0.5019746,0.50077224,0.35617167,0.52198446,0.5275517,0.50370723,0.47410476,0,0
3.8,6,0.501795,0.49039128,0.23102042,0.5220164,0.52953744,0.504421,0.46650365,1,0
2.74,1,0.501795,0.4704807,0.6347824,0.5218084,0.5605508,0.5091653,0.46827763,0,1
3.13,12,0.50193644,0.4979844,0.97723544,0.52851915,0.5717326,0.4938889,0.3960836,0,0
3.15,2,0.5020138,0.49778885,0.5593894,0.5221417,0.52347076,0.50488234,0.4868192,0,1
2.21,4,0.501795,0.49778885,0.5226891,0.5221453,0.524138,0.5091915,0.49370697,1,1
2.7,10,0.50189805,0.48831856,0.64747536,0.52226204,0.55813843,0.352831,0.48956427,0,1
3.72,1,0.5019746,0.49375036,0.5594684,0.5220923,0.52260303,0.50400347,0.48851964,0,0
3.45,14,0.50189805,0.4949075,0.0552877,0.5216578,0.4500122,0.5039929,0.5425155,1,0
3.33,10,0.50190955,0.5023934,0.0577613,0.5223149,0.5040831,0.5048823,0.48417208,0,0
2.67,6,0.50189805,0.49260116,0.45292622,0.52232575,0.5213112,0.4912329,0.50605214,0,1
2.37,3,0.5019746,0.49778882,0.39609644,0.5221852,0.5273809,0.50488234,0.48882863,0,1
2.4,5,0.50183314,0.49375036,0.5968242,0.5219494,0.52611333,0.5004229,0.44673097,1,1
3.79,1,0.50190955,0.49778885,0.52010083,0.5220999,0.52168894,0.49996626,0.49797747,1,0
2.75,13,0.50190955,0.47391945,0.04904199,0.5172125,0.53158325,0.53788465,0.53300273,1,0
2.96,7,0.50185883,0.4988457,0.551054,0.52308625,0.52730954,0.5060104,0.48412064,0,0
3.02,9,0.5019108,0.4871341,0.5823581,0.5219896,0.5250872,0.50488234,0.48135975,0,0
2.46,13,0.50183314,0.5003659,0.44911975,0.5304009,0.47108567,0.5008908,0.51491755,0,0
3.55,10,0.50183314,0.4985858,0.51145864,0.52206707,0.48043817,0.40132582,0.4949286,1,0
2.82,8,0.50185883,0.5088521,0.50419766,0.5221505,0.52878225,0.5501957,0.5154339,1,0
3.96,9,0.5019746,0.49832925,0.54297477,0.52217406,0.519866,0.5047856,0.47602794,1,0
3.36,9,0.50185883,0.4927878,0.7866131,0.52024424,0.5355191,0.5039408,0.51759565,1,0
2.77,13,0.50193644,0.51240253,0.357054,0.5229516,0.5708832,0.50375265,0.39647737,0,1
2.45,5,0.50185883,0.50054127,0.6903018,0.5221507,0.5256085,0.5050088,0.5078036,0,1
2.61,13,0.50197566,0.4956532,0.31905058,0.5217929,0.58836406,0.5067487,0.48107463,0,1
2.25,4,0.5018716,0.49778885,0.55289376,0.52211285,0.5255938,0.507674,0.5155567,0,1
2.1,9,0.50183314,0.48376292,0.15722865,0.5219724,0.527009,0.5195069,0.47397807,0,1
2.25,5,0.501795,0.51145816,0.43228102,0.5222764,0.5233239,0.50484586,0.49896032,1,1
2.12,9,0.50193644,0.5114321,0.3769199,0.5221809,0.53995186,0.5092692,0.48020312,1,1
3.63,14,0.50193644,0.49522722,0.1678612,0.5220253,0.5225677,0.5048823,0.4879834,0,0
2.62,1,0.5019746,0.49778885,0.5101292,0.52210635,0.52433145,0.50488234,0.4981535,0,1
3.71,7,0.50193644,0.5200106,0.63090503,0.5219011,0.52022207,0.5120743,0.4948436,1,0
2.49,5,0.5018716,0.49728096,0.6517881,0.522142,0.5268366,0.5167348,0.4942771,1,1
2.26,1,0.5020138,0.49778885,0.54160655,0.52211607,0.5256848,0.5048823,0.49888965,0,1
3.24,3,0.50193644,0.50229895,0.53671336,0.5219989,0.5236373,0.49716198,0.50168514,0,0
2.18,2,0.50189805,0.49778885,0.5188578,0.5221075,0.52457094,0.5037953,0.5156488,1,1
2.44,3,0.5018598,0.49778885,0.47355902,0.52211475,0.5239104,0.501318,0.49119955,0,1
2.16,9,0.50197566,0.48204356,0.38129342,0.5223777,0.52329314,0.50571203,0.4751733,1,1
2.09,1,0.50197566,0.49778885,0.5084982,0.5221008,0.52430576,0.50488174,0.49228323,1,1
3.87,6,0.5018598,0.49392253,0.3066035,0.5222001,0.51782817,0.5038173,0.49873146,1,0
3.54,12,0.50197566,0.5077534,0.32864895,0.52035564,0.49600017,0.5076839,0.51173186,1,0
3.22,14,0.50193644,0.48890764,0.11878823,0.5221533,0.61047375,0.4880687,0.6135502,0,0
2.72,0,0.5017558,0.5077887,0.45834258,0.52209723,0.5247452,0.5049009,0.5005748,1,1
3.53,4,0.50179386,0.49778885,0.50647175,0.5221549,0.5263371,0.5046998,0.49340284,1,0
3.002864536045033,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,1,0
2.02,7,0.50194883,0.47655255,0.7348647,0.5224018,0.50940084,0.50702256,0.49355385,0,1
3.73,6,0.5019746,0.5070041,0.7175846,0.52199507,0.5207082,0.5431543,0.51554435,1,0
3.002864536045033,13,0.5019108,0.5059765,0.49788475,0.52211547,0.5248826,0.5048823,0.49975467,0,0
3.03,2,0.50179386,0.49778885,0.5196311,0.52211046,0.5249852,0.52955794,0.4961548,1,1
3.43,12,0.501795,0.48988757,0.69438183,0.52200866,0.5799127,0.50534916,0.407406,0,0
3.81,11,0.50190955,0.4852349,0.3642938,0.52243316,0.5259224,0.504631,0.4970273,1,0
2.05,6,0.50194883,0.50296414,0.7371588,0.52223814,0.5207898,0.50152594,0.5016,1,1
3.77,11,0.50190955,0.48676103,0.5440083,0.52281797,0.5109025,0.5084521,0.41469666,0,0
2.75,10,0.5020138,0.50784725,0.6747111,0.5227144,0.5281743,0.536169,0.4762087,0,0
2.51,6,0.50182056,0.49022043,0.45129424,0.52227193,0.5270724,0.5104724,0.48956278,0,1
3.002864536045033,14,0.50183314,0.48911554,0.49788475,0.52211547,0.5248826,0.5048823,0.4960272,1,0
2.35,4,0.5020138,0.49154413,0.6294923,0.5224048,0.52812904,0.48401266,0.5112096,1,1
2.71,0,0.50193644,0.49625444,0.58197486,0.5208789,0.47596765,0.50840974,0.6033118,1,1
3.66,12,0.50179386,0.48988757,0.5807481,0.51812667,0.5507968,0.49753517,0.43267494,0,0
2.16,6,0.50189805,0.49111295,0.58520865,0.5221019,0.52832186,0.5048823,0.48210338,0,1
2.95,5,0.50194883,0.51145434,0.54074275,0.52200216,0.5275871,0.4983075,0.5123208,0,1
3.58,10,0.50194883,0.4949075,0.17761867,0.5220008,0.5520625,0.50488746,0.51580846,0,0
3.002864536045033,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49457732,1,1
3.56,8,0.50183314,0.48915556,0.6086547,0.5223222,0.528086,0.50221694,0.50331664,0,0
3.17,12,0.50183314,0.500401,0.2104831,0.522143,0.5390589,0.50505245,0.64175224,0,0
3.48,9,0.5017558,0.48518804,0.7858509,0.52217835,0.51679873,0.50485724,0.5044764,1,0
3.84,8,0.50194883,0.50615907,0.78146636,0.5213388,0.5412328,0.50501144,0.49382928,1,0
2.61,11,0.5018716,0.491629,0.51797175,0.5229488,0.6041151,0.5031591,0.5316254,0,1
2.16,5,0.5019746,0.4782498,0.3263458,0.52210367,0.52268666,0.5034031,0.51099706,0,1
3.52,5,0.50185883,0.5003659,0.45824966,0.52213645,0.52152544,0.50424886,0.5110808,0,0
2.88,2,0.5020138,0.4934216,0.51955056,0.5220914,0.52451533,0.5058708,0.48177725,1,1
3.0,4,0.50183314,0.53532267,0.36149353,0.5220877,0.5256427,0.5044807,0.4991521,1,1
2.34,10,0.5018716,0.50084746,0.4579346,0.5220698,0.5176228,0.5038278,0.61297464,1,0
3.64,6,0.50194883,0.48620573,0.5086131,0.52205515,0.519941,0.4986675,0.49774027,0,0
3.002864536045033,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49896818,1,1
2.7,0,0.50179386,0.49778885,0.5807857,0.52212656,0.52447814,0.5011077,0.47943038,0,1
3.43,7,0.50194883,0.4901446,0.3472731,0.52220935,0.5134535,0.5049341,0.47819847,0,0
2.27,8,0.50197566,0.5075558,0.25903898,0.52203906,0.51985276,0.51533264,0.45105404,0,1
3.7,7,0.5019108,0.5106691,0.6435013,0.5219616,0.53067714,0.50720143,0.4716191,0,0
3.96,1,0.50194883,0.49778885,0.47429025,0.5221287,0.5243646,0.50488234,0.4911144,0,0
2.09,0,0.5018716,0.4869036,0.35914433,0.5224723,0.5596875,0.5056903,0.4812399,0,1
3.002864536045033,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
3.56,11,0.50193644,0.47461188,0.13135515,0.5233892,0.48581773,0.467748,0.50712013,1,0
2.59,5,0.5018716,0.49073935,0.49409148,0.5220506,0.5254568,0.5051451,0.4857435,1,1
3.19,12,0.50193644,0.49616393,0.5853027,0.5223645,0.5236036,0.50428116,0.5542289,1,0
3.39,4,0.5018598,0.5267815,0.38250488,0.5220437,0.5292413,0.503946,0.5061253,1,0
3.69,4,0.50183314,0.49778885,0.61170506,0.52217317,0.5243435,0.50488234,0.48756889,1,0
2.87,12,0.50182056,0.49728096,0.77723074,0.52326906,0.49164003,0.5046236,0.48126736,1,0
3.48,9,0.50185883,0.5012984,0.2335351,0.52186215,0.5445224,0.50527257,0.4742297,0,0
2.36,6,0.501795,0.48620167,0.65554667,0.52215624,0.5255575,0.5075271,0.49232712,0,1
2.07,6,0.50179386,0.48971352,0.43618384,0.5221727,0.5262709,0.5048991,0.5534203,1,1
3.23,10,0.50190955,0.5024638,0.8690723,0.5236336,0.51327366,0.5048823,0.50963235,1,0
3.51,12,0.5018716,0.50253814,0.84482026,0.522372,0.54191333,0.51004475,0.49341077,0,0
2.97,0,0.50197566,0.49778885,0.40923715,0.52213436,0.52438605,0.50488234,0.49122608,1,1
3.12,11,0.50182056,0.4908327,0.7036674,0.5218714,0.46861172,0.5013722,0.53281903,0,0
3.02,5,0.5018716,0.4925723,0.5206593,0.52220297,0.5260029,0.50492895,0.4933243,0,1
3.94,12,0.5019746,0.4961245,0.59921813,0.52221465,0.54890233,0.50488216,0.45835245,1,0
3.57,10,0.5017558,0.50890696,0.1160652,0.5221633,0.5274765,0.5067875,0.4230043,0,0
3.16,0,0.5020138,0.5367324,0.04201923,0.5225291,0.9214195,0.503738,0.46674076,1,1
2.72,7,0.501795,0.49111295,0.19400278,0.5221562,0.51789117,0.46583983,0.50664663,1,1
2.81,13,0.50194883,0.49899158,0.35740083,0.5216661,0.4704491,0.5040204,0.49054238,0,0
2.17,6,0.50182056,0.5016608,0.6435828,0.52215445,0.53302145,0.506422,0.5220678,1,1
2.74,3,0.50185883,0.49778885,0.4038291,0.52214265,0.52398753,0.5111056,0.49795,1,1
3.96,7,0.5017558,0.49962014,0.6209694,0.5218502,0.53601915,0.5047752,0.49703124,1,0
2.22,11,0.50194883,0.514497,0.7190646,0.52780807,0.51863694,0.50488234,0.5128453,1,1
3.89,7,0.50193644,0.4851861,0.72418344,0.5285818,0.52454245,0.5042435,0.4933003,1,0
2.55,6,0.5020138,0.4920125,0.60752815,0.5222299,0.5216062,0.51563615,0.5044526,0,1
2.37,9,0.5020138,0.47655255,0.6702217,0.52246505,0.52990866,0.50554705,0.46345195,0,1
2.06,0,0.50183314,0.49778885,0.38501433,0.52211195,0.52462137,0.5048824,0.4981535,1,1
2.33,5,0.5019746,0.5027235,0.7040802,0.5221803,0.52963823,0.5129721,0.51485085,1,1
2.75,9,0.50193644,0.5016341,0.4269769,0.5220891,0.48033535,0.5162496,0.5504861,1,0
3.8,3,0.5018598,0.49778885,0.3147089,0.5221082,0.5228163,0.50466794,0.50942874,1,0
2.57,10,0.5018598,0.49673522,0.7804328,0.5221778,0.5730498,0.5013244,0.56078666,1,0
3.67,14,0.5018598,0.497096,-0.02844985,0.521984,0.55882925,0.5147922,0.4515925,0,0
2.5,1,0.5017558,0.49778885,0.5735769,0.52211684,0.5226262,0.50488234,0.51299745,0,1
2.57,7,0.5019746,0.50084746,0.7633506,0.52135265,0.53232336,0.49507427,0.5025325,1,1
2.11,8,0.5018716,0.49073935,0.6237972,0.52215946,0.5125753,0.5052218,0.5058321,0,1
3.19,1,0.5018716,0.49778885,0.44706383,0.52209324,0.5247782,0.5048823,0.4981535,1,1
3.35,13,0.50197566,0.46005416,0.6120242,0.5225376,0.5420092,0.50488234,0.5195057,0,0
3.002864536045033,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.11,0,0.5019746,0.49778885,0.44010246,0.5221237,0.5246039,0.50488234,0.49432698,1,1
2.31,1,0.5020138,0.49778885,0.5047071,0.52213895,0.5255326,0.5048822,0.48633388,0,1
3.93,6,0.5019746,0.5012833,0.58205545,0.5219878,0.51917887,0.5142379,0.4770545,1,0
2.97,4,0.5018716,0.51347065,0.4647375,0.5221344,0.5232598,0.50946957,0.49429828,0,1
3.92,1,0.50194883,0.5081017,0.41769955,0.5221193,0.5248712,0.48991466,0.49859652,0,0
2.57,2,0.5019108,0.49778885,0.4488537,0.5221063,0.52607864,0.50709695,0.48783857,1,1
2.48,4,0.50185883,0.49015203,0.3046127,0.52212274,0.5250979,0.5215944,0.48665616,1,1
3.83,4,0.50197566,0.49040192,0.36531973,0.52205074,0.53215384,0.5064769,0.51643956,1,0
2.37,10,0.50179386,0.47869942,0.08792627,0.521713,0.49743807,0.5069343,0.46505648,0,1
3.47,14,0.50189805,0.4847945,0.13773935,0.5204216,0.4476546,0.5049173,0.38993856,0,0
2.57,6,0.50189805,0.49809283,0.52443516,0.5220641,0.5174808,0.50286543,0.5271998,1,1
2.62,3,0.50190955,0.49778882,0.54264235,0.522104,0.5248875,0.5048822,0.50011146,1,1
3.49,10,0.50193644,0.50454867,0.10347708,0.52198905,0.51757205,0.5004745,0.47741595,1,0
3.95,12,0.50197566,0.49271345,0.5539391,0.5222291,0.5095051,0.5088825,0.52080035,0,0
3.38,11,0.50190955,0.47921285,0.05449523,0.52314776,0.5402185,0.5012611,0.46689084,1,0
3.06,2,0.50182056,0.49778885,0.36861983,0.5220902,0.52500004,0.47914192,0.49524885,1,1
3.65,14,0.50190955,0.49918598,0.30826423,0.5242211,0.4270892,0.46238148,0.543872,0,0
2.3,3,0.5020138,0.48988757,0.5364737,0.5219561,0.5277198,0.5160159,0.4807795,1,1
3.002864536045033,14,0.50183314,0.48734784,0.49788475,0.52211547,0.5248826,0.5048823,0.4948544,0,0
2.19,13,0.50190955,0.4850057,0.1166405,0.5231906,0.4832213,0.48440197,0.51129055,1,1
2.82,5,0.50190955,0.48936334,0.6363858,0.52208173,0.5265348,0.4842225,0.500492,0,1
2.03,1,0.50190955,0.49778885,0.4964047,0.52213675,0.5249252,0.5048823,0.5012448,0,1
3.002864536045033,1,0.5019108,0.50173473,0.49788475,0.52211547,0.5248826,0.5048823,0.49828723,0,1
2.03,3,0.5019746,0.49778882,0.5384884,0.5221356,0.5257952,0.50488234,0.5026289,1,1
2.32,9,0.50197566,0.49273354,0.74021435,0.5221169,0.5193462,0.50486505,0.4831564,1,1
3.95,7,0.50189805,0.4850057,0.31483492,0.5221548,0.50027585,0.5052334,0.4979274,0,0
3.002864536045033,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.5,8,0.5019108,0.4962355,0.40412396,0.5219109,0.524574,0.5054493,0.47713363,0,1
2.92,2,0.501795,0.49778885,0.50050724,0.52212733,0.526225,0.52484834,0.4958282,1,1
3.42,2,0.5019746,0.50296414,0.44364598,0.5221063,0.5244623,0.5035687,0.4816705,0,1
2.98,3,0.50179386,0.49778885,0.5734176,0.5220927,0.5218057,0.50486416,0.49993315,1,1
3.78,4,0.50194883,0.49398565,0.43827668,0.52225786,0.5218809,0.5126764,0.49398407,1,0
3.002864536045033,14,0.5018598,0.4852349,0.49788475,0.52211547,0.5248826,0.5048823,0.49764714,0,0
2.19,5,0.50193644,0.4871341,0.6170048,0.5220544,0.5247693,0.5024222,0.4973092,1,1
2.72,9,0.50182056,0.48810163,0.16062564,0.5215092,0.53187823,0.47202346,0.5183368,1,1
2.85,2,0.50197566,0.49782243,0.6250498,0.5221195,0.5255624,0.504882,0.48340753,1,1
2.36,5,0.50179386,0.5010991,0.6050476,0.52221036,0.52563196,0.49815136,0.47872847,0,1
2.78,8,0.50183314,0.50615907,0.7665529,0.5221153,0.5228393,0.50488347,0.4951958,1,0
3.57,1,0.50185883,0.49778885,0.4750254,0.5220963,0.5251275,0.5048823,0.49494338,1,0
3.88,13,0.50190955,0.49300474,0.48177746,0.5234958,0.52147907,0.5093226,0.4903116,0,0
3.002864536045033,0,0.501795,0.46689746,0.49788475,0.52211547,0.5248826,0.5048823,0.49292865,0,1
2.12,13,0.50194883,0.50214183,0.90976334,0.52154005,0.5545981,0.51606476,0.5707228,0,0
3.78,14,0.5019746,0.50508153,0.82895255,0.52066624,0.48677176,0.4972581,0.5531546,0,0
3.01,4,0.5019108,0.49375036,0.5939509,0.52211535,0.5276926,0.5080334,0.502275,0,1
2.61,5,0.50183314,0.5188087,0.22064719,0.5222678,0.53225124,0.50559026,0.496498,0,1
3.63,6,0.5019746,0.5016608,0.6342745,0.5220492,0.52542084,0.5369878,0.47608694,0,0
3.99,2,0.50194883,0.5045085,0.6023463,0.5221277,0.52489007,0.5040245,0.49491882,1,0
3.19,11,0.50190955,0.50776,0.26539317,0.52229536,0.53843665,0.5049855,0.50408006,0,0
3.34,13,0.501795,0.5101135,0.79319906,0.52218866,0.56546354,0.5177264,0.48883697,0,0
2.65,9,0.50190955,0.48820698,0.6313086,0.5219538,0.5087072,0.50500566,0.5276556,0,0
2.58,7,0.501795,0.49673522,0.7046621,0.5223212,0.5259962,0.4991244,0.48655832,1,1
2.73,13,0.5020138,0.49538273,0.2661634,0.5219239,0.5227043,0.49023324,0.48968208,1,0
3.64,3,0.50185883,0.49450293,0.5387751,0.5220752,0.5210201,0.49606523,0.50305015,1,0
2.02,9,0.5019108,0.4961245,0.24321799,0.5219786,0.5147451,0.5054093,0.54666185,0,1
3.79,1,0.5019108,0.49778885,0.5630883,0.52209836,0.5247845,0.5048823,0.4979874,1,0
3.6,3,0.5018598,0.49778885,0.50009555,0.5220859,0.5240243,0.54054356,0.5046201,0,0
2.03,10,0.50189805,0.48773474,0.51832896,0.52219605,0.5216395,0.5040641,0.490748,1,1
