gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9,8,0.4855175,0.5049565,0.3256513,0.51664263,0.48870438,0.51134896,0.53041625,2,2
2.9981065074511877,0,0.48076355,0.5049565,0.57348037,0.5184157,0.451419,0.55507714,0.5709293,4,2
3.91,6,0.48188335,0.508473,0.547372,0.52043396,0.46635467,0.51752657,0.45782042,2,2
2.65,14,0.47980887,0.5139686,0.55122834,0.51676553,0.5240828,0.52460426,0.47205895,2,1
2.98,7,0.4800865,0.49408674,0.47861338,0.516008,0.53310573,0.4799446,0.4349962,3,3
3.05,13,0.4837728,0.47568452,0.17417686,0.51134455,0.49020883,0.49392378,0.558242,0,2
2.3,9,0.4809088,0.4977945,0.51981425,0.5150237,0.46647078,0.5315452,0.5243889,3,3
3.9,11,0.483626,0.5247195,0.62026346,0.51096296,0.46535254,0.5031429,0.56767565,4,2
2.86,11,0.47980887,0.5049565,0.34696,0.51361233,0.4523337,0.5111851,0.5221225,0,2
2.84,10,0.4789942,0.5401144,0.3881236,0.5192391,0.5404065,0.50565267,0.5409891,1,4
2.9981065074511877,0,0.4789942,0.51966894,1.0267545,0.5152277,0.53291816,0.5201223,0.5313041,1,4
3.26,10,0.4829601,0.49340415,0.92797124,0.5170876,0.39156854,0.49945784,0.43864527,4,1
3.4,13,0.48268825,0.5049565,0.32449317,0.51325136,0.48447466,0.5208692,0.5057737,1,1
3.1,4,0.47980887,0.5049565,0.5546206,0.5212672,0.48458004,0.52296615,0.47519016,4,2
2.07,3,0.48268825,0.5049565,0.40182057,0.5120433,0.45772654,0.3103183,0.49246645,2,3
3.09,6,0.48470318,0.4995727,0.34200943,0.51671827,0.50167704,0.5190797,0.5014914,2,2
3.62,4,0.48188335,0.49661243,0.66344154,0.5123727,0.5077982,0.49566758,0.51801413,0,2
3.37,11,0.48185587,0.49753934,0.30554768,0.5088892,0.5237856,0.52851623,0.49154872,0,0
3.09,11,0.47980887,0.5128368,0.14644256,0.50990427,0.50673354,0.53666127,0.46592283,1,0
2.9981065074511877,0,0.48443252,0.50086176,0.5447716,0.5099333,0.5339564,0.52304894,0.5581017,3,2
3.26,13,0.48185587,0.521164,0.5761321,0.5131847,0.42091313,0.5299222,0.45896494,1,1
3.22,14,0.4837728,0.46260327,0.3757447,0.51664263,0.4454016,0.4541433,0.59502006,2,2
3.91,8,0.4829601,0.5049565,0.26534417,0.51705885,0.66713095,0.36199006,0.4720419,3,0
2.02,7,0.48443252,0.5049565,0.64454824,0.5093288,0.61603165,0.48892325,0.46322915,3,3
2.51,3,0.4800865,0.4992159,0.23425844,0.51888347,0.43528408,0.5094659,0.5261563,3,2
2.9981065074511877,14,0.48443252,0.5034724,0.4643936,0.51234823,0.52541214,0.53324956,0.45549014,2,1
3.3,11,0.48267955,0.5049565,0.510059,0.5118583,0.5186352,0.49144143,0.49265444,0,1
3.24,6,0.48470318,0.5057378,0.7775538,0.5164498,0.5376179,0.49532062,0.44883156,3,1
3.06,5,0.48188335,0.5049565,0.3972652,0.5180691,0.57373595,0.48431617,0.48760068,1,0
3.6,12,0.4829601,0.5049565,0.4906036,0.51899153,0.50523627,0.5047566,0.49904275,0,1
3.25,8,0.48188335,0.502611,0.3996727,0.50714177,0.48113734,0.674951,0.52831835,3,1
2.31,7,0.4809088,0.5079414,0.5579978,0.5254756,0.52215594,0.53686464,0.5199212,1,4
3.94,9,0.48185587,0.48295164,0.43610457,0.5150858,0.5185989,0.5470689,0.5096236,2,0
3.2,10,0.48185587,0.49244004,0.49883613,0.5130542,0.50263244,0.4986428,0.5303187,2,2
3.93,7,0.4789942,0.5134178,0.48941252,0.5276525,0.5327748,0.50451493,0.48887455,2,0
3.46,13,0.48267955,0.5132258,0.03369445,0.51410896,0.5390648,0.5162865,0.55955684,0,0
3.32,6,0.483626,0.47679502,0.42104667,0.5130549,0.42170578,0.43487686,0.5499114,3,2
3.9,7,0.4829601,0.5021211,0.46284428,0.5115004,0.5103214,0.5102018,0.5076409,1,2
3.72,3,0.48267955,0.5060997,0.7433697,0.5108245,0.52763355,0.526273,0.46959046,3,1
2.86,6,0.4837728,0.5049565,0.83283186,0.5143291,0.5019454,0.50884086,0.38823587,4,1
3.15,9,0.48185587,0.5049565,0.4341978,0.5031963,0.6473969,0.46551996,0.5267876,3,4
3.37,4,0.483626,0.4845847,0.11449135,0.5222865,0.52249765,0.30036658,0.4996276,4,2
3.04,0,0.48470318,0.5020569,0.74896836,0.5159019,0.51606745,0.45482367,0.42208245,3,3
3.57,7,0.4815796,0.5128368,0.11722129,0.5131874,0.50645494,0.49561,0.5583268,4,2
3.15,12,0.4800865,0.5099426,0.9224614,0.5293215,0.4808833,0.48864305,0.4438886,1,1
3.1,8,0.4837728,0.5049565,0.47638154,0.51671237,0.48986572,0.5069915,0.42465,2,1
2.73,3,0.4829601,0.5062579,0.2959871,0.52335876,0.4739921,0.49723387,0.5179018,3,2
3.71,5,0.483626,0.5021252,0.6883706,0.51117164,0.46347404,0.46313506,0.5206374,2,2
2.9981065074511877,13,0.48470318,0.49962354,0.2632951,0.51664263,0.471253,0.4744562,0.5438741,0,2
2.64,6,0.48188335,0.5195812,0.90359545,0.52748704,0.5305285,0.494277,0.5277075,2,3
2.9981065074511877,0,0.48076355,0.50310636,0.7337009,0.5111423,0.524296,0.49665666,0.6021589,1,2
2.42,2,0.4815796,0.51966894,0.25313675,0.51287293,0.51794624,0.48711193,0.48118204,3,3
2.19,3,0.48267955,0.5536112,0.51865673,0.515565,0.4700419,0.46759075,0.4735723,3,3
3.46,12,0.4855175,0.5054744,0.20696859,0.515177,0.44471103,0.51925546,0.5245434,3,2
2.36,13,0.4837728,0.49708825,0.7901262,0.5107547,0.39642924,0.5036479,0.55368525,0,2
3.86,3,0.4855175,0.49753934,0.4489649,0.5199172,0.49748677,0.52775705,0.5517113,0,2
2.15,7,0.4800865,0.5102812,0.24713998,0.51439995,0.48213667,0.47307,0.48472643,0,3
2.39,6,0.48185587,0.52434695,0.49605092,0.5200951,0.38917577,0.47847354,0.47721666,4,3
3.01,8,0.4829601,0.51137173,0.16290778,0.5073865,0.5114293,0.50642973,0.47561347,2,0
3.98,10,0.4800865,0.5049565,0.70239615,0.5205848,0.50730836,0.50183225,0.5744202,3,2
2.46,12,0.4809088,0.5049565,0.42823213,0.52003115,0.5322534,0.5085414,0.56992227,2,4
3.22,5,0.48185587,0.5406723,0.4401374,0.51602656,0.45871806,0.4787464,0.5604911,3,2
2.15,10,0.48443252,0.5140744,0.53240275,0.50979316,0.5541856,0.52547526,0.4899323,3,4
2.34,7,0.48268825,0.5134178,0.2506027,0.5202355,0.521554,0.5149995,0.47938967,0,3
3.12,5,0.4800865,0.55163604,0.417755,0.5131292,0.45198774,0.5297013,0.48806828,2,4
3.13,4,0.48185587,0.51893127,0.4577039,0.51872283,0.5114293,0.44542676,0.47524,2,3
2.63,6,0.48076355,0.50828004,0.70963275,0.5128573,0.5236956,0.5325848,0.45803162,1,1
2.01,11,0.4815796,0.5046064,0.18310565,0.5146143,0.5006779,0.49978626,0.401527,0,3
3.97,1,0.4809088,0.5049565,0.74392796,0.51882225,0.4552334,0.5111753,0.47850543,0,2
3.07,3,0.4855175,0.5037881,0.6178194,0.5044469,0.45631304,0.5252323,0.5478665,3,2
2.64,0,0.483626,0.518165,0.2310831,0.51548034,0.48968706,0.5014698,0.42896503,4,3
3.8,11,0.48443252,0.5049565,0.5060101,0.513218,0.52939355,0.51046824,0.4843452,2,1
2.22,11,0.48188335,0.5092949,0.37708914,0.50911474,0.49667972,0.4765017,0.56791854,4,3
3.58,0,0.4800865,0.51078445,0.67210996,0.51429206,0.51852465,0.48873937,0.4996276,1,2
2.88,6,0.47980887,0.502611,0.25492895,0.5130368,0.5792347,0.43231338,0.5192106,3,3
3.3,11,0.4815796,0.48677552,0.21995018,0.51664263,0.5279714,0.5008066,0.45989752,1,0
2.12,11,0.4855175,0.51457894,0.30325508,0.51664263,0.5160468,0.48296893,0.4996276,3,3
2.62,2,0.48443252,0.5049565,0.45277908,0.5142099,0.56251603,0.54755133,0.504626,3,4
3.3,12,0.48443252,0.5049565,0.37486708,0.5123916,0.4714647,0.48422444,0.557507,1,2
2.14,1,0.4829601,0.51966894,0.7915789,0.52352005,0.5238965,0.48435223,0.48014307,1,3
2.85,1,0.4855175,0.5315156,0.6274168,0.51851535,0.4731233,0.52039254,0.49611753,4,2
2.97,12,0.47980887,0.50275415,0.24390133,0.51664263,0.50602996,0.49468893,0.47982585,2,1
3.65,5,0.48443252,0.45029804,0.45541543,0.5177426,0.4781204,0.53715855,0.54806215,3,2
3.92,13,0.4829601,0.49708825,0.8218727,0.50559115,0.46108973,0.4745838,0.47912925,2,1
2.02,6,0.4815796,0.5567404,0.8039135,0.5194187,0.47103286,0.51156205,0.47904283,3,3
3.06,3,0.483626,0.5049565,0.6187924,0.51225275,0.49352574,0.54727197,0.47028816,3,1
3.59,3,0.4789942,0.5215392,0.30655926,0.50979006,0.49015525,0.61671823,0.52583116,4,0
2.73,3,0.48076355,0.49408674,0.56769884,0.5110725,0.5635339,0.50852954,0.5336586,0,0
2.4,9,0.4815796,0.5290895,0.43414095,0.51528925,0.5078565,0.5047644,0.47409517,0,3
3.92,5,0.48188335,0.51135397,0.48136777,0.5175491,0.508459,0.51031667,0.59976953,1,2
2.9981065074511877,1,0.4789942,0.5016372,0.28683332,0.5115449,0.55919653,0.50393784,0.5287589,3,2
2.3,10,0.47980887,0.4853713,0.83308804,0.51823854,0.49003658,0.5244661,0.5040732,3,1
