gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.14,7,0.5034702,0.51734006,0.38743386,0.5077561,0.4970834,0.49032295,0.5068739,84.0,172
,0,0.49393365,0.5055707,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,150
2.95,8,0.5007496,0.5079052,0.4596909,0.5088631,0.50596094,0.49815625,0.44860148,21.0,119
3.48,2,0.5007496,0.5133856,0.5125985,0.5093042,0.4747786,0.4758522,0.4651397,40.0,29
2.79,2,0.5007496,0.5133856,0.47995877,0.50952667,0.5091469,0.5003241,0.5016761,40.0,118
2.77,13,0.5014843,0.5405731,0.6383971,0.5121712,0.49426603,0.49068227,0.49571157,118.0,119
2.87,5,0.49393365,0.52209026,0.50239474,0.5105025,0.5245429,0.4929361,0.47952926,63.0,63
2.95,3,0.49825984,0.49072978,0.51360077,0.5140493,0.52198935,0.49597764,0.62307024,126.0,119
,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,104
3.56,3,0.49393365,0.5133856,0.47911572,0.50865155,0.514651,0.5047724,0.48652422,126.0,117
3.24,7,0.49393365,0.5334695,0.42346314,0.5092003,0.49953282,0.47471383,0.5331532,150.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5101744,126.0,97
2.64,9,0.5014843,0.5136793,0.6936975,0.5134453,0.49427888,0.48629513,0.46411365,35.0,63
3.22,3,0.5014843,0.5028677,0.49260774,0.50810784,0.52379096,0.4895849,0.53396237,203.0,118
3.36,5,0.49825984,0.5166931,0.41396904,0.5088779,0.51865256,0.48966637,0.49650997,23.0,150
3.58,8,0.5007496,0.49444678,0.4813712,0.51284564,0.49433267,0.4635888,0.48785645,118.0,150
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,40.0,63
3.92,5,0.49393365,0.5101661,0.36029127,0.5066506,0.50126797,0.48303246,0.5207784,63.0,40
2.66,7,0.49393365,0.5304595,0.7604255,0.5086729,0.49522066,0.48918182,0.5048822,63.0,213
2.83,1,0.49393365,0.5133856,0.464041,0.50989926,0.5290613,0.5271157,0.4935277,40.0,118
2.15,2,0.49825984,0.5133856,0.3838098,0.5077044,0.5928502,0.46820354,0.4872749,126.0,156
2.69,10,0.5007496,0.49875444,0.53336596,0.51413035,0.534526,0.47274405,0.4479516,150.0,150
3.32,6,0.49393365,0.5174,0.6038506,0.5090719,0.5022105,0.4887379,0.55095315,126.0,86
3.87,14,0.49825984,0.5877831,0.45027256,0.51305604,0.4936178,0.49081048,0.51203996,150.0,40
2.06,8,0.5014843,0.52060497,0.50636274,0.5126153,0.5088502,0.48231462,0.5043463,118.0,118
2.08,7,0.49825984,0.512357,0.32537338,0.5103138,0.4955486,0.48151225,0.5252808,40.0,40
3.89,3,0.5014843,0.5133856,0.47385716,0.50929564,0.4950036,0.4767573,0.48046255,119.0,126
2.01,3,0.5007496,0.51500547,0.4846172,0.50842047,0.5179869,0.4975622,0.5225509,150.0,37
3.45,12,0.5007496,0.49149954,0.23457105,0.50621843,0.50106883,0.47288936,0.52257955,63.0,150
2.64,3,0.49825984,0.51612616,0.55967975,0.50810784,0.48942617,0.50496566,0.51326394,142.0,40
3.91,14,0.49393365,0.48241007,0.32967642,0.51041985,0.48890793,0.4926566,0.69555694,119.0,205
,0,0.49825984,0.5021879,0.48756483,0.5094315,0.51160794,0.45369822,0.5079773,119.0,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.40372416,0.4910844,148.0,119
2.81,9,0.49393365,0.5224151,0.3889227,0.50955254,0.49549767,0.49795017,0.50906813,119.0,50
2.75,10,0.5007496,0.5301354,0.7189065,0.5100979,0.5682863,0.4915365,0.49751663,40.0,118
3.77,3,0.5014843,0.5133856,0.41499144,0.5089035,0.5178697,0.5049481,0.49413443,118.0,27
3.96,5,0.49825984,0.4961701,0.5688056,0.5127563,0.47535178,0.47938186,0.522833,150.0,63
2.94,3,0.5014843,0.529754,0.50371325,0.5089577,0.5037104,0.5052959,0.50749505,63.0,118
2.1,5,0.5014843,0.52825975,0.5964,0.51077974,0.5258616,0.47236422,0.51937014,150.0,57
2.88,11,0.49825984,0.48903543,0.47913918,0.506059,0.48858765,0.47507897,0.4890718,40.0,118
3.35,5,0.49825984,0.503018,0.5298154,0.5097861,0.5004921,0.47773027,0.52697015,119.0,40
3.44,7,0.5014843,0.5099668,0.4984241,0.51222837,0.50117815,0.5108249,0.48968172,63.0,150
2.59,14,0.5014843,0.48903543,0.6422151,0.51370597,0.5219507,0.4790235,0.4674766,63.0,63
3.8,7,0.5014843,0.51990426,0.38584232,0.5115952,0.53643537,0.5088104,0.4976657,205.0,126
3.17,9,0.49344245,0.5166931,0.3409623,0.5104454,0.51293564,0.4767573,0.48185027,110.0,150
3.45,4,0.49393365,0.5133856,0.5148992,0.50984854,0.50756645,0.49624163,0.45940417,150.0,118
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,149.0,118
2.24,3,0.5007496,0.51778555,0.5383769,0.50690794,0.5147393,0.4632734,0.4767245,118.0,17
3.27,12,0.5014843,0.52798104,0.31604823,0.51332366,0.50719523,0.47790095,0.48739058,118.0,126
3.77,2,0.49393365,0.5133856,0.4420127,0.50999886,0.4876542,0.48770535,0.5435979,40.0,40
3.16,6,0.49825984,0.51470995,0.43974015,0.5109822,0.5189079,0.46934518,0.51810527,118.0,21
2.0,12,0.49393365,0.4961701,0.82250583,0.5115322,0.5241746,0.5044985,0.48143137,150.0,119
3.04,4,0.5007496,0.5269035,0.49847996,0.5115952,0.5039482,0.48141932,0.47985637,150.0,165
2.6,8,0.5007496,0.3155135,0.38826388,0.5101867,0.49770495,0.49289972,0.4799769,178.0,118
3.44,8,0.5007496,0.49904987,0.30726582,0.509605,0.5215574,0.47823146,0.49801314,126.0,126
2.98,14,0.49393365,0.5047323,0.71640843,0.5149587,0.48094967,0.46015894,0.5064984,63.0,150
2.98,14,0.5014843,0.48712802,0.5710636,0.5079112,0.50389755,0.494289,0.4707086,126.0,150
3.82,7,0.49393365,0.5570371,0.6308476,0.5069024,0.5219432,0.4922432,0.4481969,118.0,126
3.23,2,0.5014843,0.51978827,0.4431841,0.50864565,0.50543785,0.47963288,0.5361217,126.0,40
2.53,11,0.5007496,0.52597874,0.6854657,0.5116402,0.5596207,0.50871587,0.51552,48.0,150
2.07,13,0.49825984,0.5224151,0.65781057,0.51106846,0.5233656,0.46810806,0.5039006,150.0,63
2.52,13,0.49825984,0.50180477,0.6992089,0.51361734,0.4900761,0.47632077,0.49735177,40.0,40
3.03,1,0.5007496,0.5133856,0.4616844,0.5077044,0.45678157,0.4919178,0.46905422,24.0,126
2.66,6,0.5014843,0.51869935,0.5013478,0.5094494,0.49324363,0.53123075,0.46774873,126.0,63
2.39,2,0.49393365,0.5133856,0.451219,0.50984126,0.51922274,0.47854927,0.49084407,126.0,148
,0,0.49825984,0.49990827,0.48756483,0.5094315,0.51160794,0.3728838,0.53454405,40.0,148
2.16,13,0.5007496,0.52021503,0.34838766,0.51097184,0.508021,0.4891879,0.51074034,150.0,88
3.32,6,0.5007496,0.5323916,0.7405383,0.5112453,0.4765111,0.4784894,0.5325056,150.0,118
2.98,5,0.5007496,0.5153131,0.28930646,0.50811106,0.5812361,0.4520337,0.4804389,118.0,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.52385515,0.4910844,9.0,40
2.38,14,0.49393365,0.49099827,0.36335415,0.51124835,0.53063774,0.48883304,0.47700977,67.0,112
,0,0.49344245,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,212.0,90
3.35,8,0.5014843,0.49848887,0.7822904,0.5135936,0.4941323,0.50133854,0.47398394,119.0,40
3.69,8,0.49393365,0.52971137,0.45879787,0.5095496,0.50318205,0.48093203,0.5086912,118.0,179
3.09,1,0.5014843,0.5133856,0.45815146,0.5121927,0.52192867,0.4719643,0.5087628,118.0,119
2.74,9,0.5014843,0.53325415,0.5858965,0.5122872,0.5114545,0.49597764,0.49000674,63.0,63
2.22,3,0.49393365,0.5133856,0.40407372,0.5084956,0.51861084,0.5057795,0.46675104,50.0,119
2.84,9,0.49825984,0.5315697,0.44016722,0.51124835,0.3783429,0.47905055,0.494506,40.0,63
2.38,4,0.5014843,0.5133856,0.46975172,0.50840825,0.48787168,0.4767573,0.4835652,118.0,118
2.76,7,0.49393365,0.52209026,0.49795157,0.5104131,0.5448208,0.48498178,0.4930964,126.0,103
3.96,2,0.49393365,0.5133856,0.4475642,0.5120781,0.53259706,0.47852862,0.5025959,211.0,13
3.75,12,0.5014843,0.5079052,0.5941808,0.50895506,0.5011965,0.4769294,0.5309815,126.0,118
3.27,14,0.49393365,0.5042816,0.20452295,0.513519,0.49027175,0.48876804,0.5192771,118.0,63
3.22,11,0.5007496,0.5298444,0.45530048,0.512772,0.53163296,0.48359856,0.4634062,40.0,118
2.01,12,0.5014843,0.50990534,0.23952244,0.51122147,0.51298463,0.4718827,0.5013255,118.0,63
3.92,5,0.5014843,0.5285273,0.42927715,0.5114668,0.5231905,0.4705105,0.47590512,150.0,126
3.65,5,0.49825984,0.5031331,0.67474264,0.5092939,0.44346336,0.47913438,0.5244913,78.0,119
2.41,4,0.5014843,0.5133856,0.53696346,0.5092939,0.51665676,0.4990738,0.49046826,63.0,118
3.84,11,0.5014843,0.49738997,0.35836685,0.5111245,0.5185729,0.49575105,0.5262374,126.0,118
2.88,3,0.49825984,0.5133856,0.51791376,0.50982624,0.50201094,0.47689566,0.4293416,63.0,126
2.55,8,0.49344245,0.5166931,0.35239214,0.51457036,0.5063286,0.51531243,0.5041284,103.0,132
2.07,11,0.49393365,0.48776418,0.5163716,0.51155514,0.5262408,0.4748751,0.46410394,150.0,118
2.69,11,0.49825984,0.49670607,0.5754607,0.5119162,0.50560945,0.4799507,0.46126664,208.0,29
,0,0.5014843,0.5220542,0.48756483,0.5094315,0.51160794,0.48382667,0.5002489,40.0,122
2.88,11,0.49393365,0.5145563,0.39850765,0.5128058,0.51772106,0.4891104,0.51475143,40.0,119
2.98,8,0.5007496,0.4966282,0.58616966,0.5088342,0.52175564,0.47814766,0.53117186,9.0,96
2.51,9,0.5007496,0.43847138,0.5106079,0.51009357,0.4956267,0.49937794,0.5320459,63.0,40
3.04,10,0.49393365,0.5035934,0.6789857,0.5088631,0.5218729,0.4958565,0.54884195,63.0,34
2.98,14,0.5014843,0.45390987,0.5000174,0.5132023,0.5177549,0.4825413,0.5003578,119.0,119
2.87,1,0.5014843,0.46743575,0.49616712,0.50699717,0.5253496,0.48802266,0.48751664,37.0,150
2.76,7,0.49393365,0.5136793,0.5540682,0.50864947,0.52390456,0.5060024,0.47831663,119.0,119
2.14,11,0.49393365,0.50458664,0.61537814,0.5122261,0.47902277,0.48186246,0.528652,148.0,40
3.02,8,0.49825984,0.51470995,0.5148461,0.50999373,0.55786324,0.48513907,0.4699248,63.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.65952563,17.0,118
2.41,14,0.49393365,0.56276375,0.6627685,0.5120736,0.50775313,0.4851585,0.49412334,119.0,40
2.19,5,0.5014843,0.5013967,0.48340052,0.5091456,0.51073325,0.46192712,0.5150032,118.0,50
3.0,12,0.49393365,0.47763377,0.30070022,0.5137379,0.48943484,0.49817786,0.50602937,63.0,126
2.23,9,0.49825984,0.51546323,0.3653701,0.51138747,0.49804544,0.44030404,0.48436904,126.0,59
3.1,9,0.49825984,0.56205237,0.20582095,0.5116168,0.5195384,0.49557194,0.5219396,119.0,148
2.99,10,0.49344245,0.5208881,0.67794013,0.5111245,0.5274572,0.47854927,0.5152526,25.0,40
2.68,10,0.5007496,0.5209509,0.71468556,0.5103923,0.49338773,0.5095704,0.47364777,150.0,108
2.99,9,0.5007496,0.46739024,0.40058696,0.51721084,0.5126172,0.471539,0.4763212,150.0,84
3.36,5,0.5014843,0.52597445,0.47456908,0.5091014,0.51946634,0.46656227,0.5222411,71.0,116
3.31,9,0.5007496,0.49099827,0.2986202,0.5086029,0.5492165,0.48282862,0.48887968,40.0,86
3.19,14,0.49393365,0.5060412,0.21945222,0.50892997,0.514733,0.49648246,0.54263943,63.0,150
2.41,10,0.49825984,0.5096478,0.437358,0.5121783,0.5087879,0.47280398,0.47609246,126.0,119
3.99,7,0.5007496,0.51612616,0.5655066,0.5101163,0.5131736,0.47723174,0.49795508,63.0,40
3.75,2,0.49825984,0.51735055,0.5027746,0.5091137,0.56220293,0.4929361,0.49853683,150.0,118
3.78,9,0.5007496,0.5017473,0.5566224,0.51116633,0.5256678,0.48488715,0.47508997,40.0,119
2.02,9,0.49393365,0.49220216,0.41169733,0.51005715,0.5200552,0.5045761,0.45621473,119.0,119
2.45,13,0.5007496,0.5117141,0.42315435,0.5141526,0.49802855,0.47507897,0.50055355,119.0,24
3.66,3,0.49825984,0.5133856,0.45948228,0.5086369,0.48560658,0.4635888,0.48513728,126.0,118
3.33,10,0.5014843,0.5308548,0.35761607,0.51112884,0.5197085,0.4989406,0.50045764,26.0,59
3.24,6,0.49825984,0.52112126,0.50009716,0.511993,0.5252726,0.50527596,0.485501,40.0,118
3.28,9,0.49825984,0.51879233,0.49353713,0.510872,0.5047067,0.481647,0.57750124,40.0,30
2.98,9,0.5014843,0.5194921,0.57364786,0.5074472,0.49506968,0.50050676,0.5095601,126.0,126
3.35,7,0.5014843,0.5166931,0.43734673,0.5121783,0.5121316,0.4892257,0.5291296,118.0,29
3.54,3,0.5014843,0.5133856,0.4747009,0.50812197,0.5165801,0.4792065,0.4788571,119.0,131
2.57,7,0.49825984,0.5067124,0.35796428,0.5127683,0.5214217,0.46948588,0.5035862,118.0,40
3.12,13,0.4958508,0.50300324,0.49221683,0.51125443,0.5559958,0.47203204,0.5062361,150.0,150
2.18,3,0.5014843,0.5133856,0.44141313,0.5084338,0.5106578,0.4808709,0.5154818,150.0,30
2.71,8,0.5007496,0.5036086,0.4276269,0.50821286,0.5298271,0.47906372,0.51808065,37.0,119
2.91,14,0.49393365,0.5121858,0.7008466,0.5149587,0.52557397,0.49026632,0.5211254,155.0,84
2.1,14,0.5034702,0.5036457,0.48277742,0.5138714,0.52063555,0.508872,0.5298888,118.0,170
2.89,12,0.49825984,0.53680706,0.79073066,0.511931,0.508539,0.48274282,0.47957456,126.0,71
3.9,11,0.5007496,0.5030346,0.7619534,0.509079,0.5210942,0.48518747,0.51879764,118.0,118
3.03,7,0.5014843,0.52030486,0.37799615,0.51136774,0.49926156,0.46399593,0.49402386,21.0,40
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.47206444,0.4910844,119.0,119
3.47,11,0.5014843,0.5269035,0.5104712,0.5114101,0.5186692,0.46512443,0.48640883,119.0,150
3.86,14,0.5014843,0.5006969,0.3751927,0.51067984,0.5130424,0.4891662,0.51192,40.0,126
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5101744,119.0,80
2.62,9,0.5014843,0.5174,0.44399077,0.50888693,0.51658225,0.47137564,0.53520787,119.0,63
2.4,6,0.5007496,0.5166931,0.33824033,0.5104083,0.50515,0.47939494,0.4945078,63.0,126
2.96,4,0.49393365,0.5133856,0.40028703,0.5096475,0.51058924,0.49937564,0.5595297,126.0,150
3.97,5,0.5007496,0.51023,0.721247,0.5095262,0.51017356,0.4766936,0.52168435,118.0,150
3.15,7,0.49825984,0.51336586,0.31369704,0.50706697,0.5225245,0.4772286,0.51805127,118.0,150
2.23,3,0.5007496,0.5133856,0.5058767,0.5090638,0.5292422,0.46903077,0.49517792,126.0,153
3.78,12,0.5014843,0.55683744,0.68220186,0.51155514,0.506608,0.46931395,0.49594843,126.0,53
2.34,5,0.5014843,0.5877845,0.6389336,0.509557,0.5108565,0.4723735,0.50540036,27.0,112
2.91,3,0.5014843,0.5133856,0.4489016,0.5102026,0.51539934,0.5011662,0.488558,119.0,40
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,118.0,99
2.55,11,0.5014843,0.47958165,0.67457414,0.5124942,0.47608173,0.48187128,0.50098485,29.0,150
3.08,10,0.49825984,0.5194921,0.3757071,0.51438856,0.51573825,0.4756297,0.56245345,160.0,150
2.97,2,0.49393365,0.5133856,0.42018777,0.5087457,0.54137945,0.48490778,0.45822835,119.0,150
2.67,1,0.5014843,0.5133856,0.47116643,0.5087934,0.55006075,0.48979992,0.4910844,126.0,150
3.35,11,0.49393365,0.49830037,0.76344156,0.5074137,0.5109123,0.44670403,0.5369668,118.0,149
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,99
3.88,14,0.49825984,0.51702964,0.62326753,0.5079801,0.48837155,0.46605468,0.5678482,126.0,27
3.19,9,0.4958508,0.5146874,0.4284978,0.5113486,0.51338196,0.47657773,0.4948858,118.0,119
3.41,13,0.5007496,0.48035908,0.82215595,0.51162857,0.5293225,0.48630425,0.5391382,63.0,50
2.0,3,0.5014843,0.5133856,0.50773597,0.51026213,0.5051211,0.49004188,0.5028424,50.0,118
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,153.0,101
2.02,2,0.49393365,0.5133856,0.41763252,0.50811064,0.50539064,0.44030404,0.50362355,15.0,40
2.27,1,0.5014843,0.5133856,0.4801156,0.5076583,0.51255745,0.53326666,0.43367094,150.0,29
2.95,10,0.49393365,0.51339704,0.24443156,0.5107336,0.5113436,0.48192292,0.49227864,63.0,40
3.39,13,0.5007496,0.520605,0.72574997,0.5115314,0.50253356,0.47777393,0.4709739,150.0,118
2.74,1,0.49393365,0.5252781,0.4769394,0.5118166,0.5116886,0.5017129,0.49754083,126.0,126
2.66,1,0.5007496,0.5133856,0.4882133,0.50990826,0.51478934,0.4846039,0.48137432,126.0,119
2.44,2,0.49825984,0.5133856,0.5472672,0.5096303,0.5058582,0.5046048,0.49471927,63.0,40
2.81,6,0.5014843,0.5092611,0.6052923,0.50933707,0.50420046,0.49633408,0.48342097,126.0,150
2.27,8,0.49393365,0.5430443,0.4926382,0.5115603,0.52077913,0.473871,0.4447255,119.0,118
3.97,8,0.5007496,0.50464475,0.20937587,0.5088631,0.5182991,0.4851893,0.5057447,63.0,106
2.26,5,0.5007496,0.53577685,0.52120304,0.5137965,0.5232595,0.46100545,0.49825734,150.0,119
2.11,2,0.49393365,0.5294369,0.52230763,0.5094013,0.5728111,0.44022116,0.5043045,118.0,13
3.62,12,0.5014843,0.45993543,0.5921323,0.5093408,0.42334175,0.502372,0.48625886,118.0,150
2.89,12,0.49344245,0.4917326,0.2364613,0.5123328,0.48685572,0.4882068,0.49686676,118.0,126
2.86,8,0.5014843,0.5425907,0.46301207,0.51063514,0.50636655,0.48548213,0.5332324,36.0,126
3.58,4,0.49664775,0.51023,0.53648305,0.50922364,0.5202447,0.48099783,0.48172778,118.0,126
2.45,2,0.5014843,0.5133856,0.46306288,0.50926125,0.5547039,0.49810243,0.51172036,63.0,118
3.49,13,0.5007496,0.52060497,0.49760172,0.5103578,0.510957,0.49195406,0.49575078,126.0,34
3.62,11,0.5007496,0.5166931,-0.01803561,0.51108336,0.47779334,0.47253814,0.50849944,126.0,118
2.9,10,0.5007496,0.50478446,0.51150864,0.51035607,0.51586723,0.4971369,0.49454004,118.0,34
3.43,5,0.49393365,0.5209509,0.46539006,0.5098405,0.5133483,0.502372,0.492342,118.0,63
2.54,12,0.5014843,0.51374507,0.48959863,0.51196223,0.51331997,0.47137326,0.46270615,119.0,118
3.71,4,0.5007496,0.5133856,0.52523804,0.51309144,0.4063455,0.4828519,0.5123635,86.0,150
3.01,14,0.49825984,0.5149896,0.46499252,0.51124835,0.5342871,0.48647308,0.48832762,150.0,38
2.43,12,0.49393365,0.5313745,0.8053053,0.5110143,0.51027524,0.49618262,0.47777426,126.0,126
3.64,2,0.49393365,0.512334,0.53832066,0.5093042,0.48852786,0.49253148,0.4959852,150.0,63
2.65,5,0.4958508,0.5101661,0.46611276,0.51076293,0.52098435,0.48768872,0.48674035,118.0,119
2.88,8,0.5014843,0.50478446,0.6778687,0.5087955,0.52189046,0.4783116,0.5099554,119.0,107
3.25,14,0.49825984,0.52030486,0.65421265,0.5131353,0.517888,0.48183647,0.54308367,30.0,40
3.03,6,0.5007496,0.50275165,0.30099413,0.5107336,0.5158101,0.47332022,0.5431501,62.0,63
3.53,2,0.5007496,0.5133856,0.493911,0.5099048,0.5176694,0.4758522,0.47926193,63.0,118
3.79,14,0.4958508,0.52047867,0.42095065,0.5115701,0.5254555,0.46228823,0.47098267,126.0,126
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50956297,37.0,152
3.39,3,0.5014843,0.51023,0.53494585,0.5095952,0.4934775,0.4767573,0.5043449,40.0,150
3.12,2,0.5014843,0.5133856,0.46702838,0.5121137,0.5298532,0.48365974,0.48672605,126.0,119
3.4,5,0.49393365,0.510743,0.462019,0.50982624,0.49655247,0.50064754,0.495552,119.0,63
2.26,1,0.5014843,0.5133856,0.46279073,0.50952667,0.50558734,0.511915,0.5122864,36.0,118
2.95,5,0.49825984,0.522573,0.3272319,0.5094888,0.4779184,0.45800716,0.49686825,63.0,118
2.15,4,0.5014843,0.5133856,0.47213265,0.51020604,0.51110935,0.49493077,0.5102477,150.0,150
3.55,5,0.5007496,0.5168294,0.55168706,0.5089028,0.6151542,0.47551075,0.4976734,63.0,63
2.86,8,0.49393365,0.46499217,0.4601331,0.50857395,0.49819738,0.4841735,0.48356992,126.0,119
2.57,14,0.49825984,0.5121081,0.6064084,0.5134465,0.5114028,0.47773027,0.53121495,118.0,63
3.97,2,0.5014843,0.5133856,0.4550976,0.509856,0.52967495,0.52573633,0.4981901,64.0,150
2.66,9,0.5014843,0.4961701,0.48291466,0.5058047,0.51462936,0.51590306,0.5120656,169.0,59
2.77,10,0.49393365,0.5145563,0.4199034,0.5126153,0.5073074,0.46847793,0.52802426,118.0,63
3.79,2,0.5014843,0.5133856,0.4818557,0.50789315,0.49204606,0.4709907,0.48198426,33.0,119
3.55,1,0.49825984,0.5734818,0.48987487,0.5070049,0.42275304,0.46285033,0.49694204,37.0,126
2.19,3,0.5007496,0.5133856,0.5479505,0.5089239,0.49862692,0.49027327,0.5246788,119.0,86
3.67,7,0.49825984,0.46011174,0.66097367,0.50732857,0.5253421,0.47573927,0.4814983,118.0,118
2.9,13,0.5007496,0.5301354,0.67538077,0.5126828,0.52659106,0.46538436,0.45823288,150.0,126
2.03,12,0.49393365,0.49557573,0.70074266,0.5116005,0.5400914,0.48680574,0.5616392,40.0,150
2.26,5,0.5002861,0.5149896,0.5427811,0.5110537,0.5146824,0.47778225,0.5214646,40.0,27
3.76,9,0.5014843,0.49904987,0.69030255,0.5108498,0.53046066,0.48693106,0.49994195,119.0,126
3.42,3,0.5007496,0.5133856,0.47087595,0.50901186,0.4948598,0.49587777,0.47216022,126.0,118
3.52,7,0.5007496,0.5092611,0.69140774,0.5114863,0.50069714,0.48706394,0.42736074,118.0,119
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,88.0,99
2.89,9,0.5014843,0.5055412,0.7046432,0.5123112,0.4317419,0.46538436,0.5040648,119.0,63
3.37,1,0.49825984,0.5133856,0.479286,0.50737226,0.5204072,0.48332286,0.49709404,119.0,118
3.59,6,0.5007496,0.5437818,0.4573611,0.5119904,0.51461256,0.45947257,0.5440841,119.0,118
2.6,12,0.5014843,0.5201854,0.21196339,0.5122948,0.5159199,0.48149747,0.52534884,119.0,40
2.8,9,0.49825984,0.5138921,0.27243674,0.51196223,0.5019447,0.50514793,0.5420323,150.0,120
3.77,9,0.49393365,0.50300324,0.74894637,0.51059514,0.50672555,0.47581095,0.5372015,118.0,126
3.68,5,0.5007496,0.5162291,0.42319822,0.5115308,0.5060895,0.46791777,0.4939748,63.0,150
3.0,5,0.49393365,0.512334,0.3064301,0.50824773,0.48163152,0.49231064,0.5098827,119.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,99
2.45,12,0.49825984,0.52971137,0.5476831,0.5103578,0.48318073,0.4989792,0.4798249,37.0,119
3.71,4,0.49825984,0.5133856,0.5541925,0.5095909,0.5102136,0.48914173,0.52484816,153.0,150
3.91,3,0.5014843,0.5133856,0.5006037,0.50975686,0.46774215,0.502372,0.49664128,150.0,118
3.1,4,0.5014843,0.5133856,0.526626,0.50840825,0.5147084,0.51462805,0.5058346,119.0,118
2.81,11,0.49825984,0.5301354,0.4062246,0.5126423,0.50814724,0.46399593,0.5088069,132.0,63
3.46,8,0.49393365,0.57377124,0.36401004,0.5096553,0.574805,0.48710296,0.49134493,63.0,119
2.2,11,0.4958508,0.5209509,0.48491442,0.51265115,0.5170258,0.50810874,0.5260181,150.0,119
,0,0.49825984,0.5148952,0.48756483,0.5094315,0.51160794,0.4549979,0.5079773,40.0,63
