gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.45,10,0.48362294,0.5227304,0.59824026,0.5008194,0.48220843,0.48633012,0.49043304,40.0,119
3.99,9,0.4847964,0.49857378,0.8253524,0.5008292,0.47975644,0.48717925,0.49143106,158.0,181
3.7,7,0.48362294,0.506167,0.30394232,0.5010242,0.47918347,0.48631892,0.48670948,118.0,150
2.84,3,0.4852358,0.51275957,0.45328498,0.5009141,0.4795315,0.48631725,0.4909892,126.0,118
2.87,11,0.48362294,0.5147995,0.6216203,0.50055486,0.4882203,0.48731312,0.48755306,63.0,148
3.32,1,0.48362294,0.51275957,0.4965259,0.50090545,0.47954252,0.48631892,0.49121284,118.0,118
3.7,5,0.4852358,0.50955784,0.34645253,0.5013768,0.47971788,0.48635235,0.49122185,63.0,126
3.81,8,0.48815995,0.50497764,0.552513,0.5007529,0.47980627,0.48631892,0.4901886,50.0,63
2.75,8,0.48362294,0.53151345,0.447089,0.50076014,0.47879574,0.48631817,0.48827034,126.0,119
2.67,8,0.48815995,0.5331885,0.6466306,0.50068897,0.47972935,0.4863199,0.49236137,198.0,63
3.11,14,0.4852358,0.5300749,0.74032736,0.49992007,0.49477682,0.48631892,0.49138576,40.0,150
3.42,11,0.48362294,0.48664343,0.64322793,0.50075483,0.47666368,0.4862359,0.48743433,119.0,126
3.19,10,0.48362294,0.5147023,0.28730547,0.5010551,0.48090944,0.48625186,0.49007553,119.0,150
2.01,8,0.4852358,0.46207142,0.4931115,0.5009822,0.47880402,0.4862525,0.4908477,119.0,119
2.44,1,0.4847964,0.51275957,0.42200208,0.5009152,0.47954336,0.48631892,0.49093062,63.0,150
2.5,14,0.48362294,0.4760236,0.73616886,0.5008292,0.48056355,0.48631057,0.48679858,119.0,150
3.29,4,0.48362294,0.51275957,0.47282994,0.5009011,0.4795016,0.4863029,0.49096256,119.0,150
3.33,9,0.4852358,0.5328398,0.24877965,0.50105107,0.4804901,0.48462364,0.4927644,169.0,52
2.22,12,0.48815995,0.48675054,0.5484111,0.5008992,0.4800048,0.48631278,0.47832793,35.0,150
2.88,12,0.4852358,0.5236926,0.6131024,0.50058764,0.4514763,0.48631302,0.4942307,40.0,119
3.56,11,0.48815995,0.506167,0.6567744,0.5011256,0.47690153,0.48722148,0.48638105,63.0,29
2.37,11,0.48362294,0.5176108,0.5596332,0.500441,0.47993484,0.4863132,0.49176776,119.0,126
2.12,6,0.4852358,0.50240237,0.41488716,0.50091785,0.47960714,0.48641956,0.492562,124.0,150
3.98,7,0.48362294,0.49243614,0.46519175,0.5006266,0.48024854,0.48636204,0.49209684,40.0,96
2.43,11,0.4847964,0.50711757,0.35369003,0.50078493,0.4777821,0.48631713,0.49446106,63.0,68
2.72,7,0.48815995,0.52403706,0.50704426,0.50127965,0.479391,0.48631895,0.49162143,119.0,118
3.8,7,0.48777002,0.50050974,0.5967054,0.5005219,0.47915667,0.48631573,0.49543095,40.0,168
,0,0.48323026,0.43634692,0.4985492,0.5009046,0.47954625,0.48631892,0.4912358,63.0,119
3.53,5,0.4847964,0.50610393,0.48918945,0.50088125,0.4795238,0.48627186,0.49198818,63.0,150
2.18,13,0.48362294,0.5236926,0.63669145,0.50093275,0.48464343,0.48722148,0.5340449,126.0,63
2.35,8,0.4847964,0.49538594,0.7224518,0.5010414,0.47807366,0.48632038,0.48973393,40.0,150
2.55,14,0.48362297,0.5211577,0.04682434,0.5002287,0.48270118,0.4863148,0.49901247,126.0,150
3.21,10,0.4852358,0.52373517,0.22708806,0.50107944,0.4818519,0.48631915,0.49879277,86.0,81
2.7,8,0.48815995,0.4520403,0.3976088,0.50070477,0.47962898,0.48438865,0.49047434,40.0,34
3.36,1,0.4852358,0.51275957,0.52261895,0.5009006,0.47954288,0.48631892,0.49121147,118.0,118
2.05,6,0.4847964,0.5197317,0.47330976,0.5007371,0.4795448,0.48631892,0.4922378,150.0,118
3.44,4,0.48362294,0.51275957,0.5819747,0.500739,0.47959518,0.48696938,0.4912941,118.0,40
2.41,8,0.4847964,0.5130815,0.38419527,0.5008856,0.4787047,0.48631892,0.49149048,40.0,119
3.53,1,0.48615438,0.51275957,0.51753175,0.50091696,0.479548,0.48631892,0.49130446,199.0,40
2.22,10,0.48815995,0.5075967,0.7205022,0.5007885,0.47029692,0.48638985,0.49514836,40.0,63
2.63,10,0.4847964,0.50497764,0.32347715,0.5004681,0.4800594,0.4862223,0.4849869,126.0,103
3.44,9,0.48815995,0.5206675,0.65356296,0.5012153,0.47588843,0.48640504,0.47920823,107.0,150
3.79,2,0.4852358,0.51275957,0.48126316,0.50090927,0.47954038,0.48631892,0.49092847,40.0,126
3.0,7,0.48323026,0.49851388,0.529467,0.50097555,0.48001134,0.48631462,0.49039125,150.0,118
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,99
2.97,10,0.4847964,0.49155837,0.39243194,0.5009568,0.47772267,0.48631892,0.4865201,150.0,36
3.97,6,0.48815995,0.47695923,0.3632097,0.5011163,0.47966495,0.4863016,0.4905122,126.0,119
3.16,2,0.48362294,0.51275957,0.49293584,0.50090826,0.47955096,0.48631534,0.49111265,126.0,119
3.08,12,0.4852358,0.5207771,0.82565975,0.50094163,0.47666982,0.48631892,0.41999125,40.0,30
3.75,6,0.48732835,0.5097933,0.5735414,0.5010288,0.4796055,0.48632,0.49213344,63.0,40
3.06,1,0.48362294,0.51275957,0.48467982,0.50090927,0.47954732,0.48631892,0.49132514,40.0,118
3.42,7,0.48362294,0.47745162,0.48441574,0.5007529,0.4793713,0.48631808,0.49061978,40.0,150
2.09,8,0.48362294,0.5227304,0.33766773,0.50101984,0.48031208,0.48631892,0.49281156,118.0,40
3.4,3,0.48815995,0.51275957,0.51393294,0.50088793,0.47953698,0.48630276,0.49113202,63.0,89
3.59,7,0.48732835,0.48683083,0.43818384,0.5009737,0.47952658,0.48631912,0.4880789,118.0,48
3.12,4,0.48732835,0.51275957,0.49671668,0.50088024,0.47953337,0.48631892,0.4908536,40.0,63
3.12,8,0.4852358,0.49243614,0.4157678,0.50073135,0.47964564,0.48631892,0.4882319,40.0,40
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,98
3.99,3,0.48362294,0.48723227,0.41918102,0.5010051,0.47953075,0.48635134,0.4904964,150.0,132
2.82,13,0.4852358,0.5187017,0.2538782,0.50005877,0.47708425,0.4863182,0.48632717,126.0,150
3.21,7,0.4847964,0.5154793,0.5878208,0.50016683,0.4798488,0.48631614,0.48890835,40.0,150
3.07,4,0.4847964,0.51275957,0.37282026,0.5008896,0.4795072,0.48583877,0.48933828,63.0,119
3.54,1,0.4847964,0.51275957,0.5120889,0.50085664,0.47954258,0.48631892,0.4912163,119.0,126
3.17,10,0.4847964,0.5177438,0.3256491,0.50125676,0.48707506,0.4863992,0.49129397,40.0,74
3.29,7,0.48362297,0.48555708,0.4126726,0.500881,0.48080572,0.48653364,0.48734784,40.0,63
3.87,8,0.4852358,0.48857045,0.3694639,0.50127965,0.48159406,0.48631892,0.4882962,63.0,59
2.75,3,0.48362294,0.51275957,0.4206602,0.5008702,0.4795516,0.48650637,0.49111855,38.0,150
2.76,4,0.4852358,0.5009199,0.46763405,0.500925,0.47954,0.48639378,0.4904629,63.0,30
2.55,1,0.4852358,0.51275957,0.48712063,0.50086075,0.4795482,0.48631892,0.49120003,119.0,40
2.45,2,0.48815995,0.48319736,0.46836767,0.5009484,0.47954118,0.48631892,0.49061197,118.0,63
3.53,13,0.48323026,0.5176108,0.5424013,0.49989152,0.46072045,0.48632374,0.4999072,119.0,119
3.1,14,0.48362294,0.49730712,0.45081982,0.5015545,0.481307,0.48638698,0.4867785,118.0,118
3.59,14,0.4847964,0.5147023,0.6757201,0.5003864,0.52396727,0.48389253,0.46517026,118.0,118
3.16,3,0.4847964,0.51275957,0.48554885,0.50091374,0.47953054,0.48631892,0.4911099,22.0,126
3.28,10,0.4852358,0.5129713,0.15077507,0.5015945,0.48108682,0.48631892,0.48920608,126.0,114
3.55,13,0.48815995,0.5151841,0.8342075,0.5003126,0.47778445,0.48631895,0.4781558,118.0,119
2.06,13,0.48362294,0.50460035,0.38753918,0.49979633,0.48535538,0.48631892,0.5054905,126.0,40
2.73,3,0.4852358,0.51275957,0.4393684,0.50098413,0.4795443,0.48631912,0.49116063,126.0,150
3.38,13,0.48815995,0.5091572,0.41907114,0.50067055,0.4783421,0.48631892,0.50963724,50.0,150
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,83.0,98
2.41,14,0.48362294,0.5193724,0.42933384,0.5012274,0.51386136,0.48635134,0.54301673,126.0,122
,0,0.48362294,0.5045646,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,40
3.47,14,0.48815995,0.5163287,0.76820225,0.5003126,0.4944896,0.48631844,0.47304368,73.0,35
2.01,13,0.48362294,0.49324018,0.70424944,0.500802,0.4748018,0.48631915,0.5135716,118.0,203
2.92,7,0.48362294,0.5006099,0.5665006,0.50087476,0.4785501,0.4863189,0.49180353,118.0,40
2.17,7,0.4852358,0.5147023,0.4249625,0.50107265,0.47958693,0.48632014,0.49391985,40.0,40
3.05,12,0.48777002,0.5051403,0.17727895,0.5009748,0.53016675,0.48631945,0.52289265,36.0,118
2.11,3,0.48362294,0.51374,0.40353382,0.5009995,0.4795605,0.4863191,0.48680842,31.0,63
3.4,11,0.4847964,0.51918733,0.6451047,0.50121605,0.5039446,0.48631778,0.49275059,150.0,126
2.79,13,0.48362297,0.5213761,0.4389263,0.5009953,0.46728548,0.48649296,0.5181776,132.0,126
2.57,2,0.4847964,0.50050974,0.51207095,0.5008825,0.47954446,0.48631892,0.49131894,86.0,63
2.35,2,0.48362294,0.52209336,0.47551715,0.5009356,0.47954395,0.48631892,0.4909171,102.0,63
2.19,1,0.4847964,0.51275957,0.44096428,0.5008778,0.4795423,0.48631895,0.4912066,126.0,40
3.22,10,0.48362294,0.5279423,0.53177464,0.5009964,0.45826375,0.48634422,0.48494232,150.0,63
2.18,4,0.4852358,0.5067383,0.47641945,0.50099236,0.47953862,0.48623225,0.49112648,203.0,132
2.72,3,0.4847964,0.51275957,0.5102741,0.50087875,0.4795576,0.48636946,0.4914229,126.0,40
2.33,5,0.4852358,0.4884343,0.6243804,0.5009978,0.4794266,0.48631892,0.49134833,40.0,40
2.9,14,0.4852358,0.5173961,0.48636708,0.50078356,0.46687242,0.48638698,0.5215164,44.0,63
3.72,10,0.4847964,0.5157381,0.7198814,0.501032,0.4803353,0.48632106,0.4932894,119.0,150
2.7,5,0.4847964,0.51765853,0.46586788,0.5010288,0.47964463,0.4863126,0.49228,40.0,40
2.74,14,0.4852358,0.48923337,0.40719697,0.50074965,0.49333635,0.48567423,0.5037954,40.0,119
4.0,3,0.48362294,0.51275957,0.5044731,0.5008547,0.47953916,0.48631892,0.49117714,25.0,38
3.24,13,0.4847964,0.4910633,0.5458872,0.5010815,0.5048284,0.48632678,0.49737614,63.0,150
2.1,13,0.48362294,0.5193724,0.33525878,0.5009008,0.48080036,0.48624432,0.47822487,126.0,40
2.72,14,0.4852358,0.52301013,0.4103563,0.503137,0.4759042,0.48631865,0.47347224,59.0,119
3.15,10,0.4847964,0.5269247,0.48708823,0.5008247,0.47673112,0.48631898,0.48999107,87.0,126
2.28,6,0.48362294,0.50240237,0.43729004,0.5008741,0.4799522,0.48608586,0.49098843,21.0,40
2.19,10,0.48362294,0.48264125,0.40051734,0.50104284,0.47820982,0.48640868,0.48476005,107.0,118
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,102
2.17,8,0.48362294,0.4638341,0.3712827,0.5013672,0.47951165,0.48630798,0.4938823,118.0,155
2.55,10,0.4847964,0.5105506,0.46602294,0.500942,0.4754304,0.48632166,0.5072474,150.0,126
2.66,9,0.48362294,0.51661503,0.8638865,0.50101465,0.47892383,0.48631892,0.49101782,63.0,150
3.07,3,0.48362294,0.51275957,0.47413,0.5008438,0.47954413,0.48631892,0.49133056,150.0,21
3.06,1,0.4847964,0.51275957,0.5583752,0.50089693,0.4795396,0.48631892,0.49122077,210.0,59
2.75,13,0.48362294,0.500665,0.15728964,0.49997526,0.48356938,0.48631892,0.48577636,198.0,146
2.34,13,0.4847964,0.5146291,0.3420045,0.5010489,0.50576204,0.4863191,0.4978876,40.0,63
2.61,6,0.48815995,0.5098468,0.5324274,0.5013668,0.47954795,0.4863359,0.4909615,50.0,72
2.4,7,0.48440403,0.52368367,0.4471395,0.50079393,0.4793529,0.48631892,0.49286318,118.0,40
3.45,13,0.4847964,0.48173124,0.5520641,0.50042665,0.50887877,0.48587102,0.546345,118.0,118
3.45,2,0.48440403,0.4928134,0.42378935,0.50093913,0.4795405,0.4863191,0.49088436,63.0,40
3.0,3,0.4847964,0.51275957,0.55426115,0.50090915,0.4795424,0.48645756,0.49095005,126.0,63
2.81,11,0.48362294,0.5006099,0.753979,0.5010182,0.41286474,0.48631233,0.49286145,40.0,40
2.15,3,0.48362294,0.51275957,0.4407489,0.50101507,0.4795464,0.48612338,0.49117118,150.0,119
3.29,3,0.4852358,0.51275957,0.4637398,0.5009545,0.4795448,0.48381633,0.49059266,119.0,63
2.22,9,0.48815995,0.50463605,0.21106625,0.5006155,0.4789908,0.48631898,0.494447,119.0,127
2.1,5,0.4847964,0.4884659,0.5356019,0.5009917,0.4795814,0.4863195,0.4916858,118.0,40
3.44,3,0.4847964,0.51275957,0.47629827,0.50088024,0.47953913,0.48631895,0.49072748,40.0,126
2.27,2,0.48362294,0.5196909,0.44246995,0.5009185,0.4795445,0.48631892,0.49117005,63.0,63
3.12,10,0.4852358,0.4940642,0.63926077,0.5008332,0.4725071,0.48614648,0.4625057,63.0,59
3.93,1,0.48732835,0.51275957,0.47658688,0.5009185,0.47954193,0.48631892,0.49130446,63.0,118
3.82,2,0.48815995,0.51275957,0.49195075,0.5009082,0.47955245,0.48631892,0.4911148,119.0,126
2.77,13,0.48362294,0.5098468,0.53176075,0.5005593,0.455165,0.48631895,0.5008215,40.0,126
2.54,9,0.48362294,0.49657118,0.24953556,0.5009188,0.47710165,0.48631892,0.4940585,119.0,150
2.33,5,0.48362294,0.5075967,0.47998852,0.5009399,0.4796084,0.48631892,0.49039674,40.0,40
3.48,13,0.48362294,0.51474607,0.56618565,0.501263,0.51388294,0.48631892,0.50593483,118.0,126
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,102
3.92,6,0.48815995,0.51374,0.48999232,0.500948,0.47942042,0.48631132,0.4910822,40.0,118
3.55,9,0.4847964,0.48061538,0.34948975,0.5007205,0.48170725,0.4863412,0.4927066,63.0,150
2.71,2,0.4852358,0.51275957,0.42277297,0.5008891,0.47955665,0.48631892,0.49136078,40.0,176
2.34,2,0.48815995,0.51275957,0.4188694,0.5008679,0.47954547,0.48653832,0.49129957,119.0,40
2.44,2,0.4847964,0.51275957,0.4996978,0.5009774,0.47954664,0.48631823,0.49111325,40.0,30
3.93,7,0.4852358,0.44335362,0.5703138,0.5010551,0.47791913,0.4863126,0.4926784,34.0,63
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,102
2.68,5,0.48362294,0.50834507,0.39685664,0.5008325,0.47946468,0.48631653,0.4928943,126.0,126
3.11,9,0.48815995,0.49851388,0.33644626,0.5013467,0.4833235,0.48635727,0.4927519,119.0,126
3.22,4,0.4852358,0.51275957,0.45269322,0.50088525,0.47954938,0.4863258,0.49097604,150.0,118
2.46,1,0.4852358,0.48621467,0.59387785,0.50090283,0.4795466,0.48631892,0.49114865,119.0,119
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912058,40.0,63
2.05,4,0.4847964,0.51275957,0.4062306,0.50071895,0.47948706,0.4863196,0.49134207,126.0,102
2.43,3,0.48362294,0.51275957,0.5227844,0.5009974,0.47955358,0.48631895,0.4908886,41.0,150
3.08,10,0.48362294,0.4665832,0.2539275,0.50075436,0.4742107,0.48701417,0.48807865,118.0,118
3.75,7,0.4847964,0.5328398,0.59730893,0.50072384,0.47938603,0.4863394,0.4916466,63.0,63
3.73,1,0.48732835,0.52058655,0.46623904,0.50090283,0.47954625,0.48631907,0.49115247,40.0,150
3.45,1,0.48815995,0.51275957,0.5161224,0.5009119,0.47954875,0.48632842,0.49118125,150.0,118
2.98,12,0.4827925,0.50401974,0.58403814,0.5016829,0.47043103,0.48644766,0.491763,86.0,150
3.01,9,0.48815995,0.5086859,0.39979413,0.5014348,0.48014656,0.48636496,0.49060768,118.0,63
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49107802,126.0,118
3.16,11,0.48815995,0.5125016,0.3013694,0.50087124,0.48425117,0.48661807,0.49011582,126.0,63
3.93,5,0.4847964,0.51545125,0.38004956,0.5008652,0.479402,0.48621583,0.49272978,126.0,119
2.82,13,0.48615438,0.5222074,0.67247367,0.5005818,0.48851347,0.48650637,0.50531703,118.0,118
2.81,8,0.48815995,0.5165116,0.4035493,0.50101733,0.47945774,0.48631892,0.4892968,104.0,130
3.62,5,0.4852358,0.43838906,0.47495547,0.5008891,0.47965527,0.48632196,0.49181587,118.0,63
2.18,6,0.48362294,0.51905155,0.44978914,0.50081176,0.47939268,0.48700804,0.4910019,63.0,118
2.31,14,0.48815995,0.46316063,0.19099644,0.5010546,0.4747434,0.48632678,0.49201018,126.0,150
2.3,13,0.48362294,0.4903457,0.6931391,0.50100344,0.48072395,0.48633343,0.48690772,63.0,84
3.96,11,0.48362294,0.5182443,0.88090986,0.50074536,0.47889176,0.48653722,0.48932254,40.0,126
2.48,8,0.48362297,0.5058685,0.4138973,0.50073653,0.48098484,0.48619583,0.48660117,48.0,126
2.25,10,0.4847964,0.5245676,0.6905795,0.5002584,0.4804373,0.4863197,0.48154885,126.0,150
3.37,1,0.48615438,0.51275957,0.5097806,0.5009119,0.47954637,0.48631892,0.4911992,126.0,126
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,74.0,102
3.64,1,0.48362294,0.51275957,0.47491604,0.5009041,0.47954482,0.48631892,0.49121994,103.0,118
2.86,4,0.48362294,0.4831438,0.5500918,0.50082797,0.47955337,0.4863199,0.4911123,119.0,40
4.0,1,0.4847964,0.51275957,0.4768397,0.5008594,0.47954372,0.48631892,0.49082828,119.0,126
3.41,2,0.48815995,0.5165553,0.45118362,0.50094825,0.4795396,0.48631892,0.4910304,63.0,154
2.94,14,0.48815995,0.5067383,0.6510079,0.5004853,0.48038206,0.4863318,0.48989928,63.0,40
3.51,3,0.48362294,0.5233861,0.39389265,0.5010161,0.479554,0.48632053,0.49161834,126.0,63
2.71,11,0.4847964,0.48833704,0.09597275,0.5007951,0.4801749,0.48652607,0.4888425,119.0,150
2.54,4,0.48362294,0.4638341,0.6188406,0.5009964,0.47953826,0.4862963,0.49088484,63.0,63
2.25,4,0.48362294,0.51275957,0.49278963,0.50043577,0.47949094,0.48631892,0.4914747,119.0,92
3.88,7,0.48815995,0.4935183,0.37473863,0.5008186,0.47935894,0.48631892,0.49023634,40.0,126
2.7,6,0.4852358,0.50358474,0.4904821,0.5011812,0.47927853,0.48634356,0.49112839,150.0,118
2.57,13,0.4847964,0.50463605,0.41134292,0.5000438,0.47496447,0.48633343,0.53410816,9.0,40
3.53,3,0.4847964,0.51275957,0.4633282,0.5009722,0.47955558,0.48632,0.49103922,118.0,119
2.63,12,0.4847964,0.46768665,0.11967295,0.50025845,0.4759505,0.48631588,0.48413056,150.0,150
3.83,13,0.4852358,0.53568846,0.63051283,0.50056547,0.47294605,0.48631912,0.5638825,126.0,63
3.76,5,0.48815995,0.51918733,0.46335068,0.50080144,0.4795189,0.48631895,0.490117,150.0,126
3.18,7,0.48362294,0.5044771,0.52374494,0.50111663,0.4794866,0.4863148,0.49076682,40.0,40
2.22,13,0.48815995,0.5129713,0.4186746,0.5003864,0.44690183,0.48609492,0.5094666,46.0,119
2.78,10,0.48362297,0.5176704,0.34779233,0.5033752,0.4801054,0.48631474,0.5104662,119.0,128
2.84,7,0.48440403,0.53318846,0.48703822,0.5014348,0.47945908,0.4863269,0.49084145,119.0,118
2.54,7,0.48815995,0.47567862,0.77087414,0.5010551,0.47962692,0.48631987,0.4893831,150.0,50
3.85,8,0.48815995,0.5006099,0.50753546,0.501279,0.48021507,0.48631898,0.4911307,63.0,126
3.17,5,0.48362294,0.49589223,0.48623186,0.50097716,0.47951385,0.48576766,0.4914825,40.0,47
3.73,2,0.48362294,0.51275957,0.5002007,0.50085986,0.4795476,0.4863182,0.4915136,118.0,119
3.33,14,0.4847964,0.4673772,0.63683873,0.50147533,0.47861844,0.48582393,0.55172086,119.0,40
2.15,13,0.48362294,0.49589223,0.7461377,0.498837,0.47196907,0.48631892,0.4904365,63.0,126
2.57,10,0.4852358,0.51176727,0.24124882,0.5026197,0.47952095,0.48632076,0.4924919,40.0,63
3.83,10,0.48362294,0.51426315,0.3334823,0.50074536,0.47415558,0.48632297,0.48673028,126.0,119
3.26,4,0.4847964,0.51275957,0.42501298,0.50087327,0.47957385,0.47086602,0.49095398,148.0,50
3.82,10,0.4852358,0.49521047,0.53817546,0.5009994,0.4786089,0.48631892,0.48736274,63.0,119
