gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.65,5,0.49825984,0.50180477,0.48632944,0.512806,0.50480103,0.4681414,0.4790793,0.49640632,0.51941913
3.67,13,0.5014843,0.36611676,0.68868405,0.51228136,0.52081984,0.47904766,0.48612386,0.5251153,0.4984632
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5274319,0.4983201571253825
3.05,13,0.49393365,0.5076259,0.4267383,0.5121712,0.52964604,0.49295795,0.50727123,0.48352623,0.50037634
2.37,12,0.5014843,0.51735055,0.19768274,0.51111627,0.54235494,0.4905585,0.51792085,0.5070742,0.46813577
3.31,9,0.49825984,0.5224151,0.51889735,0.5136177,0.50363684,0.48785895,0.46597618,0.48983157,0.4761641
2.12,4,0.5034702,0.5133856,0.62402755,0.5092003,0.48450404,0.50898427,0.51256335,0.5114467,0.5081949
3.07,6,0.5014843,0.5101661,0.45354828,0.50780106,0.507265,0.4632327,0.4920866,0.4794579,0.5134945
2.96,9,0.49393365,0.5146874,0.46065232,0.5125863,0.53654575,0.50040257,0.483756,0.50882673,0.49542427
2.96,10,0.49825984,0.50180477,0.57778984,0.50816,0.52704906,0.5057795,0.5380635,0.48531055,0.50689924
3.18,12,0.49825984,0.50224376,0.8927134,0.5140942,0.557572,0.47573927,0.47438025,0.5151187,0.49648756
2.14,10,0.5014843,0.5152588,0.47540238,0.5136957,0.5341618,0.4756205,0.5277761,0.50560594,0.47288162
3.53,7,0.5007496,0.5083233,0.6347585,0.51127326,0.5352105,0.48497674,0.5092454,0.49469197,0.49648756
3.11,12,0.49393365,0.474445,0.57088006,0.5119267,0.5204601,0.48177657,0.52464074,0.5164898,0.52917475
3.7,11,0.49393365,0.54487395,0.32468402,0.5121285,0.5223179,0.4929608,0.5052405,0.5059893,0.48813182
2.14,14,0.49393365,0.52971137,0.44419542,0.51413405,0.5207906,0.46790484,0.478472,0.5090003,0.49835038
2.09,14,0.5014843,0.5091349,0.42798623,0.5096361,0.5080766,0.4972068,0.50268805,0.5009643,0.5049497
2.53,9,0.5014843,0.44619575,0.7969334,0.5129181,0.530933,0.49032828,0.5198182,0.5023028,0.44633114
2.11,14,0.5007496,0.51374507,0.56080484,0.51195097,0.50533915,0.48665896,0.51844364,0.53222805,0.49875903
3.3,10,0.49825984,0.53680706,0.6204903,0.5077145,0.53499156,0.49340698,0.4833781,0.4721524,0.5192345
3.12,4,0.5014843,0.5133856,0.6437659,0.5099048,0.51869553,0.5057795,0.49577314,0.5063656,0.51256436
3.57,7,0.5014843,0.5728231,0.5148498,0.5117612,0.45803884,0.48187128,0.48526657,0.49648756,0.50887734
2.6,2,0.49393365,0.50818,0.46197337,0.5096358,0.6093161,0.4981779,0.47586495,0.5048181,0.4898947
3.77,11,0.5014843,0.5422175,0.55243784,0.5099216,0.49395144,0.49684715,0.4852481,0.50457627,0.4939946
2.14,12,0.5014843,0.49149954,0.54754984,0.5122872,0.5058328,0.47837475,0.51315284,0.45892972,0.49797362
2.0,11,0.5007496,0.50764084,0.61501384,0.5121767,0.49478546,0.4783116,0.50762016,0.49453205,0.5141419
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,0.49675006,0.49010605
3.89,9,0.5007496,0.50180477,0.36855745,0.5104557,0.5278727,0.49263394,0.5329111,0.5171434,0.5405478
2.77,3,0.49393365,0.5133856,0.4400079,0.5079815,0.503924,0.47109973,0.49850833,0.51085,0.45958138
3.83,2,0.49825984,0.5133856,0.5443157,0.5588434,0.5002907,0.48177657,0.36441666,0.4916991,0.44334918
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5217669,0.497092,0.51075,0.49648756
3.92,9,0.5007496,0.4883692,0.4277208,0.50940406,0.5622946,0.48759118,0.54655445,0.4637304,0.4969651
3.47,7,0.49825984,0.50180477,0.48170936,0.5112338,0.5108957,0.47834527,0.50189173,0.48404312,0.5190253
2.38,7,0.49393365,0.52898914,0.2812856,0.5125863,0.533,0.47708896,0.51444894,0.5159372,0.51425314
2.7,2,0.49393365,0.5133856,0.4691856,0.50810784,0.5216545,0.502818,0.48717904,0.4933895,0.56013757
3.68,14,0.5014843,0.50887537,0.40771812,0.50980383,0.5226245,0.49055177,0.52969795,0.5048103,0.49526936
2.57,8,0.49825984,0.59911895,0.23907997,0.50982624,0.5279225,0.4748529,0.54491025,0.49648756,0.46498644
3.16,13,0.49825984,0.51470995,0.31309608,0.51513934,0.50706905,0.4823802,0.5166259,0.5000224,0.50063574
2.02,3,0.49393365,0.5153131,0.539476,0.50749874,0.5040888,0.46179086,0.46779186,0.501533,0.4945094
2.49,8,0.49825984,0.5071456,0.40866387,0.5123738,0.49749586,0.47946665,0.49944502,0.4894812,0.5791791
3.36,14,0.49393365,0.45777124,0.3530564,0.5086026,0.50757784,0.49038872,0.4793381,0.4860397,0.55615735
3.86,9,0.5014843,0.51702964,0.65669066,0.5116717,0.5286416,0.48051783,0.4923535,0.48642427,0.5089914
2.96,7,0.49393365,0.47370994,0.38755625,0.50915605,0.4833546,0.4594259,0.5124151,0.49648756,0.5090002
2.95,2,0.5014843,0.5133856,0.48567975,0.5092939,0.5289096,0.49164745,0.49915838,0.51055366,0.49559754
2.71,9,0.5014843,0.51597977,0.62809306,0.5087919,0.5038643,0.5090276,0.5228213,0.47109854,0.51549417
2.3,10,0.5014843,0.50491947,0.7514011,0.51075155,0.5618317,0.46937332,0.5259625,0.4882509,0.5178568
2.61,7,0.5007496,0.5174,0.5291861,0.5123112,0.53632927,0.5058973,0.4925841,0.49096143,0.50010735
3.02,5,0.49393365,0.50744224,0.66757375,0.5082056,0.50225246,0.4682537,0.51033646,0.49741304,0.4864667
3.48,11,0.49825984,0.49209568,0.36288434,0.51077974,0.5069764,0.4743976,0.41180307,0.51453,0.5128004
2.25,12,0.49393365,0.44827586,0.45030773,0.5122872,0.48734918,0.5058814,0.4796278,0.49570733,0.504375
3.84,3,0.49825984,0.50762594,0.44153985,0.5116383,0.52600414,0.49575695,0.5177978,0.48430097,0.47397906
2.57,10,0.5007496,0.5136793,0.74814755,0.50838286,0.5169822,0.47067937,0.5068526,0.47526652,0.4863931
,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49648756,0.4904536135
,0,0.5007496,0.53298974,0.48756483,0.5094315,0.51160794,0.45426062,0.50685334,0.47941005,0.5441307
2.96,6,0.49393365,0.49644,0.4882263,0.5115952,0.51045597,0.47460684,0.5698531,0.4990244,0.4787293
2.03,10,0.5014843,0.52461016,0.7340107,0.50883025,0.52858126,0.48195285,0.5072917,0.4859292,0.51797396
3.41,4,0.49825984,0.52060497,0.50981504,0.5080553,0.52310646,0.47359896,0.49714494,0.5047237,0.4903862
3.76,11,0.49393365,0.5208881,0.46245524,0.51157653,0.46883202,0.48368844,0.53621393,0.4970131,0.50651795
2.34,1,0.5007496,0.50996673,0.46992064,0.50651085,0.54367507,0.5000247,0.4710414,0.46892428,0.48867643
3.68,11,0.49393365,0.51500547,0.53981686,0.5114159,0.50547564,0.4793738,0.51677716,0.49648756,0.5092126
3.21,10,0.4958508,0.49800724,0.15642722,0.50892997,0.52181137,0.48994505,0.48775947,0.53332716,0.5688527
3.54,11,0.5014843,0.5079052,0.78101903,0.51417106,0.50578034,0.50068283,0.49771714,0.52916485,0.51080847
2.95,5,0.5014843,0.5121858,0.33854696,0.51207167,0.50095093,0.48631442,0.4949112,0.5379839,0.46807063
3.19,2,0.5007496,0.5133856,0.507043,0.508317,0.5707828,0.516573,0.4690266,0.493662,0.478576
,0,0.49825984,0.5213401,0.48756483,0.5094315,0.51160794,0.49005315,0.50922745,0.4974643,0.5232307
2.45,2,0.49393365,0.5133856,0.5098406,0.51177233,0.5094131,0.4977363,0.47584283,0.51264167,0.48582822
3.04,8,0.49825984,0.46782532,0.5925438,0.5100136,0.5086551,0.48365963,0.5019215,0.5603022,0.4945532
2.1,5,0.49393365,0.50275165,0.4726672,0.5126078,0.5128123,0.4910784,0.5015143,0.49187744,0.50202876
3.29,10,0.5014843,0.5173034,0.45901495,0.5088672,0.526808,0.50468254,0.5365193,0.4943022,0.48567587
3.21,4,0.5007496,0.5133856,0.5009351,0.5094888,0.49304357,0.48304546,0.47263634,0.5159586,0.49774772
2.2,10,0.5007496,0.49209568,0.7053372,0.51576024,0.5187429,0.4823773,0.5066808,0.50148195,0.5053455
2.52,9,0.49393365,0.50955176,0.64826334,0.50930756,0.5143615,0.46351942,0.5326391,0.5050595,0.49995595
3.26,13,0.5007496,0.49800724,0.39922798,0.5065881,0.52809453,0.47870466,0.48075145,0.48125416,0.49648756
2.49,8,0.5014843,0.5030041,0.41789937,0.50894827,0.5152708,0.4783331,0.5155161,0.5340283,0.50151205
,0,0.5007496,0.52898914,0.48756483,0.5094315,0.51160794,0.48382667,0.49709404,0.51110643,0.51118946
2.4,5,0.5007496,0.49644,0.6020243,0.508317,0.53649604,0.49623996,0.5013123,0.507552,0.5069187
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5114525,0.5001376403631289
3.11,10,0.5007496,0.52798104,0.37206542,0.51214015,0.52441835,0.47834376,0.46872938,0.48893785,0.5049365
3.07,1,0.49825984,0.5133856,0.52820826,0.48296076,0.49892682,0.4898942,0.494574,0.5158709,0.47111046
2.88,13,0.49825984,0.49058348,0.79417723,0.51250607,0.49383637,0.48710138,0.51167536,0.48406446,0.49761206
3.11,14,0.49393365,0.49311942,0.5994867,0.51124835,0.4398291,0.47429097,0.50009185,0.47566718,0.50605786
2.02,11,0.5007496,0.5294369,0.35671222,0.51193047,0.5551851,0.4788924,0.5205196,0.48982346,0.49456578
3.8,7,0.49393365,0.49099827,0.2597397,0.50881565,0.52542216,0.4823802,0.49805176,0.49700487,0.49901092
3.48,7,0.49825984,0.5121858,0.40696865,0.5101163,0.50518334,0.49086967,0.4750022,0.52383393,0.5057596
3.65,6,0.5014843,0.5315631,0.5300892,0.50816435,0.5124738,0.48031893,0.46317843,0.51272774,0.4923764
2.01,10,0.49825984,0.5006969,0.46964747,0.51301295,0.5176679,0.42993084,0.47366577,0.4866755,0.53719807
2.04,10,0.5014843,0.5153131,0.3283038,0.5098468,0.5009091,0.48730922,0.50381124,0.49225086,0.5161582
2.81,4,0.5007496,0.5133856,0.3229189,0.50780106,0.5324,0.4799507,0.4600257,0.5213307,0.516493
2.85,6,0.5014843,0.5036086,0.40175486,0.5107336,0.5261549,0.54241204,0.5274651,0.4938509,0.4923764
2.22,5,0.5014843,0.512334,0.5539448,0.51072985,0.39271194,0.47674748,0.4706232,0.51861835,0.44424117
3.18,1,0.5007496,0.5133856,0.48784715,0.50977427,0.49735552,0.5479046,0.5070144,0.50453216,0.51191795
2.85,3,0.5007496,0.5133856,0.3961613,0.5091792,0.52205575,0.5108249,0.49854416,0.4805646,0.50971365
2.24,4,0.49393365,0.5133856,0.47374275,0.5086369,0.51977444,0.47705185,0.51994205,0.516278,0.5101339
2.73,9,0.5014843,0.50376,0.5489396,0.5098468,0.5539166,0.48059177,0.47284195,0.52235574,0.4908412
2.36,13,0.49825984,0.53325415,0.2829208,0.50985456,0.48972672,0.488532,0.44616818,0.4695413,0.47637445
3.61,8,0.49393365,0.5147964,0.61085457,0.5125863,0.45835167,0.4793998,0.3850189,0.5074695,0.45645475
2.78,4,0.5007496,0.5133856,0.38876325,0.5088057,0.50038326,0.49110144,0.46220896,0.5211541,0.5032131
2.82,5,0.5014843,0.51879233,0.5373398,0.5116383,0.5631838,0.5046048,0.51669216,0.49921536,0.49540895
2.59,12,0.5002861,0.51612616,0.6219429,0.51157993,0.5015839,0.4929361,0.4978299,0.5093736,0.49648756
2.72,7,0.5007496,0.49334407,0.47525844,0.5121712,0.4983688,0.46512443,0.5104212,0.49653596,0.4910317
2.89,3,0.49825984,0.5133856,0.42291117,0.50964457,0.4407236,0.49698338,0.4964589,0.49689746,0.49576706
2.38,5,0.49825984,0.5138407,0.7128483,0.5092003,0.5140011,0.49259984,0.50359076,0.49648756,0.48306435
2.8,14,0.49825984,0.5249193,0.57824194,0.5091674,0.5338069,0.47651803,0.51935875,0.51068443,0.5588724
2.98,14,0.49393365,0.51078004,0.30162287,0.5110625,0.41811466,0.49686077,0.4818049,0.4966274,0.51827383
3.64,10,0.5007496,0.52021503,0.34634835,0.50786245,0.51448476,0.48562604,0.4976551,0.5038405,0.4745168
2.96,14,0.5007496,0.49557573,0.4771838,0.5093034,0.50587416,0.46016642,0.5115427,0.50385964,0.4893365
2.75,11,0.5007496,0.50180477,0.32835174,0.51044875,0.52792007,0.50254154,0.5121076,0.49493265,0.47379196
3.03,11,0.49825984,0.5252781,0.368066,0.51214015,0.5077026,0.52457356,0.47692195,0.4982614,0.5130479
3.43,3,0.5014843,0.5133856,0.58430934,0.5093042,0.51631606,0.4910396,0.49975085,0.52795357,0.5163421
3.49,1,0.49393365,0.5133856,0.47617614,0.50864565,0.4986691,0.4761305,0.5130455,0.47884214,0.5177099
2.38,9,0.5007496,0.5030041,0.59746933,0.5099848,0.5125115,0.48214626,0.51165485,0.4675001,0.4926933
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4889887,0.4982205658115184
3.09,7,0.49393365,0.53664553,0.34837323,0.50894254,0.5072912,0.49089068,0.47268718,0.50520915,0.5075964
2.17,7,0.5034702,0.53871286,0.41273504,0.51157755,0.5205258,0.4787916,0.4985608,0.48325568,0.49431747
3.48,10,0.5014843,0.49209568,0.26958293,0.5167734,0.47733158,0.46791777,0.5151164,0.5190712,0.49178374
2.05,1,0.49393365,0.5133856,0.5397227,0.50923634,0.48992598,0.48961413,0.4910844,0.54960537,0.52041316
3.68,3,0.5007496,0.5133856,0.52058834,0.5112103,0.53700304,0.49855345,0.5241867,0.49030608,0.4935925
2.81,3,0.5007496,0.5133856,0.5001492,0.5093408,0.4458673,0.48512042,0.46661422,0.4767735,0.47735107
2.73,8,0.5007496,0.5028677,0.75197536,0.512881,0.52291095,0.47677058,0.49096936,0.49648756,0.4950254
3.27,3,0.5014843,0.5168294,0.58776814,0.5099779,0.4981555,0.48574698,0.47520858,0.5250619,0.5075221
2.73,2,0.49393365,0.5145563,0.51827335,0.50711876,0.5056016,0.4793738,0.49410212,0.506544,0.48711878
3.82,9,0.49393365,0.51500547,0.4675165,0.5108867,0.5252043,0.50574875,0.4698056,0.5118297,0.47615963
3.11,9,0.5014843,0.52597874,0.22903208,0.51222277,0.5115157,0.48955467,0.52790385,0.5247024,0.4846081
2.96,8,0.49393365,0.5033278,0.44362223,0.5093884,0.50972015,0.4797195,0.48536855,0.51802623,0.48572373
2.17,5,0.5007496,0.5168294,0.4068552,0.50975096,0.524157,0.45927805,0.4843396,0.4999668,0.49629998
3.86,1,0.5014843,0.5133856,0.4209677,0.5095952,0.64107245,0.48961413,0.4923057,0.49326575,0.42837593
,0,0.5007496,0.52112126,0.48756483,0.5094315,0.51160794,0.52990824,0.5006246,0.5441588,0.47771567
3.44,13,0.49393365,0.5123335,0.48696703,0.5114851,0.46562546,0.50477064,0.49456745,0.5137872,0.49648756
2.45,6,0.49825984,0.52898914,0.4851703,0.51035607,0.49894503,0.49320436,0.4901402,0.5180892,0.46394348
2.43,4,0.49825984,0.53975743,0.39409328,0.5093096,0.51879776,0.49834365,0.54285145,0.5109815,0.5248182
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,0.5312977,0.50432813
,0,0.5014843,0.53675616,0.48756483,0.5094315,0.51160794,0.47163874,0.50843406,0.50039357,0.5304896
2.27,3,0.49825984,0.5133856,0.4695311,0.5096553,0.59787005,0.48411787,0.482248,0.478202,0.5695005
2.72,7,0.49825984,0.51778555,0.506279,0.509708,0.5242434,0.46922377,0.49467438,0.5082731,0.48833072
2.28,10,0.49393365,0.5154632,0.39114165,0.5095368,0.5043133,0.48213896,0.49547368,0.507703,0.51645464
3.76,12,0.5007496,0.48903543,0.51016474,0.5130489,0.5119207,0.47890562,0.4812913,0.50601375,0.5007238
3.53,7,0.49393365,0.51597977,0.5314292,0.5096013,0.5108878,0.49937746,0.4958436,0.4820012,0.49718654
2.55,10,0.5014843,0.52760446,0.16163035,0.50862134,0.50470227,0.50818336,0.49504,0.48392022,0.4980502
3.69,8,0.5009717,0.4947977,0.37969962,0.5107336,0.524349,0.48755026,0.50491375,0.4938156,0.48477107
3.7,10,0.5014843,0.512334,0.4536293,0.511687,0.5200305,0.48148742,0.46676803,0.49648756,0.48455054
2.82,9,0.49393365,0.53871286,0.18393023,0.5125863,0.4944431,0.47933477,0.53308004,0.50082946,0.53624684
3.63,10,0.49393365,0.50300324,0.3566199,0.5115298,0.51660836,0.4891879,0.48793286,0.50220907,0.504773
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0.50314844,0.5004291829999999
2.58,1,0.49825984,0.5257168,0.45400047,0.50692075,0.44070816,0.49388364,0.5098039,0.4963106,0.48067325
3.95,6,0.5002861,0.5153131,0.55140257,0.50548184,0.51907724,0.47351077,0.4762941,0.49630588,0.49124312
3.15,10,0.49393365,0.5946457,0.4792043,0.51175076,0.51055944,0.50586075,0.50422096,0.51337427,0.5021536
2.83,14,0.49664775,0.4989292,0.8698567,0.5137362,0.51885694,0.49029598,0.50372314,0.49648756,0.49358314
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48555174,0.48921323,0.5503085,0.5096560800000001
3.35,5,0.5007496,0.5168294,0.5059253,0.5107228,0.48601022,0.46466497,0.4964249,0.51554465,0.46206927
2.85,8,0.5014843,0.5209509,0.40508488,0.51196223,0.464604,0.5002198,0.49141663,0.5150402,0.4813568
3.17,12,0.5014843,0.52030486,0.54403615,0.5139144,0.49832976,0.47729415,0.42828143,0.50628954,0.50786597
2.86,13,0.49825984,0.5224151,0.7476716,0.5134027,0.5130362,0.50898427,0.4891945,0.51407987,0.4630978
3.29,1,0.49825984,0.5422773,0.49303156,0.51039517,0.48903313,0.48877144,0.48122728,0.5012951,0.5064571
3.52,5,0.49393365,0.5317427,0.54808265,0.51233006,0.51188284,0.48328418,0.520646,0.477014,0.47435004
2.68,4,0.49393365,0.5133856,0.48071718,0.5105184,0.49492115,0.48799375,0.47431678,0.48975426,0.48630583
2.77,6,0.49393365,0.5208232,0.48600778,0.50930756,0.49952695,0.4827564,0.48657417,0.5379086,0.510329
2.83,4,0.49825984,0.53463596,0.34973708,0.51337194,0.45429474,0.48698595,0.51469904,0.50371355,0.51312184
3.46,11,0.5007496,0.5597807,0.63443494,0.5107336,0.5264392,0.47668847,0.42106408,0.47672325,0.48399895
2.19,3,0.49393365,0.5115309,0.4641442,0.5130807,0.52278763,0.477044,0.46605128,0.49718577,0.49594194
3.2,13,0.5014843,0.4845177,0.2010451,0.5131096,0.49997693,0.4596042,0.45642948,0.5521787,0.49921793
3.86,4,0.5007496,0.5174,0.47969043,0.51353264,0.47887158,0.46938345,0.5018724,0.47233218,0.5014375
3.94,10,0.5007496,0.5291108,0.7267307,0.51077974,0.5218234,0.50293016,0.5536569,0.54568124,0.49648756
2.22,2,0.5007496,0.5133856,0.47013763,0.5108203,0.49708244,0.46573383,0.49561,0.49397153,0.49648756
2.49,7,0.49393365,0.53845686,0.39077848,0.5130725,0.5160117,0.46016645,0.50419164,0.49234855,0.47544658
2.11,6,0.49344245,0.5548235,0.61600447,0.5111802,0.52380085,0.48710147,0.5278603,0.498856,0.46746725
2.72,6,0.5009717,0.51973367,0.28843915,0.5105866,0.51531637,0.48994657,0.48410207,0.45978698,0.48700958
3.9,12,0.49393365,0.51336586,0.58431065,0.51138747,0.5132421,0.4758767,0.47926295,0.53558433,0.49648756
2.18,4,0.49393365,0.5133856,0.5457465,0.510098,0.5059289,0.45815817,0.52349734,0.49648756,0.528938
3.67,13,0.49825984,0.4948452,0.39807713,0.5135748,0.49023652,0.48273453,0.50787807,0.4246894,0.47723067
2.61,3,0.5007496,0.5133856,0.47463048,0.5077044,0.5430087,0.48426688,0.5003728,0.48129153,0.48993665
3.9,9,0.49393365,0.52112126,0.46976274,0.5143011,0.49927568,0.4907838,0.50895345,0.48830813,0.49648756
2.74,11,0.5007496,0.54004246,0.56668246,0.51230186,0.5120467,0.48973715,0.4990613,0.49279308,0.49983227
2.4,14,0.49393365,0.5252781,0.8244706,0.51045203,0.5031371,0.4913037,0.5574957,0.51855314,0.46876043
3.9,10,0.49393365,0.4883692,0.48419923,0.5138426,0.5194669,0.47442442,0.5230516,0.53328335,0.508348
3.12,12,0.5014843,0.5021915,0.4593628,0.51259375,0.54189354,0.4752014,0.5092219,0.509866,0.49949443
2.9,7,0.49825984,0.5033278,0.39690152,0.5098405,0.52975214,0.5021445,0.52308667,0.49274814,0.48249972
2.41,2,0.5007496,0.49295676,0.4767312,0.5098125,0.4822489,0.50462186,0.5049687,0.49520373,0.46556896
3.07,13,0.5014843,0.51778555,0.64257705,0.50985456,0.4940111,0.49557194,0.5498635,0.5027241,0.49648756
2.65,9,0.49825984,0.5294369,0.25266454,0.50969374,0.50002646,0.47757286,0.541537,0.4873125,0.5221183
3.36,5,0.49393365,0.5295638,0.48129433,0.50974196,0.52067393,0.47790095,0.51357085,0.4845388,0.48795462
3.59,10,0.5014843,0.5168294,0.59853315,0.50956166,0.5230385,0.49289945,0.467429,0.49058145,0.5122583
2.87,8,0.49393365,0.506552,0.52079976,0.51075155,0.50290114,0.5020524,0.5633673,0.517874,0.5084124
3.74,14,0.5007496,0.51374507,0.5917016,0.5097133,0.5580832,0.46834186,0.44453067,0.5089177,0.5064688
,0,0.5007496,0.50180477,0.48756483,0.5094315,0.51160794,0.5392395,0.4938376,0.5227815,0.49756277
3.88,3,0.49393365,0.5133856,0.49108422,0.5087664,0.5748558,0.48003066,0.5123208,0.49086928,0.50538236
2.7,6,0.5007496,0.47434676,0.5859578,0.50938094,0.4972538,0.4723735,0.5250869,0.4734156,0.5247162
2.05,8,0.49393365,0.5060412,0.2641398,0.51123995,0.5682739,0.5058973,0.49328256,0.51153225,0.5510415
3.02,5,0.5014843,0.52971137,0.43664193,0.5093096,0.54479486,0.46986705,0.54336435,0.49544305,0.48589247
2.04,7,0.5014843,0.50478446,0.50452995,0.5113611,0.5241426,0.48075974,0.48929524,0.4937905,0.4844278
2.79,8,0.49393365,0.5015516,0.33629647,0.51024616,0.5416675,0.4849374,0.5252807,0.49648756,0.49371314
3.34,8,0.5014843,0.5121858,0.6351762,0.509784,0.5145035,0.46104857,0.5064319,0.49648756,0.48778665
2.86,13,0.4958508,0.5173551,0.6591208,0.5078785,0.49431556,0.4734498,0.48908335,0.5097253,0.5138157
,0,0.49825984,0.55118084,0.48756483,0.5094315,0.51160794,0.48660228,0.4910844,0.49648756,0.4667254
3.47,14,0.49393365,0.5153131,0.26059443,0.51069033,0.5141735,0.4934447,0.47172198,0.5165872,0.4908412
3.45,8,0.49825984,0.5284573,0.364125,0.5093408,0.49626163,0.48549813,0.48549372,0.5064642,0.48706943
2.16,9,0.5014843,0.52030486,0.4014635,0.51038647,0.54479086,0.4887676,0.46756074,0.49583435,0.49058783
3.76,11,0.49393365,0.5076259,0.62588227,0.50838286,0.48828876,0.5058601,0.53764206,0.49648756,0.48305613
