gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.88,12,0.48689646,0.5105157,0.5205322,0.45691037,0.49345767,0.72799945,0.47612792,2,3
2.9802069716775597,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,5,1
3.41,6,0.49103767,0.5151621,0.4750668,0.4633965,0.49150795,0.52350676,0.4949263,2,3
2.8,8,0.48689646,0.50391793,0.6652088,0.46758175,0.4669342,0.5286441,0.5565603,3,3
2.9802069716775597,14,0.4908719,0.48628607,0.46382013,0.46325195,0.48589998,0.5031059,0.5752789,0,0
3.94,13,0.49456286,0.54105747,0.67363036,0.47233427,0.46122152,0.5059099,0.5105245,4,3
2.54,11,0.49456286,0.5098083,0.69767475,0.4598219,0.53395456,0.5130265,0.51748717,5,0
3.27,4,0.49083185,0.5096352,0.26061186,0.46283603,0.54217625,0.5240529,0.54060465,3,4
2.9802069716775597,0,0.49433744,0.520141,0.46382013,0.46325195,0.48589998,0.52729946,0.5630337,4,1
2.84,0,0.49103767,0.49627033,0.22523473,0.4577334,0.44476026,0.523826,0.46524534,3,1
3.87,0,0.48350412,0.514228,0.33029526,0.4590549,0.37727666,0.5200437,0.57079065,3,4
3.33,5,0.48350412,0.49570155,0.7080867,0.45099765,0.47360665,0.56284606,0.61319554,6,3
2.2,6,0.49499202,0.52618086,0.5109885,0.46517724,0.5096309,0.58538556,0.54988694,6,0
2.39,11,0.4908719,0.5247067,0.8012086,0.45363402,0.48955917,0.51003456,0.47976,6,0
3.4,8,0.49083185,0.44034266,0.49246565,0.46387815,0.49264067,0.52017665,0.42937347,0,3
3.1,3,0.49110264,0.5096352,0.3751436,0.45211303,0.4773519,0.47226387,0.47353053,2,1
3.73,4,0.4876169,0.5096352,0.2287209,0.47892076,0.50320745,0.5304694,0.49199492,1,4
3.3,8,0.48694533,0.51479936,0.79042673,0.46598148,0.497236,0.5651283,0.5928201,0,3
3.82,9,0.48689646,0.50039136,0.58009887,0.45811823,0.46895486,0.58307165,0.5078906,2,3
2.35,12,0.48350412,0.54466546,0.38672048,0.4744052,0.5535968,0.5465071,0.43594682,2,0
3.23,4,0.49103767,0.5096352,0.22091192,0.4657883,0.48744166,0.47254184,0.5238023,4,4
3.42,11,0.48689646,0.50830853,0.26806772,0.45696554,0.49332064,0.520759,0.58742714,5,3
2.25,5,0.49854296,0.54548144,0.38594192,0.45950004,0.4668191,0.5610649,0.4908393,2,1
2.17,12,0.49504805,0.50605017,0.10278141,0.4701517,0.5007947,0.5262715,0.48363042,3,0
2.02,11,0.49499202,0.520141,0.38770473,0.45929122,0.5246893,0.52415323,0.4341207,4,0
2.26,10,0.49083185,0.51844275,0.5969621,0.4710929,0.4952218,0.52933466,0.4819423,4,0
2.68,3,0.4874059,0.5096352,0.34107402,0.45861793,0.4753663,0.5366156,0.5192023,6,1
2.35,1,0.49499202,0.5168327,0.47539178,0.45105767,0.4948923,0.52728313,0.4707211,1,1
3.9,9,0.49499202,0.514086,0.15625311,0.4531514,0.45040202,0.48885438,0.6452718,2,4
2.14,5,0.48694533,0.49670762,0.62068915,0.4592923,0.5073075,0.5581919,0.53747535,4,0
2.92,13,0.49433744,0.50647724,-0.00668423,0.47092107,0.48799425,0.5498166,0.521392,0,4
2.9802069716775597,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.59,2,0.49456286,0.5096352,0.3720143,0.47137776,0.5341198,0.51366544,0.5468668,6,1
3.0,5,0.49037665,0.49378282,0.5628379,0.46208978,0.4849884,0.5069521,0.47462696,4,1
2.37,11,0.49037665,0.4957517,0.77737665,0.45880216,0.4826706,0.5498754,0.44788802,5,0
3.96,13,0.49103767,0.5265943,0.768286,0.46357894,0.55373263,0.53565717,0.50900984,3,3
2.15,2,0.49456286,0.5096352,0.17245297,0.4664083,0.4766543,0.5712826,0.4387046,4,1
2.22,14,0.48689646,0.50132114,0.9220463,0.45868886,0.47846985,0.5140271,0.6308502,4,0
3.73,10,0.49153703,0.5121466,0.2026576,0.47080028,0.4582765,0.5118671,0.5470432,1,4
3.17,11,0.49153703,0.5291476,0.89668393,0.4587778,0.425834,0.52616674,0.5023701,6,3
2.72,10,0.49854296,0.4913573,0.6111762,0.46024334,0.45173204,0.45276946,0.50055003,4,0
2.91,5,0.4908719,0.5096352,0.42877644,0.45176333,0.48405546,0.6135905,0.46336412,1,1
3.0,4,0.49499202,0.5096352,0.3723927,0.4648046,0.5478545,0.5988242,0.5378785,0,1
2.41,8,0.49433744,0.5260893,0.35363197,0.46389705,0.43998995,0.51563156,0.5470657,3,0
2.63,5,0.49110264,0.50370353,0.3588297,0.46671498,0.5433464,0.5312656,0.5321244,1,1
3.21,2,0.4908719,0.5096352,0.6851437,0.4828688,0.47835046,0.5615978,0.51798415,1,1
2.51,9,0.48689646,0.50616467,0.225524,0.45875907,0.4878258,0.5416181,0.492879,5,0
3.08,4,0.49037665,0.50496167,0.38174778,0.4611796,0.5269765,0.6084266,0.5380738,6,1
2.68,6,0.4908719,0.4926399,0.55324566,0.48454562,0.48313195,0.5197724,0.49399447,6,1
2.0,2,0.48689646,0.5096352,0.3828429,0.45871368,0.46613628,0.5161772,0.43737328,1,1
2.34,8,0.48694533,0.5141428,0.13681036,0.4543429,0.52656966,0.5389666,0.49454156,3,0
2.48,3,0.49110264,0.5096352,0.5852696,0.48545313,0.43817586,0.534233,0.48806733,4,1
3.15,7,0.49456286,0.4987976,0.25839853,0.45452762,0.47115153,0.46885556,0.54349303,2,4
2.16,10,0.48350412,0.5022918,0.8277286,0.45880413,0.4856103,0.49333236,0.46841228,4,0
3.6,10,0.49854296,0.5425848,0.53819513,0.46611118,0.453624,0.5067183,0.43561485,1,3
2.9802069716775597,14,0.49037665,0.5039668,0.46382013,0.46325195,0.48589998,0.5725351,0.55487674,0,0
2.33,13,0.4874059,0.5055415,0.74550426,0.4628762,0.5044665,0.53682685,0.49761266,5,0
2.27,2,0.4908719,0.5096352,0.40080357,0.46145985,0.47365814,0.51710933,0.5192023,0,1
2.9802069716775597,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.57177776,4,0
3.09,8,0.49504805,0.51986235,0.34846085,0.47183347,0.5346641,0.52293515,0.461326,6,4
2.34,5,0.4908719,0.50416374,0.33131903,0.46029386,0.5057804,0.5180023,0.4450492,4,1
3.13,8,0.49083185,0.49619144,0.87625897,0.45557928,0.47636163,0.51070267,0.48698154,5,3
3.31,11,0.49083185,0.51109636,0.32158935,0.4592558,0.5149647,0.6365416,0.5256841,1,3
3.64,10,0.4874059,0.51404655,0.55578053,0.4718402,0.49462783,0.4696561,0.54731625,6,3
3.69,11,0.49083185,0.51209015,0.1477695,0.4560242,0.4821391,0.59093887,0.4499424,3,4
3.75,7,0.48694533,0.51462495,0.48228464,0.46438313,0.48756814,0.5190815,0.5103074,3,3
2.9802069716775597,1,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51670146,3,1
3.65,2,0.49153703,0.5096352,0.5162322,0.4607969,0.47056437,0.50089717,0.5192023,4,1
3.15,10,0.49153703,0.50493276,0.13208254,0.4639768,0.4912238,0.48762769,0.52537566,2,4
2.25,2,0.49854296,0.51798654,0.469047,0.47026324,0.53254807,0.49381563,0.56663907,0,1
3.37,3,0.49504805,0.5096352,0.720986,0.47883323,0.5402165,0.55466175,0.59563774,2,3
3.29,11,0.49456286,0.50477725,0.348253,0.46148655,0.47537404,0.5280527,0.54222995,6,3
3.66,0,0.48694533,0.5119957,0.5472147,0.46607262,0.3872227,0.52100265,0.51703054,6,1
2.8,3,0.48689646,0.5096352,0.6488147,0.46095788,0.48014218,0.5141784,0.37834615,6,1
3.79,11,0.49456286,0.51364225,0.04894671,0.47956428,0.4763232,0.501088,0.5617666,6,4
2.02,3,0.49854296,0.5096352,0.5072891,0.46282923,0.5024494,0.5516192,0.55343497,4,1
3.1,8,0.49037665,0.51118225,0.38928548,0.46210566,0.4809366,0.5545501,0.5320127,6,4
3.96,13,0.49110264,0.5034606,0.4620088,0.45932728,0.49090427,0.48226088,0.588905,5,3
2.41,7,0.49037665,0.52540123,0.73975575,0.4731221,0.49716938,0.50936013,0.56419086,4,0
3.43,5,0.49083185,0.49788892,0.68598235,0.45386755,0.49398708,0.5676359,0.5447528,5,3
3.78,5,0.49103767,0.50493884,0.53711826,0.460016,0.50864816,0.53318274,0.491145,1,3
2.16,9,0.49433744,0.5098083,0.2284675,0.4617805,0.48882788,0.5043498,0.63530767,2,0
2.37,2,0.4876169,0.5096352,0.23482662,0.47424963,0.4877069,0.5888597,0.51725173,6,1
3.57,13,0.49037665,0.49498445,0.81144536,0.4681012,0.52672744,0.5664824,0.5175012,0,3
3.8,9,0.49083185,0.49378282,0.47128046,0.4570275,0.5118006,0.52789736,0.5547322,3,3
2.64,4,0.49037665,0.5096352,0.16509369,0.465474,0.50304234,0.573645,0.534444,6,4
3.37,9,0.49504805,0.51545715,0.4430227,0.46156406,0.4918015,0.5537996,0.4536198,5,3
2.56,1,0.49153703,0.50416374,0.7026918,0.48366943,0.47852212,0.50653255,0.5554972,2,1
3.62,3,0.49456286,0.5096352,0.5580703,0.46191797,0.41722375,0.45522308,0.49488857,0,3
3.07,6,0.49456286,0.5185589,0.38503063,0.46847627,0.49511915,0.52656305,0.5001348,3,4
2.95,13,0.48694533,0.5123857,0.32273513,0.4510733,0.46978682,0.5154176,0.538684,3,0
3.74,7,0.49103767,0.51778495,0.47117025,0.46623734,0.45219272,0.5239825,0.5011033,1,3
2.86,11,0.48689646,0.50416374,0.3606726,0.47519067,0.4443168,0.5355251,0.45854235,0,0
2.36,3,0.49499202,0.5096352,0.587337,0.46920112,0.51836896,0.53123003,0.4855159,2,1
2.68,6,0.49854296,0.5651623,0.6467157,0.4642458,0.54538053,0.5426811,0.5232339,3,1
2.03,11,0.4874059,0.5291476,0.63805056,0.4668898,0.49222338,0.4922493,0.5248591,0,0
2.09,7,0.48689646,0.5020773,0.4423269,0.45495448,0.51379335,0.50504696,0.5420842,0,0
2.38,11,0.49456286,0.5108271,0.50145274,0.44838938,0.48038536,0.5733279,0.46395272,5,0
3.72,4,0.4876169,0.5096352,0.06543051,0.46766108,0.54183173,0.5281069,0.46587878,5,4
2.32,12,0.4874059,0.5123129,0.15622231,0.49383882,0.47563088,0.58545804,0.5760455,0,0
3.27,1,0.49854296,0.5096352,0.36981794,0.45672882,0.49081755,0.51783943,0.5052819,6,1
2.38,7,0.4908719,0.510299,0.6695306,0.4707265,0.48851204,0.5441412,0.4457939,2,0
2.99,11,0.49153703,0.52875364,0.6093339,0.47342017,0.52424455,0.5243833,0.470057,3,3
3.91,10,0.49153703,0.5018554,0.293014,0.4739292,0.51629484,0.52824426,0.48947915,0,3
2.39,4,0.4908719,0.5060358,0.71807075,0.4667905,0.44615823,0.5324397,0.50712055,6,1
3.57,2,0.48350412,0.5096352,0.4232279,0.45517623,0.53246725,0.5521642,0.55397195,5,4
3.55,7,0.48350412,0.5069629,0.6302701,0.45702872,0.47543317,0.4610365,0.37386215,1,3
3.48,10,0.4908719,0.5313995,0.4330415,0.4476937,0.4609145,0.45223844,0.40960437,0,3
2.5,9,0.49456286,0.54592997,0.8920275,0.47046426,0.44877523,0.4431467,0.5396851,5,0
3.63,3,0.48350412,0.5096352,0.6263208,0.4556956,0.54892415,0.5633459,0.527406,5,3
3.03,2,0.49456286,0.5096352,0.6679225,0.4559247,0.5058572,0.52439064,0.5152081,3,1
3.48,11,0.4908719,0.5213307,0.56149995,0.4634217,0.46275312,0.5504174,0.59161055,4,3
3.43,4,0.48689646,0.5096352,0.41933033,0.4718146,0.4688698,0.5806996,0.57773495,3,4
2.9802069716775597,1,0.48689646,0.5109995,0.46382013,0.46325195,0.48589998,0.52939093,0.5192023,4,1
3.01,10,0.4908719,0.47307932,0.5161253,0.45129073,0.54003596,0.48170847,0.5008502,0,3
2.6,8,0.49153703,0.516431,0.82354355,0.467448,0.4736246,0.54560935,0.46665323,1,0
3.04,4,0.49153703,0.5096352,0.406442,0.46781737,0.48165596,0.5171318,0.48422804,0,1
2.23,7,0.4874059,0.52096736,0.499648,0.4623124,0.47823626,0.5186943,0.38989928,5,1
3.33,10,0.49433744,0.50500685,0.43037176,0.4629228,0.5103398,0.49023268,0.53078645,3,3
2.9802069716775597,14,0.49037665,0.4980556,0.46382013,0.46325195,0.48589998,0.5503117,0.56065667,1,0
2.18,2,0.49456286,0.45339733,0.37671322,0.46150047,0.49991643,0.5276569,0.51176894,4,1
2.5,4,0.49110264,0.53424037,0.6191727,0.45282763,0.4628595,0.5836847,0.48514536,5,1
2.23,8,0.4876169,0.48087704,0.4176017,0.47126868,0.4711908,0.49291897,0.53179216,2,0
3.12,2,0.4874059,0.5096352,0.477939,0.46854258,0.48189896,0.5251771,0.56239045,5,1
2.9802069716775597,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51101506,0.50338626,6,1
3.78,12,0.49083185,0.48130494,0.43122476,0.46564943,0.5854855,0.5266852,0.5668602,4,3
2.18,3,0.48694533,0.5096352,0.71706986,0.47654483,0.52663344,0.52348083,0.4808948,4,1
3.21,4,0.49103767,0.5096352,0.2481728,0.45943236,0.46532482,0.52105343,0.5098784,1,4
2.26,4,0.49110264,0.51255757,0.46829006,0.45317692,0.49170703,0.52243114,0.48499176,6,1
3.02,6,0.4876169,0.5024491,-0.00946091,0.4552824,0.47279233,0.54140675,0.45924383,6,4
3.68,7,0.48689646,0.5291476,0.13100773,0.45343524,0.45642266,0.5085386,0.48787433,1,4
2.21,4,0.49456286,0.5096352,0.5925735,0.45966682,0.42643332,0.54650766,0.5375157,1,1
3.02,6,0.48689646,0.5227853,0.29918468,0.45410004,0.5026341,0.51825595,0.51237726,1,4
2.33,1,0.49499202,0.5651593,0.72890806,0.46066356,0.45268527,0.55239785,0.56424904,6,1
2.27,12,0.4908719,0.5061648,0.43314233,0.46824965,0.54906064,0.51717925,0.45898932,5,0
3.33,1,0.49083185,0.5096352,0.37243903,0.45829055,0.4699598,0.49819082,0.47490844,4,1
2.24,1,0.48694533,0.5096352,0.7299011,0.44882125,0.47734302,0.5435213,0.5226348,0,1
2.15,3,0.49153703,0.5096352,0.87024474,0.46514535,0.51980186,0.4836901,0.5403621,2,1
2.66,2,0.49083185,0.5096352,0.25102818,0.45998323,0.48298728,0.5232321,0.5192023,3,1
3.71,7,0.49456286,0.5110242,0.33463106,0.46102136,0.4824106,0.55409026,0.46861878,3,4
3.71,4,0.49103767,0.5108271,0.4076171,0.47512743,0.49639028,0.51579165,0.49268222,0,4
2.71,14,0.49103767,0.5010718,0.43405354,0.47985867,0.5440243,0.50561404,0.4826196,3,0
2.88,4,0.49456286,0.5096352,0.38632387,0.46813023,0.52114296,0.54181397,0.5316731,4,1
3.73,3,0.49504805,0.5096352,0.7646302,0.4738337,0.47609288,0.5032963,0.5192023,0,3
3.72,10,0.49110264,0.5010718,0.08678308,0.47196472,0.5263513,0.53223956,0.6113193,0,4
2.19,10,0.4876169,0.5123857,0.36210227,0.45467773,0.5167441,0.54191643,0.5340249,5,0
2.58,11,0.4876169,0.50912434,0.31141067,0.46739691,0.49101508,0.54378116,0.4835541,4,0
3.34,2,0.4908719,0.5096352,0.4799893,0.4623796,0.4476515,0.5501328,0.53237224,3,1
2.25,3,0.49110264,0.49943367,0.5667214,0.47145817,0.4773898,0.5221243,0.52652204,2,1
2.68,5,0.49037665,0.4936529,0.3492028,0.45179456,0.49946094,0.47215235,0.68237346,2,4
3.53,0,0.49153703,0.5096352,0.7859049,0.47418416,0.47725505,0.5490743,0.49124017,2,1
2.18,3,0.49103767,0.5096352,1.1084754,0.4708938,0.4727112,0.51744163,0.5192023,0,1
2.88,9,0.49456286,0.52260864,0.60242677,0.46895888,0.4532372,0.55225134,0.40942025,3,0
2.38,13,0.49504805,0.5461966,0.1844538,0.45209235,0.48771352,0.53381014,0.51342094,6,0
2.57,1,0.49083185,0.5096352,0.39403147,0.47231832,0.48782027,0.51820683,0.5372982,1,1
3.6,10,0.4876169,0.51127106,0.39356935,0.47050938,0.49143463,0.49676704,0.56269175,5,3
2.06,2,0.49083185,0.5096352,0.3182431,0.46484995,0.5230875,0.53517175,0.48792157,4,1
3.18,11,0.49037665,0.54666036,0.879267,0.46360713,0.5144646,0.52083653,0.4959512,0,3
