gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,5,0.49108905,0.5267775,0.5679562,0.5091274,0.5157532,0.510407,0.500333,118.0,40
3.47,6,0.48993093,0.50636345,0.5441877,0.51084644,0.5133852,0.5038085,0.5078828,40.0,120
2.91,2,0.4909833,0.5148864,0.50801945,0.513092,0.50146127,0.4619032,0.5701929,37.0,84
2.51,12,0.48993093,0.49612612,0.4133364,0.5073673,0.49174154,0.5211245,0.449201,40.0,126
3.03,13,0.48910385,0.50125116,0.8869884,0.51061666,0.5767666,0.50508654,0.42103824,126.0,40
2.53,6,0.4904771,0.5193226,0.44545648,0.5090662,0.5252507,0.50465316,0.49586236,119.0,150
3.65,2,0.48910385,0.5148864,0.48735735,0.51250696,0.5640805,0.49823195,0.5034865,40.0,132
3.81,13,0.48970407,0.5176926,0.6516326,0.508105,0.5163027,0.4996991,0.5567363,119.0,150
2.04,3,0.4904771,0.5148864,0.34179506,0.51310587,0.4666899,0.5008898,0.47644377,47.0,118
,0,0.48910385,0.5059555,0.50641346,0.51093733,0.49939716,0.50777507,0.5105748,27.0,27
3.79,3,0.4909833,0.5148864,0.6018406,0.513021,0.48086685,0.49482504,0.50415325,40.0,150
2.36,8,0.4909833,0.53246975,0.84792507,0.5126818,0.4776727,0.5112438,0.5484701,118.0,63
3.23,5,0.4909833,0.4916771,0.6355264,0.512952,0.447159,0.4942287,0.49035716,63.0,119
2.68,7,0.48993093,0.5145118,0.5896313,0.51250696,0.5424926,0.48924398,0.50451475,41.0,63
2.42,1,0.4909833,0.5148864,0.49266624,0.5054362,0.5078063,0.5147507,0.49076688,104.0,9
3.79,11,0.4909833,0.5318394,0.75132436,0.5092097,0.49616513,0.4953672,0.4489714,103.0,150
2.99,11,0.4904771,0.50522125,0.8934814,0.5089529,0.49808833,0.49371132,0.52132916,128.0,40
3.31,9,0.4909833,0.5266801,0.21827523,0.51299644,0.48959142,0.5195495,0.5186667,40.0,118
3.86,12,0.4909833,0.5154176,0.30713254,0.5094703,0.50970256,0.5022155,0.46966833,126.0,119
3.85,3,0.49053794,0.5148864,0.5761043,0.5111536,0.5352212,0.5172057,0.52167886,126.0,150
2.4,8,0.4904771,0.50451374,0.3158046,0.5127914,0.5191373,0.49480355,0.53600985,119.0,118
3.21,9,0.48993093,0.51664114,0.7214568,0.51268053,0.5440123,0.5267534,0.4659661,119.0,126
3.6,3,0.48993093,0.5148864,0.46987244,0.5131256,0.5423697,0.50479805,0.5069115,63.0,150
2.24,14,0.48910385,0.5044753,0.7932606,0.51218235,0.49760443,0.50764304,0.47436386,126.0,63
3.83,11,0.48910385,0.51141065,0.7131245,0.5094055,0.5378853,0.5037623,0.49967068,126.0,63
2.36,11,0.48910385,0.5109501,0.5350021,0.51218677,0.4995855,0.49966466,0.5263251,63.0,21
2.93,10,0.4909833,0.52363724,0.24909845,0.5116246,0.51923203,0.51909924,0.42351633,150.0,63
2.65,14,0.48910385,0.55782527,0.7639055,0.51067716,0.49669445,0.52416337,0.6390969,118.0,40
3.99,9,0.48993093,0.49768454,0.6635444,0.50920963,0.52255774,0.52072835,0.48981452,40.0,126
2.44,5,0.4904771,0.5022288,0.45132884,0.51202047,0.48489726,0.48546273,0.48577607,63.0,59
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,42.0,107
2.41,10,0.4904771,0.5217316,0.83226347,0.50886023,0.45896274,0.5083375,0.43093568,118.0,119
3.63,6,0.4904771,0.51664114,0.4850575,0.5092669,0.5001788,0.50411516,0.5466342,150.0,126
3.83,10,0.4904771,0.5138504,0.18823545,0.5130924,0.4735464,0.5105531,0.4879169,119.0,118
3.09,1,0.4904771,0.5148864,0.5467881,0.5110295,0.5040555,0.49196762,0.48638952,140.0,123
3.91,3,0.48910385,0.5148864,0.5368844,0.5130084,0.50542223,0.49956223,0.5134155,103.0,63
3.41,13,0.4904771,0.5217316,0.20746744,0.5086049,0.47741657,0.48923388,0.53935236,12.0,118
2.14,9,0.48910385,0.5125601,0.26401946,0.5122265,0.47973746,0.5048215,0.50589025,63.0,118
2.95,6,0.48910385,0.50954497,0.679874,0.51323754,0.50656855,0.50470114,0.5154456,63.0,118
3.86,10,0.48993093,0.51814413,0.27284855,0.5153056,0.49783632,0.5016952,0.45199156,50.0,110
2.77,10,0.4904771,0.50418067,0.85866463,0.5123993,0.5078865,0.5046948,0.5263064,119.0,40
2.47,13,0.48993093,0.50745106,0.43397936,0.5080848,0.47224826,0.5062573,0.48639202,126.0,63
3.19,4,0.48993093,0.510478,0.5637888,0.50982267,0.49875733,0.5267534,0.47437948,63.0,210
3.1,5,0.48993093,0.48050326,0.669103,0.5129627,0.4988805,0.49337298,0.40920442,153.0,126
3.19,14,0.48910385,0.510478,0.9687932,0.50769097,0.5224477,0.49393502,0.4882096,118.0,118
2.2,13,0.4909833,0.5266801,0.8118374,0.51001334,0.51223576,0.51624155,0.4975,150.0,150
2.92,4,0.48993093,0.5148864,0.49524698,0.5108033,0.5153639,0.5076149,0.4864583,63.0,150
2.39,1,0.4904771,0.5148864,0.5155715,0.51259947,0.4954678,0.49902728,0.48927778,53.0,37
2.04,1,0.4909833,0.51843095,0.55270207,0.5122612,0.4953125,0.4833319,0.47644705,29.0,62
2.12,14,0.4909833,0.4966142,0.24847032,0.50988543,0.54860234,0.50372994,0.41537422,119.0,128
3.95,12,0.48993093,0.53287643,0.37558362,0.5114685,0.5073662,0.49570915,0.4873516,55.0,40
3.93,14,0.48910385,0.5137513,0.12381111,0.50847036,0.5353981,0.5030157,0.51266617,126.0,63
2.84,14,0.4891941,0.52783597,0.68808043,0.5091391,0.5454246,0.50201344,0.53497094,150.0,48
2.62,12,0.48863876,0.5163549,0.43030417,0.50775295,0.5069887,0.5211245,0.5043878,40.0,38
3.71,6,0.48910385,0.5266801,0.713228,0.5096735,0.49861506,0.5175494,0.4882583,119.0,126
3.5,8,0.4904771,0.5126488,0.5323062,0.5106178,0.54033065,0.509854,0.55074537,150.0,9
3.88,4,0.4904771,0.52712464,0.5479188,0.5110031,0.5088433,0.5041852,0.49137324,126.0,63
3.96,13,0.48910385,0.50871354,0.27236605,0.5097615,0.5392029,0.50850487,0.48250717,126.0,119
3.46,10,0.48993093,0.5192988,0.894885,0.5078439,0.5765978,0.5108987,0.5076343,63.0,126
3.74,2,0.48993093,0.52399313,0.5351635,0.5129627,0.502959,0.50687087,0.43591085,63.0,63
3.68,8,0.4904771,0.513641,0.53110945,0.51292056,0.51537466,0.49619523,0.5086793,150.0,128
2.63,2,0.4904771,0.5148864,0.49358922,0.5124509,0.50187814,0.51887983,0.47191578,126.0,40
3.86,13,0.4909833,0.514532,0.81177104,0.51291114,0.52172863,0.5096333,0.49642152,126.0,63
2.96,7,0.4909833,0.4897521,0.5378064,0.5128862,0.56534433,0.49640974,0.496498,150.0,119
3.93,5,0.48910385,0.5185552,0.5197675,0.5126951,0.4895573,0.5267534,0.5281342,150.0,126
,0,0.48910385,0.5123358,0.50641346,0.51093733,0.49939716,0.4952631,0.50502014,49.0,86
3.04,8,0.48910385,0.50210863,0.53365207,0.5115266,0.51552254,0.50293255,0.47497195,126.0,118
3.9,8,0.4904771,0.5166448,0.64391583,0.5120749,0.52743834,0.5122517,0.4663509,150.0,150
3.02,13,0.4909833,0.54146737,0.533368,0.5133383,0.506585,0.515862,0.44449234,63.0,126
3.57,7,0.4909833,0.51715153,0.5509299,0.5132571,0.48651055,0.49884474,0.50510174,150.0,118
2.24,5,0.4909833,0.5137513,0.6299613,0.50891304,0.509325,0.50118273,0.5161768,119.0,119
2.92,2,0.48993093,0.5163621,0.53347635,0.5105934,0.53020185,0.4975503,0.48843408,118.0,21
2.45,5,0.48993093,0.5185552,0.6184134,0.51243913,0.49182844,0.5010913,0.46550092,118.0,63
3.73,4,0.48993093,0.5148864,0.60980225,0.51307917,0.4568674,0.506636,0.50027114,118.0,40
2.49,6,0.48993093,0.53577095,0.6729602,0.5122114,0.52522695,0.50497544,0.4710313,119.0,63
2.49,10,0.48993093,0.51861715,0.5265525,0.5132571,0.514784,0.50494015,0.5823485,118.0,126
2.1,6,0.48910385,0.50662494,0.38165867,0.51106757,0.50769657,0.5003509,0.4558946,150.0,150
2.95,4,0.48993093,0.5148864,0.6205951,0.5105099,0.47999933,0.49340025,0.5011994,40.0,40
2.27,5,0.4904771,0.4983905,0.3914284,0.51110685,0.47406107,0.50626945,0.5075673,118.0,126
2.51,12,0.48910385,0.52249134,0.38927013,0.5141162,0.5178352,0.51506984,0.4668038,126.0,118
2.91,1,0.49053794,0.5155124,0.5650077,0.51164156,0.5259379,0.49904498,0.5079991,57.0,148
3.16,1,0.4909833,0.5148864,0.49795055,0.51001775,0.4799384,0.5188051,0.50261986,130.0,22
2.79,8,0.48993093,0.5422403,0.39906386,0.5132571,0.51824945,0.4985167,0.4527855,119.0,126
3.45,1,0.4904771,0.5148864,0.53074175,0.5054362,0.5448849,0.48653218,0.5503153,117.0,123
3.26,14,0.48993093,0.51803756,0.8865864,0.5099122,0.4752006,0.50436616,0.518778,150.0,150
2.35,9,0.49108905,0.49970704,0.7075106,0.5128948,0.5126745,0.50434566,0.50569946,126.0,150
3.34,4,0.4909833,0.5148864,0.59445286,0.5103957,0.5252409,0.5077449,0.5140918,118.0,40
3.13,3,0.48910385,0.5081965,0.62639105,0.5131501,0.48819238,0.4966297,0.50575906,63.0,119
2.16,5,0.48910385,0.5107136,0.56308556,0.5091274,0.5017367,0.4997542,0.49433935,150.0,118
3.45,9,0.49108905,0.5123358,0.5749969,0.5136059,0.510852,0.48961383,0.48474854,119.0,63
2.12,8,0.4904771,0.5083761,0.4610687,0.5130602,0.49586976,0.49497074,0.54041326,150.0,118
3.41,3,0.4904771,0.5044247,0.49583295,0.5094766,0.54101455,0.50512344,0.46228534,118.0,119
2.41,6,0.4909833,0.5034631,0.5617355,0.5130924,0.5005231,0.49809474,0.5333373,126.0,40
2.93,7,0.4909833,0.5081965,0.4488163,0.513327,0.4871038,0.48692945,0.46548852,150.0,169
3.85,13,0.48910385,0.5460957,0.7517194,0.5152309,0.49796477,0.5021937,0.3989696,118.0,63
2.11,7,0.48993093,0.507843,0.54144776,0.5093347,0.5024375,0.50409466,0.5162398,40.0,150
3.17,8,0.4904771,0.5058323,0.5479744,0.51090646,0.5061251,0.515286,0.54956836,150.0,40
3.11,10,0.48993093,0.5216605,0.5921655,0.5130022,0.5048591,0.5068897,0.5486449,150.0,118
3.14,1,0.4909833,0.5371064,0.48188442,0.5054865,0.51536644,0.5180684,0.47740072,126.0,103
3.26,3,0.4891941,0.5148864,0.5531857,0.5095506,0.5033992,0.48870352,0.47658145,40.0,63
3.11,3,0.4904771,0.5148864,0.4949785,0.5134247,0.5285413,0.50545156,0.49799645,40.0,63
2.77,3,0.4909833,0.5147488,0.65384823,0.5106518,0.51359284,0.50336766,0.48112768,119.0,63
2.38,12,0.48910385,0.5163549,0.82504827,0.51104677,0.52777386,0.52440786,0.5574527,126.0,126
3.63,5,0.48910385,0.49030095,0.51142335,0.5108142,0.50521433,0.49689862,0.5018331,150.0,63
3.92,12,0.48910385,0.49896425,0.39525363,0.5091809,0.51809376,0.49934942,0.4867559,40.0,210
3.05,13,0.48910385,0.5192988,0.07464984,0.5086049,0.442742,0.5027498,0.5010299,126.0,40
2.28,12,0.4909833,0.5126488,0.81767905,0.51496935,0.58553874,0.5111942,0.50860214,63.0,63
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,55.0,113
3.79,13,0.4909833,0.52399313,0.9135022,0.5118983,0.46872577,0.5178561,0.47067106,118.0,63
3.26,9,0.4909833,0.50153464,0.29199123,0.512333,0.5238866,0.50393915,0.50852704,40.0,119
3.22,7,0.4904771,0.5271524,0.42506808,0.51126236,0.5355942,0.49641427,0.5910705,150.0,165
3.11,12,0.4909833,0.49768454,0.87388283,0.50923157,0.49386916,0.5108972,0.54320127,63.0,119
3.74,10,0.4904771,0.5139848,0.27492464,0.50793284,0.53103,0.5019516,0.4760797,63.0,118
3.62,10,0.4904771,0.52572167,0.85238534,0.51343656,0.47600752,0.5167738,0.50014305,40.0,40
3.06,8,0.4909833,0.52572167,0.823717,0.51306146,0.4751702,0.5054593,0.47072235,126.0,150
3.53,4,0.4909833,0.5148864,0.53026426,0.5098859,0.4675677,0.4912763,0.49480414,8.0,63
2.22,2,0.49108905,0.5148864,0.529059,0.51259947,0.5267018,0.50130284,0.52184045,119.0,21
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.47493047,0.50261986,104.0,162
2.45,3,0.48910385,0.48524505,0.4274488,0.51148814,0.46663773,0.49731725,0.56098986,119.0,119
3.15,3,0.4904771,0.5148864,0.5617466,0.5094766,0.5016203,0.49504286,0.48114365,126.0,119
2.75,6,0.4904771,0.5318394,0.47894165,0.5132974,0.48137075,0.5017855,0.4569021,118.0,50
3.47,5,0.4909833,0.5223407,0.58830523,0.513556,0.53777236,0.49943388,0.51592875,63.0,87
3.61,6,0.48993093,0.5003489,0.49669078,0.5128999,0.4929974,0.50470114,0.47146428,40.0,63
2.94,14,0.4909833,0.50621563,0.37205297,0.5087647,0.469949,0.50867903,0.49162877,212.0,119
3.67,12,0.48993093,0.5154176,0.14148349,0.5090018,0.4903788,0.5030216,0.4801836,118.0,6
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,215.0,129
3.4,14,0.48993093,0.53978014,0.21333477,0.50659424,0.5070298,0.5105531,0.4939531,126.0,126
3.61,5,0.4909833,0.4977454,0.6420145,0.51319426,0.48800385,0.5150844,0.50757384,126.0,126
2.78,13,0.4909833,0.5101593,0.73804474,0.5085653,0.556177,0.49175993,0.55659795,119.0,150
2.27,7,0.4909833,0.52402145,0.51020503,0.51064056,0.5003656,0.50197756,0.6646087,118.0,63
2.51,11,0.4909833,0.5126488,0.7901273,0.5101878,0.48724663,0.49435377,0.5202428,40.0,40
2.43,9,0.48910385,0.55298245,0.32218367,0.5154295,0.55791867,0.4990399,0.5169609,40.0,150
2.6,12,0.48993093,0.5115964,0.3142181,0.51191837,0.5241327,0.508356,0.51078707,210.0,119
2.97,5,0.4904771,0.52166057,0.5260653,0.50994736,0.5053953,0.5133689,0.52522945,118.0,47
2.94,2,0.48863876,0.5126488,0.43691373,0.5127267,0.5290178,0.50147974,0.49666524,126.0,119
3.46,1,0.48993093,0.5148864,0.5049173,0.5106919,0.49865067,0.49338442,0.5139089,21.0,59
3.46,9,0.48993093,0.50522125,0.6134145,0.51343656,0.47954047,0.49697766,0.5201143,118.0,119
2.57,2,0.48910385,0.5148864,0.5561656,0.50991017,0.4524193,0.51908994,0.55484545,118.0,119
3.51,2,0.49108905,0.5081965,0.5126029,0.50817204,0.50128794,0.49618155,0.486988,150.0,59
2.78,4,0.4909833,0.5076593,0.3421219,0.5108142,0.53419375,0.50380987,0.49215984,63.0,40
3.83,3,0.48993093,0.5148864,0.4246119,0.5124509,0.48535565,0.5023173,0.515056,40.0,40
3.1,13,0.4909833,0.5137513,0.15461858,0.5116011,0.47595003,0.4996991,0.5084678,126.0,40
3.51,2,0.4904771,0.5148864,0.596632,0.5096388,0.52110064,0.5190947,0.46791393,34.0,126
2.66,9,0.48993093,0.543881,0.7427379,0.5129882,0.52034974,0.5102134,0.48644388,119.0,111
2.64,13,0.4909833,0.5137513,0.45360085,0.50613564,0.50963104,0.49260455,0.4809885,40.0,118
3.14,3,0.4909833,0.5011003,0.65564585,0.50949275,0.60946345,0.5082694,0.47017723,63.0,126
3.46,8,0.48910385,0.5178878,0.6264448,0.51298857,0.5129048,0.5054467,0.47192052,50.0,63
3.22,12,0.4904771,0.51715153,0.75167775,0.5089529,0.55614007,0.49914625,0.5114861,119.0,150
2.9,5,0.4909833,0.5266802,0.5644087,0.5129886,0.49272022,0.51925874,0.5390846,150.0,63
2.51,14,0.48993093,0.51435757,0.1772675,0.50827897,0.44412574,0.5121249,0.5244848,150.0,119
3.62,3,0.4909833,0.5148864,0.46014687,0.509307,0.5293765,0.5127271,0.44177663,119.0,63
2.22,14,0.48910385,0.522728,0.44330597,0.51056457,0.4776574,0.4938932,0.49957508,118.0,40
2.57,4,0.48910385,0.5148864,0.48800206,0.51304424,0.5290079,0.5050629,0.5016821,150.0,119
2.27,4,0.48970407,0.5148864,0.482997,0.5130602,0.49585378,0.49852476,0.50800335,29.0,40
2.9,5,0.4909833,0.5162546,0.56539255,0.5131049,0.48731497,0.5103002,0.51985025,35.0,59
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.52241814,0.5129051,25.0,37
3.37,4,0.4909833,0.5148864,0.60299087,0.5112175,0.5323695,0.5057712,0.5023983,119.0,119
2.45,10,0.4891941,0.49768454,0.83589804,0.51244295,0.5205467,0.5070076,0.5123562,119.0,126
3.05,10,0.48993093,0.4939527,0.20685673,0.51313317,0.5509183,0.49502468,0.47022036,40.0,63
2.49,7,0.4904771,0.5020845,0.22860782,0.50844073,0.53151274,0.50643283,0.47999078,148.0,118
3.41,13,0.48910385,0.5192988,0.849104,0.5102776,0.4903858,0.4986797,0.47206974,119.0,9
2.67,9,0.48993093,0.514532,0.90421116,0.5085259,0.48084486,0.5176636,0.48241723,150.0,126
3.57,9,0.4891941,0.51523,0.70602864,0.5089762,0.5163853,0.48543474,0.49823296,59.0,63
3.42,2,0.48910385,0.54534,0.5659027,0.5131932,0.52990294,0.49794093,0.46553102,38.0,150
2.06,4,0.4904771,0.50662494,0.7389558,0.5108142,0.5183126,0.48539537,0.5166124,119.0,126
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5221722,17.0,91
2.38,7,0.4909833,0.5123358,0.42936155,0.51144606,0.45923054,0.49923587,0.49707144,126.0,118
2.1,13,0.49108905,0.51624733,0.7513643,0.50759387,0.55099934,0.49369404,0.5564871,40.0,128
2.42,5,0.4909833,0.49522105,0.43429753,0.5129161,0.5339626,0.5024914,0.50367856,118.0,118
3.69,2,0.48910385,0.5414952,0.53515315,0.5129096,0.49598667,0.51232135,0.5203255,126.0,210
3.92,13,0.49053794,0.51725346,0.7220306,0.50936615,0.54872644,0.50579196,0.5054289,40.0,150
3.32,4,0.48993093,0.5148864,0.52734023,0.5124183,0.5222452,0.5030354,0.53610194,40.0,40
3.81,8,0.4904771,0.5121828,0.5303178,0.5133075,0.5036316,0.5140896,0.494866,126.0,29
3.35,8,0.4909833,0.5063547,0.19789468,0.51292056,0.51478267,0.51763463,0.54009324,118.0,40
3.84,2,0.4904771,0.5147488,0.4964244,0.51096225,0.5065128,0.5133504,0.46062577,126.0,126
,0,0.4909833,0.5011003,0.50641346,0.51093733,0.49939716,0.5168625,0.5174934,117.0,114
2.14,14,0.4891941,0.51502776,0.2887435,0.5091118,0.48366064,0.50911677,0.5406467,118.0,119
2.65,11,0.48910385,0.5154001,0.26339,0.51021504,0.49621913,0.5076149,0.48465747,150.0,40
3.05,11,0.4904771,0.51211417,0.48292032,0.50884384,0.48880512,0.49704945,0.5317465,119.0,118
2.19,3,0.48910385,0.5148864,0.6882924,0.5104485,0.54432285,0.4956365,0.4812926,119.0,130
2.42,4,0.4904771,0.5148864,0.5211179,0.51126236,0.483481,0.5020951,0.48343128,118.0,119
2.02,1,0.4909833,0.5148864,0.503005,0.51390076,0.4744816,0.51765025,0.5010562,37.0,168
2.43,3,0.4904771,0.5148864,0.51941156,0.50962895,0.475074,0.50153625,0.48074645,118.0,41
2.32,8,0.48993093,0.5133426,0.7715683,0.51310235,0.50649405,0.50868845,0.4947307,118.0,119
2.78,6,0.4904771,0.53173614,0.56944185,0.51311606,0.5324762,0.5109554,0.50850004,126.0,150
