gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.69,13,0.5105027,0.4816407,0.4313704,0.48646224,0.49710506,0.5280477,0.46968,63.0,86
3.32,4,0.50734544,0.49186745,0.4941427,0.4818407,0.49394614,0.581537,0.49532866,126.0,40
3.02,6,0.5105027,0.48044753,0.30213973,0.49058145,0.45096064,0.50673634,0.547316,119.0,63
,9,0.5093918,0.48233855,0.5792522,0.48605824,0.4764606,0.5106676,0.4804787,25.0,2
3.86,9,0.5129577,0.5253327,0.60018915,0.4774546,0.39123106,0.5334338,0.52296495,150.0,40
2.96,3,0.50884974,0.5102466,0.62214833,0.48004955,0.4585395,0.5090668,0.46609163,150.0,63
,5,0.5105027,0.49949202,0.18183151,0.48781997,0.52880734,0.530516,0.50966,71.0,147
3.9,9,0.5061117,0.5151125,0.6218744,0.4924425,0.4637189,0.52008045,0.41629893,40.0,99
2.36,2,0.50734544,0.49949202,0.5066183,0.49649665,0.4706009,0.5300418,0.5413991,63.0,118
3.09,4,0.5123991,0.5037049,0.5123359,0.5259236,0.48151988,0.48995256,0.507071,126.0,150
2.3,3,0.5105027,0.49504775,0.8205955,0.4945169,0.49274588,0.52301216,0.4928959,63.0,208
3.27,5,0.5061117,0.50986564,0.88337576,0.49762753,0.5054245,0.58274853,0.50426894,150.0,119
3.69,6,0.50734544,0.60268325,0.39259508,0.4918977,0.5047928,0.5261594,0.48757124,40.0,40
2.46,12,0.50921094,0.49949202,0.69641614,0.48830044,0.5125288,0.5519544,0.5000711,119.0,49
2.14,1,0.5123991,0.5067567,0.3734038,0.48995638,0.454148,0.57073694,0.46603635,119.0,119
3.74,9,0.5118003,0.49949202,0.23332688,0.4966464,0.49498588,0.54746974,0.52330947,126.0,118
2.49,3,0.5061117,0.49949202,0.20798352,0.50487435,0.4860533,0.5452107,0.5254539,26.0,59
2.69,5,0.50734544,0.49927953,0.2736434,0.48710376,0.4868037,0.5270382,0.51177984,40.0,40
2.32,12,0.5129577,0.54805017,0.9050202,0.49367633,0.5282592,0.6072109,0.5350624,40.0,126
3.65,14,0.5061117,0.49949202,0.43964309,0.48361242,0.39358795,0.54074997,0.49397498,126.0,119
3.1,7,0.5134988,0.49949202,0.4376318,0.4836027,0.48852712,0.46130174,0.48757124,118.0,27
2.52,11,0.5105027,0.48602647,0.25128883,0.49980915,0.48010278,0.52208656,0.5554549,119.0,40
2.73,1,0.5099454,0.5169506,0.55698466,0.49065614,0.49233168,0.5515252,0.49127853,118.0,40
2.22,2,0.5061117,0.529649,0.6721675,0.48243102,0.4932844,0.5300418,0.508332,150.0,118
2.16,14,0.5118003,0.5157098,0.6399165,0.48149237,0.43769082,0.5403584,0.4753917,150.0,118
,1,0.50921094,0.46753144,0.3386299,0.48359686,0.46488208,0.53643805,0.48757124,37.0,63
2.35,0,0.50921094,0.5081713,0.36444187,0.47927558,0.40975714,0.52898777,0.5404977,155.0,148
2.26,9,0.5134988,0.49949202,0.25457436,0.49626517,0.44777763,0.49813,0.46395844,118.0,118
3.52,4,0.5111246,0.49838352,0.7551104,0.4931975,0.43500176,0.4999116,0.52125096,126.0,119
3.24,8,0.5098915,0.48480225,0.49067158,0.512819,0.5411811,0.51147187,0.48757124,118.0,37
2.05,12,0.5067084,0.46384117,0.22334467,0.49024612,0.5145884,0.5070889,0.45451462,21.0,40
2.99,6,0.5054147,0.5188859,0.24006626,0.48182827,0.5586024,0.5006764,0.4339229,119.0,126
2.2,11,0.50823736,0.49949202,0.5221631,0.49684563,0.49870712,0.5884521,0.47365522,119.0,40
3.08,10,0.5067084,0.49516127,0.9878348,0.49252284,0.4100062,0.6028522,0.58828044,40.0,126
2.0,7,0.5067084,0.50326234,0.52591974,0.48256397,0.49384642,0.5306635,0.46021664,119.0,118
3.3,6,0.5123991,0.5169506,0.30712888,0.49483836,0.5096233,0.5564393,0.5337705,119.0,150
3.0,11,0.5134988,0.49949202,0.68523246,0.48904037,0.43244332,0.5601797,0.67309576,63.0,40
3.1,5,0.5099454,0.50686896,0.50327957,0.4773593,0.57608813,0.5766655,0.49565923,126.0,119
3.84,7,0.50823736,0.4959963,0.36426103,0.49032536,0.4819501,0.50922245,0.5546605,118.0,118
2.87,2,0.50884974,0.49848437,0.57149595,0.4880687,0.46834952,0.55506456,0.47844344,118.0,63
3.85,6,0.5061117,0.5263318,0.5310939,0.49761778,0.48252726,0.603137,0.51966256,126.0,119
2.05,12,0.5099454,0.5010836,0.55904675,0.48875546,0.49270135,0.50327396,0.5039604,126.0,40
3.86,11,0.5093918,0.49743974,0.13124993,0.49049065,0.49396038,0.5003211,0.5159261,27.0,118
2.5,5,0.5134988,0.49949202,0.4057714,0.46874306,0.47615793,0.53605723,0.49985993,119.0,63
2.39,12,0.5099454,0.49949202,0.4037243,0.49032536,0.515746,0.51829994,0.48757124,118.0,63
2.79,1,0.5099454,0.49949202,0.23942569,0.49074477,0.5261734,0.52701366,0.51474464,29.0,118
,13,0.5129577,0.49949202,0.39445668,0.49274307,0.37955362,0.5265472,0.40459883,160.0,37
2.47,7,0.5118003,0.49949202,0.8946555,0.49251616,0.483949,0.53418887,0.4760852,119.0,150
3.44,5,0.5099454,0.49365026,0.21813372,0.4890628,0.49043524,0.5265531,0.4759307,126.0,119
2.73,9,0.50884974,0.5027031,0.56476444,0.50486606,0.46393293,0.5038427,0.4146304,118.0,118
2.87,8,0.5105027,0.48730314,0.1458164,0.4906681,0.38155258,0.52350634,0.5325723,119.0,126
2.58,10,0.5098915,0.50359374,0.17928024,0.48767483,0.45650247,0.49359742,0.5109427,126.0,126
2.23,11,0.5067084,0.4837144,0.35976744,0.49032536,0.448191,0.519091,0.5168688,118.0,150
2.6,6,0.5061117,0.49949202,0.4639554,0.49265692,0.54443324,0.540426,0.47277868,63.0,63
3.23,13,0.5129577,0.49533182,0.17394759,0.493635,0.4762659,0.5222577,0.58575875,50.0,118
2.69,14,0.5061117,0.49949202,0.5063428,0.48438513,0.49530822,0.523574,0.487575,153.0,40
,6,0.5134988,0.41386938,0.25175443,0.49032536,0.504768,0.49292034,0.47673357,15.0,111
3.21,2,0.5061117,0.48428535,0.8572447,0.47957522,0.49233168,0.548296,0.47796524,150.0,126
3.34,7,0.5111246,0.5067567,0.44808787,0.48356354,0.45799613,0.5562414,0.4648009,63.0,118
3.36,13,0.5054147,0.4930419,0.5556999,0.45845604,0.55975294,0.5529063,0.53955436,150.0,132
2.39,3,0.50823736,0.49949202,0.35724586,0.48929235,0.5048029,0.50544137,0.48757124,126.0,150
3.79,14,0.50823736,0.5126932,0.3223284,0.49346188,0.47272286,0.52033305,0.48110658,126.0,126
3.07,10,0.5098915,0.48612678,0.27981278,0.4816661,0.35698074,0.5243863,0.6158245,63.0,40
2.57,9,0.5129577,0.47673517,0.5502187,0.49289003,0.50373405,0.51298726,0.7152976,126.0,126
2.95,3,0.5134988,0.4703192,0.51940644,0.49032536,0.4876334,0.5870543,0.45192897,119.0,150
2.46,1,0.5129577,0.48604178,0.6931957,0.4900962,0.4881609,0.48640254,0.4951086,63.0,150
2.81,13,0.5054147,0.48707306,0.5979303,0.4865567,0.42978323,0.51365453,0.5704994,150.0,126
2.67,9,0.5118003,0.49949202,0.49535245,0.48323187,0.4944104,0.52302086,0.47044528,118.0,126
3.09,7,0.5054147,0.50931233,0.4450389,0.49715745,0.4757716,0.5171591,0.5488538,118.0,40
2.41,12,0.5061117,0.5388068,0.7744046,0.48843983,0.52457917,0.50981975,0.48748702,118.0,150
,3,0.5093918,0.5039631,0.4756782,0.49454862,0.49629664,0.60460407,0.5197959,36.0,147
2.85,4,0.50921094,0.5058403,0.5639989,0.48267365,0.5227392,0.57742447,0.48757124,118.0,40
3.6,11,0.5093918,0.49949202,0.5003109,0.4910922,0.5328798,0.525481,0.4334015,63.0,40
3.21,10,0.5061117,0.4971533,0.50327957,0.4908441,0.49498808,0.60318387,0.4753732,126.0,118
2.24,10,0.5134988,0.49483675,0.369142,0.48939854,0.5229632,0.49120086,0.45451593,126.0,119
3.7,10,0.50734544,0.498874,0.2547591,0.49184722,0.49743176,0.49661762,0.48757124,118.0,40
3.06,6,0.5105027,0.50596774,0.56609,0.48295677,0.49816185,0.6214478,0.5095531,118.0,81
2.74,3,0.5061117,0.49949202,0.516408,0.4901647,0.5172854,0.55607533,0.4966805,119.0,118
,9,0.50823736,0.48612678,0.482786,0.48234278,0.43989754,0.5219034,0.58232784,86.0,86
3.51,12,0.50823736,0.49949202,0.675381,0.49755013,0.50773096,0.54121363,0.44743872,150.0,119
3.8,1,0.5123991,0.50931233,0.7147703,0.49832976,0.47815242,0.54598975,0.48757124,126.0,126
3.48,7,0.5111246,0.47840703,0.70943403,0.48943084,0.42086142,0.529956,0.5129181,150.0,119
2.38,3,0.5105027,0.49949202,0.02921002,0.49032378,0.4694668,0.5106244,0.46934763,118.0,132
3.44,4,0.5105027,0.49949202,0.6311739,0.49354407,0.5158148,0.5155572,0.4928915,119.0,63
2.96,2,0.5054147,0.49949202,0.7813651,0.4852355,0.51513755,0.48869854,0.49030316,30.0,150
,13,0.5061117,0.499492,0.65676063,0.478817,0.47368762,0.5708686,0.47065863,62.0,119
3.55,14,0.5118003,0.50698954,0.52344465,0.4881238,0.47950065,0.55596036,0.49328017,63.0,190
3.17,12,0.50823736,0.49949202,0.38000864,0.49719253,0.44546795,0.48984653,0.50975776,126.0,150
2.61,10,0.5118003,0.5151125,0.37738156,0.48940566,0.4989453,0.51331985,0.5094561,37.0,118
3.19,12,0.5098915,0.49949202,0.5985682,0.4893424,0.41515088,0.5300418,0.4380613,40.0,17
3.79,2,0.50823736,0.51098645,0.26983935,0.4996246,0.5024643,0.53357327,0.5018782,126.0,84
2.77,9,0.5118003,0.49949202,0.18800515,0.49411428,0.4663021,0.49931413,0.38981187,119.0,63
2.85,4,0.5099454,0.49949202,0.7979888,0.49913645,0.48323056,0.52034885,0.47911805,36.0,118
3.92,14,0.5054147,0.49743974,0.15257995,0.50285167,0.46181682,0.5251851,0.5441908,63.0,126
3.11,13,0.5093918,0.49949202,0.3899531,0.49450034,0.5366239,0.4283443,0.46931493,150.0,197
3.95,12,0.5067084,0.49553204,0.41395563,0.48345333,0.47620368,0.61153996,0.4788351,63.0,63
2.42,9,0.50734544,0.56084824,0.47442132,0.4827758,0.5225515,0.47875077,0.4778129,126.0,150
2.02,0,0.5099454,0.5006681,0.4664625,0.4927667,0.4590422,0.5238651,0.5135901,118.0,197
,6,0.5118003,0.48602647,0.41616684,0.5036733,0.5402892,0.5546421,0.48270202,64.0,205
3.94,1,0.5067084,0.49665797,0.3961307,0.4894396,0.31882536,0.585413,0.45433587,169.0,150
3.67,9,0.5099454,0.48147392,0.494456,0.4857993,0.439035,0.55229914,0.5023807,118.0,63
3.28,7,0.50734544,0.515769,0.73127645,0.4910205,0.4499547,0.5871923,0.47962552,33.0,40
2.59,2,0.5098915,0.5535112,0.4392895,0.4892844,0.4672127,0.551249,0.48687428,37.0,126
2.4,10,0.5105027,0.50698954,0.6784435,0.48992342,0.56566584,0.5236045,0.5280849,119.0,150
3.57,1,0.5111246,0.49949202,0.5265157,0.49032536,0.4779427,0.52379346,0.51880825,118.0,21
2.29,12,0.5111246,0.499492,0.99432445,0.48991716,0.5063272,0.5098276,0.4776472,150.0,118
2.6,8,0.5099454,0.4864749,0.1168405,0.49071515,0.5410316,0.55206597,0.63686025,40.0,63
3.66,13,0.5134988,0.4901617,0.32712775,0.4965902,0.5219285,0.4967516,0.44628036,40.0,40
3.98,10,0.5067084,0.502697,0.09328724,0.4931835,0.4703848,0.560225,0.53782994,119.0,118
2.33,10,0.50734544,0.492057,0.80989295,0.4865538,0.43763164,0.5392435,0.59899616,126.0,30
3.62,4,0.50734544,0.49533898,0.84978545,0.48864818,0.46527058,0.53135335,0.49038392,118.0,118
,8,0.5098915,0.51565737,0.8513237,0.49660832,0.5255483,0.58236146,0.46491337,88.0,119
2.21,5,0.5067084,0.49949202,0.22746451,0.49550778,0.4688822,0.5586047,0.53516775,119.0,63
2.11,7,0.5054147,0.49949202,0.14083518,0.49358267,0.47581032,0.51076245,0.51075536,119.0,169
3.54,1,0.50884974,0.5106473,0.46359545,0.4870554,0.4958539,0.54657453,0.50076497,119.0,126
3.83,13,0.50884974,0.505348,0.2332672,0.48940462,0.51760477,0.48418605,0.4545033,119.0,40
2.83,3,0.5054147,0.49949202,0.4572159,0.4896999,0.48837107,0.53793234,0.53796077,150.0,118
3.07,1,0.5118003,0.49949202,0.4868242,0.48625267,0.56405073,0.52807045,0.5067792,118.0,119
3.89,5,0.50921094,0.49949202,0.4837584,0.49368337,0.4632398,0.59385806,0.43939066,63.0,40
2.97,5,0.50884974,0.48428535,0.28456917,0.4828251,0.50989306,0.52601695,0.48757124,119.0,40
3.78,9,0.5054147,0.49848437,0.48225242,0.48102966,0.43587184,0.53557813,0.6111249,150.0,21
2.01,1,0.5111246,0.52162606,0.4750327,0.4983523,0.47052312,0.5696912,0.48645043,37.0,118
2.87,1,0.5134988,0.49949202,0.8357976,0.50208056,0.45497662,0.5723671,0.50279367,153.0,118
2.24,9,0.5118003,0.49949202,0.58628887,0.49202406,0.45394003,0.5015315,0.49523115,150.0,150
3.62,5,0.50884974,0.49743974,0.50327957,0.48218977,0.44130024,0.53949726,0.5038484,119.0,183
,10,0.5105027,0.48663753,0.65251034,0.4770196,0.48366356,0.49489507,0.3882783,132.0,47
3.73,4,0.5093918,0.49949202,0.2114425,0.49032536,0.41545558,0.50510174,0.5051169,63.0,63
2.76,9,0.5123991,0.49949202,0.689286,0.49439332,0.44170535,0.5935642,0.5745959,150.0,132
2.37,5,0.5123991,0.50359374,0.50490516,0.4838511,0.5000972,0.5420458,0.42924017,40.0,197
