gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.94,11,0.49612832,0.48566455,0.7984555,0.5082963,0.4603595,0.48425484,0.50859267,2,4
2.61,2,0.496103,0.49068326,0.53716815,0.5081871,0.4905802,0.4842248,0.5083669,4,1
2.49,13,0.49598145,0.5006444,0.07800277,0.50808233,0.49349228,0.49475202,0.50680995,0,3
3.91,11,0.49384993,0.4922247,0.7424983,0.5080161,0.48499763,0.48422405,0.50930583,2,2
3.25,1,0.49384993,0.49068326,0.52605295,0.508132,0.4920285,0.48422486,0.5086711,3,0
2.89,5,0.4968093,0.4976297,0.5227072,0.507901,0.48628336,0.4830398,0.5070015,3,3
2.15,9,0.496103,0.5302826,0.5859746,0.5026376,0.48419327,0.49323937,0.5015774,0,0
3.97,9,0.4968093,0.5017368,0.7951727,0.50804675,0.47450048,0.48422486,0.5072538,3,4
2.79,4,0.496103,0.49068326,0.56106544,0.5087714,0.49165633,0.48422205,0.50856066,0,0
2.54,8,0.496103,0.5023199,0.22504653,0.5093225,0.49776185,0.48435864,0.50627255,0,4
2.89,6,0.496103,0.4854141,0.5825349,0.5080393,0.48552173,0.48748466,0.5087956,1,4
2.21,13,0.49612832,0.5017368,0.7855158,0.5091166,0.48539263,0.48422477,0.51151997,4,2
3.5,6,0.49612832,0.49724573,0.37661391,0.5087364,0.492026,0.48421866,0.5097201,1,2
2.56,12,0.49612832,0.510615,0.6797776,0.50754297,0.48741218,0.47977424,0.49669194,0,3
3.24,4,0.49612832,0.49882635,0.47669286,0.5082749,0.49233064,0.48422486,0.5083063,3,0
3.47,8,0.496103,0.4833716,0.37288794,0.50919867,0.4899097,0.48187968,0.50924337,3,0
2.52,1,0.4968093,0.49138105,0.5307406,0.50816154,0.49167264,0.48422486,0.50812197,2,1
3.66,12,0.49666247,0.48521525,0.5980514,0.50731415,0.5093202,0.48460037,0.5335969,2,3
3.07,14,0.496103,0.48862138,0.5458025,0.5093461,0.23996729,0.48421776,0.55703735,3,4
3.33,11,0.4937033,0.4989061,0.15198071,0.50972366,0.50594425,0.48419634,0.5099944,1,1
3.23,2,0.496103,0.48010367,0.5232115,0.5080393,0.49091583,0.4841695,0.5090515,1,0
,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,4
2.82,2,0.4968093,0.49068326,0.5688807,0.5082683,0.4911685,0.4842249,0.50841147,4,4
3.22,2,0.4937033,0.49068326,0.48862997,0.5081446,0.49128434,0.48422486,0.50883156,2,2
3.71,5,0.4968093,0.48684043,0.449857,0.50829726,0.492122,0.48422498,0.50847733,1,0
2.27,9,0.49612832,0.5055901,0.82137775,0.5085969,0.5008615,0.48422498,0.50937307,0,0
3.38,6,0.49612832,0.48748252,0.39954093,0.5074162,0.48684585,0.48187968,0.5093479,1,0
2.97,13,0.49384993,0.49597076,0.4659586,0.5034217,0.51271176,0.48422712,0.51523066,1,0
3.83,1,0.496103,0.49613744,0.5342295,0.5080486,0.4913779,0.48422486,0.50847507,3,3
2.22,1,0.4968093,0.4776587,0.5272802,0.50822246,0.49148774,0.48422486,0.5085278,2,0
2.2,6,0.49384993,0.5023199,0.5953411,0.5088374,0.48364776,0.48254788,0.5082105,0,0
3.18,5,0.49612832,0.4947775,0.6563345,0.50852484,0.49005964,0.48439366,0.5080261,1,1
2.27,7,0.49384993,0.47125423,0.57828593,0.5089999,0.49651596,0.48349845,0.5078334,4,1
3.15,11,0.4968093,0.45247814,0.2143039,0.5081275,0.5279044,0.48424068,0.5114821,4,3
3.36,2,0.49384993,0.49068326,0.5284203,0.50803864,0.4917181,0.4839143,0.50876397,3,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.48,9,0.49384993,0.49046928,0.4569094,0.5085791,0.46933186,0.48422402,0.5077556,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
2.85,5,0.49384993,0.5253247,0.52033377,0.5083126,0.49014392,0.52167356,0.5088224,3,4
2.32,13,0.496103,0.4999088,0.7562469,0.50853014,0.48336703,0.48418218,0.51133424,2,1
2.44,11,0.496103,0.48861897,0.28337497,0.50803447,0.45875704,0.48383898,0.5077768,0,1
2.91,14,0.496103,0.48852435,0.24002881,0.5061278,0.4793658,0.48401093,0.5075702,2,4
3.51,2,0.4968093,0.49068326,0.5074834,0.50810975,0.49147236,0.48419115,0.50856113,0,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845987,2,3
2.89,8,0.4968093,0.48010367,0.3761768,0.5086314,0.49851155,0.48422483,0.51092476,1,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,2
2.75,12,0.496103,0.503842,0.24364068,0.50763005,0.5044607,0.4843336,0.5160686,0,4
2.49,13,0.496103,0.4938987,0.5527314,0.5079343,0.44083345,0.48614907,0.49852306,4,4
2.3,6,0.496103,0.5092488,0.63885796,0.50751793,0.4869401,0.4843794,0.507411,2,2
3.99,2,0.496103,0.49068326,0.54211354,0.508178,0.49373218,0.48406854,0.5086215,2,1
3.36,14,0.49612832,0.49790004,0.58079946,0.5070305,0.45975736,0.4844153,0.50199234,0,3
3.4,12,0.49384993,0.47881866,0.43514937,0.5108107,0.52885497,0.48427507,0.5035579,4,3
3.46,10,0.496103,0.50325805,0.6303866,0.50852484,0.504555,0.48422208,0.51254684,1,1
3.08,11,0.496103,0.5018188,0.7879454,0.50938356,0.5061793,0.4841121,0.508168,0,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
3.71,3,0.49612832,0.48746052,0.49729952,0.508178,0.4930509,0.4799551,0.50801414,1,0
3.99,2,0.4968093,0.49068326,0.4804969,0.508613,0.49071804,0.48422495,0.50871205,0,4
3.49,8,0.49384993,0.48774523,0.6319437,0.5081314,0.48220453,0.48579445,0.507374,4,0
3.26,8,0.49441025,0.491172,0.74227536,0.5087697,0.4929693,0.48454154,0.50921243,0,2
3.3,14,0.496103,0.48643684,0.20013627,0.51001227,0.43462077,0.48422325,0.50959855,2,2
3.51,13,0.49384993,0.49691927,0.0838552,0.50851065,0.567878,0.48422486,0.5476449,4,2
3.6,3,0.49384993,0.49068326,0.5177181,0.5080936,0.49042803,0.48421443,0.5085045,1,1
2.69,9,0.49384993,0.48026806,0.48951662,0.50834304,0.4579545,0.4842144,0.512908,2,1
3.29,11,0.4968093,0.49138105,0.3248236,0.5053067,0.5194558,0.48486394,0.5067941,0,0
3.53,14,0.496103,0.479917,0.92477596,0.50837845,0.47982958,0.48422486,0.6358536,1,0
2.8,6,0.4968093,0.48861897,0.522525,0.507965,0.5028849,0.48422486,0.50684613,2,4
2.52,4,0.49612832,0.49068326,0.50708175,0.5081349,0.49208367,0.48593986,0.5092368,1,4
2.08,7,0.496103,0.4785259,0.60040903,0.5080222,0.5004287,0.48423818,0.5057577,4,2
2.8,6,0.4968093,0.49893025,0.5626105,0.50777966,0.48458496,0.48447853,0.5078474,3,0
3.11,9,0.49384993,0.52778786,0.8667784,0.50828713,0.5179928,0.4927012,0.5041628,1,1
2.91,4,0.49384993,0.48076373,0.49971107,0.5078254,0.4921027,0.48422486,0.50696504,0,3
3.4,5,0.496103,0.49143192,0.5014639,0.50800616,0.4922501,0.47763443,0.5082555,0,2
2.23,13,0.49384993,0.48468035,0.45706493,0.5086714,0.44894662,0.4842557,0.50879425,2,2
3.15,3,0.4968093,0.49068326,0.54784715,0.50808,0.49278235,0.48420405,0.5082134,4,3
2.65,6,0.49441025,0.51608896,0.5414938,0.50880116,0.49269626,0.48422486,0.5082319,1,3
3.57,11,0.49612832,0.5018188,0.17701553,0.5068405,0.5280438,0.48406002,0.48550797,1,2
3.11,10,0.4968093,0.48235667,0.52595705,0.50814325,0.4643313,0.4842292,0.50621074,3,0
3.26,3,0.4968093,0.49068326,0.51621807,0.5085573,0.490742,0.48420203,0.50803006,3,3
3.92,11,0.49384993,0.45388177,0.51591355,0.5083203,0.5167338,0.4842183,0.50391454,2,0
3.2,4,0.4968093,0.49068326,0.5629587,0.5080915,0.48974973,0.49465314,0.5086959,0,2
3.15,7,0.49384993,0.44254762,0.39722285,0.50811243,0.48496255,0.48422486,0.50809276,3,0
2.56,12,0.49384993,0.48735198,0.7977419,0.50754195,0.4761257,0.48422405,0.50506353,2,2
3.48,3,0.4968093,0.49068326,0.48853862,0.5086745,0.49275976,0.48260465,0.50846785,1,4
3.58,6,0.4968093,0.50463355,0.5214138,0.5086613,0.5017906,0.4841544,0.5083191,3,0
2.38,6,0.496103,0.48557144,0.62796724,0.5080393,0.4909479,0.48444524,0.50556374,3,0
3.7,5,0.496103,0.49636865,0.602293,0.5080819,0.4947168,0.48523268,0.5094821,3,2
2.68,9,0.49384993,0.5017556,0.8608283,0.5078179,0.5038272,0.47860655,0.5081095,4,1
3.68,11,0.496103,0.5100883,0.2295587,0.5070757,0.45786783,0.48484248,0.5114873,1,1
3.55,9,0.49612832,0.49062747,0.67906046,0.5112265,0.51806235,0.48431674,0.51737607,4,1
3.1,5,0.496103,0.5127588,0.5759491,0.50848436,0.4933116,0.48401842,0.5087167,0,2
3.64,11,0.49384993,0.50615895,0.1959671,0.5070757,0.46669325,0.48540086,0.50970304,1,1
2.85,10,0.49612832,0.49313527,0.28966466,0.50793916,0.50093776,0.48420563,0.5042397,3,2
2.66,14,0.496103,0.47785616,0.55430496,0.5085686,0.531197,0.48452273,0.5039258,4,2
2.06,13,0.49612832,0.5017556,0.65894496,0.50911427,0.5323001,0.489997,0.50412077,0,0
3.72,4,0.496103,0.49068326,0.49931335,0.50849396,0.48989868,0.48422453,0.5091873,3,3
2.79,3,0.496103,0.48667958,0.6397506,0.5078947,0.4935349,0.48289922,0.5081917,4,3
3.54,11,0.49384993,0.48704153,0.21894234,0.5085221,0.48017758,0.48422486,0.5065219,1,1
3.33,5,0.49384993,0.49248323,0.57535124,0.50864416,0.4893499,0.48412573,0.507268,1,0
2.98,7,0.49612832,0.49666756,0.67518544,0.50800616,0.49677154,0.48385543,0.50908303,4,0
2.26,14,0.49441025,0.50037813,0.8792186,0.5077008,0.46988782,0.4842249,0.50956243,0,1
3.44,13,0.496103,0.5017368,0.6320641,0.50868386,0.495747,0.48440894,0.5133358,1,0
3.91,8,0.4968093,0.4900155,0.5912708,0.5082973,0.4998261,0.48370677,0.50870293,0,2
2.02,7,0.4968093,0.5011611,0.4182517,0.5074162,0.4965586,0.48339313,0.507394,4,4
2.67,14,0.4968093,0.4943042,0.5309184,0.5056539,0.5227201,0.4842262,0.5079378,1,3
3.71,12,0.49612832,0.5071654,0.5734941,0.5087257,0.50914,0.48427996,0.5081646,0,0
3.97,12,0.49666247,0.4657958,0.88760614,0.5075152,0.51193416,0.48422483,0.5142858,3,4
2.15,12,0.49384993,0.49802583,0.8181633,0.5082591,0.5167115,0.484225,0.501858,0,3
2.79,11,0.49612832,0.48299822,0.4388678,0.49980783,0.5207488,0.48391125,0.51049227,0,4
3.97,9,0.4968093,0.4950981,0.8515953,0.50808555,0.50222474,0.48422492,0.5213412,1,0
2.35,10,0.496103,0.494264,0.8827292,0.50850165,0.45797664,0.48423624,0.5117443,2,2
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.11,7,0.49384993,0.49908838,0.53159916,0.50657016,0.47869733,0.48422486,0.5088022,3,4
3.66,13,0.49384993,0.49769276,0.18900149,0.50544864,0.44063392,0.48422486,0.47785795,0,2
2.06,4,0.4968093,0.49068326,0.4628091,0.50808173,0.4915188,0.48620337,0.50823474,1,0
3.4,10,0.4968093,0.50235707,0.36700228,0.50742275,0.476092,0.48458585,0.5067792,4,3
2.32,14,0.496103,0.49981105,0.73894,0.5076487,0.3645001,0.48422644,0.50145453,4,1
3.42,6,0.496103,0.49790004,0.3187079,0.5082363,0.48598832,0.4800563,0.5082637,4,3
2.13,12,0.4968093,0.4730438,0.951411,0.5052703,0.50156283,0.48444033,0.5105059,2,1
2.22,1,0.49384993,0.49138105,0.5058758,0.5082472,0.49182367,0.48422486,0.50843865,4,0
3.24,10,0.49612832,0.48774523,0.41497737,0.50734735,0.49206018,0.4830398,0.5545682,3,3
3.46,4,0.49612832,0.50235707,0.5620216,0.5088936,0.49245825,0.48401728,0.5095479,4,3
3.03,11,0.49612832,0.48686194,0.6611506,0.50648606,0.47994184,0.47977424,0.5026007,4,4
2.16,10,0.4968093,0.4730438,0.32872862,0.5098189,0.48674875,0.49396685,0.5072072,0,2
2.26,11,0.4968093,0.49458537,0.93148696,0.5069263,0.48923072,0.48303717,0.5131655,0,0
3.28,14,0.4968093,0.49037462,0.6724925,0.50846213,0.4758452,0.48368457,0.49827528,4,1
3.9,7,0.49441025,0.48861897,0.29263523,0.4932464,0.48617956,0.4842277,0.5136182,3,3
2.74,9,0.496103,0.4950981,0.8706893,0.50899684,0.48334852,0.48415178,0.5128529,4,4
2.41,12,0.496103,0.4986241,0.9368361,0.50610214,0.49984095,0.4842415,0.5152639,1,3
3.42,3,0.49384993,0.49724573,0.48354936,0.50853807,0.49235663,0.48422697,0.5086668,3,4
2.06,14,0.49384993,0.5083005,0.36752686,0.5082505,0.50555927,0.4842249,0.50535405,3,4
2.13,3,0.49612832,0.4764018,0.5242077,0.5087499,0.48915443,0.48442024,0.50887847,4,2
2.14,7,0.4968093,0.51048577,0.14052227,0.508344,0.49586535,0.4840933,0.5083313,2,4
3.65,11,0.49384993,0.50408846,0.6298213,0.5095448,0.5104958,0.4842248,0.5083059,2,1
3.67,14,0.49384993,0.48437667,0.5047827,0.5081236,0.5399756,0.5562174,0.50159127,0,3
3.65,5,0.496103,0.48689356,0.48339376,0.50798583,0.491022,0.48420265,0.5079406,3,3
3.99,9,0.49612832,0.5071654,0.47983885,0.5076487,0.5032664,0.48421443,0.4939701,4,4
3.45,12,0.496103,0.48559588,0.73601866,0.508274,0.51850086,0.48423296,0.50948805,2,4
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,0,0
3.54,5,0.496103,0.49202633,0.45586264,0.50828636,0.4888092,0.48483175,0.50863504,4,4
3.6,14,0.496103,0.4741643,0.19621912,0.5070497,0.39346743,0.48457024,0.49958038,2,1
3.84,14,0.496103,0.49062747,0.5029564,0.5085575,0.5032868,0.48471397,0.5016863,2,2
3.51,13,0.49612832,0.4880456,0.5375005,0.5082996,0.4601296,0.48064417,0.51095587,3,1
3.6,9,0.496103,0.5191818,0.6459507,0.5079945,0.48520947,0.48389733,0.50642514,4,3
2.71,9,0.496103,0.4684081,0.55341804,0.50804675,0.48365965,0.4950225,0.504858,3,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,3,4
3.34,11,0.496103,0.48375297,0.1753299,0.5080737,0.4997006,0.48420957,0.5082962,2,1
3.36,3,0.49384993,0.49068326,0.515983,0.50824684,0.49434865,0.48433012,0.50829077,4,4
2.51,9,0.49612832,0.5040031,0.46952766,0.5086464,0.51860213,0.4834047,0.5111306,2,2
2.05,12,0.496103,0.49138105,0.6602334,0.5089507,0.5555814,0.4843188,0.5039,2,0
2.97,10,0.496103,0.482596,0.8119639,0.50896436,0.5269504,0.48433417,0.5099364,3,1
2.06,8,0.4968093,0.5024202,0.2786179,0.50707144,0.50072396,0.4839143,0.50967497,0,3
2.13,4,0.496103,0.4922372,0.5743232,0.5083151,0.49034935,0.48422483,0.50797427,3,0
3.98,7,0.49612832,0.50140643,0.37308985,0.5079813,0.49124762,0.48422635,0.5084012,4,4
2.58,6,0.49612832,0.48559588,0.32281786,0.50844884,0.4910497,0.48422486,0.5080912,0,4
2.72,2,0.49612832,0.49068326,0.53528684,0.5080542,0.49022594,0.48422486,0.5085018,1,4
3.06,5,0.49612832,0.47838306,0.5008643,0.5087629,0.48720965,0.48383898,0.5080047,1,3
3.16,13,0.496103,0.4887537,0.5937005,0.50701386,0.48555768,0.48115864,0.5063592,4,0
2.84,10,0.49384993,0.51003784,0.1000886,0.5081633,0.48790956,0.48422486,0.5101101,1,0
3.06,14,0.49384993,0.50821936,0.88913214,0.50843537,0.62429327,0.48420817,0.52024746,4,0
2.88,10,0.496103,0.48026806,0.48273885,0.50857484,0.49988252,0.4845891,0.49885672,2,2
2.57,12,0.49612832,0.50351983,0.69633687,0.50820976,0.45967436,0.484219,0.48146385,2,1
2.98,5,0.49612832,0.46947876,0.6434362,0.50799805,0.49804243,0.48422486,0.50855076,0,2
3.15,13,0.49384993,0.4821478,0.74234307,0.50538343,0.5880639,0.48422533,0.5215849,0,4
2.28,8,0.49384993,0.49724573,0.48504752,0.50816053,0.47396863,0.48422486,0.50290287,1,1
3.17,5,0.49384993,0.49666756,0.49658263,0.50751793,0.48573998,0.48634908,0.5082779,3,2
3.6,11,0.49384993,0.48390853,0.41468498,0.5035639,0.4295103,0.48424104,0.4924001,1,4
2.24,2,0.49666247,0.49068326,0.49180022,0.50810826,0.49140772,0.48422486,0.5086988,2,4
2.38,11,0.49384993,0.47356808,0.1265561,0.5073795,0.4606111,0.4842249,0.5155743,3,4
2.78,8,0.49384993,0.4950241,0.7594869,0.50787055,0.5073695,0.48407978,0.5083933,3,0
3.2,5,0.49384993,0.5070832,0.51954496,0.5082996,0.49120027,0.48397708,0.50791883,3,2
2.5,7,0.4968093,0.49170968,0.38599932,0.5089399,0.490268,0.48422486,0.50762486,2,2
2.56,1,0.496103,0.477486,0.5140222,0.5081564,0.49093112,0.48422486,0.5083624,0,3
3.76,11,0.49384993,0.5017368,0.22246508,0.50820976,0.49030352,0.48426834,0.49983406,3,2
3.01,5,0.49612832,0.4851,0.4542277,0.50849396,0.4881614,0.48422554,0.5070421,1,2
2.79,5,0.4968093,0.5136743,0.54459727,0.5080651,0.48717484,0.4842304,0.50770915,0,4
2.84,12,0.49384993,0.49597076,0.33979926,0.50544864,0.5032465,0.4842882,0.5179283,3,2
3.1,1,0.4968093,0.49068326,0.43621606,0.5082097,0.49111933,0.48422486,0.5086769,1,3
2.96,1,0.496103,0.49068326,0.51362413,0.5082326,0.49171048,0.48422486,0.5085065,2,4
3.23,3,0.496103,0.49068326,0.55312884,0.50847423,0.49019963,0.48581344,0.5085833,2,2
3.48,12,0.49612832,0.47356647,0.8996203,0.5067051,0.40970626,0.48422828,0.5109294,2,4
2.45,7,0.496103,0.50968635,0.5419568,0.5081107,0.4929742,0.48423088,0.5097449,0,4
2.92,1,0.49384993,0.49068326,0.5276321,0.50827724,0.4907604,0.48422486,0.5084772,3,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
2.59,2,0.49384993,0.48382622,0.48527408,0.5082125,0.49118084,0.48422486,0.5083249,3,0
3.39,1,0.49441025,0.49068326,0.4791728,0.5081947,0.49123576,0.48357272,0.50856704,4,1
3.99,11,0.496103,0.47225505,0.533226,0.5077064,0.5431657,0.48423252,0.507404,3,2
3.31,6,0.496103,0.49981105,0.47565088,0.50830287,0.49758062,0.48422062,0.5091095,4,3
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083835,3,4
3.67,3,0.49384993,0.49262044,0.5266334,0.5081606,0.49268353,0.48561695,0.5085387,4,1
3.74,1,0.49384993,0.49068326,0.48959684,0.5079811,0.49145645,0.48422486,0.50854254,1,2
2.61,11,0.496103,0.49625826,0.61867833,0.5067051,0.4855596,0.4842265,0.5100259,2,0
2.2,2,0.49384993,0.49068326,0.5124324,0.5079831,0.4916599,0.48422438,0.5084786,3,1
2.23,9,0.496103,0.482596,0.40215704,0.50966275,0.49145594,0.4841907,0.5083125,2,3
3.96,2,0.49384993,0.49068326,0.5906149,0.5081193,0.49238342,0.4840636,0.50832796,0,2
3.78,6,0.496103,0.46434835,0.5674001,0.5086846,0.49031702,0.48418334,0.50765246,2,4
3.57,4,0.4968093,0.49068326,0.5665705,0.5082629,0.49069077,0.4841572,0.5084631,1,4
2.52,5,0.496103,0.5018188,0.50074553,0.5087864,0.49045396,0.48428354,0.50856173,3,2
2.13,9,0.49612832,0.49877208,0.37269253,0.5087707,0.5120889,0.48422486,0.50950056,3,4
3.5,9,0.49441025,0.4794658,0.8009206,0.5083973,0.4750768,0.484,0.50990224,3,0
2.91,2,0.49384993,0.49068326,0.5602181,0.5080732,0.49282596,0.48545814,0.5084926,0,4
3.13,1,0.496103,0.49068326,0.46260542,0.50830084,0.49159425,0.48422486,0.5085573,0,3
3.86,6,0.4968093,0.48684043,0.37297302,0.50828713,0.4879497,0.48409492,0.50788254,0,3
3.93,2,0.4968093,0.49068326,0.56146216,0.50805825,0.49079,0.48422486,0.5084361,4,4
3.85,10,0.4968093,0.49790004,0.68987894,0.5075634,0.52268386,0.4845891,0.50984144,2,0
2.38,5,0.49612832,0.49947426,0.6445093,0.50855243,0.49212676,0.4830398,0.50925374,3,4
2.39,4,0.49384993,0.48623127,0.4543689,0.5081079,0.4914581,0.484275,0.50693405,2,0
3.78,5,0.4968093,0.48746052,0.42626598,0.5081349,0.48926538,0.48023468,0.5078252,3,0
2.79,6,0.49384993,0.49941146,0.3577858,0.5087483,0.499307,0.4842857,0.5082244,3,2
3.09,12,0.496103,0.5061377,0.4806648,0.50820976,0.46978453,0.4841471,0.507924,0,1
3.8,13,0.49384993,0.49725068,0.568349,0.5078552,0.46478882,0.48448616,0.50920355,2,2
3.83,14,0.49384993,0.49282414,0.34511578,0.50813866,0.45114654,0.4842698,0.48493272,2,2
2.17,10,0.49612832,0.5077443,0.51454693,0.5081787,0.4946934,0.4842251,0.49474525,1,3
,0,0.496103,0.50235707,0.5103535,0.50819755,0.49155408,0.48422486,0.50825495,0,1
2.14,4,0.4968093,0.49396855,0.57074356,0.50819856,0.49394572,0.48422277,0.5086616,0,3
2.39,4,0.49612832,0.48567408,0.5070559,0.50844383,0.491904,0.4841545,0.5078288,3,4
3.79,4,0.49384993,0.49068326,0.5359701,0.508054,0.49019128,0.48426318,0.50862116,4,0
2.66,9,0.4968093,0.5061929,0.97543335,0.5080478,0.48810452,0.48116666,0.5080158,2,3
2.51,4,0.49612832,0.49068326,0.49270475,0.5080696,0.4945303,0.48448285,0.5085126,4,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,1,3
3.72,14,0.49384993,0.47121754,0.40362665,0.5069614,0.60447675,0.48422483,0.50379723,3,1
2.86,9,0.496103,0.48774523,0.21080428,0.50853014,0.51216674,0.4846686,0.50777966,1,4
3.08,11,0.4968093,0.49143192,0.69641685,0.5052282,0.47778696,0.4842492,0.49919182,3,0
2.73,12,0.49612832,0.49046928,0.4797756,0.5095111,0.4818441,0.48422486,0.51790065,3,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,1,0
3.15,5,0.49384993,0.49062747,0.68966556,0.5079005,0.48836222,0.48421937,0.5082683,1,3
2.43,1,0.49384993,0.5068935,0.52210164,0.50813746,0.49214265,0.4840855,0.50838274,4,1
2.74,14,0.4968093,0.4776587,0.45379955,0.5038723,0.4759886,0.48456427,0.5128823,2,2
3.28,14,0.49612832,0.48852435,0.4542398,0.50696886,0.49773556,0.48483175,0.5244074,3,2
2.24,14,0.4968093,0.48748252,0.3759002,0.5058721,0.46269953,0.48429912,0.5002197,2,4
2.3,4,0.49612832,0.49068326,0.5018755,0.50801337,0.49317822,0.48421115,0.50874645,3,4
3.75,3,0.4968093,0.49736428,0.5355563,0.5081903,0.4907759,0.48445377,0.50897783,3,0
3.76,2,0.49384993,0.49967694,0.52762336,0.50807387,0.49072316,0.48422536,0.50846785,4,2
3.58,1,0.49612832,0.49068326,0.5160924,0.50822586,0.49147782,0.48422486,0.50852644,0,0
2.14,10,0.496103,0.5011611,0.44777697,0.5082581,0.5246675,0.48421454,0.50974095,0,2
2.59,12,0.4968093,0.5074103,0.40740788,0.5092969,0.43988162,0.48422724,0.510713,1,2
2.52,3,0.49384993,0.49068326,0.52994025,0.50807345,0.48867857,0.48393777,0.50874984,3,4
2.22,5,0.49612832,0.49248323,0.43667132,0.5086362,0.48781985,0.48422486,0.5081723,3,2
3.91,2,0.49384993,0.49068326,0.49446562,0.50821346,0.4907378,0.4843464,0.5083939,3,4
3.0,10,0.496103,0.47408944,0.32351458,0.50704885,0.49407038,0.48422483,0.5063141,0,2
2.12,14,0.49384993,0.50037813,0.5988525,0.5085815,0.4487997,0.48422486,0.5128987,3,4
