gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.47,12,0.5160783,0.4924649,0.48537487,0.50827,0.5020254,0.39318377,0.58254224,0,1
3.99,5,0.51617944,0.5096329,0.32209402,0.50232685,0.5150501,0.43288094,0.5036698,0,1
3.93,12,0.51617944,0.4993535,0.87748325,0.49799237,0.5225573,0.4652623,0.4421492,2,1
2.02,4,0.5162697,0.5104748,0.89613205,0.49699405,0.49777198,0.51701343,0.45323035,0,1
3.6,10,0.51607955,0.50149536,0.946732,0.49587828,0.47810292,0.50196534,0.42515534,0,1
3.19,13,0.5160783,0.5239903,0.45184886,0.49890736,0.6430418,0.5168056,0.39500606,2,0
2.11,10,0.51628935,0.4985797,0.18454336,0.5023402,0.47694504,0.5141751,0.43725616,2,2
3.85,4,0.5160783,0.5086343,0.70000404,0.49913174,0.46740425,0.46683538,0.5534656,2,1
3.24,7,0.51598954,0.5068745,0.3940602,0.49917558,0.4561329,0.48223925,0.4803485,2,1
3.48,9,0.51619965,0.5104748,0.08343105,0.5001294,0.4717781,0.5038986,0.47973722,1,1
2.67,1,0.51598954,0.49654305,0.38622105,0.5012444,0.51017183,0.46704525,0.45291385,2,0
2.98,4,0.5162697,0.52776843,0.21767597,0.4933192,0.48095948,0.5323049,0.4454135,2,1
3.86,6,0.5160783,0.49887866,0.17771722,0.49820125,0.47603452,0.50014627,0.48134658,2,1
3.07,12,0.51647913,0.48812324,0.37363285,0.5020789,0.5585741,0.5007257,0.524938,1,2
2.992002682479176,8,0.5159907,0.52420104,0.48441595,0.49894446,0.48652714,0.5447434,0.44872516,2,1
2.14,12,0.5164776,0.51145643,0.66007054,0.49813533,0.5311705,0.48518026,0.49353826,2,2
2.07,6,0.51639056,0.50288594,0.1730327,0.5031167,0.50184166,0.4582516,0.46955422,1,2
2.56,8,0.5162007,0.50288594,0.5890645,0.49788824,0.5614951,0.55290544,0.43485302,1,0
3.62,13,0.5162681,0.50288594,0.56892693,0.4961235,0.4569462,0.50783753,0.43207896,1,1
2.61,3,0.5162697,0.5157845,0.5830205,0.5006963,0.46118155,0.49258828,0.36527357,1,0
3.38,6,0.51628935,0.4916182,0.6095253,0.502136,0.42898825,0.50002545,0.44865596,0,1
2.992002682479176,4,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.92,9,0.5162681,0.49558502,0.7884114,0.5047208,0.55685747,0.43964374,0.4360016,2,1
2.84,8,0.51607955,0.51585394,0.5810762,0.49352908,0.4798357,0.50918555,0.49245274,1,1
2.82,4,0.51617944,0.5129089,0.42497408,0.5058764,0.50703293,0.5048931,0.5395013,2,1
2.42,10,0.51619965,0.50288594,0.33449042,0.504081,0.36839685,0.48745626,0.4820024,1,2
3.8,11,0.51619965,0.48400596,0.41955453,0.50491345,0.46718735,0.52050984,0.4300558,0,1
3.45,12,0.5162681,0.5142225,0.42569232,0.5018029,0.46517843,0.46717155,0.4568875,2,1
3.43,6,0.5162007,0.46220326,0.5114835,0.49846497,0.56385845,0.51157147,0.45834377,2,0
3.59,7,0.51628816,0.50288594,0.69245815,0.4983231,0.5668661,0.52512145,0.4597886,0,1
2.22,4,0.5162697,0.50288594,0.7746225,0.49736547,0.5771599,0.49171513,0.49172977,2,1
2.92,1,0.5164776,0.49943277,0.02129591,0.5014492,0.51772153,0.47442162,0.43150836,0,0
3.43,4,0.51619965,0.46467793,0.3887002,0.5034743,0.45873964,0.49739647,0.62907755,0,1
3.74,13,0.51647913,0.49882352,0.472261,0.50605476,0.49115622,0.56237644,0.5030345,2,2
3.07,13,0.51598954,0.4952131,0.48932165,0.5013286,0.4744584,0.47744524,0.4707553,0,2
3.88,8,0.51617944,0.40146473,0.70783955,0.49987805,0.49889427,0.508199,0.45464692,0,0
2.992002682479176,6,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44297755,0,1
3.55,9,0.516181,0.50288594,0.4410329,0.4962007,0.50903976,0.5169605,0.4468519,0,1
3.18,11,0.5159907,0.50288594,0.41263425,0.5011999,0.5178981,0.45753127,0.44406602,2,0
2.75,12,0.51628816,0.49483442,0.63259524,0.501419,0.46336836,0.45807865,0.4070328,1,2
3.63,1,0.5162007,0.4730736,0.27716905,0.5034102,0.48766643,0.50698006,0.41833287,0,0
2.4,9,0.516181,0.5010294,0.52285784,0.5013543,0.45854312,0.5205434,0.48742446,1,2
3.15,5,0.5164776,0.5057111,0.5773343,0.50061345,0.42824984,0.50716877,0.4317105,2,1
2.27,13,0.516181,0.48934186,0.60217106,0.5060991,0.5124202,0.4879967,0.44921947,2,2
2.73,12,0.51607955,0.49451298,0.17862833,0.5173362,0.46374995,0.48901016,0.45845935,1,2
3.82,3,0.516181,0.49702275,0.43728542,0.50926614,0.49105674,0.47036058,0.46769562,2,1
2.07,2,0.51619965,0.50307965,0.56788814,0.49988532,0.5016398,0.41267556,0.4224908,2,0
2.96,3,0.51628816,0.51402295,0.36495268,0.500397,0.44816452,0.5540916,0.4742869,1,1
2.2,5,0.51628816,0.49686515,0.5549198,0.5004859,0.49221218,0.5231899,0.42877626,0,0
2.52,11,0.5162007,0.50501096,0.35021234,0.5053369,0.49559492,0.55238205,0.46577695,0,2
2.48,3,0.51628816,0.5191652,0.49769592,0.5043404,0.46448553,0.48252428,0.47651532,0,1
3.0,1,0.516181,0.50288594,0.3327415,0.5010908,0.5056104,0.48945326,0.49146488,2,1
3.61,3,0.51619965,0.51746976,0.6362475,0.50199735,0.45062152,0.5105205,0.4833645,0,1
3.84,3,0.5160783,0.5020976,0.5487118,0.49897516,0.4628832,0.4940918,0.4636904,0,1
3.99,8,0.5162007,0.51092744,0.49776095,0.50442815,0.4710496,0.51141936,0.39769876,1,1
2.71,3,0.51607955,0.49754375,0.47111195,0.5041932,0.47878534,0.5048909,0.44196573,1,0
3.03,10,0.516181,0.5088979,0.5106178,0.4979011,0.53116775,0.60389614,0.50421184,1,2
2.61,11,0.51628935,0.50288594,0.5093408,0.50153947,0.44951296,0.52198946,0.49588063,1,2
2.992002682479176,8,0.51628935,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.518259,2,1
3.04,3,0.5164776,0.50288594,0.58446944,0.50456166,0.46795475,0.5204184,0.431938,2,1
2.23,0,0.51607955,0.49882352,0.81444687,0.5066165,0.48383766,0.5150726,0.47304177,2,1
3.82,2,0.5160783,0.5096329,0.35770583,0.49753642,0.5136302,0.57004607,0.36615595,1,0
3.71,9,0.5160783,0.50730634,0.46600163,0.50216484,0.48539287,0.5219554,0.57090586,1,1
2.47,12,0.5162697,0.4913069,0.45735776,0.5012594,0.47044182,0.4893908,0.4908594,1,2
3.62,7,0.5164776,0.5220662,0.91041154,0.50077784,0.43525577,0.5198077,0.43325922,1,1
3.11,9,0.5161794,0.50288594,0.5988445,0.50037634,0.4786905,0.501341,0.4506386,1,1
3.75,11,0.51639056,0.4623918,0.37361795,0.5070035,0.46753275,0.4849707,0.41728002,0,0
3.99,0,0.51619965,0.48723412,0.30492797,0.49862316,0.54463965,0.5360321,0.47828308,2,1
2.34,3,0.5160783,0.5516172,0.42975247,0.4971623,0.43502814,0.51881564,0.49046105,0,1
3.51,7,0.5162681,0.48443496,0.6164265,0.49818462,0.5442532,0.49235088,0.5602453,1,1
2.51,1,0.5162007,0.52445436,0.6035355,0.50134087,0.46866536,0.5186407,0.46949023,1,1
3.08,8,0.51598954,0.4904089,0.56278867,0.49402824,0.5360823,0.4905213,0.4653973,0,1
3.63,8,0.5162697,0.49665272,1.001938,0.49730036,0.47512954,0.4835931,0.5206746,0,1
2.23,11,0.516181,0.50288594,0.57784855,0.5002669,0.47367793,0.51390386,0.45013574,0,2
3.31,12,0.51619965,0.5309627,0.32711303,0.49729404,0.46077976,0.49721295,0.4851043,2,2
2.28,9,0.5164776,0.51513255,0.2991851,0.5001222,0.4251609,0.5059905,0.458162,0,2
3.36,6,0.51638925,0.50288594,0.05885446,0.5049802,0.4918754,0.4595098,0.44699684,0,0
2.94,3,0.5160783,0.5101778,0.1733646,0.49842802,0.49927336,0.48657203,0.47998616,1,1
3.29,11,0.51639056,0.48468155,0.5336948,0.5012105,0.5219866,0.5417741,0.5538109,2,2
3.42,4,0.51617944,0.4591587,0.48457223,0.5073786,0.5209391,0.46037707,0.4847063,1,1
2.32,0,0.51598954,0.5108326,0.719963,0.49772394,0.48949927,0.5300663,0.51872396,1,1
3.94,7,0.5162697,0.4854947,0.11013977,0.49939337,0.5633677,0.5223882,0.57330734,2,1
3.14,7,0.5162007,0.5031322,0.43761545,0.50106204,0.4659835,0.52504975,0.48870644,2,1
2.63,2,0.51639056,0.50288594,0.8040734,0.5020049,0.5291967,0.4862333,0.5298395,2,1
2.81,12,0.51638925,0.5044772,0.48961997,0.49989846,0.52316964,0.49103224,0.47548637,0,2
2.95,13,0.5164776,0.49745467,0.35937726,0.5029609,0.47653133,0.5837479,0.47840735,2,2
2.992002682479176,11,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48066178,1,2
3.32,10,0.516181,0.4992289,0.61096543,0.50083363,0.48233777,0.52362275,0.41444498,2,1
2.39,12,0.51619965,0.4916182,0.7597651,0.4981804,0.47250777,0.51660115,0.4677837,2,2
3.26,9,0.51607955,0.50288594,0.51694286,0.49832192,0.45713478,0.46648902,0.48143414,1,1
2.992002682479176,12,0.51617944,0.47588852,0.48441595,0.49894446,0.48652714,0.50852215,0.39897108,2,0
3.42,10,0.5160783,0.49388424,0.5147453,0.5003027,0.479078,0.4918456,0.536922,1,1
2.79,6,0.51598954,0.46556652,0.3974497,0.50708926,0.48327273,0.48103136,0.45784965,0,0
2.89,0,0.51607955,0.5044772,0.74059093,0.5018575,0.5025275,0.4996528,0.48564687,1,1
2.97,3,0.51598954,0.47917813,0.50197726,0.49761385,0.44549608,0.47738194,0.53532016,1,1
2.57,5,0.516181,0.5105698,0.83277535,0.49903148,0.5051074,0.49427986,0.469613,0,1
2.41,12,0.51598954,0.49388424,0.70041656,0.49542764,0.442989,0.4998628,0.46521112,1,2
3.28,8,0.5162697,0.5021683,0.19825454,0.49979767,0.400049,0.5161841,0.6214876,0,2
2.77,11,0.5160783,0.49654305,0.8771654,0.49372205,0.52063745,0.5036835,0.513921,1,2
3.49,5,0.51617944,0.5492935,0.86202455,0.5025171,0.4859187,0.4701746,0.45465168,0,1
3.11,11,0.5162697,0.49962232,0.4113155,0.5027876,0.55180395,0.4877674,0.4871392,1,2
2.95,8,0.51628816,0.50288594,0.8133909,0.4987134,0.47877043,0.52859986,0.46454918,1,1
2.45,13,0.51628816,0.5096087,0.5727605,0.50370723,0.49241686,0.4742096,0.42565176,0,2
2.61,12,0.51619965,0.4841364,0.35395378,0.5052844,0.49027616,0.5235587,0.5145967,2,2
3.73,2,0.51647913,0.50288594,0.63700455,0.49939528,0.45297295,0.48093867,0.49985814,2,1
2.53,9,0.5162007,0.505617,0.56719834,0.49776173,0.47350222,0.51075757,0.4418133,0,2
2.7,4,0.51628816,0.5034595,0.3545717,0.50167114,0.5898537,0.5199473,0.453696,1,0
3.25,2,0.5162697,0.50288594,0.4039923,0.50103855,0.47157788,0.48093528,0.49224287,2,1
3.19,11,0.51628935,0.505469,0.50473535,0.4992079,0.54483753,0.48875976,0.46007282,0,1
2.51,8,0.51638925,0.5289244,0.23824175,0.5065862,0.41648704,0.48838502,0.30283433,2,0
3.09,1,0.51647913,0.5139984,0.39126194,0.49665213,0.46735132,0.47025365,0.56743014,2,1
3.61,8,0.5162007,0.54848325,0.4056124,0.4999865,0.48891127,0.49244326,0.47744268,1,1
3.52,2,0.5160783,0.5135121,0.41204908,0.5230831,0.44022027,0.48318946,0.45439807,0,1
2.02,5,0.51617944,0.4872592,0.5869541,0.504367,0.50960034,0.4889717,0.4341905,0,0
2.992002682479176,2,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.62,9,0.51628816,0.4943413,0.21203086,0.5046923,0.5018913,0.47149104,0.48874506,0,1
2.62,6,0.5160783,0.5219174,0.42448992,0.50295055,0.5073925,0.5165083,0.5087041,2,1
3.45,8,0.51607955,0.5048728,0.90080047,0.50839895,0.48109633,0.49384534,0.52392906,1,1
2.22,5,0.516181,0.5088979,0.7072464,0.4985572,0.59981847,0.45146805,0.4836842,1,0
2.1,3,0.5159907,0.48807135,0.28509516,0.5028922,0.4196008,0.502172,0.46816152,2,2
3.92,7,0.5161794,0.49885297,0.3972597,0.50179636,0.4367642,0.5202654,0.37417895,2,1
2.992002682479176,0,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.94,7,0.51647913,0.5051451,0.39748996,0.49470305,0.5296188,0.46431637,0.55181515,0,1
3.89,13,0.5159907,0.50288594,0.63428557,0.500453,0.5007205,0.4961142,0.45857155,1,1
3.35,10,0.51638925,0.50288594,0.62952846,0.500628,0.41183454,0.5158165,0.42327332,2,1
2.68,9,0.51607955,0.50288594,0.5333196,0.5022471,0.47738326,0.47990286,0.44472235,2,2
2.65,1,0.51628816,0.52598643,0.17778371,0.50160325,0.48046738,0.5488698,0.45168385,2,1
3.42,12,0.5160783,0.4969767,0.5442984,0.49664223,0.46456712,0.53114235,0.53554,2,2
2.12,7,0.516181,0.5231751,0.30230433,0.50220084,0.43848726,0.46383065,0.4342644,1,2
3.3,4,0.51607955,0.46327996,0.59950674,0.4996583,0.4513569,0.5103345,0.4668123,2,1
2.87,12,0.51639056,0.5109201,0.22133175,0.4988921,0.43363744,0.4877159,0.3511544,1,0
2.46,12,0.51647913,0.49962232,0.85000545,0.5014204,0.43680212,0.47722661,0.4968743,2,2
2.88,11,0.5162681,0.50288594,0.5615884,0.5002209,0.5033983,0.50117475,0.4506539,0,2
2.71,5,0.5162007,0.5078486,0.4785005,0.49995205,0.43387258,0.56140935,0.41455418,2,1
3.34,12,0.51639056,0.50195926,0.45281744,0.4978524,0.5102235,0.54297173,0.5709663,1,2
3.36,10,0.5159907,0.51145643,0.8747759,0.5044602,0.55048305,0.5399506,0.36872548,1,0
2.2,0,0.51607955,0.50307965,0.40268946,0.501145,0.4614475,0.479371,0.64867544,0,1
2.77,1,0.51628935,0.50288594,0.85155636,0.49775022,0.525634,0.5101276,0.48239702,1,1
3.32,2,0.51628935,0.51573366,0.21342458,0.50365084,0.4595235,0.4645789,0.49728438,0,1
2.62,3,0.51628935,0.50288594,0.68381137,0.5008688,0.47875416,0.5012684,0.47568947,2,1
2.55,3,0.5159907,0.44543713,0.2532933,0.5018058,0.46124884,0.49032056,0.428635,2,0
2.34,8,0.51617944,0.5239903,0.55115676,0.50185186,0.47062856,0.54552203,0.52542174,0,2
3.21,7,0.5164776,0.4948601,0.4559223,0.50442475,0.50062513,0.48441327,0.4693247,1,1
3.75,8,0.5162697,0.50288594,0.21360415,0.4968845,0.55723345,0.49951047,0.46221384,0,1
2.89,9,0.5162697,0.50288594,0.43559968,0.49725938,0.5190992,0.48163176,0.48042205,1,2
2.21,6,0.5160783,0.50172794,0.7568927,0.5051344,0.56110114,0.55004716,0.47574392,2,2
2.71,6,0.51619965,0.49945912,0.4403091,0.5072194,0.5421143,0.4878868,0.38912976,1,0
2.61,13,0.51598954,0.50382876,0.6986202,0.49791276,0.44503558,0.48085904,0.54077256,2,2
3.54,4,0.516181,0.4947893,0.75731385,0.49779513,0.51302433,0.52660054,0.4731885,0,1
2.8,8,0.51628816,0.54282695,0.7415676,0.5025285,0.5125398,0.58694404,0.40836436,2,1
2.25,12,0.51639056,0.50379705,0.7148733,0.49892256,0.47538692,0.47212666,0.53001153,0,2
3.12,7,0.51628935,0.5231751,0.58626366,0.49736252,0.471875,0.4951691,0.46511745,1,1
2.84,2,0.51647913,0.5009948,0.07793051,0.4995548,0.46873647,0.5370286,0.45297426,1,0
3.99,7,0.51619965,0.49686515,0.38786304,0.50097245,0.48267186,0.47372466,0.47615138,0,1
3.82,3,0.51598954,0.51419103,0.47690982,0.5045264,0.5348651,0.4936518,0.50860995,1,1
2.02,0,0.51619965,0.495317,0.1390579,0.50407505,0.50915354,0.48622316,0.5008743,0,0
2.09,2,0.51638925,0.4827413,0.33263963,0.49815995,0.451163,0.52159667,0.46537873,0,2
3.73,3,0.51619965,0.50288594,0.54549366,0.5030412,0.5020517,0.44678602,0.4076082,0,1
3.12,2,0.5162681,0.51419103,0.3412827,0.49915805,0.51597863,0.48024982,0.39115906,1,0
3.02,13,0.51628935,0.4916182,0.6818393,0.4995836,0.46875435,0.48873812,0.44935623,0,2
2.05,2,0.516181,0.5135121,0.64601445,0.50134325,0.5142888,0.4935286,0.45645282,2,0
2.13,0,0.51628935,0.50288594,0.65197086,0.49881586,0.46876818,0.5332641,0.414007,2,0
3.13,3,0.51639056,0.49162623,0.52307814,0.5001331,0.52120596,0.48155308,0.35969612,2,0
2.28,5,0.5162007,0.49451298,0.34151703,0.4966248,0.43639076,0.50062513,0.42370194,2,0
3.29,13,0.51647913,0.47704643,0.67904323,0.49784547,0.49745286,0.5011638,0.48319092,0,2
2.52,14,0.51628935,0.50746834,0.4057594,0.49868134,0.46222162,0.554471,0.58262265,1,2
2.992002682479176,11,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.462864,0,2
3.3,7,0.51617944,0.5068745,0.73686296,0.5011326,0.47291666,0.48160505,0.4878841,0,1
