gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.86,1,0.48979902,0.4791545,0.24676248,0.500546,0.47944918,0.481932,0.4593746,3,6
3.42,1,0.488999,0.48942515,0.6163862,0.5001533,0.49896213,0.48048717,0.4750133,0,3
3.46,7,0.48926222,0.49806142,0.57118195,0.5008349,0.4889266,0.4772671,0.4769287,0,5
2.07,9,0.48926222,0.49443138,0.6893596,0.5006257,0.49479872,0.4819139,0.47406533,3,5
2.56,2,0.49232495,0.4843551,0.82669914,0.44848824,0.47242466,0.4813838,0.5018452,0,2
2.32,7,0.4896372,0.5071157,0.4431128,0.5004521,0.48780897,0.48192084,0.36775497,0,6
3.97,10,0.4863844,0.4843551,0.34048423,0.50520825,0.48903048,0.48191878,0.47805822,1,4
2.72,0,0.48926222,0.47768527,0.68470526,0.50185174,0.46615723,0.4819421,0.47916088,1,3
2.67,10,0.488999,0.48103982,0.4731077,0.50057626,0.5047768,0.48170888,0.47933447,4,4
3.56,11,0.48972553,0.4958235,0.5126832,0.49991822,0.48945794,0.49849543,0.4781465,5,4
3.78,14,0.49258834,0.48405278,0.5604898,0.50082344,0.49128726,0.48191467,0.48541066,3,4
3.98,2,0.48956114,0.48046684,0.40036267,0.5004986,0.48901457,0.48135093,0.47940704,1,5
3.27,12,0.488999,0.4843551,0.42865893,0.5005381,0.48917523,0.47135413,0.4638371,3,2
3.38,8,0.4924206,0.4843551,0.2374697,0.5031561,0.48873556,0.48192084,0.47087538,6,0
3.37,1,0.4863844,0.49450314,0.5142463,0.5008117,0.4890819,0.46880394,0.4768217,1,1
3.6,4,0.48917317,0.4776042,0.29933497,0.50012743,0.48933908,0.4887277,0.4965493,0,0
3.06,6,0.49258834,0.4791545,0.48792553,0.5009476,0.4887396,0.48402292,0.47769868,6,4
3.24,9,0.4862883,0.4843551,0.5614017,0.5009405,0.42625222,0.46408206,0.534065,4,6
,6,0.48979902,0.46474215,0.49289405,0.5005354,0.4887728,0.4819098,0.48383972,3,0
3.71,5,0.48926222,0.4835343,0.99423045,0.50037676,0.51859295,0.48191452,0.4828378,0,5
2.53,9,0.49232495,0.48366332,0.3307123,0.50053805,0.4881855,0.48184845,0.56104827,1,3
2.22,9,0.4924953,0.4843551,0.7855124,0.50056285,0.48897108,0.4896456,0.48349732,3,4
2.64,1,0.4924206,0.49742863,0.76723737,0.5004575,0.4908043,0.48195043,0.47581947,5,3
3.74,4,0.4924206,0.4843551,0.5544933,0.5005549,0.48906004,0.48191988,0.48073226,1,0
2.9,6,0.48645407,0.4843551,0.5200207,0.5005431,0.4891298,0.48188826,0.5123603,4,5
3.92,8,0.48979902,0.46993583,0.5200207,0.50046146,0.47839212,0.48273075,0.47929177,0,2
3.87,0,0.49258834,0.49247223,0.39139277,0.50053877,0.4913517,0.46753013,0.4781465,6,2
,6,0.49258834,0.4635222,0.47400773,0.50056016,0.48946553,0.48190588,0.5443765,1,6
3.71,2,0.4924953,0.4776042,0.5627057,0.5006262,0.4890044,0.4819135,0.48035663,0,4
3.69,6,0.4896372,0.4843551,0.65567034,0.4994262,0.4884997,0.48210847,0.48782042,1,3
2.2,14,0.4924206,0.47829783,0.5468766,0.50034714,0.489013,0.48190555,0.46733484,5,1
3.21,12,0.4896372,0.4843551,0.5200207,0.500512,0.48274943,0.48191336,0.47639984,4,3
2.76,12,0.4863844,0.4843551,0.5472785,0.50052613,0.45102665,0.4820476,0.49817273,1,5
2.51,6,0.488999,0.4843551,0.7224843,0.50052387,0.48894024,0.45000157,0.4404405,3,3
3.43,13,0.488999,0.49686062,0.78203064,0.50055945,0.5436748,0.53141844,0.54731625,3,2
3.16,3,0.488999,0.47335687,0.52754706,0.5005363,0.4908965,0.483595,0.51659137,6,1
3.63,10,0.4924206,0.4843551,0.7529155,0.50053126,0.49179903,0.4818891,0.47737902,0,5
2.61,5,0.4863844,0.47396266,0.45759958,0.5007143,0.48927966,0.48191065,0.47862986,2,1
2.68,11,0.48926222,0.4843551,0.65739036,0.5005379,0.50301516,0.48183694,0.4765294,4,6
2.6,11,0.4862883,0.4843551,0.5200207,0.50037193,0.4894227,0.47918776,0.4781465,5,4
3.01,1,0.49232495,0.48491967,0.54329723,0.50053734,0.48894954,0.4821829,0.49501246,5,0
2.79,8,0.48956114,0.47332653,0.5789835,0.50068843,0.48902783,0.48308173,0.4786505,1,4
3.84,12,0.49258834,0.4843551,0.5835472,0.5112219,0.49072978,0.4812175,0.4793212,3,3
,13,0.4924206,0.49998322,0.6527937,0.5010955,0.50414914,0.4818838,0.47423866,6,1
2.22,5,0.48645407,0.48427442,0.93848336,0.5005279,0.48964506,0.4129235,0.4779145,5,5
3.58,11,0.4862883,0.47220477,0.4997217,0.50054395,0.4797061,0.4821793,0.48601767,3,6
,4,0.48956114,0.4843551,0.715908,0.50055414,0.49000007,0.5382876,0.5239657,6,5
2.79,12,0.4924953,0.48561138,0.39920437,0.50093573,0.50453264,0.48195183,0.4739712,0,0
2.46,9,0.48917317,0.4843551,0.62132746,0.49982822,0.4899614,0.48195052,0.53599304,5,6
,12,0.4924206,0.48167253,0.18231857,0.5142519,0.48912904,0.48193198,0.29465508,2,0
3.08,14,0.48917317,0.48523858,0.41283554,0.5056514,0.5016855,0.49085078,0.47975302,5,5
3.01,9,0.48645407,0.490032,0.5200207,0.5008778,0.4890819,0.53470933,0.4781465,1,4
2.8,5,0.48956114,0.48262185,0.66038215,0.48923635,0.48934862,0.48194587,0.4767231,2,6
3.48,4,0.4863844,0.49866304,0.5425395,0.50051904,0.4889869,0.46118867,0.4781465,5,2
2.59,10,0.4924206,0.47606024,0.14302024,0.5005381,0.4895801,0.4817903,0.48189333,5,4
3.94,11,0.49232495,0.4843551,0.11814925,0.5006072,0.4892634,0.4774145,0.47816208,4,1
2.49,9,0.4924206,0.5224209,0.54088825,0.500496,0.4890819,0.4819221,0.4764734,3,1
3.12,11,0.48909056,0.4986688,0.46313095,0.5005381,0.4890819,0.48750865,0.4695412,4,4
2.43,5,0.48926222,0.4843551,0.46035215,0.5104363,0.5240898,0.4819111,0.47775802,1,4
3.11,3,0.4862883,0.4843551,0.2626849,0.511813,0.39181644,0.4818831,0.47838482,1,6
2.49,5,0.48963726,0.4843551,0.47231382,0.502454,0.60490054,0.48178828,0.18596962,4,0
3.16,1,0.48621616,0.4843551,0.3070141,0.50049865,0.48788407,0.48179236,0.47223338,1,4
3.12,1,0.49258834,0.4843551,0.36686373,0.50053674,0.4893375,0.48189318,0.4781465,5,1
3.14,10,0.4924206,0.4806322,0.9774652,0.4999951,0.48928756,0.48188004,0.4804578,3,5
2.32,4,0.48909056,0.4830224,0.11395712,0.50056875,0.48959646,0.48174685,0.4767527,2,5
2.77,4,0.4896372,0.487715,0.552619,0.5005391,0.48801133,0.48191425,0.50069284,2,6
2.06,3,0.49232495,0.5078197,0.37580281,0.5007409,0.4889069,0.4848802,0.4815856,1,5
2.26,6,0.49232495,0.48755804,0.5743526,0.50053185,0.45954892,0.48193276,0.47891676,1,0
3.26,12,0.48956114,0.4843551,0.551415,0.50050265,0.46312207,0.39015865,0.4822514,1,6
3.38,8,0.49232495,0.5078197,0.92898977,0.50047666,0.46491715,0.48136535,0.5104832,3,3
2.12,4,0.49258834,0.4843551,0.8462098,0.50046915,0.5498423,0.52632904,0.5957875,4,0
3.93,10,0.48926222,0.49228185,0.47919053,0.50051224,0.4884565,0.482407,0.57729745,4,3
3.85,3,0.48926222,0.4843551,0.8500783,0.5015371,0.4898335,0.48060906,0.4798092,4,3
2.19,7,0.4863844,0.4843551,0.35374558,0.50042814,0.4890819,0.4818415,0.47437832,6,2
2.7,5,0.48621616,0.4843551,0.2618078,0.50048214,0.48838282,0.48208213,0.4762885,5,2
3.51,13,0.48909056,0.49044633,0.5639814,0.50051993,0.48993158,0.48192397,0.4800574,6,6
3.44,4,0.488999,0.4854654,0.7568894,0.5016499,0.5357681,0.48195517,0.4797553,2,3
2.63,12,0.48909056,0.4843551,0.5077966,0.5005412,0.48913884,0.48444635,0.5202317,5,1
3.97,6,0.4863844,0.4843551,0.8170032,0.4983158,0.32084754,0.47655487,0.47862604,2,1
3.32,2,0.4896372,0.49203664,0.36923045,0.5031792,0.49665487,0.4819064,0.49224442,3,1
2.0,5,0.48972553,0.48532844,0.3815113,0.50060755,0.489038,0.48192856,0.47813535,0,5
3.11,4,0.4863844,0.4843551,0.4788291,0.5007363,0.5019209,0.48155397,0.48045486,4,1
3.45,4,0.4862883,0.4843551,0.455984,0.5005255,0.4892366,0.4819531,0.44912395,5,4
2.7,4,0.48909056,0.4843551,0.20656294,0.5023653,0.49726555,0.4798539,0.46220115,3,0
2.05,11,0.4924206,0.4843551,0.5399394,0.49979883,0.48834014,0.54592746,0.510808,4,5
3.39,5,0.48956114,0.4820044,0.5129827,0.49851,0.48925027,0.4801634,0.49858934,3,3
2.03,11,0.48979902,0.4843551,1.0521716,0.5005381,0.45945632,0.48193038,0.47643235,3,6
3.34,7,0.48972553,0.4843551,0.43728358,0.5007447,0.4890819,0.48191023,0.4795409,6,5
3.94,6,0.48956114,0.4843551,0.5439808,0.5001622,0.48938885,0.49156705,0.45346245,6,5
3.83,4,0.48909056,0.48632526,0.38734782,0.50031036,0.48684585,0.4819156,0.4791967,6,5
3.03,2,0.49232495,0.48288742,0.4939866,0.4998132,0.4890538,0.48794496,0.47801453,0,4
2.87,13,0.49232495,0.4843551,0.49953252,0.49370837,0.4884907,0.48190868,0.51417375,2,2
2.36,6,0.48909056,0.4843551,0.7280601,0.5006233,0.489274,0.48489237,0.47733212,1,6
2.88,2,0.48909056,0.4919309,0.5576709,0.50235057,0.50516194,0.48188922,0.4781465,0,4
2.24,11,0.48621616,0.5042861,0.77429116,0.5005381,0.4857189,0.45977017,0.48349124,2,4
3.52,9,0.4924206,0.47473088,0.15635975,0.5005137,0.4932014,0.48187348,0.4779072,2,4
2.82,12,0.48621616,0.48682225,0.33908018,0.4939577,0.4888391,0.47942635,0.49241754,4,0
,2,0.48917317,0.47778094,0.35047197,0.5124987,0.48933193,0.45107275,0.47994202,5,1
2.53,1,0.4862883,0.4843551,0.8876763,0.50137776,0.4890819,0.4823119,0.49015027,2,0
3.83,10,0.48926222,0.49476728,0.49663448,0.5035808,0.48933017,0.48185366,0.47867358,3,4
2.01,10,0.48972553,0.48288363,0.49195272,0.4999051,0.4887196,0.48192486,0.48039433,4,5
3.04,1,0.48956114,0.4843551,0.4858209,0.5005317,0.4805392,0.4609087,0.36127734,4,2
3.52,7,0.4924206,0.4843551,0.84828615,0.50053316,0.48982328,0.48194516,0.47747037,6,5
2.83,1,0.48621616,0.4843551,0.6059253,0.5005372,0.5170262,0.4792644,0.47824407,1,4
3.62,6,0.49258834,0.48435348,0.5200207,0.5005253,0.5168032,0.48525584,0.47726417,2,5
,8,0.4924206,0.4830224,0.7317576,0.50043845,0.4997992,0.48447213,0.47322667,4,1
2.1,7,0.48645407,0.4843551,0.48967832,0.49987733,0.48911268,0.4818635,0.47607833,0,2
3.44,1,0.49258834,0.4843551,0.5200207,0.5003042,0.519145,0.48580402,0.3380609,0,2
2.71,11,0.48956108,0.4843551,0.3935134,0.50107586,0.49930197,0.4819175,0.4750575,6,1
2.46,5,0.48917317,0.47581905,0.6684268,0.49764037,0.47943908,0.4961576,0.46851814,4,4
2.13,1,0.48645407,0.49576634,0.8135425,0.5006511,0.49205506,0.48206174,0.5058645,5,0
2.3,2,0.48979902,0.4843551,0.20527501,0.50128555,0.5045426,0.48162887,0.39266875,3,1
3.74,12,0.48972553,0.4716538,0.5143473,0.50040185,0.4929608,0.4830616,0.50861675,4,6
2.62,6,0.48917317,0.4843551,0.59621644,0.50060016,0.48701236,0.48568577,0.47587243,4,1
3.71,5,0.48979902,0.4843551,0.6388684,0.49451202,0.4895714,0.48152494,0.47852355,1,5
2.15,6,0.48621616,0.4843551,0.6489533,0.49858987,0.48829767,0.4818787,0.4623936,6,1
3.45,2,0.49232495,0.52068496,0.7559967,0.49719888,0.4890819,0.4819262,0.44814718,4,0
2.1,4,0.49258834,0.4843551,0.4357571,0.4995942,0.48918563,0.48196718,0.47664976,1,5
3.09,7,0.4896372,0.4926445,0.5200207,0.50103515,0.48891255,0.4818399,0.48091224,0,0
2.72,7,0.49258834,0.48580715,0.62135065,0.510869,0.4891113,0.48183706,0.42923576,3,4
2.11,13,0.4924206,0.4843551,1.0330211,0.5013987,0.48909444,0.46497086,0.4796174,1,3
,9,0.4863844,0.46948284,0.3991335,0.50052404,0.48910096,0.48690942,0.4732085,1,6
3.58,10,0.48621616,0.51322263,0.410384,0.5005421,0.52050525,0.48191857,0.48959467,5,5
,7,0.49232495,0.48755804,0.5200207,0.5004891,0.48603457,0.4819592,0.4661253,6,3
2.05,0,0.49232495,0.4843551,0.58705986,0.5006963,0.48910838,0.4822331,0.6454174,6,6
3.98,12,0.49258834,0.4843551,0.66353977,0.50034785,0.49729374,0.48182106,0.5613784,1,1
3.41,11,0.49258834,0.48033696,0.82787067,0.50045615,0.48889697,0.4819002,0.4786304,3,5
3.76,4,0.4924953,0.4905728,0.5204457,0.5019367,0.49149033,0.48186308,0.48026282,4,4
3.01,3,0.48917317,0.49619275,0.50683963,0.5005381,0.4872002,0.48192924,0.45274544,2,3
3.84,12,0.48926222,0.50706166,0.6302327,0.5005142,0.48890397,0.4809461,0.46185458,4,4
3.72,12,0.49232495,0.48718295,0.5817456,0.50034595,0.5323463,0.4815771,0.40746987,1,5
2.29,10,0.4862883,0.4843551,0.37803596,0.50056845,0.49167788,0.48176396,0.47775096,0,5
2.75,8,0.48909056,0.4843551,0.81934917,0.50042784,0.48906425,0.46404725,0.34752962,5,5
2.22,5,0.48645407,0.47796386,0.35052508,0.50054467,0.48792076,0.48548874,0.38136604,0,6
3.37,11,0.49258834,0.4843551,0.7805451,0.5005381,0.4879719,0.4819137,0.5969911,4,4
3.69,13,0.49232495,0.50023025,0.5366238,0.5005536,0.49811935,0.48188698,0.4695728,6,2
2.68,9,0.48917317,0.4720181,0.577703,0.49964,0.48396227,0.48191175,0.47661668,4,3
3.2,6,0.4924953,0.4843551,0.66751194,0.500535,0.4836415,0.48192498,0.4781465,5,1
2.41,6,0.49258834,0.4824167,0.4911728,0.5005386,0.48920533,0.48192114,0.47871178,1,5
2.08,7,0.488999,0.48110345,0.41005734,0.5005403,0.48487327,0.48338136,0.47846916,6,6
3.88,3,0.48926222,0.48084643,0.42018017,0.5005591,0.4873604,0.48183107,0.4781465,3,4
2.87,2,0.48645407,0.49247223,0.5038135,0.50080776,0.490405,0.4818222,0.47826377,3,4
3.84,9,0.49232495,0.4843551,0.8220763,0.5003195,0.48976177,0.48426855,0.47783965,3,6
3.58,1,0.48645407,0.4843551,0.56405234,0.50090384,0.48633334,0.48195818,0.45736882,4,2
2.97,11,0.48917317,0.49773216,0.37964606,0.5005568,0.46358454,0.48200375,0.47746876,2,1
,13,0.4924206,0.49044633,0.57389134,0.5007438,0.49170628,0.48988655,0.4781465,0,4
2.44,11,0.49232495,0.48113364,0.7541864,0.50054973,0.48949975,0.48191708,0.4396044,2,2
,7,0.48926222,0.48561138,0.5682239,0.49941272,0.49605092,0.48182592,0.4778412,6,5
3.91,7,0.4862883,0.47500122,0.56020665,0.5006747,0.49319646,0.47804034,0.47912145,6,3
3.36,2,0.48926222,0.48532683,0.5340914,0.50551915,0.48910877,0.48183787,0.4781465,6,1
2.82,9,0.49258834,0.4843551,0.5992634,0.48644292,0.48929074,0.4819075,0.4781465,6,1
3.59,12,0.4863844,0.49524635,0.44207823,0.5005368,0.48914826,0.4819263,0.47764078,4,4
3.52,2,0.4924953,0.48523858,0.42047125,0.5002979,0.48747036,0.48194212,0.48346055,6,6
2.92,6,0.48979902,0.4843551,0.29225388,0.5003302,0.4379119,0.4820136,0.4785825,5,1
,12,0.48926222,0.4843551,0.5743105,0.5005425,0.48918363,0.48189268,0.4195728,4,0
3.72,4,0.48979902,0.4843551,0.5484256,0.50049186,0.4890819,0.42855987,0.50917816,5,1
3.7,13,0.48917317,0.4843551,0.54172146,0.5178552,0.43041658,0.4819418,0.46109936,1,1
2.15,10,0.48979902,0.48033696,0.5187997,0.5005704,0.58560616,0.4819297,0.49062783,2,5
3.26,2,0.48621616,0.4843551,0.7947496,0.49292427,0.49214908,0.48550975,0.49582702,6,1
3.45,2,0.48956114,0.4843551,0.53277475,0.500616,0.48297974,0.48142788,0.5003396,0,0
2.43,0,0.48979902,0.4843551,0.4252707,0.500649,0.52183336,0.48191684,0.47582546,3,6
3.96,7,0.49232495,0.4843551,0.42692274,0.5005381,0.48916563,0.4817086,0.47081342,6,2
3.04,13,0.48979902,0.4843551,0.4863503,0.5005354,0.49680057,0.4819145,0.4781465,5,2
3.4,14,0.48917317,0.4843551,0.59478754,0.5005694,0.4875732,0.50433433,0.5310587,2,3
2.01,8,0.4924206,0.49668702,0.5691896,0.5004942,0.49081537,0.48189902,0.46813753,0,2
2.74,2,0.48645407,0.4750772,0.498823,0.5008186,0.49077973,0.4819146,0.4939311,3,1
3.37,12,0.48621616,0.4843551,0.41954952,0.50173455,0.48850274,0.4819113,0.4754453,3,1
3.64,1,0.48972553,0.4957801,0.46031505,0.50056064,0.48914105,0.4819138,0.46965122,1,2
2.51,1,0.49258834,0.4843551,0.38782972,0.5005533,0.49802843,0.4817952,0.4663398,0,2
3.28,11,0.4863844,0.499502,0.35503018,0.500538,0.48768574,0.49501282,0.45067516,2,3
2.54,7,0.488999,0.49668702,0.43066388,0.5005381,0.48850718,0.4842343,0.4748313,3,6
3.26,6,0.48917317,0.48392856,0.5306574,0.4997911,0.4888446,0.51702857,0.5839657,0,4
2.75,9,0.4896372,0.5165888,0.5473003,0.5005381,0.48899576,0.48164046,0.49111438,0,5
3.31,14,0.48645407,0.49619275,0.5497745,0.49917597,0.3966796,0.484293,0.48152894,5,6
2.91,11,0.49232495,0.4778332,0.14908648,0.500485,0.5658712,0.47971547,0.45536566,5,2
3.17,3,0.48909056,0.4925317,0.4697133,0.5011667,0.48919904,0.48192123,0.4784793,0,1
3.8,0,0.48917317,0.4843551,0.62720364,0.49911356,0.4886467,0.51623315,0.38801226,6,5
3.49,7,0.4863844,0.48427442,0.27535608,0.5005355,0.48877838,0.48187414,0.37207133,2,0
2.95,1,0.48917317,0.5042861,0.3733663,0.5005404,0.4893709,0.48109826,0.47692037,3,1
2.52,11,0.4924206,0.46250868,0.24084382,0.5005367,0.48913056,0.47451383,0.47885683,0,5
3.59,13,0.488999,0.47396266,0.5259023,0.5005498,0.48908183,0.4781269,0.46039534,6,1
3.37,14,0.48979902,0.48881996,0.83479476,0.5003176,0.48854205,0.4819808,0.48027626,5,2
3.05,5,0.48917317,0.4912051,0.5309623,0.4991445,0.48913395,0.48000222,0.47259027,1,4
2.96,9,0.48917317,0.47276583,0.5200047,0.50058126,0.4891381,0.52490544,0.47592556,0,4
2.17,14,0.48979902,0.4843551,0.47982305,0.5005031,0.49088362,0.56846684,0.4989629,5,3
2.47,12,0.4924953,0.46802333,0.8598475,0.5005562,0.4934812,0.4819308,0.47543097,5,1
2.75,5,0.4924953,0.4914613,0.46742916,0.5005348,0.48969358,0.48640707,0.46106315,3,6
3.66,2,0.4862883,0.49808553,0.8330405,0.47758502,0.48857507,0.4442168,0.47791293,4,2
3.56,7,0.49258834,0.4843551,0.57812035,0.5005381,0.48882467,0.4739456,0.47938997,3,2
2.75,3,0.4862883,0.4843551,0.5335687,0.5007168,0.52701956,0.48192406,0.48011532,4,4
3.75,14,0.4863844,0.4843551,0.53669024,0.5005574,0.52853596,0.48174173,0.4789107,0,2
2.15,11,0.4896372,0.4843551,0.49563843,0.50055146,0.4911028,0.5335536,0.5262286,1,3
3.94,5,0.48917317,0.48066902,0.9847805,0.49296492,0.48915204,0.48190904,0.4798301,0,1
2.24,4,0.48979902,0.4807263,0.61929727,0.49871707,0.49325162,0.48191747,0.48143464,5,0
3.34,0,0.4862883,0.48131645,0.41139102,0.50095516,0.4901286,0.44204253,0.43349698,3,1
3.88,7,0.48926222,0.4843551,0.24901424,0.50135255,0.48910993,0.48202485,0.48005822,1,0
,11,0.4862883,0.49476728,0.24542336,0.5005381,0.4890819,0.4978371,0.4773905,4,3
3.91,5,0.48917317,0.49351588,0.4809476,0.50053346,0.3667351,0.4805646,0.38343573,5,5
2.49,8,0.48917317,0.4843551,0.55795926,0.5004565,0.5087615,0.48191425,0.4781465,2,4
2.2,6,0.4862883,0.4896353,0.31883377,0.49935716,0.49072057,0.48083988,0.4781465,5,5
3.22,7,0.4863844,0.4926445,0.62605774,0.5005381,0.48913336,0.48023814,0.42585978,6,5
3.92,12,0.4896372,0.47015423,0.4320951,0.5091526,0.4890819,0.53227234,0.45375144,4,3
2.87,9,0.49232495,0.48339337,0.5653602,0.50055635,0.48377928,0.48139137,0.49148548,4,2
3.31,12,0.4896372,0.4598183,0.62782484,0.50090617,0.48982945,0.4910512,0.4243412,1,5
,12,0.4863844,0.4843551,0.546903,0.5008109,0.4859687,0.5052539,0.47804227,6,3
2.56,2,0.48645407,0.47931612,0.5340083,0.5004692,0.37634784,0.48208326,0.4781465,6,4
3.86,11,0.48621616,0.48265198,0.46585494,0.48498374,0.48934168,0.50041217,0.47590736,1,4
3.6,3,0.4924953,0.4843551,0.95136994,0.50053674,0.49781823,0.48509973,0.42636356,1,5
2.98,14,0.4862883,0.4843551,0.24331394,0.5005563,0.48905742,0.48188034,0.4642042,1,1
2.26,9,0.48621616,0.48167253,0.6588673,0.5011748,0.48899314,0.4863146,0.6085338,6,4
,4,0.48972547,0.48755804,0.4908427,0.5010859,0.44041473,0.48275056,0.47798365,5,5
3.93,11,0.488999,0.4843551,0.4861017,0.5005326,0.48907247,0.4825743,0.4781465,4,3
3.42,11,0.4863844,0.4843551,0.45646653,0.5004563,0.48900867,0.48388788,0.4978286,0,6
2.24,11,0.48645407,0.4820044,0.75748104,0.49845958,0.48920405,0.48192754,0.4812494,2,0
3.94,3,0.48956114,0.4749833,0.47222656,0.5028589,0.48744825,0.44217739,0.4810902,3,1
3.11,8,0.4924953,0.4820044,0.80113333,0.5004304,0.4884737,0.48194486,0.40683484,3,1
,9,0.4924206,0.4843551,0.55949354,0.5005519,0.4893019,0.4818758,0.4980787,0,0
2.31,6,0.4862883,0.4843551,0.37474108,0.5008823,0.48905015,0.375986,0.4736498,3,3
3.24,4,0.48917317,0.47042483,0.73775786,0.5002012,0.48912224,0.48190597,0.45505974,4,1
3.41,1,0.4924206,0.47942376,0.7562728,0.5020461,0.35105553,0.48196125,0.47684357,0,3
3.8,0,0.48917317,0.4843551,0.7419797,0.50057656,0.6968681,0.4733526,0.4744785,0,2
2.15,12,0.49249524,0.4843551,0.51535213,0.5005346,0.4845235,0.47146848,0.47893274,5,2
2.53,3,0.49232495,0.4843551,0.78535205,0.5004925,0.48919505,0.48027787,0.47699225,4,1
2.63,11,0.4862883,0.4843551,0.5235186,0.5005226,0.48923227,0.4832472,0.47926652,3,1
,7,0.48621616,0.4843551,0.5004738,0.50069183,0.48534185,0.48192728,0.4924014,2,0
3.98,1,0.48979902,0.4843551,0.5035173,0.49861622,0.51450276,0.48238167,0.47509778,2,4
3.39,3,0.488999,0.4843551,0.6660421,0.50053674,0.501962,0.48193082,0.5653938,2,4
3.59,9,0.48909056,0.4843551,0.49974567,0.5008083,0.27325055,0.48191747,0.5000841,0,0
3.15,13,0.48972553,0.5165888,0.49973744,0.5005323,0.4643068,0.5024725,0.47786233,3,4
2.43,2,0.48645407,0.48398066,0.5533859,0.5005477,0.48874673,0.4819297,0.48037636,6,0
3.22,9,0.4924953,0.47126526,0.54593843,0.5005374,0.48543948,0.4739234,0.47254455,1,5
,14,0.4862883,0.4843551,0.25700298,0.50056416,0.48883593,0.47976568,0.48121193,5,6
2.38,8,0.49258834,0.4843551,0.5561646,0.5108341,0.49000567,0.48190442,0.480929,4,5
2.63,4,0.48645407,0.4843551,0.69997907,0.50052965,0.48870414,0.48181295,0.49383673,0,2
,4,0.4924953,0.4844629,0.49911267,0.5006731,0.48936242,0.48191747,0.45450145,0,1
2.39,9,0.48917317,0.4843551,0.24719591,0.5005452,0.49351302,0.48208568,0.4781465,0,6
2.42,2,0.48979902,0.4843551,0.5200207,0.49866462,0.48831978,0.48131374,0.51729316,0,2
,10,0.48909056,0.4843551,0.30947545,0.5005381,0.48915857,0.4859332,0.45571032,3,6
