gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.05,11,0.488999,0.4843551,0.806794,0.5004357,0.48894584,0.48184836,0.47950426,2,1
2.98,8,0.48909056,0.4950172,0.48844177,0.5001049,0.62878144,0.4819314,0.48012528,1,0
3.31,6,0.4863844,0.4807263,0.5370231,0.5011848,0.48807424,0.48190832,0.53082836,1,2
,4,0.48917317,0.4843551,0.5349948,0.5004449,0.524747,0.46203893,0.48426002,0,1
3.08,2,0.4862883,0.48063222,0.5505873,0.4989609,0.49007332,0.4502238,0.47913575,1,1
2.6,0,0.4924953,0.4843551,0.6003925,0.50049376,0.506002,0.3670678,0.47598243,0,0
2.31,1,0.49258834,0.4835677,0.44579044,0.500487,0.48659423,0.4799559,0.46993214,0,1
2.84,7,0.4924206,0.49247223,0.58692545,0.50052613,0.4884088,0.4820758,0.49954832,1,0
2.1,6,0.48979902,0.4843551,0.6039281,0.50073445,0.57221884,0.4818964,0.62778395,2,2
2.25,14,0.4863844,0.48488352,0.7561555,0.5005381,0.39968213,0.4788694,0.49408624,2,2
3.27,4,0.48979902,0.4843551,0.62625486,0.50135434,0.48499677,0.4819651,0.4781465,0,1
2.17,3,0.4924206,0.4843551,0.5822786,0.50049084,0.488217,0.482366,0.5177527,0,1
2.65,1,0.48956114,0.4843551,0.7955607,0.50055367,0.45402464,0.48312342,0.46903637,2,2
3.07,3,0.48645407,0.4878029,0.50412405,0.48948097,0.36496952,0.4766456,0.47648007,0,2
3.93,9,0.4863844,0.5004386,0.25243422,0.5005143,0.48802057,0.48198494,0.47547024,0,1
,10,0.48909056,0.47796386,0.72576195,0.5012512,0.4902098,0.48200336,0.4707437,2,0
2.38,1,0.49258834,0.45546627,0.53774315,0.51353055,0.48891142,0.4817298,0.4885275,2,1
3.77,13,0.4863844,0.4843551,0.5043679,0.5006181,0.48903453,0.48194367,0.4726795,2,2
2.19,12,0.4862883,0.4843551,0.36249954,0.5005122,0.47707263,0.4807055,0.5361548,2,0
2.59,3,0.49258834,0.4843551,0.44754192,0.5005551,0.46646467,0.4819207,0.47920886,1,1
2.53,8,0.49232495,0.4843551,0.54993016,0.50065833,0.4205287,0.4825672,0.4781465,2,1
3.27,13,0.49232495,0.4919309,0.5187093,0.5005603,0.48915997,0.47827488,0.37176043,2,2
2.11,9,0.48621616,0.4843551,0.35854644,0.50083315,0.4894118,0.4902475,0.47827044,2,2
3.47,2,0.488999,0.50343907,0.5639666,0.4952184,0.4892529,0.48189223,0.4786055,1,0
3.35,5,0.4862883,0.4843551,0.41393268,0.50053644,0.48902348,0.48204297,0.47760713,2,1
3.63,6,0.48926222,0.48174417,0.1614125,0.50049025,0.50144345,0.4819128,0.47926548,2,0
3.44,10,0.48917317,0.47017658,0.73942995,0.5005782,0.4897179,0.48179442,0.47821936,1,1
2.76,13,0.4924206,0.4843551,0.34747946,0.5007956,0.53440756,0.48174596,0.4805102,1,2
3.66,12,0.4924206,0.4950172,0.5117268,0.49906397,0.48804805,0.48199904,0.51195836,1,0
2.6,12,0.4896372,0.47015423,0.7965172,0.50067586,0.48902526,0.4815919,0.47620076,1,1
2.9,8,0.49249524,0.48156515,0.5685185,0.5007908,0.32267085,0.48191738,0.40696022,0,0
2.91,14,0.49258834,0.4843551,0.6524852,0.50050044,0.48979396,0.51609546,0.4781465,0,0
3.09,0,0.488999,0.49422222,0.37782812,0.50068396,0.4856355,0.4920408,0.43470478,2,1
2.01,8,0.48621616,0.48523858,0.5260321,0.5004529,0.4848851,0.48192927,0.46665367,1,2
3.74,10,0.48956114,0.4843551,0.5200207,0.5005381,0.48568177,0.48177,0.48094416,2,1
3.47,6,0.48645407,0.47381246,0.33461496,0.5005447,0.4890488,0.48238415,0.49155012,1,2
2.93,10,0.4924953,0.49229807,0.5342357,0.5005381,0.49030328,0.48193362,0.46898502,0,0
3.51,11,0.49258834,0.4755288,0.33018088,0.5005443,0.48967752,0.4819186,0.47305742,2,0
2.54,7,0.49258834,0.4835677,0.5061436,0.50076556,0.48606354,0.481694,0.49992588,2,2
2.91,9,0.4896372,0.48398066,0.5589542,0.5005381,0.4888213,0.4486128,0.45805928,0,1
3.28,4,0.48917317,0.4843551,0.6208348,0.50054634,0.50146973,0.5093724,0.4781465,2,1
2.58,12,0.48972553,0.48795953,0.4956174,0.5016481,0.43910518,0.4819225,0.47676238,0,2
3.7,2,0.48645407,0.4878029,0.5082682,0.5005298,0.488665,0.48821414,0.4854232,0,0
3.77,2,0.49232495,0.5061681,0.51606,0.50056845,0.48970014,0.48108584,0.47689694,2,0
3.15,9,0.48926222,0.49374387,0.74618256,0.5024332,0.49326122,0.4441295,0.47695577,0,1
3.8,1,0.4924953,0.48139143,0.54123753,0.5002805,0.48905936,0.4818008,0.44457653,0,2
3.43,11,0.48917317,0.49175695,0.5203796,0.5005173,0.48902377,0.48193216,0.4839063,0,1
2.6,13,0.48909056,0.48602483,0.54274225,0.50053805,0.51048934,0.48207894,0.49361217,0,1
2.74,11,0.488999,0.4843551,0.5573388,0.5016144,0.48514286,0.42654875,0.46718043,2,2
2.03,7,0.48909056,0.48718295,0.38047665,0.51016486,0.5006165,0.47961485,0.4781465,1,0
3.98,11,0.48956114,0.4843551,0.52897525,0.49923027,0.49114278,0.47723842,0.56161904,0,2
3.26,9,0.488999,0.4843551,0.44308507,0.5006208,0.48807397,0.48217693,0.47775802,1,0
2.42,4,0.49232495,0.47642156,0.3987174,0.49781424,0.5777942,0.48188493,0.48806202,2,0
2.48,6,0.48909056,0.4843551,0.4115147,0.5001104,0.48232415,0.48192102,0.47202748,2,0
3.49,3,0.48926222,0.48527542,0.51323587,0.500355,0.48896104,0.48093635,0.46211937,1,0
3.3,13,0.4924206,0.4843551,0.64275235,0.50052315,0.48931915,0.4810427,0.46939367,2,1
2.28,6,0.48926222,0.4855635,0.9397639,0.5007064,0.45724115,0.48193258,0.4781465,2,1
3.97,7,0.48979902,0.4698075,0.59010667,0.5003949,0.4885615,0.48157358,0.4727247,1,2
2.23,3,0.48621616,0.4843551,0.4580384,0.5006114,0.4888249,0.4819167,0.46987695,0,1
2.42,1,0.48917317,0.49371743,0.5225529,0.50053155,0.4991039,0.48191747,0.4761594,0,2
2.25,7,0.48956114,0.4843551,0.53058743,0.5005399,0.47344908,0.48955294,0.48456028,0,1
3.16,10,0.49232495,0.49591455,0.5200207,0.50054604,0.6424108,0.4730782,0.48613995,2,0
2.61,2,0.49232495,0.48635027,0.68773115,0.5005245,0.48912224,0.48195544,0.48238683,0,0
3.97,11,0.49232495,0.4843551,0.16824281,0.49947333,0.4890819,0.48402685,0.44825235,0,0
2.15,7,0.48926222,0.4843551,0.5532719,0.5028362,0.4891771,0.48173153,0.53484744,1,1
3.06,6,0.48621616,0.4843551,0.43925598,0.50074184,0.48911875,0.4819066,0.4637916,1,1
2.08,0,0.48972553,0.4843551,0.50132644,0.50057626,0.48787,0.48490474,0.47867945,1,0
3.11,10,0.4863844,0.4843551,0.14355114,0.5005374,0.4890819,0.48192143,0.47723132,1,2
3.13,9,0.488999,0.4843551,0.34617817,0.50055444,0.48912764,0.48190957,0.47783965,2,1
3.02,10,0.48621616,0.47059274,0.33653116,0.5005351,0.5233903,0.48317268,0.45160556,2,0
2.11,6,0.4862883,0.4878029,0.4764889,0.50088423,0.4904525,0.48192918,0.49922788,2,2
3.77,9,0.48972553,0.44570333,0.5230602,0.5005381,0.481628,0.4830385,0.530122,1,0
2.88,5,0.48621616,0.4843551,0.50620574,0.5011349,0.48800257,0.5352073,0.5332875,1,0
3.72,10,0.488999,0.47606024,0.5810476,0.5004379,0.45579547,0.4819298,0.48015895,1,2
3.55,6,0.48956114,0.4843551,0.4991603,0.49985075,0.48913425,0.5040929,0.47819206,1,1
3.28,4,0.48645407,0.4843551,0.4997573,0.50052816,0.48722982,0.48191592,0.47759035,1,1
3.08,2,0.4924206,0.49686062,0.92633337,0.50053346,0.46551892,0.48121098,0.48075977,0,2
2.69,9,0.488999,0.4843551,0.61237377,0.5095256,0.48957917,0.4820024,0.46952298,2,1
3.87,2,0.4863844,0.48357484,0.5940338,0.50053054,0.4871256,0.48191828,0.4802701,0,1
2.08,13,0.48917317,0.4851227,0.5339934,0.49971747,0.48918137,0.47506887,0.47623804,1,0
3.07,13,0.488999,0.4843551,0.5411365,0.5154399,0.48637527,0.48190764,0.4783442,1,0
3.49,8,0.48956114,0.48575464,0.5534026,0.5006007,0.4888928,0.4777318,0.47702178,0,0
2.9,3,0.488999,0.4843551,0.49111003,0.5003175,0.4691482,0.44320083,0.4882188,0,2
2.06,9,0.48909056,0.4843551,0.48244393,0.5005373,0.48808625,0.48194358,0.48054364,0,1
3.81,5,0.48926222,0.4843551,0.42931283,0.5053939,0.47762656,0.48192248,0.47996742,2,0
3.18,4,0.4924206,0.48523858,0.8056378,0.50053805,0.49340683,0.481912,0.4773475,0,1
3.55,11,0.48917317,0.4914613,0.6038127,0.50019974,0.48917404,0.5024211,0.4832725,0,2
3.5,8,0.4896372,0.47942376,0.5488974,0.50010026,0.49169037,0.48225215,0.48012733,1,1
3.18,5,0.4924206,0.4843551,0.4432758,0.5005725,0.48912048,0.48191747,0.46335912,2,1
2.41,9,0.4863844,0.48167253,0.57102585,0.5004172,0.47031477,0.48194578,0.46756682,1,2
2.89,12,0.48917317,0.4843551,0.46003374,0.49877304,0.48922166,0.48454738,0.3785269,1,1
2.38,10,0.48956114,0.4843551,0.60751176,0.50036097,0.48887226,0.47759756,0.47532874,2,1
2.29,5,0.48926222,0.4854654,0.9492854,0.50045335,0.48894188,0.48200527,0.57872075,2,1
2.78,6,0.4862883,0.4868615,0.9741817,0.5005373,0.4951165,0.48191646,0.4781465,2,0
2.13,10,0.48645407,0.48065028,0.64230007,0.5006869,0.48927242,0.47873944,0.42796233,0,2
2.01,13,0.4924206,0.47822446,0.43849385,0.50005424,0.48895347,0.48187515,0.49550757,2,1
2.54,1,0.49232495,0.4751245,0.20195328,0.50052875,0.4883369,0.48534212,0.48011017,1,0
3.38,12,0.48956114,0.4843551,0.5682273,0.5005478,0.60220844,0.48130158,0.4781465,2,1
2.74,6,0.48917317,0.51292825,0.5226141,0.500451,0.52606237,0.4787757,0.47683144,2,1
3.39,5,0.48917317,0.4801103,0.7441121,0.5005312,0.49325612,0.4819662,0.4761495,1,2
2.34,3,0.4924953,0.4843551,0.47935045,0.500576,0.4888149,0.4819228,0.48262948,2,1
3.68,1,0.48917317,0.47002897,0.77817386,0.50100255,0.5797399,0.48189953,0.4781465,1,2
2.3,9,0.4863844,0.49422222,0.19728102,0.5004483,0.4893316,0.43424395,0.41357663,0,0
2.09,14,0.48621616,0.4843551,0.96876836,0.5095243,0.48907188,0.4848437,0.52378047,1,1
2.7,5,0.48645407,0.50266385,0.54494303,0.49972183,0.49077374,0.48151374,0.51761633,1,0
3.89,11,0.49232495,0.48031607,0.46088368,0.5005579,0.4883664,0.4791615,0.47804952,0,0
3.49,9,0.48645407,0.47332653,0.9685447,0.50054175,0.49112207,0.5840771,0.47659317,1,0
2.47,11,0.48979902,0.4843551,0.5451331,0.5005381,0.48920888,0.48198685,0.47796506,0,1
2.02,1,0.4896372,0.48024946,0.52043664,0.49973017,0.5369545,0.47981825,0.48387888,1,0
2.74,3,0.48972553,0.4843551,0.6107453,0.5005381,0.5344895,0.48191574,0.4781465,0,2
3.34,9,0.48917317,0.4843551,0.16714528,0.5003522,0.23467545,0.48189467,0.4778023,1,0
2.72,8,0.4924206,0.48580712,0.70266306,0.5004846,0.4892697,0.48201218,0.47391313,1,0
3.78,8,0.488999,0.4843551,0.7032077,0.5005457,0.49325222,0.4816651,0.47742283,0,2
3.79,3,0.4896372,0.47606024,0.46203738,0.50155604,0.48846412,0.4826136,0.4785086,2,0
2.27,1,0.48972553,0.4843551,0.08125536,0.49916518,0.55473757,0.49071917,0.4042026,2,2
3.18,11,0.49249524,0.48066902,0.31225744,0.49587822,0.48920748,0.48295462,0.479431,0,2
2.61,10,0.4896372,0.47289458,0.62629455,0.50590247,0.48939908,0.3852308,0.3750142,1,0
,14,0.48979902,0.4843551,0.55358,0.50054,0.48637304,0.48178777,0.4781465,2,0
3.22,1,0.48645407,0.49422222,0.5344656,0.5004937,0.4890819,0.4820916,0.48066851,0,0
2.45,12,0.48979902,0.476039,1.0065174,0.5005436,0.5165602,0.4820245,0.48381194,2,1
3.68,10,0.4863844,0.48987874,0.2608443,0.502011,0.4899706,0.4819233,0.45444784,2,1
2.16,11,0.48979902,0.4843551,0.43604207,0.50051147,0.48921153,0.47360548,0.47192743,1,0
2.09,1,0.48979902,0.4843551,0.6654799,0.5128392,0.47703916,0.48191836,0.42323887,0,1
2.7,13,0.48972553,0.48505026,0.5200207,0.5023483,0.4897887,0.48194718,0.48646465,0,1
2.57,8,0.48972553,0.4843551,0.3091897,0.50051486,0.4892218,0.4824245,0.47640273,1,1
3.21,1,0.48956108,0.5150484,0.7929687,0.5001641,0.386097,0.47331288,0.47458738,0,0
3.09,11,0.48972553,0.48172882,0.59534365,0.50054175,0.49015525,0.48639724,0.4781465,2,1
3.56,10,0.48909056,0.4843551,0.60493666,0.5005668,0.4886621,0.48656318,0.47989795,1,2
2.56,13,0.4863844,0.4920862,0.5733665,0.5003295,0.55374783,0.48212323,0.53765744,1,0
2.66,12,0.4896372,0.4843551,0.48006737,0.49951106,0.29669923,0.48134166,0.48520198,2,1
,11,0.48917317,0.4843551,0.5090473,0.50054634,0.48513415,0.48197925,0.4747944,2,2
3.39,14,0.48909056,0.4843551,0.5200207,0.49607158,0.4788455,0.4795758,0.47537157,0,0
3.5,10,0.4862883,0.48060703,0.56290877,0.5007404,0.48929265,0.4692899,0.46494472,0,0
3.6,11,0.4863844,0.4843551,0.63798326,0.5003667,0.4660762,0.48191229,0.48299423,1,0
,1,0.4924953,0.50343907,0.9606826,0.50042814,0.48928866,0.4929349,0.47685072,2,2
2.01,13,0.4863844,0.4843551,0.55235094,0.5003666,0.47961745,0.45619836,0.5271997,2,2
3.35,12,0.48909056,0.48549187,0.5236534,0.49591756,0.47377983,0.49039128,0.49048963,2,2
2.12,5,0.48972553,0.5012952,0.53887445,0.50056744,0.50348896,0.48193508,0.4688108,2,0
3.87,5,0.4924953,0.487342,0.5765147,0.49909937,0.48202085,0.4819547,0.4780814,1,1
2.84,11,0.49258834,0.4843551,0.51430863,0.50058514,0.4893799,0.481921,0.46935886,2,1
2.99,12,0.488999,0.5103866,0.3640564,0.5033413,0.4891287,0.48194817,0.47531793,1,0
2.48,9,0.488999,0.4843551,0.80399513,0.5005492,0.48516387,0.4819603,0.48090947,2,1
2.96,10,0.48909056,0.47798422,0.12138823,0.5005381,0.4890845,0.49855205,0.4781465,0,1
2.56,9,0.48972553,0.47042483,0.41422036,0.5000247,0.48921397,0.48207003,0.48294055,2,1
2.65,9,0.48645407,0.4912051,0.51773214,0.49906582,0.49505416,0.48325786,0.476753,1,2
3.13,7,0.4862883,0.49132827,0.58153427,0.50051486,0.47716227,0.49000758,0.3672924,1,1
3.84,12,0.48926222,0.4843551,0.23425964,0.50001836,0.42078033,0.5976076,0.4781465,0,1
3.34,9,0.4896372,0.5000569,0.7255966,0.49010503,0.49017277,0.49233,0.48054183,1,0
2.86,7,0.4896372,0.49333838,0.48409867,0.50045073,0.49008942,0.48200527,0.47808725,0,0
,13,0.48979902,0.49558055,0.5617211,0.5005381,0.4862315,0.4951991,0.47701994,2,1
2.2,6,0.48621616,0.49075547,0.5233457,0.5006184,0.5151892,0.46162015,0.50410414,2,1
2.91,10,0.48621616,0.4843551,0.6920876,0.5005957,0.47118896,0.4815595,0.4736207,0,2
2.22,10,0.4924206,0.48429614,0.7253276,0.51289594,0.4918199,0.48199967,0.4782013,1,0
2.74,13,0.48621616,0.4843551,0.53195596,0.50057596,0.48915175,0.48184356,0.43880814,0,2
3.5,4,0.4924953,0.48392856,0.6546903,0.5004589,0.4896956,0.60804725,0.54955035,1,1
3.1,9,0.4862883,0.48987874,0.34284806,0.5045274,0.5959952,0.48192042,0.4772252,2,2
3.69,2,0.48909056,0.48392856,0.49287575,0.49855804,0.48864383,0.48191684,0.42881283,1,0
3.58,4,0.488999,0.4843551,0.5100089,0.50053805,0.48923606,0.48195213,0.4528556,2,0
2.37,2,0.49258834,0.4843551,0.22219387,0.5005627,0.4890529,0.4819089,0.4934613,0,2
2.78,7,0.4896372,0.49104723,0.4984553,0.5005381,0.4917248,0.48188126,0.4781465,2,2
2.95,2,0.48909056,0.48392856,0.15579587,0.5050111,0.48902294,0.47831115,0.5066848,0,2
2.17,10,0.48956114,0.4807263,0.5217128,0.50052136,0.47421542,0.48190433,0.47717994,1,0
3.72,1,0.488999,0.48513812,0.16532153,0.5005372,0.46482205,0.4828387,0.4781465,1,0
2.74,6,0.48979902,0.4843551,0.6111991,0.50079423,0.5142522,0.48199725,0.4781465,0,0
3.72,2,0.49232495,0.4835343,0.44558632,0.5006033,0.4905813,0.4799232,0.4781465,1,1
3.96,1,0.4924953,0.4843551,0.5382836,0.50054353,0.4890332,0.4818631,0.47367108,0,2
,1,0.49232495,0.4843551,0.7108002,0.4997576,0.5041509,0.47850063,0.53465885,0,1
2.86,13,0.49258834,0.4843551,0.6538527,0.50041986,0.44676733,0.48127353,0.49675137,0,1
3.3,2,0.48926222,0.4843551,0.5762665,0.5006762,0.48685876,0.481974,0.49089298,1,2
2.94,6,0.48909056,0.4914613,0.517262,0.5005381,0.50391877,0.48134494,0.48128262,0,0
3.35,9,0.4896372,0.4896353,0.51162106,0.5005454,0.49047595,0.4820047,0.47778213,2,0
2.83,9,0.48972553,0.47425944,0.514618,0.5006048,0.48845357,0.48140088,0.4458394,2,0
3.63,12,0.49258834,0.49132827,0.4796576,0.5033123,0.4889073,0.48221985,0.47951466,2,0
2.2,12,0.48621616,0.49668702,0.49284887,0.48052633,0.46610495,0.48191747,0.47749442,2,1
,9,0.48926222,0.4843551,0.39388084,0.5005317,0.426073,0.4819261,0.48271438,0,1
2.57,13,0.488999,0.48491967,0.8897602,0.5005452,0.48981586,0.47707692,0.458337,1,2
3.93,12,0.48963726,0.4843551,0.8254178,0.500521,0.6180982,0.48189002,0.4839721,0,0
3.48,3,0.488999,0.4843551,-0.02492195,0.5171713,0.48895335,0.48382217,0.48126718,0,0
2.87,13,0.488999,0.4843551,0.82325935,0.50043136,0.45797232,0.5065814,0.47806126,0,2
2.95,10,0.4924953,0.4912051,0.6441993,0.50052446,0.48928434,0.481929,0.5231255,1,1
