gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.75,10,0.49609023,0.48335677,0.40514168,0.50143653,0.4912527,0.490721,0.5019429,63.0,119
3.27,10,0.49541724,0.4719624,0.24108443,0.49956357,0.5383141,0.49042284,0.49734876,118.0,126
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5366192,0.5040157,104.0,60
3.55,9,0.4962894,0.49332485,0.4358424,0.4973398,0.43982255,0.48650968,0.48706645,126.0,118
3.66,4,0.49609023,0.4800574,0.5214536,0.5014965,0.45022202,0.48525214,0.50970906,122.0,63
2.1,8,0.4962894,0.4782299,0.3330492,0.4976731,0.4770557,0.4884385,0.47133076,119.0,126
3.25,3,0.49723405,0.4800574,0.47119516,0.49921268,0.49558514,0.47587895,0.49147087,47.0,59
2.62,14,0.49541724,0.48137236,0.49767047,0.49772847,0.5278877,0.48470163,0.46649772,118.0,150
2.54,13,0.49541724,0.48071617,0.64321655,0.5011443,0.55651796,0.5093072,0.51366943,150.0,118
2.92,8,0.4962894,0.48200333,0.5902899,0.50135845,0.49213088,0.50995654,0.5066986,63.0,150
3.47,4,0.49609023,0.4800574,0.5130365,0.49767917,0.52120465,0.4940117,0.45382935,40.0,150
2.76,6,0.49541724,0.48839992,0.36656547,0.4998144,0.49335766,0.4889866,0.4572382,63.0,119
2.73,13,0.49541724,0.45573804,0.71526486,0.49919033,0.5410746,0.48612463,0.33911398,118.0,63
2.49,9,0.49541724,0.49129754,0.81205094,0.4984706,0.47480506,0.4851209,0.5032081,63.0,40
3.44,7,0.49609023,0.47025612,0.6171546,0.49932706,0.47551817,0.4963568,0.52503824,150.0,40
3.79,11,0.4972914,0.4856949,0.20891228,0.4991063,0.49239835,0.46720916,0.47373277,126.0,36
2.38,13,0.49723405,0.48349768,0.42141455,0.49772847,0.47068,0.49509227,0.5057299,119.0,63
3.87,4,0.49723405,0.4800574,0.5134846,0.49780035,0.49827635,0.48762053,0.48507822,119.0,118
2.17,7,0.49527454,0.4905337,0.51363313,0.4996323,0.50268775,0.47311997,0.5276463,119.0,150
2.69,12,0.49609023,0.4718231,0.6194695,0.49783784,0.5047655,0.48931623,0.48981816,126.0,40
2.52,4,0.4972914,0.4636562,0.561486,0.502083,0.5129254,0.47324568,0.5283782,40.0,40
3.15,14,0.49541724,0.46858877,0.74346465,0.4987809,0.48011783,0.48993284,0.5023037,150.0,40
3.33,10,0.49609023,0.49075812,0.3718625,0.50027144,0.48949137,0.48026037,0.49724787,40.0,126
2.99,2,0.49541724,0.4800574,0.49830782,0.49567848,0.53045434,0.5239621,0.49187195,113.0,34
2.23,13,0.49723405,0.48919946,0.47394228,0.49894285,0.51080704,0.48483855,0.4861851,126.0,40
3.85,11,0.4962894,0.47877786,0.8086867,0.49725217,0.51311743,0.48411268,0.46916062,119.0,40
3.22,14,0.49609023,0.52091944,0.6606247,0.49885708,0.540238,0.5041516,0.5183575,150.0,118
2.85,8,0.49723405,0.48099244,0.41694796,0.4988646,0.5015711,0.4903524,0.43867132,119.0,126
2.26,8,0.49609023,0.48919946,0.54493403,0.49648547,0.51080084,0.47280014,0.44125915,118.0,40
3.01,14,0.49609023,0.49962988,0.43681824,0.50018865,0.48996723,0.5310217,0.55139244,96.0,197
3.16,10,0.49541724,0.46666402,0.32453203,0.50143653,0.4796112,0.48391414,0.45851892,119.0,63
2.63,4,0.49541724,0.4838459,0.5034094,0.5028173,0.51634234,0.4841628,0.47567037,63.0,40
2.02,13,0.49609023,0.48797143,0.27773553,0.49784392,0.5009458,0.4972884,0.50563973,63.0,86
3.41,6,0.49641585,0.4789767,0.3921681,0.5001312,0.49992397,0.45584792,0.49321544,126.0,126
2.26,7,0.49609023,0.49520427,0.46849352,0.49916792,0.48542684,0.50005853,0.54917604,118.0,119
2.97,2,0.4962894,0.48056838,0.4564445,0.49771148,0.47928706,0.48444295,0.51052415,210.0,126
2.21,7,0.49723405,0.48987785,0.48107958,0.50003666,0.5238685,0.5012733,0.45289314,40.0,150
2.34,10,0.49609023,0.49662894,0.2884723,0.5011014,0.49924436,0.48796684,0.51264715,118.0,126
2.44,3,0.4962894,0.4800574,0.45487595,0.49927777,0.5109838,0.49149185,0.4640891,126.0,126
3.05,10,0.49723405,0.4694385,0.60450894,0.5001804,0.5051249,0.4833969,0.4970133,63.0,118
3.58,9,0.49541724,0.46726304,0.46138823,0.50351495,0.49129003,0.5037595,0.49984375,67.0,150
3.67,6,0.4962894,0.47974843,0.43879616,0.49994808,0.5065539,0.4836921,0.51163286,63.0,126
3.91,14,0.49541724,0.49045992,0.7195471,0.49797618,0.4978407,0.49704397,0.4427781,63.0,118
2.34,2,0.49609023,0.4890589,0.5250669,0.49748242,0.5210037,0.50521296,0.41094974,63.0,126
3.29,2,0.49609023,0.4977922,0.48596632,0.4975521,0.51991296,0.50546813,0.48007897,63.0,118
2.36,14,0.49723405,0.4730336,0.96444786,0.49719918,0.52803695,0.48428774,0.4837686,63.0,40
2.29,14,0.4962894,0.47004634,0.5812296,0.49713612,0.511675,0.48182237,0.4874041,157.0,40
2.42,10,0.49541724,0.49288172,0.552993,0.49794817,0.4728094,0.49624884,0.4917665,126.0,119
2.06,8,0.4970916,0.48633784,0.23830551,0.49791503,0.48821315,0.48405606,0.43232334,40.0,40
2.66,14,0.49641585,0.4540103,0.3688926,0.49724633,0.47994915,0.46225882,0.49136955,119.0,126
3.43,10,0.49609023,0.46280164,0.47596633,0.49649918,0.4999195,0.48887902,0.49412987,119.0,118
3.41,13,0.4962894,0.47701955,0.38044834,0.4966666,0.5257366,0.4700296,0.5141237,14.0,63
3.29,4,0.49541724,0.49342963,0.41030526,0.4997179,0.5033332,0.49675858,0.5010458,63.0,150
2.38,4,0.4962894,0.4800574,0.42356128,0.5008674,0.49381146,0.48071694,0.4831736,150.0,63
3.42,5,0.49723405,0.50605655,0.39013484,0.5005502,0.52626073,0.48764783,0.46934533,63.0,40
3.49,11,0.49541724,0.47265434,0.8573415,0.4991318,0.47434333,0.49685174,0.4833247,40.0,40
3.85,12,0.49609023,0.48108816,0.39776886,0.49685824,0.50055397,0.47700685,0.53686905,150.0,63
2.98,10,0.49609023,0.456028,0.20498301,0.50328845,0.47153276,0.46253076,0.51597637,41.0,108
2.54,4,0.49541724,0.4586025,0.47356653,0.504483,0.46926218,0.4862634,0.45625556,119.0,148
2.59,10,0.4962894,0.4776715,0.6037321,0.49986058,0.51727825,0.4735312,0.49233177,126.0,118
3.43,7,0.49609023,0.46666402,0.5273978,0.49795127,0.5299646,0.4909022,0.5196545,40.0,118
2.04,10,0.49609023,0.4874853,0.82260334,0.4998144,0.51813895,0.49350834,0.46906698,119.0,126
2.42,1,0.4962894,0.48457512,0.46248394,0.49979377,0.5124612,0.4844244,0.42004794,126.0,119
2.34,2,0.49723405,0.4800574,0.50636715,0.49792212,0.4632786,0.49067336,0.4996422,40.0,119
3.84,14,0.49541724,0.52580124,0.5720081,0.49831372,0.5135586,0.4871326,0.53063476,118.0,40
2.33,4,0.49609023,0.4800574,0.46443224,0.4975189,0.5040766,0.49126828,0.49522126,118.0,119
3.71,7,0.49609023,0.4661612,0.46825743,0.50210005,0.4676395,0.4885363,0.47175556,63.0,24
3.78,5,0.49541724,0.45946246,0.53694826,0.49923253,0.42950273,0.5007205,0.50763273,118.0,126
3.58,8,0.49609023,0.48349768,0.5674559,0.5004875,0.57931864,0.49635386,0.4733116,126.0,126
3.28,10,0.49609023,0.4918862,0.72112423,0.49810994,0.52019656,0.4840864,0.4918254,150.0,63
3.32,2,0.49614668,0.48191324,0.53157634,0.49956864,0.48789427,0.49378318,0.50822425,150.0,118
3.93,2,0.49541724,0.4800574,0.49726206,0.5024532,0.46511364,0.48549598,0.5164093,150.0,119
3.88,8,0.49723405,0.46903867,0.4207778,0.49858063,0.4881207,0.50067,0.5176686,119.0,150
3.83,12,0.49541724,0.4776715,0.81080055,0.49885708,0.51544404,0.48923355,0.48962158,21.0,119
3.1,5,0.49723405,0.46110725,0.59323394,0.50173444,0.5138653,0.501414,0.4960642,119.0,63
2.18,7,0.49541724,0.51414186,0.529517,0.4988646,0.49239543,0.48622376,0.47467762,41.0,118
3.95,9,0.49609023,0.49962988,0.19391187,0.49879712,0.52061105,0.4688992,0.47991246,63.0,118
2.29,12,0.49609023,0.48071617,0.743149,0.49911225,0.51273334,0.47171015,0.47391433,119.0,150
2.19,7,0.49609023,0.47143006,0.46885836,0.5001312,0.49863085,0.4853152,0.50554156,119.0,40
2.83,4,0.49723405,0.4694385,0.4946385,0.5002715,0.47030818,0.48796684,0.49001953,40.0,102
3.5,4,0.4962894,0.48335677,0.5826936,0.5030473,0.4886142,0.48861873,0.43796828,63.0,40
3.06,14,0.49541724,0.5071837,0.37304765,0.50054526,0.5056207,0.48980784,0.5013163,118.0,63
3.5,12,0.49609023,0.49045992,0.25185043,0.49206793,0.4755163,0.48656964,0.49052504,126.0,150
3.53,10,0.49723405,0.4918862,0.34276235,0.49621052,0.5260746,0.48944336,0.49024266,40.0,40
3.5,9,0.4962894,0.46172163,0.84538126,0.49845898,0.50959337,0.5010596,0.48639557,150.0,119
3.57,9,0.4962894,0.46666402,0.34217128,0.49916792,0.50412536,0.50698876,0.49349067,132.0,40
3.24,9,0.4962894,0.49962988,0.38472515,0.5017864,0.44952086,0.4972884,0.49709073,126.0,150
3.84,11,0.4962894,0.47272646,0.2714746,0.49956357,0.5017291,0.49072146,0.49992633,119.0,35
3.65,5,0.4962894,0.47701955,0.45612186,0.49950254,0.5018612,0.498228,0.5211265,63.0,68
2.88,6,0.49609023,0.48992246,0.31188163,0.50009537,0.5159466,0.48575795,0.47084165,102.0,118
2.86,2,0.49541724,0.4497368,0.50766635,0.49737573,0.5216172,0.4864105,0.5056863,210.0,126
2.03,8,0.4962894,0.45326948,0.51168394,0.49693054,0.48943546,0.4886709,0.49168742,40.0,40
2.71,14,0.49609023,0.5372199,0.37480783,0.49845523,0.45359403,0.4753123,0.49048114,119.0,118
3.86,2,0.4972914,0.4800574,0.46680367,0.5007542,0.5207685,0.48411083,0.4548726,63.0,150
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,209.0,108
2.82,10,0.49541724,0.49962988,0.2279875,0.5002021,0.5022981,0.4874177,0.4790764,50.0,40
2.03,10,0.49609023,0.44952035,0.6525513,0.50102377,0.5156125,0.49038047,0.4712901,126.0,118
3.1,11,0.49541724,0.47887093,0.3804446,0.4985754,0.5998789,0.48831552,0.47814715,150.0,118
2.69,1,0.4962894,0.4800574,0.41368932,0.49956864,0.49252257,0.4697857,0.49782598,25.0,8
2.46,5,0.49609023,0.46330798,0.3527611,0.5046725,0.49271953,0.48727185,0.49750584,119.0,63
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5288388,0.4900789,105.0,120
2.78,3,0.49723405,0.4800574,0.3803866,0.5034533,0.48879048,0.47640997,0.49818474,119.0,118
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,11.0,114
3.45,6,0.4962894,0.49045992,0.5277057,0.50188166,0.48156726,0.49135935,0.45992208,40.0,119
2.69,5,0.49723405,0.47510558,0.59940016,0.49447572,0.39791757,0.49439436,0.5163274,63.0,40
3.46,1,0.4962894,0.4800574,0.42876232,0.49999714,0.50162554,0.4844244,0.49187195,109.0,150
2.44,10,0.49609023,0.49962988,0.3492481,0.49728346,0.4870064,0.48886353,0.49406222,126.0,126
2.57,2,0.49541724,0.46693596,0.48962092,0.49889326,0.48685986,0.4862069,0.4988726,118.0,108
3.44,13,0.4962894,0.4870128,0.47215945,0.49605376,0.45837128,0.47596443,0.5124489,119.0,119
2.44,2,0.49614668,0.4800574,0.4804291,0.49942064,0.5561337,0.50177705,0.5126561,150.0,128
2.17,5,0.49723405,0.47606915,0.5062889,0.4998144,0.45628625,0.47852045,0.5171708,126.0,126
2.57,3,0.4962894,0.4800574,0.4717235,0.49528867,0.5259824,0.5280688,0.48674256,40.0,50
2.49,6,0.49609023,0.4610287,0.4190275,0.49980414,0.43104488,0.48207384,0.4565037,118.0,108
3.31,4,0.49541724,0.4800574,0.39193755,0.49757892,0.5183016,0.49295384,0.45958585,126.0,118
,0,0.4962894,0.49509466,0.47942066,0.49899352,0.49441108,0.5079905,0.489889,110.0,106
2.76,1,0.49609023,0.47931844,0.47394514,0.4933259,0.46039614,0.47076413,0.46145216,116.0,50
3.64,6,0.49723405,0.456028,0.4545614,0.5005663,0.5029617,0.4933983,0.49900913,119.0,126
3.63,1,0.4962894,0.4800574,0.43152732,0.48432773,0.46968228,0.49201423,0.49187195,132.0,111
3.78,4,0.49541724,0.49417287,0.4938721,0.5102357,0.49821898,0.48083687,0.50423044,150.0,40
3.84,4,0.4962894,0.4800574,0.481418,0.5015282,0.48425952,0.4841147,0.48956355,118.0,63
2.85,4,0.4962894,0.4800574,0.5867897,0.4937305,0.49322563,0.49586076,0.54002357,118.0,126
2.33,14,0.49609023,0.52154565,1.0615587,0.4982301,0.5104879,0.5078201,0.4891988,40.0,118
3.2,12,0.4962894,0.4611861,0.3859164,0.49947035,0.477992,0.49668753,0.4598241,48.0,150
2.03,6,0.49609023,0.48191324,0.43573081,0.50059235,0.4642707,0.49031043,0.51863664,119.0,40
2.02,9,0.49541724,0.49365473,0.45683843,0.5024186,0.47019282,0.49474227,0.48149672,119.0,150
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,222.0,113
2.32,3,0.49609023,0.4800574,0.59395903,0.5028998,0.4978647,0.4870298,0.5239165,150.0,119
2.34,13,0.49541724,0.4714805,0.66150653,0.499175,0.49068737,0.48557764,0.4968592,118.0,40
2.76,8,0.49609023,0.50063646,0.58633727,0.50145406,0.5096563,0.47665858,0.522178,59.0,150
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,214.0,115
3.53,11,0.4962894,0.48680586,0.94237125,0.49952114,0.48615125,0.4917643,0.49496043,40.0,119
3.8,11,0.49723405,0.4679019,0.43410885,0.50044346,0.55210555,0.4944104,0.43522567,119.0,21
3.04,3,0.4962894,0.4800574,0.45657718,0.5002513,0.47880358,0.48474735,0.4820017,119.0,126
3.3,7,0.4962894,0.47510773,0.6297718,0.501068,0.448472,0.48411268,0.48642895,40.0,118
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,40.0,113
3.76,3,0.4962894,0.4800574,0.5261775,0.49354535,0.5085918,0.48681307,0.4939414,48.0,63
2.89,3,0.4970916,0.4816933,0.5964951,0.5022269,0.4938758,0.47999507,0.49822676,119.0,126
3.33,4,0.49609023,0.4800574,0.35769695,0.49893224,0.53642887,0.45294783,0.49830773,38.0,118
3.52,11,0.4962894,0.47157705,0.69540817,0.50013,0.49797806,0.50193757,0.43324965,40.0,40
3.51,13,0.49723405,0.47931844,0.60878146,0.49846923,0.4925928,0.48256284,0.49353683,119.0,118
3.09,2,0.4962894,0.51853,0.46547127,0.49816298,0.39493597,0.49395514,0.51999086,126.0,119
2.58,3,0.49609023,0.4800574,0.522962,0.4905563,0.59188366,0.5081171,0.4917521,40.0,40
3.63,7,0.49609023,0.47571155,0.43299097,0.49627006,0.4812308,0.49075776,0.52959543,119.0,63
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,0.0,108
3.3,5,0.4962894,0.49038583,0.4956953,0.50059235,0.627646,0.51906365,0.49032262,149.0,119
2.38,3,0.49723405,0.53225416,0.5737114,0.4991063,0.50314796,0.48484862,0.48134753,150.0,126
2.95,5,0.49609023,0.50157404,0.468796,0.5066356,0.5815348,0.49816042,0.49641868,63.0,40
3.95,4,0.49723405,0.47272646,0.4634903,0.50003666,0.42187718,0.4917457,0.5265005,63.0,40
3.59,4,0.49723405,0.4800574,0.4883862,0.49538195,0.44262004,0.4908502,0.5313487,21.0,63
3.79,11,0.4970916,0.47143006,0.7962309,0.5014255,0.48978668,0.48833472,0.51430964,126.0,122
2.3,13,0.49723405,0.4856949,0.29851127,0.49724633,0.49663118,0.48812824,0.52545524,126.0,212
2.86,8,0.49541724,0.5481844,0.47213113,0.50145876,0.5164468,0.48546392,0.4538731,119.0,118
,0,0.49723405,0.49129754,0.47942066,0.49899352,0.49441108,0.48107708,0.5081581,129.0,63
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,123.0,42
3.51,12,0.4962894,0.4863369,0.6722945,0.5006161,0.52936417,0.5027829,0.40842474,150.0,150
3.12,5,0.49723405,0.49595582,0.28772587,0.5000023,0.4922636,0.48051304,0.49282515,126.0,34
3.98,14,0.49723405,0.4745871,0.30822366,0.499793,0.48769486,0.48945886,0.50846505,126.0,63
3.13,2,0.49609023,0.41131395,0.54128593,0.5069682,0.51166797,0.49685174,0.46669745,63.0,119
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,69.0,119
3.89,12,0.4962894,0.48237127,0.38017815,0.49684358,0.49884227,0.49505413,0.51247567,63.0,119
3.06,8,0.49723405,0.4703879,0.40401328,0.4980054,0.48993942,0.49635386,0.48503828,63.0,150
3.91,5,0.4962894,0.4703879,0.42543405,0.49474347,0.486253,0.4891202,0.5302036,118.0,118
2.43,1,0.49723405,0.47202754,0.49665517,0.502988,0.50855917,0.47075725,0.49484774,197.0,13
2.71,8,0.49541724,0.48468518,0.35983792,0.49821115,0.49713525,0.49665743,0.49013922,119.0,40
3.44,9,0.49541724,0.47373202,0.5373095,0.5011727,0.49089763,0.49637514,0.5066392,150.0,40
3.26,10,0.49541724,0.4899001,0.80187917,0.49892336,0.4959039,0.47663468,0.4870208,118.0,40
2.98,6,0.4962894,0.47874242,0.5121034,0.49615288,0.50684035,0.49654597,0.51698446,119.0,126
2.41,11,0.49609023,0.4842983,0.48221952,0.4966334,0.415139,0.4752193,0.54167205,150.0,119
2.65,1,0.49547833,0.49342963,0.49511415,0.49420255,0.56454253,0.49977046,0.44609195,128.0,118
2.98,1,0.49541724,0.4800574,0.4699989,0.4975521,0.48726895,0.50452375,0.51334876,92.0,126
3.77,7,0.49541724,0.48063982,0.42848164,0.49980414,0.5089222,0.5026352,0.5041528,63.0,118
3.99,8,0.49609023,0.48741794,0.26833782,0.50149924,0.50736254,0.4853701,0.5109301,118.0,3
2.91,8,0.49541724,0.48193163,0.4560994,0.4991151,0.4608614,0.49061996,0.4912798,40.0,126
3.36,13,0.49723405,0.4758907,0.66470474,0.4976678,0.52266896,0.4766063,0.4768798,118.0,126
3.13,13,0.49723405,0.47349423,0.7824785,0.4959004,0.4943081,0.4906435,0.46218514,40.0,150
3.18,3,0.49541724,0.4680484,0.46497172,0.49771148,0.45594478,0.50003946,0.44561434,119.0,40
3.11,4,0.49541724,0.4800574,0.5356622,0.499637,0.48981193,0.5017722,0.48852655,118.0,128
3.04,4,0.49614668,0.4800574,0.4697234,0.49930876,0.5116676,0.48214275,0.52641225,119.0,63
3.98,12,0.49609023,0.4694385,0.18933646,0.4962862,0.46098548,0.488864,0.5121098,13.0,63
3.33,2,0.49541724,0.4669022,0.48136133,0.49446625,0.5157379,0.47710776,0.45793977,86.0,148
3.29,4,0.49541724,0.4800574,0.5550977,0.50244737,0.47549185,0.47790694,0.49105203,63.0,126
2.94,3,0.49609023,0.5443906,0.4595614,0.5035015,0.4888508,0.49064672,0.50164044,40.0,40
2.44,10,0.49541724,0.4678377,0.66158974,0.5008898,0.49880394,0.4969883,0.5077683,63.0,119
2.96,4,0.4962894,0.4800574,0.41938353,0.50056934,0.47222888,0.46971917,0.51646435,149.0,150
2.1,14,0.49723405,0.4714805,0.5556051,0.49201208,0.4853792,0.48533547,0.50025845,119.0,119
,0,0.49723405,0.5134702,0.47942066,0.49899352,0.49441108,0.49371147,0.49793276,169.0,169
2.26,4,0.4962894,0.4800574,0.4429639,0.4978872,0.47948763,0.49480176,0.50548756,126.0,150
3.3,4,0.49609023,0.48170072,0.46833998,0.5007311,0.48415154,0.47839642,0.5147643,205.0,150
2.54,2,0.49609023,0.4800574,0.52748734,0.4947189,0.4532432,0.48787934,0.5281662,119.0,150
2.19,11,0.4962894,0.45849216,0.74445784,0.49719936,0.5080766,0.49298996,0.4694907,150.0,150
2.02,11,0.49609023,0.47701955,0.3003099,0.49689448,0.4736878,0.47905904,0.5070127,118.0,126
2.16,9,0.49723405,0.50157404,0.7866443,0.50073236,0.48847532,0.48191023,0.5063197,37.0,126
3.13,9,0.49723405,0.47209263,0.7148505,0.49895918,0.5125562,0.49509227,0.47177505,63.0,126
3.57,7,0.49609023,0.49713275,0.5223793,0.499754,0.4848588,0.4931112,0.5009129,40.0,150
2.16,3,0.49609023,0.4863369,0.56253576,0.50244737,0.5145553,0.49158955,0.5205798,150.0,63
2.98,11,0.49723405,0.4717624,0.20214473,0.49733186,0.5393877,0.5037812,0.49425972,63.0,110
2.82,2,0.4962894,0.47952598,0.51628554,0.5024579,0.5741186,0.49228394,0.47751242,63.0,110
2.77,5,0.49541724,0.45707452,0.5184819,0.49761164,0.49155286,0.3547845,0.48764667,36.0,154
,0,0.49609023,0.49382365,0.47942066,0.49899352,0.49441108,0.4961874,0.5142144,110.0,150
2.87,8,0.49527454,0.4897896,0.5893557,0.5036877,0.50502264,0.49567628,0.49998474,40.0,40
2.92,2,0.49541724,0.4636562,0.5041634,0.49931544,0.40504813,0.4876668,0.4866319,126.0,126
3.67,9,0.4962894,0.45314896,0.61239713,0.49984407,0.5056195,0.4757083,0.5148803,119.0,126
3.04,8,0.49723405,0.5083186,0.15817273,0.5023855,0.5155591,0.49878418,0.4614098,149.0,150
3.73,10,0.49609023,0.4629401,0.41909605,0.4977007,0.49544862,0.5144656,0.48628384,120.0,126
3.79,6,0.49723405,0.47115564,0.44572777,0.4987923,0.4938186,0.48483855,0.50059634,40.0,53
2.92,11,0.49723405,0.48839992,0.7719731,0.5011443,0.4868051,0.48837763,0.51696324,118.0,150
3.82,2,0.4962894,0.4800574,0.49727118,0.4972154,0.478492,0.49968618,0.47893205,63.0,16
2.81,7,0.49723405,0.47143006,0.45576566,0.5003479,0.48881346,0.47812665,0.48437253,118.0,118
3.34,5,0.49723405,0.48063982,0.4321909,0.50112766,0.508003,0.48857766,0.4796239,150.0,128
2.56,2,0.49609023,0.4800574,0.4333958,0.50059235,0.47863668,0.48034614,0.49822676,126.0,119
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,174.0,114
3.63,14,0.49723405,0.4695998,0.23175341,0.500169,0.5001007,0.490919,0.48161745,150.0,126
3.36,1,0.4962894,0.48005736,0.4909231,0.4962101,0.49026003,0.4844244,0.48560488,40.0,141
2.81,11,0.49723405,0.4787305,0.625897,0.502126,0.56173205,0.50310147,0.3710748,40.0,150
2.49,1,0.49723405,0.4800574,0.479783,0.49704558,0.5025444,0.50452375,0.489925,34.0,150
2.15,14,0.49609023,0.50845724,0.7188397,0.50124705,0.44408154,0.49949396,0.48733464,118.0,40
3.81,12,0.49723405,0.4629401,0.33704,0.4992804,0.49905986,0.48827726,0.47576275,40.0,119
2.44,8,0.49609023,0.48237127,0.4185795,0.49724585,0.48472458,0.5184175,0.46787864,150.0,41
,0,0.4962894,0.53719985,0.47942066,0.49899352,0.49441108,0.5594967,0.49484673,37.0,74
3.9,14,0.49723405,0.50276446,0.41867238,0.49386436,0.5254787,0.49497175,0.50226253,126.0,40
2.03,4,0.49541724,0.48108816,0.49013478,0.4991063,0.48987895,0.493712,0.49027255,118.0,92
2.22,12,0.4962894,0.49108005,0.2996176,0.5007456,0.49428162,0.4752822,0.5428133,40.0,36
3.22,12,0.4962894,0.49509466,0.8658338,0.49817103,0.5361938,0.47699213,0.49625015,41.0,40
3.66,9,0.49641585,0.44574043,0.5465147,0.5012911,0.46889892,0.47777718,0.513044,119.0,118
