gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.07,11,0.48658222,0.51287293,0.69226915,0.4810182,0.5101025,0.45079216,0.48044565,0.4794579,0.5005256308747495
2.42,3,0.48506334,0.5019731,0.38890123,0.48061925,0.45626652,0.49796164,0.441738,0.50882673,0.499358006266167
2.35,5,0.4856863,0.4929012,0.75325817,0.47839367,0.49771702,0.5309998,0.5114484,0.48531055,0.5001195191734568
3.03,10,0.4864003,0.5129312,0.39564574,0.480565,0.49157202,0.5223452,0.51718533,0.5151187,0.5003414050538576
2.73,6,0.48506334,0.49312156,0.7582673,0.47714895,0.47386166,0.50231194,0.47539416,0.50560594,0.5002340069145034
2.12,6,0.4862225,0.50998896,0.69109046,0.4851395,0.5403724,0.49054223,0.40170014,0.49469197,0.49956199347411073
2.6,8,0.48524255,0.49375775,0.45697713,0.480963,0.43267328,0.46648663,0.49244657,0.5164898,0.5002264535022724
3.38,9,0.48719162,0.5198904,0.43385255,0.48001266,0.5090847,0.5911723,0.56586945,0.5059893,0.500276649102968
2.45,12,0.48604953,0.5144761,0.56719327,0.4784178,0.516858,0.53234357,0.40634775,0.5090003,0.5004634894406884
2.21,3,0.4862225,0.54243433,0.22494721,0.4816929,0.49243048,0.4618802,0.54270214,0.5009643,0.49917317119482524
2.91,12,0.48506334,0.49972925,0.25086036,0.4844122,0.39853886,0.50882053,0.54012775,0.5023028,0.5006241143363656
2.19,6,0.48719162,0.48471373,0.6567439,0.48359823,0.60353917,0.48459142,0.4552917,0.53222805,0.49988435519084967
3.46,2,0.48719162,0.49663395,0.39040077,0.48200095,0.44369376,0.48520297,0.52645373,0.4721524,0.499300715707479
3.66,10,0.48683858,0.51403135,0.9153232,0.4808179,0.49006552,0.500242,0.42346075,0.5063656,0.5003135160796276
2.9979558673879283,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009036827953469
2.71,1,0.48674646,0.5019731,0.31234804,0.48310345,0.53770363,0.50304794,0.45474082,0.5048181,0.4989305686556366
3.46,9,0.4862225,0.50597537,0.4802928,0.48542482,0.50809455,0.46463484,0.5323868,0.50457627,0.5002483973709198
2.58,3,0.4861486,0.5019731,0.44923234,0.4771012,0.4773402,0.54563886,0.48325893,0.45892972,0.4995317108110104
2.11,0,0.48524255,0.4962319,0.6391518,0.48148465,0.46646962,0.5042752,0.4679497,0.49453205,0.4991755483748586
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,0.49675006,0.4998353584479202
3.28,13,0.48674646,0.5598966,0.32851666,0.48220903,0.44997996,0.47388905,0.41151154,0.5171434,0.4999687965747965
3.88,5,0.4849941,0.4983225,0.6368971,0.48466104,0.4295442,0.4582935,0.47840858,0.51085,0.499789023491872
3.42,7,0.48524255,0.49818152,0.08161675,0.478773,0.51044905,0.49561614,0.49018732,0.4916991,0.4999771610077195
3.98,14,0.48543322,0.513358,0.4457056,0.48241502,0.45724696,0.46679294,0.47736406,0.51075,0.500807651792836
3.55,4,0.4861486,0.5019731,0.4610641,0.47968894,0.48444262,0.48925376,0.5138062,0.4637304,0.4997132628923055
2.9979558673879283,1,0.48683858,0.4998402,0.507797,0.48137873,0.48765874,0.4996084,0.5161785,0.48404312,0.49924743129031574
3.54,14,0.4849941,0.4823348,0.4472415,0.48038232,0.5914512,0.49388874,0.57308245,0.5159372,0.5014787054140928
3.19,14,0.4856863,0.49166116,0.16781679,0.4824655,0.5522954,0.4608882,0.45806047,0.4933895,0.5007795320124446
2.9979558673879283,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.48342383,0.46389887,0.5048103,0.49905747709934606
2.9979558673879283,13,0.48719162,0.50880444,0.507797,0.48137873,0.48765874,0.47974914,0.48450416,0.49648756,0.5006445400159439
3.98,7,0.48719162,0.48942155,0.6366147,0.47775173,0.46762025,0.45110238,0.57460773,0.5000224,0.500441604865551
2.51,3,0.48559886,0.5050085,0.8429022,0.482821,0.49403828,0.4742486,0.46657357,0.501533,0.4995757776602795
3.7,11,0.48719162,0.47876224,0.8544696,0.48746985,0.45984584,0.42379504,0.36227927,0.4894812,0.5002492619644113
3.21,3,0.4862225,0.5019731,0.3939385,0.4863029,0.48738202,0.51773196,0.5376012,0.4860397,0.49940118457087224
3.06,8,0.48506334,0.4475835,0.33082926,0.48402333,0.5260054,0.48603278,0.5463486,0.48642427,0.5006289175812157
2.9979558673879283,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5010024507272569
2.17,6,0.48658222,0.48061025,0.45235497,0.4844845,0.48158216,0.5289304,0.47029978,0.51055366,0.4997824676523314
2.32,11,0.48506334,0.4952978,0.825093,0.47952014,0.45205924,0.47124088,0.46665654,0.47109854,0.5008013341978211
2.65,2,0.48506334,0.5019731,0.34840035,0.48099166,0.5154108,0.46835405,0.53991914,0.4882509,0.49952704105839985
2.27,11,0.48506334,0.45336932,0.2622735,0.48270303,0.470449,0.44654655,0.40911108,0.49096143,0.5005433606173699
3.03,2,0.4862225,0.5019731,0.7230317,0.48056382,0.48468333,0.47232628,0.46401152,0.49741304,0.49941021062909213
2.13,6,0.48543322,0.5193208,0.8784537,0.48574716,0.49525943,0.4610747,0.5153433,0.51453,0.4999543610187002
3.41,10,0.48674646,0.49270523,0.78253585,0.4834448,0.44805613,0.45891434,0.4809919,0.49570733,0.5004642988695048
2.35,12,0.4849941,0.4724698,0.26681018,0.4891863,0.47728196,0.5272901,0.54507387,0.48430097,0.50074101755887
2.08,4,0.48559886,0.50636137,0.22467564,0.48152655,0.43333626,0.46555638,0.530316,0.47526652,0.4995393767678047
2.9979558673879283,1,0.48559886,0.49267644,0.507797,0.48137873,0.48765874,0.5029689,0.46968096,0.49648756,0.4992676644343816
2.32,9,0.4849941,0.49608585,0.49948263,0.48676038,0.5039365,0.51997626,0.4823,0.47941005,0.5002149076541755
2.66,5,0.4849941,0.52076936,0.57440567,0.48184538,0.4988491,0.44507402,0.45052996,0.4990244,0.499626653302383
3.87,9,0.48463112,0.4524579,0.5476855,0.48363018,0.48400867,0.4857232,0.41890746,0.4859292,0.5005087212973213
3.3,1,0.48719162,0.5019731,0.603638,0.47823244,0.4501499,0.49038082,0.505482,0.5047237,0.49929984013133066
3.91,8,0.4849941,0.50697523,0.5068156,0.4832607,0.483497,0.55844396,0.5293989,0.4970131,0.5002586392605181
3.03,9,0.48674646,0.49489105,0.48541766,0.480991,0.5100083,0.47755045,0.46783978,0.46892428,0.5002207652357711
2.9979558673879283,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.5015073,0.48450416,0.49648756,0.5008501924096768
2.62,7,0.48683858,0.48101974,0.5654452,0.48115742,0.5360478,0.51976645,0.50216067,0.53332716,0.5001880361362872
3.2,5,0.48543322,0.50012475,0.7237261,0.4844802,0.49031338,0.4860763,0.48938864,0.52916485,0.4998463823094146
2.07,10,0.4864003,0.518041,0.5952003,0.47677457,0.5271958,0.5343404,0.52475035,0.5379839,0.5005539823003574
2.08,13,0.48674646,0.49913746,0.7186836,0.4806028,0.4896891,0.44816023,0.4115832,0.493662,0.5006682961157984
3.59,12,0.48658222,0.48029,0.06544181,0.4815991,0.51307833,0.46218973,0.5581924,0.4974643,0.5007625011481467
3.53,13,0.4856863,0.4921295,0.3810697,0.48555052,0.40096653,0.453569,0.5887337,0.51264167,0.5009572604377281
2.68,6,0.4849941,0.51287293,0.27504647,0.483566,0.5025554,0.4966647,0.47201243,0.5603022,0.4996546789786808
3.7,4,0.48719162,0.5019731,0.6499138,0.4831047,0.44868672,0.46366328,0.4684888,0.49187744,0.4994776179668774
2.03,6,0.48524255,0.5144761,0.3103482,0.48374778,0.58905244,0.5404226,0.3969291,0.4943022,0.49945470381996027
3.54,11,0.4849941,0.51038396,0.2157565,0.47917944,0.42307496,0.5058455,0.50055206,0.5159586,0.500472741948126
3.13,1,0.48604953,0.49578312,0.5643134,0.484998,0.48409298,0.47897184,0.47559157,0.50148195,0.499151789144608
3.08,6,0.4861486,0.49213755,0.38852686,0.4833637,0.44300446,0.35335454,0.52815425,0.5050595,0.4999288796890655
2.0,11,0.48559886,0.56668586,0.5527561,0.4823916,0.5060868,0.45750993,0.5309874,0.48125416,0.5002378435699013
2.86,11,0.48506334,0.4934235,0.8329153,0.4951278,0.35891452,0.56728184,0.51171964,0.5340283,0.5004138943094493
2.33,14,0.48506334,0.48514402,0.21797791,0.48655736,0.49702716,0.46917093,0.60226476,0.51110643,0.5011507609677901
3.12,9,0.4862225,0.49578312,0.7423143,0.48774588,0.525494,0.55244744,0.53094244,0.507552,0.500378451290925
2.16,12,0.4861486,0.5217581,0.3231234,0.4823345,0.40841013,0.48755813,0.4386059,0.5114525,0.5001801874358065
3.41,8,0.48463112,0.49362832,0.6930572,0.47490907,0.50465935,0.45354307,0.5104948,0.48893785,0.5007048515900315
2.15,7,0.48524255,0.55088425,0.6091224,0.4806642,0.4385792,0.47424674,0.5051074,0.5158709,0.4998156505902201
3.45,11,0.48683858,0.49312156,0.9383745,0.4775535,0.5843239,0.52375335,0.46754065,0.48406446,0.5008842574445567
2.9979558673879283,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44872406,0.47566718,0.4991880835853245
2.16,1,0.48463112,0.52720046,0.48772454,0.4835266,0.47559646,0.47411925,0.43157905,0.48982346,0.49890413601402
2.5,6,0.4864003,0.48417884,0.6946434,0.48069304,0.47255248,0.4729746,0.48783535,0.49700487,0.5000795644896289
2.02,11,0.4864003,0.49947554,0.6624277,0.4838125,0.5365119,0.5159452,0.44699425,0.52383393,0.50042543383951
2.71,8,0.4862225,0.49317625,0.7334165,0.48185223,0.5156815,0.46694684,0.4332497,0.51272774,0.5001550876886155
3.25,13,0.48506334,0.51295483,0.52785385,0.47682267,0.5506014,0.49728185,0.5280954,0.4866755,0.5011125317556345
3.09,2,0.48579574,0.5019731,0.47880286,0.48123556,0.4812202,0.4568959,0.5402702,0.49225086,0.49951685071469587
3.68,6,0.48463112,0.5050085,0.6906088,0.48313546,0.4957975,0.4882036,0.49278855,0.5213307,0.5000552454311243
3.15,7,0.48674646,0.49665362,0.3329211,0.48260182,0.5165143,0.48107767,0.5030651,0.4938509,0.4999220533227989
2.93,0,0.48506334,0.5237868,0.62676364,0.48390806,0.4822546,0.39854777,0.42584857,0.51861835,0.49883946795080414
2.76,5,0.48719162,0.50105727,0.4562139,0.48242956,0.41013283,0.46877366,0.46984577,0.50453216,0.49949186830615805
3.79,0,0.48579574,0.49998298,0.42623436,0.48035848,0.52184576,0.49683386,0.4774374,0.4805646,0.49911343939663594
2.47,8,0.48674646,0.49442798,0.54807615,0.48746562,0.5517348,0.5323339,0.41858697,0.516278,0.4997972772091489
3.43,6,0.48543322,0.5466664,0.41109577,0.48244154,0.4688785,0.4511397,0.4808869,0.52235574,0.4995121480426255
2.9979558673879283,0,0.48674646,0.4995439,0.507797,0.48137873,0.48765874,0.49288332,0.4672754,0.4695413,0.4989848380841888
3.49,3,0.48506334,0.5019731,0.4430408,0.48162544,0.49788955,0.48403192,0.5796605,0.5074695,0.49980682420050243
2.54,7,0.48506334,0.50140816,0.04839303,0.48441362,0.5282483,0.46196628,0.5037172,0.5211541,0.49982545250931015
2.85,6,0.4861486,0.48217452,0.52201134,0.4852546,0.431902,0.44825864,0.5396744,0.49921536,0.5000196910651065
2.3,10,0.48524255,0.4961136,0.59055424,0.4848582,0.52679884,0.5329225,0.4503727,0.5093736,0.5003508360796329
3.53,1,0.4849941,0.5019731,0.3503863,0.4850425,0.5764808,0.5281963,0.48450416,0.49653596,0.4991638761179865
3.58,6,0.48524255,0.46979082,0.39578682,0.48386395,0.4947239,0.49147248,0.48519462,0.49689746,0.5000437218386187
2.9979558673879283,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4991453301320178
2.43,12,0.4861486,0.4961136,0.4594093,0.4848829,0.42392027,0.44833016,0.5181252,0.51068443,0.5006126740120254
2.82,8,0.48719162,0.49621305,0.2888291,0.4849289,0.48559844,0.4907853,0.5164321,0.4966274,0.49993643759199385
3.35,14,0.48543322,0.48538613,1.0943681,0.48210776,0.44156367,0.5516587,0.45530465,0.5038405,0.5012663717451619
3.81,6,0.48658222,0.50330454,0.45438683,0.48291427,0.5739409,0.46456635,0.570451,0.50385964,0.5000624847461945
3.31,0,0.48524255,0.48830533,0.23402032,0.48338765,0.48393238,0.44595844,0.5052128,0.49493265,0.49910508741325077
3.97,9,0.48524255,0.47578847,0.6736128,0.48218906,0.4976051,0.5120257,0.4380436,0.4982614,0.5004651452116659
3.86,14,0.4861486,0.4981077,0.8982093,0.4788769,0.46196482,0.46081722,0.48234418,0.52795357,0.501223257297806
3.14,14,0.48658222,0.50533694,0.65507865,0.4741726,0.5381309,0.45416898,0.5046683,0.47884214,0.5012469118412386
2.49,13,0.4864003,0.4995439,0.8007844,0.48895496,0.47672206,0.46707892,0.47384268,0.4675001,0.500666314601747
2.9979558673879283,0,0.4861486,0.50105727,0.507797,0.48137873,0.48765874,0.48715335,0.48450416,0.4889887,0.49907631795702584
3.71,7,0.48543322,0.477137,0.63268983,0.4829297,0.48874867,0.4560536,0.4894145,0.50520915,0.5002816778917192
3.92,12,0.4856863,0.49541086,0.21641468,0.4839428,0.5313835,0.54433256,0.46361244,0.48325568,0.5004714668554099
3.99,2,0.48674646,0.5035116,0.3839019,0.48274666,0.45360187,0.49686784,0.4652291,0.5190712,0.4990995898598928
2.06,12,0.48719162,0.50882214,0.5192689,0.47979403,0.46410626,0.5069973,0.510755,0.54960537,0.5006061729325204
2.82,9,0.48543322,0.42464876,0.671025,0.4819947,0.5120013,0.43560195,0.5776706,0.49030608,0.5012241557688221
2.93,13,0.48579574,0.50263965,1.0080205,0.4826187,0.4152974,0.47918302,0.46811098,0.4767735,0.5009466575326151
2.9979558673879283,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47169313,0.49648756,0.4991708662542584
3.76,6,0.48524255,0.46491882,0.7429227,0.48366392,0.50745195,0.46505833,0.4792435,0.5250619,0.5002724444505731
2.54,5,0.48524255,0.50282776,0.64277923,0.4787138,0.4803196,0.4905427,0.48834658,0.506544,0.4999499381584392
2.57,6,0.48683858,0.49944147,0.5323463,0.4831044,0.5221405,0.48094153,0.43543586,0.5118297,0.4996537937159763
2.18,1,0.48524255,0.49694514,0.23921224,0.48448044,0.51479435,0.51003844,0.50225425,0.5247024,0.4991259857666721
3.29,10,0.4864003,0.50330454,0.29000533,0.4864028,0.51850617,0.52475697,0.43714052,0.51802623,0.4999660655589846
3.76,11,0.48683858,0.48254716,0.76230025,0.49435896,0.51174504,0.4706794,0.48300782,0.4999668,0.5003738657120833
3.34,5,0.48463112,0.5532023,0.50092894,0.47922015,0.5001044,0.47823083,0.5520905,0.49326575,0.49976888213408416
3.83,6,0.4862225,0.49719816,0.6221983,0.48373663,0.5136006,0.50811887,0.52254474,0.5441588,0.5000164063563564
2.27,4,0.4864003,0.5019731,0.52874845,0.4794454,0.5666757,0.49438804,0.5104764,0.5137872,0.49975716972921025
2.99,9,0.48658222,0.49640644,0.63316685,0.485214,0.48736784,0.47797465,0.46073148,0.5180892,0.5001422989554705
3.92,11,0.4861486,0.49426216,0.3400274,0.48489034,0.5622255,0.4611004,0.44123286,0.5109815,0.5003186107191298
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,0.5312977,0.49898764969543435
3.19,6,0.4856863,0.51118344,0.5247134,0.47795647,0.488759,0.4035969,0.46926042,0.50039357,0.4999206856347148
3.24,2,0.4864003,0.5019731,0.8297805,0.48082525,0.48507005,0.50758517,0.57615256,0.478202,0.49976879999328666
3.19,4,0.48658222,0.5528735,0.4622544,0.48462248,0.49802485,0.4737875,0.5038885,0.5082731,0.4991476791739355
3.05,6,0.4864003,0.49676064,0.15577577,0.48399156,0.53315604,0.5947594,0.5112563,0.507703,0.4996924947382745
3.51,13,0.48719162,0.50093603,0.06911077,0.4831596,0.5162777,0.48446846,0.5111928,0.50601375,0.500511787630177
2.28,13,0.48683858,0.49311787,0.53572637,0.4747463,0.51475936,0.5031249,0.494223,0.4820012,0.5010277320223101
3.22,7,0.48719162,0.50460887,0.6075525,0.4833783,0.5265069,0.5164129,0.41090184,0.48392022,0.49968754541031196
3.98,7,0.4861486,0.5112457,0.5639267,0.48951352,0.6279931,0.4938286,0.42852452,0.4938156,0.49965750258050007
2.9979558673879283,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.532281,0.45203024,0.49648756,0.5008696240755457
3.39,13,0.4856863,0.486124,0.37115312,0.48399615,0.43281943,0.46809667,0.4305917,0.50082946,0.5005962516383354
2.6,13,0.4849941,0.46708703,0.44124317,0.48267657,0.51092255,0.49008274,0.62652683,0.50220907,0.5014703105874553
3.97,11,0.48506334,0.51603144,0.12237336,0.4762444,0.510556,0.47908443,0.49875584,0.50314844,0.5005281498708604
2.73,12,0.4856863,0.50293493,0.762466,0.47832733,0.49002907,0.47633207,0.60723287,0.4963106,0.5012672213368319
2.64,14,0.48719162,0.49694514,0.48883843,0.478952,0.4686044,0.5446335,0.51354426,0.49630588,0.5009753755155848
2.8,8,0.4856863,0.49296147,0.18349609,0.48283303,0.50102997,0.5315199,0.48109773,0.51337427,0.4999919809411349
2.9979558673879283,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.47688764,0.5437474,0.49648756,0.4994529045639121
2.88,6,0.48658222,0.51326823,0.30185542,0.48216724,0.48700094,0.46940732,0.41367716,0.5503085,0.49940172378359543
3.26,6,0.48524255,0.48162442,0.31437182,0.4827249,0.4683312,0.4736036,0.434159,0.51554465,0.49978216045328816
3.14,0,0.4864003,0.48498774,0.24994823,0.48097694,0.50144595,0.4728626,0.48402256,0.5150402,0.49905228059433593
3.42,9,0.48719162,0.49847978,0.49449164,0.47928488,0.51042855,0.46799254,0.48082966,0.50628954,0.500259989862287
2.77,12,0.4864003,0.50331026,0.65808845,0.49530947,0.5061871,0.5328934,0.53457075,0.51407987,0.5004287938005841
2.2,5,0.4849941,0.50091493,0.58766496,0.48070633,0.5305872,0.448745,0.4648182,0.5012951,0.4998615714350111
3.94,5,0.48674646,0.48808658,0.02971996,0.47780967,0.39625102,0.50498265,0.47715908,0.477014,0.4995521157984068
3.05,3,0.4861486,0.5019731,0.4022181,0.48053962,0.4457721,0.5200964,0.47233227,0.48975426,0.49936387860169473
2.29,10,0.48559886,0.49726045,0.36436066,0.48282307,0.5649666,0.5011267,0.49177384,0.5379086,0.5004010667417758
2.19,12,0.48559886,0.5110038,0.43081325,0.48182315,0.48739693,0.4576252,0.4879702,0.50371355,0.500578234343375
3.68,9,0.48719162,0.49944147,0.5649362,0.48311847,0.41877073,0.4121654,0.50285184,0.47672325,0.5001963759217665
2.1,8,0.4861486,0.49890774,0.6170541,0.48272866,0.5569028,0.5290626,0.4802607,0.49718577,0.500172787326043
2.31,13,0.48604953,0.49694514,0.01429759,0.48449165,0.49702436,0.4550234,0.46540323,0.5521787,0.5004068563346101
2.94,12,0.48674646,0.50330454,0.95513815,0.47941017,0.49597982,0.51265347,0.42071164,0.47233218,0.5007050326112816
2.9979558673879283,1,0.48463112,0.48062587,0.507797,0.48137873,0.48765874,0.47601038,0.4642867,0.54568124,0.4994244954913245
2.65,10,0.4862225,0.47700065,0.41263252,0.48061913,0.43354273,0.46171844,0.48631167,0.49397153,0.5004947586967669
3.96,10,0.48506334,0.5144761,0.52032596,0.4783597,0.5458293,0.51033866,0.48953387,0.49234855,0.5005514984734413
2.32,2,0.48579574,0.53178734,0.55673265,0.47934496,0.57720447,0.49175346,0.46623784,0.498856,0.49923323609482156
3.16,8,0.48559886,0.486124,0.4819036,0.48826867,0.50995,0.46205562,0.55190164,0.45978698,0.5002791786606785
3.72,2,0.48463112,0.5019731,0.32209128,0.47976696,0.5120597,0.5151149,0.5058614,0.53558433,0.4994942512035671
3.69,2,0.48658222,0.5019731,0.2977971,0.48145288,0.4998532,0.49470067,0.4960357,0.49648756,0.4992312220553547
3.61,11,0.4862225,0.48125622,0.70896876,0.4778129,0.54792106,0.49294865,0.44491163,0.4246894,0.5008065238406114
3.25,11,0.48543322,0.48029,0.32000995,0.48075098,0.47085467,0.48524052,0.4510454,0.48129153,0.5005435297729126
3.78,3,0.4864003,0.49768522,0.4971679,0.48626536,0.43938518,0.48991108,0.5329864,0.48830813,0.49944392963198625
3.9,4,0.48559886,0.5019731,0.24199699,0.48014635,0.49923483,0.4967227,0.5220226,0.49279308,0.499665116208683
3.37,10,0.4856863,0.5237868,0.53717357,0.4838224,0.4196969,0.48961163,0.48794514,0.51855314,0.5001856536811593
2.3,6,0.48579574,0.49720392,0.30096814,0.4766056,0.5049025,0.4533834,0.5293846,0.53328335,0.500088962096244
3.63,11,0.4864003,0.48125678,0.3790875,0.49256074,0.43072084,0.54235667,0.48288706,0.509866,0.500195880400422
3.34,3,0.48683858,0.5019731,0.18426768,0.48429805,0.5157324,0.4830225,0.52592456,0.49274814,0.4992876123279589
2.58,12,0.48506334,0.49678499,0.37126473,0.48355365,0.5067367,0.495744,0.5951253,0.49520373,0.5009636818481226
2.82,12,0.4856863,0.49621305,0.44701964,0.48077714,0.49758604,0.48668468,0.48958263,0.5027241,0.5007317078151652
2.97,5,0.48683858,0.50702506,0.38150573,0.48268342,0.5094153,0.50207984,0.47969672,0.4873125,0.4995223513266559
3.22,12,0.4849941,0.51292956,0.792549,0.485161,0.47057584,0.56283605,0.5882906,0.4845388,0.50099220014843
3.43,1,0.48559886,0.5019731,0.24345398,0.48595762,0.46827498,0.49852383,0.52294457,0.49058145,0.49907175043311197
3.58,8,0.48506334,0.47876644,0.7319968,0.48004037,0.52901465,0.50974303,0.51273656,0.517874,0.5006554225657195
3.57,11,0.48658222,0.50842106,0.14008555,0.48455906,0.4765941,0.48189163,0.5294541,0.5089177,0.5002734499299131
3.0,5,0.4849941,0.51539034,0.5309393,0.48020196,0.48622438,0.5007091,0.5420383,0.5227815,0.4999431059403697
