gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856996,67.0,150
2.93,5,0.4968093,0.4966676,0.55386937,0.507955,0.49224,0.4841774,0.508016,212.0,110
2.67,6,0.49612832,0.47356808,0.5949242,0.50823987,0.49805436,0.48422486,0.50392175,119.0,40
3.46,8,0.496103,0.50323296,0.9144919,0.50853014,0.4898301,0.484275,0.5087352,118.0,40
2.21,9,0.496103,0.5190637,0.80394244,0.5103023,0.5092554,0.48421314,0.50856984,118.0,40
3.78,5,0.49384993,0.49148256,0.5320581,0.5070757,0.49680755,0.4842177,0.50872594,63.0,150
2.11,10,0.496103,0.49334806,0.4351266,0.5070616,0.4972773,0.48422486,0.5067235,50.0,119
3.66,14,0.49612832,0.4657958,0.47304067,0.5041615,0.49091733,0.48425755,0.6056069,40.0,63
3.39,4,0.49384993,0.49068326,0.5210581,0.50829345,0.4915352,0.4783955,0.50884247,118.0,118
3.37,6,0.496103,0.5056747,0.3183084,0.5081314,0.49809137,0.48415226,0.50839347,126.0,118
2.24,1,0.49612832,0.49068326,0.5341708,0.5082758,0.49119866,0.48422486,0.5084772,211.0,117
3.3,9,0.4968093,0.50081384,0.2931233,0.5078145,0.4793704,0.48843443,0.5083733,126.0,40
2.44,10,0.496103,0.5092488,0.5361591,0.50776476,0.51892567,0.48422766,0.5083454,118.0,126
2.41,6,0.49612832,0.50721425,0.4171807,0.5081704,0.4939283,0.4842277,0.5119052,40.0,155
2.95,6,0.49441025,0.4932171,0.55706584,0.50808233,0.48577157,0.48423925,0.5080227,118.0,126
3.4,12,0.49384993,0.4950981,0.78148794,0.508208,0.46086308,0.48421937,0.5037794,150.0,34
3.41,13,0.49612832,0.49037462,0.18380576,0.50747806,0.49617967,0.48422486,0.5017825,78.0,40
2.44,10,0.4968093,0.49438363,0.09076048,0.5077522,0.4999097,0.48259237,0.5112634,63.0,40
2.83,4,0.49612832,0.4808716,0.5477328,0.50801915,0.49053273,0.48423284,0.5087154,126.0,40
3.03,11,0.496103,0.4953413,0.22803238,0.50701386,0.50249976,0.48423624,0.5609892,63.0,40
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,103.0,110
3.45,12,0.49612832,0.49458537,0.24509455,0.50828403,0.5424799,0.4842265,0.5102236,150.0,126
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,208.0,112
2.16,12,0.4968093,0.5167067,0.4368687,0.50783247,0.5155352,0.48460037,0.4763016,40.0,119
2.24,14,0.49384993,0.5029897,0.6088996,0.5087847,0.45732668,0.48420593,0.5099176,40.0,118
2.66,10,0.49384993,0.5127588,0.84396183,0.5086164,0.4838934,0.48422486,0.50312287,9.0,132
3.82,8,0.4968093,0.48618555,0.61919403,0.50857484,0.50191796,0.4866309,0.5060569,63.0,150
3.6,5,0.49598145,0.49458537,0.4917936,0.5081079,0.48765936,0.48423114,0.5088837,63.0,40
3.81,2,0.49612832,0.49068326,0.5298476,0.507955,0.4929315,0.484222,0.50914884,119.0,150
,0,0.49612832,0.48675346,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,37.0,47
2.17,5,0.49384993,0.5033184,0.55101883,0.50840914,0.48804983,0.4842241,0.50895625,119.0,126
3.03,12,0.49612832,0.4854795,0.491289,0.5060307,0.5252932,0.48425967,0.5295044,148.0,119
2.21,10,0.496103,0.4958111,0.48039043,0.50281566,0.49854887,0.48422486,0.5090621,63.0,40
3.59,1,0.49384993,0.5017368,0.5125212,0.508196,0.49135497,0.48422486,0.50860304,17.0,149
3.37,9,0.49612832,0.5195251,0.2028363,0.508535,0.49070162,0.5010331,0.5136903,119.0,150
2.38,12,0.4968093,0.49068326,0.5293211,0.50802517,0.48428065,0.45825365,0.51217216,118.0,40
2.28,13,0.496103,0.49068326,0.23343226,0.50874704,0.5294283,0.49323937,0.50694454,63.0,63
3.37,1,0.496103,0.4657958,0.51188457,0.5082107,0.49129304,0.4842249,0.50834805,126.0,150
3.54,7,0.49612832,0.5216669,0.7483032,0.5083892,0.4967496,0.49051678,0.50930375,119.0,150
,0,0.4968093,0.4764018,0.5103535,0.50819755,0.49155408,0.48422486,0.5083973,25.0,147
2.48,9,0.496103,0.48164433,0.78597856,0.5070064,0.4818731,0.48424715,0.50899917,150.0,126
2.62,11,0.4968093,0.49248323,0.16034463,0.50820976,0.5007102,0.48403028,0.5110776,150.0,40
,0,0.496103,0.4938987,0.5103535,0.50819755,0.49155408,0.48422486,0.50877357,71.0,48
3.46,7,0.496103,0.48839048,0.62232554,0.5080911,0.48908573,0.4741329,0.50835955,40.0,126
3.38,4,0.4968093,0.49068326,0.51036143,0.50808233,0.49343213,0.48433706,0.5081669,63.0,118
2.37,4,0.49612832,0.48149726,0.4317533,0.50808233,0.495107,0.4842301,0.50789297,126.0,118
3.66,8,0.49612832,0.49248323,0.45447877,0.5092904,0.48430908,0.48395434,0.50843596,63.0,118
3.13,13,0.49384993,0.47185493,0.3593619,0.50812364,0.4717149,0.48422486,0.50867796,150.0,150
2.85,10,0.49612832,0.48774523,0.5203978,0.5047768,0.5115218,0.48425275,0.5023119,40.0,118
3.1,4,0.4968093,0.48689356,0.57814646,0.50811744,0.49376205,0.4842249,0.50890166,119.0,63
3.88,9,0.49612832,0.4923526,0.6364962,0.5069263,0.47151783,0.49291188,0.50747085,119.0,119
3.23,8,0.49612832,0.5194675,0.45846167,0.50828636,0.47734845,0.48416767,0.5091986,126.0,118
3.97,1,0.496103,0.49068326,0.5160468,0.5082009,0.4913495,0.48422486,0.5085025,26.0,110
2.08,14,0.49384993,0.50037813,0.23840871,0.5094258,0.44759822,0.48422745,0.49443948,40.0,126
2.61,5,0.4968093,0.519931,0.6364343,0.50830746,0.4866117,0.48422495,0.5091236,40.0,126
2.89,2,0.496103,0.49068326,0.52101624,0.50806916,0.49167696,0.48423648,0.5085372,126.0,118
2.69,2,0.4968093,0.49068326,0.530568,0.50811756,0.4931342,0.48817593,0.50797814,118.0,40
3.16,14,0.49384993,0.4903029,-0.07935081,0.5065508,0.40930384,0.48422486,0.5185398,119.0,40
2.29,4,0.4968093,0.48447555,0.5091131,0.50831926,0.4903013,0.48422357,0.5077975,118.0,110
3.55,7,0.49384993,0.50233394,0.77346134,0.50832963,0.49632308,0.48431242,0.5062526,150.0,63
2.54,9,0.4968093,0.48689356,0.1769033,0.5084879,0.5007555,0.49396685,0.5101681,150.0,63
,0,0.49384993,0.4950981,0.5103535,0.50819755,0.49155408,0.48422486,0.5081722,37.0,110
2.78,12,0.49372888,0.49981105,0.35508832,0.5059046,0.46028358,0.48422486,0.5073883,155.0,150
3.07,9,0.496103,0.494264,0.9346882,0.50823987,0.4909031,0.48424956,0.5045413,118.0,126
2.58,2,0.4968093,0.49068326,0.575328,0.5087414,0.49222118,0.48427555,0.5086028,126.0,118
3.96,8,0.4968093,0.49819812,0.74534345,0.50808054,0.5067811,0.48417822,0.50794935,118.0,118
3.24,13,0.4968093,0.4730438,0.6365293,0.5053215,0.4865249,0.48422486,0.5113573,21.0,128
3.29,14,0.4968093,0.4854795,0.65648234,0.50464606,0.58350366,0.47214794,0.51645744,119.0,40
3.1,11,0.49666247,0.5137863,0.41548482,0.5081787,0.48099482,0.4842314,0.5112712,119.0,132
3.03,11,0.496103,0.4903029,0.7876121,0.50835216,0.44052237,0.4842218,0.5055772,40.0,40
3.42,8,0.49612832,0.48751348,0.71740687,0.508249,0.47581562,0.48422575,0.50961065,119.0,52
2.98,8,0.4968093,0.49600908,0.6236236,0.5081031,0.4975227,0.48422205,0.51202065,119.0,126
2.92,10,0.496103,0.4922159,0.1290083,0.50990033,0.5036738,0.48418006,0.5020438,63.0,118
2.01,13,0.496103,0.5245058,0.51230055,0.50449944,0.4557631,0.4681632,0.51102185,126.0,118
3.43,1,0.4968093,0.48390853,0.53012174,0.5082123,0.4923053,0.49323937,0.5087197,118.0,119
3.58,7,0.496103,0.48746052,0.66991353,0.5084199,0.49000883,0.48431683,0.50860715,118.0,126
2.52,4,0.49612832,0.48131022,0.5664754,0.50835156,0.49037218,0.48331335,0.50800353,126.0,126
3.64,8,0.49612832,0.49108562,0.7526847,0.50852484,0.49299973,0.48441154,0.50893694,126.0,40
3.17,1,0.496103,0.49068326,0.56430435,0.508178,0.4919743,0.48422486,0.508333,27.0,29
3.73,8,0.49384993,0.48499566,0.6304562,0.50878525,0.49497592,0.4841958,0.5063188,119.0,150
3.81,14,0.4968093,0.4748034,0.32912847,0.5052957,0.48711938,0.48331377,0.4595865,118.0,119
3.57,2,0.49384993,0.48455304,0.56062055,0.50808233,0.49179447,0.48421344,0.50861454,29.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50828886,160.0,77
2.16,12,0.4968093,0.49046928,0.29136795,0.505215,0.4785105,0.4844056,0.51427317,119.0,40
3.49,6,0.49384993,0.48424107,0.5329869,0.50808233,0.4938866,0.48422045,0.5054465,126.0,126
2.88,2,0.49612832,0.49068326,0.5324533,0.5081767,0.49238423,0.4842307,0.5086274,118.0,126
2.36,8,0.49384993,0.49243677,0.47848275,0.50888973,0.5085329,0.48426506,0.5108401,119.0,63
2.09,8,0.4968093,0.4807792,0.49238855,0.5091086,0.4754886,0.48422474,0.50845927,126.0,150
3.58,13,0.496103,0.4748034,0.7044271,0.5079391,0.46515682,0.4839774,0.5073436,118.0,118
2.61,1,0.4937033,0.49068326,0.49665907,0.50813085,0.49101013,0.48422486,0.50879085,63.0,34
3.91,3,0.49384993,0.49068326,0.53069973,0.5089496,0.48964527,0.48422486,0.5086044,50.0,114
2.85,7,0.496103,0.494264,0.7089416,0.5084673,0.4845138,0.48422486,0.50921947,153.0,102
,0,0.496103,0.49514908,0.5103535,0.50819755,0.49155408,0.48422486,0.50869274,15.0,21
3.03,5,0.496103,0.5156419,0.4864021,0.5084592,0.4923652,0.48422626,0.5081907,150.0,188
3.75,12,0.496103,0.50107074,0.27685332,0.5101324,0.4481501,0.48461467,0.49689054,63.0,126
2.19,10,0.49612832,0.4831383,0.47628006,0.508709,0.51598215,0.48422602,0.5047752,150.0,25
3.04,7,0.4968093,0.49248323,0.7219938,0.50828636,0.48317355,0.48423353,0.5081023,126.0,40
2.92,10,0.49612832,0.47356808,0.5937034,0.5070497,0.5219339,0.48614907,0.5006581,126.0,126
3.17,8,0.49384993,0.51719195,0.22596443,0.5083021,0.4949359,0.48620337,0.5094566,63.0,126
2.91,4,0.49372888,0.5033184,0.57427406,0.5083143,0.49435583,0.4842365,0.5084724,126.0,118
2.59,4,0.49384993,0.49068326,0.51483047,0.50808233,0.48859742,0.48456123,0.50925076,119.0,126
3.45,12,0.496103,0.49661547,0.11125009,0.50386965,0.4379874,0.48413804,0.50853634,63.0,63
4.0,11,0.4968093,0.5020073,0.76873267,0.5076487,0.47199586,0.480158,0.4653322,150.0,63
3.04,13,0.49384993,0.47789344,0.52285445,0.5082343,0.54139155,0.48421466,0.52696246,118.0,118
2.52,12,0.4968093,0.48748252,0.9568169,0.5077983,0.50480425,0.48393905,0.49401003,118.0,63
3.8,14,0.49666247,0.49981105,0.84156394,0.50545156,0.4381314,0.48663092,0.5015641,118.0,119
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,36.0,77
2.39,12,0.4968093,0.49189445,0.78390133,0.508274,0.5169539,0.5335476,0.51257807,118.0,150
2.85,9,0.49384993,0.49458537,0.6667737,0.5088374,0.48456153,0.48440057,0.49870485,63.0,40
2.82,11,0.4968093,0.49725068,0.36842608,0.5085216,0.4854219,0.4842238,0.5077542,126.0,150
2.76,8,0.49612832,0.4741643,0.28975952,0.50936234,0.48484528,0.48424715,0.5063744,126.0,126
2.77,6,0.4968093,0.49625826,0.58182824,0.50909716,0.49376506,0.48514193,0.5089134,118.0,150
3.76,14,0.496103,0.46191168,0.43787047,0.5082004,0.47894123,0.48423088,0.5226264,118.0,118
3.72,10,0.496103,0.4938987,0.25698042,0.50788194,0.5035666,0.48422155,0.5097629,119.0,40
,0,0.49384993,0.49202633,0.5103535,0.50819755,0.49155408,0.48422486,0.5083833,86.0,132
2.38,6,0.49441025,0.47789344,0.5693358,0.5085221,0.49754265,0.48404565,0.50646305,150.0,40
2.45,14,0.496103,0.48521525,0.4669176,0.5082603,0.53225386,0.4925105,0.5074066,126.0,119
3.81,5,0.49612832,0.4972956,0.5491854,0.50808173,0.48950914,0.49393904,0.5087384,150.0,63
2.48,4,0.49666247,0.49068326,0.5189107,0.5081079,0.48932436,0.4841864,0.5083707,118.0,150
3.07,5,0.49384993,0.46986645,0.49674246,0.50823987,0.49228603,0.4860912,0.50754994,119.0,126
2.47,12,0.49384993,0.4794658,0.36569473,0.50786185,0.5265488,0.48422486,0.506616,30.0,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,62.0,112
3.65,11,0.49384993,0.48185351,0.4590537,0.5086314,0.49636394,0.48446184,0.50495946,63.0,63
3.58,14,0.49384993,0.49981105,0.32908317,0.5079002,0.46020585,0.48392034,0.5898051,126.0,119
2.59,2,0.49384993,0.48382622,0.48527408,0.5082125,0.49118084,0.48422486,0.5083249,37.0,80
3.51,3,0.49384993,0.49068326,0.5709324,0.5080475,0.49197203,0.4842058,0.50857747,40.0,118
2.16,14,0.4937033,0.50323296,0.85629535,0.50799495,0.51384866,0.48416448,0.49585563,126.0,118
3.99,6,0.49612832,0.4928158,0.6407187,0.50807166,0.48778147,0.4839486,0.50787777,119.0,63
3.25,9,0.496103,0.49173874,0.43488106,0.50883204,0.5019038,0.48422486,0.50815815,36.0,149
3.54,4,0.49384993,0.48761284,0.4482368,0.5082363,0.49074227,0.48422486,0.5078674,63.0,40
3.31,11,0.496103,0.48748252,0.4328072,0.5082066,0.44354424,0.48387536,0.5032357,150.0,126
2.89,4,0.496103,0.5056747,0.43755987,0.50812536,0.4914465,0.4842207,0.50965196,63.0,63
2.13,7,0.49384993,0.48852435,0.82652867,0.50829726,0.48355135,0.48425743,0.50912756,126.0,63
2.62,3,0.496103,0.49068326,0.43120533,0.5080651,0.49025506,0.48422486,0.50827533,118.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,64.0,102
3.77,12,0.496103,0.486701,0.5838289,0.50717115,0.5074058,0.48422486,0.5419415,169.0,40
3.36,9,0.49384993,0.48825866,0.2505064,0.508236,0.45615047,0.48422548,0.50718397,118.0,119
2.97,4,0.49612832,0.49068326,0.48051566,0.5080222,0.48939312,0.48422486,0.5085347,33.0,24
3.6,1,0.49384993,0.49068326,0.5272376,0.5082435,0.4924205,0.48422486,0.5081383,37.0,105
3.12,4,0.496103,0.5063154,0.4901658,0.508014,0.49231556,0.48422688,0.5083541,119.0,118
2.6,3,0.49384993,0.49068326,0.40809345,0.5081349,0.49291876,0.4681632,0.50836027,118.0,63
3.58,11,0.4968093,0.47562838,0.14775607,0.50798047,0.47348502,0.46887884,0.508633,150.0,40
2.12,13,0.49612832,0.49430078,0.18356976,0.5078236,0.51534176,0.48422432,0.50479513,40.0,26
2.61,5,0.49668705,0.48664406,0.5433456,0.5087629,0.4882263,0.484173,0.5090498,40.0,119
2.1,6,0.4968093,0.4916578,0.5553365,0.5082405,0.48916787,0.48424637,0.5087831,119.0,63
3.68,12,0.49612832,0.50235707,0.59598696,0.5082382,0.48059332,0.47907567,0.5054892,126.0,118
2.5,2,0.4968093,0.49068326,0.4922375,0.508178,0.49283588,0.48415703,0.5089074,118.0,150
,0,0.496103,0.5041002,0.5103535,0.50819755,0.49155408,0.48422486,0.50836223,88.0,32
3.86,9,0.4968093,0.48559588,0.6208432,0.5074364,0.48265225,0.484228,0.49368322,119.0,63
3.54,13,0.49612832,0.4938987,0.16920424,0.5078462,0.46347368,0.48439366,0.50257015,119.0,63
3.23,9,0.49384993,0.49877208,0.603017,0.50804675,0.5079643,0.4992916,0.50751823,119.0,150
3.58,7,0.49612832,0.47881866,0.827947,0.50808233,0.4837368,0.4681632,0.5092394,119.0,126
2.04,9,0.49612832,0.4741643,0.45696473,0.50831115,0.48984733,0.48427805,0.5102908,150.0,150
2.84,11,0.4968093,0.48432615,0.19416945,0.5082645,0.50897944,0.48422483,0.508937,118.0,150
2.16,7,0.496103,0.5011611,0.5107786,0.50786185,0.48612878,0.48422083,0.5103226,63.0,63
2.67,11,0.49384993,0.50124615,0.22784466,0.5077984,0.4754237,0.48461607,0.52117443,119.0,126
2.09,12,0.49384993,0.4815483,0.7845007,0.5070757,0.48709056,0.47880578,0.50727546,150.0,118
2.01,1,0.496103,0.49068326,0.5293572,0.5082203,0.49164733,0.48422486,0.5084772,37.0,116
3.69,8,0.49372888,0.48501444,0.41183335,0.5084673,0.4878531,0.48422495,0.50971895,153.0,119
2.06,4,0.49612832,0.4741643,0.68119705,0.5081271,0.49274927,0.48422486,0.50892806,150.0,25
3.2,4,0.4968093,0.49068326,0.48526758,0.5077834,0.48872098,0.483156,0.5088042,119.0,119
,0,0.49384993,0.4866421,0.5103535,0.50819755,0.49155408,0.48422486,0.50845015,132.0,212
3.8,6,0.49384993,0.46166474,0.5182006,0.5030708,0.4892034,0.47522634,0.5086816,63.0,150
3.37,10,0.49612832,0.50072205,0.13103247,0.50696886,0.44835728,0.48444033,0.5093912,150.0,63
2.23,3,0.4968093,0.49068326,0.47727647,0.50815994,0.49168396,0.4842253,0.50922793,40.0,63
3.41,10,0.4968093,0.4839977,0.21834247,0.50810736,0.51611876,0.48116666,0.50799793,63.0,150
