gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.4,6,0.50544226,0.5453231,0.44126874,0.5097767,0.46855074,0.51346785,0.5017958,1,1
2.24,4,0.50637114,0.5148795,0.47300506,0.5072681,0.45201555,0.51603866,0.53562135,2,1
2.19,10,0.5064057,0.50620824,0.45621216,0.50914013,0.49781454,0.5225344,0.5438717,0,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.12,3,0.50600857,0.5148795,0.62728184,0.5092752,0.48051357,0.5165247,0.5055458,0,1
3.36,12,0.50713253,0.5046158,0.6890398,0.50759315,0.43599945,0.5255928,0.48679078,2,0
3.61,1,0.5067738,0.5148795,0.5085089,0.50646627,0.5273564,0.52168727,0.49167877,1,1
2.0,5,0.5067738,0.520928,0.59259945,0.5083189,0.4646861,0.519135,0.48964173,0,1
2.44,12,0.50713253,0.5224168,0.44926518,0.5061778,0.5040779,0.5287231,0.5002718,2,0
3.97,3,0.5067738,0.52570647,0.5357081,0.50570107,0.48299742,0.52989954,0.51203656,2,1
3.63,5,0.5064057,0.5037716,0.4633698,0.50790644,0.48355198,0.5158837,0.5066321,0,1
2.56,4,0.5064057,0.53177285,0.58726335,0.50852287,0.48026896,0.5097238,0.5130178,2,1
3.05,7,0.5067738,0.51672554,0.40387022,0.51067924,0.50719136,0.5283752,0.5243913,0,1
2.58,9,0.50713253,0.54294246,0.50125957,0.51140714,0.48571172,0.5232953,0.49297333,0,1
3.83,13,0.50544226,0.5259955,0.22614905,0.5210558,0.56488377,0.5184078,0.4805035,2,2
2.82,5,0.5064057,0.5410955,0.5429529,0.5077026,0.41526136,0.53519225,0.4739051,1,1
3.01,2,0.5067738,0.5148795,0.5183539,0.5101217,0.5354947,0.5178231,0.4913094,1,1
2.77,9,0.5064057,0.4954397,0.8360904,0.5079897,0.4375853,0.52453065,0.5407033,2,0
2.35,7,0.5067738,0.5156911,0.52115446,0.5101606,0.5221052,0.5069262,0.48830694,0,1
3.93,6,0.5064057,0.49768576,0.547615,0.50650394,0.52027106,0.50270104,0.50989556,0,1
3.63,10,0.50544226,0.545617,0.3876206,0.5069826,0.49138924,0.50704587,0.5035007,2,1
2.7,1,0.5067738,0.5148795,0.48549694,0.49170187,0.49201855,0.5377639,0.50933003,1,1
2.51,3,0.5064057,0.5349375,0.4654883,0.5089699,0.47557083,0.51863515,0.4980353,1,1
3.62,4,0.5067738,0.5148795,0.44845772,0.50620586,0.4755115,0.52120936,0.5069479,0,1
2.94,2,0.5067738,0.5148795,0.42780238,0.49848104,0.50737476,0.52851,0.5398061,0,1
3.55,10,0.50713253,0.5125259,0.51825875,0.5069826,0.49095514,0.5243598,0.49024063,2,0
3.08,8,0.50713253,0.5309229,0.45156837,0.5072417,0.54022145,0.51743865,0.47888696,0,1
3.77,6,0.5067738,0.5313668,0.48839557,0.506868,0.4795319,0.5198911,0.50243396,1,1
3.13,12,0.5064057,0.49861208,0.26386446,0.5125197,0.48087296,0.5257343,0.5001783,2,2
2.01,11,0.50544226,0.50746405,0.28180328,0.5095962,0.47553772,0.51689315,0.5087632,1,1
2.44,10,0.5067738,0.5268712,0.46408582,0.50597835,0.52904856,0.52600145,0.50113946,2,0
3.69,13,0.50713253,0.5129919,0.1694305,0.50627,0.5434816,0.5222893,0.46955353,0,2
3.37,12,0.5064057,0.5097264,0.29864678,0.5102091,0.51352507,0.52807975,0.46786827,1,2
3.05,3,0.50544226,0.5148795,0.6265595,0.50788987,0.5361349,0.5324011,0.47976887,2,1
2.992292300077777,0,0.5067738,0.51462954,0.51425225,0.5086694,0.4989927,0.5167404,0.49101853,1,1
3.82,6,0.50566185,0.5041744,0.5007028,0.50747806,0.49378273,0.5190127,0.50229996,1,1
2.51,12,0.50566185,0.53884035,0.8307352,0.51384544,0.54624987,0.5155863,0.49598938,0,0
2.6,4,0.5064057,0.5148795,0.5711427,0.50740767,0.4758661,0.527935,0.5054915,2,1
3.7,6,0.50544226,0.49821234,0.5530355,0.5078715,0.43612343,0.5189766,0.4930045,1,1
3.44,13,0.5067738,0.5287259,0.62821114,0.50962347,0.48127732,0.5092997,0.38833052,1,2
3.01,8,0.50713253,0.5171013,0.49037856,0.50790966,0.49660408,0.52156925,0.48755747,0,1
3.61,3,0.5067738,0.5148795,0.54146665,0.5074692,0.45647556,0.52416044,0.44700676,2,1
3.47,3,0.50713253,0.5148795,0.36508542,0.5052527,0.5305377,0.51590693,0.53806204,2,1
3.73,6,0.5067738,0.52766806,0.6503094,0.5061454,0.47623348,0.52240574,0.49915874,2,1
3.5,12,0.50713253,0.5157443,0.72606397,0.50781703,0.5037204,0.52772504,0.52633744,0,0
2.03,12,0.5067738,0.48226842,0.5214947,0.51218474,0.55203587,0.5098506,0.46196342,0,0
2.66,12,0.5064057,0.5121866,0.33713526,0.50962347,0.52043414,0.5179604,0.4916404,0,2
2.22,1,0.50713253,0.5020578,0.6156859,0.50497717,0.48020363,0.5290304,0.49937117,1,1
2.44,12,0.5067738,0.51849574,0.7479889,0.508084,0.5257422,0.5455924,0.50506115,0,0
2.42,3,0.5064057,0.5148795,0.52030504,0.50802684,0.47642848,0.51107323,0.5693501,1,1
2.84,7,0.5067738,0.4954397,0.52784187,0.508084,0.51794696,0.51943314,0.5425479,0,0
2.992292300077777,0,0.50713253,0.5037716,0.51425225,0.5086694,0.49899268,0.515702,0.4869976,1,1
2.09,4,0.5064057,0.5148795,0.5995052,0.50935304,0.44511652,0.5112723,0.4867947,2,1
3.06,12,0.50600857,0.5196744,0.76268303,0.5063858,0.43992978,0.530885,0.50635606,1,0
3.1,8,0.50544226,0.5073536,0.43523914,0.50654334,0.5033809,0.51720613,0.49259287,1,1
3.91,1,0.5067738,0.51311535,0.5219474,0.5078641,0.485184,0.5165632,0.50648075,2,1
3.91,6,0.50713253,0.54418147,0.50284225,0.5050055,0.51599646,0.51063687,0.4495725,2,1
3.85,9,0.50544226,0.5239377,0.30938143,0.50901353,0.5077872,0.51147246,0.49396616,2,1
3.27,13,0.50544226,0.5148757,0.6449904,0.5084853,0.53359365,0.526085,0.48713434,0,0
3.98,9,0.50544226,0.50235564,0.5338996,0.509484,0.49758893,0.5186225,0.5496036,2,0
3.15,11,0.50600857,0.5080013,0.17035496,0.5101621,0.48295966,0.52370286,0.44750208,1,2
3.68,10,0.50713253,0.5253854,0.3837637,0.50905776,0.5118698,0.5069262,0.47725308,2,1
3.89,10,0.50544226,0.5280109,0.35532987,0.5101606,0.4785286,0.5134504,0.5201734,1,1
2.0,5,0.50713253,0.5145094,0.3701346,0.50806546,0.5013057,0.538653,0.5686662,1,1
3.4,3,0.50544226,0.5148795,0.48914206,0.50798154,0.5135488,0.5342034,0.4852907,0,1
2.32,2,0.5067738,0.5148795,0.5779768,0.50646627,0.48799977,0.52120674,0.5159475,1,1
3.22,8,0.5067738,0.5156911,0.636712,0.5069826,0.4418162,0.5069671,0.4892928,0,1
2.69,11,0.50544226,0.5027659,0.423896,0.5082154,0.4997865,0.520749,0.5057059,0,0
2.24,10,0.50713253,0.51248926,0.20933495,0.5123465,0.52738047,0.53315294,0.50670177,1,2
2.19,13,0.50544226,0.5145246,0.32004008,0.5122757,0.547737,0.5257896,0.43300983,2,2
3.33,2,0.50713253,0.5022929,0.5588611,0.5062767,0.44429922,0.5221235,0.47336823,2,1
3.68,3,0.5064057,0.5148795,0.59498996,0.506823,0.5460199,0.5141026,0.5061994,0,1
2.12,6,0.50544226,0.50861615,0.4899754,0.5083189,0.46268046,0.52067435,0.46972358,0,1
3.33,8,0.5067738,0.5145094,0.71328115,0.5088316,0.47375748,0.52327365,0.51714784,2,0
3.74,8,0.5067738,0.4963493,0.56600636,0.50759315,0.48244765,0.5192189,0.4998023,0,0
2.46,6,0.5067738,0.5099626,0.69892645,0.50790155,0.5037962,0.5327778,0.4612763,0,2
3.62,8,0.5050996,0.5182012,0.61882466,0.50810945,0.47760645,0.5219643,0.5121038,2,0
2.39,3,0.50544226,0.5148795,0.39909756,0.5044758,0.5125141,0.5080081,0.5353477,2,1
3.63,4,0.50713253,0.5148795,0.54729897,0.50559056,0.4872428,0.51683843,0.5114822,2,1
2.12,10,0.50544226,0.50610334,0.39008576,0.5114536,0.44168907,0.5280978,0.514752,2,1
2.13,5,0.5067738,0.53270364,0.6655594,0.5069826,0.508366,0.5075589,0.5210666,1,1
3.94,9,0.50544226,0.5156911,0.5651616,0.50692815,0.48208278,0.51775897,0.47519243,2,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49585378,2,1
2.92,8,0.5067738,0.5400574,0.7704234,0.50921637,0.51257503,0.5097238,0.43889767,2,1
3.79,14,0.50600857,0.50990963,0.14858325,0.51016223,0.5056275,0.5213897,0.47829735,1,2
2.54,6,0.50713253,0.53886163,0.579964,0.50670475,0.49520728,0.53710383,0.50581545,2,1
2.02,5,0.50544226,0.54077923,0.47400314,0.50708723,0.46074235,0.53680396,0.4653111,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4870807,1,1
2.16,12,0.5067738,0.49570203,0.66504115,0.5116518,0.4893596,0.52230394,0.46581846,1,0
2.4,10,0.50713253,0.51371706,0.6566575,0.50690496,0.48151806,0.52759206,0.5129599,1,0
2.81,11,0.50713253,0.5069959,0.2913147,0.5087304,0.498935,0.5057085,0.33957002,1,2
3.32,2,0.5067738,0.5148795,0.4829268,0.5070816,0.4725749,0.5233492,0.4959163,0,1
2.17,2,0.5064057,0.5148795,0.5471845,0.50907075,0.49089733,0.52994585,0.49398357,0,1
3.18,14,0.50544226,0.5387914,0.7404001,0.51282525,0.5034106,0.5097368,0.48926657,2,0
3.81,14,0.50713253,0.55264163,0.50932324,0.51192963,0.49933603,0.5043842,0.50177336,1,0
2.7,3,0.50713253,0.5148795,0.4940049,0.50625736,0.4659173,0.5069136,0.5035861,2,1
3.74,4,0.5067738,0.5022929,0.5721021,0.5086638,0.48088503,0.5343126,0.51618207,1,1
3.55,1,0.50713253,0.5148795,0.49090123,0.49964908,0.521647,0.51113766,0.49710786,0,1
2.36,14,0.5050996,0.51312554,0.7221042,0.51497227,0.5316342,0.5123625,0.49370557,2,0
3.13,13,0.50713253,0.50620824,0.23542243,0.50859237,0.44957533,0.51669073,0.50138533,2,1
3.88,14,0.50544226,0.5872041,0.40807554,0.5072417,0.512409,0.5053972,0.48379517,0,1
3.02,9,0.50544226,0.5196919,0.741469,0.51113874,0.5464824,0.5232195,0.49453658,2,0
2.14,13,0.5067738,0.5253854,0.6450203,0.50975895,0.49654824,0.51954436,0.53289497,0,0
2.41,9,0.5050996,0.5134699,0.6473446,0.5098228,0.5058394,0.52345246,0.48535657,0,0
2.21,7,0.5064057,0.5069959,0.525916,0.50625736,0.5066706,0.51689315,0.47979325,2,1
2.62,3,0.50544226,0.5148795,0.49400926,0.506868,0.54271185,0.5071745,0.498636,0,1
2.5,6,0.5067738,0.53554845,0.5085746,0.50848943,0.5285297,0.5148489,0.45786822,0,1
2.49,2,0.50713253,0.5148795,0.6257759,0.50797445,0.48367313,0.51608807,0.4957835,0,1
3.95,4,0.50713253,0.5148795,0.44081855,0.5089643,0.4888443,0.5217632,0.46792635,0,1
3.99,5,0.50713253,0.5110506,0.56905127,0.50774896,0.49209595,0.52067435,0.5026472,2,1
2.06,13,0.50544226,0.49570203,0.37240404,0.5115,0.5021998,0.51081944,0.4911846,1,2
2.992292300077777,0,0.50544226,0.5256874,0.51425225,0.5086694,0.4989927,0.5091664,0.49427682,0,1
3.18,14,0.5064057,0.5410955,0.5392624,0.50734544,0.50374806,0.5304992,0.5248416,1,0
3.98,10,0.50713253,0.5103423,0.56282884,0.5080458,0.48399842,0.52519983,0.49268132,2,0
2.63,8,0.50544226,0.5096729,0.43393275,0.5093101,0.47984433,0.5154089,0.48988295,2,1
3.88,13,0.50544226,0.50280416,0.44896144,0.50701106,0.48199922,0.52090776,0.52357006,1,0
3.49,5,0.5064057,0.52570647,0.48995286,0.5060992,0.45999664,0.5084588,0.45819074,2,1
3.78,10,0.5067738,0.5040391,0.84354454,0.5090577,0.4981501,0.543037,0.4914891,2,0
3.71,3,0.50713253,0.5148795,0.5249888,0.5071014,0.52113336,0.5319453,0.48120087,1,1
3.38,11,0.5067738,0.4722987,0.8319686,0.507913,0.47251177,0.5214938,0.48857546,0,0
2.46,12,0.50544226,0.52243817,0.09187774,0.5108479,0.5022476,0.50522894,0.48519534,0,1
3.23,12,0.5064057,0.525941,0.5235138,0.5080289,0.5048008,0.5383266,0.5332091,0,0
3.4,2,0.50600857,0.5148795,0.49138016,0.50670475,0.5094948,0.5058332,0.486009,2,1
2.07,5,0.50713253,0.5211203,0.51274467,0.5060133,0.5218898,0.5176921,0.48682195,0,1
2.85,8,0.50713253,0.5287012,0.60032904,0.5062634,0.5124818,0.50831157,0.60129815,0,0
3.21,11,0.5067738,0.51337636,0.65440655,0.5070163,0.54799414,0.51955044,0.38997012,1,2
2.46,11,0.5067738,0.51849574,0.5939754,0.50970554,0.479503,0.52436304,0.57302487,1,0
2.07,11,0.5064057,0.51130235,0.25201625,0.5102316,0.5014451,0.50797516,0.47451705,1,2
3.79,14,0.5064057,0.5072011,0.2983035,0.50770956,0.51787853,0.52325404,0.50017154,1,0
2.48,14,0.50435907,0.5263364,0.35496575,0.5073855,0.52820396,0.50585634,0.5125473,2,0
2.98,12,0.50566185,0.5253854,0.7382195,0.5079726,0.4694379,0.51491094,0.49431747,2,0
2.09,9,0.5067738,0.5148757,0.7199182,0.5099384,0.508874,0.51343536,0.48731327,2,0
3.61,2,0.50544226,0.5148795,0.3723675,0.5092783,0.49596,0.5256144,0.502129,1,1
3.36,3,0.50713253,0.4751427,0.5227631,0.50847936,0.446545,0.5098516,0.45727587,1,1
3.97,14,0.5067738,0.51672554,0.32296664,0.5105815,0.43886587,0.5130665,0.48509848,1,1
3.46,14,0.50713253,0.5145094,0.543689,0.5135573,0.51808953,0.5134928,0.53014266,1,0
3.82,9,0.50544226,0.4562386,0.63425314,0.507578,0.52344525,0.5218061,0.549909,1,0
2.52,7,0.5067738,0.50861615,0.4486614,0.50773835,0.48285308,0.5307444,0.5209818,0,1
2.23,7,0.5064057,0.515121,0.4811591,0.506924,0.4871872,0.51125133,0.53339344,2,1
3.53,6,0.5067738,0.5125259,0.553435,0.50823146,0.513991,0.5122831,0.48011357,0,1
2.53,4,0.5067738,0.5261717,0.54627305,0.50570107,0.4816789,0.5278733,0.47021222,1,1
2.02,7,0.5067738,0.53440726,0.45668775,0.50806546,0.49542627,0.5382068,0.51314163,1,1
3.36,10,0.5064057,0.5253854,0.71128803,0.5166831,0.49424806,0.5180762,0.47820204,0,0
3.41,8,0.50713253,0.5106938,0.46505773,0.5089625,0.4720537,0.55867183,0.52204037,0,0
3.96,3,0.5064057,0.5148795,0.50547296,0.50717163,0.49128127,0.47031626,0.51697814,0,1
3.07,1,0.50713253,0.5148795,0.548069,0.5095748,0.48417887,0.5238573,0.50790983,2,1
3.55,5,0.5064057,0.5097264,0.5438866,0.5075432,0.48418057,0.5095248,0.5804045,0,1
2.67,3,0.50713253,0.5148795,0.5079772,0.506868,0.4846596,0.5160787,0.51381105,0,1
3.14,7,0.50544226,0.5100469,0.59038216,0.5031017,0.4522071,0.5058701,0.4891041,1,1
3.33,2,0.50713253,0.5148795,0.5516643,0.50230676,0.5848858,0.5181626,0.519527,2,1
3.6,10,0.5064057,0.51248926,0.52848446,0.5060036,0.5291292,0.5505974,0.5075097,1,0
2.38,6,0.5064057,0.49959886,0.5466107,0.50625736,0.50082517,0.51514053,0.49246252,1,1
2.08,14,0.50544226,0.50700134,0.892109,0.5150626,0.51916933,0.52810484,0.53012234,2,0
3.25,9,0.50713253,0.5214275,0.63101643,0.50667465,0.47420987,0.49601933,0.4765646,2,1
2.992292300077777,0,0.5064057,0.5023992,0.51425225,0.5086694,0.4989927,0.53881323,0.48599917,2,1
4.0,11,0.50713253,0.5178329,0.8389805,0.50626636,0.45592186,0.52225995,0.45880824,0,0
2.28,10,0.50713253,0.51130235,0.8309535,0.50881433,0.5057106,0.5391331,0.5023116,2,0
2.62,12,0.5067738,0.50610334,0.49685,0.508084,0.47715178,0.5205895,0.54967886,1,0
2.27,14,0.50713253,0.51334524,0.18716495,0.5108743,0.5003377,0.5154564,0.5022036,2,2
2.41,4,0.50713253,0.5224168,0.50777966,0.50555754,0.49906063,0.5169333,0.4784931,2,1
3.59,8,0.5067738,0.5163239,0.4255544,0.50930107,0.5010927,0.51679456,0.5000097,1,1
3.77,11,0.5067738,0.5205486,0.38723135,0.5082154,0.51026154,0.5263393,0.5213552,2,0
2.78,1,0.5064057,0.5160353,0.50831777,0.5083241,0.4839539,0.559814,0.51322824,1,1
3.39,3,0.50544226,0.5148795,0.48464006,0.50890434,0.4939116,0.5028555,0.4777102,0,1
2.43,1,0.50713253,0.5148795,0.51096874,0.5026685,0.55376005,0.50822234,0.49398357,1,1
2.87,1,0.5067738,0.5148795,0.48120564,0.50902736,0.55216634,0.5087503,0.5026903,1,1
3.72,4,0.5064057,0.5148795,0.5471568,0.5072848,0.5066092,0.5006107,0.47711593,0,1
2.98,4,0.5064057,0.5239377,0.4648112,0.5086655,0.46648017,0.5186089,0.5461098,1,1
3.21,13,0.5067738,0.5410955,0.23217231,0.50896716,0.50095487,0.51494765,0.46376294,0,1
2.49,8,0.50544226,0.51130235,0.5091134,0.510052,0.509583,0.51689315,0.47429532,1,1
2.33,5,0.5067738,0.53315306,0.6515559,0.5093138,0.4315963,0.48277166,0.4656566,0,1
3.02,12,0.50435907,0.52512217,0.2013176,0.50921637,0.512408,0.5301331,0.5666357,1,1
3.34,4,0.5067738,0.5148795,0.5097505,0.50599897,0.48110765,0.5187029,0.4781534,1,1
2.75,12,0.5064057,0.5110763,0.7099443,0.50627685,0.47754246,0.52092016,0.5415402,0,0
3.23,3,0.5067738,0.50709546,0.50977236,0.5074843,0.5174178,0.529596,0.5075413,2,1
2.26,7,0.50637114,0.5156911,0.37276,0.5077179,0.5091435,0.5428519,0.48893595,2,2
2.99,5,0.5067738,0.5055991,0.575073,0.503513,0.4767739,0.5047024,0.5208739,0,1
3.14,10,0.5064057,0.5313668,0.48163164,0.50805044,0.5045402,0.5270281,0.5077394,1,1
2.35,14,0.5067738,0.4954397,0.18230203,0.51074004,0.4767831,0.5096909,0.54384923,2,0
3.14,2,0.5067738,0.5148795,0.5975467,0.50563586,0.5217446,0.52330554,0.49008197,0,1
3.43,9,0.50713253,0.50700134,0.5136043,0.5082113,0.4806966,0.5069262,0.4925598,2,1
2.992292300077777,0,0.5064057,0.5148757,0.51425225,0.5086694,0.4989927,0.50034094,0.54862005,2,1
3.16,12,0.5067738,0.51672554,0.38631898,0.51044655,0.4803763,0.5066235,0.49163592,1,1
2.29,10,0.50713253,0.5137379,0.61549586,0.5105736,0.46608585,0.5163144,0.47192794,0,0
2.96,7,0.5064057,0.5196919,0.36285093,0.50680685,0.5259626,0.5124244,0.47375423,0,1
3.31,4,0.5064057,0.5148795,0.44062108,0.5074373,0.46106833,0.5210727,0.4692846,1,1
3.03,10,0.5067738,0.51071984,0.06335962,0.50783294,0.48429903,0.51127076,0.5020215,0,1
2.46,2,0.50544226,0.4920267,0.49378437,0.5092358,0.41325262,0.5185288,0.51136255,2,1
3.65,4,0.50713253,0.5148795,0.6026286,0.50838953,0.48487505,0.5077925,0.51786834,1,1
2.11,10,0.5067738,0.5263094,0.40435895,0.50880975,0.513239,0.5320383,0.48989838,1,2
3.64,7,0.5067738,0.5022929,0.52676076,0.51241183,0.5601799,0.5092997,0.5249129,2,0
2.95,6,0.5064057,0.5053874,0.5114386,0.5066724,0.48254323,0.5006107,0.47819543,2,1
3.53,14,0.50544226,0.5137379,0.706291,0.50746965,0.520218,0.5301162,0.51773965,0,0
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51637197,0,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.57,14,0.5067738,0.51751024,0.9587087,0.5102317,0.5060698,0.5109124,0.51685816,2,0
2.19,3,0.5064057,0.5145246,0.5927438,0.5079285,0.47830823,0.522442,0.51217717,2,1
2.58,9,0.5064057,0.52766806,0.67184573,0.50600314,0.50628686,0.52294344,0.5040556,2,0
2.83,3,0.50544226,0.5148795,0.43418795,0.50501794,0.50373566,0.537673,0.5107465,2,1
3.06,2,0.5067738,0.5148795,0.54204124,0.50501794,0.4799273,0.49989069,0.49081725,1,1
2.81,14,0.5067738,0.5114637,0.8477089,0.5068432,0.568714,0.52156925,0.50203,2,0
2.52,13,0.50544226,0.5268712,0.15481669,0.51218474,0.48020655,0.53055453,0.47490335,1,2
3.12,13,0.50713253,0.51668805,0.31216353,0.5068432,0.4951913,0.5235238,0.55288905,2,0
2.07,12,0.5064057,0.5062989,0.09169605,0.5110078,0.5385178,0.5180762,0.4965428,0,2
3.08,3,0.50566185,0.5148795,0.39037347,0.50501794,0.5181556,0.52015626,0.48677117,2,1
3.23,10,0.50600857,0.5063789,0.6804124,0.5087284,0.48405167,0.51834965,0.43833625,1,0
2.06,4,0.5064057,0.5148795,0.52539915,0.50600314,0.49188286,0.5285362,0.44090343,1,1
2.68,2,0.5067738,0.5148795,0.5608445,0.5050141,0.54801536,0.5314473,0.5099044,0,1
2.34,7,0.50713253,0.50501645,0.5707958,0.50781703,0.49380118,0.52600145,0.49612886,1,0
3.68,1,0.50544226,0.5148795,0.5537991,0.5081637,0.4885094,0.5202804,0.4814602,0,1
3.92,14,0.5064057,0.5387914,0.8685382,0.5105095,0.5348394,0.5117724,0.47689414,2,0
3.52,5,0.5064057,0.5148795,0.61099577,0.5072517,0.46326703,0.54194427,0.5041956,2,1
3.97,4,0.5064057,0.5148795,0.39885178,0.50866365,0.48976836,0.5345841,0.4892748,0,1
3.17,12,0.50544226,0.54298556,0.44576925,0.51384544,0.49078867,0.51991326,0.5248986,1,1
2.67,10,0.50544226,0.51988596,0.732621,0.5116658,0.49755308,0.5247926,0.49530345,0,0
3.44,8,0.5064057,0.49821234,0.3781947,0.5074967,0.49385944,0.54173803,0.5128059,1,0
2.01,11,0.5067738,0.51817083,0.30180013,0.50799954,0.5097801,0.52217335,0.46759677,2,2
2.03,7,0.50544226,0.5410955,0.4202808,0.50310344,0.5097026,0.52315557,0.4711717,1,1
2.992292300077777,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.51672554,0.49732947,2,1
3.45,10,0.5067738,0.5154764,0.63456404,0.5108123,0.46621096,0.5154602,0.46930528,0,0
3.05,8,0.50566185,0.497051,0.21745539,0.50811046,0.5207621,0.5257821,0.50281715,2,1
3.09,8,0.5067738,0.46902296,0.42872882,0.5093795,0.43906626,0.50702333,0.51879907,0,0
2.09,11,0.50713253,0.5053874,0.7720262,0.51483,0.4952852,0.5124244,0.5103019,1,0
3.04,8,0.5067738,0.53270364,0.56062657,0.50650394,0.49884367,0.5244888,0.45659262,1,1
2.3,14,0.50544226,0.51849574,0.43300545,0.5063865,0.5224755,0.53054476,0.48884565,0,0
2.24,8,0.5064057,0.5163239,0.49145645,0.5114976,0.49368238,0.47031626,0.5005217,1,1
3.05,4,0.50544226,0.5148795,0.56299293,0.50620586,0.4876848,0.524544,0.45030713,0,1
3.53,4,0.50566185,0.5148795,0.5619681,0.5063472,0.47823215,0.5224364,0.49970514,0,1
2.09,12,0.5064057,0.51136637,0.53274316,0.514586,0.4916622,0.5231084,0.49671072,0,0
2.992292300077777,0,0.5067738,0.50226843,0.51425225,0.5086694,0.4989927,0.52307415,0.49240983,1,1
3.73,13,0.5067738,0.5053874,0.8279651,0.5069505,0.49848825,0.52117515,0.49064595,0,0
3.33,8,0.50566185,0.5274127,0.31397504,0.5079464,0.4776249,0.511044,0.4808771,2,1
3.88,6,0.5067738,0.5148795,0.55764765,0.5065688,0.52040076,0.5201951,0.4913826,2,1
2.78,10,0.50544226,0.49882525,0.43185812,0.5101775,0.4792372,0.5215008,0.4129172,2,2
3.17,5,0.5067738,0.5743892,0.5123654,0.506868,0.48032922,0.5200795,0.502906,2,1
3.33,11,0.5064057,0.51547635,0.69386446,0.5102091,0.5010474,0.52691734,0.50107473,0,0
2.19,10,0.50544226,0.44202906,0.62356746,0.5093619,0.4725618,0.52626383,0.4754343,1,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.95,1,0.50544226,0.5148795,0.49740022,0.50887156,0.51608515,0.5339737,0.48648113,0,1
