gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.83,2,0.48815995,0.51275957,0.52717835,0.5009191,0.47954357,0.48422012,0.4908142,0.50976396,0.48444518
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909646,0.49611884,0.50412947
3.92,9,0.4852358,0.5211577,0.7209547,0.50088775,0.4808997,0.48631942,0.4898197,0.5010577,0.5096672
3.47,7,0.48815995,0.4903457,0.3914796,0.5008978,0.47963464,0.48631847,0.4909271,0.46645218,0.4346118
2.38,7,0.4847964,0.51661503,0.5470564,0.5014348,0.4788215,0.48632878,0.49157798,0.49713105,0.51713765
2.7,2,0.4847964,0.51275957,0.5252642,0.50088525,0.47955257,0.48631892,0.49117333,0.5079684,0.5093719
3.68,14,0.48362294,0.5091572,0.64613384,0.500609,0.46015602,0.48593956,0.50016624,0.54013723,0.48648524
2.57,8,0.48815995,0.5237875,0.5190947,0.5009737,0.47953412,0.4863171,0.48627925,0.55328953,0.51471025
3.16,13,0.48815995,0.5051403,0.19190621,0.50121725,0.47580704,0.4867771,0.49207616,0.44543886,0.50065005
2.02,3,0.4847964,0.4990011,0.5210686,0.5009483,0.47957185,0.48589846,0.49116796,0.49670547,0.51011264
2.49,8,0.48815995,0.4948241,0.57593113,0.50097567,0.47935578,0.48631892,0.4935838,0.5112644,0.51435184
3.36,14,0.4847964,0.45387465,0.7559957,0.50097686,0.4985264,0.48586708,0.49683124,0.5112644,0.59322244
3.86,9,0.48362294,0.5177438,0.3166122,0.5009044,0.48068255,0.4863123,0.4869302,0.5075584,0.50441474
2.96,7,0.4847964,0.51756436,0.32080662,0.50101465,0.47724336,0.486337,0.49424493,0.512885,0.50809675
2.95,2,0.48362294,0.51275957,0.56616664,0.50094825,0.4795487,0.48631892,0.4910766,0.5151633,0.512006
2.71,9,0.48362297,0.49351832,0.48208472,0.5009723,0.48359102,0.48631892,0.48975033,0.51033413,0.49928242
2.3,10,0.48362294,0.48748723,0.44167903,0.501215,0.48938707,0.48631176,0.5067781,0.49843857,0.4901747
2.61,7,0.4852358,0.51774293,0.66694415,0.5008332,0.47947854,0.48631796,0.48922747,0.5143156,0.49074268
3.02,5,0.4847964,0.5183166,0.52942896,0.5007186,0.479573,0.48610768,0.49047452,0.5157573,0.5123304
3.48,11,0.48815995,0.5129713,0.43770537,0.5011714,0.47530633,0.48631892,0.4951737,0.5125927,0.49662513
2.25,12,0.4847964,0.5054222,0.29673973,0.50152516,0.47190404,0.48631892,0.48559517,0.50240034,0.5665296
3.84,3,0.48815995,0.4839531,0.4421978,0.5008662,0.47955167,0.4863642,0.491341,0.5109081,0.5076902
2.57,10,0.4852358,0.5194753,0.7756505,0.5007934,0.48098302,0.48631454,0.48640352,0.5369405,0.51049984
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4843754,0.5075111127777778
,0,0.4852358,0.48351803,0.4985492,0.5009046,0.47954625,0.48631892,0.49123037,0.5093881,0.51170343
2.96,6,0.4847964,0.51170063,0.48584443,0.50076556,0.48014984,0.48631853,0.49110514,0.50341976,0.5017772
2.03,10,0.48362294,0.51925,0.21217155,0.5009606,0.47967473,0.4863426,0.5060841,0.50067693,0.5151633
3.41,4,0.48815995,0.49792093,0.6189102,0.50100315,0.47950947,0.48612937,0.4907084,0.50474966,0.51375055
3.76,11,0.4847964,0.5157381,0.25359938,0.5001961,0.50081533,0.4844066,0.48941392,0.5114096,0.50818956
2.34,1,0.4852358,0.48220736,0.4478993,0.5009165,0.4795454,0.48631892,0.4910577,0.50638795,0.5123304
3.68,11,0.4847964,0.51374,0.81857747,0.5006567,0.52994484,0.48632324,0.48678672,0.4862855,0.50638795
3.21,10,0.48440403,0.5278477,0.6532151,0.50043344,0.48262814,0.48631892,0.49423444,0.5270502,0.5078018
3.54,11,0.48362294,0.50050974,0.349562,0.49971253,0.47103453,0.4863186,0.48913473,0.5004075,0.50910133
2.95,5,0.48362294,0.4884659,0.37296453,0.50081414,0.4794193,0.4863182,0.49060613,0.49921903,0.5083263
3.19,2,0.4852358,0.51275957,0.5845303,0.5008896,0.4795478,0.48631892,0.49088097,0.50412947,0.5683324
,0,0.48815995,0.48448753,0.4985492,0.5009046,0.47954625,0.48631892,0.4908079,0.51595235,0.5082787
2.45,2,0.4847964,0.51275957,0.49326184,0.5008821,0.4795436,0.4863189,0.49118406,0.5076902,0.5066336
3.04,8,0.48815995,0.47697204,0.47687533,0.5009058,0.47750124,0.48631853,0.4848013,0.5073505,0.51068103
2.1,5,0.4847964,0.4884343,0.48018482,0.50103,0.47964606,0.48638335,0.49470186,0.4952699,0.50227505
3.29,10,0.48362294,0.5196909,0.33385527,0.50089204,0.4790335,0.48577952,0.49046957,0.5032929,0.44320357
3.21,4,0.4852358,0.51275957,0.44653875,0.50089633,0.47960445,0.48631853,0.4897946,0.51125824,0.51793134
2.2,10,0.4852358,0.5129713,0.51838565,0.50240624,0.48103884,0.48628682,0.48202026,0.49973333,0.50554246
2.52,9,0.4847964,0.5035742,0.29441312,0.5007352,0.4796909,0.48631328,0.48191673,0.50823694,0.5070083
3.26,13,0.4852358,0.5278477,0.52333045,0.5006638,0.4210488,0.4863733,0.49816382,0.54261875,0.50610167
2.49,8,0.48362294,0.49324018,0.6145011,0.5009487,0.4798637,0.48632115,0.49141592,0.5008496,0.5064725
,0,0.4852358,0.51661503,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,0.50379586,0.53450245
2.4,5,0.4852358,0.51170063,0.44637004,0.5008896,0.47952747,0.48631892,0.4905864,0.49925357,0.51486355
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49662566,0.504376150275
3.11,10,0.4852358,0.5138982,0.31481126,0.5004145,0.46512803,0.48631895,0.4977858,0.48847935,0.48865962
3.07,1,0.48815995,0.51275957,0.54154485,0.50091916,0.4795421,0.48631892,0.49097335,0.50916076,0.50614154
2.88,13,0.48815995,0.5101577,0.9160257,0.4995448,0.47980848,0.4863183,0.44398618,0.5109767,0.48803806
3.11,14,0.4847964,0.50024664,0.48884937,0.50215155,0.42324114,0.48637733,0.5011963,0.49968082,0.5094915
2.02,11,0.4852358,0.5251134,0.3406616,0.50073195,0.5101118,0.48631892,0.48658216,0.48716813,0.49605238
3.8,7,0.4847964,0.5328398,0.5409941,0.50058633,0.47939268,0.4867771,0.49094605,0.5085346,0.5138172
3.48,7,0.48815995,0.4884659,0.5457792,0.50071335,0.47990358,0.48615476,0.4897927,0.48367465,0.50382996
3.65,6,0.48362294,0.5024954,0.47405893,0.5007529,0.4794027,0.48631892,0.4907819,0.5078691,0.5066668
2.01,10,0.48815995,0.48728758,0.63356614,0.50056285,0.48268613,0.4753638,0.49077708,0.48954505,0.47621375
2.04,10,0.48362294,0.4990011,0.60610574,0.5013668,0.4779582,0.48625025,0.49009043,0.508847,0.50343907
2.81,4,0.4852358,0.51275957,0.5253697,0.5010472,0.4795959,0.48632193,0.49091536,0.5034732,0.5039642
2.85,6,0.48362294,0.5303925,0.42261502,0.50107086,0.47948012,0.48631892,0.49561644,0.50217175,0.5581756
2.22,5,0.48362294,0.52017486,0.5137352,0.5009568,0.47958636,0.48632336,0.4922108,0.50268555,0.4471104
3.18,1,0.4852358,0.51275957,0.52583104,0.5009017,0.47954574,0.48631892,0.4910888,0.5148523,0.5081212
2.85,3,0.4852358,0.51275957,0.48822582,0.50096077,0.4795345,0.4865089,0.4910949,0.5081111,0.5231064
2.24,4,0.4847964,0.51275957,0.3717183,0.50098413,0.47954106,0.48619455,0.49158603,0.47981066,0.50412947
2.73,9,0.48362294,0.4951757,0.3255373,0.5013668,0.47003272,0.4863215,0.4939304,0.5110919,0.50331664
2.36,13,0.48815995,0.52301013,0.507161,0.49923992,0.475155,0.4863165,0.48384422,0.5425043,0.5039642
3.61,8,0.4847964,0.48451018,0.14416867,0.5014348,0.4793454,0.48631892,0.49016654,0.4952699,0.50336987
2.78,4,0.4852358,0.51275957,0.4807211,0.5008916,0.47960088,0.4863009,0.4903524,0.5159174,0.51167464
2.82,5,0.48362294,0.51765853,0.4928064,0.50086623,0.47947645,0.48645756,0.49102312,0.55331004,0.51333934
2.59,12,0.48777002,0.48203486,0.22941867,0.5014904,0.47704038,0.48630115,0.4817996,0.51167464,0.5059103
2.72,7,0.4852358,0.5125016,0.52931255,0.5013165,0.47909313,0.48108009,0.49126375,0.50240034,0.4934835
2.89,3,0.48815995,0.51275957,0.47730672,0.5008149,0.47954503,0.48639396,0.49091232,0.5151633,0.4709708
2.38,5,0.48815995,0.5193724,0.42075306,0.5009704,0.4794486,0.48632687,0.4909963,0.39975163,0.486431
2.8,14,0.48815995,0.49615765,0.20424423,0.5014544,0.4820218,0.48800695,0.50149804,0.4737443,0.49790713
2.98,14,0.4847964,0.51015806,0.14353758,0.4996152,0.48410097,0.4862224,0.49217057,0.51251316,0.51725125
3.64,10,0.4852358,0.48288548,0.6015776,0.5008816,0.48030722,0.486319,0.4945374,0.49720487,0.5612205
2.96,14,0.4852358,0.5326339,0.47755852,0.500298,0.3856472,0.48631892,0.51777875,0.51036507,0.46727982
2.75,11,0.4852358,0.4903457,0.3495675,0.50076675,0.4806433,0.48631895,0.48759413,0.5048963,0.500483
3.03,11,0.48815995,0.5154793,0.70741916,0.5004145,0.47851202,0.48631895,0.5044873,0.54957455,0.5145612
3.43,3,0.48362294,0.51275957,0.59866226,0.5008891,0.47953233,0.48631763,0.49111933,0.5043556,0.51801914
3.49,1,0.4847964,0.51275957,0.5334643,0.5009435,0.4795488,0.48631892,0.4911757,0.5028775,0.51167464
2.38,9,0.4852358,0.49324018,0.49337435,0.5008002,0.4800593,0.48632842,0.48704904,0.5132909,0.51449347
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.46231255,0.5032040800000003
3.09,7,0.4847964,0.52757525,0.40387,0.5009742,0.47992486,0.48617187,0.4910037,0.5126494,0.5097363
2.17,7,0.48323026,0.4944404,0.6331007,0.50100476,0.4797374,0.4866072,0.48561376,0.51059127,0.46357396
3.48,10,0.48362294,0.5129713,0.7224852,0.5002494,0.49676314,0.48631755,0.49717695,0.51331526,0.49322534
2.05,1,0.4847964,0.51275957,0.40421477,0.5009186,0.47954673,0.48631892,0.4911148,0.50872797,0.49401096
3.68,3,0.4852358,0.51275957,0.49077487,0.5009351,0.4795381,0.48755205,0.4912619,0.5103884,0.44090977
2.81,3,0.4852358,0.51275957,0.48401704,0.5010288,0.47953424,0.4862293,0.49181354,0.5082495,0.50598127
2.73,8,0.4852358,0.4892726,0.47545695,0.50096935,0.48265532,0.4863199,0.49657285,0.5056969,0.512009
3.27,3,0.48362294,0.49851388,0.42478523,0.50094855,0.47955137,0.48631892,0.49069333,0.5078691,0.50107217
2.73,2,0.4847964,0.51426315,0.5383288,0.5008702,0.47954762,0.48632324,0.49109668,0.50820374,0.5046617
3.82,9,0.4847964,0.51374,0.43758196,0.500925,0.4793549,0.48641855,0.49689502,0.48520073,0.49442184
3.11,9,0.48362294,0.5045646,0.66264254,0.5008957,0.4707915,0.48631895,0.49088305,0.50875187,0.53086305
2.96,8,0.4847964,0.514331,0.71753496,0.5008441,0.4797104,0.48631546,0.4898563,0.50917643,0.5095596
2.17,5,0.4852358,0.49851388,0.3356146,0.50090283,0.47949058,0.48631865,0.4915108,0.506619,0.5544851
3.86,1,0.48362294,0.51275957,0.58401436,0.50088024,0.47954795,0.48631892,0.49099243,0.50341976,0.5112384
,0,0.4852358,0.52498335,0.4985492,0.5009046,0.47954625,0.48631892,0.49105936,0.50523245,0.51258194
3.44,13,0.4847964,0.500665,0.26004115,0.5017862,0.49634653,0.48653835,0.49806756,0.486431,0.53601277
2.45,6,0.48815995,0.51661503,0.47779137,0.5006801,0.4793078,0.48631892,0.4900108,0.5157573,0.5035515
2.43,4,0.48815995,0.4900121,0.47314015,0.5009774,0.4795538,0.48631895,0.49147528,0.5393751,0.49537158
2.43,3,0.48362294,0.51275957,0.5227844,0.5009974,0.47955358,0.48631895,0.4908886,0.508847,0.4785257
,0,0.48362294,0.514253,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,0.50240034,0.49941431000000003
2.27,3,0.48815995,0.51275957,0.40640643,0.50088257,0.47955877,0.4859577,0.49086356,0.5151344,0.49575913
2.72,7,0.48815995,0.5147995,0.77435225,0.50126314,0.47940302,0.48633295,0.4900279,0.5101055,0.5111885
2.28,10,0.4847964,0.49624074,0.74315023,0.50089025,0.46187392,0.48630473,0.5088698,0.49680874,0.50668067
3.76,12,0.4852358,0.50846696,0.6449432,0.50094986,0.46428055,0.4863167,0.4979061,0.5070083,0.49989837
3.53,7,0.4847964,0.4935183,0.39161137,0.50083023,0.47867686,0.48631912,0.4907682,0.50910133,0.49438745
2.55,10,0.48362294,0.5060518,0.47903088,0.5012189,0.49567106,0.48631898,0.48628825,0.5008496,0.5070138
3.69,8,0.48615438,0.5054076,0.4313696,0.50107086,0.47893396,0.48631898,0.48755324,0.5158081,0.56130564
3.7,10,0.48362294,0.52017486,0.5839374,0.5004386,0.4809315,0.48631135,0.48512536,0.44884527,0.49550456
2.82,9,0.4847964,0.4944404,0.19427791,0.5014348,0.4806028,0.48631865,0.49602717,0.5044744,0.41644314
3.63,10,0.4847964,0.52684474,0.8164468,0.5011026,0.48014453,0.48635942,0.4960147,0.50163835,0.51528156
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.50986075,0.49816580052631576
2.58,1,0.48815995,0.50698507,0.5253305,0.5008757,0.47954297,0.4863189,0.49116206,0.5009022,0.5098907
3.95,6,0.48777002,0.4990011,0.4519223,0.50107676,0.4791909,0.4863201,0.49086618,0.48314735,0.55885637
3.15,10,0.4847964,0.5252389,0.4052338,0.5009432,0.47860974,0.48652324,0.4916588,0.50227505,0.50992
2.83,14,0.4827925,0.5016949,0.04997794,0.50003713,0.46621272,0.48624212,0.50408566,0.49249068,0.49496937
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49133998,0.51059127,0.5502248
3.35,5,0.4852358,0.49851388,0.41731536,0.50127465,0.47950178,0.48438865,0.4914245,0.510119,0.51384705
2.85,8,0.48362294,0.50460035,0.38456136,0.5009207,0.47933513,0.48631892,0.49147886,0.4731811,0.50872797
3.17,12,0.48362294,0.52318794,0.4086048,0.5013467,0.45148963,0.48606852,0.48990536,0.5134696,0.47191873
2.86,13,0.48815995,0.51638436,0.67077386,0.50083727,0.5140087,0.471931,0.5172326,0.45175213,0.5104432
3.29,1,0.48815995,0.51109475,0.47354957,0.50090307,0.47954482,0.48631886,0.49119264,0.51299614,0.5107713
3.52,5,0.4847964,0.5176108,0.57146853,0.5008387,0.4796057,0.4863179,0.49094892,0.5012298,0.50986075
2.68,4,0.4847964,0.51275957,0.500301,0.5008766,0.47956595,0.48631892,0.49088955,0.50143576,0.505242
2.77,6,0.4847964,0.48627672,0.47037125,0.5007352,0.47976997,0.48631954,0.4967711,0.51486355,0.48081142
2.83,4,0.48815995,0.49857378,0.6062575,0.5008995,0.47959295,0.48631892,0.4913848,0.5012482,0.50933886
3.46,11,0.4852358,0.48446733,0.37160352,0.50107086,0.5037927,0.48631892,0.48258525,0.50529397,0.52379245
2.19,3,0.4847964,0.47474378,0.4262355,0.50095445,0.47955358,0.48964855,0.49105537,0.5075584,0.5080762
3.2,13,0.48362294,0.5128476,0.7005206,0.5011657,0.4525773,0.4863177,0.48332882,0.49788356,0.49130493
3.86,4,0.4852358,0.51774293,0.45255852,0.5009217,0.47956565,0.4863228,0.49125546,0.51337355,0.49540386
3.94,10,0.4852358,0.5249297,0.21108004,0.5011714,0.48508707,0.4833675,0.48819542,0.49561197,0.4995566
2.22,2,0.4852358,0.51275957,0.46654958,0.5009263,0.47954103,0.4861536,0.49128735,0.50941145,0.4991076
2.49,7,0.4847964,0.50109893,0.37054473,0.5008206,0.4795073,0.48631895,0.4907111,0.50610167,0.51619035
2.11,6,0.48732835,0.5178361,0.5054774,0.5010113,0.47950098,0.48631936,0.49108762,0.48204538,0.50752497
2.72,6,0.48615438,0.5066179,0.4219641,0.5009994,0.47961593,0.4863191,0.4892164,0.5071503,0.34281367
3.9,12,0.4847964,0.5176704,0.74584466,0.5015922,0.45179754,0.48647067,0.4753502,0.52545905,0.5110172
2.18,4,0.4847964,0.51275957,0.47418177,0.50096333,0.47956505,0.48628366,0.49103224,0.46451473,0.51828253
3.67,13,0.48815995,0.48308638,0.50041234,0.5000769,0.49431023,0.48594585,0.5273205,0.5106851,0.46051812
2.61,3,0.4852358,0.51275957,0.49192572,0.50086087,0.47954124,0.48633426,0.4903736,0.5081569,0.49130493
3.9,9,0.4847964,0.52498335,0.73945904,0.50076467,0.47859633,0.48631898,0.49535912,0.5103884,0.51828253
2.74,11,0.4852358,0.4789613,0.36545703,0.5008992,0.47541976,0.48644334,0.49378103,0.49764806,0.57295
2.4,14,0.4847964,0.5154793,0.36316916,0.50042665,0.49405265,0.48632514,0.4577111,0.4910215,0.5016931
3.9,10,0.4847964,0.5211577,0.57153714,0.5012156,0.47763824,0.4863326,0.49452972,0.5058447,0.49788237
3.12,12,0.48362297,0.46939877,0.7543649,0.49979633,0.48224083,0.486319,0.49111068,0.50649214,0.46255267
2.9,7,0.48815995,0.514331,0.44483167,0.50087124,0.47970548,0.48631936,0.49328274,0.5229515,0.51283467
2.41,2,0.4852358,0.50480485,0.51394343,0.5008594,0.47954693,0.48633078,0.49089783,0.5030132,0.5084425
3.07,13,0.48362294,0.5147995,0.58217806,0.49923992,0.48110065,0.48635328,0.4057021,0.51098347,0.5112878
2.65,9,0.48815995,0.5251134,0.52585745,0.50077116,0.4799169,0.4847302,0.49131918,0.51049984,0.50554246
3.36,5,0.4847964,0.5003339,0.604376,0.5009459,0.47941145,0.48632905,0.48667645,0.49843857,0.5031494
3.59,10,0.48362294,0.49851388,0.7477092,0.5014566,0.47781667,0.48631892,0.4952907,0.49828508,0.50528574
2.87,8,0.4847964,0.51176727,0.5329316,0.501215,0.48006943,0.48859686,0.48743093,0.51336855,0.49087748
3.74,14,0.4852358,0.5069954,0.6589031,0.5008537,0.4790454,0.486319,0.46466643,0.5078699,0.51375055
,0,0.4852358,0.4903457,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.49612054,0.4355581
3.88,3,0.4847964,0.51275957,0.46885186,0.500948,0.4795447,0.48631778,0.49112445,0.5033666,0.5058146
2.7,6,0.4852358,0.5407696,0.47565207,0.50101,0.47950158,0.48632678,0.49098003,0.50697005,0.5394053
2.05,8,0.4847964,0.49589223,0.12982115,0.5009872,0.4796331,0.48631796,0.48918974,0.51283467,0.5632935
3.02,5,0.48362294,0.5222074,0.45887512,0.5009774,0.47951186,0.48631674,0.48995882,0.49845552,0.497966
2.04,7,0.48362294,0.4928134,0.39547294,0.5009447,0.47922623,0.48636967,0.49168986,0.5089537,0.49989837
2.79,8,0.4847964,0.5199041,0.6606277,0.5010551,0.48047137,0.48631585,0.4919774,0.48002657,0.5037364
3.34,8,0.48362297,0.4884659,0.32739288,0.5007363,0.47997156,0.48597896,0.49484724,0.48600626,0.4973093
2.86,13,0.48440403,0.5165553,0.75651187,0.50088096,0.47495723,0.4863171,0.50353914,0.50240034,0.5024803
,0,0.48815995,0.45229265,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.47143078,0.53611106
3.47,14,0.4847964,0.4990011,0.41049302,0.50065994,0.45565712,0.48631892,0.48755485,0.50864244,0.500483
3.45,8,0.48815995,0.5024531,0.6942638,0.5010288,0.47932854,0.48633012,0.4853155,0.5060358,0.52592516
2.16,9,0.48362294,0.52318794,0.6546883,0.50125307,0.48015997,0.48631892,0.4987495,0.4583966,0.50632936
