learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5009649,0.5060158,0.24483895,0.4915634,0.44193035,0.5228175,0.5582881,2,1
0.5023757,0.50427085,0.23782612,0.49553126,0.44533676,0.49224713,0.5173794,2,2
0.501229,0.59552765,0.24041641,0.49659526,0.5292651,0.51825213,0.43309647,0,1
0.50004923,0.5060158,0.19366708,0.4940285,0.4427165,0.51739836,0.4469643,1,2
0.50114083,0.51162934,0.56184,0.49578166,0.47703335,0.53896505,0.493859,2,2
0.49946073,0.5060158,0.69700074,0.50083834,0.4484107,0.65482557,0.5185225,0,0
0.49972484,0.50636905,0.50464284,0.500274,0.40095404,0.46578762,0.5653792,2,0
0.501229,0.5060158,0.619859,0.49344185,0.4825347,0.54942834,0.50242776,2,2
0.50031435,0.5060158,0.43561465,0.4946459,0.5793727,0.5187393,0.4205091,1,0
0.5017903,0.5060158,0.60371906,0.4935704,0.49068606,0.4932973,0.49674815,0,2
0.50172615,0.5126991,0.8964441,0.49269226,0.5166205,0.5187528,0.39691383,0,1
0.5023757,0.5060158,0.6624947,0.49396256,0.47622463,0.5128508,0.51676106,1,0
0.501229,0.512432,0.63727546,0.49485153,0.49424234,0.5139307,0.5212441,0,2
0.501229,0.5054055,0.47097796,0.5029083,0.4662392,0.5869365,0.58844006,2,0
0.5006385,0.50310993,0.13173747,0.50414634,0.5952788,0.5227141,0.5074654,1,1
0.5020495,0.5060158,0.6702315,0.4965148,0.4241209,0.5440358,0.49999022,1,1
0.50172615,0.47794238,0.60680306,0.49231544,0.5307995,0.5676899,0.48827064,2,0
0.49972484,0.49543816,0.7349698,0.4966462,0.5271908,0.5274662,0.57032824,2,0
0.49946073,0.52030647,0.66198504,0.4984468,0.47281188,0.48274288,0.40368682,0,2
0.49972484,0.46198845,0.35204643,0.49215433,0.55645776,0.4231952,0.4001066,0,1
0.5023757,0.5060158,0.34891307,0.4889019,0.5092852,0.5399017,0.44585943,1,0
0.50172615,0.48444736,0.8680868,0.49475402,0.58866525,0.49197173,0.5269257,2,1
0.502636,0.50889254,0.568558,0.5030414,0.49337935,0.5479661,0.47692585,2,1
0.5006385,0.51364243,0.41340643,0.49793035,0.54560447,0.5149202,0.54431224,2,0
0.50004923,0.5020837,0.3518855,0.49215248,0.39058125,0.5119027,0.44089925,2,1
0.5020495,0.50151575,0.1152375,0.5052506,0.63933253,0.5410336,0.38710272,1,2
0.49946073,0.5022367,0.64615905,0.49818718,0.5303853,0.5935269,0.4894026,2,2
0.50146496,0.5060158,0.5363921,0.49707386,0.47841448,0.505789,0.5312913,1,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.497872,0.48215288,2,2
0.501229,0.46258008,0.7658468,0.4948188,0.51043606,0.57725704,0.40600497,0,0
0.5008806,0.4892196,0.524427,0.50305057,0.45019057,0.49732473,0.60497147,2,0
0.50172615,0.5055659,0.56074077,0.4937569,0.6073704,0.44475454,0.49642068,1,1
0.5006385,0.5013256,0.43540978,0.49590912,0.50199056,0.516947,0.49441814,1,1
0.5006385,0.5060158,0.44131404,0.5033041,0.38038617,0.5703641,0.4971301,0,1
0.50146496,0.5060158,0.7370669,0.49623543,0.4726093,0.51652247,0.6312485,1,0
0.49946073,0.5060158,0.539926,0.49756637,0.3872463,0.52101314,0.4865468,0,0
0.49972484,0.5055659,0.5742915,0.48673046,0.48823237,0.5426215,0.50844914,2,1
0.49946073,0.52327704,0.5035258,0.4979405,0.41989636,0.4755135,0.51580054,2,1
0.5003754,0.5019332,0.45468765,0.49839616,0.5633205,0.5320271,0.4866714,0,1
0.5023757,0.5129956,0.49012434,0.49559385,0.46455827,0.5648738,0.5146532,1,2
0.5017903,0.5060158,0.07601094,0.4995246,0.5604978,0.51804376,0.447168,0,0
0.5023757,0.52430713,0.7710236,0.5002665,0.44356936,0.4842161,0.6146845,1,1
0.49972484,0.48094195,0.11654432,0.49514052,0.49897653,0.50137377,0.49884063,2,0
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48175907,1,0
0.502636,0.48942167,0.43540978,0.49590912,0.50199056,0.51612633,0.51528233,2,0
0.5003754,0.5060158,0.56393796,0.4962007,0.49548534,0.45333362,0.5391267,0,2
0.50172615,0.5060158,0.79082066,0.49090272,0.49027672,0.5171862,0.51263374,2,1
0.49972484,0.5060158,-0.03227295,0.48849586,0.4922276,0.5405692,0.49875993,0,0
0.50146496,0.5060158,0.4004049,0.49964988,0.4550668,0.5275254,0.4971301,1,1
0.50004923,0.5286381,0.7977147,0.49823108,0.5432936,0.4590248,0.48215032,1,0
0.50004923,0.5054967,0.15050204,0.49157715,0.49096814,0.48141432,0.47929585,0,2
0.5017903,0.51751006,0.39206013,0.49830538,0.44969672,0.49315512,0.48926592,1,1
0.50031435,0.50796545,0.74244624,0.4934707,0.4959716,0.54136205,0.49692363,0,1
0.49946073,0.504709,0.5008165,0.49686527,0.49844235,0.54909605,0.5780472,0,1
0.50004923,0.5060158,0.29517668,0.4988172,0.5749868,0.56079113,0.52742004,0,0
0.5009649,0.5075386,0.47473383,0.49333322,0.49693784,0.55442446,0.47687542,1,0
0.501229,0.5060158,0.41825914,0.5013431,0.50352657,0.5102669,0.5205826,0,2
0.49972484,0.55415785,0.44373173,0.49819353,0.4283912,0.52716553,0.49674755,2,1
0.50146496,0.5060158,0.43540978,0.49590915,0.50199056,0.527603,0.47099555,2,2
0.5020495,0.49592638,0.5886613,0.49413645,0.53808546,0.53969336,0.4541909,2,0
0.49946073,0.4977951,0.4674937,0.4919223,0.48651263,0.45441052,0.436016,2,2
0.49972484,0.5904751,0.713022,0.493576,0.4957901,0.5160085,0.44152188,0,1
0.5017903,0.5060158,0.74188787,0.49685645,0.4056796,0.5095272,0.49038297,1,2
0.50031435,0.48985362,0.10833405,0.4881529,0.52418345,0.54865336,0.58552074,0,0
0.501229,0.50151575,0.5186691,0.49600172,0.45407313,0.50025874,0.5500745,0,1
0.5020495,0.5100303,0.31702,0.48856184,0.4004464,0.4822341,0.5721863,0,0
0.5006385,0.48400182,0.5165594,0.48735252,0.5658329,0.5773246,0.4633968,1,1
0.50114083,0.5364949,0.69621414,0.49578887,0.42188784,0.51024616,0.5350484,1,1
0.5006385,0.5060158,0.79984397,0.49328202,0.48514956,0.4784389,0.5496002,1,2
0.501229,0.4893426,0.7475249,0.49849245,0.48125127,0.5244731,0.64615566,2,1
0.5017903,0.5048561,0.8072634,0.48628956,0.5799084,0.5215093,0.41105318,0,2
0.502636,0.5064692,0.7387794,0.49857837,0.5240525,0.50035167,0.5185385,0,1
0.50031435,0.5348991,0.5870552,0.49873605,0.5467783,0.51864684,0.4630375,0,2
0.5017903,0.5060158,0.48024112,0.5002178,0.50482833,0.5170993,0.5072022,2,0
0.5003754,0.47123146,0.40474254,0.49702013,0.61419475,0.4931725,0.6415786,2,0
0.50172615,0.50930816,0.4408552,0.4979074,0.46538818,0.5120872,0.52281994,2,2
0.5023757,0.5060158,0.10745808,0.49874353,0.5500246,0.50981784,0.48012823,1,1
0.50172615,0.46146318,0.28633928,0.49627852,0.58031225,0.490603,0.49500257,1,1
0.502636,0.51897633,0.587681,0.4952197,0.4579025,0.4865857,0.41803735,0,2
0.502636,0.4862284,0.7417604,0.49278885,0.5954407,0.5163106,0.49027646,2,2
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.498213,0,2
0.5017903,0.52608037,0.75712043,0.49070302,0.54616797,0.5072683,0.5242579,0,0
0.501229,0.49227792,0.7105738,0.49406832,0.5317931,0.50857425,0.47872508,2,2
0.5023757,0.50079095,0.13407864,0.50262606,0.39620668,0.51526046,0.34298494,2,2
0.5008806,0.4849261,0.4564709,0.4926365,0.5043531,0.53790784,0.44002157,2,2
0.5017903,0.54005766,0.53321433,0.492787,0.4093305,0.53020704,0.41929173,0,0
0.49946073,0.50788605,0.59851193,0.4847485,0.5051168,0.53779185,0.53542435,1,0
0.5008806,0.49828315,0.41398263,0.4946656,0.44472265,0.5947443,0.604998,1,1
0.50004923,0.5079578,0.37757546,0.506561,0.53700054,0.46624157,0.35557377,0,2
0.50004923,0.50732166,0.2927075,0.50122535,0.4493596,0.4804525,0.48103935,1,0
0.501229,0.5132038,0.5907016,0.5053754,0.6103674,0.50068325,0.41396278,1,2
0.49972484,0.5054967,0.226363,0.4919869,0.5073496,0.5261823,0.59244424,0,0
0.502636,0.5054055,0.5640948,0.49272534,0.5054879,0.52637887,0.5028306,2,2
0.5009649,0.5003321,0.14597577,0.48732853,0.39055544,0.4897334,0.4657076,0,2
0.50004923,0.51126087,0.3579858,0.4932322,0.5438809,0.46704775,0.46040636,2,0
0.50146496,0.4888378,0.44624788,0.4950766,0.5336089,0.51217926,0.4687658,2,1
0.49946073,0.5179272,0.6010902,0.49700746,0.44886947,0.47416848,0.42415756,1,0
0.5020495,0.5097261,0.43540978,0.49590912,0.50199056,0.5197172,0.4971301,0,0
0.5023757,0.5036475,0.5115826,0.50712895,0.5515493,0.5025878,0.49294108,1,0
0.5006385,0.5060158,0.57209843,0.5015578,0.51661766,0.54216206,0.4449139,0,2
0.5020495,0.50989276,-0.02247196,0.5078427,0.57755065,0.5452554,0.47024518,0,0
0.50146496,0.5259043,0.25378296,0.49795645,0.47169885,0.5038458,0.5183833,2,2
