gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.98,14,0.5009649,0.4893426,0.39952704,0.4901858,0.48902395,0.56667805,0.54804724,150.0,118
2.76,11,0.50114083,0.5060158,0.5175728,0.489753,0.5320934,0.5168852,0.38396817,150.0,150
3.62,12,0.502636,0.52430713,1.0070826,0.49654713,0.45211,0.5007827,0.5574481,119.0,119
3.07,3,0.5009649,0.52314377,0.4286527,0.4816605,0.43706912,0.4988753,0.4927783,103.0,40
3.9,0,0.5008806,0.521137,0.4215631,0.51014346,0.6265984,0.5780641,0.511831,63.0,40
2.34,4,0.50146496,0.49728504,0.6173693,0.49814004,0.5169456,0.5128438,0.5677635,104.0,40
3.51,10,0.5006385,0.5060158,0.5584405,0.49008453,0.4449248,0.5372009,0.49253297,108.0,63
3.3,4,0.50146496,0.4823427,0.91512007,0.4918992,0.44652903,0.5243337,0.5655927,182.0,118
3.73,5,0.502636,0.49709713,0.6675972,0.48812193,0.4326174,0.5014986,0.6304338,40.0,126
3.0,1,0.5017903,0.5244311,0.5487543,0.4992279,0.4981042,0.51766425,0.45741284,150.0,150
3.86,14,0.49972484,0.48751894,0.49641293,0.5018569,0.5399469,0.50051206,0.5271895,11.0,150
3.6,11,0.50114083,0.5537625,0.23335683,0.49226874,0.5231293,0.6034218,0.41259745,40.0,150
2.69,10,0.49946073,0.5105473,0.50773036,0.4942209,0.5246272,0.55666786,0.51500773,158.0,212
2.85,9,0.5017903,0.51657367,0.5654263,0.4963543,0.50825995,0.5308826,0.40124416,118.0,63
3.26,10,0.5020495,0.50475013,0.57274884,0.49634892,0.44852936,0.4942185,0.49312323,126.0,118
3.24,0,0.5006385,0.5105473,0.31646836,0.4935116,0.44145578,0.5108534,0.4401907,63.0,180
3.58,6,0.49946073,0.51897633,0.51427376,0.49494264,0.51133037,0.5198239,0.47009438,118.0,119
3.54,3,0.501229,0.49575377,0.76142776,0.49261802,0.47242525,0.52414536,0.4311229,63.0,40
3.34,6,0.501229,0.5146111,0.48174423,0.5004065,0.5191188,0.5230549,0.4831823,50.0,48
2.66,7,0.5008806,0.5097261,0.43023634,0.49600008,0.4567342,0.5161273,0.3927992,126.0,135
,12,0.50146496,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,198.0,92
3.33,13,0.49972484,0.5051208,0.16177431,0.49512476,0.55060375,0.48560527,0.45386645,40.0,37
3.95,13,0.49972484,0.504723,0.73961645,0.49578467,0.5230067,0.4938325,0.5539454,119.0,63
3.33,4,0.50172615,0.5106943,0.5029181,0.49075666,0.43222284,0.53317,0.44145095,119.0,63
2.24,14,0.50031435,0.49987888,0.42081225,0.4985264,0.56058776,0.49668008,0.54223543,119.0,119
3.79,9,0.49972484,0.5236119,0.54673153,0.49812412,0.4444054,0.5344826,0.516572,63.0,40
2.12,6,0.5017903,0.5107204,0.54304117,0.49471444,0.5559837,0.5601917,0.43712348,119.0,126
3.13,7,0.50114083,0.51993394,0.7953501,0.49741048,0.51749086,0.494379,0.445767,119.0,150
3.84,3,0.5003754,0.5135373,0.47327858,0.4967236,0.5608476,0.51268184,0.53847355,169.0,63
3.22,14,0.501229,0.51253766,0.2801869,0.49789712,0.44882357,0.49279657,0.4684083,35.0,119
2.11,3,0.50146496,0.5132515,0.7962857,0.49369752,0.5178764,0.5398092,0.43763345,40.0,40
3.58,2,0.50146496,0.52544856,0.3753485,0.50344056,0.45630646,0.5177759,0.5186465,63.0,118
3.74,2,0.49972484,0.5060158,1.0536762,0.49783227,0.50529456,0.6092006,0.40927306,119.0,40
3.18,4,0.5023757,0.5060158,0.31414998,0.4880441,0.4688542,0.53070855,0.4971301,124.0,119
3.66,11,0.49946073,0.4977951,0.7256733,0.49893284,0.53538,0.51623654,0.47379905,40.0,40
3.16,14,0.49946073,0.5446314,0.45742893,0.49312413,0.42306432,0.55051446,0.5244662,63.0,37
3.22,4,0.5023757,0.4968209,0.8865016,0.4921946,0.52968836,0.5380969,0.44009858,119.0,126
2.02,8,0.50031435,0.4977951,0.47316402,0.4927545,0.51667416,0.49494848,0.46252674,40.0,119
3.42,4,0.50172615,0.5146111,0.25397503,0.4942301,0.5464964,0.5120334,0.68512845,63.0,119
2.4,13,0.5008806,0.512432,0.51409215,0.49492362,0.5235922,0.5232047,0.6368173,63.0,32
3.95,13,0.5017903,0.5007464,0.6050832,0.49947298,0.50755656,0.53579545,0.44020024,126.0,150
3.89,4,0.50172615,0.5060158,0.22350137,0.4895431,0.42544973,0.5267695,0.51506245,40.0,118
3.93,1,0.5009649,0.51320386,0.3768614,0.494893,0.4283132,0.50450623,0.53138787,126.0,119
2.43,13,0.50031435,0.5060158,0.36252022,0.49782762,0.44208515,0.54718006,0.4925263,86.0,119
3.5,14,0.5009649,0.5147587,0.93725693,0.49125734,0.5143962,0.4580974,0.65015304,40.0,118
3.59,8,0.49972484,0.5146111,0.32114393,0.49621767,0.5001018,0.461944,0.40681946,118.0,119
3.72,0,0.5009649,0.508757,0.30078048,0.4973648,0.5636108,0.5358776,0.5650352,150.0,126
3.48,9,0.5017903,0.5060158,0.5003626,0.49575505,0.43857127,0.49620005,0.5079655,118.0,63
,4,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5167985,40.0,164
,1,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,199.0,125
3.0,11,0.5008806,0.5431789,0.29328576,0.49068034,0.48532194,0.5398065,0.45052963,40.0,126
3.04,6,0.5023757,0.5051208,0.9184378,0.49426392,0.503597,0.5062119,0.45261574,126.0,126
,10,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,107.0,140
3.46,11,0.50146496,0.49709713,0.31771475,0.49163708,0.5102031,0.49008504,0.5134746,40.0,150
2.09,11,0.5023757,0.5060158,0.25516388,0.49736616,0.48103833,0.49864444,0.48135316,150.0,150
2.57,1,0.50146496,0.5083222,0.5572326,0.49769703,0.41184938,0.5188488,0.5621106,40.0,63
2.79,8,0.50004923,0.505888,0.51142913,0.4943725,0.48922402,0.5617435,0.54373395,150.0,63
2.07,9,0.5008806,0.5275648,0.06089789,0.47968963,0.49133784,0.5064249,0.448712,126.0,119
2.75,13,0.50146496,0.52030647,0.46845424,0.5057452,0.4962211,0.537176,0.5451416,126.0,38
2.61,5,0.5009649,0.4823427,0.38578498,0.50107896,0.47122693,0.548327,0.47060293,40.0,118
3.7,3,0.5006385,0.5060158,0.21109185,0.49593106,0.52641785,0.4992938,0.6210082,63.0,118
3.02,11,0.501229,0.50029063,0.8082214,0.50191474,0.5034275,0.48328197,0.5022843,40.0,118
2.28,9,0.50031435,0.55814666,0.39230978,0.4997736,0.46039015,0.45148537,0.45731303,40.0,63
3.44,3,0.5023757,0.508757,0.1242625,0.48736608,0.5095142,0.53214467,0.5298383,118.0,150
3.2,1,0.50031435,0.5300919,0.34985757,0.49100438,0.46462193,0.49615565,0.546956,63.0,119
2.06,8,0.50172615,0.49575377,0.29360208,0.49715394,0.47469148,0.55861294,0.53741723,118.0,118
3.61,14,0.5008806,0.5108053,0.24409667,0.48861212,0.5528263,0.4832514,0.48069334,40.0,63
2.85,12,0.5009649,0.501524,0.16008228,0.49013212,0.5356953,0.52123463,0.52101165,40.0,40
3.45,12,0.5023757,0.50079095,0.9815952,0.48891386,0.577195,0.5910804,0.47862726,118.0,126
2.2,13,0.5008806,0.5146111,0.41493183,0.4826327,0.4375739,0.5630933,0.7323127,150.0,150
2.41,2,0.50172615,0.47556293,0.38118392,0.49056962,0.5629169,0.5276674,0.59761375,126.0,126
2.8,13,0.50146496,0.5060158,0.41481096,0.49554116,0.49075598,0.5100772,0.4534355,40.0,118
2.75,11,0.5023757,0.509019,0.46587324,0.5044285,0.5655799,0.46425432,0.4472614,63.0,119
3.56,2,0.5006385,0.5060158,0.78744245,0.49613497,0.5114254,0.53379935,0.557148,119.0,126
2.81,5,0.5009649,0.5035813,0.81315386,0.49212816,0.6934274,0.5076256,0.50506663,40.0,40
3.74,5,0.5023757,0.5060158,0.5589244,0.49468824,0.47700965,0.55656964,0.45344007,40.0,118
2.66,6,0.5020495,0.50671947,0.67093223,0.49317145,0.4962366,0.47767442,0.46816695,63.0,126
3.42,9,0.5017903,0.49821192,0.27775592,0.49276584,0.6387918,0.5105549,0.54708856,38.0,36
3.59,2,0.5003754,0.52544856,0.59637046,0.49559015,0.47734973,0.497728,0.5176178,63.0,126
3.82,5,0.5008806,0.5060158,0.46493554,0.4968975,0.49722204,0.54168606,0.48373044,119.0,126
2.87,2,0.50172615,0.4969179,0.6818649,0.4886408,0.51302177,0.53242224,0.47354394,118.0,119
2.24,11,0.5003754,0.5060158,0.3475983,0.49708593,0.47919092,0.49679345,0.443173,119.0,118
3.02,3,0.50172615,0.5019287,0.83493567,0.4995959,0.46458954,0.54239917,0.39112628,118.0,40
3.74,11,0.50031435,0.50462484,0.38493174,0.49674293,0.44438726,0.5064869,0.5417466,118.0,126
2.15,8,0.5020495,0.5060158,0.28278512,0.49895793,0.5311469,0.51792157,0.59109986,22.0,40
3.86,10,0.50004923,0.508757,0.4144171,0.49375066,0.48046535,0.5231489,0.48264766,126.0,150
2.46,8,0.50031435,0.49818873,0.8399116,0.49377677,0.6127708,0.46340233,0.45982736,118.0,118
2.08,5,0.5017903,0.48313028,0.6497399,0.50045156,0.5657469,0.5521383,0.6497398,126.0,27
3.32,8,0.5017903,0.5147587,0.51002204,0.4909528,0.5213858,0.5194386,0.5700113,126.0,205
3.68,1,0.50004923,0.4983424,0.8199643,0.5007156,0.533193,0.44459844,0.58970046,50.0,118
,4,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,83.0,97
3.0,4,0.50146496,0.53181154,0.6878958,0.4920444,0.62610495,0.5205269,0.396115,126.0,63
2.66,13,0.502636,0.5060158,0.32528418,0.49768347,0.51362026,0.56971395,0.4936641,150.0,119
,5,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,73.0,134
3.09,12,0.5009649,0.50475013,0.88507634,0.4936933,0.5323925,0.5683749,0.5556671,118.0,150
3.76,2,0.5006385,0.5060158,0.74241495,0.486912,0.50488484,0.47050524,0.43732965,118.0,119
3.3,2,0.5017903,0.49619985,0.4656577,0.49644965,0.46149802,0.46293682,0.46739239,40.0,126
3.27,10,0.50172615,0.48527795,0.11510274,0.48751658,0.49947453,0.4916793,0.46017542,36.0,63
,0,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,31.0,85
2.5,14,0.50004923,0.5060158,0.20565885,0.5005387,0.5239041,0.5928805,0.5383657,150.0,16
3.49,10,0.50031435,0.5060158,0.63168913,0.49409905,0.5607884,0.53464997,0.42812175,132.0,40
3.72,2,0.49972484,0.5057462,0.80523586,0.5028033,0.5362102,0.52082574,0.5402593,86.0,150
2.67,11,0.50146496,0.52468616,0.25769177,0.49242225,0.44427603,0.49169862,0.5026723,102.0,40
2.83,1,0.5009649,0.5168028,0.80446523,0.5023513,0.5024049,0.497079,0.5218974,126.0,150
3.52,3,0.5023757,0.50084114,0.6557181,0.5011213,0.5447123,0.56286824,0.48260963,150.0,119
2.08,8,0.49972484,0.54135114,0.36658436,0.49088418,0.456727,0.5531436,0.48979253,203.0,40
3.91,4,0.49972484,0.5060158,0.15642183,0.4910541,0.52154493,0.5196483,0.48224276,126.0,40
3.05,5,0.5020495,0.508757,1.0638919,0.4903404,0.55918473,0.5599822,0.6517924,40.0,63
,2,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51676106,44.0,14
3.08,7,0.502636,0.5166962,0.5645486,0.49218163,0.47956926,0.52806056,0.46541563,119.0,63
3.11,8,0.50146496,0.5060158,0.47043073,0.49457842,0.50657123,0.500485,0.5407299,40.0,116
3.49,4,0.50031435,0.48218235,0.512277,0.50280255,0.4925724,0.5488496,0.5246535,40.0,126
,2,0.50031435,0.54299617,0.43540978,0.49590912,0.50199056,0.5318885,0.49076355,25.0,132
2.82,4,0.50172615,0.5060158,0.51653016,0.49622357,0.50893223,0.5448584,0.6274623,63.0,126
2.64,13,0.50172615,0.5060158,0.38412976,0.49748582,0.50288856,0.46508342,0.477539,126.0,63
4.0,4,0.502636,0.5194532,0.0129005,0.49995697,0.45911026,0.5310334,0.38396642,59.0,119
2.45,9,0.5009649,0.5060158,0.73536456,0.49301967,0.49291745,0.5216633,0.7267775,87.0,24
,10,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,21.0,106
3.16,5,0.502636,0.5051208,0.7669739,0.4974276,0.53555036,0.5496454,0.36584753,107.0,102
2.39,12,0.5008806,0.5056987,0.48302042,0.49537075,0.5155391,0.5070659,0.43928826,119.0,63
2.53,3,0.5003754,0.501524,0.65311515,0.49454498,0.41025797,0.52330184,0.50732243,118.0,119
3.05,13,0.49946073,0.52327704,0.42750308,0.48991084,0.5246266,0.51856744,0.44500953,150.0,40
2.21,4,0.5020495,0.5049143,0.22372736,0.49869996,0.46906894,0.5316986,0.450055,63.0,119
3.42,11,0.5020495,0.5060158,0.24598986,0.49304327,0.47212043,0.520193,0.5433944,150.0,150
3.47,8,0.50004923,0.5072908,0.4036803,0.4990011,0.47695252,0.53565437,0.5844997,210.0,118
,0,0.502636,0.5083222,0.43540978,0.49590912,0.50199056,0.51118195,0.5277634,198.0,111
3.13,3,0.5017903,0.509019,0.41642487,0.49822843,0.49180782,0.53033006,0.55277425,40.0,53
3.66,11,0.49972484,0.49608904,0.80598557,0.4902045,0.45898542,0.5435948,0.55154485,50.0,40
3.61,10,0.50146496,0.50671947,0.71030325,0.49159572,0.4922032,0.48846966,0.46211946,118.0,20
3.4,3,0.49972484,0.5060158,0.41349334,0.5014914,0.52535665,0.5295496,0.4934346,118.0,112
3.86,13,0.50146496,0.5060158,0.5151645,0.499547,0.5125966,0.49791837,0.57387453,63.0,40
3.56,7,0.502636,0.49892664,0.23177296,0.5036036,0.5112821,0.513167,0.47454327,126.0,25
2.21,5,0.49972484,0.50475013,0.61422116,0.49428648,0.38036534,0.53189003,0.45919028,40.0,40
2.0,13,0.5003754,0.4837851,0.6040141,0.49232352,0.56955767,0.5118433,0.51624846,150.0,27
3.51,11,0.49946073,0.5197751,0.43405485,0.5015596,0.46121442,0.5325881,0.4364913,119.0,40
3.57,10,0.5006385,0.5005567,0.4556604,0.4963312,0.51762295,0.46509117,0.49816298,119.0,63
3.01,9,0.50004923,0.51718116,0.4363371,0.49924904,0.46119902,0.52264047,0.45976448,118.0,128
3.99,13,0.50004923,0.50310796,0.90717554,0.5011326,0.48845556,0.49293587,0.54524,40.0,63
3.96,8,0.50004923,0.5102151,0.7687734,0.48975626,0.45473903,0.45408577,0.6504438,63.0,40
2.57,13,0.50172615,0.49227792,0.8889161,0.49485505,0.4734927,0.54505587,0.4734223,63.0,150
3.78,11,0.5020495,0.5003321,0.9485056,0.48340082,0.57889986,0.518046,0.46097863,63.0,63
2.12,12,0.5020495,0.5107204,0.72261864,0.48397917,0.5517518,0.5588564,0.57378805,119.0,126
2.96,12,0.50031435,0.49709713,0.8204922,0.51025355,0.67577434,0.46738014,0.45069137,40.0,40
3.66,0,0.50172615,0.5288169,0.7575761,0.49522415,0.55294055,0.46362084,0.48869967,119.0,25
3.99,8,0.5009649,0.5147556,0.58589727,0.4942909,0.5523834,0.47594652,0.6313944,40.0,118
3.03,12,0.5023757,0.5146111,0.34166116,0.5003809,0.5517225,0.5479649,0.43105024,118.0,40
3.61,4,0.50172615,0.50916636,0.35985428,0.50187397,0.5328529,0.49904442,0.6031306,118.0,118
2.96,6,0.5008806,0.5197751,0.03446753,0.49606898,0.5387666,0.51792645,0.49742067,40.0,40
3.89,5,0.5009649,0.50636905,0.2755422,0.4901833,0.52880067,0.5239544,0.57936084,63.0,150
3.16,9,0.49972484,0.5964485,0.60337555,0.49078286,0.46112847,0.49149162,0.420362,40.0,118
3.23,12,0.50172615,0.5117954,0.503282,0.49858984,0.42160138,0.5313003,0.40577626,119.0,118
3.16,4,0.5020495,0.52113795,0.3071344,0.4956404,0.39732492,0.46927953,0.5055929,40.0,119
2.34,1,0.5003754,0.49988353,0.9349678,0.5030943,0.5190886,0.5139537,0.46942252,34.0,150
3.46,6,0.5006385,0.50412685,0.45174187,0.49147198,0.52233,0.47238868,0.53193206,119.0,40
3.22,8,0.502636,0.50855356,0.9271222,0.50071955,0.5262215,0.5047606,0.47322172,126.0,118
3.25,6,0.5006385,0.5022367,0.9196303,0.5012777,0.4635253,0.5557244,0.56440455,119.0,40
3.92,10,0.49946073,0.50462484,0.49754828,0.4970954,0.5123677,0.5172189,0.4279565,150.0,118
3.54,8,0.5006385,0.5083222,0.47307622,0.4875481,0.38342455,0.5056423,0.5299788,119.0,63
3.53,3,0.501229,0.5060158,0.5453016,0.49490234,0.574473,0.5371903,0.51439756,40.0,40
2.45,12,0.50114083,0.49454412,0.3682481,0.49697277,0.56469744,0.575095,0.51835686,126.0,126
3.37,11,0.5009649,0.4887866,0.3784253,0.50343907,0.44354263,0.52658993,0.5173781,41.0,119
2.46,3,0.49972484,0.50480926,0.5578198,0.49496192,0.53369534,0.5672697,0.3845886,118.0,126
3.78,2,0.501229,0.5588545,0.4353007,0.49335343,0.54015076,0.5498669,0.46826738,63.0,40
2.46,1,0.5003754,0.52314377,0.30547494,0.49980766,0.5480665,0.5300524,0.48450023,40.0,63
3.48,6,0.50172615,0.5060158,0.49327987,0.50466466,0.4611985,0.5117191,0.4971301,150.0,189
2.07,10,0.50172615,0.48934692,0.74990803,0.4960912,0.4668363,0.4847685,0.49420196,86.0,150
2.92,2,0.49972484,0.5060158,0.45915556,0.49649212,0.44907483,0.5800544,0.4936579,118.0,50
2.56,13,0.5006385,0.4823427,0.4069048,0.49446613,0.49696967,0.5019827,0.46969032,126.0,126
3.58,13,0.49946073,0.50442266,0.6066056,0.4966073,0.48883083,0.4945674,0.5262464,126.0,63
2.88,12,0.501229,0.48094195,0.4634899,0.49709505,0.52027166,0.5106206,0.5475815,126.0,212
3.25,13,0.5003754,0.484588,0.8698335,0.49814755,0.4519701,0.51690406,0.48225486,118.0,102
3.21,3,0.5017903,0.5060158,0.45756775,0.49202368,0.58698875,0.50649774,0.535262,104.0,150
2.44,9,0.5008806,0.51253766,0.8940894,0.49298158,0.5253842,0.5356457,0.53715783,118.0,126
2.83,10,0.49946073,0.54536486,0.34310773,0.5039375,0.5474884,0.4757468,0.56856674,63.0,22
2.26,1,0.5023757,0.47815844,0.71676314,0.48535237,0.48990458,0.5277009,0.6355182,126.0,63
2.59,10,0.5003754,0.5181165,0.2306835,0.49764502,0.44156405,0.50499046,0.4890569,63.0,119
2.39,14,0.5017903,0.5060158,0.23553678,0.49110892,0.40471935,0.55814344,0.5242328,40.0,24
,6,0.50114083,0.49430466,0.43540978,0.49590915,0.50199056,0.5354142,0.5100071,48.0,142
3.94,6,0.5008806,0.51745296,0.7715021,0.49824262,0.51960766,0.5005463,0.57925946,126.0,150
2.35,6,0.5003754,0.5060158,0.5279284,0.503253,0.5304548,0.51478976,0.50711787,126.0,40
,2,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51678544,74.0,14
3.3,8,0.5020495,0.5060158,0.5885415,0.49010247,0.4270081,0.51508117,0.4971301,103.0,104
3.36,4,0.50172615,0.5060158,0.50666654,0.5001408,0.52877724,0.48791772,0.49420613,119.0,119
2.62,8,0.5008806,0.52468616,0.5989594,0.4909632,0.510423,0.4698308,0.5232541,119.0,63
2.43,5,0.50114083,0.504723,0.5294472,0.495861,0.45694268,0.5408845,0.6530369,63.0,118
3.59,10,0.49972484,0.5060158,0.6442444,0.4956101,0.46868762,0.49723908,0.5034748,63.0,63
2.97,6,0.49946073,0.5034802,0.29644176,0.48271668,0.5372132,0.51593316,0.4307928,126.0,119
3.37,2,0.5003754,0.5060158,0.63927066,0.49999824,0.6215971,0.4675141,0.4676823,119.0,119
2.48,8,0.502636,0.5051005,0.48311168,0.50247604,0.42929554,0.48535758,0.43715394,63.0,150
2.66,3,0.501229,0.52430713,-0.03370263,0.5027534,0.4763304,0.44285476,0.5209705,119.0,119
3.55,12,0.5017903,0.5107204,0.4498942,0.4955646,0.49675956,0.5209763,0.5526363,40.0,26
2.51,4,0.50114083,0.48985362,0.36952546,0.49460077,0.52007633,0.5243534,0.49896646,150.0,119
2.96,10,0.5020495,0.5060158,0.47595066,0.4939496,0.5499848,0.526895,0.4971301,9.0,118
3.08,7,0.5006385,0.5060158,0.40228212,0.49399394,0.5478261,0.53144,0.4703981,118.0,30
3.14,1,0.5008806,0.4986357,0.51908296,0.49483514,0.47502446,0.5568303,0.45701146,150.0,169
2.42,7,0.5006385,0.5060158,0.23194495,0.49406028,0.519531,0.507913,0.3934964,126.0,40
2.45,11,0.5009649,0.5060158,0.2990807,0.4943007,0.45275855,0.48479113,0.5178238,150.0,119
3.63,13,0.49946073,0.5347245,0.46979135,0.49300024,0.5596372,0.5473882,0.45948255,40.0,40
2.55,13,0.50004923,0.505836,0.7179604,0.49005678,0.473696,0.48847952,0.5303614,46.0,118
3.64,1,0.5003754,0.4991094,0.525446,0.50548184,0.5466616,0.5403954,0.49758697,119.0,148
2.76,10,0.50146496,0.5058189,0.54779565,0.49393994,0.50850934,0.51477647,0.52216583,119.0,118
3.98,1,0.5008806,0.4944676,0.74215615,0.49607226,0.55049,0.51432335,0.44642174,150.0,126
2.84,14,0.5008806,0.5382345,0.80961317,0.50301266,0.45501125,0.55063057,0.5551947,63.0,126
2.67,4,0.50114083,0.46289462,0.05907588,0.49725518,0.46014354,0.48145637,0.51175964,40.0,126
3.71,5,0.50146496,0.45401102,0.24099223,0.48921517,0.47315142,0.54966056,0.4680987,118.0,118
2.56,7,0.5017903,0.49106193,0.52836394,0.4841209,0.4647023,0.5138222,0.5168215,119.0,119
2.92,1,0.501229,0.5032427,0.1921284,0.4964581,0.55797786,0.51500386,0.5041458,63.0,40
2.14,13,0.50004923,0.5094124,0.13539049,0.5033703,0.5410495,0.4948977,0.5224119,40.0,40
2.52,12,0.50004923,0.52231896,0.6152392,0.5018034,0.51893306,0.54888844,0.5546503,126.0,86
2.59,13,0.5003754,0.5014882,0.2781275,0.49930966,0.4998989,0.5047436,0.5705774,148.0,63
2.06,10,0.5023757,0.4976517,-0.0578295,0.49724567,0.5153537,0.5505754,0.47919947,63.0,63
,12,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4528817,12.0,215
