gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.49,14,0.49384993,0.48501444,0.49525675,0.51001227,0.49419606,0.4842952,0.5104963,0.48359707,0.49924269086058964
3.59,9,0.49384993,0.49893025,0.8238692,0.5080589,0.50663346,0.48441154,0.50728124,0.5075481,0.49650432587454274
2.15,5,0.496103,0.4854795,0.46507254,0.50808233,0.49696082,0.48392034,0.50835466,0.4995723,0.49877952281252463
2.22,12,0.49612832,0.46348393,0.66126764,0.50942844,0.5248207,0.48422778,0.50466955,0.4912945,0.49842746926452136
2.06,6,0.49384993,0.5056747,0.30066133,0.50866973,0.49102417,0.48422486,0.50813866,0.49841663,0.498198880584793
3.52,9,0.4968093,0.4902106,0.6720141,0.5085287,0.48697814,0.4842277,0.50885653,0.49780545,0.498082167054297
2.77,6,0.49384993,0.5040031,0.618011,0.50823987,0.4851098,0.4842435,0.5082968,0.49755266,0.49833080460818274
3.17,8,0.4968093,0.48793766,0.5466292,0.5083021,0.49754396,0.47178593,0.5135152,0.49477437,0.4987512990658998
3.68,10,0.4968093,0.49636865,0.22315416,0.5088012,0.4615119,0.48548168,0.50791335,0.48331064,0.4970281448828831
2.55,4,0.49384993,0.49068326,0.49992222,0.50808173,0.49123108,0.48422486,0.5085804,0.4976966,0.4982812476060205
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084423,0.49843606,0.49816399622940805
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49813557289208643
3.84,4,0.49612832,0.49068326,0.47803187,0.50816625,0.4896233,0.48422325,0.50899976,0.49824795,0.49774254007651086
3.74,9,0.49384993,0.47425267,0.70816624,0.508261,0.48216012,0.48422435,0.5089511,0.5009662,0.49696598090240535
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,0.5106758,0.49795538650053045
2.59,10,0.496103,0.48298764,0.44772765,0.50811166,0.48847556,0.4899741,0.50304973,0.48423517,0.4977867191231403
3.34,11,0.4968093,0.48567408,0.42268154,0.5085089,0.5080254,0.48423085,0.51080585,0.5110327,0.4975883472459713
2.86,11,0.49384993,0.47257715,0.5109177,0.50847876,0.5478744,0.4842292,0.51094574,0.48723438,0.49744790441846504
3.64,13,0.49612832,0.48664406,0.50590605,0.50628513,0.5208159,0.48465982,0.51335895,0.5006195,0.49630522973231583
2.58,7,0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,0.4948921,0.4978394681872336
3.4,7,0.49384993,0.50495183,0.53963727,0.50808233,0.48855892,0.48422486,0.5086632,0.49619856,0.4978176495341868
3.18,3,0.4968093,0.49068326,0.5258914,0.50806665,0.49195805,0.48422486,0.50878084,0.49776736,0.49794334026937775
3.41,10,0.49612832,0.47356808,0.6722816,0.50348026,0.51822686,0.48422652,0.51795495,0.5129797,0.49907392160140274
2.49,8,0.496103,0.48131022,0.6849607,0.5088536,0.47298223,0.48422486,0.5080343,0.49847966,0.49816179214544243
2.18,9,0.4968093,0.482596,0.5685837,0.50804675,0.4820143,0.4842244,0.5078401,0.4992461,0.4972110005222282
3.41,11,0.496103,0.4741643,0.72799265,0.5076804,0.45685568,0.4842403,0.5149507,0.5118789,0.4994722059866853
3.1,4,0.49384993,0.49068326,0.5291966,0.50808173,0.49328727,0.48421055,0.50889194,0.49932003,0.4981464581314682
2.47,5,0.49384993,0.4918142,0.6307148,0.5083021,0.49267653,0.48417717,0.50797635,0.49999538,0.49797902229492697
2.43,10,0.49384993,0.48839048,0.57206523,0.5082019,0.48058742,0.48422876,0.50686157,0.50037885,0.4970446419917376
2.17,6,0.49612832,0.48748252,0.49064597,0.5088374,0.48332664,0.48587784,0.5082243,0.4965962,0.49808999601388315
2.16,5,0.49384993,0.4824171,0.46635467,0.5082122,0.4931745,0.48422486,0.511282,0.49814487,0.4977846520488308
2.45,8,0.49612832,0.5021662,0.26188844,0.508092,0.48520163,0.48423088,0.5090879,0.49986047,0.4970709675702607
2.89,9,0.49384993,0.5212607,0.8335997,0.50417227,0.4800258,0.48270002,0.50423086,0.49860978,0.49798880803615153
2.7,12,0.496103,0.48665667,0.27622005,0.50815785,0.5156558,0.4843451,0.50897604,0.5129375,0.49999378477691536
3.87,4,0.49612832,0.4762051,0.49116644,0.50808364,0.49428895,0.48424536,0.50849396,0.49898794,0.49778322254430774
3.0,13,0.49384993,0.44602752,0.7973374,0.505215,0.3664835,0.4842252,0.5117159,0.49472255,0.4982828262648675
2.19,6,0.49612832,0.48686194,0.440919,0.50835156,0.49211615,0.48435044,0.5089055,0.49684882,0.4985297555967126
3.15,2,0.496103,0.4922247,0.52389085,0.5082326,0.49119237,0.4850902,0.50822204,0.49740097,0.4982428034866387
2.23,10,0.49666247,0.49880195,0.3851389,0.50863504,0.4779075,0.48422486,0.50704247,0.4949517,0.4962390013218155
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
2.25,1,0.4968093,0.49068326,0.52926743,0.5082347,0.49099883,0.48422486,0.50865465,0.49821085,0.4980737084245611
3.15,10,0.496103,0.46525255,0.50435674,0.5082838,0.48077556,0.48461205,0.5073038,0.5118531,0.49777018160019276
2.91,3,0.496103,0.49068326,0.5991336,0.507955,0.49041557,0.48422486,0.5089697,0.49771634,0.49796019432654676
2.21,14,0.49384993,0.5071654,0.48974958,0.50799495,0.48446327,0.48422486,0.5130419,0.5173787,0.49711667467967297
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,0.5007613,0.4989897946616062
2.85,13,0.4968093,0.4985539,0.66915655,0.5082202,0.49126485,0.4842249,0.5203616,0.49432108,0.4994223826122424
3.38,6,0.496103,0.50839305,0.54688454,0.50837064,0.49406788,0.48804066,0.5083356,0.49604207,0.49889648700239436
3.7,7,0.49384993,0.49458537,0.74707997,0.50858,0.50660396,0.48422486,0.50951964,0.49886382,0.4976234651170806
2.47,14,0.49384993,0.47920784,1.0027769,0.5082049,0.5429351,0.48355582,0.50085676,0.484604,0.4978052217758875
3.47,3,0.49384993,0.49068326,0.5390568,0.50815356,0.48897767,0.4839856,0.508784,0.4973044,0.4981666726483171
,0,0.49384993,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.50878435,0.49812433,0.49815469303164
3.35,13,0.49384993,0.47920784,0.32224432,0.5086794,0.4697435,0.48425585,0.51676303,0.50117177,0.49802596621596557
2.64,14,0.4968093,0.47340214,0.49716383,0.5075139,0.54284805,0.48419076,0.50019884,0.48487964,0.4988125397665083
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,0.49819884,0.4981602675618539
,0,0.496103,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49813674115306894
2.03,8,0.49612832,0.47936836,0.8204224,0.50880504,0.49457055,0.48422486,0.522037,0.493104,0.4968074600768783
2.06,3,0.4968093,0.48861897,0.5260015,0.5082056,0.49115872,0.48389733,0.5089248,0.49874187,0.49810355615942536
3.2,12,0.4968093,0.4957463,0.21004872,0.5081454,0.5155719,0.48425785,0.52249575,0.48998427,0.4957135988742354
2.85,2,0.496103,0.49068326,0.46078688,0.5082329,0.4903538,0.4842259,0.5082877,0.49816903,0.4980964761096415
3.32,8,0.49384993,0.48542023,0.26314798,0.50808287,0.49718785,0.48422334,0.507858,0.50867575,0.49860543997056017
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
3.52,6,0.4968093,0.4900155,0.67352355,0.50826514,0.4840614,0.48422584,0.50868857,0.49972177,0.49772292507830174
2.44,11,0.4968093,0.4846225,0.68760335,0.5088156,0.5046868,0.48534572,0.5075519,0.5123493,0.49860444899638795
2.95,2,0.496103,0.49068326,0.49373546,0.5080406,0.49112913,0.48422602,0.5083806,0.49815327,0.4980617369250261
2.43,11,0.496103,0.47745052,0.76908183,0.508484,0.5248833,0.48423362,0.49956834,0.4703729,0.497450172824203
2.62,3,0.49612832,0.49068326,0.47875467,0.50808233,0.49415383,0.48423165,0.5080333,0.5002767,0.4979940410209733
3.54,6,0.49384993,0.4745918,0.49629337,0.50852484,0.4891788,0.48422515,0.5076865,0.49746716,0.4978056891637269
3.92,11,0.496103,0.49967694,0.86796963,0.50839394,0.4968997,0.48423144,0.5190458,0.5186724,0.49930414066560985
2.37,13,0.49384993,0.45039696,0.6283455,0.509004,0.52084535,0.48390037,0.5089126,0.49938783,0.49776613016974763
2.49,3,0.49612832,0.49725068,0.52144396,0.5080406,0.49323797,0.48422486,0.50864244,0.49844897,0.49781735710055003
,0,0.4968093,0.5162791,0.5103535,0.50819755,0.49155408,0.48422486,0.508335,0.49813262,0.49821448368919474
2.19,9,0.49384993,0.4545016,0.9349569,0.5086451,0.50067395,0.48422486,0.5100008,0.4992553,0.49799162379333944
2.04,5,0.49384993,0.49893025,0.59388673,0.509012,0.49444985,0.48423037,0.5094304,0.49718812,0.49815031627815537
2.19,9,0.49384993,0.5007903,0.34100813,0.50829726,0.48170647,0.48422465,0.5079118,0.50016004,0.49680268218959595
3.29,1,0.496103,0.49068326,0.49002507,0.5081241,0.49197435,0.48422486,0.50850844,0.49812755,0.49815204456460854
2.26,8,0.4968093,0.49046928,0.31835622,0.50904965,0.50678414,0.5013924,0.50845385,0.49183986,0.49786135105561796
2.48,8,0.496103,0.4730438,0.4979443,0.50852686,0.49446446,0.48422486,0.5112611,0.48487422,0.49790845826512786
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
3.24,8,0.4968093,0.5061205,0.25793546,0.50906926,0.48372805,0.48422486,0.50779796,0.48651558,0.49744945919750483
3.11,5,0.4968093,0.49195734,0.52454776,0.50802296,0.49123067,0.4844878,0.5057736,0.50067616,0.4976628471776637
3.57,10,0.496103,0.48873264,0.6970489,0.50908667,0.48484144,0.48422486,0.5050852,0.48194492,0.4966760497341713
2.26,13,0.4968093,0.48521525,0.19698419,0.50760037,0.3677217,0.48422486,0.5018823,0.49669626,0.5003196939786586
3.68,12,0.49612832,0.4964243,0.9134644,0.50749665,0.49783412,0.48422152,0.50912017,0.48709354,0.49749379396932514
3.84,12,0.49384993,0.4938987,0.75141764,0.50877625,0.49208766,0.48526835,0.5168835,0.5039417,0.4975993599125133
2.55,6,0.496103,0.50235707,0.52404374,0.50804675,0.49532753,0.48414013,0.5097966,0.49709174,0.49812960157616715
3.57,4,0.49384993,0.49068326,0.59395933,0.5082896,0.4925197,0.4842125,0.50859123,0.49875042,0.4979305853798717
2.52,6,0.496103,0.48664406,0.6024121,0.50834477,0.49374935,0.48422524,0.50879276,0.49757943,0.497793619397331
3.18,10,0.4968093,0.5186351,0.7935283,0.50701207,0.48392263,0.48420265,0.49745554,0.4986379,0.49567879344599935
3.75,1,0.49666247,0.48567408,0.55226076,0.50808156,0.49143645,0.48422486,0.50861776,0.4977982,0.49815310143868835
2.75,5,0.4968093,0.47442788,0.46381086,0.50860614,0.48895833,0.46111435,0.5091617,0.49790657,0.4983204163813379
3.66,11,0.49612832,0.5101168,0.37550184,0.50837845,0.4739572,0.48422486,0.5049053,0.48850992,0.4966451397705018
3.46,11,0.49612832,0.49173874,0.7818283,0.50544864,0.50509965,0.48431242,0.50296366,0.50405234,0.49769577033504686
2.52,14,0.49384993,0.51155365,0.36459222,0.50837034,0.49428603,0.4842217,0.4860317,0.50560004,0.49773462813469693
3.8,9,0.4968093,0.4922247,0.47355142,0.50939363,0.47592998,0.48347172,0.50767535,0.49284852,0.4964765368145334
2.26,12,0.49612832,0.49539033,0.91785467,0.50703347,0.48064813,0.5192661,0.53543526,0.49182352,0.4947025667712283
2.01,8,0.49612832,0.50140643,0.6608666,0.50855345,0.497791,0.48422486,0.50727415,0.50282896,0.4977829839599476
3.98,7,0.49384993,0.49090558,0.8555349,0.50815356,0.4831236,0.48419887,0.50635976,0.5005152,0.496940187908903
3.14,11,0.49612832,0.4922372,0.73840487,0.5087499,0.49330282,0.48526835,0.51124495,0.49100474,0.49832704805234096
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082395,0.49762443,0.4980875394460194
2.32,1,0.496103,0.48243293,0.5759475,0.5082123,0.49032465,0.48392034,0.5082792,0.49865782,0.4978958198869005
2.97,6,0.49598145,0.48499447,0.35338432,0.5083191,0.49567115,0.484275,0.5056887,0.49621543,0.4977134335383174
3.41,11,0.496103,0.5011611,0.8502432,0.5064844,0.523121,0.48422486,0.5014702,0.51760614,0.49645747453497213
3.05,8,0.496103,0.49109787,0.29213727,0.50816596,0.48154792,0.48409536,0.50981194,0.49555114,0.497276829822825
2.93,12,0.49384993,0.49458537,0.49126256,0.5076172,0.47648042,0.48436594,0.507822,0.5065422,0.49907769717477835
2.73,2,0.49384993,0.49068326,0.49220735,0.50808173,0.49043998,0.48422486,0.5086598,0.49785754,0.4981978796775419
3.68,5,0.496103,0.4986241,0.39728728,0.508236,0.48999867,0.4843772,0.50976884,0.49771369,0.49815034182230183
3.34,7,0.4968093,0.48432615,0.3218275,0.508086,0.49971262,0.48423082,0.5069316,0.49631265,0.49895134245477435
3.52,14,0.49666247,0.4902106,0.45978642,0.5083151,0.4476982,0.48164314,0.5343312,0.50236714,0.49771616457222445
3.08,5,0.4968093,0.48746052,0.42503518,0.5078886,0.49002945,0.4842157,0.5087723,0.49711993,0.49760897897823225
2.38,14,0.49441025,0.4902106,0.59740186,0.5081871,0.34227067,0.4841877,0.49598932,0.4953283,0.49384268917770396
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,0.4972577,0.49801543146100014
3.97,7,0.4968093,0.45632786,0.45091125,0.5083253,0.48157305,0.4842254,0.50905764,0.49586233,0.49818002183516713
,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5086144,0.49807867,0.4980520871344231
2.98,3,0.4968093,0.49068326,0.4768469,0.50837916,0.49210447,0.4834267,0.50932133,0.49695978,0.4980014718722457
2.12,7,0.49612832,0.5043199,0.75486887,0.5083021,0.49602714,0.48422486,0.5127388,0.49693638,0.49849983719559254
2.33,6,0.496103,0.49731803,0.6484636,0.5082452,0.49548832,0.48422486,0.5078299,0.49124804,0.4979777318826804
3.62,10,0.4968093,0.5044602,0.85135305,0.511943,0.4980205,0.48460037,0.51547307,0.4838208,0.4984827671020345
2.91,2,0.496103,0.49068326,0.46321645,0.5081588,0.49168977,0.48433867,0.5084772,0.49826083,0.4981735866458296
3.75,5,0.49384993,0.44825327,0.50067693,0.5100094,0.49697423,0.48257172,0.50843936,0.49915686,0.49940076551947427
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981269518355001
2.24,12,0.49384993,0.48684043,0.5113189,0.50754297,0.5345293,0.48422486,0.5113763,0.5072423,0.49566162465156394
2.46,8,0.49384993,0.50072205,0.30055463,0.5083792,0.5041572,0.48422542,0.5082326,0.49427405,0.4971946537623061
3.8,14,0.49384993,0.4918142,0.23005609,0.5086256,0.4266807,0.48422584,0.54941803,0.49850336,0.502154011028334
2.5,7,0.496103,0.4867535,0.3198261,0.5079521,0.4886773,0.4681632,0.50652826,0.49606085,0.49648151937747864
2.8,14,0.49384993,0.49173874,0.67219245,0.5088055,0.5229511,0.48587784,0.45187736,0.5005464,0.5002820158565666
3.55,9,0.4968093,0.4938987,0.65320504,0.5043594,0.49099445,0.48422486,0.5203852,0.49973506,0.4961547796480059
2.16,13,0.496103,0.5074103,0.5893749,0.508809,0.49699062,0.48422006,0.50578904,0.4963584,0.4960402970880003
3.44,13,0.496103,0.48807898,0.41214058,0.50683105,0.4646545,0.48422486,0.5092938,0.50128,0.4986075183258281
2.63,13,0.496103,0.4880456,0.9591979,0.5145964,0.5318977,0.48422486,0.5055126,0.51807016,0.49614086031798216
,0,0.49384993,0.48164433,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,0.4987377,0.4982602296214768
3.89,7,0.49612832,0.4876026,0.41626316,0.508249,0.47829193,0.48492274,0.5075586,0.4980832,0.4975665619219986
2.48,12,0.496103,0.49535125,0.40173957,0.5093919,0.48635787,0.4842234,0.5045486,0.50563955,0.49742590514420726
2.34,2,0.496103,0.4938987,0.5060509,0.50813043,0.4897038,0.48422062,0.508059,0.49759933,0.4980654850923233
3.66,11,0.496103,0.4964243,0.64475644,0.5073795,0.46940804,0.48300615,0.5088573,0.5064473,0.4977881224770322
3.17,8,0.49384993,0.50081176,0.66854227,0.5090273,0.4974771,0.5131092,0.5019333,0.49779677,0.4986450418143281
3.38,13,0.496103,0.48485854,0.4054072,0.50449944,0.48901796,0.4992916,0.5058843,0.49802783,0.4984894314738845
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.4981391245480139
3.93,7,0.49666247,0.4880456,0.7119659,0.50883204,0.49955237,0.48422486,0.50821525,0.4997135,0.4977761100221673
2.44,5,0.49666247,0.49597076,0.47229922,0.5081938,0.49711624,0.48432454,0.50819075,0.49804306,0.49818092657458135
3.18,5,0.49384993,0.48131022,0.47719637,0.5081349,0.4927479,0.48422575,0.508329,0.49823338,0.49777111825691805
2.34,2,0.49384993,0.49563316,0.4902777,0.50809044,0.49185354,0.48422486,0.5083776,0.49918038,0.49792934233445907
3.22,9,0.496103,0.48852435,0.6968157,0.508377,0.5070715,0.48423168,0.50359935,0.49907395,0.4987006476426156
2.26,11,0.49384993,0.49062747,0.9253818,0.4860708,0.48177084,0.4842608,0.5049615,0.48946488,0.49616482181080224
3.75,5,0.4968093,0.499435,0.57558835,0.50810975,0.49358112,0.4840451,0.5092279,0.49428093,0.4974158270583775
2.33,6,0.496103,0.4982154,0.45593354,0.5084673,0.48732793,0.48422116,0.50863606,0.5077113,0.497469552016888
3.66,4,0.496103,0.49068326,0.6234547,0.50788456,0.48856387,0.48380697,0.5080744,0.49880704,0.49812816712478025
2.67,9,0.4968093,0.4947775,0.7175745,0.5081615,0.5120612,0.4741329,0.50977784,0.49913543,0.49822916130459804
2.29,11,0.4968093,0.49143192,0.36799526,0.5038863,0.4634328,0.48422486,0.5018067,0.49936846,0.49645587814075065
2.43,1,0.496103,0.48097658,0.5067806,0.5081586,0.49179935,0.48422486,0.5084237,0.4985451,0.4980816498100045
3.6,6,0.49612832,0.48185351,0.38895348,0.5087545,0.4981033,0.4681632,0.50606704,0.50028425,0.4988526951025679
3.95,1,0.496103,0.49068326,0.5172533,0.5081329,0.49250266,0.48422512,0.5083031,0.4983689,0.49819498078930285
2.98,3,0.49384993,0.4655771,0.47805804,0.508178,0.4934316,0.48254788,0.50887144,0.4989276,0.49765839167402204
2.94,6,0.49384993,0.5056747,0.5500271,0.5081362,0.49697763,0.48427406,0.5056313,0.4977913,0.49843460620746355
3.48,12,0.49612832,0.4976297,0.75201154,0.50856787,0.45031136,0.48419732,0.50217664,0.5026642,0.497517328126149
2.63,13,0.49372888,0.49068326,0.40255252,0.5094258,0.5246375,0.48422745,0.5179456,0.50059325,0.4984902277103664
3.7,6,0.49612832,0.49248323,0.6234517,0.5085668,0.49818915,0.48293024,0.5084088,0.49927118,0.49884434394839194
3.29,7,0.49612832,0.48409048,0.41644543,0.50927216,0.4844042,0.48422745,0.5085104,0.50336087,0.497341046854518
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0.49813262,0.49813228920495656
3.5,13,0.496103,0.49334806,0.3986492,0.5011647,0.46551597,0.4841572,0.5099539,0.515002,0.4977676945964646
3.99,13,0.496103,0.51042444,0.68169856,0.5070757,0.51220584,0.48461795,0.45264,0.49694002,0.4948937508890981
2.61,11,0.4968093,0.49949208,0.34931797,0.5096678,0.45283756,0.48483175,0.5053628,0.49916402,0.49623340586692455
2.4,12,0.49612832,0.49438363,0.64664865,0.50648606,0.5008852,0.48407906,0.50656104,0.49232343,0.4981067782748525
2.98,14,0.496103,0.50435644,0.7132307,0.50793976,0.50232846,0.48422486,0.51149625,0.49940813,0.4944189952014132
3.01,8,0.496103,0.48847073,0.61445975,0.50881535,0.48654765,0.48423362,0.51252216,0.49375632,0.49786136119279073
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.49808692350726774
2.55,6,0.496103,0.46750906,0.5127605,0.50808513,0.4857683,0.480158,0.50836885,0.49820134,0.4988436763702845
3.3,7,0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,0.50004256,0.4983808309321448
3.85,14,0.496103,0.49202633,0.30902582,0.50747806,0.4827804,0.4842249,0.5096682,0.49315846,0.501305882668735
2.0,9,0.49598145,0.48869294,0.7544123,0.50786185,0.48009676,0.48482433,0.50401264,0.49804598,0.4961657968153599
3.07,12,0.49666247,0.5057946,0.60781705,0.510994,0.4133684,0.48422486,0.5102232,0.51217306,0.49698590677444104
3.57,5,0.496103,0.4854795,0.478876,0.5089246,0.4877554,0.48817593,0.5086117,0.49578568,0.49845089396643166
2.28,5,0.49612832,0.50037885,0.5865803,0.5078699,0.49339405,0.4842241,0.50646263,0.49878457,0.4977133667297743
3.09,4,0.496103,0.49068326,0.4453242,0.5080011,0.49624494,0.5007496,0.50844,0.4981405,0.4982531917509997
2.1,11,0.49384993,0.49458537,0.6549989,0.50915074,0.5396592,0.48424116,0.5098735,0.48887363,0.4952474721922194
3.67,12,0.49612832,0.49127123,0.51753604,0.50890034,0.44951844,0.48422453,0.49629694,0.50677377,0.49620691864942584
3.34,9,0.496103,0.50493115,0.74956894,0.5093281,0.49639645,0.48363793,0.5139549,0.49593115,0.49603921828711206
2.67,7,0.4968093,0.47408944,0.33996925,0.5086464,0.49519768,0.48422486,0.5085104,0.4977241,0.49887201140565146
2.94,14,0.4968093,0.510615,0.5022791,0.5085729,0.49085584,0.48422486,0.5399143,0.49454764,0.49799703206466434
3.37,12,0.49612832,0.49568594,0.14855966,0.5076694,0.43591672,0.48451927,0.5181762,0.5252817,0.5006314266532246
,0,0.496103,0.51496804,0.5103535,0.50819755,0.49155408,0.48422486,0.5084963,0.49767604,0.49825505201740533
2.25,9,0.49612832,0.46383345,0.21706852,0.50863624,0.4710401,0.48421282,0.5073985,0.4926783,0.49789951764500323
2.37,10,0.49612832,0.5017556,0.33367085,0.5086188,0.4796739,0.48423433,0.5062636,0.48505664,0.4992560488914004
2.35,1,0.496103,0.47638363,0.49889672,0.5082674,0.490974,0.4842249,0.5085073,0.49841216,0.49801603952429313
3.24,8,0.49384993,0.4976297,0.46184847,0.50707096,0.50342757,0.46361813,0.5062355,0.49614394,0.4973551345114252
3.39,1,0.49612832,0.49068326,0.56118464,0.5081241,0.49219438,0.48422486,0.5085897,0.49748337,0.49803599340481136
3.05,2,0.49384993,0.49068326,0.5041305,0.5081902,0.48918334,0.48422486,0.50852644,0.49813262,0.49802479016762646
3.56,12,0.496103,0.48897985,0.30494666,0.50893855,0.45610026,0.4839581,0.5071628,0.48975036,0.49632948604530386
3.9,11,0.49612832,0.4922967,0.35961774,0.5077984,0.5204943,0.48436648,0.5112641,0.49140388,0.4981721264652388
3.59,3,0.4968093,0.48908588,0.4697547,0.5083017,0.49055582,0.48608688,0.50794107,0.4983758,0.49799844538745736
2.45,4,0.496103,0.49068326,0.54696316,0.50804776,0.49419913,0.48417526,0.508298,0.49840918,0.4979230821689476
2.89,9,0.49612832,0.48941353,0.380043,0.50752735,0.5063162,0.4841799,0.508519,0.4992329,0.49780529565962917
3.72,6,0.496103,0.4764018,0.48628145,0.5080306,0.48595566,0.48422554,0.5084882,0.491512,0.49810588356812474
2.98,11,0.49384993,0.48828393,0.8931705,0.5054325,0.47020838,0.48326433,0.5073116,0.48155367,0.4993416042369445
3.54,3,0.49384993,0.49068326,0.54115844,0.50828713,0.48936215,0.48422486,0.5085901,0.4981176,0.4979471077823717
2.01,11,0.49384993,0.4506459,0.6193235,0.5086633,0.45289633,0.4831398,0.50572217,0.49199927,0.49761614007646215
2.71,13,0.496103,0.47881866,0.36571568,0.5086061,0.5711843,0.4842302,0.52100146,0.50689083,0.4967751621373225
2.86,5,0.49612832,0.49953216,0.5593643,0.50814366,0.49349123,0.4841427,0.50815415,0.49931765,0.49776325460709747
3.84,11,0.49668705,0.4880456,0.36869556,0.50780904,0.4697979,0.4842252,0.50698143,0.49325624,0.49593988186543897
3.16,1,0.49384993,0.49068326,0.5061178,0.5082047,0.4910476,0.48422483,0.50855047,0.49789456,0.4980496759053562
3.86,8,0.49668705,0.4944877,0.22472405,0.5090014,0.49058154,0.48421413,0.5026637,0.5044725,0.4987388552746438
3.65,11,0.49612832,0.4986241,0.5147569,0.5091466,0.45902923,0.4840384,0.512212,0.49818492,0.49826755234955267
2.58,5,0.4968093,0.50493115,0.4652473,0.5082087,0.49661487,0.48260948,0.5087128,0.49929655,0.49753108940968427
3.29,4,0.49384993,0.49068326,0.49504355,0.5081271,0.48594362,0.5010331,0.50921977,0.49838117,0.4974854981522355
3.07,3,0.49612832,0.51391435,0.43146983,0.50804746,0.49168533,0.48344788,0.5080955,0.49825191,0.4977602777020713
3.58,14,0.49612832,0.5011611,0.7755822,0.5065136,0.46273807,0.4850587,0.50952196,0.5263032,0.5002812515345578
