learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5006385,0.50636905,0.32999545,0.5096041,0.49390262,0.51739484,0.52064735,0,1
0.50172615,0.51460063,0.6407275,0.49905366,0.3991527,0.54284227,0.47563362,0,1
0.50114083,0.5054055,0.96243674,0.4968275,0.5169699,0.5136418,0.52809197,1,1
0.5020495,0.5060158,0.36819804,0.49003032,0.64247215,0.528697,0.48720807,0,0
0.50114083,0.49007624,0.60493076,0.49309918,0.5588421,0.4969157,0.44968104,1,0
0.5023757,0.49227792,0.21887073,0.5005157,0.49110442,0.5246218,0.46213362,1,1
0.501229,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.48681313,1,1
0.50172615,0.5072192,0.48048055,0.49252155,0.50487614,0.52486545,0.52521807,1,0
0.5003754,0.5060158,0.63145167,0.48985046,0.53531885,0.52445495,0.50006914,0,0
0.5023757,0.5129956,0.70579386,0.4940677,0.49411976,0.49594307,0.47758162,1,0
0.5017903,0.5060158,0.24844408,0.49704626,0.5041371,0.49855572,0.53782845,1,0
0.5008806,0.5060158,0.6213262,0.49310282,0.5150069,0.4969793,0.5245541,1,0
0.5023757,0.48094195,0.7635331,0.51390064,0.61757255,0.51579493,0.4957186,0,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5195614,0.4971301,1,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4691255,0,0
0.5006385,0.5145378,0.57745814,0.49761432,0.5418878,0.5068307,0.4640296,1,0
0.50004923,0.50588524,0.58496314,0.49689382,0.4906977,0.511539,0.54097897,0,0
0.5023757,0.5079441,0.31739515,0.4954797,0.5344213,0.51480234,0.5335381,1,0
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.531633,0,1
0.50004923,0.51162934,0.51606625,0.49122983,0.43138364,0.5008807,0.6474107,0,1
0.50146496,0.509019,0.43540978,0.49590912,0.50199056,0.52516973,0.5048021,0,1
0.50146496,0.52314377,0.31219643,0.50088894,0.4435948,0.5171106,0.4345732,1,0
0.49946073,0.5060158,0.3359821,0.49388772,0.48334602,0.521345,0.50466806,1,1
0.5008806,0.5075386,0.80133873,0.49658385,0.56824434,0.5523386,0.45984992,1,1
0.49946073,0.5420164,0.62309825,0.4946174,0.5637075,0.49058256,0.54838586,0,0
0.5008806,0.4968209,0.5879968,0.5026045,0.50923115,0.50798184,0.51806074,0,1
0.49946073,0.5051208,0.74489737,0.49697262,0.5247743,0.47174722,0.6718595,0,0
0.50172615,0.49885994,0.4629125,0.49853218,0.49734986,0.5134796,0.58590627,0,1
0.5017903,0.5060158,0.41905844,0.493794,0.4528404,0.4926464,0.54595464,1,1
0.50004923,0.5546795,0.30438635,0.4938684,0.4878764,0.48574644,0.4929477,0,1
0.5009649,0.40945584,-0.07350184,0.49451005,0.49443892,0.49338257,0.48314774,0,0
0.50172615,0.51690364,0.15906215,0.492585,0.54299104,0.4914758,0.38199547,1,1
0.50146496,0.47503084,0.6215977,0.49758217,0.52085125,0.49729842,0.5047674,1,0
0.50031435,0.50029063,0.61118937,0.48857558,0.5004926,0.48743802,0.47406703,0,0
0.50031435,0.50480926,0.9064068,0.49680158,0.47326618,0.5143493,0.43864378,0,0
0.49946073,0.5181165,0.27282804,0.48977676,0.46577436,0.4831209,0.54222524,0,1
0.50004923,0.5060158,0.54390717,0.49465072,0.50055015,0.46894547,0.4429856,1,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4947524,1,1
0.50114083,0.4977951,0.47663236,0.48649612,0.5194277,0.5032593,0.47260106,1,0
0.50114083,0.5026682,0.57869625,0.492182,0.5028277,0.5487304,0.54640424,0,1
0.5023757,0.5060158,0.42390925,0.49606693,0.48230526,0.50274503,0.5264292,1,0
0.50114083,0.5306488,0.6683601,0.5004629,0.45595545,0.54515314,0.44968978,0,0
0.5017903,0.5167384,0.29152462,0.49366546,0.5387961,0.49219507,0.50726473,0,0
0.50031435,0.54510754,0.7972911,0.4901948,0.56516385,0.51282936,0.49418163,0,1
0.5006385,0.5060158,0.90233463,0.4930725,0.57357234,0.5191704,0.5583537,0,1
0.49946073,0.5060158,0.71017474,0.49953046,0.48733777,0.5371324,0.5245765,0,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.502636,0.50950545,0.46027082,0.49694616,0.5484868,0.45781374,0.5578202,1,1
0.5008806,0.47737855,0.66437954,0.49978963,0.498694,0.4502139,0.46232837,1,0
0.50114083,0.5060158,0.4469915,0.49400485,0.523571,0.54535615,0.4740855,1,0
0.50114083,0.48527795,0.3425457,0.5003494,0.46063542,0.51402175,0.5859244,1,0
0.50172615,0.509019,0.5894301,0.49281648,0.5416362,0.6035919,0.48344606,1,1
0.49946073,0.51897633,0.16558814,0.49661708,0.43980682,0.5305537,0.45306343,1,0
0.50031435,0.52430713,0.6036891,0.50121385,0.4774135,0.5472388,0.48757547,1,0
0.5006385,0.46960983,0.84102875,0.5034319,0.49020848,0.52974844,0.48606372,0,1
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5202669,0.46939063,0,1
0.49972484,0.4834177,0.7307047,0.4948912,0.43842608,0.5326679,0.46800798,1,0
0.50114083,0.5060158,0.20390375,0.49521452,0.4641915,0.52239525,0.4971301,1,1
0.5023757,0.5195607,0.6427801,0.5051581,0.5747731,0.5145545,0.6150474,0,0
0.5009649,0.5060158,0.28304064,0.49893954,0.47315094,0.51846075,0.42280427,1,1
0.502636,0.50855356,0.39060757,0.48785877,0.46645904,0.5269176,0.43854654,0,1
0.50172615,0.5060158,0.38212442,0.4989404,0.55675304,0.4801813,0.5017354,0,1
0.49972484,0.5060158,0.53303367,0.49120292,0.4406997,0.50720596,0.48596293,1,1
0.50004923,0.509019,0.56697524,0.48922205,0.4830079,0.50211763,0.45266318,0,0
0.50004923,0.5060158,0.4850036,0.4930268,0.5744816,0.5124991,0.517061,1,1
0.49972484,0.5060158,0.46253747,0.4853752,0.46826658,0.5079564,0.48750132,1,1
0.50146496,0.5056987,0.38426217,0.49575436,0.51818496,0.47799364,0.52934,0,0
0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48255795,1,1
0.5008806,0.52314377,0.22750513,0.5029888,0.38093036,0.5290896,0.40236524,1,1
0.49972484,0.5060158,0.7127212,0.49997473,0.47474623,0.5048634,0.45110095,1,0
0.50146496,0.5060158,0.2427178,0.49017572,0.47303987,0.45272848,0.505367,1,0
0.50114083,0.49195278,0.40973416,0.49011254,0.4480482,0.53706443,0.47823298,1,1
0.5008806,0.49805504,0.31713226,0.48975146,0.5163276,0.5715966,0.5386315,0,0
0.5008806,0.53181154,0.54380405,0.48758432,0.5228064,0.49742064,0.4577992,0,0
0.5006385,0.51350427,0.8729244,0.49386683,0.48255634,0.511878,0.49146515,1,0
0.5023757,0.5026682,0.51675445,0.5003774,0.52590257,0.46949866,0.5868722,1,0
0.5023757,0.51302296,0.41349226,0.4921868,0.5287297,0.48052606,0.47375762,1,1
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5022492,0.41571215,1,0
0.5017903,0.48527795,0.59820414,0.49267966,0.48762235,0.4896041,0.47257257,1,0
0.501229,0.5259625,0.6021506,0.49439746,0.5600778,0.5383878,0.45986342,0,1
0.5009649,0.49607795,0.45887148,0.4890351,0.551654,0.537328,0.5286477,0,0
0.5009649,0.5060158,0.5590693,0.49908093,0.5949615,0.49335605,0.5092304,1,1
0.5008806,0.504723,0.53612065,0.49252737,0.5679031,0.49905625,0.44889832,0,1
0.5020495,0.4893426,0.2321382,0.49216697,0.50868285,0.5023531,0.48405975,1,1
0.502636,0.4977951,0.40594733,0.49154446,0.5645164,0.43841416,0.45567364,0,0
0.5003754,0.53077185,0.30808264,0.4950561,0.5159967,0.5302683,0.52457374,0,0
0.50114083,0.51352906,0.3532893,0.49166894,0.4269153,0.5167072,0.5068603,1,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5034905,0.4971301,0,0
0.5003754,0.51718116,0.4781419,0.49682876,0.36334503,0.4812556,0.41652083,1,1
0.49946073,0.5132038,0.84987885,0.49650362,0.47827214,0.5113636,0.49614084,0,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.51906693,0.50899667,0,1
0.4997248,0.55098486,0.06671184,0.4901055,0.5077921,0.46787894,0.5464286,1,1
0.49946073,0.5060158,0.6829295,0.49697742,0.5469023,0.5319488,0.48933488,1,0
0.49972484,0.50743407,0.83704686,0.49924433,0.5105773,0.5152744,0.53868526,1,1
0.5017903,0.5025482,0.8940499,0.49556684,0.476782,0.53682125,0.51024836,0,1
0.5023757,0.50001323,0.3313698,0.4933112,0.4498403,0.5084945,0.48187017,0,1
0.502636,0.5126991,0.38823748,0.49238187,0.49126372,0.50026643,0.45331088,1,0
0.5017903,0.52314377,0.43540978,0.49590912,0.50199056,0.52193624,0.51322126,1,0
0.5020495,0.501524,0.39172828,0.50435334,0.4612378,0.50926924,0.48965454,1,1
0.49946073,0.51993906,0.6831221,0.49904105,0.5508767,0.52403635,0.6293304,0,0
0.5003754,0.47380322,0.32025364,0.5051081,0.48214692,0.50319266,0.48292083,1,1
0.49946073,0.48962963,0.5899316,0.48866078,0.49227023,0.50501883,0.42532307,1,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43901312,0,1
0.49972484,0.501524,0.35686272,0.49495786,0.47994277,0.62980306,0.52920043,1,0
0.501229,0.49106193,0.9309648,0.49027798,0.5370329,0.41042775,0.4390444,0,0
0.50004923,0.481337,0.40458122,0.49346063,0.5477221,0.5053215,0.5233493,1,1
0.5017903,0.5060158,0.72365606,0.49157536,0.4996907,0.49631864,0.54480964,0,1
0.5003754,0.49530026,0.39589745,0.49751264,0.51158124,0.59153473,0.442006,0,0
0.502636,0.49265963,0.30370513,0.49314478,0.47736636,0.53152144,0.45285764,0,0
0.5020495,0.5111588,0.38076037,0.49656707,0.54009414,0.5397664,0.4907599,1,0
0.502636,0.50622725,0.275557,0.49893218,0.4976713,0.51132226,0.49679655,1,0
0.5023757,0.5003321,0.6486127,0.49725875,0.52770114,0.5600935,0.5224515,0,1
0.5020495,0.4969179,0.41704726,0.4999488,0.53612554,0.5242862,0.43752778,0,0
0.50146496,0.4823427,0.6206343,0.4911382,0.51336086,0.52357626,0.53535056,0,1
0.5008806,0.50788605,0.33632517,0.49226812,0.6878309,0.46005362,0.4900999,1,1
0.5009649,0.43206194,0.2267882,0.49580935,0.36717016,0.48169738,0.51445395,0,0
0.502636,0.49728504,0.11490344,0.49526417,0.57432175,0.48751608,0.4121055,1,1
0.501229,0.55227244,0.72645915,0.49874574,0.6089478,0.49630108,0.3384551,1,0
0.50172615,0.47604537,0.6600832,0.49335968,0.44001818,0.5059692,0.55953753,0,0
0.50031435,0.52430713,0.6583199,0.49050218,0.515059,0.46460986,0.4153853,1,0
0.49946073,0.5060158,0.4106722,0.49365205,0.5122471,0.5214883,0.53878844,1,1
0.49946073,0.5094124,1.0369974,0.48483723,0.44021866,0.4688507,0.48080415,1,1
0.501229,0.5060158,0.3124625,0.49206898,0.55981874,0.51474464,0.5718539,0,1
0.50172615,0.48966688,0.43540978,0.49590912,0.50199056,0.50780344,0.4680866,1,0
0.5023757,0.4823427,0.66353226,0.49675018,0.6146883,0.5392282,0.54416555,1,0
0.5006385,0.51227427,0.7887484,0.50007045,0.56412065,0.4815384,0.53842694,0,0
0.5008806,0.5060158,0.59414583,0.49298897,0.4424517,0.51824176,0.4443771,0,1
0.5009649,0.49459678,0.20476127,0.50163716,0.5203502,0.5392693,0.67345804,0,1
0.501229,0.5060158,0.762578,0.49299026,0.4784085,0.49544743,0.4793256,0,1
0.49972484,0.48094195,0.70555997,0.49466687,0.5505073,0.5323752,0.4803455,0,1
0.5009649,0.50424653,0.88666886,0.49992523,0.556016,0.5516914,0.6947158,0,0
0.5008806,0.512432,0.60076976,0.4970039,0.50218177,0.46764374,0.42790726,0,0
0.50172615,0.5013256,0.58689576,0.49279848,0.3851244,0.47905523,0.56938356,1,0
0.49946073,0.5090869,0.63922465,0.4933987,0.46611047,0.49974585,0.47690344,0,0
0.5009649,0.47798485,0.6297428,0.49581158,0.5076922,0.5288142,0.46373868,0,0
0.5020495,0.45720267,0.5084205,0.49126497,0.49778,0.4979735,0.46144092,0,0
0.50004923,0.5054967,0.47255814,0.49571636,0.55290097,0.42522395,0.5227127,1,0
0.502636,0.5060158,0.20382611,0.49429625,0.4666312,0.52168566,0.4971301,1,1
0.501229,0.5132515,0.432981,0.4926149,0.5757001,0.53155017,0.49136746,1,1
0.5020495,0.50796545,0.49879968,0.49198145,0.4387008,0.55492866,0.5009164,0,1
0.5017903,0.50774825,0.57312196,0.49675152,0.5131278,0.56157494,0.45763734,1,0
0.5003754,0.5060158,0.58834267,0.49479723,0.5230621,0.5071305,0.48015493,0,1
0.50146496,0.5060158,0.6470431,0.49675283,0.40508103,0.51664245,0.5896909,1,0
0.5023757,0.48218238,0.29215395,0.4944829,0.5190691,0.54114026,0.46897107,1,0
0.5017903,0.49728504,0.21843556,0.5007942,0.5276587,0.5652761,0.46597654,0,0
0.501229,0.50151575,0.5142794,0.5021633,0.46640432,0.4965177,0.5594306,1,0
0.50146496,0.51737857,0.70998317,0.49113825,0.41481984,0.53515553,0.4692179,1,0
0.5009649,0.48094192,0.52485794,0.5022888,0.5539725,0.4758515,0.4341701,1,0
0.5017903,0.517833,0.7809692,0.48861772,0.5414697,0.48469028,0.35718814,0,0
0.50031435,0.51162934,0.51174766,0.5026236,0.5308858,0.5167903,0.52111894,1,1
0.50172615,0.51745296,0.44545585,0.49511966,0.5194558,0.52052635,0.48476684,1,1
0.502636,0.5007464,0.5058223,0.49333724,0.52421016,0.5406629,0.3748621,0,0
0.50004923,0.514617,0.4641093,0.4997987,0.5209066,0.44777727,0.56796545,0,0
0.5009649,0.5100303,0.04870245,0.49384993,0.55594677,0.63287723,0.46301934,0,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5249898,0.5100376,1,0
0.49946073,0.48094192,0.34742606,0.5039735,0.50371325,0.5263853,0.38291663,1,0
0.50146496,0.54476357,0.5529583,0.4933865,0.44260478,0.4701543,0.36669266,0,0
0.50031435,0.5062702,0.39328042,0.47767413,0.47687796,0.50691783,0.49899036,0,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.527336,0.54768574,1,0
0.50114083,0.5060158,0.18006448,0.49713293,0.5104419,0.46435994,0.36988506,1,0
0.50172615,0.5060158,0.33119747,0.49363482,0.5194532,0.53182554,0.4590478,1,1
0.5008806,0.49863988,0.4683578,0.48839304,0.48834822,0.52937984,0.4141068,1,0
0.50031435,0.50893325,0.49378532,0.50003505,0.4827451,0.51084733,0.46760085,1,1
0.5023757,0.51309663,0.20688048,0.49588504,0.46732393,0.55540293,0.4228391,0,0
0.5023757,0.454059,0.38906333,0.5009168,0.44110572,0.5308218,0.5208088,1,0
0.5006385,0.50889254,0.8337501,0.49185258,0.5366187,0.52619755,0.50998914,1,1
0.5009649,0.4968209,0.51337135,0.4840652,0.54500353,0.5293691,0.46887928,1,0
0.5009649,0.49728504,0.28153136,0.49489692,0.4557511,0.5592653,0.45003372,1,0
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.50114083,0.49195278,0.2749111,0.49609262,0.45168042,0.4765687,0.49775517,0,0
0.49972484,0.5075386,0.7776937,0.49460942,0.5492841,0.44656903,0.56218094,1,1
0.5020495,0.52314377,0.70067745,0.49880025,0.46614254,0.5552496,0.55412084,0,1
0.502636,0.5060158,0.32528418,0.49768347,0.51362026,0.56971395,0.4936641,1,0
0.50114083,0.5202929,0.6591098,0.48395926,0.5511359,0.51209044,0.43813443,1,1
0.50004923,0.5060158,0.3152302,0.48995343,0.4847351,0.51364005,0.44892502,0,0
0.49972484,0.50029063,0.35622555,0.49020985,0.5036533,0.5107932,0.5245135,0,0
0.502636,0.52327704,0.56185687,0.4962905,0.5272009,0.5029547,0.42114767,0,0
0.5023757,0.52680683,0.6267383,0.49461532,0.5730139,0.49935788,0.5128086,1,1
0.50114083,0.5032427,0.24303865,0.48488432,0.54563963,0.5351068,0.5813266,1,1
0.5008806,0.5075386,0.5610822,0.49310562,0.48537332,0.5214075,0.4355408,0,0
0.502636,0.5107204,0.5328017,0.4818916,0.49431247,0.50987005,0.4342401,0,0
