gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.67,12,0.4962894,0.4874853,0.39566588,0.49799234,0.48074663,0.4873672,0.5071429,3,2
2.67,4,0.49641585,0.4800574,0.52414775,0.5024374,0.53440416,0.48176128,0.50934744,5,1
3.36,3,0.49723405,0.45324856,0.4972021,0.4997059,0.49454316,0.48617673,0.48270473,1,2
2.81,10,0.4962894,0.4867701,0.35433117,0.50046384,0.4782354,0.4898135,0.5140228,4,4
2.54,1,0.49723405,0.48445085,0.49818373,0.49494815,0.48082826,0.47478402,0.49424312,0,6
3.97,11,0.49723405,0.48216644,0.5960977,0.49954414,0.48340645,0.48579258,0.51614916,6,3
2.73,13,0.4962894,0.48324022,0.64972574,0.49609238,0.47039625,0.4937678,0.47439134,1,6
2.88,1,0.49723405,0.49077234,0.43193954,0.5045124,0.5051899,0.4689101,0.502848,0,0
2.48,8,0.49541724,0.4930886,0.3417838,0.5004859,0.48974,0.47970706,0.51820624,1,1
2.22,6,0.49541724,0.4918862,0.4770205,0.49892336,0.4647528,0.47590435,0.495266,5,1
2.84,1,0.49723405,0.48005736,0.5184832,0.50059235,0.4871703,0.49941242,0.49187192,4,3
3.87,13,0.49609023,0.4694385,0.18978322,0.4970733,0.516703,0.4888234,0.4621566,1,0
2.82,12,0.49723405,0.4786267,0.34482658,0.49749213,0.517403,0.4967383,0.44240135,3,3
3.17,9,0.49723405,0.4883166,0.29199177,0.50013,0.4952988,0.47598314,0.49547914,3,5
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,6,2
3.78,8,0.49641585,0.53526795,0.44497228,0.50102377,0.48129642,0.48881966,0.5155905,0,5
3.78,12,0.49723405,0.48058406,0.5981503,0.4966135,0.48831058,0.4927945,0.48792586,2,2
2.8,9,0.4962894,0.49509466,0.5502251,0.49622202,0.4749259,0.49622136,0.52265954,4,6
3.48,14,0.4962894,0.46903867,0.5513679,0.49084675,0.46104097,0.4772522,0.4858006,5,1
3.8,8,0.49609023,0.4777676,0.59633636,0.5001312,0.49829134,0.472381,0.49810228,5,5
3.38,11,0.4962894,0.4669022,0.67391557,0.49357957,0.50589323,0.49813265,0.52096987,1,4
2.11,7,0.4962894,0.4823349,0.42168128,0.499637,0.5222341,0.48325914,0.5101794,3,1
3.55,14,0.49723405,0.4787305,0.6953169,0.4982301,0.5045897,0.47506493,0.47682726,6,0
3.57,13,0.49541724,0.50942117,0.34467882,0.49938285,0.5100768,0.49713528,0.4944316,5,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5687643,0.49187195,3,5
3.91,12,0.49541724,0.47935203,0.445444,0.49743134,0.4955173,0.49329102,0.53320694,6,2
2.74,10,0.49541724,0.51219815,0.40023205,0.4996332,0.5071059,0.501103,0.5055901,0,2
3.51,8,0.4962894,0.4833901,0.49757177,0.49829614,0.45689678,0.49949396,0.48248747,5,1
3.8,9,0.4962894,0.48545176,0.34077007,0.4998144,0.49208984,0.5032907,0.49492413,2,0
2.19,11,0.49609023,0.4905337,0.7114953,0.4985487,0.5131237,0.47271758,0.49862453,5,0
2.48,10,0.49541724,0.50845724,0.34492522,0.4968627,0.49788678,0.50005853,0.4692809,1,0
3.27,6,0.49609023,0.53680074,0.4689079,0.49638999,0.5013267,0.4815665,0.50632393,2,5
2.91,13,0.49541724,0.50845724,0.46950418,0.49685824,0.48631212,0.50183177,0.50755703,5,5
3.62,3,0.49609023,0.4800574,0.5254268,0.49816298,0.5195682,0.4863478,0.47133774,5,4
3.96,10,0.49541724,0.5011606,0.17542365,0.5032592,0.45353654,0.47596443,0.476682,4,3
2.54,1,0.4962894,0.4800574,0.56335175,0.48916847,0.4448496,0.46864182,0.50434136,3,5
2.38,9,0.49723405,0.46172163,0.26778102,0.5011775,0.48393726,0.48307377,0.47970113,4,1
3.4,5,0.4962894,0.5092492,0.47504914,0.500952,0.44951636,0.47508955,0.4804345,1,3
3.56,1,0.49723405,0.4800574,0.4161222,0.49705082,0.5026414,0.4593615,0.50193954,1,4
2.34,12,0.49541724,0.50063646,0.2427043,0.4996634,0.48152927,0.42661613,0.5178759,4,4
2.42,13,0.4962894,0.4669022,0.48725802,0.49168694,0.47244975,0.4803177,0.51754767,1,3
2.85,12,0.49609023,0.48919946,0.06682062,0.49925894,0.4743369,0.48641998,0.47945008,5,0
2.07,9,0.49723405,0.51415855,0.4081732,0.49875844,0.4861448,0.485184,0.4857912,3,3
2.92,14,0.49609023,0.47877786,0.46544027,0.49818444,0.46046647,0.47848368,0.4853527,2,2
3.45,2,0.49541724,0.49641943,0.5203759,0.5021311,0.527814,0.4782542,0.4885655,2,4
3.92,9,0.4962894,0.4714805,0.5629548,0.50148475,0.47812197,0.48308635,0.4633237,1,4
2.01,9,0.4962894,0.49595582,0.35608935,0.5012911,0.48209968,0.50504875,0.50351655,1,4
2.76,8,0.49541724,0.4782299,0.49095285,0.5032064,0.5267297,0.48527914,0.4773957,1,4
2.24,5,0.49609023,0.47051564,0.49470282,0.49929565,0.52630943,0.47516704,0.5145628,3,6
2.4,7,0.49723405,0.5319827,0.51195467,0.49916792,0.51344895,0.49474227,0.44661486,4,2
3.54,8,0.49723405,0.4782299,0.46947223,0.50175595,0.499815,0.49813265,0.52438605,4,6
2.33,13,0.4962894,0.46808875,0.7305234,0.5009558,0.56351227,0.4886906,0.47785503,4,4
2.37,6,0.4962894,0.4703879,0.48542202,0.5013177,0.48539096,0.4913519,0.47906542,6,5
2.51,1,0.4962894,0.4800574,0.534176,0.50084066,0.48613966,0.53529966,0.4970114,5,3
2.9,14,0.49609023,0.48720765,0.00869392,0.497872,0.4949298,0.4857388,0.54068756,6,6
2.8,11,0.49723405,0.5210633,0.3126747,0.5004859,0.51588565,0.5090527,0.51059866,2,4
2.97,1,0.49609023,0.4800574,0.46967703,0.49768037,0.5063956,0.42381975,0.48990962,5,2
2.92,3,0.49541724,0.4800574,0.4408793,0.49771148,0.50112545,0.4981495,0.49682036,2,2
2.63,3,0.49723405,0.4800574,0.5526309,0.5005502,0.4876673,0.49295384,0.47873315,3,3
3.75,4,0.49541724,0.4846061,0.50695765,0.49929565,0.58513546,0.4940167,0.47678193,0,6
2.67,13,0.49541724,0.49934006,0.32576072,0.4918456,0.48486844,0.48324955,0.50589776,4,0
2.44,10,0.4962894,0.474348,0.39647746,0.49803114,0.5596729,0.497931,0.47258282,5,4
2.77,1,0.49609023,0.4800574,0.5132632,0.49705082,0.5059363,0.4639661,0.52697843,3,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.50483227,0.496962,4,5
2.6,10,0.49723405,0.48071617,0.81895626,0.4984256,0.5014678,0.4832539,0.5031502,3,4
2.73,12,0.49609023,0.47843817,0.27980962,0.5016535,0.43836606,0.48623115,0.5367123,3,2
2.27,6,0.49723405,0.46439016,0.6276167,0.5028924,0.4403688,0.48906446,0.45706236,6,2
2.88,12,0.4972914,0.54587126,0.19531645,0.49664772,0.47341394,0.4845072,0.5038388,6,2
2.1,3,0.49609023,0.4800574,0.43452412,0.4992721,0.4878208,0.4903465,0.49834624,6,1
3.21,9,0.49541724,0.48071617,0.5240113,0.49736077,0.4764103,0.49315822,0.47642586,0,2
3.99,11,0.49723405,0.5131952,0.35939497,0.50042385,0.35791567,0.4887541,0.48583162,2,3
3.43,12,0.4962894,0.4615897,0.7615324,0.500842,0.5119873,0.48967284,0.5533395,1,2
2.38,12,0.49609023,0.48063982,0.4101025,0.49724233,0.46495792,0.49319708,0.46914864,0,6
2.51,11,0.49723405,0.49962988,0.599439,0.4987437,0.49781296,0.49586076,0.48160407,2,6
,0,0.49541724,0.48283148,0.47942066,0.49899352,0.49441108,0.49208796,0.49908993,2,1
3.19,8,0.4962894,0.47855115,0.41889763,0.49916792,0.52004004,0.48308063,0.50367546,4,2
3.28,12,0.4962894,0.4727993,0.61363214,0.49933302,0.50605655,0.4759797,0.4774139,5,6
2.16,6,0.49723405,0.50157404,0.619061,0.50200176,0.5027062,0.5041774,0.48497802,2,3
3.58,1,0.4962894,0.4800574,0.44828033,0.4941144,0.45388162,0.5111063,0.50829923,3,2
3.13,6,0.49541724,0.4718541,0.3585673,0.50120425,0.51811635,0.4978971,0.4886959,4,1
2.35,13,0.49541724,0.47143006,0.39507914,0.4971245,0.5628294,0.51450896,0.4680195,4,6
3.0,13,0.49723405,0.46397606,0.53179073,0.499076,0.49328992,0.49772632,0.4919462,6,3
2.42,6,0.49541724,0.45946246,0.41326302,0.49925864,0.4996115,0.48326564,0.5197822,1,2
3.28,5,0.4970916,0.49023694,0.45440793,0.49866265,0.49269995,0.4987116,0.4511053,2,1
2.49,10,0.49609023,0.5326934,0.47602654,0.49986994,0.51299644,0.46833956,0.47324726,4,3
2.64,1,0.49723405,0.4800574,0.50186694,0.49931544,0.53595626,0.46991044,0.48999214,0,3
2.81,7,0.49723405,0.4823349,0.25460988,0.49992436,0.49384293,0.49192274,0.4467926,0,1
3.31,4,0.49723405,0.4800574,0.45508397,0.49962056,0.4868073,0.49004328,0.47022623,6,0
2.96,3,0.4962894,0.47301546,0.4374789,0.500506,0.49811852,0.48354828,0.5239042,4,2
3.5,3,0.49541724,0.4800574,0.6538025,0.49771148,0.5634544,0.4983725,0.52541006,5,4
2.61,4,0.49609023,0.4800574,0.4980514,0.5025966,0.68464637,0.48818433,0.4922646,3,4
2.36,14,0.49723405,0.49003625,0.511106,0.5012728,0.43093142,0.47863883,0.57766914,4,3
3.58,6,0.49541724,0.47877786,0.39479733,0.5069799,0.4698778,0.48844182,0.49007884,4,1
2.0,5,0.49609023,0.4776715,0.5308039,0.49771148,0.4906001,0.4964975,0.5158335,1,5
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,6,0
3.48,5,0.49541724,0.47931844,0.5125252,0.50002474,0.47067243,0.49469656,0.5190543,4,5
2.57,13,0.49723405,0.5171114,0.10168605,0.49770182,0.49279642,0.4936648,0.4784955,1,4
2.56,6,0.49723405,0.50417155,0.45613277,0.49986058,0.46244723,0.501103,0.5015112,0,4
3.06,12,0.49541724,0.46959782,0.7537015,0.49997538,0.48960406,0.4894405,0.47686833,3,0
3.36,4,0.49609023,0.4800574,0.5113251,0.49915844,0.5252133,0.4858647,0.5057781,1,5
2.29,7,0.49609023,0.48063982,0.47111994,0.5023274,0.49609852,0.4552426,0.52243394,1,6
3.84,7,0.49609023,0.47360843,0.5034068,0.49876016,0.4967544,0.4887969,0.52733827,5,2
2.27,11,0.4962894,0.4636469,0.52033836,0.50266045,0.4650371,0.49113482,0.48596025,6,6
,0,0.49541724,0.498951,0.47942066,0.49899352,0.49441108,0.48709643,0.51833886,6,5
3.14,11,0.49541724,0.4905337,0.31244183,0.5016449,0.5229388,0.47960657,0.47920713,1,3
2.32,9,0.4962894,0.49057987,0.3643309,0.49793226,0.51134294,0.46077365,0.48301193,3,6
3.56,8,0.49541724,0.49962988,0.63315475,0.49757302,0.5116466,0.49020052,0.5073888,4,2
3.42,6,0.49541724,0.4842983,0.49070573,0.50244135,0.51322424,0.49848253,0.47733963,2,3
3.69,1,0.49541724,0.4800574,0.46499622,0.5004321,0.49510413,0.47009945,0.4718755,4,6
2.73,8,0.49609023,0.4611861,0.53999,0.49349523,0.45732817,0.47818863,0.5027091,1,2
,0,0.49541724,0.4822861,0.47942066,0.49899352,0.49441108,0.5162691,0.49187195,0,5
3.85,2,0.49723405,0.4800574,0.498428,0.5044996,0.48001593,0.4772522,0.5052275,5,4
3.98,13,0.4962894,0.4582013,0.5577461,0.49841005,0.5103249,0.48947608,0.49832305,0,2
3.17,13,0.4970916,0.49045992,0.09273449,0.49648547,0.49314603,0.4843107,0.50751257,4,3
2.7,1,0.49541724,0.4636562,0.5185675,0.50091803,0.4805685,0.49213022,0.5071343,6,3
3.88,2,0.49723405,0.48803112,0.49267787,0.49494815,0.4782535,0.4962908,0.5173322,4,1
3.2,7,0.4962894,0.48445085,0.58999115,0.5038117,0.4726582,0.49240476,0.47007427,5,1
3.25,4,0.4962894,0.5292502,0.3570158,0.50165814,0.47165415,0.488985,0.48516676,1,2
3.08,14,0.49723405,0.45926547,0.14507496,0.49858254,0.50559723,0.4796744,0.498689,6,6
2.46,14,0.4962894,0.47214663,0.31588987,0.49790084,0.50448453,0.49315822,0.49247003,3,2
2.61,8,0.4962894,0.48130965,0.29385954,0.49929565,0.50053775,0.49238622,0.5102838,3,5
2.94,13,0.49723405,0.4827992,0.26603776,0.49628067,0.48259366,0.4876668,0.53100204,3,2
3.61,10,0.49541724,0.50845724,0.44354975,0.49938285,0.49632916,0.48796684,0.49230173,4,6
2.65,5,0.49609023,0.5302216,0.5457086,0.498771,0.4943572,0.47026697,0.5174229,2,6
2.21,5,0.4970916,0.48071617,0.5140545,0.5034972,0.48688534,0.48730588,0.52361596,0,1
2.55,4,0.49541724,0.4959749,0.49322587,0.5001176,0.4846647,0.49638027,0.5112076,2,5
3.47,2,0.49723405,0.4800574,0.54230404,0.49805957,0.5069591,0.48945886,0.47757638,6,0
3.75,2,0.4962894,0.4800574,0.44746995,0.49183637,0.51453453,0.48403424,0.48763067,6,3
3.39,3,0.49541724,0.434722,0.55562687,0.49812597,0.46025556,0.5158314,0.49098536,6,1
2.05,1,0.49723405,0.4800574,0.42972463,0.49640715,0.482758,0.49153554,0.49187195,6,0
3.05,1,0.49609023,0.4800574,0.46138227,0.4973904,0.48898456,0.47171366,0.4875788,4,6
2.74,14,0.49541724,0.45926547,0.47185403,0.49980795,0.49981216,0.49051207,0.53879154,6,4
3.19,2,0.49723405,0.4800574,0.5147179,0.50404626,0.49842048,0.4584203,0.5442924,5,5
3.22,9,0.4962894,0.47887093,0.46201205,0.50042385,0.49316275,0.5150368,0.4917207,4,0
2.22,2,0.49609023,0.4800574,0.46252447,0.50096375,0.4897664,0.47590435,0.5165645,5,6
2.17,14,0.49541724,0.46759915,0.7684072,0.50133055,0.5510733,0.490919,0.4947456,1,2
2.93,4,0.49609023,0.4800574,0.5218743,0.49812597,0.5313878,0.50968945,0.5446781,2,2
3.15,1,0.4962894,0.4960003,0.519036,0.50411385,0.49069932,0.4584818,0.48600242,6,6
2.1,3,0.49541724,0.4800574,0.45073807,0.4970491,0.47070625,0.48354822,0.50137687,0,1
3.94,11,0.4962894,0.49694413,0.09641371,0.4922092,0.49627426,0.48560196,0.48879158,3,0
3.03,8,0.49723405,0.46685505,0.42619818,0.5012778,0.5026135,0.49784243,0.5327039,6,5
2.74,9,0.49723405,0.46110725,0.29540956,0.5014042,0.4742191,0.47586983,0.56237876,5,4
3.25,6,0.49609023,0.48324022,0.42697686,0.500144,0.48786324,0.4908569,0.49937072,2,5
3.96,1,0.49609023,0.4918862,0.45565337,0.4986323,0.5317798,0.5034092,0.48485518,0,4
2.57,12,0.49609023,0.47051564,0.2660498,0.50360197,0.5159565,0.48026037,0.4820229,3,5
2.32,7,0.49541724,0.4977541,0.51330036,0.50211793,0.53079903,0.48888403,0.496773,3,1
3.79,2,0.49723405,0.48005736,0.48928028,0.49771148,0.514976,0.48425347,0.4810767,1,3
2.03,7,0.49723405,0.49129754,0.45086664,0.50096,0.49748975,0.487499,0.5371603,0,2
2.82,4,0.49723405,0.4959749,0.43938702,0.5023156,0.5009874,0.5029826,0.47729668,2,6
3.5,10,0.49723405,0.4873225,0.7042714,0.49986058,0.5391929,0.48552203,0.44842017,3,4
2.91,3,0.49609023,0.4800574,0.4563867,0.5030481,0.4941943,0.48336124,0.474655,0,0
2.29,5,0.49609023,0.49077234,0.3668331,0.50248647,0.48368084,0.48837936,0.5255554,0,1
2.22,13,0.49723405,0.48277718,0.46719617,0.500842,0.49191472,0.483657,0.49149933,5,6
,0,0.4962894,0.43344313,0.47942066,0.49899352,0.49441108,0.46544182,0.47406918,5,3
2.06,12,0.49541724,0.4595437,0.46402645,0.50175095,0.51621854,0.46232384,0.5059699,0,0
2.96,8,0.49547833,0.48445085,0.24564496,0.50145876,0.48443055,0.49702275,0.46266502,6,4
2.17,7,0.4962894,0.4867411,0.54369146,0.500904,0.48301172,0.49223608,0.50091416,2,3
2.44,9,0.4962894,0.48200333,0.43456715,0.49965984,0.48888466,0.48570913,0.48794317,3,4
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.47348148,0.5014481,0,6
2.38,8,0.49723405,0.49129754,0.5271584,0.49627006,0.5056388,0.4876501,0.51166165,6,1
2.36,11,0.4962894,0.49547863,0.3119703,0.49937624,0.5091574,0.48943937,0.5311594,5,2
2.9,2,0.49723405,0.4800574,0.49539375,0.49889433,0.530769,0.4883752,0.47754452,1,3
3.04,8,0.49609023,0.46397606,0.51611835,0.4998144,0.49705917,0.490721,0.47641122,0,6
3.1,5,0.49723405,0.4669022,0.46927977,0.5000023,0.4628614,0.4994592,0.5659957,5,0
2.18,4,0.49609023,0.4800574,0.4332735,0.5000435,0.4899546,0.5011773,0.5034206,5,4
2.46,8,0.49723405,0.48424283,0.5509475,0.50038415,0.5090959,0.5012733,0.5004133,3,4
2.83,5,0.49609023,0.47025612,0.3121087,0.49768037,0.39010686,0.4717101,0.50643885,4,2
3.26,10,0.4970916,0.51246893,0.43592262,0.49685824,0.487843,0.49641865,0.49437138,3,1
,0,0.4972914,0.46397606,0.47942066,0.49899352,0.49441108,0.47058064,0.48477986,4,0
2.45,3,0.49609023,0.4800574,0.42150068,0.5035592,0.48539898,0.5086908,0.46697837,0,3
2.37,4,0.4962894,0.47175467,0.46267027,0.49761164,0.47592163,0.4771135,0.48672795,1,5
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
3.34,5,0.49541724,0.47581887,0.3316606,0.49921268,0.49850208,0.51942927,0.4493913,5,2
2.87,14,0.49723405,0.47025612,0.82649493,0.4968924,0.52211267,0.47502577,0.5128422,3,4
2.28,10,0.49609023,0.48349768,0.26489636,0.50125265,0.50666463,0.49230653,0.50892055,1,3
3.0,4,0.4962894,0.4800574,0.47976536,0.49771148,0.4754696,0.48491347,0.428198,4,6
3.15,10,0.4962894,0.48108816,0.59771234,0.49855524,0.47940737,0.48813653,0.5722531,5,4
3.05,10,0.4962894,0.47974843,0.36159775,0.49736387,0.5069928,0.49137288,0.4049844,2,2
2.35,12,0.49723405,0.47680402,0.17139381,0.50007534,0.49471635,0.49825925,0.48782748,5,4
2.09,10,0.49541724,0.48446327,0.23762797,0.50132215,0.49892917,0.486885,0.45563164,6,3
3.92,8,0.4962894,0.48832178,0.5487453,0.50184584,0.50807184,0.48302948,0.55763566,4,4
3.37,9,0.49723405,0.50276446,0.62768507,0.5020174,0.48584366,0.4953137,0.5025567,4,5
2.36,5,0.49541724,0.48720765,0.4737984,0.5015282,0.489068,0.48536152,0.48373532,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5108696,6,1
3.89,2,0.49723405,0.4800574,0.4801911,0.49816298,0.4827878,0.4826144,0.46347666,6,4
3.32,14,0.49541724,0.48277718,0.5315128,0.49732238,0.48521972,0.49405986,0.48940578,1,1
2.54,3,0.49541724,0.4482988,0.5140513,0.5071492,0.4934887,0.4786721,0.49781734,1,5
3.82,6,0.49723405,0.47035176,0.4702161,0.49976802,0.5091803,0.5031779,0.47659197,1,6
3.53,11,0.49609023,0.47877786,0.5760623,0.49784392,0.5135484,0.4689101,0.4684453,6,2
2.55,10,0.4972914,0.48720765,0.4410637,0.49504423,0.4951688,0.4824766,0.47114757,5,6
3.55,1,0.49541724,0.4800574,0.47735232,0.4993478,0.56884277,0.4776855,0.4535622,4,3
,0,0.49723405,0.48987785,0.47942066,0.49899352,0.49441108,0.50057584,0.48832187,0,1
2.91,8,0.49541724,0.5042423,0.6465305,0.5014549,0.51383,0.5153018,0.4869964,2,4
2.19,11,0.49723405,0.51239157,0.17154852,0.50089973,0.50178427,0.4735312,0.46753165,3,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,2
3.19,11,0.49527457,0.50063646,0.5550192,0.49715447,0.4935136,0.4843436,0.52466714,0,6
3.75,10,0.49609023,0.48324022,0.3965718,0.5003313,0.48677194,0.48999196,0.45095807,3,2
2.27,2,0.49541724,0.4782299,0.44455254,0.49767917,0.4879378,0.48703456,0.5292301,4,5
2.94,12,0.49723405,0.45926547,0.4068265,0.4970032,0.5309646,0.4883095,0.47156012,0,3
3.73,10,0.4962894,0.47107553,0.3370598,0.5023106,0.4855117,0.4891352,0.48547918,0,6
3.09,10,0.49609023,0.48216644,0.68090314,0.49916792,0.4885706,0.4622774,0.45708773,5,2
3.08,10,0.49609023,0.53829354,0.46542972,0.50114375,0.5073563,0.48412615,0.51387453,4,6
2.22,3,0.49609023,0.47025612,0.48999453,0.49729288,0.4855852,0.46364623,0.4984026,3,2
3.95,9,0.49609023,0.48056838,0.48789084,0.49937624,0.50464094,0.45618454,0.48120812,2,1
2.97,5,0.4962894,0.4848796,0.42059574,0.49925804,0.5055666,0.47845757,0.49420753,2,1
3.23,3,0.49609023,0.4800574,0.4828865,0.50056934,0.48451966,0.48888564,0.454829,2,0
,0,0.49541724,0.4846061,0.47942066,0.49899352,0.49441108,0.53853256,0.5280225,0,5
2.7,7,0.4962894,0.48191324,0.4701687,0.4978872,0.4785285,0.49968594,0.47324926,3,0
2.8,7,0.49723405,0.48130965,0.5122735,0.50145876,0.5317608,0.48367655,0.48062426,6,4
3.02,11,0.49723405,0.49220145,0.33601683,0.5014255,0.49088445,0.47619104,0.519012,1,6
3.63,5,0.49609023,0.4703879,0.46357727,0.49879712,0.46777073,0.48944348,0.5070932,5,4
2.04,2,0.49541724,0.4800574,0.48512042,0.49642664,0.5071361,0.48883897,0.51083255,4,1
2.71,4,0.49723405,0.4800574,0.4096216,0.50003666,0.53551906,0.49871182,0.45384693,0,6
2.19,2,0.49723405,0.49302477,0.5048968,0.49929565,0.4872348,0.47935164,0.4943962,0,6
2.04,4,0.49547833,0.49129754,0.4676261,0.49809748,0.5645566,0.49204576,0.45892048,0,0
3.38,4,0.4962894,0.4671148,0.43142146,0.49354535,0.48795277,0.49509227,0.4870701,0,2
2.32,6,0.49541724,0.45573804,0.46865076,0.49597692,0.5029091,0.47536933,0.43758172,3,5
