gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.48,10,0.49541724,0.4848796,0.42426014,0.4988646,0.49550238,0.48442918,0.52724135,0,0
3.43,12,0.49609023,0.46439016,0.48022902,0.5011443,0.48964027,0.49138552,0.4957091,1,0
3.09,8,0.49723405,0.48130965,0.30947858,0.49976802,0.48162198,0.4964199,0.51520264,0,1
3.62,12,0.4962894,0.48191324,0.66398335,0.4981439,0.517334,0.4870535,0.48248884,1,1
2.45,11,0.4962894,0.5568385,0.45670086,0.5006351,0.52545726,0.495407,0.4790481,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46891207,1,1
2.85,3,0.49723405,0.4800574,0.49938554,0.49627006,0.48998415,0.48575664,0.49121758,1,1
3.47,6,0.49609023,0.49077234,0.45663708,0.49861562,0.5025735,0.49060708,0.49098626,0,0
2.93,9,0.49609023,0.45573804,0.34985304,0.495695,0.5025433,0.48638916,0.3464077,1,0
3.99,6,0.49541724,0.49451914,0.25886074,0.50003666,0.52068675,0.48482096,0.49100548,0,0
3.33,3,0.49609023,0.4800574,0.51731926,0.49528867,0.47707137,0.49378008,0.5015514,1,0
2.74,6,0.49723405,0.46693596,0.50852084,0.49845678,0.5120676,0.49100232,0.4616545,0,0
3.11,12,0.49541724,0.47290903,0.35705745,0.49986058,0.48467794,0.47617626,0.5049396,1,0
3.06,14,0.49541724,0.48170072,0.30799,0.49633574,0.5820013,0.49023408,0.49003008,1,0
2.28,4,0.49541724,0.49962988,0.48782104,0.49816298,0.5469631,0.4921955,0.46636096,1,1
2.11,6,0.49609023,0.4669022,0.54814273,0.4994132,0.4789485,0.4832645,0.4912812,0,0
2.99,5,0.49609023,0.49614233,0.3721827,0.5021488,0.468575,0.496987,0.47085524,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.45,7,0.49609023,0.5011606,0.44123203,0.499175,0.48352432,0.4881252,0.49825278,1,1
3.86,8,0.4962894,0.4890589,0.48769224,0.50192225,0.48227584,0.48207384,0.50118303,0,0
3.52,5,0.49641585,0.48832178,0.46629733,0.50200176,0.4893779,0.49976647,0.47662774,0,0
3.89,9,0.4970916,0.5131952,0.46659386,0.5021488,0.4926855,0.5099702,0.5051271,1,0
3.02,12,0.49541724,0.4684072,0.50978154,0.50333273,0.4712084,0.49152887,0.46027076,0,1
3.85,11,0.4970916,0.500335,0.8007538,0.49720532,0.47703657,0.47943264,0.5090863,1,0
2.92,7,0.49609023,0.5083186,0.5569384,0.50087714,0.4454633,0.49831825,0.5175113,0,1
3.12,3,0.49609023,0.38097528,0.5834523,0.49761164,0.46585312,0.48531795,0.45165855,1,1
3.78,3,0.49723405,0.4800574,0.32445818,0.5029638,0.4698928,0.48941284,0.46770042,0,0
2.22,1,0.49641585,0.4787305,0.5073425,0.49693978,0.50442374,0.52370113,0.4900789,1,0
3.24,9,0.49609023,0.47051564,0.41399625,0.4976108,0.5071322,0.48513836,0.48604614,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,1,1
2.5,9,0.49723405,0.48674107,0.4531445,0.49964505,0.5431857,0.5097078,0.4840203,1,0
3.57,2,0.49547833,0.4775675,0.49831873,0.49771148,0.49355653,0.48951316,0.50033224,1,0
2.99,4,0.49609023,0.47931844,0.72664195,0.5028798,0.47201154,0.4841256,0.5196198,0,0
3.18,2,0.49541724,0.48056838,0.5657422,0.49812597,0.4926098,0.49101532,0.50443566,0,1
2.95,7,0.49609023,0.48237127,0.4711166,0.50200826,0.45802903,0.4908204,0.46087492,1,0
2.17,3,0.49609023,0.47360843,0.47603542,0.49636692,0.51208436,0.49137288,0.5009097,1,1
3.79,1,0.49723405,0.4800574,0.42316797,0.4973904,0.5170495,0.49610847,0.47229308,1,0
2.84,2,0.49723405,0.4800574,0.5445529,0.49889433,0.5022603,0.48185945,0.45642346,1,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.18,8,0.49541724,0.46530795,0.48334283,0.5003367,0.48012835,0.49077636,0.4900192,0,1
3.19,3,0.49541724,0.48281348,0.45873648,0.5055042,0.4997074,0.49823666,0.47252357,1,1
3.21,2,0.49541724,0.4800574,0.41886842,0.4947189,0.4908937,0.49421138,0.50342,0,1
2.71,12,0.49527454,0.46205825,0.342329,0.4997115,0.5216797,0.48867726,0.48505035,1,0
2.39,4,0.49609023,0.46773013,0.4103455,0.49751633,0.48215085,0.48305684,0.5141387,1,1
3.62,14,0.49541724,0.47051564,0.8027249,0.4918456,0.44982398,0.4933983,0.4882784,0,0
3.74,14,0.49541724,0.47124726,0.4585598,0.4968896,0.4874377,0.48638916,0.5007663,1,1
,0,0.49723405,0.49509466,0.47942066,0.49899352,0.49441108,0.5079905,0.4724808,0,1
,0,0.4962894,0.48987785,0.47942066,0.49899352,0.49441108,0.49036324,0.48405215,0,1
3.16,9,0.4962894,0.48332542,0.5035162,0.50179267,0.49536306,0.47580856,0.47525987,0,1
2.34,10,0.49614668,0.4671148,0.35142142,0.5003668,0.509853,0.49480087,0.43279225,1,0
3.96,7,0.4962894,0.48919946,0.3803751,0.49825722,0.4910009,0.50138,0.48460236,0,1
3.27,12,0.49541724,0.47877786,0.3249035,0.49933302,0.4881557,0.47581452,0.45716053,0,1
3.53,8,0.49723405,0.48108816,0.52326864,0.49900144,0.48961335,0.49299002,0.47301024,1,1
2.84,10,0.4962894,0.46653175,0.8123981,0.4975134,0.50375986,0.4830681,0.4736524,0,0
3.1,12,0.49541724,0.51246893,0.5996195,0.50030035,0.5090646,0.48604172,0.4825585,0,0
3.04,14,0.49723405,0.45405805,-0.02521828,0.49633574,0.501385,0.4883095,0.5042733,0,0
2.86,10,0.49723405,0.49003625,0.63887,0.5004859,0.5121887,0.50273806,0.4762586,1,0
2.6,7,0.4962894,0.49365473,0.6602282,0.49719864,0.448244,0.48522103,0.47642925,1,1
2.56,1,0.49541724,0.4714805,0.53208286,0.4998238,0.476768,0.48456973,0.46627983,1,0
3.34,11,0.49723405,0.4905337,0.4221347,0.49713612,0.55495656,0.49315822,0.5286938,0,1
,0,0.49723405,0.49595582,0.47942066,0.49899352,0.49441108,0.49602485,0.4900789,0,1
3.9,5,0.49723405,0.4748361,0.4706427,0.49447572,0.46679923,0.49232686,0.4948874,0,0
2.59,6,0.4962894,0.46350342,0.47846073,0.4991151,0.45870376,0.48827726,0.47774246,1,0
,0,0.49641585,0.47442266,0.47942066,0.49899352,0.49441108,0.4937337,0.49187195,1,1
3.29,7,0.49541724,0.45946246,0.5504722,0.5022468,0.4982087,0.48573893,0.505666,1,1
2.33,11,0.4962894,0.48056838,0.73659,0.4982761,0.5098784,0.4932707,0.47203273,1,0
2.23,5,0.49541724,0.48987785,0.4346937,0.50173634,0.48457223,0.5037198,0.5152285,0,0
3.93,10,0.49723405,0.4709439,0.2955708,0.4968924,0.48833564,0.47560233,0.5216508,0,1
3.93,12,0.49609023,0.49746364,0.49117404,0.49956357,0.4694862,0.45842254,0.49904165,0,1
2.84,14,0.49723405,0.46666402,0.17449865,0.49537605,0.49219066,0.49445176,0.45609644,0,0
2.54,2,0.49541724,0.4800574,0.4874705,0.49666446,0.48392668,0.48704445,0.49629927,0,0
2.72,12,0.49541724,0.46397606,0.449979,0.49685764,0.5155175,0.47490627,0.48507246,1,1
2.76,11,0.4962894,0.4819132,0.30444607,0.49956357,0.49034128,0.4871806,0.47648108,1,1
,0,0.49609023,0.45946246,0.47942066,0.49899352,0.49441108,0.565358,0.49633247,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.53853256,0.49187195,0,0
3.97,2,0.49609023,0.4800574,0.451513,0.5034793,0.48845145,0.4883095,0.50087494,1,0
2.81,11,0.49541724,0.48349768,0.36938775,0.49690163,0.5234746,0.49957502,0.48480698,1,0
2.27,1,0.49609023,0.4800574,0.47768474,0.49673057,0.5216661,0.50525963,0.48543856,0,1
3.95,3,0.4962894,0.49104983,0.5173385,0.4997179,0.5084315,0.490919,0.43635225,0,0
3.6,12,0.49541724,0.46666402,0.8091076,0.49986058,0.51617867,0.5029802,0.5001248,1,0
2.18,14,0.49541724,0.4846061,0.3025338,0.49713612,0.48595315,0.48913527,0.50638294,0,1
3.29,9,0.49609023,0.48832178,0.465586,0.50063735,0.46856788,0.49255484,0.5093654,1,0
2.59,5,0.49609023,0.48362464,0.43377525,0.4976896,0.50073487,0.48616493,0.5611984,1,0
2.19,5,0.49723405,0.5628257,0.43050998,0.49805957,0.48159313,0.48074812,0.57438797,1,1
2.01,11,0.49723405,0.47888988,0.48297733,0.49789006,0.51462835,0.49012798,0.48843488,1,0
2.71,4,0.49723405,0.4800574,0.44001454,0.49561578,0.5243639,0.46136206,0.49661672,0,0
3.57,13,0.49541724,0.4197062,0.60044146,0.49417633,0.5097735,0.50324154,0.4930194,1,1
2.03,14,0.49609023,0.48170072,0.22413775,0.49818444,0.47580877,0.4875381,0.48292345,1,0
2.74,1,0.49541724,0.45693412,0.4973066,0.49927622,0.47366035,0.47537535,0.47856924,1,1
2.16,13,0.49723405,0.4916873,0.59633756,0.49679643,0.49564952,0.49831802,0.50979424,0,1
2.45,6,0.49609023,0.48468518,0.50643694,0.4982996,0.5000614,0.5029865,0.5179605,1,0
3.62,14,0.49723405,0.47974843,0.51608217,0.50247496,0.47001773,0.5028051,0.44284356,0,0
2.46,13,0.49541724,0.45926547,0.2577218,0.49715447,0.5404448,0.48938978,0.50495946,1,1
3.61,14,0.49609023,0.4745862,0.6012078,0.49206793,0.49612164,0.48347116,0.5238155,0,0
2.99,10,0.49609023,0.53104436,0.47194815,0.50266045,0.47824714,0.49037278,0.47936285,1,0
3.97,2,0.49609023,0.4800574,0.4586587,0.49931544,0.5199753,0.48568594,0.50201786,1,0
3.89,9,0.49723405,0.51995677,0.55265963,0.4963044,0.48327178,0.4735312,0.4882475,0,1
2.51,6,0.49547833,0.48860678,0.38569465,0.49942064,0.501268,0.4795105,0.5167712,0,0
3.65,7,0.49541724,0.46666402,0.57841307,0.49913752,0.46132258,0.48702937,0.49456277,0,1
3.37,5,0.49609023,0.4714805,0.5517099,0.49925858,0.50697005,0.50501776,0.4858033,1,0
2.15,5,0.49723405,0.49022537,0.36768466,0.4999292,0.50291806,0.50030196,0.48531857,1,1
2.69,5,0.49609023,0.48839992,0.45092964,0.50030094,0.5246849,0.48820496,0.5099783,1,1
2.96,13,0.49609023,0.4930886,0.6627616,0.49725217,0.5046631,0.49047482,0.5266372,0,0
2.57,10,0.49541724,0.48335677,0.5060734,0.50158304,0.51083666,0.4770726,0.48988745,0,1
3.91,6,0.49723405,0.4784454,0.44321662,0.5000023,0.5321899,0.48253238,0.48162797,0,0
3.46,10,0.49723405,0.50515735,0.4203729,0.50063664,0.49167678,0.47769475,0.50609255,0,0
3.45,2,0.49723405,0.4800574,0.60259044,0.50068986,0.4835469,0.508116,0.46554202,1,1
3.38,11,0.49541724,0.4890589,0.16621296,0.4968691,0.521919,0.50239986,0.39928466,0,1
3.65,5,0.49609023,0.48839992,0.51858395,0.50087714,0.50361544,0.4769957,0.4942203,0,1
3.49,13,0.4962894,0.4727993,0.5045852,0.49619955,0.48690367,0.4841628,0.48498604,1,0
2.38,10,0.49723405,0.45707452,0.65379375,0.49638975,0.49971575,0.48942858,0.50422025,1,0
2.03,12,0.49609023,0.47888988,0.30909944,0.5012778,0.53733623,0.48552203,0.5105045,0,0
3.38,3,0.49609023,0.4800574,0.5233572,0.5006923,0.49153963,0.48929918,0.49051097,0,1
,0,0.49609023,0.48056838,0.47942066,0.49899352,0.49441108,0.4891041,0.49187195,0,0
2.79,10,0.49723405,0.5127597,0.64537984,0.4979934,0.50200534,0.51462406,0.48789647,1,0
3.39,3,0.4962894,0.4800574,0.51081663,0.49954265,0.47692007,0.47258422,0.4689061,1,0
2.55,10,0.4962894,0.50515735,0.4374935,0.50074637,0.48439753,0.50537014,0.47275114,1,0
3.54,12,0.49609023,0.48324022,0.49084598,0.5014613,0.502892,0.49497175,0.50469565,0,1
3.39,10,0.49541724,0.4918862,0.40438586,0.49977136,0.4975123,0.47911602,0.48880458,1,0
2.93,6,0.49609023,0.4966157,0.47953123,0.49645424,0.5271442,0.49121034,0.52160054,0,1
2.73,6,0.49723405,0.49038583,0.5153921,0.49963993,0.49625725,0.486708,0.5202717,0,0
2.69,5,0.4962894,0.4833901,0.46105534,0.5056172,0.52450216,0.4897086,0.50228095,0,0
3.0,7,0.4962894,0.46861076,0.6386202,0.5014613,0.4898407,0.48410493,0.522016,0,0
2.84,12,0.49723405,0.46083143,0.20681858,0.4993567,0.49361378,0.4902153,0.5042945,0,0
3.34,14,0.49541724,0.48468518,0.75743204,0.49844605,0.49055588,0.48869252,0.48584172,0,0
2.82,11,0.4962894,0.48987785,0.5244908,0.49674374,0.49165744,0.50115603,0.4928562,1,1
2.35,2,0.49541724,0.4800574,0.5375993,0.502996,0.49980682,0.49315822,0.48978296,1,1
3.29,14,0.49541724,0.497456,0.6558226,0.49430704,0.51524603,0.49227452,0.4652567,1,0
3.03,10,0.49541724,0.45946246,0.46600652,0.50042385,0.48443824,0.4853493,0.480344,1,0
2.32,1,0.49609023,0.49509466,0.4776702,0.4944539,0.53657496,0.50537014,0.47880682,1,1
3.1,9,0.49723405,0.44971383,0.3068816,0.4981115,0.49623707,0.4855528,0.5014217,1,1
2.06,6,0.49541724,0.51995677,0.5203896,0.49920022,0.4539379,0.48942208,0.50040615,1,0
3.2,3,0.4962894,0.47510558,0.47456264,0.50059235,0.52920794,0.49418336,0.5174308,0,1
2.32,3,0.49609023,0.4800574,0.45561832,0.49921268,0.49339592,0.50193006,0.49867478,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
3.84,2,0.49609023,0.4800574,0.46155882,0.49931544,0.49816418,0.4817307,0.51387423,0,0
3.84,6,0.49609023,0.48137236,0.5318735,0.49805957,0.48960987,0.49087018,0.49161744,1,1
3.86,1,0.49541724,0.4800574,0.51015824,0.4973904,0.5313078,0.46434516,0.5039526,0,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49593106,0,0
2.88,4,0.49609023,0.48005736,0.505256,0.49963748,0.48730206,0.47217333,0.49040884,1,0
2.26,6,0.49541724,0.4678465,0.43011868,0.50233066,0.49504578,0.4815665,0.51971185,0,0
3.87,2,0.49609023,0.4800574,0.37496132,0.49767917,0.47477648,0.5428403,0.4993033,1,0
3.0,1,0.4962894,0.4800574,0.5572469,0.49648404,0.48963478,0.45889634,0.50185955,1,1
3.8,3,0.49723405,0.4800574,0.43380982,0.50149924,0.45247272,0.48576748,0.49369636,0,0
2.29,8,0.49609023,0.46421057,0.58965164,0.5043577,0.49316692,0.5195681,0.49235004,1,0
2.64,13,0.49723405,0.47843817,0.2599667,0.50008035,0.44971108,0.5157242,0.50422734,1,0
3.77,11,0.49609023,0.5279308,0.5199401,0.49972332,0.52716917,0.5081171,0.50314647,1,0
3.66,9,0.49723405,0.47877786,0.54088765,0.49689448,0.4838682,0.49910587,0.50706863,1,1
3.49,13,0.49541724,0.4883166,0.29124,0.5003451,0.3909216,0.48291034,0.5174748,1,0
3.01,10,0.49723405,0.47857744,0.38029027,0.5007013,0.5194435,0.49298733,0.52749777,0,0
3.29,2,0.49723405,0.4800574,0.45386392,0.49768037,0.49043512,0.49153554,0.47707352,0,0
3.97,6,0.4962894,0.49595582,0.54326665,0.50006384,0.4907043,0.47842443,0.5593172,1,1
3.19,8,0.49723405,0.5117999,0.5216045,0.49994808,0.50610006,0.48720777,0.465935,1,1
3.51,13,0.49723405,0.47931844,0.60878146,0.49846923,0.4925928,0.48256284,0.49353683,1,0
3.39,12,0.4970916,0.48277718,0.676443,0.49865925,0.4881804,0.48662013,0.50566983,1,1
3.39,3,0.49609023,0.4800574,0.40884015,0.4968478,0.4847934,0.48684853,0.5262077,1,1
2.75,7,0.4962894,0.47299856,0.53174645,0.5001312,0.4807885,0.4765997,0.49123916,0,1
3.33,9,0.49723405,0.5131952,0.82081175,0.49875122,0.50736785,0.49157494,0.49152657,0,0
2.79,12,0.49723405,0.49595582,0.2518893,0.49845898,0.47864836,0.49451625,0.5081733,1,0
3.28,10,0.4962894,0.6001195,0.4210005,0.500507,0.47835958,0.49523455,0.47272962,0,1
2.82,4,0.49541724,0.4800574,0.5084452,0.49925858,0.54636616,0.48650968,0.43828076,1,1
2.63,1,0.49723405,0.4800574,0.49126327,0.50020385,0.48103002,0.5019319,0.48415652,0,1
2.72,3,0.49609023,0.47843817,0.5400845,0.49767917,0.4623109,0.48591352,0.51319313,0,0
2.1,14,0.49723405,0.4776715,0.5411887,0.4976042,0.46541104,0.48413998,0.48391634,1,0
3.49,9,0.49609023,0.50477976,0.20185407,0.49972332,0.4958458,0.48669875,0.47776276,0,1
3.69,11,0.49541724,0.47843817,0.6887259,0.49841756,0.47243357,0.49091744,0.4680916,1,1
2.23,14,0.49541724,0.4822861,0.39719117,0.50042033,0.4619708,0.50521296,0.48067656,0,0
2.36,13,0.49641585,0.49509466,0.6723568,0.49678975,0.5698092,0.4883095,0.4771226,0,0
2.76,3,0.49609023,0.4800574,0.57591426,0.4942937,0.50692356,0.48379987,0.47109172,1,0
3.61,12,0.49541724,0.4595437,0.46186352,0.50266045,0.5578431,0.5031117,0.51314664,1,0
2.49,13,0.49609023,0.48422265,0.75203127,0.49676114,0.5030395,0.4967382,0.49976912,1,1
2.64,2,0.4962894,0.4800574,0.561366,0.49816298,0.48897976,0.4846099,0.49507335,0,1
2.68,4,0.49541724,0.4800574,0.40061247,0.5016192,0.49615598,0.49246138,0.4002248,0,0
3.1,5,0.4962894,0.47298035,0.5790083,0.49757892,0.524652,0.48920554,0.48923558,1,0
2.08,9,0.4962894,0.4716276,0.38972467,0.50116014,0.5082592,0.48239797,0.5214529,1,0
3.33,6,0.49641585,0.47671884,0.5931107,0.49905574,0.50215983,0.48994797,0.48043677,1,1
3.25,11,0.49541724,0.51995677,0.76107293,0.4998144,0.460858,0.5090903,0.56611454,0,0
2.05,9,0.49723405,0.48987785,0.04052185,0.49783963,0.49804378,0.48516184,0.5329226,1,0
2.09,2,0.49541724,0.4800574,0.4985749,0.5004982,0.49796155,0.47473407,0.48528266,1,0
2.29,14,0.49541724,0.4719624,0.85389507,0.4974873,0.51113474,0.49422902,0.48098215,0,1
2.7,14,0.49641585,0.46808875,0.6388277,0.49823785,0.51729107,0.5034767,0.5847246,1,1
,0,0.49609023,0.47887093,0.47942066,0.49899352,0.49441108,0.49748045,0.49206254,0,1
3.31,9,0.49541724,0.48424283,0.4004429,0.4992826,0.48861203,0.48656142,0.42926288,1,1
3.86,5,0.49723405,0.4823349,0.5017284,0.49916792,0.5036809,0.5060949,0.46386987,0,1
2.14,7,0.4962894,0.4703879,0.62313765,0.50178593,0.43945858,0.48892444,0.5393617,0,1
3.67,1,0.49723405,0.4800574,0.5018541,0.49418575,0.49656206,0.481206,0.48265645,0,0
2.63,9,0.4962894,0.4874887,0.67877555,0.49981558,0.5084938,0.49474227,0.46363884,1,1
3.95,5,0.4962894,0.48563778,0.3935477,0.49719244,0.4657507,0.47413805,0.47649333,1,0
2.85,14,0.49541724,0.4680484,0.6005761,0.49799663,0.5055467,0.44245255,0.48477936,0,1
3.03,12,0.49609023,0.47143006,0.59827393,0.49812597,0.51591265,0.48325914,0.49241045,0,1
2.85,10,0.49541724,0.4671148,0.6770356,0.49761397,0.4802776,0.489375,0.50376743,0,0
2.4,3,0.4962894,0.4800574,0.5512912,0.500636,0.5060648,0.4913339,0.520616,1,1
3.38,14,0.49609023,0.4775675,0.3245769,0.49957526,0.48788995,0.49781126,0.50376666,0,1
3.59,9,0.49609023,0.4717624,0.46985716,0.50038415,0.52208424,0.49242455,0.47356635,1,1
2.28,4,0.49541724,0.48446327,0.48665488,0.50383127,0.46690744,0.48892808,0.5144335,1,0
,0,0.49609023,0.47025612,0.47942066,0.49899352,0.49441108,0.49051845,0.4813476,0,1
2.8,2,0.49541724,0.4800574,0.50183386,0.4882651,0.5062274,0.48269135,0.49207965,1,0
3.39,1,0.4962894,0.51246893,0.46422315,0.4826755,0.4704266,0.4584356,0.49196985,1,0
3.83,8,0.49609023,0.47051564,0.54852283,0.5071754,0.51568556,0.4880119,0.5124278,1,1
3.74,1,0.49609023,0.51963866,0.4893965,0.50126404,0.53620553,0.4810506,0.4888676,0,1
2.4,8,0.49723405,0.47838658,0.29810527,0.49627006,0.51808834,0.490919,0.49073356,1,1
3.1,13,0.4962894,0.50845724,0.26957452,0.49791592,0.4739718,0.49862313,0.49724093,1,1
3.57,6,0.49609023,0.47013462,0.50583297,0.50048476,0.4977653,0.4879312,0.4847236,0,0
2.06,1,0.49723405,0.4800574,0.48666644,0.49533516,0.4796096,0.49602485,0.4900789,0,1
2.11,2,0.49609023,0.4800574,0.46975768,0.49391878,0.4853969,0.46232378,0.4880365,0,1
2.49,9,0.4962894,0.48137236,0.22203608,0.5031638,0.49171472,0.47481275,0.4690066,0,0
,0,0.49614668,0.48170072,0.47942066,0.49899352,0.49441108,0.47127923,0.5049206,0,1
2.12,6,0.49723405,0.48741794,0.4725108,0.50231737,0.4828887,0.48669875,0.46454263,0,0
2.21,14,0.49614668,0.48839992,0.2324548,0.49694717,0.4755372,0.501411,0.5144233,0,1
2.84,2,0.49723405,0.4800574,0.34385046,0.49767917,0.47799537,0.49990273,0.46969742,1,0
3.8,8,0.49541724,0.47035176,0.443406,0.50003666,0.5376468,0.45644107,0.5179213,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46573165,0,1
3.63,10,0.4962894,0.52259874,0.2674262,0.49880296,0.49587557,0.481628,0.49444327,0,1
3.48,6,0.4962894,0.4782299,0.45804065,0.50108576,0.48623532,0.49315822,0.47283322,1,1
2.78,11,0.49609023,0.45946246,0.1105648,0.49204737,0.50042576,0.48976672,0.49937823,1,0
3.0,5,0.49723405,0.4874853,0.49718302,0.5061264,0.49624416,0.4683094,0.45543563,1,0
3.95,13,0.49609023,0.47513404,0.38824332,0.49953675,0.5094131,0.47617853,0.474982,0,1
3.08,2,0.49609023,0.4800574,0.51045406,0.4997059,0.48054332,0.4662643,0.48194677,1,1
2.68,12,0.49541724,0.49509466,0.80495405,0.49889332,0.49125725,0.48532963,0.481084,0,0
2.99,4,0.49541724,0.48373044,0.5860596,0.49183637,0.503314,0.48291034,0.51031363,1,1
3.87,2,0.49723405,0.4800574,0.47153485,0.50265527,0.5311656,0.48813653,0.5001983,1,0
3.48,6,0.49541724,0.49161953,0.21896191,0.49790084,0.54506314,0.48178762,0.5040301,0,1
3.31,11,0.49609023,0.48162085,0.51906383,0.50561255,0.47559574,0.49224108,0.47753862,1,0
