gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.69,6,0.49236825,0.49534002,0.47067708,0.4859854,0.5025098,0.53427196,0.48413998,3,1
,13,0.49135733,0.49534002,0.32196417,0.4978069,0.4746415,0.51519966,0.47062576,2,2
3.23,11,0.49298537,0.49534002,0.4411146,0.46839792,0.5062473,0.5261286,0.52621263,2,4
3.01,4,0.49689204,0.47681725,0.6066524,0.48472577,0.51585525,0.51564604,0.51451755,4,1
3.89,8,0.49298537,0.49011624,0.71730286,0.49552482,0.46728358,0.48001724,0.5143427,0,3
2.41,10,0.48844093,0.4856309,0.17076254,0.4855634,0.5309482,0.49504936,0.49275583,2,0
3.71,6,0.49015775,0.49534002,0.61085236,0.47798753,0.55002356,0.5163236,0.54095244,3,3
2.93,7,0.49432215,0.45127225,0.3555877,0.4816333,0.52414894,0.3844744,0.64973736,3,4
,9,0.4869359,0.49534002,0.74911475,0.48483294,0.51090294,0.5582768,0.49421126,0,2
2.52,7,0.4869359,0.49534002,0.6466854,0.49698585,0.47069204,0.5387049,0.5413071,3,4
2.37,11,0.49398908,0.4685379,0.57648945,0.49484235,0.44919682,0.49852288,0.50920796,0,0
3.06,13,0.48515666,0.47930154,0.25915283,0.49483687,0.48956418,0.5148646,0.47740525,0,4
3.13,14,0.49135733,0.49534002,0.38705033,0.49517268,0.4319358,0.50073665,0.5251145,1,2
2.45,7,0.48735756,0.50687194,0.71433204,0.48563713,0.5375826,0.5148938,0.48934454,4,1
,1,0.49432215,0.502796,0.22789219,0.4932543,0.49981958,0.50073665,0.4434244,1,4
3.45,11,0.49298537,0.49534002,0.38434398,0.48472577,0.40781564,0.47181946,0.4867066,0,2
3.45,4,0.4869359,0.49534002,0.91876143,0.4878565,0.5117913,0.5227038,0.50552976,3,2
3.58,13,0.4953116,0.49534002,0.33169687,0.4844423,0.5484466,0.48791224,0.51423323,3,0
2.72,11,0.49298537,0.49534002,0.47719103,0.48426628,0.467337,0.50624394,0.49846363,2,2
2.28,8,0.48515666,0.49534002,0.46885395,0.48593062,0.55534875,0.52580595,0.42980456,2,4
3.44,3,0.49432215,0.49534002,0.7129126,0.48120773,0.44810146,0.53673273,0.44927588,3,0
3.04,4,0.49298537,0.49944562,0.54527384,0.4810608,0.5020981,0.5569615,0.46951762,1,0
2.99,4,0.48583287,0.42906266,0.72391427,0.49455267,0.45263416,0.5012977,0.439224,1,4
2.4,12,0.48844093,0.49534002,0.7922126,0.46933532,0.5062473,0.5212075,0.48443472,4,3
3.57,9,0.49236825,0.49978122,0.6120857,0.48716015,0.5172817,0.51078534,0.56570184,4,4
2.59,8,0.49015775,0.49534002,0.6193118,0.48493558,0.47909725,0.5328843,0.53375417,2,2
2.81,8,0.48515666,0.502796,0.05968649,0.48670703,0.558208,0.4812861,0.5011638,1,3
3.49,6,0.49398908,0.49534002,0.7362638,0.48964584,0.49695688,0.5065591,0.38490313,0,4
3.48,1,0.49135733,0.49534002,0.44727898,0.4878565,0.4816875,0.56369585,0.49596894,1,3
2.68,11,0.49398908,0.4999929,0.47719103,0.48630148,0.49126655,0.47515333,0.51962304,1,2
2.16,13,0.495908,0.49534002,0.39341035,0.48859346,0.40322912,0.5017219,0.45172277,3,0
3.86,2,0.49236825,0.49534002,0.49193716,0.47999662,0.4972887,0.5068505,0.48251665,2,1
2.94,12,0.48515666,0.49534002,0.28252077,0.50352895,0.53726053,0.4651289,0.52742684,0,4
3.07,10,0.49398908,0.49496928,0.42322364,0.49050635,0.5715568,0.48774892,0.4867066,1,0
3.57,8,0.49298537,0.48573667,0.8527727,0.48744947,0.49565303,0.5338907,0.4932016,4,4
3.85,9,0.48515666,0.49560207,0.67263174,0.48472577,0.45571005,0.4910763,0.5324908,4,0
3.2,2,0.495908,0.49775004,0.6529827,0.48358762,0.5548254,0.5119902,0.54032373,3,4
3.61,2,0.49398908,0.49534002,0.5091242,0.48472577,0.44038647,0.519119,0.48586452,4,1
2.39,1,0.4953116,0.49534002,0.8536932,0.48991966,0.53035486,0.52567804,0.47411013,1,1
2.01,9,0.48735756,0.5052773,0.32963368,0.4868772,0.56535655,0.5117917,0.4867066,4,0
3.38,4,0.49236822,0.47165167,0.30524743,0.46339542,0.501812,0.4546746,0.48670667,3,1
2.95,0,0.49236825,0.49534002,0.49583393,0.47331846,0.43000025,0.48908585,0.43485713,2,1
2.84,11,0.49298537,0.49575612,0.62219775,0.48472577,0.5467138,0.51324373,0.52059424,0,2
2.11,11,0.49298537,0.49534002,0.48235124,0.48329878,0.36629722,0.53758854,0.4671708,2,1
3.45,1,0.49432215,0.5052773,0.48361367,0.48472577,0.45240796,0.50583714,0.5310161,0,3
3.07,10,0.48583287,0.49534002,0.155573,0.48424834,0.56385535,0.50488514,0.5980414,2,0
3.77,5,0.4953116,0.49051747,0.808964,0.4890502,0.72445726,0.47171944,0.46365705,1,2
3.62,5,0.48583287,0.5200143,0.4793263,0.48913813,0.48491722,0.43879652,0.39252895,4,4
,8,0.48735756,0.5022634,0.42815876,0.48886043,0.5179869,0.46678305,0.55062586,0,4
2.29,11,0.48908487,0.49152178,0.5619734,0.48714238,0.15688704,0.559476,0.49115992,4,3
3.99,6,0.4869359,0.48215717,0.7063727,0.4755017,0.48878354,0.4895419,0.5577228,2,2
2.72,2,0.49236825,0.48069528,0.4943462,0.48404497,0.5027051,0.5192248,0.4700662,2,3
3.63,4,0.48403928,0.49534002,0.6530933,0.48472577,0.510093,0.46187657,0.43108374,0,0
3.7,4,0.49236825,0.4716519,0.33405954,0.48034656,0.48836845,0.49118143,0.42796108,4,4
2.8,13,0.48583287,0.47769678,0.54784733,0.47814512,0.49956566,0.49939847,0.50095266,1,2
3.48,12,0.4869359,0.47245798,0.47719103,0.498567,0.55110097,0.4871649,0.53892785,0,3
2.76,7,0.48735756,0.47258484,0.43120998,0.47003436,0.47314444,0.4978994,0.54826117,3,1
,13,0.4869359,0.47930154,0.6612759,0.48581553,0.44013,0.4931069,0.6375782,1,0
2.24,5,0.48403928,0.51329875,0.67961943,0.48874897,0.49292648,0.512926,0.51418906,0,2
3.48,14,0.48403928,0.4528718,0.65543395,0.47955686,0.5001744,0.4902802,0.52946246,4,2
2.07,4,0.48908487,0.4927547,0.59182066,0.46561545,0.5021172,0.47960663,0.4867066,0,0
2.87,13,0.49432215,0.44302192,0.49394512,0.48601657,0.4817931,0.49943578,0.55337983,2,2
3.75,1,0.49432215,0.48141414,0.6925279,0.49298054,0.41820735,0.5176165,0.551964,4,3
3.87,5,0.49689204,0.47996682,0.41548833,0.48872733,0.50977445,0.5301221,0.48360926,1,4
2.53,13,0.4953116,0.49534002,0.5490988,0.48186255,0.3975725,0.5319081,0.4008452,2,0
,7,0.49135733,0.49534002,0.47719103,0.4901163,0.57348025,0.49036318,0.52455765,0,0
3.54,12,0.49432215,0.49534002,0.17934713,0.48913813,0.3729831,0.53007096,0.39190036,1,3
3.22,10,0.4953116,0.49534002,0.3852958,0.4878565,0.45857865,0.5013112,0.4586391,2,2
3.58,10,0.495908,0.49534002,0.7064514,0.48752552,0.44208318,0.42669186,0.44370252,1,2
2.17,5,0.49689204,0.4701282,0.27598208,0.49293685,0.49337888,0.49799126,0.47208714,4,1
2.43,6,0.48403928,0.49534002,0.10842708,0.49909765,0.5565974,0.5136644,0.46980488,3,1
2.6,2,0.49432215,0.49534002,0.33577842,0.48746806,0.5880272,0.471704,0.48027635,1,3
2.67,7,0.48583287,0.49634862,0.7022033,0.48822892,0.48888093,0.4906938,0.51710683,0,4
3.17,10,0.48844093,0.47831962,0.5291306,0.48629373,0.43971846,0.5033226,0.4539545,0,3
3.96,4,0.48515666,0.48555934,0.48373604,0.48472577,0.5465519,0.49180776,0.46544182,2,3
3.96,3,0.49236825,0.4802019,0.6947706,0.48241085,0.45730662,0.51572865,0.54021907,4,0
2.39,12,0.48583287,0.49534002,0.19743681,0.48472577,0.42280233,0.4931544,0.4867066,1,2
3.31,5,0.49432215,0.5284761,0.37720525,0.5200764,0.46444216,0.51627356,0.51577806,1,0
3.55,13,0.49298537,0.4934178,0.57421094,0.48973858,0.4684477,0.50066537,0.3118441,3,1
3.87,5,0.48515666,0.5003967,0.5295384,0.4819429,0.4277901,0.48119432,0.4867066,3,4
2.34,11,0.49298537,0.48601592,0.20291305,0.49148315,0.4914409,0.53612375,0.52505624,2,0
3.95,13,0.49689204,0.4760598,0.47719103,0.47912163,0.55648607,0.50073665,0.5111571,0,0
3.13,2,0.48735756,0.49534002,0.6433594,0.47826666,0.48418093,0.45790017,0.41676486,3,0
3.24,5,0.48735756,0.50387895,0.36091334,0.49061906,0.4748516,0.46461508,0.55530584,2,3
2.05,3,0.49432215,0.48215717,0.26131818,0.5086988,0.49871504,0.5087297,0.50465226,1,4
3.34,6,0.49398908,0.49534002,0.4163867,0.48494095,0.45838565,0.539427,0.58919257,3,0
3.64,9,0.48908487,0.49360913,0.6130459,0.48982006,0.5062473,0.31084353,0.4867066,3,0
3.99,9,0.48735756,0.49534002,0.48594737,0.4718326,0.41091612,0.48952073,0.49409223,3,3
2.27,3,0.4869359,0.42159325,0.9805703,0.48353875,0.5593148,0.47038633,0.48753494,4,1
3.14,14,0.48735756,0.47874025,0.40892044,0.49109715,0.52449083,0.500021,0.49998724,1,0
3.38,10,0.48908487,0.49197367,0.47719103,0.48472577,0.5062473,0.47033012,0.47803366,4,1
3.41,6,0.48908487,0.49534002,0.55470735,0.4838463,0.5069795,0.4857208,0.49108797,0,1
3.84,4,0.49298537,0.47930154,0.4593315,0.4792022,0.61180204,0.53222895,0.4811898,1,2
2.3,7,0.4953116,0.49534002,0.44479305,0.48157895,0.50471383,0.5361194,0.51106054,3,4
2.37,4,0.48735756,0.5217611,0.79664856,0.48308057,0.46922392,0.5234131,0.48355407,4,4
2.03,13,0.4869359,0.4928587,0.63544106,0.4835655,0.49869323,0.50073665,0.4895574,0,3
3.74,11,0.49015775,0.49534002,0.31517205,0.48616332,0.53339875,0.42759132,0.4855926,3,1
3.04,11,0.48908487,0.49534002,0.3058167,0.489833,0.45984155,0.53299093,0.45900512,4,3
3.75,11,0.4869359,0.49197367,0.38788512,0.47279912,0.52841884,0.49524748,0.4867066,1,1
3.58,12,0.49135733,0.49710777,0.5044466,0.4814309,0.5452344,0.4849171,0.5230825,1,1
2.61,0,0.48515666,0.49978122,0.71498215,0.48821878,0.4736989,0.5157417,0.49842435,4,0
3.45,10,0.48735756,0.48141414,0.6685584,0.49324727,0.53065974,0.5266792,0.47742558,0,3
2.7,13,0.4869359,0.49534002,0.0247273,0.49310225,0.46973884,0.47620347,0.5251184,1,3
3.51,1,0.49236822,0.49534002,0.2580325,0.49054217,0.4919179,0.5036518,0.48670667,0,3
3.13,0,0.4953116,0.46569663,0.8156194,0.4603521,0.49175203,0.46759355,0.5217504,4,2
2.91,3,0.495908,0.50687194,0.21752489,0.49322486,0.3571864,0.4997331,0.4831112,1,1
2.06,8,0.49015775,0.49534002,0.320877,0.4760543,0.4610267,0.47624338,0.3685801,0,2
2.62,2,0.495908,0.54023653,0.6172254,0.49002767,0.48860633,0.5300215,0.5238091,3,3
,11,0.48908487,0.51354396,0.7233991,0.4861567,0.5263053,0.54375964,0.5161268,0,4
3.49,8,0.49236825,0.4944334,0.4753315,0.48782164,0.65329117,0.50413746,0.5629286,0,4
3.23,8,0.495908,0.48215717,0.3791386,0.488993,0.3977459,0.47154284,0.78350097,1,0
2.75,3,0.48844093,0.48241308,0.46435535,0.48016453,0.54092497,0.541897,0.4662791,2,3
3.01,9,0.49432215,0.45023698,0.24750018,0.49662012,0.5075284,0.5182509,0.42693552,4,0
,12,0.4953116,0.49534002,0.52034533,0.48913813,0.40940166,0.51079404,0.39684802,3,4
2.3,12,0.48515666,0.49534002,0.19676264,0.49744016,0.49351758,0.50969034,0.49700922,0,3
2.29,10,0.49236825,0.49534002,0.71057916,0.49034482,0.35410693,0.46952367,0.49378318,1,0
2.45,0,0.49015775,0.4502778,0.4869691,0.48286414,0.51918095,0.4996947,0.53485054,4,2
2.06,4,0.48735756,0.48573667,0.4348722,0.45500094,0.54757833,0.5223537,0.40538335,4,3
3.06,4,0.4869359,0.49534002,0.20299266,0.45790544,0.52735996,0.47912788,0.5051303,4,3
3.63,9,0.48403928,0.49534002,0.9437694,0.48183137,0.49292505,0.48151642,0.42318067,2,1
3.54,9,0.495908,0.48215717,0.41383684,0.48079497,0.4291526,0.5923361,0.42379847,4,4
2.03,9,0.48735756,0.4930085,0.5330007,0.4898013,0.38854998,0.5314802,0.5103171,3,3
2.53,6,0.49135733,0.49534002,0.9325299,0.4850999,0.5177897,0.49356848,0.38892365,4,0
3.02,5,0.48403928,0.48127443,0.35014755,0.4953553,0.5368613,0.48574495,0.5989942,4,1
3.21,14,0.48403928,0.42780828,0.689625,0.4876172,0.48833138,0.50788003,0.5596897,0,2
2.72,6,0.48844093,0.4806534,0.5541163,0.50085837,0.51059896,0.5041109,0.5173978,0,0
3.15,12,0.48908487,0.5152253,0.3267505,0.48447472,0.51586664,0.52073723,0.46540007,4,2
2.47,4,0.48515666,0.4999929,0.40507704,0.4947164,0.64161575,0.48405737,0.71415216,3,3
2.97,0,0.49298537,0.4929452,0.7371418,0.49221987,0.489398,0.48865068,0.5301607,4,3
3.13,14,0.49298537,0.49534002,0.58471334,0.4700678,0.57492155,0.5453734,0.52590835,1,4
2.1,9,0.48735756,0.49534002,0.61900896,0.4870422,0.40381986,0.49877584,0.4867066,3,1
3.01,10,0.48908487,0.49534002,0.46981823,0.48224914,0.52578956,0.50871277,0.48725617,3,0
3.52,13,0.48735756,0.49534002,0.5183726,0.48792303,0.5576565,0.55117255,0.38842508,4,3
3.25,13,0.4869359,0.4919713,0.169957,0.48472577,0.5277462,0.5174033,0.50171804,2,0
3.29,6,0.49689204,0.49534002,0.42991775,0.49573708,0.51538,0.55242,0.54797405,2,4
,6,0.48403928,0.48263386,0.5825035,0.48355472,0.54647064,0.5181196,0.43494356,0,4
3.41,10,0.48844093,0.47769678,0.7807583,0.48360825,0.5242979,0.49316293,0.4867066,3,3
3.68,8,0.49689204,0.4067675,0.21078002,0.48308057,0.49343967,0.50532943,0.42073536,4,2
3.49,5,0.4869359,0.48136732,0.8840708,0.48079497,0.4760496,0.55656224,0.49960184,2,3
3.88,13,0.49398908,0.5284761,0.5903183,0.49329472,0.5375526,0.4870435,0.50450283,0,0
3.86,11,0.49135733,0.48261422,0.58810294,0.48313153,0.48157972,0.50073665,0.3670327,4,2
3.85,4,0.49135733,0.49332362,0.48076665,0.48871595,0.5855638,0.5316127,0.48685157,2,2
3.82,10,0.48583287,0.4640733,0.396585,0.48338258,0.50239533,0.4809925,0.5207398,2,2
2.42,4,0.48403928,0.49534002,0.6756419,0.4814279,0.52866495,0.50108916,0.48132086,3,2
2.58,5,0.48583287,0.49198198,0.5698392,0.4934913,0.46495995,0.5237093,0.46687755,4,3
,4,0.49236825,0.49331704,0.3649464,0.48169285,0.50310117,0.5273613,0.46983832,3,1
2.76,13,0.48403928,0.49534002,0.46751314,0.49179024,0.45837194,0.457631,0.5683943,3,0
2.63,7,0.48515666,0.43018937,0.26995993,0.48839808,0.5020193,0.4978488,0.50912,2,1
2.84,6,0.4869359,0.4903707,0.27027068,0.48769432,0.44060147,0.52778184,0.5168683,4,4
3.96,14,0.49135733,0.49710777,0.6800479,0.49021775,0.4102683,0.49021232,0.57141614,2,0
3.24,7,0.4953116,0.5025565,0.5435361,0.48681635,0.7827039,0.5533305,0.52002525,2,3
2.81,3,0.49135733,0.549137,0.18482289,0.4825375,0.5062473,0.48203772,0.4965015,3,2
2.6,2,0.48403928,0.4909582,0.4004686,0.45451644,0.5225158,0.5376259,0.44345042,0,4
2.72,14,0.495908,0.49534002,0.29889902,0.48806137,0.53098273,0.49798566,0.58885247,3,1
3.35,9,0.4869359,0.49534002,0.5003457,0.49263185,0.4517989,0.5498021,0.51299465,4,4
3.89,10,0.4869359,0.49534002,0.33307266,0.4938373,0.4842645,0.533634,0.46803308,0,1
3.48,11,0.4953116,0.49534002,0.17409472,0.4936713,0.5062473,0.54879105,0.45335,1,0
2.8,2,0.49432215,0.49534002,0.5663172,0.48472577,0.52683866,0.5142845,0.65366,1,2
3.02,2,0.49689204,0.49534002,0.75196624,0.48733902,0.45897406,0.51990277,0.69966316,4,2
2.34,3,0.48515666,0.49534002,0.83765334,0.48176122,0.56699985,0.45823032,0.41515404,1,0
3.43,9,0.4953116,0.49342135,0.26382893,0.48333687,0.48394835,0.4967823,0.48837394,4,2
2.8,9,0.4953116,0.50329137,0.39126796,0.48333353,0.4864713,0.5082519,0.48052782,2,3
,1,0.48908487,0.49534002,0.7904737,0.49425656,0.48771173,0.51124114,0.50944406,2,0
,1,0.49432215,0.47681725,0.52099556,0.4889421,0.37645787,0.5113914,0.4867066,0,1
3.36,14,0.49015775,0.4361351,0.28054598,0.48036218,0.4951384,0.48797506,0.49259824,0,0
3.89,11,0.49432215,0.5081619,0.45064056,0.49106663,0.6190606,0.48865998,0.5039885,1,2
3.63,12,0.49015775,0.49534002,0.808274,0.48766863,0.48262364,0.51623833,0.4867066,3,0
3.08,13,0.49689204,0.49534002,0.5723851,0.49206966,0.4783181,0.48922902,0.39551848,1,2
2.18,14,0.48908487,0.5033331,0.6017537,0.48387092,0.4888308,0.5058997,0.4867066,2,4
3.95,10,0.495908,0.49575612,0.5779917,0.49137652,0.5285239,0.48128736,0.42695758,3,0
2.7,1,0.4953116,0.49534002,0.41367567,0.4921974,0.5293783,0.51409924,0.4817214,3,2
2.68,12,0.49398908,0.49534002,0.674834,0.4876715,0.5299496,0.5931534,0.40980732,3,2
3.93,11,0.49015775,0.49534002,0.68569434,0.4840231,0.52685434,0.48648912,0.5089734,2,4
2.82,5,0.49236825,0.49534002,0.48385906,0.4958074,0.5334627,0.5090591,0.5639491,0,1
3.23,0,0.48735756,0.49534002,0.32986853,0.4890465,0.5682457,0.49894738,0.4575491,3,3
3.31,9,0.48844093,0.47193503,0.5716723,0.49435037,0.55860895,0.49602264,0.47717422,1,1
2.92,7,0.4953116,0.4701282,0.5697955,0.49285984,0.6740217,0.4775082,0.5260288,0,1
3.84,11,0.48403928,0.41637057,0.5289069,0.49003977,0.4799294,0.50901973,0.49830043,3,3
2.97,5,0.48515666,0.49534002,0.24480303,0.48600435,0.43111458,0.5047558,0.53878266,1,3
2.4,13,0.4858329,0.45407104,0.38468382,0.49878973,0.4428668,0.4851899,0.56107926,2,1
2.47,11,0.48515666,0.49852422,0.95754784,0.4776475,0.5146913,0.5014821,0.37036556,2,1
3.61,5,0.49398908,0.49534002,0.22464208,0.48522532,0.5028738,0.50109065,0.50869656,2,0
3.16,5,0.49015775,0.49952894,0.80446595,0.48671532,0.4399868,0.5530743,0.4640923,0,0
3.81,1,0.48403928,0.49534002,0.82300115,0.4962058,0.50620794,0.48295414,0.4724294,3,1
2.78,8,0.49135733,0.51868796,0.4607085,0.4862576,0.56939673,0.53002775,0.48525196,1,1
2.5,12,0.49298537,0.48304862,0.36914176,0.48122555,0.4917724,0.49693972,0.47135633,3,3
3.2,5,0.48515666,0.5006988,0.68225414,0.48736048,0.46656835,0.5132406,0.50773054,4,1
2.7,10,0.49015775,0.47724637,0.5555921,0.49375612,0.5151729,0.5034821,0.5208417,3,1
3.02,9,0.49015775,0.49534002,0.8096895,0.48564136,0.4041921,0.463462,0.57943135,4,2
2.4,6,0.49432215,0.47874025,0.38011318,0.48740566,0.44193816,0.5004538,0.5069575,3,1
2.93,1,0.48515666,0.49534002,0.4271673,0.4689951,0.43232208,0.50708073,0.43910488,4,3
2.03,9,0.48908487,0.48613974,0.47719103,0.48540735,0.50430316,0.5154351,0.4874084,1,3
3.89,13,0.495908,0.4760598,0.40799004,0.4911602,0.4986601,0.52008015,0.45448104,2,2
2.72,5,0.49432215,0.4733122,0.35768694,0.4771148,0.47728756,0.5517338,0.50980765,3,3
3.85,12,0.48403928,0.49534002,0.79119456,0.48958212,0.49219704,0.5138938,0.5736816,2,1
,8,0.48583287,0.4972189,0.2018777,0.48571318,0.5062473,0.4957406,0.5467606,0,1
2.95,6,0.4953116,0.48396283,0.36011314,0.49142605,0.5135022,0.5106153,0.45051736,2,3
3.78,4,0.49432215,0.49534002,0.42434973,0.48475963,0.44993508,0.4804052,0.5012875,1,4
3.67,6,0.48844093,0.49534002,0.44606352,0.47871774,0.55627185,0.4898497,0.47699863,3,2
3.22,7,0.48583287,0.47504592,0.6978798,0.49080354,0.47123408,0.5307446,0.48378444,3,3
3.57,5,0.48403928,0.49534002,0.54164284,0.47958887,0.46324998,0.48862517,0.41264385,3,2
2.18,1,0.48583287,0.49944562,0.26075774,0.48031008,0.472763,0.50073665,0.4765066,0,4
,2,0.495908,0.49534002,0.73791695,0.49250704,0.54119146,0.53168094,0.579354,0,3
2.3,10,0.49298537,0.49534002,0.50150174,0.49058324,0.49912918,0.51101035,0.3930367,0,4
2.63,1,0.48583287,0.44074744,0.16691804,0.48472577,0.47376832,0.51301026,0.51807135,4,3
3.82,1,0.49236825,0.49534002,0.6883445,0.45964384,0.50213015,0.51859677,0.55593467,2,3
2.35,3,0.49298537,0.5186366,0.47719103,0.5099363,0.5062473,0.5004507,0.49851376,3,3
3.24,6,0.48403928,0.49027678,0.43587226,0.48182058,0.4634654,0.4882475,0.4901399,2,4
3.87,7,0.48515666,0.5060201,0.7544199,0.49225092,0.53315485,0.5001379,0.48694712,3,2
3.63,8,0.4869359,0.49534002,0.48213243,0.4795195,0.4893368,0.52954614,0.60155755,3,0
2.43,3,0.49398908,0.4909582,0.90946674,0.4983883,0.45364743,0.48699528,0.42948043,0,1
3.74,3,0.4953116,0.49534002,0.48739278,0.49104744,0.47735274,0.5391804,0.59527296,2,0
2.53,13,0.49689204,0.4903707,0.3878238,0.48472577,0.49392843,0.46834475,0.40378124,2,2
2.95,3,0.48403928,0.46974725,0.77702796,0.48472577,0.44098714,0.49964988,0.49569607,1,1
2.58,11,0.49015775,0.49534002,0.695329,0.49316728,0.5252271,0.5322236,0.45335627,0,3
3.54,5,0.49135733,0.49404252,0.66692823,0.48736346,0.54594517,0.47983283,0.46276593,0,2
,11,0.48515666,0.46572322,0.4523962,0.4920926,0.4932,0.437867,0.56660336,3,4
2.95,14,0.48403928,0.45268422,0.5953853,0.48146117,0.5062473,0.45711124,0.4867066,4,4
3.28,12,0.48583287,0.47769678,0.4465598,0.48150748,0.27856705,0.50698656,0.49535584,2,4
3.17,9,0.49015775,0.49534002,0.4421271,0.4847253,0.5062473,0.54673225,0.4992324,4,3
2.39,5,0.4869359,0.4912631,0.4196032,0.48755872,0.5022463,0.4746273,0.49687654,1,4
3.96,5,0.49298537,0.48666885,0.7764843,0.4800774,0.5062473,0.5216633,0.44927424,3,2
2.35,3,0.48583287,0.49534002,0.04331791,0.49459726,0.56064045,0.5586544,0.42702413,1,0
2.23,10,0.49398908,0.49534002,0.6730441,0.49460793,0.5128803,0.5210484,0.4867066,3,3
3.85,8,0.4869359,0.49128824,0.38457856,0.48812383,0.53180206,0.48899353,0.5251994,3,3
2.73,6,0.49298537,0.49534002,0.515924,0.48472577,0.47563252,0.5119279,0.54133886,1,2
3.49,1,0.48403928,0.4949658,0.63318104,0.451745,0.5062473,0.5081447,0.4869941,1,0
3.71,4,0.495908,0.438026,0.46845245,0.48273236,0.5745253,0.5435636,0.46403086,4,3
3.79,10,0.48403928,0.49534002,0.7504492,0.48080677,0.42119318,0.49175316,0.4867066,2,0
3.95,5,0.48735756,0.5029438,0.20358798,0.48871875,0.4851439,0.5283936,0.5637773,3,4
3.23,6,0.48844093,0.50687194,0.9568516,0.4791277,0.5543362,0.50073665,0.40635446,2,2
2.33,1,0.49298537,0.49360913,0.16148591,0.49352866,0.45931566,0.5025673,0.34231365,3,4
2.01,13,0.495908,0.47183377,0.6612898,0.46709898,0.52764076,0.50550437,0.44556153,3,4
3.51,5,0.49135733,0.4929452,0.47719103,0.4802878,0.45221248,0.5134409,0.46299928,4,3
2.08,7,0.48403928,0.48687494,0.39786026,0.48725998,0.37679183,0.48006803,0.4867066,0,0
2.93,14,0.48583287,0.49214366,0.33550465,0.475717,0.4941911,0.46218932,0.39769125,0,3
3.03,6,0.48908487,0.49534002,0.45566076,0.49147612,0.51128143,0.55264616,0.47408032,1,2
2.31,8,0.4953116,0.47925803,0.3489163,0.49108535,0.5458037,0.4872108,0.44667166,3,2
2.29,10,0.495908,0.49534002,0.40245318,0.49357605,0.50732,0.5161596,0.4785127,3,2
3.02,2,0.49236825,0.49534002,0.6644366,0.4892974,0.42708474,0.4757374,0.54373795,3,3
