gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.12,2,0.5164776,0.50288594,0.40822226,0.5012063,0.48414713,0.52710986,0.42146528,118.0,119
3.36,9,0.51619965,0.5204402,0.5311897,0.50192094,0.44224685,0.46511614,0.48285353,63.0,40
2.4,14,0.5162681,0.5105647,0.29370832,0.50086313,0.609354,0.52929634,0.48051208,150.0,110
2.15,9,0.51628816,0.49362576,0.69730073,0.50038314,0.50403583,0.47888744,0.49610853,150.0,119
,5,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44757783,65.0,33
2.58,9,0.51617944,0.52863616,0.3060611,0.5001787,0.44031662,0.44570333,0.44444558,126.0,25
2.05,14,0.5164776,0.5048728,0.8993585,0.50380886,0.525537,0.49713957,0.4758505,120.0,119
3.16,6,0.51647913,0.49887866,0.6508259,0.50115633,0.4616433,0.48505533,0.44734198,63.0,40
2.91,2,0.5162681,0.5105647,0.2957299,0.49868065,0.560164,0.5156387,0.45487273,118.0,118
,7,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5130188,0.42198265,104.0,37
2.16,5,0.5162007,0.47642,0.7364759,0.49864882,0.47845596,0.529218,0.5117837,126.0,118
2.45,9,0.51638925,0.50288594,0.7595708,0.50247025,0.6144919,0.4623748,0.40714276,122.0,118
3.69,10,0.51638925,0.5006318,0.6520487,0.49931565,0.49786305,0.5084042,0.42491913,119.0,63
2.26,13,0.516181,0.50288594,0.49668103,0.5027468,0.53593105,0.49605387,0.4812576,47.0,63
2.42,5,0.5164776,0.5092057,0.39150298,0.5029323,0.4679677,0.4808933,0.47909382,118.0,30
2.78,12,0.51647913,0.49887866,0.81878436,0.49994034,0.45354474,0.48713338,0.47788718,150.0,119
3.86,6,0.5162697,0.50505096,0.38089755,0.5006656,0.48130846,0.51775545,0.5405251,63.0,126
3.98,0,0.51628816,0.50288594,0.40825686,0.49733114,0.3256269,0.522458,0.5990455,40.0,118
2.31,10,0.51607955,0.4984848,0.5258591,0.50336957,0.45575792,0.48288238,0.39969757,63.0,210
2.43,10,0.5162007,0.5019499,0.17249149,0.49759075,0.3696795,0.5187793,0.4477866,118.0,63
3.9,7,0.51647913,0.5104748,0.38797498,0.5027785,0.4464817,0.47635633,0.46083814,63.0,126
3.26,2,0.5162681,0.5156047,0.49086827,0.49673155,0.50650716,0.5051729,0.4726167,150.0,126
3.94,5,0.5162697,0.5239903,0.44486046,0.50297713,0.5828117,0.5034173,0.48706827,126.0,29
2.74,4,0.516181,0.5096329,0.31764674,0.49937,0.4323495,0.51197916,0.42348045,119.0,40
3.58,13,0.51639056,0.50288594,0.39217514,0.50270015,0.54267776,0.5120069,0.50348425,119.0,40
2.48,6,0.516181,0.5101778,0.36911744,0.5005964,0.45094442,0.5306484,0.5064893,119.0,150
3.13,6,0.51628816,0.50096697,0.54270333,0.50004214,0.4017241,0.52365386,0.510363,126.0,63
2.0,8,0.51638925,0.50108904,0.5620843,0.49881977,0.49273187,0.48034483,0.46328497,40.0,40
3.26,13,0.51647913,0.5172194,0.7879496,0.49906778,0.50732744,0.48607886,0.4663939,150.0,150
3.06,0,0.5162681,0.4761498,0.53358644,0.50612384,0.43422532,0.52684766,0.43289766,40.0,40
2.03,5,0.5159907,0.50288594,0.29800415,0.4972877,0.48661512,0.49826223,0.4636904,113.0,119
3.1,6,0.5162007,0.5123448,0.2376494,0.5009837,0.41877085,0.46810406,0.49398452,126.0,118
3.07,12,0.51619965,0.5009803,0.4814462,0.4974707,0.4001522,0.48583913,0.45520413,119.0,63
3.5,3,0.51639056,0.49112704,0.9438903,0.50134647,0.5666115,0.5026406,0.37995052,150.0,128
3.81,5,0.51628816,0.50494206,0.35041705,0.49783486,0.48008662,0.4450065,0.5330174,119.0,150
2.97,7,0.51647913,0.5044772,0.40541,0.4990968,0.5246232,0.4800368,0.44014692,118.0,119
2.72,12,0.5162007,0.51028985,0.82370275,0.5034774,0.57361984,0.4763239,0.40185463,96.0,150
3.7,1,0.5162697,0.50914264,0.3073687,0.508003,0.53224564,0.5044622,0.47974294,119.0,119
2.76,10,0.5162697,0.49397284,0.67606026,0.50450027,0.50274444,0.5009603,0.4706404,63.0,63
3.95,1,0.51617944,0.49747998,0.4617476,0.50144637,0.5289413,0.54333854,0.41606742,63.0,119
3.56,1,0.51619965,0.53143144,0.42195165,0.5042833,0.42484486,0.5063659,0.4831899,126.0,63
3.24,6,0.51620066,0.5205704,0.23728004,0.5014652,0.47475255,0.5156847,0.4536283,118.0,119
3.14,10,0.5162697,0.49882352,0.22351632,0.5005833,0.52692384,0.4825834,0.40449634,210.0,40
3.35,12,0.5159907,0.47588852,0.21189778,0.50612116,0.53562254,0.46810007,0.49414167,40.0,118
2.08,13,0.51647913,0.505617,0.23232073,0.49774706,0.4946373,0.5223487,0.53364617,118.0,40
2.47,9,0.51619965,0.50288594,0.483952,0.5059719,0.5221664,0.48556113,0.50634825,126.0,33
3.34,6,0.51628935,0.50043267,0.3991853,0.50199866,0.40794364,0.48080158,0.5082294,63.0,40
,7,0.5160783,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,67.0,147
3.81,4,0.5164776,0.50501096,0.65022945,0.50218916,0.4766438,0.49465728,0.46582615,63.0,40
2.07,14,0.5159907,0.4948601,0.6216494,0.49999285,0.43965098,0.4879213,0.40837824,63.0,118
2.86,6,0.51647913,0.5375403,0.35726818,0.49721074,0.49681252,0.4991073,0.5106349,63.0,40
3.15,12,0.51598954,0.50531423,0.23031509,0.49976665,0.48923343,0.46962112,0.40396672,63.0,126
3.83,4,0.51647913,0.4992289,0.1703596,0.5037539,0.43262157,0.5307703,0.5239784,63.0,150
3.34,5,0.51617944,0.5129848,0.13154468,0.50126326,0.44726446,0.47139823,0.445673,157.0,150
3.24,9,0.5160783,0.3899439,0.6480298,0.50437367,0.45795888,0.5181813,0.5858327,126.0,59
3.38,14,0.51607955,0.48708075,0.66571695,0.49577972,0.5408449,0.5577825,0.493949,40.0,119
3.07,6,0.5160783,0.5143385,0.49725163,0.50576055,0.41641188,0.5618039,0.4584285,119.0,195
2.02,12,0.51639056,0.5445727,0.47055852,0.5039071,0.5063191,0.5033966,0.54057753,119.0,63
3.22,6,0.51647913,0.5125521,0.86905503,0.49835834,0.51141185,0.4749747,0.47903466,14.0,126
2.86,14,0.51639056,0.4934188,0.24101177,0.50158274,0.5249143,0.49539995,0.48266497,63.0,40
2.26,3,0.516181,0.50288594,0.2369836,0.49978095,0.49897552,0.4978907,0.3944688,150.0,68
3.3,6,0.5162697,0.51122874,0.6959223,0.5003144,0.49418217,0.4842835,0.546023,63.0,119
3.58,11,0.51628816,0.5104748,0.4273783,0.50997794,0.46789104,0.47041625,0.5188627,40.0,182
2.3,11,0.51639056,0.49665272,0.9770694,0.5040407,0.4779085,0.48532927,0.4712454,150.0,150
2.39,4,0.51628816,0.50150967,0.86810756,0.50480807,0.5249336,0.5118495,0.44749826,41.0,112
3.53,10,0.51598954,0.48829398,0.70955473,0.50188667,0.44247067,0.5357178,0.53354394,119.0,40
2.73,9,0.51647913,0.48307475,0.7245145,0.49991226,0.49912143,0.49400425,0.50270975,126.0,150
3.5,12,0.5162697,0.5109201,0.5710456,0.5032215,0.5296272,0.4630229,0.49687412,40.0,118
2.57,4,0.51619965,0.50043267,0.7894823,0.50228786,0.44147372,0.5091416,0.47519162,119.0,40
3.66,13,0.51598954,0.52265716,0.6780706,0.49937865,0.48691165,0.49626404,0.49664968,126.0,169
3.39,2,0.51607955,0.50288594,0.634506,0.50086653,0.5038684,0.59471345,0.40094984,40.0,40
2.39,2,0.51638925,0.4937996,0.36327267,0.5079563,0.5317276,0.4476437,0.45441326,118.0,126
2.27,13,0.51598954,0.50288594,0.6613746,0.5005765,0.48195887,0.51597697,0.44052684,118.0,118
2.7,7,0.5162697,0.5162064,0.9053805,0.50117326,0.4695931,0.4978593,0.4091755,63.0,63
3.49,10,0.51607955,0.486256,0.6296925,0.50259775,0.52768725,0.50297683,0.42999092,118.0,40
3.15,11,0.51607955,0.5157845,0.5302443,0.5007515,0.5405291,0.46754044,0.4338717,126.0,63
2.22,11,0.51638925,0.49754375,0.8728716,0.5017067,0.538568,0.48550522,0.4305269,150.0,40
2.54,14,0.51628935,0.4947017,0.21293043,0.500502,0.50724417,0.49509674,0.4481432,150.0,40
2.55,8,0.51607955,0.50288594,0.54660726,0.5024745,0.48694485,0.48955882,0.45993596,150.0,132
3.72,12,0.51607955,0.5088979,0.6383587,0.5003537,0.5067115,0.49082398,0.41455513,119.0,118
3.04,8,0.5162681,0.49212122,0.77801126,0.5015638,0.5158981,0.5223624,0.43989193,21.0,110
3.96,4,0.51617944,0.47607103,0.60480547,0.5007487,0.54644585,0.5041117,0.52628183,119.0,150
2.95,1,0.51619965,0.4780128,0.42157406,0.50544536,0.49209386,0.486463,0.4166391,41.0,150
3.78,1,0.51617944,0.5187247,0.8122309,0.5005568,0.48983896,0.4723661,0.46664175,63.0,118
2.93,13,0.5162007,0.50029504,0.16662253,0.49708116,0.49860805,0.50478715,0.29440147,119.0,118
2.25,8,0.51598954,0.5219174,0.2024127,0.5007011,0.44794524,0.4928,0.49334437,119.0,27
3.34,8,0.51639056,0.4969767,0.4643607,0.501925,0.48246044,0.4678629,0.45492223,40.0,150
2.4,4,0.5162681,0.501367,0.7457373,0.49636015,0.515146,0.50456595,0.46543673,63.0,150
3.65,14,0.51638925,0.5135121,0.35650018,0.5012926,0.56375605,0.51527375,0.48650625,118.0,119
2.27,3,0.5164776,0.50043267,0.3812465,0.506117,0.45186156,0.525275,0.50914943,126.0,126
3.18,1,0.5159906,0.49882352,0.54672694,0.49697083,0.46420348,0.5361061,0.45792675,40.0,118
3.95,10,0.51639056,0.47794276,0.6496962,0.5001992,0.47667772,0.45313737,0.45109487,150.0,150
3.22,7,0.51617944,0.4986718,0.57505304,0.5025369,0.49830222,0.49528706,0.59675837,132.0,118
2.15,4,0.5162697,0.50043267,0.60536,0.504326,0.4746483,0.5385683,0.4884419,126.0,150
4.0,12,0.51628935,0.4985788,0.79472,0.5023819,0.51777965,0.45068064,0.38681105,119.0,63
2.02,10,0.5159907,0.5055421,0.14238022,0.50044835,0.5049922,0.5021499,0.5090727,63.0,119
2.67,7,0.51628935,0.5006318,0.3668056,0.49908867,0.46051943,0.5084661,0.46673363,102.0,126
3.04,8,0.51617944,0.47784323,0.5355494,0.5004542,0.45109588,0.45465118,0.4736387,210.0,69
2.59,5,0.51628816,0.5169414,0.4948907,0.50294167,0.45971337,0.49316835,0.463005,40.0,126
2.68,6,0.51647913,0.4867872,0.14800178,0.497099,0.5035143,0.51064044,0.5753001,119.0,63
2.36,11,0.5164776,0.50288594,0.64549446,0.5039952,0.5484234,0.44257998,0.4414032,63.0,119
,13,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,209.0,118
2.93,5,0.5164776,0.5055421,0.45443916,0.50219226,0.49493527,0.49993002,0.47277644,50.0,40
3.42,10,0.5160783,0.5088979,0.7539034,0.50209165,0.46245188,0.4785589,0.4601285,126.0,40
2.97,11,0.5164776,0.4835682,0.8272266,0.4994071,0.6200495,0.47686285,0.45488894,150.0,150
3.22,5,0.51628935,0.50288594,0.12142031,0.50131494,0.4808058,0.51230615,0.4762758,25.0,118
3.09,11,0.51598954,0.52769333,0.3290019,0.49744907,0.551906,0.46662712,0.44140577,119.0,40
,1,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.47444046,0.4569762,105.0,135
2.86,1,0.5164776,0.51774687,0.3389299,0.49902233,0.50268835,0.5098712,0.46316233,119.0,119
,2,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,11.0,183
3.29,11,0.51598954,0.50288594,0.32866699,0.4957106,0.53400904,0.4861536,0.5085972,40.0,13
2.94,11,0.5162007,0.49882352,0.5143415,0.49997064,0.5140138,0.48244452,0.5021417,63.0,40
,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.48416907,0.449917,109.0,84
3.23,9,0.51638925,0.5104748,0.5245826,0.5076339,0.46270472,0.49547744,0.5503563,126.0,118
3.55,7,0.5162697,0.52795446,0.47604692,0.49899167,0.42036188,0.48191243,0.68184805,118.0,119
3.16,4,0.5162007,0.49611592,0.34346414,0.50451446,0.44868234,0.49234766,0.47727367,119.0,40
3.05,14,0.51639056,0.50288594,0.671315,0.50349164,0.4669416,0.5029248,0.6055947,150.0,28
2.95,4,0.5164776,0.49378812,0.61423904,0.5021851,0.48355818,0.50800055,0.49712706,126.0,63
3.88,2,0.51617944,0.50288594,0.3455675,0.5079464,0.4626628,0.48475236,0.49494767,40.0,118
3.23,4,0.5162681,0.41921434,0.56132877,0.5016294,0.5458028,0.4835822,0.47220892,118.0,40
2.62,1,0.51638925,0.50288594,0.58650315,0.50026894,0.58634263,0.48353326,0.46697906,126.0,48
,1,0.51598954,0.5075221,0.48441595,0.49894446,0.48652714,0.5007205,0.51797163,110.0,122
2.57,11,0.5162007,0.4730736,0.86686444,0.50088114,0.4980253,0.5438166,0.39470875,116.0,126
3.46,1,0.51617944,0.5051451,0.3849959,0.5026075,0.50915647,0.5170862,0.39800787,119.0,150
3.18,6,0.5159907,0.50288594,0.55501944,0.4993143,0.4941585,0.49161977,0.4636904,132.0,40
3.83,7,0.51598954,0.48878258,0.3796476,0.4997487,0.45279616,0.5336636,0.46613243,150.0,40
2.11,7,0.51639056,0.50288594,0.43820786,0.5043938,0.48038006,0.49685943,0.38081247,118.0,210
3.42,2,0.516181,0.50288594,0.34318873,0.49907762,0.5179903,0.46868205,0.45842764,118.0,38
3.36,4,0.5160783,0.5100239,0.19586265,0.5039998,0.47156423,0.49741036,0.4455692,40.0,118
2.27,1,0.51639056,0.5105647,0.16313802,0.5020391,0.4296506,0.49125594,0.4479096,48.0,118
2.5,11,0.51607955,0.49882352,0.74447757,0.50315905,0.5575853,0.49431223,0.5001968,119.0,118
3.44,10,0.5162697,0.4780128,0.28842324,0.49908283,0.43568486,0.5203103,0.35673773,119.0,63
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,222.0,127
2.49,2,0.5162697,0.50288594,0.57415473,0.5025732,0.594715,0.46557802,0.4626062,150.0,150
2.5,10,0.5159907,0.50288594,0.5953856,0.5024022,0.5234938,0.47175753,0.44873148,118.0,126
2.53,2,0.51638925,0.4757209,0.5741214,0.49731606,0.51481736,0.489614,0.49128565,59.0,119
,11,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,214.0,109
2.02,3,0.5159907,0.5108326,0.7215562,0.49365267,0.5100235,0.47777915,0.49277923,40.0,63
2.5,3,0.5160783,0.47914574,0.55775976,0.5005462,0.50822324,0.48723245,0.38849032,119.0,68
3.47,2,0.51598954,0.50288594,0.5702218,0.50812656,0.47670227,0.50441206,0.46927336,119.0,63
3.89,4,0.51639056,0.55602014,0.5423024,0.49943808,0.48089343,0.4778782,0.45965627,40.0,126
,1,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,40.0,104
2.68,11,0.51647913,0.50288594,0.5263144,0.5011681,0.48699778,0.48734832,0.45495555,48.0,110
2.03,2,0.5162681,0.52469444,0.2709107,0.50539273,0.51639014,0.53924084,0.46146202,119.0,119
3.76,2,0.5159907,0.50288594,0.75689185,0.49942484,0.50045735,0.48583585,0.4529023,38.0,169
3.9,11,0.5162681,0.506762,0.44023812,0.50010264,0.5099512,0.50324756,0.5002569,40.0,118
2.41,6,0.5162681,0.49142122,0.5979042,0.49805275,0.4413333,0.48644137,0.41733992,119.0,119
3.0,11,0.5164776,0.51825356,0.672221,0.50113827,0.49804318,0.4876957,0.48800138,126.0,40
3.17,5,0.51628935,0.50288594,0.71850157,0.5012543,0.5530005,0.4960873,0.52022874,40.0,119
2.31,9,0.5162697,0.51473176,0.6823218,0.50150347,0.46885043,0.54637337,0.48976415,119.0,126
,4,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4937425,0.0,159
2.96,5,0.51639056,0.46411693,0.35844144,0.49738252,0.5426296,0.46835572,0.47743392,149.0,63
2.05,13,0.51619965,0.48248446,0.74094796,0.50092703,0.48192948,0.50842434,0.362575,150.0,126
3.25,4,0.51647913,0.48932716,0.23064563,0.49984306,0.5024594,0.56817997,0.48702514,63.0,40
3.98,8,0.51619965,0.50029504,0.44392502,0.50339586,0.50080955,0.48001194,0.47154635,63.0,150
3.22,5,0.51607955,0.50288594,0.14212471,0.49643892,0.47230738,0.49026042,0.4415622,21.0,104
3.71,9,0.516181,0.47588852,0.30883986,0.50343084,0.43845597,0.54356045,0.42887476,126.0,118
3.96,9,0.5159907,0.5044563,0.5429232,0.50103986,0.45565268,0.48833942,0.49140912,126.0,86
2.52,6,0.5160783,0.5143019,0.5197041,0.4970031,0.44584066,0.5010399,0.44021142,119.0,48
,13,0.51639056,0.4730736,0.48441595,0.49894446,0.48652714,0.50858366,0.43983793,129.0,169
,12,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45225918,123.0,188
2.71,4,0.5162007,0.5044563,0.36225164,0.5043602,0.6123676,0.5396074,0.47270605,150.0,126
3.2,2,0.51607955,0.5018647,0.69947463,0.49969634,0.45087653,0.51552594,0.5290853,126.0,102
3.31,12,0.5159907,0.50810605,0.25738344,0.50492597,0.45812264,0.47825432,0.41824567,126.0,111
2.85,3,0.51639056,0.54990864,0.53755665,0.49904665,0.51916844,0.48415685,0.48686066,63.0,119
,2,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44327253,69.0,98
3.05,7,0.5162007,0.49885294,0.12121889,0.5070884,0.54726815,0.46406066,0.41033685,63.0,118
3.64,1,0.516181,0.5142225,0.16125107,0.4999494,0.5488749,0.5553159,0.43191558,63.0,63
2.41,8,0.51628935,0.50288594,0.38315696,0.49668065,0.4519154,0.5360743,0.447353,118.0,9
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,197.0,40
2.8,9,0.51607955,0.5274299,0.38001615,0.5098033,0.47701138,0.45349246,0.38597703,119.0,126
2.23,7,0.51598954,0.5052444,0.49999547,0.5076356,0.47689396,0.4705761,0.51996136,150.0,106
2.96,8,0.5162007,0.51489156,0.34464473,0.50533783,0.54365224,0.4813736,0.5139915,118.0,119
2.69,9,0.5162007,0.46865726,0.502903,0.49843013,0.45426118,0.4887544,0.51332355,119.0,126
3.16,11,0.51628816,0.4916182,0.71179736,0.5014795,0.47757673,0.49786258,0.39484125,150.0,118
3.88,8,0.5164776,0.5009803,0.31859893,0.49635366,0.46459055,0.54858786,0.45073715,128.0,40
2.81,4,0.516181,0.50288594,0.43101293,0.5046953,0.49762505,0.4941321,0.48856542,92.0,50
2.51,9,0.51628816,0.51072216,0.6847502,0.50171125,0.5090627,0.41680816,0.46208224,63.0,118
2.13,7,0.51628935,0.4881851,0.5540179,0.5001148,0.5464448,0.48648173,0.42914698,118.0,118
2.46,2,0.51639056,0.50711155,0.31898603,0.5009146,0.47531295,0.48431963,0.44941017,40.0,114
3.59,4,0.51617944,0.53542846,0.29705057,0.4982507,0.48858136,0.5219293,0.4521759,118.0,126
3.69,6,0.516181,0.495317,0.45375836,0.49741098,0.4651643,0.4820013,0.49102753,40.0,150
2.98,7,0.51639056,0.5156047,0.6455642,0.5015503,0.42309102,0.5061384,0.48751736,119.0,40
3.09,14,0.51619965,0.50288594,0.5891007,0.4992779,0.49470848,0.50553143,0.43125504,118.0,114
2.43,2,0.5162007,0.50288594,0.8085942,0.5078722,0.4954301,0.52461654,0.46344972,119.0,108
3.12,12,0.51647913,0.5157845,0.546265,0.5034398,0.47380537,0.50420547,0.51464,13.0,126
2.01,6,0.516181,0.5051451,0.42824477,0.5089207,0.49302065,0.49683112,0.44382465,86.0,119
3.64,3,0.51607955,0.50288594,0.72462165,0.49884796,0.47119153,0.49622798,0.52776456,63.0,126
2.59,5,0.51628935,0.4978447,0.36984783,0.49847066,0.53105146,0.5163875,0.38049787,40.0,63
2.69,12,0.5162007,0.49599963,0.85462505,0.50193477,0.50976014,0.41708347,0.4977036,63.0,126
2.88,6,0.51628935,0.50288594,0.49448478,0.50168216,0.4711125,0.43552,0.4156149,149.0,150
3.78,9,0.516181,0.4913069,0.06403741,0.50031173,0.45905554,0.5313683,0.46294197,119.0,119
,11,0.51598954,0.4867782,0.48441595,0.49894446,0.48652714,0.5264703,0.43110457,169.0,40
2.01,7,0.51647913,0.50288594,0.69526273,0.50199014,0.410211,0.5462519,0.5381316,126.0,119
3.12,5,0.5160783,0.50419915,0.76699865,0.5024128,0.49810517,0.5135016,0.45501384,205.0,59
3.87,6,0.51619965,0.50288594,0.5450734,0.49606198,0.49847293,0.50248784,0.5022414,119.0,86
3.2,6,0.51607955,0.4731152,0.8339739,0.5031443,0.5092716,0.48347557,0.39911556,150.0,126
2.79,0,0.5162697,0.486256,0.47662014,0.49467567,0.61159796,0.47984588,0.49744952,118.0,150
2.13,5,0.516181,0.49367982,0.6737132,0.50067854,0.467044,0.5746096,0.5186851,37.0,150
3.69,8,0.5164776,0.42279857,0.6065824,0.49879292,0.49333054,0.48297662,0.4403322,63.0,33
3.28,12,0.51628935,0.46769142,0.7278383,0.4999734,0.48570532,0.49337554,0.4184426,40.0,63
3.35,7,0.51628816,0.52494097,0.6365698,0.50005454,0.51995605,0.5076046,0.38562363,150.0,40
3.63,5,0.5162007,0.5101778,0.26029307,0.5017878,0.42757696,0.5218996,0.49333042,63.0,40
3.8,9,0.516181,0.5009507,0.30093718,0.503199,0.5624504,0.5089526,0.45671704,63.0,63
3.33,7,0.5162681,0.48812324,0.6124144,0.49977404,0.51872075,0.48892075,0.4552165,36.0,118
,12,0.51647913,0.48714826,0.48441595,0.49894446,0.48652714,0.49688888,0.48447606,110.0,106
2.22,12,0.51628816,0.5025302,0.5166145,0.49720246,0.4919541,0.5335007,0.59569454,40.0,118
3.95,5,0.5162681,0.47588852,0.31999642,0.4995717,0.4680454,0.49141622,0.4846253,126.0,126
3.96,3,0.51638925,0.5009507,0.45035338,0.5043402,0.4890358,0.48210865,0.46820074,119.0,40
2.07,14,0.51607955,0.5005413,0.44756383,0.500916,0.47697031,0.50435793,0.4724429,149.0,108
2.7,4,0.51628816,0.50043267,0.33494306,0.5027485,0.48404312,0.5114249,0.47979566,120.0,40
3.11,6,0.5162697,0.45086288,0.1636175,0.5015116,0.46403897,0.5142264,0.4852585,40.0,150
3.04,13,0.5160783,0.5009507,0.8716417,0.50635827,0.47971404,0.508168,0.51529235,118.0,40
3.39,14,0.5162681,0.50288594,0.4982972,0.50311065,0.4763552,0.48333883,0.4410999,63.0,118
3.88,1,0.5164776,0.50288594,0.47486514,0.49467534,0.47248894,0.5143285,0.399553,118.0,119
3.32,11,0.51619965,0.50043267,0.84050846,0.49906284,0.3863623,0.53164697,0.4629586,150.0,126
3.03,12,0.5164776,0.50288594,0.6628151,0.4965847,0.4807977,0.50455594,0.47371653,126.0,106
,10,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,174.0,146
2.56,2,0.5162697,0.49183857,0.12966529,0.5075185,0.46178037,0.5188974,0.4951472,150.0,150
3.66,2,0.5161794,0.50288594,0.45631772,0.49875814,0.51524603,0.5048817,0.4554047,40.0,65
2.77,10,0.5160783,0.49962232,0.3636217,0.50897,0.49673027,0.50613457,0.48985904,40.0,40
2.53,10,0.51647913,0.50288594,0.8502968,0.4991409,0.5143635,0.5046285,0.44580394,34.0,63
2.93,5,0.516181,0.49962232,0.66450334,0.50774884,0.5194445,0.48554534,0.45406437,118.0,126
2.06,4,0.5162697,0.5123448,0.8519756,0.49484318,0.44651783,0.48272228,0.43798944,40.0,40
2.83,1,0.51598954,0.49962232,0.47226143,0.49976644,0.50909823,0.5120226,0.43572795,150.0,118
,8,0.51598954,0.49016276,0.48441595,0.49894446,0.48652714,0.49159598,0.4582113,37.0,50
3.16,1,0.5162007,0.5096087,0.6595261,0.50249374,0.5649177,0.5224372,0.4450954,126.0,118
2.97,9,0.5162697,0.48062667,0.38897806,0.4991789,0.5004988,0.55087805,0.38314334,118.0,126
2.87,2,0.51628816,0.45918858,0.5534495,0.5036446,0.48119485,0.4960392,0.47805116,40.0,150
3.03,6,0.5159907,0.4934188,0.33364117,0.49991688,0.31979373,0.48205358,0.5043347,41.0,63
3.95,13,0.5164776,0.5021255,0.583485,0.5141805,0.49888456,0.48729545,0.4937198,119.0,150
