gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.98,6,0.5116943,0.4733612,1.030603,0.5068845,0.50682247,0.51674664,0.445812,0,2
2.64,6,0.5133745,0.48444432,0.09948755,0.5070701,0.5123399,0.51508605,0.5019543,0,1
3.06,6,0.5128332,0.48391032,0.5327234,0.50728387,0.50649935,0.5162847,0.49558473,0,1
3.62,14,0.5116724,0.4769312,0.3952907,0.50723267,0.50451165,0.51355535,0.48591703,0,0
3.27,8,0.5133522,0.4819584,0.46918505,0.5072152,0.50716877,0.51680124,0.49411827,1,1
2.994517017370428,11,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.94,0,0.5133522,0.49858218,0.402472,0.50572073,0.49426883,0.5188647,0.44014013,2,1
3.24,4,0.5116943,0.50743973,0.54097867,0.5072139,0.46658704,0.51825505,0.43049136,0,2
2.2,12,0.5121915,0.48185432,0.35272673,0.5069545,0.5132622,0.5173129,0.46255735,1,1
3.25,2,0.5133522,0.48555356,0.07071943,0.50720817,0.43101132,0.5384026,0.454016,0,1
3.29,2,0.5128332,0.49111715,0.1667349,0.5074656,0.5241095,0.51426154,0.46356767,1,1
3.88,5,0.5133522,0.49526307,0.110597,0.50589055,0.37796757,0.51936626,0.5104415,2,0
2.42,2,0.5133522,0.49347818,0.73917377,0.50814956,0.48821738,0.5213983,0.51792085,0,2
3.45,6,0.5133522,0.49839365,0.06756786,0.5058021,0.48500538,0.48502183,0.44870612,0,0
2.73,7,0.5116724,0.45707786,0.39126414,0.5078337,0.50550175,0.51688313,0.4987494,0,1
2.994517017370428,3,0.5128551,0.48826677,0.49810612,0.50729656,0.5064094,0.5168835,0.4936858,2,1
2.43,4,0.5116724,0.49922502,0.62214416,0.5072558,0.5050626,0.5187729,0.47629768,1,2
3.64,6,0.5128551,0.48624277,0.04115898,0.50724083,0.51300657,0.51499736,0.4909675,0,0
3.38,3,0.51173043,0.48391032,0.4711695,0.50729764,0.50644344,0.5168834,0.49583727,2,1
2.994517017370428,12,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49410123,2,1
2.994517017370428,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49517125,0,1
2.03,7,0.5105692,0.49111715,0.5883587,0.5074123,0.54890615,0.51629,0.4996518,2,2
3.8,1,0.5116724,0.4771965,0.5333862,0.5072404,0.50637317,0.51675975,0.49503925,0,1
2.58,7,0.5122138,0.4864143,0.50616,0.5072933,0.5058499,0.51685196,0.49326998,0,1
3.36,8,0.5121915,0.482135,0.2444058,0.50651264,0.51031244,0.4967526,0.59488064,2,0
2.6,8,0.5116943,0.47526693,0.25845817,0.50731736,0.5059198,0.5320532,0.48206884,1,1
2.11,9,0.5121915,0.4806828,0.45273,0.5074404,0.50903994,0.5171835,0.49744752,1,1
2.54,5,0.5105472,0.48391032,0.48950207,0.50738347,0.5065475,0.51837397,0.49755356,2,1
3.21,14,0.5122262,0.4733612,0.5188763,0.5072937,0.5065819,0.5316613,0.49756342,0,1
3.62,8,0.5110874,0.48404786,0.50957286,0.5072808,0.507449,0.5170656,0.49485594,0,0
2.73,2,0.5128332,0.4947952,0.42614383,0.5073036,0.50637215,0.51495683,0.49548244,2,1
3.04,6,0.5116724,0.4850475,0.529271,0.5055947,0.50447965,0.51596373,0.49880496,1,1
3.5,13,0.5116943,0.4912942,0.58702075,0.5072245,0.5062925,0.52098954,0.49747938,1,2
2.88,13,0.5105472,0.48069316,0.56168914,0.5027972,0.47254983,0.5176087,0.38878363,0,2
2.95,1,0.5105472,0.48624277,0.5318864,0.5073271,0.50604904,0.5165689,0.49724156,0,1
3.93,11,0.51173043,0.4819584,0.6323009,0.512455,0.533849,0.5185028,0.4416825,2,0
2.994517017370428,9,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.18,7,0.5122485,0.48391032,0.515435,0.50732875,0.5065132,0.47500443,0.4940573,1,1
2.65,4,0.5133522,0.48391032,0.48333475,0.50733155,0.5064704,0.51711524,0.4958236,2,1
2.08,7,0.5121915,0.4431489,0.83035606,0.5073671,0.48532647,0.5191087,0.5064415,1,1
3.44,8,0.5105472,0.4824432,0.73876435,0.5071451,0.46546727,0.5208071,0.50363886,2,2
2.66,3,0.51173043,0.4941746,0.45965612,0.50739086,0.50002295,0.5168202,0.48922402,0,1
2.15,9,0.5116943,0.4869396,0.6280593,0.50728124,0.50559026,0.5290511,0.48818693,1,2
2.68,2,0.5122138,0.4864574,0.5008699,0.5073432,0.50638014,0.17703837,0.49699473,2,0
3.69,1,0.5105472,0.5159211,0.47964093,0.5073304,0.5058738,0.5140786,0.48561135,1,0
3.26,5,0.5117085,0.49440932,0.52529824,0.5073048,0.5052052,0.51517344,0.49881104,1,1
2.38,9,0.5121915,0.46511474,0.21274823,0.5071499,0.47021988,0.5173649,0.49141788,0,1
2.88,13,0.5128551,0.47974795,0.48592678,0.507295,0.5064456,0.5195923,0.49557653,2,1
3.63,1,0.5121915,0.49822205,0.7086796,0.5078971,0.49527654,0.5101831,0.45608217,1,2
3.82,8,0.51106507,0.48624277,0.32629502,0.5073994,0.4987757,0.51688343,0.5206027,1,0
3.5,9,0.5110874,0.48873314,0.16056216,0.50733703,0.48303556,0.517597,0.48279476,0,0
2.45,12,0.5133745,0.45914444,0.6023445,0.507367,0.48132932,0.5164522,0.48974282,2,1
2.2,10,0.5116724,0.49839365,0.5777037,0.50731635,0.50380534,0.49474955,0.48854977,2,2
3.0,2,0.5116724,0.48391032,0.5460848,0.5073305,0.50637007,0.5168833,0.4932011,2,1
3.35,1,0.5110874,0.50359166,0.51207227,0.5073106,0.5064051,0.51659113,0.49335828,0,1
2.21,1,0.5133745,0.4819584,0.32686523,0.5072294,0.49174958,0.51709896,0.47701147,0,1
2.75,4,0.5110874,0.46577674,0.6018074,0.507023,0.50697404,0.5172658,0.49048018,0,1
3.15,4,0.5122138,0.49158263,0.6722223,0.5072563,0.50702655,0.51655245,0.49307013,1,2
2.49,0,0.5110874,0.4826501,0.3926653,0.5072923,0.51509535,0.51688313,0.48469126,0,1
3.16,2,0.5122485,0.48391032,0.52120143,0.5072941,0.50670725,0.5169064,0.49721354,1,1
2.75,3,0.5122138,0.48391032,0.47845772,0.5073326,0.5064149,0.54142785,0.4965573,0,1
2.83,7,0.5122262,0.46027637,0.45151457,0.5072778,0.5062962,0.5255257,0.48856926,1,1
3.33,1,0.5105692,0.48391032,0.5025089,0.50729364,0.50644547,0.5168835,0.49540123,2,1
2.89,10,0.5133745,0.4550447,0.5772895,0.5061368,0.5075082,0.5182578,0.5193695,1,1
3.84,14,0.5122485,0.48391032,0.45793572,0.50730956,0.5063001,0.51688343,0.49525136,1,0
2.75,2,0.5122138,0.48074543,0.4545162,0.5074141,0.5047597,0.51600254,0.49029365,2,1
3.65,13,0.5128551,0.4550447,0.45522997,0.5072624,0.5064615,0.5168866,0.495176,2,0
2.13,8,0.5116943,0.48391032,0.57647645,0.5073177,0.5063536,0.5185723,0.49352026,2,2
3.62,5,0.5122262,0.4730547,0.7680457,0.5072739,0.5065683,0.4463211,0.49783868,0,2
2.08,10,0.5116943,0.50369024,0.02155473,0.5077378,0.4912999,0.51699173,0.49571043,2,1
2.02,9,0.5128332,0.48391032,0.51935446,0.5073465,0.5060789,0.50935674,0.4906458,1,2
3.66,3,0.5105692,0.4668591,0.8888883,0.50839883,0.52058417,0.50126505,0.510984,2,1
2.42,2,0.5105692,0.5110873,0.8170312,0.5028517,0.6038766,0.5167243,0.4700532,1,2
3.5,10,0.5105472,0.48347354,0.37557176,0.5073969,0.5033794,0.5186545,0.6548621,1,1
3.88,11,0.5116943,0.49435002,0.6649073,0.50692916,0.5149374,0.49040923,0.5014155,0,0
3.88,10,0.5128551,0.48391032,0.4863526,0.5072745,0.506188,0.5131105,0.49644566,1,0
3.98,7,0.5128551,0.4738229,0.66669315,0.5070278,0.48859483,0.5165113,0.58158046,0,1
3.87,6,0.5128332,0.47586828,0.85448146,0.5071484,0.48484448,0.5170934,0.54601574,0,2
3.53,9,0.5116943,0.48391032,0.41576475,0.5072952,0.5063447,0.5158512,0.49451047,1,0
3.15,4,0.5121915,0.4939929,0.5046022,0.5071339,0.4799995,0.5184873,0.40762827,2,2
2.68,5,0.51173043,0.48391032,0.47455677,0.50727725,0.5064081,0.5167599,0.49377578,2,1
2.37,11,0.5105472,0.48391032,0.43109396,0.50734156,0.50668955,0.5168386,0.49382016,0,1
3.56,12,0.5121915,0.4717527,1.023487,0.5088144,0.4758531,0.51652426,0.5265746,0,2
3.78,12,0.5117085,0.47983104,0.51087904,0.5072937,0.5064003,0.51688343,0.4954977,2,0
2.32,8,0.5133745,0.4404095,0.78020984,0.505071,0.5285127,0.52131957,0.544399,0,1
2.6,9,0.5105472,0.47685003,0.65506965,0.50720036,0.5122794,0.5010484,0.48949382,0,2
3.44,6,0.5117085,0.48323345,0.71018535,0.50717497,0.502694,0.5168863,0.487614,2,2
3.14,1,0.5117085,0.50369024,0.8353878,0.50658196,0.51176625,0.5002845,0.6416894,2,1
2.994517017370428,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49502677,2,1
2.33,4,0.5122138,0.48391032,0.4967868,0.50732106,0.50640655,0.52737117,0.49427477,2,1
3.58,10,0.5122262,0.4806828,0.63559145,0.5072917,0.50391245,0.52029306,0.49708426,1,1
3.24,13,0.5117085,0.47526693,0.06199752,0.50714475,0.4562876,0.46327725,0.41588572,2,0
2.19,11,0.5121915,0.48391032,0.4640264,0.5072666,0.5069418,0.4640244,0.49360284,2,2
2.24,12,0.51106507,0.49645692,0.2334511,0.5068495,0.60163826,0.51731807,0.33939987,2,1
3.26,7,0.5122262,0.48391032,0.46993434,0.5072994,0.506409,0.5168861,0.49465677,1,1
3.9,9,0.51173043,0.50743973,0.4901321,0.5072715,0.506427,0.51689047,0.49707648,2,0
3.2,7,0.5105472,0.49435002,0.03171727,0.5070817,0.4747109,0.5168834,0.45703125,2,0
3.34,5,0.5110874,0.5014813,0.43969375,0.50728387,0.5105715,0.5217451,0.50924927,1,1
2.81,12,0.5122485,0.4877093,0.49472103,0.50728077,0.50647753,0.51688445,0.49551803,1,2
3.07,9,0.5110874,0.48638624,0.9011008,0.5056798,0.5104014,0.51636654,0.47284356,1,2
2.08,5,0.5105472,0.5130113,0.53955084,0.5073037,0.5066722,0.5182012,0.49604464,1,2
3.84,7,0.5116724,0.49526307,0.7051062,0.5068594,0.49304202,0.5168568,0.4853505,0,2
3.62,6,0.5105692,0.47299454,0.7951783,0.50735456,0.5112007,0.51261604,0.48202252,0,2
2.96,7,0.51173043,0.48444432,0.35588288,0.50768685,0.50751895,0.50955474,0.5072877,2,1
2.82,12,0.5122262,0.47780275,0.56206787,0.5072881,0.5064677,0.51611495,0.49561533,1,2
3.51,11,0.5105472,0.45035467,0.21048361,0.50729805,0.5080901,0.5146389,0.49660036,2,0
3.49,13,0.5116943,0.48391032,0.46736786,0.5073217,0.5060604,0.5181411,0.49513078,1,0
2.19,11,0.5122262,0.4835853,0.48153377,0.5073719,0.5044561,0.48052806,0.48551124,0,2
3.03,6,0.51173043,0.5196348,0.79865456,0.50727284,0.5177326,0.51281136,0.47948378,2,2
2.94,4,0.5105692,0.48391032,0.5148564,0.50730276,0.5065105,0.51687473,0.49475107,2,1
3.88,7,0.5116724,0.5168314,0.26940757,0.506636,0.498246,0.44450617,0.49694324,0,0
2.13,10,0.5116724,0.48391032,0.48891652,0.50729036,0.506458,0.5168835,0.4939269,2,1
2.34,9,0.5121915,0.48391032,0.46326962,0.5071416,0.5064009,0.51657015,0.4934797,0,1
3.63,3,0.5110874,0.48699963,0.53018034,0.50711185,0.5278611,0.51671696,0.49959663,0,1
2.78,5,0.5122262,0.47586828,0.47855473,0.5087132,0.50529563,0.48662537,0.48824775,2,1
2.62,13,0.51173043,0.48381197,0.6573574,0.50730675,0.54085904,0.5165353,0.5045784,0,2
2.28,13,0.51173043,0.4864143,0.430232,0.5073053,0.5039161,0.5104681,0.4984907,0,2
2.62,11,0.5116943,0.48619413,0.1917471,0.5078375,0.5082038,0.5048781,0.49185097,0,1
2.15,12,0.5128332,0.47299454,0.788399,0.50715166,0.5120596,0.4773944,0.48156393,0,2
2.03,3,0.5122138,0.48391032,0.50922287,0.50730085,0.5064384,0.5150649,0.495342,2,1
4.0,13,0.5128332,0.46782622,0.33039,0.5072387,0.5043322,0.5141259,0.49956286,1,0
3.99,5,0.5128551,0.48391032,0.50615174,0.50730014,0.5064297,0.5168835,0.4961774,0,0
2.994517017370428,11,0.5128332,0.49786443,0.49810612,0.50729656,0.5064094,0.51688343,0.49386677,1,2
3.2,0,0.51173043,0.48935533,0.47374752,0.5072823,0.56854814,0.51066935,0.4690545,2,1
2.994517017370428,3,0.5117085,0.48638624,0.49810612,0.50729656,0.5064094,0.5168835,0.4940327,2,1
3.51,9,0.5117085,0.48076326,0.33211735,0.5070373,0.48218396,0.5176768,0.43980125,1,0
3.27,12,0.5133522,0.42596686,0.27002713,0.5069862,0.61036617,0.5175046,0.506475,2,1
2.95,10,0.5105472,0.45043615,0.48366198,0.5071505,0.5088212,0.51800615,0.49709767,2,1
2.65,11,0.5122485,0.48943526,0.5187189,0.5075484,0.41882193,0.51688373,0.5547019,1,2
2.66,2,0.5105692,0.5026823,0.60585564,0.50721616,0.50677025,0.52075595,0.50212914,0,2
3.83,10,0.5105692,0.48391032,0.5751338,0.5072898,0.5061486,0.51688343,0.493758,0,0
3.98,7,0.5116724,0.4964964,0.5198473,0.5075696,0.50628775,0.5349067,0.4991967,0,0
3.82,8,0.5122138,0.47667494,0.37174657,0.5092997,0.49868575,0.5168836,0.49393302,2,0
3.07,6,0.5128551,0.48192966,0.6520824,0.50719035,0.5014273,0.51688325,0.5040533,0,1
2.63,12,0.5105472,0.48699963,0.38617578,0.50727504,0.4994581,0.5168892,0.49817607,0,1
3.59,2,0.5116724,0.48391032,0.5150649,0.5073372,0.5065267,0.51688343,0.49541813,1,1
3.09,3,0.5122262,0.48391032,0.54452085,0.5073016,0.50640285,0.51688343,0.49553186,1,1
2.56,12,0.5133522,0.4805883,0.6157611,0.5055965,0.4472218,0.51818097,0.546418,1,2
3.21,2,0.5121915,0.4859603,0.60395765,0.5072784,0.50775605,0.49394202,0.49496984,1,1
2.58,7,0.5122138,0.48168647,0.04896346,0.50735295,0.48951527,0.51688343,0.49474716,2,1
3.92,3,0.5116724,0.4809471,0.8394541,0.50787425,0.45857054,0.51699764,0.54360163,2,2
2.83,3,0.5117085,0.45848298,0.73179793,0.5077066,0.5752528,0.51585317,0.55036706,2,1
3.83,1,0.5116943,0.49031717,0.4966215,0.50725234,0.506417,0.51341194,0.49548692,1,1
2.94,7,0.5128551,0.48162755,0.6010029,0.5073314,0.5062722,0.5172892,0.49044657,1,1
3.2,12,0.5116943,0.4898106,0.5230288,0.50729364,0.50642604,0.51758,0.49551952,1,2
3.35,3,0.51173043,0.4888993,0.62499136,0.50893456,0.51571935,0.5160002,0.36483207,1,2
2.52,3,0.5122485,0.4894896,0.18437284,0.50717986,0.4482494,0.51794684,0.5096773,1,1
2.994517017370428,13,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49428236,0,2
2.994517017370428,13,0.5116724,0.50740796,0.49810612,0.50729656,0.5064094,0.51688343,0.49382827,2,2
2.02,13,0.51173043,0.48391032,0.5100672,0.5073651,0.5064282,0.5170037,0.49550176,0,2
2.32,4,0.51173043,0.451149,0.561826,0.50729686,0.50642973,0.52409565,0.49800953,1,1
3.83,9,0.5105692,0.48413706,0.5636073,0.5057867,0.50575966,0.51776344,0.5227865,1,0
3.26,14,0.5128551,0.4888993,0.12606852,0.50905424,0.5146467,0.50580823,0.45969045,0,0
3.58,4,0.5133522,0.48391032,0.49868247,0.507275,0.50640947,0.5151504,0.49404848,0,1
3.96,6,0.5133522,0.48391032,0.51898843,0.50729346,0.5063997,0.5168834,0.49552315,0,0
2.74,4,0.5121915,0.47335005,0.7505654,0.5059666,0.50377214,0.51446897,0.48684308,2,2
2.11,10,0.5105692,0.517765,0.9432933,0.50913763,0.41603395,0.5390489,0.57569295,0,2
2.19,14,0.5128332,0.48391032,0.4546191,0.5072887,0.50641894,0.51688343,0.49662748,0,2
2.82,2,0.5122138,0.48779708,0.5007736,0.5072763,0.5063441,0.5258508,0.49302137,1,1
2.92,13,0.5133522,0.48069316,0.42405543,0.50742626,0.50253826,0.517448,0.5018229,2,1
3.94,7,0.5105472,0.4622866,0.55081344,0.50738597,0.5062679,0.5168833,0.4884093,1,1
3.81,14,0.5133522,0.4794361,0.20493415,0.50730866,0.5321158,0.5171416,0.54340154,1,0
3.1,6,0.5122138,0.48306563,0.54207087,0.5072856,0.50668406,0.51528156,0.49585828,2,1
2.56,3,0.5110874,0.48391032,0.5097467,0.50729376,0.50642973,0.5168803,0.49559137,2,1
3.09,13,0.5122262,0.4859603,0.32239288,0.5070466,0.50807625,0.51801634,0.49341804,2,0
2.07,5,0.5122262,0.46288395,0.5184989,0.5073113,0.50631857,0.5166144,0.49482518,0,1
3.41,10,0.51106507,0.4889203,0.684267,0.50731885,0.5032789,0.51647604,0.48733333,2,2
3.64,3,0.5122138,0.48391032,0.50014114,0.5072923,0.50639427,0.5168834,0.4949557,1,1
3.83,10,0.5117085,0.4760682,0.39992863,0.50718826,0.50732124,0.51594186,0.49445152,2,0
2.43,12,0.5133745,0.48391032,0.52526754,0.50731117,0.50640154,0.51786214,0.4927319,2,2
2.06,2,0.5122138,0.4881378,0.48337406,0.5073116,0.5064359,0.45943004,0.49649897,1,1
2.7,3,0.5122485,0.46953565,0.3129319,0.50682116,0.49695376,0.5095429,0.49628282,2,1
2.02,9,0.5128332,0.47335005,0.65511405,0.50730723,0.52735585,0.51738733,0.52021414,1,1
2.35,9,0.51106507,0.48391032,0.52535236,0.5072968,0.5064215,0.5169246,0.49585414,0,1
2.994517017370428,5,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.23,11,0.5116724,0.48418885,0.80987173,0.5073849,0.5034976,0.5167996,0.45466593,1,2
2.7,5,0.51106507,0.49639213,0.11971776,0.5050201,0.43587852,0.49913236,0.40814868,0,0
3.28,7,0.5116724,0.47822964,0.4219838,0.5085158,0.51500195,0.5290135,0.514139,1,1
2.994517017370428,2,0.5128332,0.4835853,0.49810612,0.50729656,0.5064094,0.5168834,0.4957821,0,1
2.29,9,0.5105472,0.49440932,0.06081784,0.50957686,0.44908026,0.5168844,0.4869395,1,1
3.09,4,0.5105472,0.46577674,0.26852053,0.5078901,0.60623014,0.51618016,0.44599226,0,1
2.96,7,0.5128332,0.48624688,0.79555583,0.50760925,0.6254259,0.51480246,0.3582846,1,2
2.96,11,0.5122138,0.5012589,0.5674744,0.5073902,0.45096532,0.514305,0.4912373,1,2
2.63,11,0.5105472,0.4900487,0.4989691,0.50760335,0.4038126,0.51712376,0.5168401,0,2
2.52,10,0.5121915,0.5003586,0.5271184,0.50727,0.50613457,0.4960571,0.50044817,2,2
3.95,12,0.5116943,0.4835853,0.2714918,0.5024002,0.51849735,0.52350223,0.52210903,2,0
2.24,1,0.5105692,0.49960047,0.51203936,0.5071967,0.5061293,0.5164322,0.49148273,0,1
2.59,8,0.51106507,0.48624277,0.4217211,0.5073052,0.5066866,0.5173532,0.51019716,1,1
3.4,6,0.5110874,0.48391032,0.4693018,0.50727826,0.5060982,0.5159832,0.4972113,2,1
3.08,3,0.5105472,0.4826501,0.46155247,0.5072763,0.5066121,0.51639205,0.49216703,0,1
2.43,7,0.51173043,0.4821965,0.878543,0.51095945,0.5115216,0.51688343,0.49912637,2,2
2.97,12,0.5122262,0.46577674,0.48084092,0.5072808,0.5065967,0.51758695,0.49332923,2,1
3.68,7,0.5133522,0.49946252,0.5139174,0.5077338,0.5064025,0.48469475,0.49914885,1,0
2.994517017370428,10,0.5122485,0.47299454,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.52,13,0.51173043,0.48391032,0.52283156,0.5072806,0.506474,0.52621496,0.4954059,0,0
3.48,9,0.51173043,0.48192966,0.4932125,0.5074065,0.50716805,0.51688695,0.4901059,1,1
3.7,10,0.5121915,0.49347818,0.5501605,0.5084547,0.50065416,0.5174283,0.5001622,0,0
2.82,1,0.5105692,0.48391032,0.5038242,0.50728834,0.5063962,0.51688343,0.49633348,2,1
3.79,3,0.5121915,0.48459262,0.30756706,0.5029285,0.5151161,0.55670637,0.50531167,1,1
2.91,7,0.5110874,0.49464816,0.6222388,0.5073096,0.5063368,0.5179829,0.48722124,1,2
3.41,12,0.5117085,0.4927984,0.2449207,0.5091819,0.5042151,0.51862633,0.53063756,2,0
2.62,3,0.51106507,0.45222482,0.99019825,0.5031538,0.49977645,0.5141151,0.59012735,2,1
3.75,4,0.5117085,0.48579538,0.6237761,0.50736296,0.5071681,0.51212656,0.49578312,0,1
3.09,12,0.5117085,0.48391032,0.54241896,0.50729215,0.50640815,0.5243129,0.49598682,0,2
3.45,5,0.5116724,0.48699963,0.37098122,0.51190823,0.4698871,0.51570225,0.5481567,1,1
2.11,10,0.5128551,0.48624277,0.64535636,0.50776875,0.49797726,0.51716816,0.48390025,2,2
2.34,8,0.5122262,0.47526693,0.59666246,0.50753874,0.5021503,0.5168641,0.49498537,2,1
2.42,8,0.5122262,0.48816675,0.46964103,0.5072992,0.50631833,0.51688415,0.4964331,2,1
2.5,12,0.5133522,0.4806828,0.59469277,0.507244,0.506598,0.5173364,0.49217048,2,2
2.87,0,0.51106507,0.482135,0.57510936,0.50805146,0.47823563,0.51695657,0.49109182,1,1
4.0,6,0.5122262,0.47382286,0.43230206,0.50680125,0.5138503,0.50180656,0.49251965,2,0
2.26,11,0.5110874,0.46902198,0.75392336,0.50729954,0.5043122,0.55728966,0.4950962,1,2
2.18,9,0.5122485,0.5054806,0.8512667,0.5078047,0.5052435,0.5185156,0.4923885,2,2
3.06,4,0.5121915,0.47638494,0.5332987,0.5073477,0.50459576,0.51540697,0.5322849,0,1
2.89,7,0.5105692,0.48391032,0.47324625,0.5073001,0.50647146,0.51688343,0.49553186,2,1
3.73,0,0.5122485,0.4912942,0.68129903,0.50870734,0.5550983,0.48922557,0.49107653,1,1
3.15,2,0.5117085,0.48391032,0.57460004,0.507306,0.50633615,0.54517466,0.49471706,1,1
2.06,5,0.51173043,0.4925493,0.34176913,0.50721693,0.50572824,0.51141447,0.4887007,0,1
2.52,14,0.5116943,0.4435993,0.6116657,0.507425,0.4683094,0.51500076,0.4924529,1,1
2.51,8,0.51106507,0.49440932,0.56621873,0.50728714,0.5055536,0.5184929,0.4928138,0,2
3.19,2,0.51173043,0.48391032,0.47288674,0.5072619,0.50691044,0.5169073,0.4941036,2,1
3.98,5,0.5122138,0.48779708,0.43919924,0.5072107,0.50595933,0.5157978,0.4802016,2,0
2.59,2,0.5110874,0.47994953,0.48780808,0.5072918,0.5064115,0.51688343,0.4960646,0,1
2.75,11,0.5133522,0.4766943,0.3107738,0.5075235,0.5120062,0.51762706,0.48799416,1,1
3.0,2,0.51173043,0.48391032,0.45289087,0.50730485,0.5063473,0.5168834,0.4936235,0,1
2.5,4,0.5122138,0.48391032,0.42418516,0.50725186,0.5063203,0.51717746,0.4979884,1,1
3.68,6,0.5122485,0.46633625,0.09974342,0.5021592,0.4151449,0.52215296,0.4843225,2,0
3.05,4,0.5110874,0.4990085,0.18421149,0.50738996,0.59250516,0.51601315,0.48009655,1,1
4.0,2,0.51106507,0.47701558,0.34633562,0.5075244,0.5063265,0.5242795,0.5029355,2,1
2.96,3,0.5122138,0.5026823,0.41286805,0.5080707,0.3908484,0.51898617,0.5737167,0,1
2.26,11,0.5105472,0.48444432,0.0027202,0.5094665,0.5087066,0.5175536,0.4558852,2,1
3.78,3,0.5116943,0.48391032,0.4976194,0.507298,0.50643814,0.5168834,0.49396122,0,1
2.01,13,0.5121915,0.49766257,0.4768001,0.50742745,0.50837415,0.51787883,0.49141374,1,2
2.59,14,0.51106507,0.4750635,0.49671057,0.5075679,0.50785094,0.50436723,0.50147194,1,1
2.47,3,0.5128551,0.48391032,0.51974577,0.5073012,0.50644344,0.5168834,0.49541813,0,1
3.09,4,0.51173043,0.48391032,0.5002922,0.5071781,0.50610626,0.5079928,0.49359274,1,1
2.69,6,0.5105692,0.48924637,0.90838957,0.50820297,0.56619596,0.50119066,0.49629167,0,2
3.61,1,0.5110874,0.48391032,0.5944644,0.5072878,0.5065047,0.5169577,0.49478143,0,1
2.19,14,0.5133745,0.48848122,0.2464872,0.5074554,0.51653206,0.51797765,0.4625532,0,1
3.35,13,0.5122485,0.48391032,0.5441892,0.5071289,0.5063109,0.5839828,0.49435493,1,1
3.49,8,0.5121915,0.48391032,0.504606,0.5073426,0.506045,0.5143474,0.48999742,0,1
3.39,13,0.5122262,0.4906987,0.46673736,0.5078302,0.50453365,0.5161142,0.51070714,2,0
2.51,12,0.5122262,0.46297795,0.5992413,0.50734377,0.52088416,0.4950262,0.51384234,2,1
3.78,0,0.5133522,0.49435002,0.53317094,0.5073312,0.50682276,0.5130459,0.48236045,2,1
3.71,9,0.5122262,0.47832727,0.52057415,0.5072922,0.5064562,0.5192393,0.49243242,2,0
2.32,1,0.5105692,0.48391032,0.45625427,0.50727725,0.5065655,0.496863,0.49799314,0,1
2.44,10,0.5121915,0.49402028,0.2458671,0.50606066,0.5485506,0.51659995,0.47075793,1,1
3.45,6,0.5133745,0.5011399,0.24297819,0.50743914,0.53647655,0.522005,0.50516856,0,0
2.76,6,0.5105692,0.4809471,0.32935962,0.50249666,0.46556777,0.5422687,0.4755336,0,1
