gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.3,1,0.49609023,0.4800574,0.48554134,0.49931544,0.48703408,0.48888224,0.49715254,2,2
3.46,14,0.49609023,0.4727993,0.7616091,0.4982301,0.49722004,0.49445653,0.5241345,0,1
3.2,14,0.49723405,0.4699974,0.39534426,0.4993567,0.48347437,0.4847505,0.5342449,0,1
3.34,12,0.4962894,0.48235178,0.7166895,0.5004859,0.46171534,0.49083126,0.51091653,2,2
3.41,14,0.4962894,0.50515735,0.13426296,0.49362212,0.49879938,0.46662468,0.49687734,0,0
3.56,12,0.49609023,0.48741794,0.5150995,0.49634236,0.53783715,0.48945886,0.5046318,0,1
3.3,13,0.49547833,0.47974843,0.30301923,0.4919709,0.5039216,0.47590476,0.48840174,0,1
3.89,6,0.49609023,0.45764518,0.48234475,0.4975196,0.4707942,0.49002284,0.49497062,0,1
3.12,14,0.49723405,0.45946246,0.39845538,0.5014466,0.4884087,0.48635352,0.49593812,2,1
2.02,3,0.49609023,0.5345875,0.47915047,0.49968415,0.50443256,0.4918458,0.5087396,1,0
3.45,5,0.49609023,0.46951455,0.54746985,0.49812597,0.500137,0.49418336,0.4779273,0,1
3.99,13,0.49723405,0.4846061,0.4178291,0.49968612,0.5006658,0.49046516,0.4732811,1,1
3.1,8,0.49541724,0.4867411,0.46854115,0.5018173,0.51110506,0.48563552,0.4908867,2,1
3.43,3,0.49609023,0.4800574,0.47331613,0.49932706,0.47531158,0.48308635,0.47479266,2,0
2.52,14,0.49723405,0.47349423,0.40232316,0.50247496,0.4964114,0.48789114,0.52428937,1,1
2.57,6,0.49723405,0.4632272,0.3807876,0.49958366,0.5099414,0.48535913,0.45797098,2,1
3.5,14,0.4962894,0.45573804,0.7467448,0.49847275,0.47918805,0.48844367,0.3845991,2,1
2.58,13,0.49609023,0.4636562,0.4090892,0.4977284,0.50083756,0.49023646,0.46895215,1,1
2.71,13,0.49527454,0.47600877,0.3938636,0.49710983,0.6831404,0.4875384,0.45981878,0,1
3.34,9,0.49723405,0.44629654,0.17865749,0.49972332,0.4727188,0.47663468,0.521991,0,0
3.57,8,0.49641585,0.51246893,0.3648756,0.5050773,0.5156944,0.49694937,0.5025933,0,0
2.32,10,0.49609023,0.48108816,0.50657445,0.49851698,0.49076065,0.4930535,0.50199974,2,1
3.11,1,0.4962894,0.4800574,0.44863927,0.4947189,0.4973981,0.5183213,0.49590024,0,0
2.59,14,0.49641585,0.4776715,0.07628285,0.4946832,0.50724185,0.4901992,0.41106495,0,0
3.49,7,0.49723405,0.49129754,0.4476,0.49761397,0.49195012,0.48731965,0.5058933,1,0
3.47,8,0.49541724,0.4800574,0.4226385,0.49862933,0.50185376,0.49028927,0.49650443,1,1
2.21,8,0.49541724,0.50845724,0.35381547,0.50190353,0.4593057,0.48890436,0.45204276,1,0
2.83,14,0.49609023,0.46083143,0.11352725,0.49755067,0.50356966,0.4884385,0.4843441,1,0
2.92,5,0.4970916,0.48235178,0.4977333,0.49879712,0.5197773,0.4984148,0.4891968,2,1
2.9906970831273396,0,0.49541724,0.4636562,0.47942066,0.49899352,0.49441108,0.50723934,0.4922659,2,2
2.85,10,0.49541724,0.49003625,0.52955854,0.50028175,0.49243796,0.4750827,0.5111728,2,1
3.95,11,0.4962894,0.4782299,0.43019205,0.5002464,0.47571695,0.47619104,0.48004493,1,0
2.68,1,0.49609023,0.4918862,0.4837712,0.49767917,0.5020187,0.50282496,0.49593675,1,2
3.33,7,0.4962894,0.4629401,0.6696348,0.49538195,0.5004854,0.48036736,0.49830702,1,1
2.98,12,0.49541724,0.46263576,0.41898775,0.5023398,0.487218,0.4886095,0.5573257,1,1
2.2,14,0.4962894,0.4777676,0.20360179,0.4938892,0.45794407,0.49068397,0.48527548,1,0
2.74,10,0.49541724,0.4874853,0.7003941,0.49990714,0.49412996,0.4984405,0.5204797,0,2
2.88,6,0.49541724,0.47533578,0.51782465,0.49972475,0.4906165,0.49770325,0.48416668,2,1
3.34,6,0.49609023,0.4699974,0.3843137,0.50179356,0.50304836,0.4960996,0.49195787,0,1
2.19,2,0.49723405,0.4800574,0.46708506,0.49739927,0.5035037,0.48708403,0.52968204,1,2
3.34,9,0.49541724,0.48776188,0.37572378,0.50008905,0.5001359,0.46253014,0.5103369,1,0
2.85,9,0.49541724,0.47751325,0.57058066,0.4989087,0.50172985,0.49641865,0.4991781,0,1
2.54,13,0.49723405,0.48692322,0.7908112,0.49677628,0.4583459,0.4889866,0.48353058,0,1
3.23,7,0.49547833,0.4727993,0.5684853,0.5021488,0.48379418,0.47769976,0.5300113,0,2
3.44,1,0.49541724,0.4800574,0.5420757,0.50024056,0.52088124,0.4844244,0.49187195,2,2
2.52,13,0.49609023,0.5131952,0.06824432,0.49981254,0.47579426,0.49797928,0.4780826,0,0
2.89,3,0.49609023,0.4800574,0.5258101,0.5005502,0.5058279,0.47734517,0.51052153,0,2
3.69,11,0.4962894,0.46951455,0.16905038,0.499076,0.5484619,0.4966274,0.49369186,1,1
2.55,9,0.4970916,0.50157404,0.6376677,0.50042385,0.4848711,0.48615092,0.53379464,2,2
3.54,14,0.49609023,0.4461875,0.73108804,0.49841005,0.26897162,0.4760852,0.4994425,1,0
3.69,10,0.49723405,0.4822861,0.7532553,0.498307,0.50635934,0.47807568,0.49859694,1,1
2.32,10,0.49541724,0.497456,0.433118,0.49620873,0.5014709,0.48780286,0.4429142,2,1
3.06,3,0.49723405,0.5018637,0.4469552,0.4998144,0.4919605,0.49502325,0.51766527,2,0
3.61,3,0.49723405,0.4800574,0.46525836,0.50098646,0.49250382,0.49034768,0.48382756,2,0
3.55,8,0.4970916,0.49595582,0.6333243,0.49796134,0.47714975,0.47340006,0.46759284,0,1
3.87,11,0.4962894,0.4776715,0.48207498,0.49956357,0.48628217,0.48409486,0.5258391,2,2
3.29,5,0.49609023,0.46666402,0.48163748,0.50655264,0.5037297,0.49363446,0.47526225,1,1
2.46,4,0.49609023,0.49595582,0.43744498,0.49545377,0.4897409,0.5096614,0.48552582,2,0
3.05,7,0.49609023,0.5522068,0.30185276,0.50003666,0.46892974,0.51482826,0.5268403,2,0
3.42,6,0.4962894,0.4671148,0.60323536,0.5008674,0.49296528,0.470304,0.5283683,1,2
3.11,13,0.4962894,0.48676032,0.74806637,0.49623805,0.51079386,0.49309838,0.50927985,2,1
3.13,13,0.49723405,0.4893034,0.74436563,0.49918532,0.5183044,0.48563838,0.51922905,1,1
3.47,6,0.49609023,0.49077234,0.4011268,0.49736392,0.5244665,0.49108976,0.5311681,0,2
3.44,5,0.4962894,0.47272646,0.56899464,0.5004854,0.43257755,0.4829479,0.50244546,1,0
3.89,13,0.49723405,0.48137236,0.6734925,0.49743646,0.4792389,0.4892655,0.47782394,1,1
3.87,4,0.49541724,0.4800574,0.51127046,0.505101,0.50135696,0.48636973,0.49538785,0,2
3.56,13,0.49723405,0.48324022,0.6587294,0.4992804,0.46990135,0.49487704,0.47627583,1,1
3.98,8,0.49541724,0.46666402,0.52517277,0.49786758,0.48185667,0.5183394,0.5011306,0,1
2.03,9,0.4962894,0.4671148,0.45611107,0.49940467,0.51719546,0.4841256,0.45818192,1,1
2.14,4,0.49641585,0.48005736,0.48170638,0.50204754,0.51725274,0.48935455,0.48779765,0,1
2.9906970831273396,0,0.49723405,0.4833901,0.47942066,0.49899352,0.49441108,0.47893226,0.49166843,1,2
2.9906970831273396,0,0.49541724,0.49509466,0.47942066,0.49899352,0.49441108,0.52944285,0.49187195,1,0
3.26,8,0.49541724,0.46666402,0.27995178,0.49879712,0.5326525,0.48935372,0.49296805,0,1
3.29,5,0.4962894,0.5083186,0.5376317,0.49916792,0.48190287,0.49527508,0.49937406,2,0
3.43,3,0.49541724,0.48005736,0.53335667,0.5000023,0.47099593,0.48670745,0.55342185,2,2
3.23,14,0.49723405,0.4731128,0.37922087,0.49393743,0.5258827,0.49958676,0.46076828,0,1
3.44,7,0.49723405,0.50157404,0.5053565,0.49803114,0.4594769,0.50512826,0.47508815,1,0
2.9906970831273396,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48132282,2,0
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
2.04,9,0.49609023,0.49595582,0.7323366,0.5001792,0.49350378,0.48831552,0.51693285,2,2
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.31,4,0.49541724,0.4800574,0.36369655,0.5001737,0.47197726,0.5014853,0.4705655,1,0
2.44,1,0.49723405,0.4800574,0.5402369,0.4941144,0.4872614,0.48242402,0.4856049,0,2
3.55,2,0.49609023,0.4636562,0.44346637,0.49885952,0.48430133,0.48434353,0.48840076,0,0
2.33,6,0.49541724,0.50845724,0.32709402,0.49803114,0.44872844,0.48730063,0.51111645,1,0
2.07,1,0.49541724,0.4800574,0.48062962,0.4947189,0.5112529,0.48384905,0.49187195,0,2
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187917,2,2
2.56,4,0.49609023,0.5306808,0.574248,0.5004982,0.47786757,0.4855709,0.48206663,1,0
2.65,11,0.49723405,0.50063646,0.82800967,0.50015664,0.4839899,0.4721784,0.49501377,1,2
2.23,13,0.49723405,0.48256713,0.71344715,0.500395,0.48759463,0.49157733,0.50314677,2,1
3.91,4,0.49609023,0.4800574,0.29217476,0.50011283,0.5236567,0.4771933,0.50520134,2,0
2.43,12,0.49723405,0.4719624,0.38365513,0.49636722,0.52014375,0.490919,0.51459086,0,1
3.12,8,0.49609023,0.4930886,0.38130718,0.49821734,0.5038291,0.49027795,0.48828992,0,0
2.89,10,0.49609023,0.48468518,0.63201994,0.49867368,0.47266445,0.48650688,0.53767926,1,2
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
2.9906970831273396,0,0.4962894,0.45946246,0.47942066,0.49899352,0.49441108,0.4823491,0.49070475,2,2
2.27,2,0.49541724,0.49962988,0.43577683,0.5042497,0.5118666,0.4829973,0.4865783,2,0
2.79,13,0.49723405,0.48058406,0.2675499,0.4992804,0.5121387,0.48958856,0.505835,2,1
2.26,9,0.49609023,0.5461236,0.5380312,0.49917,0.503243,0.49725312,0.46208578,1,0
2.24,6,0.49609023,0.49547863,0.38209647,0.5009814,0.49271303,0.49474227,0.46564877,2,0
3.61,2,0.49723405,0.4606586,0.51187474,0.4994251,0.4798211,0.4710702,0.5048092,1,2
2.28,3,0.49723405,0.4800574,0.48287618,0.49921268,0.49245626,0.48798335,0.51964045,2,2
3.41,13,0.4962894,0.47701955,0.38044834,0.4966666,0.5257366,0.4700296,0.5141237,0,1
2.28,10,0.49541724,0.48324022,0.4655558,0.49786818,0.5038401,0.4870928,0.48857328,2,1
3.95,6,0.49609023,0.43985248,0.4842642,0.5077704,0.48491618,0.48617703,0.4891815,1,1
2.61,4,0.49609023,0.4800574,0.50128204,0.4993385,0.46414855,0.47652978,0.49048632,1,0
3.47,4,0.49541724,0.4800574,0.509091,0.50263435,0.49892837,0.50295067,0.48696354,0,1
2.92,9,0.4962894,0.48839992,0.23756981,0.4982775,0.5120482,0.48243552,0.48386678,1,0
2.02,9,0.4970916,0.4837793,0.33566722,0.501142,0.49011627,0.49635386,0.47741878,0,0
2.76,8,0.49541724,0.46350342,0.83091986,0.5011707,0.4261501,0.47898555,0.5104197,2,2
3.01,9,0.49541724,0.48130965,0.52399635,0.49877596,0.48161966,0.4855926,0.47635064,2,1
2.11,3,0.4962894,0.4800574,0.55667,0.5024374,0.47789842,0.49315524,0.5011557,0,2
3.1,2,0.49527454,0.4800574,0.5169874,0.49757302,0.5147314,0.4737703,0.487005,1,2
3.61,10,0.49609023,0.495368,0.52038795,0.49204737,0.4821278,0.49477077,0.5005746,0,0
2.22,4,0.49541724,0.46397606,0.45074195,0.49572653,0.55394185,0.47141147,0.49328876,1,1
3.73,7,0.49641585,0.47439748,0.21274666,0.5020539,0.50795436,0.4855528,0.48537093,2,0
3.58,7,0.49609023,0.4586025,0.45731366,0.49932706,0.5304914,0.4885236,0.5174767,1,1
3.8,5,0.49541724,0.48919946,0.57415503,0.49925894,0.49433246,0.519434,0.49940425,2,2
3.06,8,0.49541724,0.4678465,0.46962726,0.50183374,0.49503198,0.49505025,0.52539974,0,1
3.21,1,0.4962894,0.4800574,0.47009635,0.49751568,0.47708705,0.45822215,0.49187195,2,2
2.24,8,0.4962894,0.47115564,0.5395,0.5007127,0.49431446,0.48717713,0.47946346,0,1
2.9906970831273396,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.25,7,0.49609023,0.50276446,0.18237182,0.5043401,0.5187439,0.49586082,0.49639505,1,0
2.74,8,0.49723405,0.48964918,0.69120646,0.50169635,0.47847167,0.47156948,0.44092494,0,1
2.05,5,0.49541724,0.45125455,0.51011145,0.49916792,0.4798882,0.514468,0.47673282,1,1
3.22,2,0.4962894,0.4800574,0.47540134,0.49932706,0.48655897,0.5403168,0.49187195,0,0
2.52,12,0.49723405,0.47510558,0.43496007,0.5013066,0.49190888,0.50282496,0.51493376,0,1
2.9906970831273396,0,0.4962894,0.5040443,0.47942066,0.49899352,0.49441108,0.5278696,0.50850546,0,0
3.38,13,0.49541724,0.4782299,0.1673644,0.49925423,0.51733774,0.48994797,0.46999952,1,0
2.9906970831273396,0,0.49723405,0.48108816,0.47942066,0.49899352,0.49441108,0.51115376,0.48279592,0,0
2.65,13,0.49723405,0.4959749,0.26742095,0.49685824,0.47238076,0.497631,0.461053,2,0
3.34,14,0.49723405,0.46720278,0.74171996,0.4976042,0.5186043,0.4882077,0.5048471,2,1
3.65,8,0.4962894,0.48237127,0.66968536,0.50123435,0.5054367,0.5029976,0.45937282,2,1
2.4,2,0.49541724,0.4800574,0.47696894,0.50006384,0.5063919,0.47918516,0.4856049,2,1
2.42,11,0.4962894,0.49895102,0.4727249,0.499327,0.49407285,0.49679375,0.50078094,0,1
2.4,13,0.4962894,0.4822861,0.66623497,0.494707,0.5038518,0.47886217,0.5116905,1,1
2.57,8,0.49723405,0.4959749,0.622373,0.49769145,0.486774,0.49478865,0.50099874,0,2
