gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.04,12,0.48910385,0.5059555,0.28992638,0.5129582,0.542941,0.5088705,0.55661666,2,0
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.14,2,0.4909833,0.5148864,0.50594115,0.5092431,0.5834583,0.49261305,0.5110358,0,1
3.41,10,0.4909833,0.5085603,0.22831076,0.5094447,0.50794744,0.49293786,0.46691057,0,1
3.32,6,0.4904771,0.4939527,0.4679761,0.5125677,0.5007956,0.50288516,0.5062835,2,2
2.68,14,0.4904771,0.46895406,0.42734456,0.5086049,0.5061205,0.5013601,0.5416777,1,2
3.27,12,0.48910385,0.50954497,0.48592508,0.51475585,0.49293295,0.50399315,0.46919733,0,2
,0,0.4909833,0.5257471,0.50641346,0.51093733,0.49939716,0.51655006,0.4844507,2,1
2.21,14,0.49053794,0.5111225,0.13937658,0.5085653,0.71019316,0.51320165,0.48350817,2,1
3.57,2,0.4909833,0.51507294,0.4206426,0.5109049,0.5205506,0.52246,0.43002164,0,0
3.05,6,0.48910385,0.49300742,0.48238984,0.51324904,0.58001995,0.4883802,0.51622945,2,1
2.81,4,0.4909833,0.51435757,0.48080015,0.51307917,0.52682805,0.5108992,0.47322524,0,0
2.48,13,0.4909833,0.5163549,0.75471985,0.5074201,0.50544065,0.49342123,0.6114634,0,1
3.08,14,0.4909833,0.51028264,0.45763156,0.5091391,0.43675798,0.5113491,0.5108365,2,1
3.93,2,0.48863876,0.5148864,0.43974522,0.5088693,0.48302537,0.5025472,0.47204065,1,1
2.82,10,0.4909833,0.505036,0.75095767,0.51268715,0.5379385,0.49506712,0.49727464,1,2
3.76,7,0.4904771,0.52444947,0.47947782,0.51224965,0.5410507,0.48862845,0.5091421,2,0
2.52,2,0.49108905,0.5148864,0.44807684,0.51596695,0.5151404,0.5065184,0.49435496,0,0
2.86,5,0.48910385,0.51028264,0.63578993,0.51251715,0.49960154,0.50520194,0.48546576,0,1
2.5,2,0.4904771,0.5148864,0.48448652,0.5123803,0.5077995,0.5068048,0.45716035,2,1
3.73,10,0.48993093,0.52618897,0.24492702,0.5119022,0.4980386,0.49644315,0.52272475,1,2
3.92,4,0.4904771,0.48392236,0.49007428,0.51458406,0.5202701,0.5044148,0.51428455,1,2
3.32,4,0.48993093,0.5148864,0.58695567,0.50999767,0.46155804,0.49476328,0.5039155,0,0
2.94,13,0.4904771,0.5123358,0.9146474,0.5112231,0.49980405,0.4975503,0.47828984,0,2
2.38,13,0.4909833,0.5096827,0.8547321,0.50847036,0.5010622,0.50411123,0.11303437,2,0
3.88,12,0.48993093,0.50780267,0.8970884,0.51350355,0.5046165,0.49604228,0.5341768,0,0
2.15,12,0.48993093,0.50674605,0.567006,0.5076221,0.5241324,0.4979074,0.4776221,1,2
2.39,7,0.4904771,0.50514436,0.28289583,0.5092782,0.49313515,0.5039071,0.51414394,2,2
3.44,9,0.4909833,0.5339745,0.5373639,0.5120895,0.502179,0.5052388,0.51334184,1,2
3.38,11,0.48910385,0.5258806,1.0288587,0.5105765,0.5189848,0.5003482,0.51131034,2,0
,0,0.4909833,0.5271524,0.50641346,0.51093733,0.49939716,0.49571952,0.48022896,0,1
3.64,6,0.48910385,0.5501076,0.5458845,0.512952,0.5523572,0.4976431,0.5252454,1,1
3.97,10,0.48993093,0.5189332,0.470921,0.5091437,0.4590528,0.50413054,0.51302546,2,1
2.27,3,0.4904771,0.5148864,0.45672944,0.5107623,0.477767,0.5056391,0.49812764,1,1
2.17,5,0.4909833,0.4985549,0.52779055,0.51284033,0.5439572,0.5090542,0.50745326,1,1
3.63,5,0.48993093,0.51578355,0.7586714,0.50928855,0.51726085,0.5108206,0.5210881,0,0
3.35,11,0.49003124,0.5160861,0.75485873,0.5094259,0.5094277,0.5156575,0.48223984,2,0
3.26,5,0.48910385,0.50636345,0.30077967,0.5124897,0.47545278,0.4963099,0.50293213,1,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,1,0
3.89,5,0.4909833,0.5144067,0.54446816,0.5132974,0.48445353,0.5043709,0.40925515,0,1
,0,0.4904771,0.5173232,0.50641346,0.51093733,0.49939716,0.49315172,0.49458688,2,1
3.32,2,0.48910385,0.5038392,0.55171573,0.5107846,0.48097417,0.50224745,0.5178472,2,0
3.16,2,0.48993093,0.5148864,0.47750762,0.51596695,0.48399752,0.50772434,0.48966312,2,2
2.02,11,0.48910385,0.5166448,0.49183148,0.50927484,0.47498533,0.5037224,0.526901,0,0
3.77,11,0.4904771,0.45885685,0.951804,0.5096346,0.5099447,0.51223576,0.4853825,0,1
3.99,7,0.4909833,0.5108377,0.691392,0.51096165,0.5685251,0.5065512,0.43510693,0,2
3.89,4,0.4904771,0.5897435,0.5148668,0.5118783,0.4928525,0.5024034,0.49663067,1,1
2.63,11,0.48993093,0.522728,0.38827908,0.5131752,0.5317364,0.515286,0.487683,0,2
3.62,1,0.4904771,0.5148864,0.5233782,0.5040083,0.51432145,0.50262994,0.51217765,1,0
2.36,14,0.4909833,0.5740664,1.1289425,0.51067173,0.57275647,0.50089896,0.43692857,0,1
2.79,6,0.4909833,0.4888097,0.56034684,0.51120406,0.48060274,0.50436413,0.48633832,1,2
2.75,14,0.4904771,0.48621202,0.11161979,0.5111145,0.5139678,0.5020331,0.48544544,2,0
2.86,13,0.4909833,0.47608256,0.46541896,0.50889254,0.46356362,0.5011391,0.5353952,1,2
2.99,12,0.4909833,0.5163549,0.72389805,0.50518554,0.5229013,0.49353778,0.53952783,1,0
2.84,13,0.48910385,0.51723033,0.53817046,0.5092007,0.49091363,0.5105939,0.50967246,2,0
3.96,13,0.48993093,0.53577095,0.8927956,0.51353264,0.53054684,0.50647426,0.49216765,2,0
3.17,8,0.48993093,0.5230737,0.57044065,0.5119022,0.5039798,0.5037697,0.48179644,2,2
2.59,3,0.48993093,0.5148864,0.48519954,0.5096334,0.52263725,0.5145283,0.46104184,0,2
2.03,14,0.48910385,0.50662494,0.07222485,0.508356,0.49272692,0.49626333,0.47718805,2,1
2.12,5,0.4904771,0.5063547,0.4591231,0.50860745,0.5139898,0.50531834,0.50913423,1,2
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50520647,0.49663067,2,2
3.1,11,0.4909833,0.5166448,0.53153473,0.5124392,0.5085815,0.5030862,0.48491424,1,0
2.77,9,0.48993093,0.5163549,0.16043901,0.51251185,0.48455817,0.5152102,0.48231703,1,2
3.41,5,0.48863876,0.51409423,0.62656665,0.5130422,0.52950776,0.500428,0.5319634,0,1
3.44,13,0.48993093,0.5139848,0.8011811,0.5090648,0.52018225,0.5003509,0.49099517,1,0
2.54,4,0.4904771,0.49768454,0.5292115,0.5130602,0.50325334,0.49859744,0.50704473,0,1
3.04,9,0.48993093,0.5170808,0.5121082,0.51657856,0.50076973,0.49795446,0.5600397,0,0
2.3,4,0.4909833,0.5148864,0.4726472,0.51250696,0.51422286,0.50011885,0.512444,1,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.84,12,0.48910385,0.5157135,0.20967263,0.5094525,0.529701,0.4984969,0.49300766,2,0
3.9,3,0.48863876,0.5148864,0.42900681,0.5093277,0.52299786,0.52275634,0.4964981,0,1
2.14,11,0.48993093,0.49937493,0.93042845,0.5119934,0.48684475,0.51326144,0.4843366,0,2
4.0,8,0.4904771,0.49822456,0.71164644,0.51401764,0.49447164,0.50807345,0.5110225,2,0
2.29,12,0.4909833,0.479792,0.7512151,0.51237464,0.52494586,0.51050687,0.5048466,0,1
3.64,11,0.4909833,0.5716038,0.13858154,0.5084803,0.5137204,0.5137226,0.4721626,0,1
2.61,14,0.48910385,0.5312165,0.15461107,0.5109016,0.5151726,0.50479496,0.5037578,2,1
3.7,10,0.48910385,0.46629018,0.371308,0.5135952,0.5151657,0.51011455,0.43772358,2,2
2.06,4,0.4904771,0.5059555,0.6421318,0.5098083,0.51597285,0.5050629,0.51581615,2,0
3.54,13,0.4904771,0.5085603,1.0121334,0.50920206,0.46323192,0.4908549,0.53620595,2,0
2.57,10,0.48993093,0.50522125,0.85651636,0.5081947,0.5246871,0.5080496,0.49644834,1,1
3.72,10,0.48993093,0.505811,0.9711654,0.5128999,0.5195054,0.4956231,0.48771173,2,1
2.09,2,0.4904771,0.5030217,0.5460019,0.5104814,0.46028364,0.50257933,0.45636243,2,0
2.34,12,0.4909833,0.49768454,0.44449478,0.5092669,0.5149077,0.503428,0.49506587,2,2
2.85,3,0.48993093,0.5148864,0.61938334,0.509286,0.50953674,0.51913977,0.49714494,1,2
2.23,12,0.4909833,0.50153464,0.58508635,0.5050171,0.50649786,0.49110812,0.5420337,2,0
3.79,13,0.48993093,0.5082753,0.49997526,0.5084203,0.48178673,0.5077449,0.47448075,2,1
2.78,6,0.4904771,0.5271307,0.6511563,0.51310235,0.46725804,0.5073632,0.48764658,1,1
,0,0.4909833,0.5138504,0.50641346,0.51093733,0.49939716,0.49312517,0.50849557,1,0
3.09,8,0.48993093,0.4939527,0.47375724,0.5130422,0.49756005,0.51402867,0.4919296,1,0
2.04,4,0.48910385,0.5148864,0.550531,0.5108,0.5317422,0.49425185,0.5198476,1,0
2.53,2,0.4909833,0.52703506,0.5498722,0.50964767,0.52963233,0.48579192,0.48962116,0,2
2.61,13,0.48910385,0.50616074,0.7400153,0.50925034,0.52282214,0.5109554,0.56419706,0,2
3.4,3,0.48910385,0.4985549,0.5789449,0.51264995,0.52478236,0.5053571,0.5130699,2,2
3.52,3,0.4891941,0.5148864,0.5484347,0.5107623,0.49543947,0.5017812,0.5052254,1,1
3.57,12,0.48993093,0.4777434,0.43427646,0.5086406,0.5414437,0.49338368,0.45724395,2,1
3.27,10,0.4909833,0.5111225,0.64057314,0.50892377,0.47906417,0.492256,0.466774,1,0
3.8,14,0.4909833,0.53545547,0.8268327,0.50949687,0.50160486,0.50197875,0.49966615,0,0
3.74,13,0.4904771,0.5063547,0.45745352,0.5081947,0.47129965,0.4956037,0.4916153,2,2
3.17,11,0.48993093,0.5126488,0.44781786,0.51012236,0.5134657,0.51357967,0.498847,2,1
2.75,9,0.48993093,0.49657607,0.49385485,0.50903827,0.47138137,0.510743,0.44496077,0,1
3.25,6,0.48910385,0.5016012,0.5676189,0.509226,0.5479765,0.5017544,0.4436171,2,2
2.53,7,0.48910385,0.5192988,0.5813606,0.5135476,0.45814586,0.5137558,0.5299129,0,1
2.78,8,0.48910385,0.5070521,0.5686413,0.51245296,0.49076718,0.506636,0.5224001,0,2
2.25,9,0.4904771,0.51523,0.34963903,0.5133667,0.5110674,0.49231994,0.5073766,2,2
2.54,1,0.4904771,0.5148864,0.56001854,0.505675,0.4870432,0.50040305,0.49663067,0,2
2.24,5,0.48910385,0.5176926,0.6649662,0.5112195,0.47978252,0.5119119,0.5358926,0,0
3.45,1,0.4909833,0.5148864,0.42522955,0.5138629,0.44438946,0.5040116,0.49110222,0,2
3.06,2,0.48910385,0.5067179,0.49227786,0.508701,0.5317588,0.5046905,0.49663067,0,0
3.53,10,0.4904771,0.5070521,0.40999246,0.5133075,0.47462916,0.5038812,0.54646754,2,1
3.28,14,0.4904771,0.52703506,0.5586505,0.51061666,0.5038835,0.50271547,0.47525352,1,0
2.97,3,0.4904771,0.5148864,0.5002175,0.5097075,0.51266307,0.49952805,0.4933911,0,0
3.38,14,0.48993093,0.5107136,0.34811848,0.50759387,0.5283147,0.5101286,0.51554996,1,1
2.97,1,0.4909833,0.5148864,0.49184552,0.51096225,0.46888202,0.445184,0.5044409,2,0
3.26,9,0.4904771,0.49297103,0.6959988,0.5085661,0.50134623,0.533046,0.47313738,2,1
2.39,13,0.4904771,0.5059555,0.8960864,0.5108028,0.5215783,0.5190108,0.49305958,1,1
3.16,11,0.4909833,0.50808805,0.6633291,0.50891036,0.4835742,0.5085907,0.48109263,2,2
3.12,13,0.48993093,0.5128601,0.65554416,0.5081147,0.46062535,0.51402247,0.48938036,2,1
3.34,14,0.48910385,0.5149435,0.13771874,0.5102231,0.5020137,0.51585376,0.43278348,1,1
2.1,5,0.48910385,0.48756582,0.622097,0.5131871,0.5286138,0.5077928,0.5437389,0,0
3.54,11,0.4891941,0.50954497,0.62035966,0.5141549,0.48279434,0.52032477,0.5015739,0,1
3.47,8,0.4909833,0.52399313,0.76791894,0.5128948,0.5152123,0.4975503,0.510031,0,2
3.13,2,0.48863876,0.5148864,0.50593424,0.5125762,0.5338174,0.50122637,0.5313338,2,1
3.4,3,0.48910385,0.5148864,0.45599285,0.5104992,0.46278605,0.50568795,0.44582182,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,0,0
2.9,1,0.48993093,0.51949537,0.53892946,0.50974286,0.5328232,0.5065005,0.510012,1,2
2.33,2,0.48993093,0.5148864,0.58542466,0.5108142,0.5333956,0.4958803,0.52352476,1,0
2.02,10,0.48993093,0.5104919,0.5130145,0.51210284,0.4648109,0.5192963,0.61991036,1,0
2.86,11,0.48910385,0.51093626,0.5850084,0.51244295,0.49140593,0.49798775,0.5074926,1,2
2.21,13,0.4904771,0.514532,0.7839574,0.51284033,0.548921,0.50638014,0.4895357,2,0
,0,0.4909833,0.5117804,0.50641346,0.51093733,0.49939716,0.5215302,0.500495,2,0
2.09,11,0.49108905,0.50125116,0.23802334,0.5131032,0.55084753,0.5106033,0.4951949,2,2
2.02,2,0.48910385,0.51664114,0.4461572,0.5108,0.4862535,0.5002238,0.49493772,1,0
2.13,3,0.48910385,0.50153464,0.6921875,0.50974286,0.4974397,0.4927666,0.54695964,1,0
2.28,11,0.49053794,0.52618897,0.21165875,0.50860417,0.5036622,0.5165219,0.4582304,1,1
2.65,3,0.4909833,0.52572167,0.46997455,0.50974286,0.48386148,0.50243235,0.49089462,1,1
2.92,3,0.4909833,0.5148864,0.44576412,0.5130602,0.4628825,0.50126624,0.5063123,1,1
2.28,10,0.4909833,0.49932623,0.64164674,0.5129101,0.5579386,0.4961701,0.47918928,0,1
3.13,7,0.48993093,0.5073839,0.353397,0.51299644,0.515923,0.50090337,0.48924232,2,2
3.17,4,0.49108905,0.50992465,0.5984851,0.50799423,0.473657,0.5133504,0.5249914,0,2
3.74,5,0.4909833,0.5271524,0.4839436,0.50917685,0.4734457,0.5017972,0.47474682,1,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,1,0
2.1,8,0.48910385,0.51620024,0.44487977,0.51307154,0.4792955,0.5005449,0.5156141,0,0
2.24,7,0.48910385,0.50451374,0.44640955,0.515204,0.5505791,0.5022064,0.4944119,0,0
2.56,3,0.4909833,0.5148864,0.64142233,0.51068497,0.50654316,0.5274985,0.52918345,0,1
3.94,13,0.4909833,0.51502776,0.87092257,0.5093921,0.4956548,0.50265586,0.4958518,2,1
3.39,3,0.4904771,0.5148864,0.46998915,0.5131109,0.5294906,0.49800885,0.483626,0,1
2.88,12,0.48910385,0.503759,0.852209,0.5090372,0.5165205,0.50183237,0.5264173,0,0
2.65,7,0.4909833,0.52402145,0.5617589,0.51313317,0.51412034,0.5150316,0.5108894,1,1
2.3,3,0.48910385,0.5148864,0.5553617,0.5095506,0.49920282,0.49274158,0.5057517,2,1
3.95,8,0.4904771,0.5154001,0.19216947,0.50862443,0.49284863,0.513487,0.51453084,1,2
2.81,13,0.4909833,0.50662494,0.3836656,0.50896406,0.5096179,0.5091857,0.5248044,1,2
2.66,5,0.48993093,0.4602144,0.6166502,0.51310587,0.4613695,0.51200724,0.5166028,2,2
3.12,9,0.48993093,0.4979158,0.31848723,0.5146608,0.49692464,0.49643478,0.54392076,2,1
3.87,11,0.48993093,0.5255015,0.85716367,0.5119813,0.5565029,0.5154033,0.47142866,2,0
3.48,8,0.4909833,0.49950102,0.55375576,0.50925034,0.4731139,0.48953247,0.512085,0,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
2.74,1,0.4904771,0.5148864,0.5044511,0.50883937,0.46538782,0.50040305,0.4665501,1,1
2.1,3,0.48910385,0.5020845,0.5423351,0.50931853,0.5057014,0.513862,0.51743597,2,2
2.16,2,0.48910385,0.5148864,0.5452945,0.51061994,0.5021215,0.52933943,0.4658971,2,2
2.82,5,0.4909833,0.5138504,0.38812876,0.5118005,0.4231491,0.5267534,0.45225102,1,2
3.94,5,0.4909833,0.50501436,0.7332852,0.51301557,0.49167112,0.5086702,0.5105122,2,2
3.15,9,0.4904771,0.5178878,0.40674236,0.5112863,0.53542495,0.518052,0.47421086,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.57,5,0.4909833,0.50522125,0.51357555,0.51218575,0.49880525,0.4981842,0.50610447,1,2
2.94,8,0.48993093,0.5336235,0.25748026,0.509238,0.47919887,0.5139049,0.50415635,1,0
3.42,13,0.4909833,0.5154001,0.6537322,0.5098253,0.50932336,0.49641427,0.54017687,0,2
2.81,1,0.4904771,0.5148864,0.54678905,0.5106919,0.4897464,0.49796382,0.49663067,1,0
3.28,7,0.4909833,0.50427383,0.44839966,0.5130602,0.4768952,0.5159551,0.54856294,0,1
3.94,9,0.48910385,0.4915601,0.3226391,0.5129761,0.57678735,0.50037724,0.5146358,1,2
3.29,2,0.49053794,0.51072264,0.78681576,0.5107816,0.525213,0.5133504,0.47017163,0,1
2.42,6,0.48910385,0.5048171,0.37503117,0.50931853,0.52477175,0.51111734,0.5356684,1,0
3.41,9,0.48910385,0.50545186,0.16338006,0.5121336,0.5113955,0.5038027,0.50280833,1,0
2.76,7,0.48863876,0.53911763,0.68840057,0.5124915,0.47296786,0.5011426,0.48390287,0,0
3.18,7,0.48910385,0.4939527,0.5969061,0.5108618,0.53293645,0.51364994,0.50706345,2,2
2.72,6,0.4904771,0.5170808,0.4534925,0.5130602,0.47626337,0.49802354,0.5196292,2,0
,0,0.48993093,0.5185552,0.50641346,0.51093733,0.49939716,0.509803,0.5163439,0,2
3.02,13,0.48863876,0.4830602,0.47857141,0.50759387,0.45781204,0.5018829,0.539765,1,2
3.59,4,0.4909833,0.5148864,0.50749505,0.5130602,0.5402496,0.49963546,0.5104208,2,1
3.36,14,0.48910385,0.5682708,0.7969924,0.5081998,0.51832795,0.5194879,0.48366445,0,1
2.73,2,0.4909833,0.54146737,0.40118706,0.51329786,0.50559187,0.511194,0.4862272,2,2
2.65,4,0.48910385,0.5148864,0.49136838,0.5103515,0.50720143,0.5070555,0.5217799,2,0
2.43,8,0.48910385,0.5242835,0.8982157,0.51211804,0.54604363,0.51660466,0.513624,1,1
3.26,7,0.4909833,0.5185552,0.3763796,0.50925034,0.48927563,0.5019365,0.48152065,0,1
2.4,14,0.4909833,0.5191344,0.8128335,0.5081971,0.48139828,0.511235,0.4651783,0,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,2
3.94,14,0.4909833,0.5222665,0.26844156,0.5106408,0.5608866,0.5011426,0.4728372,0,2
3.17,13,0.48910385,0.52399313,0.5679028,0.5091437,0.5532432,0.50662464,0.49114734,2,2
3.72,9,0.49108905,0.5163549,0.36728796,0.508659,0.41954488,0.5104966,0.4659111,1,0
3.2,1,0.48970407,0.5148864,0.5661478,0.5120948,0.49380282,0.49630958,0.47634822,1,2
2.32,12,0.4909833,0.4979158,0.42985582,0.50900084,0.50279427,0.5004797,0.48337972,2,2
2.13,9,0.49053794,0.5038629,0.27070382,0.5148799,0.4480396,0.5015147,0.50937843,2,2
3.94,14,0.49053794,0.4939527,0.67277277,0.5066115,0.5513091,0.49791583,0.51706177,0,2
3.42,12,0.4909833,0.51072264,0.5573044,0.5130325,0.51555234,0.5061336,0.47907162,0,0
3.26,14,0.4909833,0.51619846,0.33179742,0.5079055,0.5511462,0.49702922,0.47964436,1,1
3.53,12,0.4909833,0.505036,0.62479603,0.5100737,0.51435554,0.5156662,0.50689346,2,0
2.93,3,0.4909833,0.5148864,0.5445129,0.50996554,0.4840338,0.5052501,0.47861612,2,1
2.25,8,0.4909833,0.50427383,0.73545945,0.5072659,0.5203685,0.5030857,0.48065168,2,2
2.78,6,0.48993093,0.5163549,0.6019993,0.5115744,0.4840861,0.49033388,0.4767868,2,1
,0,0.48910385,0.52351195,0.50641346,0.51093733,0.49939716,0.5136819,0.49663067,1,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
2.07,14,0.4909833,0.5166448,0.45925593,0.50852007,0.5337754,0.5067077,0.51837546,1,1
3.43,3,0.48910385,0.5148864,0.44912878,0.5095158,0.48425102,0.49476182,0.47464722,2,0
2.78,8,0.48993093,0.50939107,0.11988716,0.51289666,0.5104997,0.49231437,0.5096827,0,1
3.57,8,0.48993093,0.50418067,0.865446,0.5129013,0.48326027,0.50290745,0.4974854,2,0
2.3,9,0.4904771,0.49205852,0.5185921,0.5133075,0.5369698,0.5021937,0.4967695,1,2
3.14,12,0.4909833,0.5237644,0.5920326,0.50937223,0.49396312,0.5090519,0.4432469,1,1
2.77,6,0.48910385,0.5312165,0.3351047,0.51219034,0.4816183,0.5281135,0.49472767,0,0
3.54,5,0.48910385,0.50636345,0.5635614,0.51318276,0.505686,0.49596807,0.4581021,1,2
2.8,2,0.4891941,0.5148864,0.62443006,0.50903326,0.5271878,0.49487537,0.5074127,0,0
3.21,13,0.4909833,0.5021398,0.8274098,0.50807273,0.47172257,0.4996991,0.46195918,2,2
3.43,3,0.4909833,0.5148864,0.40149918,0.51064056,0.5056505,0.49819547,0.4986583,2,2
2.55,14,0.4909833,0.5073335,0.22986372,0.5079279,0.50788945,0.5098721,0.4778409,0,1
2.31,5,0.4904771,0.5148864,0.539407,0.5125743,0.47086865,0.51052225,0.47697538,1,1
2.28,10,0.48910385,0.4904946,0.5474669,0.5122937,0.48907638,0.50471205,0.51675045,0,1
2.61,2,0.48970407,0.53116924,0.5197052,0.5108142,0.51171136,0.5027962,0.48512858,1,2
3.75,6,0.4904771,0.5210178,0.6110563,0.5128999,0.5080553,0.5158936,0.5137589,2,2
3.24,4,0.4909833,0.5148864,0.42833722,0.50925225,0.534237,0.5165558,0.49650282,1,2
3.9,10,0.4909833,0.5137513,0.70740056,0.5124855,0.48640218,0.52933943,0.49169445,2,1
3.45,12,0.4909833,0.5222295,0.27234358,0.51496935,0.5303477,0.50183123,0.5223936,0,2
2.51,14,0.49003124,0.513893,0.27630642,0.50801617,0.51995146,0.50738496,0.50301546,2,1
2.12,5,0.4904771,0.5193226,0.49031934,0.5110031,0.5305658,0.50479805,0.48673797,0,2
3.47,4,0.48993093,0.5148864,0.60573024,0.51060927,0.56184036,0.50174624,0.49230283,1,2
3.55,11,0.48993093,0.5545546,0.5446371,0.5089439,0.50262004,0.50110745,0.5486591,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.91,8,0.49108905,0.5087205,0.45413417,0.5129263,0.50539225,0.50200284,0.5273962,1,1
3.16,9,0.4904771,0.51814413,0.40463036,0.51310235,0.5173171,0.50479805,0.5066562,0,2
2.25,12,0.48910385,0.53522563,0.27838463,0.51088566,0.555195,0.5176636,0.5044,0,2
3.52,6,0.4904771,0.5189332,0.49160334,0.5111836,0.4938695,0.49872807,0.50736964,0,2
2.54,12,0.48910385,0.51467156,0.2722478,0.50895476,0.53568524,0.5046629,0.48727256,1,2
3.85,14,0.48910385,0.51620024,0.37610075,0.50782514,0.53982854,0.5180188,0.48894334,0,1
2.49,11,0.48910385,0.503572,0.7492884,0.50886244,0.4912211,0.5000148,0.5054711,2,1
2.17,10,0.4909833,0.505036,0.58649504,0.5158102,0.49191135,0.50962806,0.50675434,2,1
2.16,11,0.4909833,0.49768454,0.8587501,0.5088547,0.5375552,0.51737106,0.50287247,2,0
2.95,11,0.4904771,0.531188,1.0120426,0.5072613,0.491162,0.49565858,0.48168868,2,1
3.66,9,0.4904771,0.52783597,0.6885618,0.5085178,0.5110122,0.5178561,0.5052009,0,0
3.73,1,0.4904771,0.5148864,0.5142801,0.5053079,0.49549156,0.49241924,0.49663067,1,1
3.87,11,0.48993093,0.5116357,0.69377875,0.5089354,0.49597883,0.4937783,0.517802,0,2
2.68,13,0.4904771,0.49768454,0.8390797,0.5091112,0.56683886,0.5152334,0.5007359,0,0
2.32,10,0.48993093,0.49066705,0.6641384,0.5131932,0.4633274,0.5086982,0.47223914,0,2
2.46,4,0.4904771,0.5148864,0.4538039,0.512873,0.5124208,0.49862742,0.5325773,1,0
