gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.44,11,0.48872897,0.5143354,0.36069942,0.47819987,0.6143016,0.5165378,0.43497258,2,3
3.63,6,0.48837233,0.5346078,0.50285697,0.49289718,0.45687413,0.5403613,0.45130244,3,1
2.37,10,0.48805356,0.48246443,0.49135518,0.5002893,0.5486022,0.4865092,0.53496814,2,4
2.39,11,0.48872897,0.4907143,0.41682678,0.4921099,0.46615022,0.42866015,0.4665737,2,3
2.25,10,0.48848158,0.49043828,0.33298045,0.50007737,0.43553615,0.48779646,0.520324,4,3
2.77,5,0.4888389,0.5012684,0.5437449,0.4936338,0.56621474,0.51929927,0.43154484,0,4
2.25,4,0.48805356,0.5045323,0.46464625,0.49781114,0.582786,0.49207193,0.5154315,2,3
3.73,8,0.48769838,0.4990123,0.19563891,0.48872012,0.44355047,0.5049795,0.35204726,3,0
2.18,4,0.48805356,0.512407,0.59278715,0.48408052,0.5435323,0.5002226,0.44175714,3,4
2.05,9,0.48780763,0.5195881,0.626536,0.4947375,0.60796225,0.5425791,0.47246367,0,0
2.07,8,0.48781466,0.51969147,0.4938556,0.49210262,0.4712058,0.49679005,0.51290536,3,4
3.01,9,0.48848653,0.49576345,0.7215115,0.4953488,0.5054381,0.515751,0.4724483,0,1
3.59,9,0.48872754,0.5304732,0.48451552,0.4987051,0.4788571,0.52066934,0.5232925,0,2
3.91,14,0.48872897,0.5045323,0.69146174,0.49323857,0.50532854,0.50072706,0.5228108,1,1
3.32,11,0.4888389,0.5180918,0.54938924,0.51481044,0.5138946,0.55247355,0.37662372,4,3
2.9,6,0.48872754,0.48896834,0.58396184,0.50836444,0.5124441,0.5494369,0.4735884,1,0
2.31,13,0.48805356,0.50330025,0.6290512,0.48612118,0.57739186,0.44823802,0.49774882,0,2
3.62,8,0.4888389,0.5045312,0.623873,0.5002893,0.40066546,0.5140828,0.4296841,3,3
,13,0.48837233,0.48277712,0.50285697,0.5002893,0.38436258,0.49890447,0.49428228,3,0
2.14,4,0.48794162,0.5045323,0.47517502,0.5006613,0.4320451,0.5111221,0.4320445,2,3
3.95,14,0.48872754,0.50832295,0.71499604,0.49701416,0.45997667,0.5198683,0.51078975,2,0
3.34,10,0.4888389,0.5073627,0.58337355,0.499062,0.50913364,0.47736135,0.47729236,3,4
2.91,14,0.48780763,0.53250396,0.6436491,0.49816075,0.47605914,0.4955254,0.48187783,1,3
2.29,5,0.48792547,0.49938077,0.58319414,0.5003792,0.5812658,0.47945377,0.50909656,1,3
3.17,13,0.48781466,0.48353764,0.6634242,0.5141236,0.4918803,0.50620633,0.31974885,4,3
3.81,0,0.48804998,0.5124831,0.1959817,0.48774257,0.56959486,0.49952775,0.40199238,4,2
2.17,12,0.48859727,0.5124889,0.3533221,0.50019693,0.4811388,0.5092342,0.477494,2,0
3.09,4,0.48859727,0.5045323,0.53077793,0.48392382,0.49176762,0.5271952,0.47863194,1,0
3.45,6,0.48816353,0.51334184,0.8842388,0.49413082,0.51516175,0.5209058,0.5074978,0,1
2.71,9,0.48859727,0.49411255,0.30116758,0.49499828,0.5369071,0.5260391,0.504905,1,2
3.28,12,0.48861912,0.5045323,0.3948431,0.49371767,0.4578021,0.5013128,0.48926288,1,1
3.52,9,0.48872754,0.49782428,0.5221617,0.5006933,0.550645,0.4968634,0.45919177,3,3
3.15,4,0.48872897,0.5045323,0.2426992,0.4995229,0.5247059,0.49124718,0.44016993,2,4
2.93,11,0.4888389,0.5045323,0.68996835,0.49442446,0.5795212,0.48407394,0.50478876,0,3
3.08,5,0.48794162,0.5431143,0.58539593,0.49239022,0.53136325,0.4923837,0.46493804,1,3
3.95,1,0.48769838,0.49030867,0.26683834,0.4990096,0.42824346,0.48594508,0.4548688,4,3
2.83,4,0.48872754,0.5045323,0.75233036,0.49509844,0.48490143,0.4845283,0.47800502,4,0
3.6,4,0.48792547,0.51240146,0.55706036,0.5002893,0.5492454,0.54912466,0.45621425,3,3
3.61,3,0.48780763,0.5241164,0.37545812,0.49661136,0.44459176,0.51914537,0.4931833,4,0
,14,0.48872897,0.5284701,0.75759065,0.4906024,0.518113,0.50354207,0.5380074,1,1
3.62,1,0.48794162,0.5045323,0.46045908,0.50583386,0.52005965,0.5342163,0.4938433,4,1
2.11,5,0.48816353,0.49927664,0.41488636,0.5008779,0.49739012,0.51025635,0.45029393,3,3
3.0,12,0.48816353,0.49189144,0.35819638,0.49735606,0.5045402,0.47267684,0.55693793,2,2
3.75,5,0.4888389,0.5656252,0.9033203,0.4926908,0.5082426,0.4948735,0.48242813,0,3
2.44,4,0.48859727,0.5045323,0.64672613,0.4940831,0.58287394,0.4789461,0.49216744,2,2
3.56,3,0.48861912,0.5045323,0.33480603,0.49516112,0.5138876,0.5289304,0.4947045,0,0
2.49,9,0.48805356,0.49010202,0.5268823,0.49230877,0.41518444,0.5346455,0.47860715,2,3
3.7,13,0.48780763,0.49727678,0.6717353,0.4980259,0.5339173,0.49400693,0.48395357,1,3
2.07,4,0.48872894,0.5060668,0.36393273,0.49667704,0.47162628,0.5436039,0.48963735,4,4
2.02,8,0.4888389,0.49863148,0.2001778,0.49095252,0.46154258,0.5024646,0.49954283,0,2
2.48,5,0.48780763,0.51001656,0.45094123,0.50112426,0.6907576,0.5222615,0.5352551,4,2
3.93,10,0.48837233,0.5045323,0.7642576,0.5022385,0.54025936,0.52383053,0.45061803,2,3
3.74,6,0.48805,0.5045323,0.4133582,0.5084397,0.5451263,0.55105674,0.48048946,2,3
2.89,11,0.48848653,0.535036,0.5894599,0.48507172,0.59646684,0.49472606,0.47256655,0,3
2.92,3,0.48769838,0.51969147,0.6800879,0.5002893,0.5063689,0.47803187,0.502018,4,2
3.03,2,0.48780763,0.49004927,0.50872433,0.5024674,0.46678156,0.51095474,0.47480255,1,4
,0,0.48805,0.5045323,0.5849729,0.4963291,0.45860478,0.4964179,0.52713126,0,0
3.6,13,0.48861912,0.5045323,0.5516441,0.48996425,0.51310885,0.52442276,0.36338228,3,3
3.29,10,0.48780763,0.5045323,0.6640794,0.49733382,0.52329886,0.604701,0.51995695,1,0
2.08,2,0.48780763,0.5059048,0.10008798,0.49403042,0.49407285,0.5194757,0.5518342,0,1
2.07,13,0.48859727,0.50622743,0.20179184,0.49451935,0.5149089,0.47813746,0.46941584,4,1
3.38,7,0.48781466,0.5094473,0.5098678,0.4865847,0.48383057,0.5191564,0.4098311,0,4
2.23,9,0.48859727,0.5045323,0.9016334,0.5021818,0.5249,0.5448604,0.33194867,2,4
,1,0.48805356,0.48477754,0.37245312,0.49087217,0.4485399,0.49482858,0.4102165,4,2
2.36,6,0.48792547,0.4770144,0.34070504,0.49897605,0.5395713,0.4996093,0.5090689,1,3
3.89,7,0.48848653,0.5089325,0.3393917,0.5002893,0.54413813,0.47980994,0.47245458,2,0
3.18,2,0.48805356,0.5284701,0.573848,0.49685037,0.53143317,0.51584774,0.46866608,0,3
2.84,13,0.48805356,0.5082636,0.70680255,0.5002893,0.5059637,0.4950998,0.4644744,1,3
2.92,6,0.48794162,0.5045323,0.70616364,0.5044688,0.49822304,0.4761287,0.3900271,2,4
2.87,5,0.48848653,0.5180349,0.5188654,0.49706227,0.5975308,0.52519953,0.61838716,1,0
2.82,8,0.48780763,0.5397732,0.30805135,0.49680105,0.57802224,0.50847656,0.4118854,4,4
2.92,12,0.48848158,0.51158667,0.701556,0.5055697,0.508675,0.49154752,0.48242813,3,4
2.21,13,0.4888389,0.5023172,0.3749248,0.49474114,0.5012632,0.495952,0.52340007,1,0
3.76,11,0.48816353,0.50567746,0.2992209,0.4951334,0.5609027,0.5048086,0.4617523,0,3
3.86,2,0.48859727,0.51741266,0.5168344,0.49037012,0.49011827,0.4750148,0.47160828,0,1
2.73,8,0.48780763,0.5045323,0.85119885,0.4953196,0.50750417,0.4714235,0.74601233,2,4
2.49,13,0.4888389,0.5045323,0.3519057,0.4963232,0.527135,0.5048492,0.38829046,4,2
3.37,4,0.48805356,0.50760853,0.47992623,0.49729353,0.4634685,0.49017453,0.13159855,1,3
3.97,8,0.48872897,0.52674747,0.34644878,0.5002893,0.6741448,0.50193495,0.5213473,1,4
2.17,2,0.4888389,0.536111,0.64374727,0.49151516,0.54737127,0.50964034,0.54052734,3,1
3.98,5,0.48861912,0.5045323,0.676796,0.4874919,0.5116715,0.49129647,0.4779282,3,1
2.2,5,0.48780763,0.5045323,0.5154636,0.48775548,0.5405085,0.5192703,0.48543245,2,1
2.6,3,0.4888389,0.4973672,0.53798854,0.49565753,0.53358173,0.49952775,0.49609488,0,3
3.62,8,0.48859727,0.51974976,0.5453818,0.5011177,0.47689116,0.51343226,0.53193533,3,4
2.23,8,0.48769838,0.50561094,0.34934068,0.5002893,0.51516175,0.525281,0.4514164,2,1
2.65,10,0.48816353,0.4830001,0.02003741,0.5077231,0.48678187,0.4819784,0.4802544,1,2
3.86,4,0.48805356,0.48643738,0.40328705,0.5194224,0.48092782,0.5197766,0.4104867,3,4
3.39,6,0.48872754,0.48513794,0.6689422,0.48567367,0.5643867,0.5216193,0.49862328,3,2
3.94,12,0.48805356,0.5259665,0.49599537,0.49647242,0.4952787,0.5389388,0.47398055,3,1
3.79,9,0.48848158,0.5045323,0.56652784,0.49878773,0.48362353,0.4621785,0.47643095,4,4
2.76,12,0.48872897,0.5045323,0.30304235,0.5002893,0.4795368,0.5150696,0.519396,1,3
3.24,7,0.48848653,0.5045323,0.30714834,0.49635834,0.56795716,0.488404,0.46182224,4,3
3.66,12,0.48859727,0.51058894,0.47037804,0.4873683,0.4735829,0.5317895,0.4846395,0,2
3.9,4,0.4888389,0.49043828,0.71920526,0.49267876,0.5474638,0.48553693,0.5079138,1,3
,0,0.48872754,0.51252705,0.20167795,0.51176596,0.5418618,0.49193028,0.46538895,3,0
3.16,5,0.48848158,0.5437605,0.8437108,0.49869078,0.43692136,0.53859836,0.4639774,4,3
3.49,10,0.48837233,0.5045323,0.6473297,0.50492644,0.5192143,0.4874054,0.4879732,0,1
2.57,1,0.48769838,0.49576345,0.35090145,0.47184274,0.56957567,0.42598853,0.4528099,3,4
3.18,2,0.48805356,0.5045323,0.4275355,0.49530107,0.49257818,0.54266495,0.493234,4,4
3.81,13,0.4888389,0.5045323,0.1630632,0.5090307,0.5324665,0.46166778,0.43328217,1,0
2.42,10,0.48861912,0.50744796,0.44922906,0.48770836,0.5271189,0.49400815,0.46298683,1,2
3.63,13,0.4888389,0.5059048,0.67013574,0.5005078,0.58379436,0.52819896,0.472957,4,1
3.74,12,0.48805,0.49030867,0.572283,0.49254644,0.54120934,0.4856276,0.37445188,0,3
2.86,1,0.48872897,0.51761836,0.17322747,0.4891675,0.5261566,0.49503458,0.45507097,1,4
2.65,11,0.48848158,0.5045323,0.36626154,0.49947825,0.45577514,0.5254067,0.46611956,0,4
3.12,5,0.48780763,0.5125569,0.4998688,0.49476874,0.49890432,0.5030111,0.4845922,4,1
2.62,1,0.48805,0.5045323,0.4014707,0.49470562,0.47732294,0.5474837,0.51070976,1,0
2.03,7,0.48859727,0.504902,0.3592033,0.49649918,0.54327774,0.45938414,0.43053,0,2
3.95,3,0.48780763,0.5045323,0.11904989,0.5034977,0.5029057,0.48851144,0.5281069,3,0
2.47,8,0.48837233,0.5045323,0.6566724,0.4901062,0.48120227,0.5080741,0.41013426,0,3
2.64,5,0.48859727,0.5378493,0.2622053,0.498716,0.5039096,0.51506495,0.59812087,0,4
3.14,8,0.48794162,0.5045323,0.46567452,0.4938081,0.50000036,0.5360316,0.5810413,1,0
2.41,6,0.4888389,0.5045323,0.67437005,0.50006485,0.49200562,0.5055075,0.47712508,2,2
3.06,6,0.48769838,0.5104086,0.5529201,0.46160412,0.5324726,0.4996048,0.45207646,4,0
3.29,1,0.48781466,0.5045323,0.94328403,0.5000744,0.5272057,0.47368002,0.52301365,3,4
,0,0.48872897,0.50622743,0.6525876,0.48965013,0.4960281,0.49992684,0.32429677,0,0
2.3,3,0.48859727,0.5027582,0.4867266,0.49541128,0.63845843,0.48478022,0.49309057,1,3
2.74,4,0.48837233,0.5309868,0.4000132,0.5123249,0.49564427,0.5404993,0.4858925,4,1
2.03,3,0.48805,0.50744796,0.69579285,0.4954387,0.52938956,0.548754,0.48722818,4,2
2.09,6,0.48816353,0.5045323,0.5517447,0.4915324,0.4710045,0.5175848,0.45246303,4,4
2.96,12,0.48805356,0.51442707,0.6873604,0.49950635,0.42268384,0.5114161,0.501698,2,3
2.13,4,0.48837233,0.5010928,-0.09035999,0.49583983,0.5475011,0.5513589,0.38655603,4,3
2.38,2,0.48861912,0.5177089,0.7624747,0.50296104,0.484468,0.49691582,0.45721725,3,2
2.6,4,0.48872897,0.5033213,0.38278264,0.4968674,0.5014614,0.47591054,0.38578853,4,4
3.64,11,0.48872897,0.515313,0.81673414,0.5002893,0.49449462,0.5043087,0.5180339,4,4
3.42,9,0.48837233,0.5104086,0.42609733,0.49457735,0.533888,0.527442,0.43906987,0,0
,1,0.48872754,0.5175704,0.38651645,0.48233277,0.4581307,0.51137197,0.50442946,0,3
,14,0.48872897,0.5109701,0.33460474,0.49252203,0.5208293,0.5698485,0.52566856,4,1
2.84,12,0.48872897,0.5210024,0.49921954,0.49783662,0.5474178,0.4551806,0.5484654,3,0
3.44,10,0.48859727,0.515313,0.5159377,0.49940008,0.48405153,0.45940444,0.47671628,4,3
3.87,11,0.48805356,0.5045323,0.50102353,0.49470735,0.55714434,0.49511647,0.4772117,1,3
2.06,7,0.48872897,0.4983061,0.62542623,0.48828036,0.48071855,0.5225632,0.5045635,3,1
2.08,3,0.48848653,0.50815725,0.38746792,0.4976357,0.48193508,0.50803834,0.41000798,3,1
2.25,1,0.48769838,0.50767314,0.3963297,0.48450667,0.541016,0.48552865,0.43698925,4,3
3.9,2,0.48872897,0.5045323,0.23496877,0.4907475,0.49322867,0.52980506,0.5195954,2,2
2.19,14,0.48780763,0.46734428,0.67999214,0.49899912,0.5057725,0.49742478,0.5103272,2,0
2.11,12,0.48848158,0.5227808,0.5550928,0.5004647,0.5342711,0.5027952,0.62696666,0,1
3.89,8,0.48805,0.49079162,0.6753699,0.5002893,0.47928402,0.5256077,0.48135218,3,3
3.09,9,0.48848653,0.50622743,0.25055572,0.49074274,0.48741353,0.5056342,0.44534647,4,0
2.61,1,0.48859727,0.488512,0.49053404,0.49043256,0.47305346,0.52016735,0.42330706,2,4
3.61,10,0.48792547,0.48513794,0.6061176,0.49579996,0.51756203,0.52654505,0.4324113,0,0
3.06,4,0.48848653,0.48817575,0.14690994,0.50143135,0.47755557,0.5371013,0.4769029,4,2
2.1,10,0.48794162,0.47312003,0.725635,0.50474524,0.44080234,0.44585025,0.49600083,2,0
3.89,10,0.48848158,0.48817575,0.6446326,0.5002893,0.5210238,0.4817338,0.48531005,2,1
2.48,1,0.48816353,0.50622743,0.50124717,0.49700516,0.36095577,0.5356637,0.48599032,3,1
3.4,0,0.48805,0.5032712,0.5389539,0.49024367,0.5235139,0.4955968,0.48152727,4,4
2.34,3,0.48792547,0.5045323,0.7499132,0.5006177,0.48300916,0.49134287,0.44464585,3,1
2.64,0,0.48781466,0.5045323,0.9852664,0.5002893,0.49323925,0.50434315,0.4403382,3,1
3.26,6,0.48769838,0.49681357,0.67441493,0.51456,0.49659047,0.52429116,0.44637185,2,3
3.02,7,0.48805356,0.5045323,0.30205306,0.49758437,0.51160103,0.5196796,0.48242813,4,4
,14,0.48859727,0.48182452,0.42893875,0.49275792,0.5546926,0.48982167,0.52778614,2,2
3.67,8,0.48872754,0.507978,0.30217612,0.50400686,0.42428073,0.5080633,0.50062585,2,0
3.3,4,0.48769838,0.5002474,0.5451596,0.5000054,0.580521,0.50583893,0.4840902,3,1
2.35,7,0.4888389,0.49294552,0.67603743,0.49724913,0.53699267,0.5003282,0.48280317,0,4
3.7,4,0.48805,0.51573956,0.5027555,0.48764974,0.5301389,0.5029824,0.4529332,3,0
2.82,7,0.48861912,0.5045323,0.32407823,0.5002893,0.4809156,0.52459824,0.46789524,4,1
2.16,9,0.48872754,0.5045323,0.6010463,0.49527663,0.3699255,0.53968966,0.48475778,0,1
3.22,10,0.48872897,0.5045323,0.31039456,0.4915927,0.5422694,0.5106029,0.51472867,1,2
3.33,7,0.48781466,0.5045323,0.78942746,0.49033368,0.54089856,0.522712,0.4973053,1,3
3.57,3,0.48781466,0.5045323,0.5179546,0.4938861,0.550267,0.50347006,0.49020743,4,4
3.11,4,0.48792547,0.50744796,0.5942242,0.49051097,0.5024816,0.43781787,0.4168898,1,1
3.65,4,0.48848158,0.51573956,0.17168194,0.49457368,0.49714288,0.5625402,0.47910413,4,3
2.25,7,0.48861912,0.49334908,0.6662748,0.48987573,0.6120591,0.5239892,0.4642713,2,1
3.3,0,0.48780763,0.44500685,0.72038895,0.49878788,0.4830893,0.5127667,0.5398587,2,3
,0,0.48805,0.5045323,0.22933675,0.49857056,0.47763512,0.51262397,0.47297347,0,0
,14,0.48859727,0.5257951,0.02451642,0.4973331,0.5562165,0.515995,0.48662,0,4
2.9,3,0.48872754,0.5125128,0.75758374,0.49453223,0.5671633,0.47705942,0.40861595,1,2
3.3,3,0.48805,0.49079162,0.66152716,0.4944908,0.44661716,0.51024616,0.4881225,3,2
2.69,5,0.48794162,0.5045323,0.8009735,0.5002893,0.67308056,0.46422052,0.4208385,1,2
2.28,7,0.48781466,0.4802202,0.26404983,0.49760598,0.51424944,0.48759744,0.46769583,2,4
2.36,12,0.48872897,0.5045323,0.53018403,0.49329948,0.50603575,0.5148723,0.40216142,3,4
3.46,7,0.48848653,0.5045323,0.3136163,0.4957729,0.46648657,0.4266889,0.48242813,3,2
2.94,13,0.48837233,0.5045323,0.43094137,0.461961,0.35104156,0.49980468,0.46623608,3,0
2.0,1,0.48780763,0.5045323,0.7002784,0.50132453,0.47624278,0.4932236,0.5062089,2,3
3.41,6,0.48848653,0.5056665,0.40191722,0.49993423,0.48069417,0.49634415,0.49953058,0,3
2.41,3,0.48792547,0.5154855,0.43114907,0.50024265,0.5128158,0.49952775,0.4094328,3,2
3.28,5,0.48872897,0.52329856,0.532982,0.49190405,0.49074182,0.5165721,0.49510655,1,4
2.47,4,0.48794162,0.5045323,0.50285697,0.49179223,0.5113106,0.48441848,0.5133333,0,4
2.33,14,0.48872897,0.5332787,0.82912,0.48775548,0.4244932,0.49191058,0.52861214,3,1
2.51,12,0.48781466,0.5124831,0.38688195,0.5002893,0.46792972,0.49641097,0.5033591,1,1
3.15,7,0.48805356,0.5346078,0.84758234,0.49201217,0.56475735,0.49135453,0.47833163,2,3
3.1,1,0.48816353,0.4821806,0.39421654,0.5057532,0.47739464,0.5285351,0.48417732,2,2
2.21,1,0.48769838,0.495785,0.33994496,0.4951083,0.5804119,0.5352688,0.4985496,2,3
,14,0.48859727,0.5045323,0.6855093,0.4913634,0.47253072,0.39498478,0.49592876,0,2
2.32,3,0.48837233,0.4985605,0.7562253,0.49051768,0.54784083,0.4850713,0.49819562,3,4
2.69,6,0.48781466,0.5063008,1.0276091,0.50606453,0.48317993,0.49327624,0.5102216,1,0
3.29,9,0.4888389,0.48856407,0.50318813,0.4920957,0.53181404,0.48728657,0.49289498,3,1
3.8,13,0.48861912,0.53609866,0.83332723,0.5024674,0.5147961,0.5080936,0.48117834,4,1
2.06,7,0.4888389,0.5045323,0.76648366,0.49139637,0.58515674,0.5064249,0.5435401,3,0
3.65,7,0.48816353,0.48467028,0.6126754,0.5214176,0.5081047,0.5244876,0.55706346,4,3
3.77,12,0.48792547,0.51017535,0.7516432,0.49820456,0.52490366,0.47360307,0.4232905,3,3
3.87,0,0.48805356,0.49731278,0.43296987,0.49315608,0.4959398,0.5195614,0.44926858,4,0
2.13,14,0.48781466,0.5045323,0.46862605,0.4873003,0.5224092,0.4822752,0.44399828,1,3
3.64,0,0.48859727,0.5045323,0.55280465,0.51007724,0.33114713,0.48670423,0.53641576,2,2
2.89,14,0.48837233,0.49573502,0.36782613,0.50281197,0.5968436,0.54800415,0.505857,3,3
,14,0.48848653,0.5045323,0.5788195,0.4948991,0.5077499,0.5186107,0.3924088,2,4
,0,0.48837233,0.50492454,0.314977,0.5078573,0.5420806,0.48333833,0.4197797,0,4
2.05,10,0.48837233,0.5045323,0.6758405,0.4963071,0.5241083,0.5058119,0.50983405,2,0
2.3,9,0.48848158,0.5045323,0.19639882,0.4856963,0.5002774,0.50283873,0.45982313,1,1
3.48,3,0.4888389,0.5045323,0.7430649,0.4983448,0.53476906,0.5218647,0.47389454,3,4
3.35,9,0.48872897,0.48856407,0.52354515,0.49080804,0.50451016,0.51752627,0.500091,3,4
2.04,4,0.48780763,0.52240264,0.5097374,0.50820196,0.51907855,0.53045815,0.5315354,3,3
3.6,13,0.48794162,0.46942526,0.84729934,0.49170205,0.46629733,0.47800106,0.43834347,0,3
,0,0.48859727,0.53545016,0.34622413,0.49961096,0.55011684,0.53989846,0.604512,0,0
2.11,9,0.48872897,0.53729993,0.7745177,0.5066811,0.4655788,0.5129082,0.508484,0,0
2.33,7,0.48816353,0.5096831,0.5566753,0.49062723,0.4828887,0.51453936,0.49179497,4,1
3.16,10,0.48781466,0.50457346,0.59911644,0.4889291,0.514332,0.5004131,0.4678092,2,4
2.72,11,0.48769838,0.49701768,0.6383809,0.49486285,0.5038575,0.5198724,0.498978,3,2
3.26,8,0.48792547,0.5284701,0.385813,0.49689496,0.5083738,0.5057466,0.4100712,2,4
2.39,11,0.48805,0.5045323,0.5574608,0.49680668,0.51903707,0.59414685,0.46208197,3,3
,1,0.48861912,0.5261382,0.73526585,0.49764675,0.5670606,0.42637807,0.43974882,3,4
3.12,12,0.48837233,0.5198005,0.40986887,0.495777,0.49286222,0.52317834,0.45132762,0,1
2.27,3,0.48861912,0.50832295,0.68047124,0.49181575,0.52735573,0.53347206,0.48242813,2,3
3.69,4,0.48805356,0.5045323,0.80890715,0.4994197,0.42910582,0.51691186,0.44141555,2,4
3.27,9,0.48872897,0.49576345,0.47658995,0.4883083,0.46658683,0.52804345,0.46591187,1,0
3.25,6,0.48859727,0.4802202,0.8801651,0.4944737,0.4559291,0.5138927,0.4602187,0,3
2.62,10,0.48769838,0.49576345,0.3031903,0.5085658,0.51951754,0.51934075,0.47734582,0,1
2.5,4,0.4886191,0.5045323,0.5852864,0.5002893,0.4539121,0.47757882,0.52431667,3,2
3.32,1,0.48780763,0.5177089,0.4107176,0.504287,0.473416,0.5237688,0.4448334,4,3
3.1,5,0.48837233,0.5030104,0.36595535,0.49968386,0.49562833,0.5514857,0.5256365,2,0
3.28,5,0.4888389,0.5045323,0.45909986,0.49146646,0.5737444,0.49893928,0.5327116,4,4
3.67,0,0.48837233,0.4994157,0.7409067,0.5002066,0.49927744,0.53021526,0.48340276,1,4
2.91,4,0.48837233,0.49227268,0.78250533,0.47924596,0.50300366,0.500466,0.4623508,3,1
2.18,4,0.48794162,0.5045323,0.94524425,0.5006033,0.56049,0.52625036,0.5053258,1,3
3.4,1,0.48861912,0.5420891,0.1104931,0.47850782,0.49391595,0.49605504,0.475709,3,2
2.74,8,0.48837233,0.5045323,0.51177454,0.49610355,0.40315875,0.5094498,0.4697032,3,1
2.69,1,0.48837233,0.4994157,0.7620034,0.4922027,0.4966525,0.47925127,0.4826168,1,1
3.91,12,0.48794162,0.52759844,0.65827537,0.49597895,0.49347055,0.5374334,0.4393494,1,1
3.82,7,0.4888389,0.49995822,0.42179155,0.4920278,0.53787607,0.52202106,0.51845205,4,4
3.56,0,0.48769838,0.5117796,0.39770246,0.49712718,0.4897199,0.4892613,0.3750111,2,1
3.87,3,0.48769838,0.5045323,0.28322917,0.5073656,0.5665598,0.51656306,0.40865272,3,1
3.64,3,0.48781466,0.52097124,0.9979932,0.4946621,0.5727421,0.535393,0.44721073,2,1
3.75,13,0.48859727,0.5045323,0.23468521,0.5006177,0.49882096,0.52068186,0.4626559,3,3
3.56,2,0.48792547,0.52240264,0.8108132,0.48851168,0.6202196,0.5391176,0.3868841,3,3
2.64,8,0.48848653,0.49990046,0.43690354,0.50245523,0.5230541,0.45142102,0.44541588,4,0
2.33,0,0.48816353,0.5038974,0.8239216,0.4866781,0.47870004,0.51441765,0.43792033,0,0
2.83,6,0.48805,0.5045323,0.71487945,0.49578208,0.5279721,0.49318817,0.43024004,0,2
3.75,5,0.48848653,0.5088711,0.78495735,0.49644062,0.5384361,0.50422764,0.50892615,1,2
3.45,7,0.48872894,0.45193857,0.06506458,0.5002893,0.5644052,0.5030148,0.5108595,3,0
2.87,12,0.48794162,0.5045323,0.24424015,0.49427307,0.5229553,0.5456003,0.46906838,3,2
3.14,6,0.48769838,0.49560124,0.67776203,0.48542833,0.5657337,0.50871587,0.43345672,3,4
2.22,7,0.48872897,0.51003385,0.43712017,0.51319647,0.5194037,0.49560165,0.5483581,0,1
