learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5067738,0.5171013,0.5109452,0.50521815,0.44674367,0.5147742,0.49994016,5,0
0.5067738,0.51137006,0.56333387,0.50647235,0.47031006,0.5256795,0.49135268,3,3
0.50544226,0.5410955,0.344804,0.50792843,0.4563263,0.5129298,0.48039353,1,5
0.5064057,0.51876515,0.70378625,0.5115546,0.43637693,0.52420765,0.5512731,3,2
0.5064057,0.5221307,0.5720274,0.50481653,0.5299762,0.52936244,0.49625164,6,6
0.50713253,0.5224056,0.6874939,0.5091703,0.44031572,0.5131555,0.5082691,1,3
0.5067738,0.5073536,0.24228871,0.50673044,0.5224715,0.5211674,0.5006856,0,2
0.50464404,0.5148795,0.4959786,0.50842375,0.4941566,0.5218084,0.51958805,6,4
0.5067738,0.5148795,0.5060797,0.50619453,0.48750573,0.53102005,0.4927451,4,4
0.50637114,0.5148795,0.4377787,0.50501794,0.49947765,0.52459717,0.521323,3,1
0.50713253,0.5138283,0.6162464,0.51576364,0.49726883,0.52332973,0.5477523,0,2
0.50544226,0.5251864,0.5749371,0.5080241,0.55337036,0.53162646,0.5438759,1,5
0.50713253,0.49572545,0.42879036,0.50722957,0.44816107,0.52529705,0.48646265,3,4
0.5064057,0.4708196,0.57369065,0.5123408,0.52203065,0.52873945,0.49381906,5,2
0.50713253,0.51130235,0.5750509,0.5086179,0.43371195,0.53102005,0.52169955,1,0
0.50464404,0.5148795,0.5632029,0.5072848,0.49828845,0.48927876,0.4923283,4,4
0.50544226,0.5148795,0.550819,0.50812817,0.51800585,0.52200055,0.4837742,0,1
0.5064057,0.5148795,0.4511209,0.50211906,0.48491597,0.50032645,0.49357396,6,1
0.5067738,0.5150496,0.46030098,0.50896716,0.4816161,0.54212546,0.5298931,1,2
0.5067738,0.5098145,0.44762844,0.50853467,0.5064317,0.5218712,0.57235557,0,2
0.5067738,0.51988596,0.51425225,0.5086694,0.4989927,0.5165576,0.47017723,1,6
0.5064057,0.52243817,0.69683236,0.5046103,0.56695473,0.5181426,0.5174024,5,1
0.50544226,0.50700134,0.79292536,0.50795454,0.5002103,0.55344045,0.48927975,4,3
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,3
0.50544226,0.439895,0.51425225,0.5086694,0.4989927,0.524927,0.49002337,3,2
0.50713253,0.5196681,0.7025858,0.5058307,0.50134915,0.52058303,0.50066817,3,5
0.5067738,0.5148795,0.5210831,0.508089,0.5442277,0.5167899,0.49398357,6,6
0.5064057,0.5163239,0.4143561,0.5105916,0.49720496,0.5362984,0.486359,0,6
0.5067738,0.50889504,0.77182525,0.51023066,0.51407224,0.5095421,0.50298357,2,3
0.5067738,0.54418147,0.35647282,0.5070287,0.48785982,0.51429904,0.49995542,4,6
0.5064057,0.51049316,0.50230545,0.5078715,0.49483943,0.50469065,0.47507435,5,6
0.5064057,0.5148795,0.55415004,0.5085175,0.47910035,0.534314,0.53035206,5,4
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5177622,1,5
0.5064057,0.5080044,0.5860173,0.5076606,0.48429388,0.5080594,0.49817216,3,4
0.50713253,0.5055991,0.6236574,0.5060036,0.5048043,0.51003605,0.4670452,6,3
0.50544226,0.50969523,0.6307999,0.5063865,0.5024706,0.5320415,0.43595737,5,4
0.5064057,0.51269746,0.3547836,0.50823146,0.49530178,0.5161182,0.477727,3,3
0.5067738,0.5148757,0.59024566,0.50801176,0.609118,0.51033485,0.45205492,6,0
0.5064057,0.51889294,0.42054218,0.5068432,0.49252942,0.52230537,0.51972294,0,4
0.5067738,0.545617,0.644587,0.51347053,0.51797557,0.5231432,0.47752398,5,5
0.5064057,0.5148795,0.54757106,0.5063717,0.48127323,0.53880715,0.5033138,2,2
0.50713253,0.50929976,0.4114113,0.50646776,0.50353646,0.50552404,0.48065186,5,5
0.5064057,0.49264798,0.19323394,0.5076499,0.5119389,0.5256524,0.48213148,1,0
0.5064057,0.49843997,0.48007143,0.50620586,0.48257923,0.53026354,0.50035876,2,5
0.50713253,0.52251756,0.46133387,0.5086655,0.46019346,0.49450386,0.45745105,5,6
0.5064057,0.5069959,0.32721335,0.5081063,0.49208412,0.5164806,0.53126526,5,6
0.5067738,0.5016779,0.256851,0.5069505,0.52806276,0.53519225,0.5122556,4,4
0.5067738,0.5270413,0.6241585,0.50730264,0.46248463,0.51002526,0.48737985,3,2
0.5064057,0.48290095,0.38285226,0.50039375,0.46311265,0.52213943,0.4901861,4,5
0.5064057,0.5062989,0.56787926,0.5078715,0.4784223,0.52697337,0.48528826,1,5
0.5067738,0.5069959,0.45327377,0.51156354,0.52696824,0.51692355,0.4704982,1,6
0.50713253,0.5148795,0.5668547,0.5080533,0.44259053,0.5182444,0.49048,4,5
0.5067738,0.5214091,0.5122974,0.50728303,0.48109257,0.5190759,0.48542756,1,3
0.50713253,0.5062989,0.5043405,0.50670475,0.48546478,0.5227101,0.51578164,5,5
0.50713253,0.49768576,0.43757033,0.5064148,0.5017981,0.51229703,0.5241935,3,2
0.50566185,0.5148795,0.5117817,0.5079341,0.5137336,0.5165576,0.49133927,2,0
0.5064057,0.49925143,0.2608994,0.5110078,0.5282508,0.51992023,0.46292275,2,5
0.50435907,0.5007516,0.72625035,0.5059478,0.511647,0.51772094,0.5074306,1,4
0.50713253,0.5196744,0.5335442,0.50743985,0.51208514,0.51607895,0.49721175,1,1
0.50435907,0.52570647,0.8677566,0.506526,0.50244474,0.55772567,0.43259123,1,4
0.50544226,0.5148795,0.4960016,0.50570107,0.47076684,0.50940037,0.5638919,3,3
0.5067738,0.51536286,0.55112255,0.50769764,0.49914542,0.52945817,0.49013692,4,6
0.5064057,0.50700134,0.4194079,0.50572336,0.5114496,0.52200055,0.5398055,4,4
0.5064057,0.52122515,0.55991,0.5052527,0.5132246,0.5068823,0.494447,4,0
0.5064057,0.5253854,0.3336717,0.50860345,0.47379667,0.5095433,0.49333233,6,1
0.50713253,0.5148795,0.49136555,0.50654197,0.48886785,0.5128443,0.4964276,5,6
0.50544226,0.51893055,0.46004832,0.50638235,0.49231827,0.5534546,0.4926191,6,1
0.50713253,0.5148795,0.44081855,0.5089643,0.4888443,0.5217632,0.46792635,2,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50788194,5,3
0.5064057,0.5183957,0.65588933,0.5079055,0.49095428,0.5170618,0.49970728,2,5
0.50566185,0.54418147,0.22416583,0.5077704,0.48515177,0.5048586,0.534436,3,1
0.50544226,0.5063789,0.23548387,0.50837743,0.46779054,0.51491094,0.52741,0,0
0.50713253,0.5360546,0.6586212,0.50854295,0.49998322,0.49185228,0.3846841,4,3
0.5064057,0.5129919,0.78471833,0.50795436,0.5077385,0.5189073,0.501304,5,6
0.50713253,0.5063789,0.71411574,0.50818145,0.504815,0.50934714,0.5006203,3,1
0.50435907,0.5148795,0.6578369,0.5066343,0.52073425,0.46708617,0.49546236,4,3
0.50544226,0.5205486,0.48314506,0.5087322,0.50077695,0.5221235,0.5231374,3,0
0.5067738,0.51311535,0.43816113,0.50722957,0.49657273,0.51033485,0.48750466,3,6
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,6,3
0.50713253,0.53331727,0.7422809,0.50826776,0.5034641,0.54796886,0.53172576,6,1
0.50713253,0.51547635,0.4919141,0.50752306,0.60823387,0.51404524,0.50640136,6,4
0.5067738,0.5145094,0.46594644,0.507883,0.47677305,0.52067435,0.48386663,0,6
0.50544226,0.5119346,0.5213257,0.5097499,0.5045016,0.52213866,0.52246696,2,6
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,3
0.5064057,0.52570647,0.46218175,0.50722957,0.44450492,0.52638173,0.5293158,0,2
0.5067738,0.593529,0.45768553,0.50670475,0.48369384,0.5258235,0.5003747,2,4
0.50544226,0.5148795,0.5833581,0.50677776,0.499504,0.5225216,0.52009183,2,5
0.5067738,0.5188979,0.5864425,0.5089016,0.49812463,0.51341796,0.5314985,4,6
0.5064057,0.54418147,0.68692946,0.51273024,0.50191915,0.5130726,0.5266315,5,2
0.50544226,0.5171013,0.24005227,0.50683916,0.41183668,0.52059376,0.5587841,2,1
0.50713253,0.53061455,0.6417127,0.51061666,0.5131682,0.52898055,0.56730735,3,6
0.50713253,0.51822495,0.6700306,0.510325,0.45322275,0.5119846,0.48769182,4,6
0.50713253,0.5531108,0.4718402,0.50500077,0.4986167,0.51365083,0.4307024,4,2
0.5064057,0.51059484,0.6941355,0.50976026,0.4776121,0.537673,0.5005679,6,5
0.5067738,0.50610334,0.16851194,0.50962347,0.49544212,0.52614766,0.5161031,1,0
0.5064057,0.50626934,0.49296296,0.507844,0.48575643,0.5213169,0.52747005,2,0
0.5067738,0.4954397,0.4276347,0.5059011,0.578797,0.52358407,0.46218508,4,6
0.5067738,0.52122515,0.57910377,0.5075443,0.4643752,0.5267298,0.50698483,0,4
0.5064057,0.51059484,0.52299356,0.5058222,0.5210404,0.51914346,0.5395184,0,0
0.50544226,0.5148795,0.42678478,0.50670475,0.49835998,0.5259143,0.4764971,6,5
0.5064057,0.5189512,0.55599284,0.5066665,0.49026775,0.5299331,0.52625203,4,3
0.5067738,0.5148795,0.46504772,0.5032224,0.48466438,0.5273773,0.48075533,5,0
0.50713253,0.50041467,0.8493779,0.50764734,0.4891348,0.5209005,0.49381596,3,1
0.5064057,0.5261423,0.38346532,0.5060992,0.5006708,0.5142405,0.50462025,4,4
0.5067738,0.5148795,0.5593367,0.5065924,0.54738533,0.5238573,0.49659783,4,0
0.50464404,0.53270584,0.5136831,0.51218474,0.50953853,0.50483906,0.46150446,1,5
0.50713253,0.50801337,0.48059446,0.51180035,0.5118922,0.5266009,0.46198505,6,4
0.5064057,0.5148795,0.59798753,0.50654197,0.4958563,0.5161346,0.47477347,4,3
0.50713253,0.5125259,0.62241447,0.506868,0.4943277,0.51536614,0.46529317,1,3
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.45005763,0.49398357,0,4
0.50713253,0.51849574,0.5209283,0.50391877,0.48274162,0.5290304,0.5086204,3,1
0.5067738,0.5274318,0.42506433,0.50673246,0.50937986,0.52842575,0.491974,1,3
0.50713253,0.5148795,0.532763,0.50625736,0.48079672,0.51341856,0.52944666,1,3
0.50544226,0.5239611,0.56535846,0.506823,0.49542436,0.52811736,0.47916645,5,3
0.5064057,0.50905335,0.49750197,0.5064728,0.4952285,0.5329166,0.4875117,6,3
0.5064057,0.50746405,0.29553816,0.51091725,0.520501,0.5080935,0.49255425,6,5
0.50544226,0.5268712,0.34625825,0.504146,0.5097352,0.50559497,0.4548267,1,5
0.5067738,0.48553756,0.2075612,0.5088657,0.61128825,0.5387807,0.497638,3,1
0.5067738,0.52570647,0.5739946,0.50773144,0.4828476,0.5222721,0.5739142,4,5
0.5067738,0.5116981,0.4607944,0.50945294,0.45375016,0.52440107,0.5066571,2,4
0.5067738,0.5148795,0.54821914,0.50840664,0.4627487,0.52282727,0.5089939,4,2
0.5067738,0.51049316,0.71874684,0.50860465,0.46529746,0.5133143,0.5232255,1,0
0.5064057,0.52570647,0.51425225,0.5086694,0.4989927,0.4478885,0.50184697,0,6
0.50600857,0.5148795,0.49505246,0.5083474,0.47579345,0.49185228,0.47775733,5,1
0.50544226,0.5148795,0.51351935,0.511623,0.50565267,0.51110804,0.53526574,0,2
0.50544226,0.52026415,0.28372368,0.509484,0.51356536,0.5134928,0.5321834,4,2
0.5064057,0.49003354,0.54965353,0.5076914,0.5122087,0.5200016,0.5346258,6,6
0.50544226,0.5148795,0.49084562,0.5079793,0.46134606,0.51598126,0.5127182,4,5
0.50713253,0.51116383,0.55491674,0.5087284,0.48560125,0.5165571,0.43609536,5,5
0.5067738,0.48600507,0.38177508,0.5068859,0.4774067,0.5225782,0.49013817,1,1
0.5067738,0.53177285,1.027317,0.50620586,0.52198946,0.51890826,0.46699512,6,4
0.50713253,0.5136744,0.25179836,0.5088456,0.49051195,0.5214491,0.47645813,3,5
0.50713253,0.51547635,0.5047735,0.50722957,0.4768829,0.524544,0.46756694,3,1
0.50544226,0.49739307,0.46202445,0.50784403,0.5282335,0.53579974,0.49998617,3,3
0.5067738,0.5148795,0.43167663,0.511623,0.50153446,0.5165576,0.49155998,4,3
0.5064057,0.4963493,0.60982454,0.50688076,0.47309732,0.51617706,0.46412992,2,2
0.5064057,0.53327197,0.6060033,0.50574046,0.49671188,0.5256077,0.5158299,0,1
0.50637114,0.50671554,0.52984935,0.50475574,0.47378328,0.5077724,0.5064683,2,1
0.50713253,0.48553756,0.5630948,0.5102359,0.4617523,0.5190476,0.47696126,6,1
0.5064057,0.5119346,0.30044782,0.5069505,0.45990592,0.52851987,0.49645478,6,3
0.5067738,0.5103423,0.24978793,0.5058222,0.46437615,0.500249,0.39633742,6,1
0.50713253,0.4329553,0.5553495,0.50815976,0.47570595,0.52369946,0.53950703,6,5
0.5064057,0.49608666,0.5192433,0.50749576,0.48384106,0.5124244,0.49011374,4,2
0.5067738,0.51071984,0.51425225,0.5086694,0.4989927,0.5413196,0.49904835,6,1
0.5067738,0.51255804,0.6602612,0.5106993,0.4870767,0.5350853,0.62171143,5,6
0.5064057,0.51547635,0.5279569,0.5075924,0.50683695,0.49185228,0.48118424,4,5
0.5067738,0.51042426,0.38680214,0.5074515,0.4770312,0.5212578,0.5829337,5,1
0.5064057,0.51374453,0.34345,0.50788987,0.49653098,0.5222873,0.47958302,1,0
0.50544226,0.50610334,0.4955474,0.5110078,0.51427114,0.5151674,0.49136704,2,3
0.50713253,0.5067899,0.4549607,0.5085971,0.54964024,0.519917,0.49465644,6,6
0.5067738,0.5239611,0.67233735,0.5084567,0.5211272,0.50029516,0.50622815,0,4
0.5067738,0.50543165,0.48570788,0.50620586,0.47870168,0.52200514,0.48843622,3,0
0.50544226,0.51889294,0.27432114,0.5023448,0.4874098,0.5323541,0.49967593,6,2
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5139953,0.49002337,5,6
0.50713253,0.53440726,0.7857577,0.5072417,0.5503112,0.5321364,0.49183065,2,3
0.50713253,0.51547635,0.47667325,0.5103184,0.50464195,0.50822115,0.37462705,0,1
0.50544226,0.5037716,0.7201021,0.509681,0.53734475,0.47646302,0.50718045,3,2
0.5064057,0.51629657,0.6144667,0.50947213,0.52483386,0.5316653,0.5226047,3,0
0.50544226,0.5148795,0.5760414,0.50599897,0.45080698,0.5244888,0.4883178,1,4
0.5064057,0.5330219,0.4005138,0.5082154,0.49926338,0.49504358,0.52283484,0,5
0.50713253,0.50262743,0.30855995,0.509387,0.5314694,0.5281626,0.48881137,2,3
0.50713253,0.5015145,0.5594999,0.5062767,0.48345032,0.5222752,0.5017745,3,6
0.50713253,0.51137006,0.00021659,0.5105916,0.5080418,0.5167917,0.56436944,0,6
0.5064057,0.4722625,0.36602083,0.5128932,0.4951595,0.52236176,0.50350076,0,2
0.50544226,0.500528,0.50142276,0.5098228,0.49350676,0.51811045,0.47874534,5,2
0.5064057,0.4963493,0.6132556,0.5134258,0.48166367,0.51443684,0.5225929,5,0
0.50713253,0.5268712,0.5694316,0.5105815,0.508446,0.53385544,0.44180113,0,1
0.5064057,0.5016779,0.29846704,0.5075432,0.47099265,0.5247756,0.5117051,6,0
0.5064057,0.5205602,0.65005714,0.50722957,0.45894653,0.5444623,0.48296487,2,6
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4863358,3,5
0.5067738,0.49119973,0.49153984,0.5102584,0.50404173,0.524854,0.47161436,0,5
0.5064057,0.5148757,0.7684536,0.51264226,0.5411574,0.51603866,0.5035892,6,6
0.5067738,0.5148795,0.67235374,0.50815976,0.48326644,0.50700015,0.49073195,5,3
0.5067738,0.5206501,0.775277,0.5107864,0.510127,0.5072321,0.50053495,1,3
0.50544226,0.5173899,0.4820482,0.50877345,0.52346367,0.5168735,0.49799114,0,1
0.50544226,0.5136744,0.9093087,0.5080295,0.47215524,0.52529067,0.5016275,5,6
0.50713253,0.5148795,0.49090755,0.50646627,0.50853044,0.5273789,0.49398357,5,1
0.5067738,0.5006255,0.45819443,0.50757885,0.51551163,0.52596486,0.51584065,3,5
0.50713253,0.49011374,0.4155822,0.50522304,0.4815344,0.5456908,0.4910919,4,2
0.5067738,0.51889294,0.37191582,0.5090241,0.46072984,0.52716804,0.5023584,3,1
0.5064057,0.5647874,0.43196905,0.5086098,0.4964108,0.5067681,0.50990576,4,1
0.5064057,0.5148795,0.54552513,0.50866365,0.46945256,0.48786175,0.5002915,0,1
0.5064057,0.5067829,0.5180015,0.5070816,0.5232999,0.5180762,0.44594204,1,6
0.5064057,0.51136637,0.4417684,0.5079526,0.50721943,0.51372784,0.457112,0,2
0.5064057,0.5148795,0.4696977,0.5065798,0.5032308,0.5173876,0.48974532,5,3
0.5067738,0.52243817,0.61811197,0.5072247,0.49574545,0.51750124,0.45217064,3,4
0.50713253,0.50732195,0.05059691,0.5097835,0.51119626,0.52065766,0.52055526,1,6
0.5064057,0.5211203,0.6383015,0.5058307,0.50069237,0.5195538,0.4996596,4,5
0.5064057,0.5055991,0.3370244,0.51442516,0.5186322,0.5186836,0.50541884,5,6
0.5064057,0.53061455,0.16980737,0.5102091,0.48299432,0.5163578,0.4871692,2,1
0.50544226,0.5148795,0.5701834,0.509565,0.47510943,0.5161898,0.49848378,5,6
0.5064057,0.52197796,0.03159277,0.5106205,0.54951465,0.5268071,0.4845605,6,5
0.5067738,0.5451852,0.5709647,0.50670475,0.49425918,0.52529407,0.46308178,4,6
0.5064057,0.5196919,0.49439734,0.5080295,0.5009551,0.5152306,0.5038544,4,4
0.50544226,0.5053834,0.57327664,0.50888,0.47994968,0.53519225,0.49382842,1,4
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,6,3
0.50544226,0.51248926,0.23224768,0.509555,0.519499,0.4863786,0.497001,6,0
0.50713253,0.5286596,0.35066098,0.5092264,0.47422138,0.5103848,0.50811076,1,1
0.50713253,0.5036926,0.33332443,0.5098228,0.49206576,0.5432185,0.4654166,1,3
0.5064057,0.51827663,0.30140284,0.50721747,0.50845134,0.5221342,0.48814678,1,3
0.50435907,0.5044856,0.43921417,0.5109426,0.5018035,0.51608807,0.47432685,6,6
0.5064057,0.5180286,0.51448035,0.5094476,0.53899205,0.49185228,0.4980083,5,1
0.5064057,0.5148795,0.5954446,0.5062767,0.485145,0.5374974,0.47111815,4,4
0.5067738,0.5148795,0.34513313,0.5062462,0.5064944,0.53064126,0.54637414,0,1
0.5067738,0.5148795,-0.00331312,0.50782454,0.47956687,0.54285705,0.47360164,2,0
0.50544226,0.51137006,0.48478675,0.50040996,0.47870216,0.5461621,0.5083059,3,1
0.50600857,0.5148795,0.50312436,0.50726104,0.50445634,0.51993644,0.51110005,3,3
0.50713253,0.5148795,0.60210603,0.5053928,0.48467973,0.52392113,0.53051,0,2
0.5064057,0.5148795,0.5044347,0.502715,0.52008104,0.53345335,0.4987871,3,0
0.50544226,0.5148795,0.5406616,0.50646627,0.48129147,0.52149755,0.50900215,4,2
0.5067738,0.5148795,0.55383766,0.50555754,0.45447937,0.54792297,0.4958365,0,3
0.5067738,0.49470332,0.14876714,0.5068432,0.51220846,0.5285078,0.48245895,0,2
0.50544226,0.53123486,0.5767414,0.50774896,0.5156959,0.5018686,0.50964546,5,5
0.50713253,0.5136744,0.8078596,0.5097264,0.47322622,0.5470273,0.5170016,4,0
0.50544226,0.5274127,0.6500093,0.5073707,0.48981535,0.5456908,0.48697734,3,2
0.50713253,0.5148795,0.6096335,0.50646627,0.4734589,0.5079136,0.4791897,2,1
0.5064057,0.50731283,0.65527195,0.50823146,0.48302174,0.52081776,0.5224115,2,1
0.5064057,0.5037259,0.7214394,0.5073765,0.5180341,0.51308525,0.50019217,2,6
0.50713253,0.51577044,0.65158606,0.5078308,0.48891035,0.51531893,0.4774177,0,0
0.50713253,0.53541875,0.628993,0.50132096,0.42393628,0.51993644,0.48335326,3,4
0.50713253,0.51262003,0.5067041,0.5074825,0.4979796,0.5278733,0.4701478,6,4
0.50435907,0.54242903,0.5845335,0.5073217,0.49580827,0.509696,0.42851904,1,6
0.5067738,0.46831864,0.50434816,0.50915396,0.4540103,0.50634885,0.5222437,5,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,4,2
0.5064057,0.5145246,0.5661198,0.50779057,0.5222321,0.51536614,0.481862,0,5
0.50544226,0.53884035,0.51425225,0.5086694,0.4989927,0.5123209,0.46896076,0,6
0.5067738,0.5148757,0.6131003,0.50975895,0.51828074,0.52364427,0.5229402,0,4
0.5067738,0.53061455,0.7281225,0.5030048,0.4906339,0.5314501,0.48688996,0,0
0.5067738,0.5016779,0.56966513,0.5071008,0.5124464,0.52975786,0.45895553,3,5
0.50544226,0.5239377,0.61482495,0.5116518,0.47392085,0.5136381,0.51835567,1,2
0.50544226,0.5159454,0.344872,0.50935817,0.5038519,0.5260073,0.5386262,4,1
0.5067738,0.5037716,0.5212815,0.5054419,0.44448936,0.5028762,0.46503443,6,0
0.50713253,0.5148795,0.5499601,0.50142145,0.4867817,0.5240378,0.5099516,2,1
0.5067738,0.50240225,0.578978,0.511562,0.49803215,0.5506006,0.47722977,6,6
0.50713253,0.5007516,0.5484843,0.5091306,0.49480045,0.5510436,0.505383,5,4
0.5064057,0.49479708,0.7384538,0.5112994,0.5280616,0.5092039,0.5096847,1,2
0.50544226,0.5256874,0.5273409,0.50649536,0.48146626,0.5095993,0.5008376,4,2
0.5064057,0.5191219,0.47804528,0.5043531,0.5003693,0.6117625,0.478297,0,6
0.5067738,0.50700134,0.48147023,0.5060133,0.45295817,0.51134235,0.5023113,4,6
0.5067738,0.51262003,0.6917816,0.5098214,0.5021281,0.5155669,0.4999578,5,5
0.5067738,0.5248054,0.4961912,0.50340813,0.5070456,0.5167314,0.47787583,5,0
0.5067738,0.5148795,0.47791392,0.50670475,0.5479947,0.5273907,0.5301511,5,6
0.50544226,0.5163239,0.5394832,0.50510633,0.50757384,0.5245638,0.4775046,6,2
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,3
0.5064057,0.5148795,0.60876703,0.50619453,0.49779347,0.52583283,0.5050533,5,1
0.50713253,0.5125259,0.5703588,0.50530785,0.46089417,0.5191437,0.5393237,0,3
0.50566185,0.52570647,0.6784639,0.5094335,0.52500486,0.5205215,0.50289005,3,1
0.50713253,0.5148795,0.5374997,0.5030999,0.47570089,0.5109124,0.4868018,5,6
0.5064057,0.50746405,0.5646169,0.50757885,0.49179184,0.52365196,0.4995374,5,2
0.50544226,0.5148795,0.4779958,0.50850815,0.5218097,0.54416776,0.4897117,6,2
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,3
0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.51829356,5,2
0.50600857,0.51536286,0.7516554,0.508433,0.49234623,0.5257807,0.45223573,1,4
0.50544226,0.5256874,0.4733675,0.5135573,0.503512,0.5138386,0.52090704,2,2
0.50713253,0.5157467,0.51305103,0.511623,0.4807089,0.50035906,0.35790747,4,1
0.50544226,0.5082032,0.80100113,0.50919914,0.5513595,0.51536614,0.48082227,5,2
0.50713253,0.4905818,0.13858,0.509418,0.48649922,0.51928663,0.47943962,2,3
0.5064057,0.56332564,0.52309966,0.5065798,0.49359846,0.5225782,0.4877246,0,6
0.5067738,0.5253854,0.69814146,0.50729865,0.4897437,0.5181189,0.53281534,4,2
0.5067738,0.52121437,0.37138328,0.50837743,0.49166444,0.5074433,0.4724369,0,1
0.5064057,0.55098087,0.51425225,0.5086694,0.4989927,0.50254136,0.48826844,0,6
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.45274448,0.52388424,2,1
0.5064057,0.5148757,0.7337984,0.50823146,0.46470368,0.5095073,0.4965855,3,0
