gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.23,3,0.48909056,0.49476728,0.41468686,0.49686652,0.48930427,0.4820085,0.47873548,2,3
2.994208510945741,2,0.4862883,0.49229807,0.45688665,0.5005595,0.4714087,0.48191878,0.52561384,1,2
3.14,0,0.488999,0.4843551,0.97188395,0.50063556,0.5198561,0.48192152,0.4781465,0,2
2.01,12,0.4924206,0.5078197,0.90492916,0.50072235,0.44523287,0.47799343,0.57089365,1,4
2.88,11,0.488999,0.4843551,0.3228294,0.51165104,0.47501218,0.4819152,0.47681588,1,3
2.01,7,0.4896372,0.4843551,0.5199657,0.5005381,0.48886177,0.48279116,0.46794587,3,3
3.53,12,0.48645407,0.47289458,0.4867655,0.5005506,0.45787865,0.37883103,0.48492813,2,1
3.43,1,0.49232495,0.4843551,0.16924253,0.50053644,0.30634063,0.48193783,0.47522354,0,3
2.04,4,0.4862883,0.4843551,0.54732406,0.5005159,0.48961017,0.4822625,0.48008227,1,3
2.994208510945741,3,0.48621616,0.48611867,0.59502953,0.5005603,0.49261633,0.4786909,0.47164997,4,2
3.62,5,0.4924206,0.47816956,0.42182443,0.50056267,0.48945758,0.57784367,0.52187335,4,2
2.89,13,0.48621616,0.490032,0.6169861,0.5013407,0.5739098,0.46498275,0.48600578,3,1
3.95,4,0.48926222,0.4843551,0.4543032,0.5005729,0.48644263,0.48195386,0.46170107,4,1
2.7,9,0.488999,0.4843551,0.18277973,0.5005443,0.43898657,0.5063355,0.47605437,1,3
3.68,4,0.48917317,0.46633288,0.33225363,0.50050884,0.48949447,0.48232105,0.48733902,4,2
2.994208510945741,7,0.49258834,0.48580715,0.6027916,0.50044566,0.5091789,0.4818979,0.47728074,3,1
2.59,4,0.4924206,0.4899251,0.5324772,0.50029004,0.4890819,0.45289385,0.46562752,2,3
2.39,5,0.4924953,0.4843551,0.998656,0.50057673,0.48905015,0.48192197,0.47926033,0,0
2.35,12,0.49232495,0.4943595,0.59978414,0.50074226,0.48603892,0.47315285,0.47682765,2,0
3.65,0,0.48621616,0.49374387,0.44575545,0.50054085,0.48506194,0.4817568,0.49551764,0,2
2.1,5,0.48979902,0.46482068,0.7507763,0.49750364,0.4869042,0.4824176,0.46360287,2,4
3.76,14,0.48645407,0.49044633,0.5009863,0.5005314,0.4890819,0.48191246,0.48312888,1,1
2.62,7,0.4924953,0.4843551,0.585648,0.501331,0.52964014,0.4817811,0.4801625,4,1
3.84,9,0.48979902,0.4843551,0.56158614,0.50054157,0.49118325,0.48432076,0.47340682,0,1
3.54,2,0.4896372,0.4843551,0.5363346,0.50013816,0.5128894,0.48223773,0.4778412,4,1
3.66,12,0.48909056,0.4843551,0.2707069,0.5003956,0.48897728,0.48191848,0.4825416,2,1
3.86,2,0.48979902,0.4843551,0.5843148,0.50053257,0.45593637,0.4819437,0.4356799,2,2
2.93,12,0.48917317,0.4843551,1.0229597,0.50053525,0.49613786,0.47715002,0.3685757,0,0
2.77,11,0.48645407,0.4843551,0.44985798,0.5005408,0.4871963,0.48198164,0.45175946,4,3
3.45,7,0.4863844,0.48427445,0.2566361,0.5009251,0.48908186,0.516356,0.5185132,1,2
3.8,12,0.48972553,0.48491967,0.45437834,0.5005353,0.16932723,0.48288366,0.47204784,0,4
2.43,2,0.48972553,0.4843551,0.4966908,0.497873,0.48919126,0.48192024,0.4757653,3,2
2.994208510945741,1,0.488999,0.4843551,0.35841417,0.51696056,0.48564786,0.49307066,0.43675566,1,2
3.84,1,0.48909056,0.53234583,0.5030835,0.500558,0.48969203,0.48265934,0.48054156,0,2
3.15,0,0.49232495,0.5008458,0.30337498,0.49472892,0.5280838,0.48192307,0.46804845,4,1
2.36,10,0.48926222,0.4843551,0.57994914,0.5007647,0.49659747,0.48192018,0.4880878,0,3
3.11,7,0.48621616,0.48488352,0.31983095,0.5005381,0.47291955,0.4818859,0.28488016,2,1
2.32,3,0.48963726,0.48060703,0.5694932,0.5013726,0.5021535,0.552551,0.5525321,4,2
3.39,6,0.4924953,0.5020307,0.40594754,0.500536,0.48953936,0.48030996,0.48516098,1,2
2.29,8,0.4896372,0.49814022,0.4178263,0.5002673,0.6241504,0.48191747,0.37501916,2,1
2.51,4,0.48621616,0.4843551,0.7674892,0.5005417,0.43709904,0.48197326,0.48061416,0,4
3.85,11,0.488999,0.4843551,0.4738726,0.5005381,0.48956156,0.48261827,0.40679786,1,1
2.73,6,0.4863844,0.48084643,0.31777298,0.5004705,0.48811233,0.48192152,0.48040038,2,3
2.24,4,0.488999,0.47015423,0.10879494,0.5046969,0.48858583,0.48193648,0.508631,1,3
3.22,3,0.4924953,0.4843551,0.6516578,0.50162745,0.4899876,0.48193648,0.4770695,4,2
3.27,4,0.48956114,0.48066902,0.22878571,0.5004054,0.48935685,0.5469353,0.27047813,3,1
3.19,7,0.4862883,0.47239953,0.32291853,0.500505,0.4891306,0.48156935,0.4779676,1,3
3.68,8,0.48926222,0.5119811,0.5659849,0.50053805,0.48927873,0.4819175,0.47944847,0,1
3.76,7,0.4896372,0.4957801,0.5200207,0.5007089,0.48872912,0.48191094,0.4787112,0,1
2.71,10,0.49232495,0.4957815,0.55425906,0.50051016,0.4886315,0.5022963,0.47398663,2,4
3.67,2,0.48926222,0.48577845,0.28302947,0.50027776,0.64959294,0.4819122,0.47774354,4,1
2.76,3,0.48909056,0.47942376,0.44892907,0.5005596,0.4888309,0.48191017,0.4122575,1,2
2.83,5,0.488999,0.4843551,0.5200207,0.5005376,0.49020717,0.4819133,0.46044138,1,2
2.43,4,0.48917317,0.487342,0.4397483,0.50041056,0.48173702,0.4815554,0.48283693,3,3
2.35,13,0.48972553,0.4843551,0.5681781,0.5005149,0.48909584,0.48183614,0.48973563,3,4
3.65,3,0.4924206,0.4843551,0.44195282,0.5005606,0.4902537,0.48181742,0.47484905,2,2
3.4,10,0.4896372,0.4843551,0.71448815,0.50001734,0.4890744,0.48486736,0.42555812,0,0
2.34,9,0.4896372,0.4843551,0.8492618,0.5006207,0.44675535,0.48192325,0.4952324,3,4
3.99,3,0.48645407,0.4843551,0.55107635,0.5005381,0.43607864,0.4816012,0.47914693,2,2
3.11,7,0.49232495,0.4843551,0.6598211,0.5005323,0.492828,0.48170185,0.48430294,1,2
3.77,10,0.48956114,0.48174417,0.47143728,0.5033382,0.42375392,0.47276366,0.45891958,3,4
3.61,6,0.48909056,0.4843551,0.64101356,0.5005716,0.49096802,0.4850497,0.47825086,3,2
3.78,14,0.48645407,0.4843551,0.7630556,0.49979544,0.4896431,0.47603202,0.500712,3,0
2.994208510945741,9,0.488999,0.48933727,0.67588425,0.5012392,0.49671936,0.46930373,0.48815566,4,0
3.0,3,0.48926222,0.4843551,0.59179455,0.500506,0.48877132,0.481958,0.44923937,1,2
3.66,4,0.48979902,0.4893888,0.5455648,0.5005292,0.4938623,0.40823352,0.54555434,4,1
2.994208510945741,3,0.4863844,0.49619275,0.62477636,0.5005386,0.46273476,0.4871036,0.45666486,0,2
2.53,4,0.4924953,0.50060093,0.30315766,0.5004058,0.48693845,0.48350778,0.47793525,1,3
2.04,13,0.48926222,0.52183676,0.73121834,0.5102452,0.44214958,0.48274714,0.4774291,3,4
2.33,10,0.4863844,0.48060703,0.5643462,0.5001696,0.48970702,0.48177448,0.47321093,4,3
2.36,1,0.4862883,0.4806503,0.37599134,0.50053954,0.4948722,0.48211464,0.47477314,0,3
3.69,1,0.4862883,0.4843551,0.49268943,0.49467844,0.4680014,0.4819157,0.5321653,3,2
2.26,2,0.488999,0.4820044,0.5333266,0.49711084,0.536011,0.48193523,0.3624688,4,1
2.994208510945741,10,0.4863844,0.4843551,0.74501145,0.5012484,0.4888427,0.48238203,0.4293784,1,0
3.06,8,0.4924206,0.48993146,0.54699385,0.49795324,0.4893311,0.48191747,0.3955959,1,1
3.42,10,0.48917317,0.4843551,0.4384157,0.5005169,0.4933111,0.4819146,0.51523876,4,2
3.34,10,0.49258834,0.4843551,0.5200207,0.50055957,0.45477095,0.48196337,0.5065694,0,4
2.88,4,0.48909056,0.4843551,0.47698945,0.4993003,0.48907876,0.48190534,0.47936118,1,2
2.37,9,0.4896372,0.48175254,0.20557469,0.50053346,0.49289045,0.48209715,0.47700027,0,3
2.91,10,0.4924953,0.48974544,0.5454794,0.5005339,0.4427543,0.4810169,0.4781465,4,4
3.37,12,0.48926222,0.4843551,0.46173626,0.5006271,0.4892166,0.5183053,0.44237655,1,0
3.74,11,0.48926222,0.48033696,0.7801912,0.5015142,0.48895407,0.4818986,0.47789875,0,0
3.13,3,0.48621616,0.4843551,0.6277365,0.5122808,0.5333914,0.48190457,0.4169949,3,1
2.994208510945741,13,0.48645407,0.48561138,0.5147652,0.49937034,0.4925797,0.48221537,0.47745958,0,0
2.73,0,0.4896372,0.48339337,0.5410155,0.4983142,0.4890819,0.47948918,0.4984043,0,2
2.02,13,0.48909056,0.4843551,0.5762623,0.5005439,0.49218738,0.4816337,0.47310764,1,3
3.78,6,0.48909056,0.4843551,0.480717,0.50585026,0.4887322,0.48195562,0.45502236,2,1
2.77,4,0.48926222,0.4801582,0.4713062,0.5011666,0.4896432,0.48154572,0.4699528,4,2
2.08,6,0.4896372,0.4843551,0.76541466,0.49921167,0.4890567,0.48192015,0.4781465,3,4
3.61,3,0.4924953,0.47126526,0.8265843,0.5005381,0.4919136,0.4818879,0.4149726,0,1
2.89,3,0.488999,0.4843551,0.5011667,0.48650056,0.4986967,0.4818023,0.4776244,1,2
3.2,7,0.4863844,0.4851346,0.50350446,0.50056183,0.4892345,0.49936935,0.47942692,4,2
2.73,5,0.48956114,0.47717226,0.4694298,0.500646,0.48743868,0.46090096,0.4523461,4,3
2.72,0,0.48909056,0.4843551,0.441199,0.5004461,0.510298,0.48191914,0.5248991,4,2
2.25,14,0.488999,0.48289037,0.5346124,0.50047237,0.554443,0.48235,0.47508067,2,1
2.16,14,0.48917317,0.48815775,0.41764027,0.50039274,0.58862627,0.48188618,0.4986297,4,1
2.54,12,0.4896372,0.49351588,0.34080493,0.50319856,0.4819478,0.48200187,0.5493836,3,3
2.65,2,0.4924206,0.4843551,0.40235126,0.5008449,0.48948392,0.48195624,0.47179165,4,2
2.32,8,0.49258834,0.4843551,0.4877925,0.5005381,0.4890819,0.46506166,0.40643752,4,3
2.7,7,0.48979902,0.48288363,0.56145924,0.5008982,0.47702822,0.46135002,0.47485915,0,3
2.06,8,0.49258834,0.4843551,0.55182916,0.5004925,0.489602,0.48184323,0.47775134,0,3
2.87,0,0.4862883,0.4843551,0.3865199,0.49864268,0.48788214,0.48192465,0.4781465,4,2
2.994208510945741,13,0.48909056,0.4843551,0.91367006,0.5005099,0.4875487,0.48191747,0.47646204,3,0
2.23,2,0.48621616,0.4843551,0.46015608,0.50053036,0.4946864,0.48128116,0.4785329,4,3
2.11,6,0.4924953,0.4843551,0.636732,0.5005572,0.48764887,0.5049802,0.5452603,1,2
2.64,7,0.48621616,0.47796386,0.69442827,0.50052524,0.590823,0.47289965,0.47905284,3,1
2.994208510945741,8,0.48917317,0.4843551,0.46249437,0.5005329,0.48931947,0.48252848,0.48116598,3,2
3.49,2,0.4862883,0.4613706,0.6642245,0.5004267,0.47189358,0.48186216,0.47588435,4,2
2.59,1,0.49258834,0.50631285,0.284626,0.5003005,0.5150952,0.48185775,0.28191373,2,1
2.85,5,0.49232495,0.4843551,0.61184466,0.5008092,0.43753034,0.4819632,0.4901228,2,4
2.81,10,0.4924953,0.4807263,0.26971623,0.5005877,0.47368783,0.48193198,0.47018984,0,3
2.89,3,0.48956114,0.487715,0.3998503,0.50252354,0.48847756,0.5089314,0.48873058,3,2
3.08,5,0.4924206,0.4843551,0.54736185,0.5010607,0.48731977,0.43748993,0.4781465,4,1
3.99,12,0.48972553,0.4843551,0.70707947,0.493504,0.48936838,0.4819091,0.48114565,2,0
2.82,8,0.4863844,0.4505214,0.6960825,0.50058305,0.49052745,0.48191798,0.46869624,0,4
3.8,11,0.4863844,0.485115,0.6028643,0.5005186,0.49057356,0.47983935,0.4694294,4,1
3.01,5,0.48979902,0.4843551,0.5740515,0.5005487,0.5765347,0.48188666,0.50074357,2,1
2.2,12,0.488999,0.49749842,0.5008972,0.50054145,0.4898254,0.48191488,0.47745228,2,3
2.53,6,0.4863844,0.4843551,0.49244666,0.50049406,0.4977319,0.4734715,0.47052786,3,3
2.994208510945741,2,0.48917317,0.4843551,0.65511495,0.5012157,0.34900722,0.4819131,0.47190353,4,4
3.54,3,0.48979902,0.4729948,0.9601415,0.50054187,0.48749864,0.4819242,0.50277084,3,2
2.93,12,0.48909056,0.4843551,0.8360295,0.4907899,0.4893873,0.48188758,0.47896802,3,0
3.44,4,0.48956114,0.47289458,0.6358785,0.5016203,0.48940784,0.4819275,0.49558493,2,2
2.17,14,0.48621616,0.48046684,0.5296334,0.5005381,0.45403185,0.48187155,0.47943568,4,4
2.12,1,0.4863844,0.48339337,0.542327,0.5004684,0.6194429,0.40910295,0.4781465,2,1
3.28,8,0.4924206,0.45664436,0.5934559,0.5023031,0.5049327,0.48608416,0.4657539,2,1
2.994208510945741,13,0.4896372,0.4854654,0.45326692,0.500534,0.488955,0.4820043,0.47991827,3,0
2.9,2,0.49232495,0.48505026,0.07912625,0.50079644,0.49397856,0.48857605,0.48390266,0,3
2.06,14,0.48621616,0.4843551,0.96983665,0.49854773,0.48639524,0.52999866,0.47910416,3,4
2.68,5,0.48956108,0.49749842,0.31218567,0.5008291,0.52447355,0.48211518,0.47770566,4,1
2.35,7,0.4924953,0.49749842,0.6206585,0.50053304,0.49048975,0.481934,0.48014513,0,2
3.85,12,0.48645407,0.4843551,0.5965489,0.50035465,0.48803946,0.4819819,0.48160982,1,1
3.38,13,0.48963726,0.48357484,0.3326407,0.5004626,0.40802953,0.5104753,0.47855031,1,4
3.3,1,0.49258834,0.48099905,0.08014925,0.5010514,0.43047482,0.47843394,0.48034987,4,3
2.43,0,0.48917317,0.49775773,0.5322315,0.5005232,0.4872878,0.4818474,0.47965938,1,2
2.994208510945741,6,0.48909056,0.4843551,0.4982103,0.50049233,0.4890898,0.4817384,0.4876269,4,2
2.9,9,0.48956114,0.4843551,0.52318984,0.4969231,0.3914437,0.48319086,0.48080423,2,4
2.81,12,0.4924953,0.48084643,0.57490087,0.5021083,0.48937842,0.4771249,0.47801828,2,0
2.6,14,0.48926222,0.4843551,0.42561182,0.49018472,0.49029288,0.481907,0.4760967,0,3
3.26,7,0.48621616,0.49548003,0.51196194,0.50048715,0.5496097,0.48437136,0.4715411,0,1
3.85,11,0.48909056,0.49229807,0.47828108,0.5005665,0.49209931,0.48159888,0.47686738,1,1
2.994208510945741,2,0.488999,0.4962617,0.956869,0.49652767,0.48814458,0.48192874,0.4793206,3,2
2.09,2,0.4862883,0.4843551,0.5667438,0.50033057,0.49650294,0.48187244,0.4100631,1,3
3.7,3,0.488999,0.49247223,0.7680404,0.50953823,0.48244622,0.51933783,0.45233947,2,2
3.01,2,0.48979902,0.4843551,0.4122173,0.49463642,0.49049696,0.4824673,0.52637434,3,2
3.51,2,0.48917317,0.4843551,0.6076577,0.50016254,0.48907506,0.48190674,0.48309267,3,2
3.72,8,0.48645407,0.48523858,0.49506384,0.50048685,0.4890819,0.48215178,0.4781465,3,1
3.56,5,0.48621616,0.4950172,0.45735675,0.5004921,0.6636681,0.4819152,0.47938362,2,1
3.73,8,0.4896372,0.47002897,0.5384292,0.5005432,0.49145493,0.48145583,0.47797894,0,1
3.68,3,0.48972553,0.4843551,0.5613614,0.5006056,0.49451652,0.48191747,0.49781755,3,2
3.25,2,0.48645407,0.4843551,0.55379844,0.49880105,0.48721915,0.47429913,0.51914287,1,2
2.37,8,0.4924206,0.4843551,0.8865161,0.5005381,0.48952985,0.48191947,0.47867167,0,0
2.55,3,0.4862883,0.48862672,0.7766929,0.50011015,0.48799816,0.4819352,0.4466904,3,2
2.98,8,0.49232495,0.4865166,0.56358707,0.5005399,0.37252548,0.4819716,0.47510475,1,4
3.65,8,0.48621616,0.4843551,0.3768932,0.49734342,0.46998522,0.48177773,0.5854985,2,2
2.994208510945741,13,0.4896372,0.45966488,0.43263996,0.5005426,0.48668995,0.48191625,0.476593,2,3
3.13,10,0.49258834,0.47436786,0.45775253,0.50270647,0.49024177,0.48614728,0.47815925,2,3
3.12,11,0.4924953,0.4844629,0.6995291,0.5006453,0.48894393,0.4819833,0.43693128,0,0
3.58,1,0.48979902,0.4843551,0.59804225,0.50039715,0.5856617,0.4819439,0.48245186,3,1
3.69,9,0.48917317,0.48156515,0.36298335,0.50021034,0.48805276,0.48176402,0.49722102,1,1
3.09,9,0.48956114,0.4843551,0.5151129,0.5005377,0.48336288,0.48704055,0.4797222,3,2
2.57,3,0.48909056,0.4884892,0.556533,0.49984807,0.49047413,0.4632498,0.45770478,4,2
2.05,13,0.48972553,0.49422222,0.56637514,0.5005322,0.4933234,0.4819909,0.49365368,3,3
2.37,13,0.4896372,0.48405278,0.87056726,0.50356406,0.41983843,0.48133588,0.4736646,4,4
2.81,13,0.488999,0.47396266,0.4885555,0.50052446,0.4892342,0.47911724,0.47762048,3,3
3.96,14,0.48645407,0.49104723,0.55401075,0.50683576,0.48116046,0.39103636,0.60173136,4,1
3.84,9,0.49258834,0.4843551,0.9155579,0.50325805,0.6673242,0.51534885,0.47941524,1,1
3.95,12,0.48979902,0.4843551,0.74869645,0.4962259,0.48914638,0.48094636,0.47500676,2,0
3.78,5,0.48621616,0.4736179,0.4976173,0.5004982,0.49841428,0.48387238,0.48015988,3,1
2.62,12,0.48956114,0.48838454,0.5109531,0.49981833,0.4782455,0.48013842,0.45213407,2,4
3.64,4,0.49232495,0.4843551,0.5200207,0.5005219,0.4897762,0.48177958,0.5016786,0,2
3.83,6,0.49232495,0.50599086,0.26527348,0.5007826,0.49332324,0.48195308,0.36904502,2,1
2.43,2,0.48972553,0.4843551,0.6466332,0.499631,0.48910642,0.55217993,0.43546975,1,2
2.79,6,0.48926222,0.47377127,0.5091018,0.50172174,0.55113494,0.4832262,0.52456355,3,1
2.59,2,0.48956114,0.49445236,0.08351958,0.5009543,0.4769181,0.48179433,0.5049897,3,3
3.84,8,0.4863844,0.48339337,0.6436834,0.50051355,0.48929304,0.5159732,0.47885,3,2
2.994208510945741,8,0.48909056,0.47443366,0.64839166,0.50058794,0.4881253,0.48167613,0.480854,0,2
2.14,7,0.48956114,0.4843551,0.11138742,0.5005351,0.48816174,0.5075424,0.5927781,0,3
2.15,5,0.48909056,0.48793864,0.5573043,0.4999435,0.6587451,0.4819151,0.49658346,0,1
2.31,9,0.48645407,0.46903658,0.5154936,0.5009043,0.4891179,0.48175344,0.4775575,4,3
2.8,11,0.48926222,0.4912051,0.914199,0.5000415,0.51209575,0.4819071,0.47871903,2,0
2.75,5,0.48909056,0.45353603,0.62340564,0.518925,0.48865485,0.48191336,0.4807054,3,2
2.11,8,0.48972553,0.46973205,0.5494912,0.5005468,0.48927665,0.4818634,0.47954807,2,3
2.05,10,0.4924206,0.4843551,0.8480238,0.5007257,0.41258645,0.48240054,0.57571566,3,4
2.53,12,0.48972553,0.5000569,0.443291,0.5001195,0.48954135,0.4822333,0.48214298,3,3
3.46,2,0.48956114,0.4843551,0.82876104,0.499474,0.48920277,0.48120007,0.45985818,0,2
3.2,6,0.488999,0.47942376,0.5725066,0.49783236,0.50020504,0.48191884,0.4736274,2,2
2.86,7,0.49232495,0.5238904,0.07708304,0.5004,0.4895191,0.48186442,0.4686596,2,3
3.35,7,0.48926222,0.4843551,0.8926894,0.50104696,0.43747428,0.4818707,0.4794632,1,4
2.39,10,0.48956114,0.4950172,0.5161717,0.5013849,0.47392544,0.48190293,0.4761545,0,3
2.23,12,0.48645407,0.4843551,0.69797,0.500452,0.49070412,0.4819273,0.47817755,0,0
2.44,14,0.4924953,0.48527542,0.3909967,0.5027981,0.44566357,0.481913,0.48738348,3,3
2.74,6,0.48972553,0.4843551,0.423693,0.504317,0.4888156,0.4819623,0.48136425,4,3
2.32,11,0.49258834,0.4843551,0.47513032,0.50054264,0.48878932,0.4819322,0.48754546,2,3
3.19,13,0.48645407,0.4950172,0.52601033,0.49488318,0.486881,0.4823887,0.4782438,4,0
2.994208510945741,4,0.48621616,0.513117,0.53253424,0.50067526,0.49911502,0.48497057,0.47999513,1,2
2.11,10,0.4924206,0.4843551,0.3944282,0.5005381,0.48922598,0.4720145,0.47462082,3,3
3.75,10,0.4862883,0.5148093,0.5200207,0.50051326,0.52810174,0.46891436,0.48655593,1,1
3.53,3,0.4924206,0.4843551,0.21447134,0.49705338,0.48907402,0.4862467,0.44212312,3,1
2.33,1,0.4896372,0.48549187,0.5182751,0.50054234,0.45145455,0.48202887,0.47410288,3,3
2.12,11,0.4863844,0.4843551,0.35594085,0.5005535,0.4889121,0.48191306,0.47759295,1,3
2.8,11,0.488999,0.5049437,0.66297704,0.51396555,0.48942634,0.48450133,0.4781465,1,0
3.32,8,0.48917317,0.4843551,0.12048868,0.5006099,0.48903158,0.48191747,0.47938514,4,3
2.13,6,0.48917317,0.4843551,0.63568693,0.5000421,0.3817084,0.48190597,0.47365186,2,4
3.97,14,0.48909056,0.49653175,0.46240294,0.50010765,0.48880288,0.41925398,0.48047984,3,1
2.39,6,0.48956114,0.49443138,0.4455256,0.5008608,0.4843252,0.48923782,0.4781465,2,3
3.67,9,0.48909056,0.49247223,0.50196844,0.5006845,0.48903936,0.48199677,0.47763073,3,1
2.0,3,0.4863844,0.4843551,0.5342234,0.5012586,0.32118425,0.48191667,0.48079017,3,4
3.63,9,0.48917317,0.48942712,0.4504903,0.5005495,0.45011452,0.48192266,0.5041199,4,2
3.67,11,0.488999,0.48963815,0.34585947,0.50082815,0.49304682,0.32973477,0.49062064,0,1
3.19,9,0.48621616,0.4843551,0.50658125,0.5004799,0.4990567,0.48186988,0.47762048,0,1
2.994208510945741,0,0.48926222,0.4843551,0.5035986,0.50055194,0.39846346,0.48190165,0.4781465,1,2
2.994208510945741,11,0.48621616,0.4843551,0.14578792,0.50075155,0.48898035,0.48192027,0.42826784,3,3
