gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.8,14,0.5132631,0.4775955,0.5170666,0.49831173,0.4688828,0.51481473,0.50080407,0,1
2.999617636429346,13,0.49892873,0.49305707,0.5822261,0.5115799,0.48443925,0.5149037,0.5081818,3,1
2.99,11,0.49892873,0.50425327,0.4332466,0.49876904,0.47291344,0.51488745,0.51534265,0,1
3.96,5,0.5257852,0.48616466,0.57356036,0.49901977,0.4712941,0.5148802,0.4676128,0,2
2.62,4,0.5158112,0.4890534,0.1815779,0.498823,0.4729393,0.5148803,0.5013934,1,0
3.77,8,0.50329846,0.49630177,0.02123845,0.49873528,0.46789545,0.4784404,0.50619394,4,0
3.53,1,0.50889635,0.49662825,0.43919283,0.49506176,0.4763826,0.5148546,0.51044554,1,2
2.46,12,0.5132631,0.48620313,0.45911247,0.49879533,0.48347497,0.5010156,0.51067793,0,1
3.51,13,0.50329846,0.4985835,0.54799527,0.49859533,0.47081846,0.51487994,0.513972,3,1
3.99,4,0.5158112,0.49007857,0.6816818,0.49987996,0.44682515,0.51486206,0.50955313,3,3
3.09,6,0.49977893,0.49055362,0.48135632,0.49878687,0.46987206,0.51488507,0.43935996,2,2
2.1,10,0.52141875,0.47687358,0.05454079,0.49481004,0.47314298,0.5148803,0.500867,2,1
2.999617636429346,1,0.50889635,0.48413223,0.6022244,0.4988177,0.4734751,0.64290845,0.46826303,3,2
2.08,10,0.5041455,0.48960847,0.51672643,0.4987361,0.47850978,0.514839,0.489636,1,1
2.69,3,0.50805175,0.49007857,0.42570502,0.4987779,0.4729731,0.5162371,0.51264656,1,2
2.83,11,0.50805175,0.49007857,0.4637456,0.4957981,0.45378393,0.5148809,0.41704816,4,1
2.47,3,0.52141875,0.49542546,0.6790672,0.49874637,0.46880168,0.51490855,0.50340295,4,2
2.18,10,0.51666796,0.49007857,0.6834462,0.4987927,0.47301698,0.514878,0.48812264,2,1
2.52,13,0.52493423,0.49356732,0.68751216,0.49890938,0.47173,0.51488024,0.5199592,1,1
3.77,5,0.52056426,0.49332333,0.5227022,0.49878848,0.47187024,0.51547945,0.5099593,0,3
2.41,8,0.49977893,0.48558462,0.7125486,0.5017927,0.4706053,0.51425546,0.41413343,1,2
2.74,8,0.5041455,0.45297515,0.7156873,0.49889538,0.39889115,0.51498246,0.5054492,1,2
2.32,3,0.50805175,0.49007857,0.82158494,0.49879718,0.5158886,0.5148802,0.5079415,3,2
3.36,6,0.5132631,0.47425547,0.47483164,0.4987934,0.4728036,0.5178951,0.5151668,2,2
2.96,11,0.49892873,0.49007857,0.34206438,0.49878728,0.473045,0.41626567,0.52782196,0,0
2.16,9,0.52141875,0.49007857,0.43325758,0.49882722,0.47125143,0.5148812,0.5486404,1,1
2.93,7,0.52056426,0.49237108,0.17905833,0.4988252,0.47308517,0.5147579,0.5175576,4,4
2.1,3,0.50805175,0.49007857,0.6048582,0.4988755,0.3958661,0.5148808,0.49158376,4,2
2.78,2,0.50805175,0.49007857,0.3565446,0.49879298,0.47452968,0.5150931,0.50724155,3,2
3.95,6,0.511442,0.49579483,0.3361466,0.49609184,0.4710412,0.51488036,0.5045282,4,0
2.35,6,0.50805175,0.49007857,0.47504234,0.50131035,0.4745788,0.51526874,0.5055996,1,1
2.74,9,0.5041455,0.48766917,0.32452863,0.49883503,0.47648764,0.5148808,0.50422186,4,1
3.7,4,0.50889635,0.48881364,0.51754814,0.4988186,0.47644496,0.51488215,0.5074026,3,3
2.7,2,0.5123017,0.47169566,0.49235374,0.49829912,0.47301316,0.51481485,0.5129745,2,2
3.47,2,0.50805175,0.48891598,0.4299963,0.49878827,0.47252983,0.5148692,0.4849807,0,2
2.42,14,0.52493423,0.48481885,0.5052493,0.49871522,0.45407504,0.51485187,0.5001783,2,1
3.19,2,0.52141875,0.4860535,0.3729928,0.49877813,0.4727279,0.5136244,0.5036163,0,2
3.74,6,0.50889635,0.49007857,0.5391164,0.5021682,0.47302425,0.5147566,0.51140004,2,3
3.48,10,0.51666796,0.49118397,0.5242594,0.49878123,0.47227556,0.5148877,0.47545505,1,1
3.41,3,0.5257852,0.48520058,0.48963535,0.4924773,0.48064464,0.5148802,0.5317016,4,2
3.37,7,0.5124225,0.4966714,0.35238457,0.4987782,0.46219873,0.51488084,0.5594001,0,4
2.86,8,0.5123017,0.48766917,0.46979427,0.49940884,0.48128426,0.5415237,0.5142597,4,1
3.27,1,0.51666796,0.48962116,0.51583266,0.49867392,0.46952528,0.51488024,0.50158745,2,2
3.61,9,0.5041455,0.48487395,0.61608964,0.49877355,0.47337538,0.51487863,0.5510978,2,3
3.52,10,0.5123017,0.49007857,0.35312313,0.498687,0.47928435,0.47589356,0.5126767,0,0
2.72,10,0.50329846,0.47989094,0.29228252,0.48518255,0.4740345,0.51488096,0.49791622,4,1
3.28,8,0.5041455,0.49007857,0.0835277,0.4983218,0.7053887,0.51488423,0.462368,1,0
2.94,12,0.511442,0.47117624,0.16079503,0.49854726,0.47091156,0.51488674,0.47477502,0,1
3.12,1,0.51666796,0.47084928,0.22938195,0.49944872,0.46975797,0.5148802,0.4838038,3,2
2.3,12,0.5132631,0.49007857,0.26405704,0.50040424,0.4728899,0.51488036,0.49046487,1,1
3.89,8,0.49977893,0.4885543,0.38456857,0.49803394,0.47227663,0.51488286,0.5155255,0,3
3.66,0,0.50805175,0.47688255,0.1858137,0.4987865,0.47843325,0.5149642,0.508054,4,2
2.14,7,0.5123017,0.4924906,0.53867835,0.49886706,0.46171987,0.51495326,0.5006623,0,1
2.9,3,0.50889635,0.49007857,0.3072737,0.49734098,0.46172875,0.51488703,0.50456053,2,2
2.17,1,0.5041455,0.49516365,0.585046,0.49839467,0.465088,0.5006942,0.5075236,4,2
2.999617636429346,1,0.50889635,0.49007857,0.18449618,0.49877417,0.4709748,0.5148347,0.5111584,1,2
2.51,5,0.511442,0.48592412,0.7343291,0.4987856,0.46785462,0.51488966,0.50838417,2,2
2.999617636429346,14,0.49892873,0.49007857,0.18741685,0.49879023,0.46761984,0.5148816,0.50472116,0,1
2.45,5,0.51666796,0.49007857,0.47690606,0.49881598,0.4730422,0.5148872,0.49967718,1,2
2.89,4,0.49892873,0.49020267,0.59324586,0.49850404,0.518764,0.5148814,0.5069629,2,2
2.45,8,0.5132631,0.49542546,0.75838685,0.49878514,0.46586764,0.51488024,0.48766237,1,1
2.44,13,0.50329846,0.49007857,0.5764888,0.4987809,0.47362876,0.51489127,0.5099731,4,1
3.73,7,0.5132631,0.5058335,0.72707397,0.4987544,0.47191644,0.5148755,0.5073883,3,3
3.81,13,0.511442,0.48936456,0.703792,0.4987677,0.47403848,0.5148752,0.5090548,1,3
2.999617636429346,0,0.5132631,0.47900057,0.4872167,0.49879023,0.4716165,0.5148803,0.5100289,0,2
2.68,0,0.51666796,0.47534123,0.28642195,0.498045,0.477557,0.51488304,0.5158495,0,2
3.13,7,0.50805175,0.49007857,0.25711983,0.4984212,0.45769233,0.51487994,0.51248085,2,0
3.67,13,0.50329846,0.5080507,0.5664257,0.49880725,0.47372252,0.5140404,0.53576106,4,1
3.17,10,0.52056426,0.4586711,0.49308515,0.4987786,0.48135108,0.5148804,0.5054295,1,1
3.71,8,0.50889635,0.49356586,0.22738823,0.49874425,0.46934927,0.51487637,0.49772608,1,0
3.44,6,0.49977893,0.49007857,0.67726576,0.49664965,0.473251,0.51452917,0.4980501,3,3
2.56,0,0.52056426,0.49007857,0.40591544,0.49887997,0.46839,0.51487184,0.5285075,3,2
3.83,8,0.52056426,0.48940477,0.33113176,0.49879023,0.46734995,0.514874,0.5065228,2,4
3.82,11,0.52493423,0.47513396,0.3180955,0.49757633,0.48049927,0.5148803,0.5318148,0,4
3.08,3,0.5124225,0.48960847,0.48918968,0.49878716,0.47334993,0.5148655,0.5080796,3,2
3.61,13,0.50805175,0.48180485,0.64050597,0.4987732,0.47316533,0.5148809,0.5170516,2,1
3.94,12,0.52493423,0.49007857,0.3599338,0.4987844,0.40981334,0.5151086,0.5232045,1,4
2.76,0,0.49892873,0.49055362,0.32297722,0.49879023,0.45877433,0.513937,0.50838417,3,2
2.999617636429346,1,0.50805175,0.50724435,0.36593896,0.49878123,0.47652614,0.5099068,0.50443053,3,0
2.43,4,0.52056426,0.49579483,0.5060171,0.49879023,0.47703457,0.51488024,0.50033176,3,2
2.83,2,0.5132631,0.49007857,0.25141734,0.49879023,0.4698676,0.5147403,0.50849724,4,2
3.86,10,0.49977893,0.48520443,0.8178196,0.49875215,0.49096638,0.51488346,0.4230891,1,3
3.59,3,0.5158112,0.4989248,0.5378824,0.49811852,0.42126298,0.5275499,0.50838417,4,3
3.3,14,0.5123017,0.48515612,0.5717315,0.49883148,0.48361582,0.5130115,0.49036878,0,1
2.13,11,0.511442,0.49020267,0.72721815,0.49879023,0.44309396,0.53502446,0.5652103,1,1
2.15,2,0.52493423,0.4897508,0.7254831,0.4985469,0.4543594,0.5148018,0.50788254,3,2
3.44,3,0.50889635,0.4903186,0.17843148,0.49878117,0.5087054,0.5141554,0.50838417,4,0
2.01,4,0.52056426,0.49007857,0.15626973,0.4988566,0.47181344,0.48189628,0.5090173,0,4
3.4,2,0.511442,0.49007857,0.44687974,0.49881876,0.47278863,0.5132767,0.51305026,3,2
2.06,10,0.5124225,0.48484296,0.59087676,0.49904305,0.46779567,0.5149003,0.50678396,4,1
2.24,11,0.5132631,0.49007857,0.10989527,0.49885407,0.4755478,0.51488024,0.51493835,1,1
3.76,7,0.5132631,0.4727583,0.28788504,0.49831152,0.47353947,0.5148759,0.50962836,1,2
2.98,4,0.52493423,0.5226923,0.4190873,0.49999905,0.47259122,0.5148814,0.6074827,4,4
2.38,6,0.5158112,0.48962116,0.63897,0.49878848,0.5016669,0.5148612,0.5106074,0,1
2.67,10,0.50805175,0.49007857,0.34656724,0.49868798,0.49098784,0.5440502,0.50475794,1,1
2.53,14,0.51666796,0.48652583,0.44053364,0.4987808,0.47586244,0.51490587,0.50063896,0,1
3.65,2,0.50805175,0.4817326,0.44062817,0.4982173,0.4663236,0.51578087,0.50163394,4,2
2.73,9,0.52493423,0.49237108,0.1550737,0.49871477,0.4724617,0.51490384,0.51710033,1,4
2.39,2,0.50329846,0.46508116,0.36863905,0.4987291,0.39093614,0.5148392,0.5003787,0,2
2.64,5,0.5132631,0.48772225,0.6804946,0.49822602,0.48090535,0.51488024,0.4992997,3,2
3.39,9,0.51666796,0.49560845,0.56440336,0.49884674,0.45579517,0.51487845,0.5637001,0,3
3.07,13,0.52056426,0.49733746,0.52484566,0.49878263,0.4750169,0.5148801,0.5074826,0,1
3.36,2,0.52141875,0.48189577,0.44372153,0.49876723,0.47276998,0.51494765,0.50838417,1,2
3.97,11,0.5257852,0.49007857,0.52663875,0.49886775,0.5617619,0.5148803,0.48571104,2,0
3.92,10,0.52141875,0.4802587,0.33280203,0.49800482,0.47250438,0.51488036,0.5053376,4,4
3.73,1,0.50329846,0.48654613,0.5063345,0.4947178,0.5308835,0.55913204,0.50659007,3,3
2.999617636429346,14,0.49892873,0.49516365,0.34296167,0.49882033,0.48452502,0.5148817,0.5072244,0,1
3.66,14,0.5041455,0.49007857,0.32115358,0.49875203,0.47470677,0.51716554,0.5111478,1,1
2.5,7,0.50889635,0.48756963,0.42017847,0.49903566,0.49818575,0.5148625,0.52015305,4,1
2.08,9,0.5257852,0.49007857,0.8024354,0.49911806,0.44623768,0.51489383,0.5014094,4,1
3.16,5,0.50889635,0.48442233,0.43732637,0.49879172,0.46942788,0.5147873,0.50604415,4,2
3.13,2,0.52141875,0.49007857,0.44979328,0.49785364,0.4735458,0.5148679,0.5100272,2,2
2.88,2,0.50805175,0.49849248,0.42953992,0.49879408,0.47288978,0.5155329,0.5073559,4,2
2.59,1,0.50805175,0.48481885,0.37134516,0.4992897,0.46291125,0.51488036,0.5733279,3,2
2.39,4,0.5041455,0.4861274,0.41591823,0.49878916,0.4767338,0.5151135,0.5127704,4,2
2.01,7,0.50805175,0.48292166,0.33477497,0.49877873,0.4586097,0.5178381,0.5064578,4,1
2.87,4,0.52141875,0.49007857,0.53217405,0.5050525,0.6182348,0.51487803,0.5267718,0,0
2.82,13,0.50889635,0.49007857,0.48214245,0.4989299,0.47268987,0.5155589,0.49039423,0,1
3.35,2,0.5041455,0.49007857,0.4689061,0.49879023,0.47517097,0.5148803,0.5141169,4,2
3.76,5,0.5257852,0.4885543,0.16294825,0.49879575,0.47249782,0.5148815,0.5537139,3,4
3.78,6,0.49977893,0.49007857,0.8196423,0.49877128,0.47897184,0.5012116,0.5096457,4,3
3.22,12,0.52493423,0.47657222,0.47614342,0.49676585,0.4723621,0.51487994,0.5182691,1,1
2.53,9,0.49892873,0.4955361,0.6217809,0.4987812,0.1551489,0.51488024,0.50220335,3,2
2.32,9,0.5123017,0.4816321,0.42428082,0.49833733,0.47269624,0.5147918,0.39742452,3,1
3.84,1,0.5257852,0.47522593,0.41486937,0.4988404,0.4745865,0.6019196,0.5046269,4,2
2.39,0,0.52493423,0.47757393,0.35543102,0.49880987,0.4533819,0.51488024,0.51125455,2,2
2.41,13,0.50805175,0.49178737,0.25667906,0.4973154,0.4727925,0.5148799,0.4927258,2,1
2.31,5,0.5124225,0.49007857,0.8176953,0.48708487,0.47830635,0.51488024,0.50254303,0,2
2.999617636429346,0,0.5123017,0.50793725,0.61500514,0.49911025,0.47020525,0.5180379,0.5161807,3,3
2.94,11,0.52493423,0.48386037,0.38253748,0.4987973,0.47360617,0.51487774,0.49497485,4,1
3.11,8,0.5123017,0.49007857,0.8866377,0.49881223,0.4433803,0.5148803,0.5081797,2,3
3.46,10,0.49892873,0.49007857,0.35372633,0.49878561,0.4734817,0.515482,0.5235832,0,1
2.7,13,0.50805175,0.47425547,0.27124298,0.4987898,0.47300053,0.5148668,0.50838417,4,1
2.55,1,0.5124225,0.49534327,0.4103415,0.49888957,0.47143888,0.51488066,0.54604465,2,2
3.7,3,0.52493423,0.5006499,0.9326557,0.49940476,0.47301203,0.5148712,0.63854843,2,3
2.4,1,0.5123017,0.4976055,0.44568563,0.49512878,0.57739544,0.51488024,0.5325171,3,0
2.05,9,0.50805175,0.47039202,0.4202538,0.49844855,0.47232908,0.5148803,0.5023784,4,1
2.58,11,0.5123017,0.49007857,0.62381315,0.49879566,0.4724049,0.5203989,0.5114711,3,1
2.27,6,0.49892873,0.48943353,0.59278476,0.4987693,0.47297603,0.5148679,0.5031026,3,1
2.6,1,0.50329846,0.48509443,0.17977968,0.49878418,0.4635166,0.51487994,0.4987685,2,2
3.56,9,0.511442,0.50351775,0.54317796,0.4987752,0.46905237,0.5148803,0.44316548,4,0
2.999617636429346,14,0.52141875,0.49007857,0.38688374,0.49878258,0.46981698,0.51705736,0.47826672,2,1
3.37,7,0.5124225,0.46539968,0.5662566,0.49874255,0.4734708,0.5148808,0.48846954,2,2
3.41,1,0.5124225,0.48484296,0.5367778,0.49705067,0.46352714,0.5148801,0.515262,3,2
2.95,3,0.49977893,0.4804424,0.44062817,0.49876717,0.45381546,0.51488024,0.53160244,0,2
2.41,11,0.50805175,0.49007857,0.37786573,0.4987904,0.4720565,0.5148675,0.51289517,3,1
2.79,7,0.52493423,0.49007857,0.29015458,0.49877024,0.46286935,0.51488024,0.5076036,4,4
3.23,0,0.49892873,0.476161,0.31851363,0.49850503,0.47851753,0.56166375,0.48046136,0,2
3.09,12,0.52141875,0.48269385,0.5878629,0.49880794,0.47317863,0.5148803,0.51838946,1,1
2.18,11,0.49892873,0.49417537,0.6031053,0.49868748,0.47273546,0.51522106,0.49726856,1,1
2.03,5,0.5041455,0.4968826,0.447859,0.5124242,0.471003,0.51486224,0.57627743,4,1
2.53,12,0.50805175,0.49007857,0.3462386,0.49879652,0.47088993,0.5148803,0.49848425,1,1
2.06,6,0.5124225,0.50752604,0.608634,0.49880376,0.47406346,0.60695964,0.49742663,4,1
2.39,4,0.52056426,0.48772225,0.49941266,0.49879727,0.47047728,0.5148804,0.52329177,2,2
3.7,9,0.49892873,0.5048921,0.4756235,0.4981413,0.47373724,0.51488304,0.48745316,2,0
2.42,2,0.50805175,0.47609478,0.5127616,0.49792933,0.47307342,0.5210475,0.5203551,0,2
2.55,3,0.5123017,0.50060713,0.7660558,0.49001914,0.4730376,0.5148809,0.5077146,0,3
3.08,13,0.50805175,0.49419132,0.3813308,0.49990848,0.47582847,0.51487994,0.50909585,1,1
2.98,1,0.5257852,0.4941779,0.8788083,0.49987358,0.47391987,0.51488024,0.50609285,3,3
3.38,1,0.5041455,0.49007857,0.68904287,0.49871284,0.47238737,0.5148803,0.50676346,1,3
2.64,12,0.49892873,0.49356586,0.17332715,0.49802113,0.47100753,0.5396596,0.5057295,2,1
3.28,10,0.52141875,0.485514,0.87876874,0.49878684,0.4499752,0.5148646,0.50696987,3,3
2.67,11,0.5158112,0.48365593,0.59752905,0.4913621,0.47249573,0.5147886,0.39782035,3,1
3.85,7,0.511442,0.48520443,0.6364758,0.49881524,0.47609246,0.5148694,0.5002601,3,3
3.87,2,0.52493423,0.4844802,0.6633693,0.4999284,0.4729947,0.5148819,0.5068436,2,3
3.42,12,0.50805175,0.4898187,0.2763424,0.49865958,0.4734583,0.51795834,0.51314884,0,1
2.999617636429346,14,0.5041455,0.49007857,0.32296994,0.49760526,0.41811407,0.51470935,0.40831488,3,1
2.999617636429346,14,0.5158112,0.4845767,0.712477,0.49904618,0.4726587,0.5148803,0.51503915,1,1
2.57,6,0.51666796,0.4755406,0.58487827,0.49880612,0.52796495,0.5148775,0.48336458,0,1
2.41,7,0.5158112,0.4929374,0.5475777,0.49879542,0.47050077,0.51485544,0.46037823,3,1
2.999617636429346,14,0.5123017,0.49385756,0.81823134,0.498821,0.47285742,0.49598587,0.4990244,1,1
2.36,12,0.511442,0.49007857,0.34028918,0.49880764,0.47220486,0.51490575,0.5074518,2,1
2.58,13,0.49977893,0.49007857,0.41763097,0.48871338,0.47281593,0.5132473,0.509112,2,1
2.52,7,0.5124225,0.48870367,0.23476797,0.4878598,0.4711516,0.51488024,0.50618464,2,1
2.52,2,0.50329846,0.4802587,0.3805732,0.49849287,0.43870378,0.51488215,0.4997747,0,2
2.5,11,0.5158112,0.47757393,0.52155167,0.4978907,0.47025633,0.5148803,0.50873065,3,1
3.32,2,0.5123017,0.49007857,0.67146176,0.4955433,0.46969408,0.5148792,0.5537963,1,3
2.999617636429346,0,0.51666796,0.49802315,0.46416515,0.49792182,0.47308934,0.5423247,0.50972533,3,2
2.39,9,0.50889635,0.4905278,0.51076853,0.4987508,0.47235417,0.5148894,0.5269461,4,1
3.24,5,0.50329846,0.48413223,0.38645655,0.49526504,0.38798976,0.5148803,0.5216446,3,2
2.89,3,0.52493423,0.49007857,0.33389318,0.4997226,0.4726562,0.5149444,0.52637154,4,4
2.85,8,0.511442,0.49121836,0.7105952,0.49878916,0.42858517,0.5148792,0.440552,3,2
3.87,0,0.51666796,0.48583275,0.34102204,0.49782556,0.47070217,0.51496726,0.52669376,4,2
2.92,10,0.5132631,0.49007857,0.38493508,0.49866018,0.40991032,0.5147855,0.5504477,1,4
2.36,6,0.5257852,0.49007857,0.6685676,0.49872452,0.46098667,0.5148803,0.5361539,2,4
3.15,4,0.5257852,0.48504174,0.6024958,0.4984719,0.47280282,0.51488054,0.5050738,3,2
3.93,5,0.52141875,0.49059188,0.7461659,0.4989643,0.47313356,0.5190166,0.50677395,2,3
3.24,5,0.5132631,0.5000795,0.29203725,0.4987431,0.4529444,0.5147768,0.46472532,0,0
3.89,7,0.511442,0.4935518,0.16528067,0.49879172,0.47246063,0.5148454,0.50838417,2,0
2.41,2,0.511442,0.48773795,0.14613415,0.49838498,0.47616327,0.5146018,0.5243147,1,2
2.88,14,0.5123017,0.479845,0.4793769,0.49627727,0.47269624,0.5148134,0.5080149,3,1
2.27,13,0.5123017,0.49007857,0.23799244,0.49890321,0.55150914,0.519973,0.49762625,3,1
3.95,7,0.51666796,0.49007857,0.4313376,0.49873346,0.4760546,0.51488143,0.505165,3,3
2.999617636429346,13,0.50889635,0.48667568,0.2617254,0.49893498,0.4728669,0.51296264,0.48468208,0,1
3.0,2,0.50329846,0.49007857,0.6798912,0.49878174,0.47321075,0.51487976,0.50534326,0,2
2.02,9,0.50329846,0.49007857,0.35157043,0.49895382,0.47183996,0.51488,0.49853534,0,1
2.96,9,0.5158112,0.48738104,0.5485284,0.49888647,0.4726162,0.5148804,0.55753034,4,1
3.9,14,0.52141875,0.47149047,0.40911216,0.4906424,0.47318804,0.51498044,0.55839854,2,1
2.5,6,0.50805175,0.47830832,0.48600656,0.49903357,0.5006849,0.5175746,0.5096629,3,1
2.63,8,0.50805175,0.49753106,0.4690053,0.49874246,0.47273564,0.5148991,0.6045655,2,1
3.46,9,0.49892873,0.48385638,0.5802621,0.50040776,0.47173792,0.51488024,0.52385384,3,3
3.13,5,0.49977893,0.49007857,0.6184701,0.49323454,0.47306973,0.5148804,0.49706554,3,2
3.46,4,0.49892873,0.49007857,0.63723135,0.4987898,0.48786974,0.673777,0.49320358,0,3
2.999617636429346,0,0.51666796,0.48533514,0.46335834,0.50069046,0.47257632,0.51488024,0.44478208,2,2
2.81,5,0.52056426,0.4861905,0.9673888,0.498524,0.47186065,0.51488024,0.49646384,2,3
3.95,1,0.51666796,0.49007857,0.79734457,0.49881068,0.4730695,0.51473993,0.5083651,1,3
2.73,11,0.5123017,0.49007857,0.7887609,0.4987828,0.45277673,0.5149234,0.5052318,0,1
2.75,10,0.5132631,0.48481885,0.5531422,0.4988116,0.4741491,0.5148805,0.4925381,0,1
2.02,9,0.51666796,0.4808694,0.8188638,0.4988078,0.5128995,0.51532805,0.49815714,3,1
2.86,9,0.49977893,0.48772225,0.56819105,0.49878186,0.5247096,0.5148775,0.49680042,4,1
2.99,6,0.50329846,0.4787976,0.52351743,0.49878952,0.4743505,0.5566805,0.45061892,2,2
2.69,2,0.5124225,0.48940477,0.61951905,0.4987982,0.29134643,0.5148804,0.50838417,4,2
2.79,5,0.50889635,0.49057668,0.4633091,0.49652568,0.47572994,0.5148802,0.5087156,1,2
3.79,6,0.49892873,0.49007857,0.41252512,0.49876547,0.47113913,0.5148824,0.50838417,3,3
2.77,13,0.5123017,0.48621947,0.3077305,0.49879023,0.47350526,0.51488125,0.4678046,1,1
2.75,9,0.52493423,0.47047222,0.5455943,0.49982077,0.4735151,0.5148821,0.45996726,3,2
2.74,6,0.49892873,0.48592412,0.53571695,0.49866354,0.47178763,0.5148803,0.49571437,3,2
3.23,12,0.50805175,0.49007857,0.78647393,0.49872395,0.47465563,0.5435878,0.506257,1,1
2.999617636429346,14,0.5257852,0.49827763,0.74032927,0.4987496,0.48249495,0.51744246,0.42254657,1,1
2.9,8,0.5124225,0.49007857,0.45691377,0.4988248,0.48204786,0.5148812,0.52245665,4,1
3.51,3,0.50889635,0.494691,0.49401915,0.49870208,0.47260076,0.51488,0.5041033,2,3
2.41,4,0.5257852,0.485514,0.45547295,0.4987781,0.46969897,0.5148803,0.48658407,3,2
3.13,9,0.5124225,0.49007857,0.62399495,0.49971467,0.47248662,0.5126806,0.53788584,2,3
2.97,12,0.51666796,0.49055362,0.73520577,0.49862328,0.4303096,0.5148794,0.511769,3,1
2.23,3,0.5158112,0.49220276,0.5273419,0.49920022,0.4785866,0.5148802,0.5262448,3,2
2.38,2,0.52493423,0.4942447,0.42811817,0.49801952,0.47391796,0.514881,0.5136902,4,4
3.41,8,0.52493423,0.50370085,0.7395062,0.5000572,0.4745878,0.51488066,0.50954574,0,3
3.48,13,0.49977893,0.49007857,0.22449085,0.4988588,0.46683568,0.49485844,0.5082828,0,0
2.09,12,0.51666796,0.49007857,0.91140115,0.49880496,0.47330576,0.5148803,0.50802165,1,1
3.69,9,0.50329846,0.50071615,0.58747834,0.498797,0.47271132,0.5142589,0.5093347,3,3
