gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.05,2,0.48674646,0.5019731,0.5302418,0.47947824,0.5426316,0.48372757,0.46643093,1,0
3.63,7,0.48506334,0.51706564,0.28135976,0.48315662,0.55116856,0.54647464,0.4967112,1,1
3.08,13,0.48719162,0.51723623,0.90029657,0.4855283,0.56200755,0.5326538,0.46361792,0,1
2.52,3,0.4862225,0.5019731,0.38021576,0.48213822,0.49342507,0.5329828,0.5407189,0,1
2.7,8,0.4862225,0.49483445,0.07923386,0.4787479,0.5365517,0.4560575,0.4600764,2,2
3.57,12,0.48543322,0.44297874,0.80358243,0.48450917,0.49133113,0.4841516,0.4935696,0,1
2.43,8,0.4861486,0.49898696,0.21420129,0.48236823,0.48509514,0.4406984,0.4652133,1,2
2.41,9,0.48506334,0.49270523,0.48892134,0.4822688,0.51403177,0.49308425,0.458424,2,2
3.76,7,0.48658222,0.49312156,0.7424353,0.4812714,0.34215045,0.48057652,0.40316686,1,2
3.52,2,0.48658222,0.5019731,0.6087211,0.48056597,0.4887981,0.51612085,0.51123667,2,1
3.01,1,0.48559886,0.5019731,0.42153248,0.4842959,0.4971429,0.52307636,0.4648298,0,1
2.21,3,0.48683858,0.50636137,0.6897292,0.4835084,0.53301376,0.47467917,0.49460903,1,0
3.93,4,0.4864003,0.5019731,0.75724244,0.48673552,0.5266026,0.43915087,0.5165032,2,0
3.54,4,0.48463112,0.49166116,0.56874466,0.47990572,0.49522752,0.64310086,0.6236786,1,1
2.74,5,0.48658222,0.49719816,0.4157582,0.48423946,0.505869,0.45757747,0.4982008,1,0
3.76,1,0.4862225,0.50569546,0.34460813,0.4802994,0.49283624,0.52360266,0.44324207,0,1
3.8,6,0.48524255,0.53859967,0.49317056,0.4826736,0.47622564,0.46301222,0.5553013,2,1
3.07,13,0.48524255,0.50636137,0.49353588,0.48084122,0.465589,0.4351393,0.35872445,1,2
2.77,3,0.48674646,0.5019731,0.3729456,0.48262674,0.45501652,0.49683464,0.5269507,1,1
3.44,2,0.48506334,0.5019731,0.47464746,0.48228645,0.48488578,0.51001805,0.43637803,0,1
3.14,3,0.4864003,0.51118344,0.52693236,0.48284936,0.44271803,0.52120805,0.54539216,2,1
3.01,1,0.4856863,0.5019731,0.5088649,0.4851982,0.51755834,0.5100322,0.48450416,2,1
3.2,4,0.48506334,0.5019731,0.36474735,0.4814797,0.5430701,0.48993325,0.48313162,2,1
3.65,11,0.4864003,0.49663436,0.84039474,0.47840434,0.47378108,0.47844392,0.59027994,0,1
2.3,1,0.4849941,0.52827716,0.4377743,0.47835916,0.50973296,0.47051448,0.49445772,0,0
2.53,7,0.48674646,0.4744414,0.33884692,0.47905666,0.47630236,0.48240376,0.4307347,0,2
2.52,3,0.48524255,0.5019731,0.33686846,0.48139107,0.4491322,0.4501358,0.47439957,1,0
2.6,4,0.48683858,0.5019731,0.37526098,0.47643775,0.46545225,0.46436894,0.46729958,0,2
2.1,5,0.4862225,0.5019731,0.5495254,0.48244387,0.5380947,0.53933096,0.4404589,1,0
2.34,3,0.48719162,0.5019731,0.14725098,0.48309362,0.5182763,0.4907272,0.49997023,0,0
3.43,9,0.48506334,0.5060324,0.9852012,0.4827037,0.4662091,0.52484727,0.52461517,1,1
3.14,3,0.48524255,0.5019731,0.80951047,0.48014915,0.47727245,0.51414657,0.5403185,2,1
2.83,8,0.4864003,0.49163902,0.51254475,0.48207372,0.4939954,0.5000454,0.47131526,1,1
2.9830894826123835,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.88,4,0.48658222,0.5019731,0.45071185,0.481331,0.4768094,0.50529486,0.4808255,2,1
2.9830894826123835,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48956063,2,1
3.25,6,0.48543322,0.49947554,0.2063387,0.48454928,0.50046796,0.5330961,0.47935888,2,1
3.59,4,0.48674646,0.5019731,0.43528897,0.482019,0.45032954,0.47876066,0.4484759,0,2
3.07,12,0.48604953,0.5129842,0.59051806,0.4827909,0.4667324,0.4803195,0.40676302,2,2
3.79,4,0.4862225,0.49802715,0.29013526,0.48421228,0.47738922,0.4694885,0.51958424,1,1
3.49,11,0.48674646,0.48144245,0.35419506,0.48044384,0.5339531,0.4898724,0.61495,2,1
3.0,8,0.4856863,0.49719816,0.40848213,0.47912097,0.4862967,0.47812432,0.5342411,1,1
3.29,6,0.48658222,0.46611384,0.53376234,0.48267806,0.5309812,0.5547294,0.45130706,1,1
2.07,12,0.48506334,0.50460887,0.05180423,0.47228855,0.5039073,0.494937,0.46986133,0,2
2.9830894826123835,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.9830894826123835,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5212235,0,1
2.98,11,0.4856863,0.492953,0.13430578,0.48239493,0.48372224,0.51047045,0.46790683,0,1
3.86,2,0.4856863,0.48825243,0.50415885,0.4837737,0.45720255,0.48448378,0.46908897,1,1
3.75,12,0.48674646,0.51470745,0.12256029,0.47720188,0.5050701,0.5321571,0.5047305,2,1
3.79,3,0.48543322,0.47631064,0.83023244,0.4793102,0.44536212,0.42431822,0.45814812,2,2
3.68,9,0.4861486,0.5021269,0.1899338,0.48510957,0.5116935,0.52032644,0.4442533,0,1
3.28,1,0.48524255,0.4966914,0.28566146,0.48399168,0.4585579,0.49090886,0.48581693,0,1
2.9830894826123835,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.96,7,0.48604953,0.5032778,0.2691237,0.4816416,0.49889672,0.5417531,0.48294657,0,1
2.73,3,0.4862225,0.5019731,0.6536821,0.47871357,0.52176976,0.49141365,0.40966642,0,2
2.87,13,0.48683858,0.48029,0.8407626,0.4833424,0.4270251,0.5012573,0.46321344,2,1
3.36,5,0.4862225,0.5019731,0.7228169,0.48485678,0.45080894,0.5040714,0.5202019,2,1
3.5,11,0.48719162,0.48254716,0.40688774,0.48197824,0.50430334,0.5137371,0.4691645,2,1
2.97,5,0.48463112,0.5019731,0.31093937,0.48799103,0.5141204,0.5816287,0.41598395,2,1
2.75,11,0.4864003,0.5094233,0.28351578,0.4821939,0.52849054,0.45420808,0.45970914,1,2
2.09,12,0.48579574,0.5050125,0.86201984,0.47763234,0.52345085,0.523669,0.51278627,2,1
2.89,9,0.48674646,0.5094233,0.44006252,0.47918075,0.5167501,0.50131816,0.44617605,2,2
3.12,3,0.48658222,0.5019731,0.35037762,0.47974592,0.47646737,0.48673326,0.46234408,2,1
3.21,5,0.4864003,0.50609094,0.29613483,0.4852001,0.49710596,0.42876345,0.5803102,1,0
3.01,9,0.48506334,0.4981077,0.42818534,0.480694,0.5563287,0.537873,0.4540486,2,1
2.38,3,0.4862225,0.5019731,0.12135352,0.48178005,0.51241887,0.5185129,0.4958515,2,0
2.5,9,0.48719162,0.47631064,0.21582389,0.4803415,0.49630582,0.43908614,0.52395123,1,0
2.39,12,0.48658222,0.4956249,0.07415882,0.4845116,0.50134,0.5148734,0.46723413,1,1
2.9,7,0.48506334,0.5032778,0.37572134,0.48131377,0.565659,0.523821,0.44595772,1,1
3.41,1,0.48683858,0.5019731,0.73161036,0.47966683,0.45237,0.48597002,0.59395057,1,1
2.9830894826123835,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.48849964,0.45881203,0,0
3.33,5,0.48604953,0.52869844,0.51645297,0.48611498,0.47772148,0.45194453,0.40802994,0,2
3.68,1,0.48683858,0.5019731,0.48528308,0.4853859,0.5116867,0.49722517,0.48450416,2,1
2.89,11,0.48524255,0.4952978,0.10100583,0.48336583,0.57513666,0.48924136,0.4786875,1,1
3.81,10,0.48506334,0.41032404,0.74626446,0.4801407,0.4870575,0.49311996,0.48378414,2,1
3.78,8,0.48579574,0.49759012,0.7393214,0.48009485,0.52552104,0.4942047,0.4810567,1,1
2.64,12,0.48506334,0.5468082,1.0585833,0.47870255,0.5000941,0.49786246,0.4785685,0,0
3.98,7,0.48719162,0.4952272,0.74657726,0.48240972,0.5333625,0.5021348,0.44949293,2,1
2.86,6,0.48506334,0.518041,0.3848762,0.4844696,0.4913871,0.51163846,0.5155701,2,1
2.72,5,0.48463112,0.50263965,0.82560426,0.4841122,0.50062454,0.46489847,0.486933,0,0
2.78,0,0.48559886,0.49312156,0.74290586,0.4873857,0.5397581,0.462636,0.40622723,2,2
2.12,11,0.4864003,0.4958428,0.6028615,0.48668557,0.514053,0.49123544,0.4870589,0,0
2.73,9,0.48658222,0.49998298,0.75681216,0.48515326,0.47810125,0.47805697,0.5014865,0,1
2.65,4,0.48674646,0.5019731,0.35708255,0.48338085,0.47098327,0.46930534,0.37266898,2,2
2.79,10,0.48506334,0.5106593,0.67064106,0.48617947,0.46155283,0.50406885,0.5347401,0,1
2.24,12,0.4861486,0.50158775,0.25578153,0.4922669,0.46983287,0.48151928,0.4403891,0,2
3.84,9,0.48674646,0.49663395,0.6646058,0.48075163,0.60574126,0.49122256,0.4511852,0,1
3.27,9,0.48579574,0.49317625,0.5539558,0.48513645,0.43520027,0.45089787,0.48279747,0,2
2.1,10,0.4861486,0.5131796,0.64990705,0.47642505,0.47736007,0.5227422,0.58475244,2,1
2.99,12,0.48506334,0.4952978,0.18309332,0.48732042,0.48342177,0.38380367,0.4837818,1,2
3.55,10,0.48559886,0.51118344,0.3861588,0.4819212,0.4949322,0.50364476,0.46237302,0,1
3.65,3,0.48579574,0.5019731,0.41871065,0.48068053,0.47808042,0.43287656,0.5004567,1,0
3.73,9,0.48683858,0.49186373,0.38478053,0.48356223,0.47599426,0.5050564,0.4636546,2,1
2.63,1,0.48674646,0.5019731,0.61513144,0.47958213,0.4479427,0.5227465,0.44737887,2,1
2.37,3,0.48674646,0.5019731,0.34312475,0.47616154,0.5158333,0.5538871,0.45910683,1,1
2.27,6,0.48604953,0.49726045,0.5033371,0.4828406,0.477908,0.45153427,0.49532786,2,0
2.89,1,0.48463112,0.58454305,0.5554678,0.48133868,0.50525355,0.54801625,0.46120673,2,0
3.79,10,0.4856863,0.5056694,0.5770881,0.48515397,0.42323357,0.46767783,0.5186614,1,1
2.41,6,0.48674646,0.4774047,0.15141237,0.48469603,0.51129824,0.5246448,0.46170557,0,1
3.66,5,0.4861486,0.42867044,0.7005847,0.48594564,0.4717971,0.48777038,0.46118116,0,1
3.75,9,0.48559886,0.49578312,0.09668725,0.47957826,0.49053013,0.48213238,0.508861,0,1
2.81,7,0.48559886,0.46703964,0.8596001,0.4775371,0.47021127,0.49035525,0.46981615,2,1
3.04,2,0.48658222,0.49374828,0.51697123,0.47681707,0.5272783,0.5136226,0.4847335,0,1
3.87,12,0.48683858,0.5035116,0.35253805,0.47893977,0.43335265,0.4869843,0.4537139,0,1
2.91,7,0.48719162,0.50138664,0.25205147,0.48195732,0.45230356,0.4598261,0.4931243,1,1
3.66,12,0.48559886,0.46987292,0.31636333,0.47873783,0.4104794,0.5083856,0.49745524,1,1
3.41,7,0.48543322,0.49317145,0.17532453,0.48228484,0.48057893,0.4466927,0.44151485,1,2
3.25,13,0.48463112,0.51385057,0.6383445,0.47834384,0.3992377,0.51732606,0.45162883,1,1
2.37,3,0.4864003,0.5019731,0.5634843,0.48077923,0.58075374,0.49174404,0.44393444,2,0
2.43,7,0.4856863,0.4823348,0.545934,0.48590946,0.5029464,0.5130757,0.45831826,2,1
2.83,8,0.4849941,0.48825243,0.25287184,0.48068482,0.45003808,0.51352715,0.54331714,2,1
3.23,13,0.48506334,0.4956249,0.2523206,0.4823057,0.4739504,0.4562605,0.52640134,1,1
3.75,5,0.48463112,0.5358815,0.7367074,0.48485595,0.4692131,0.41978046,0.58410907,1,0
3.51,6,0.4861486,0.49802715,0.3520438,0.47799665,0.4465228,0.4453102,0.4580193,1,2
2.3,12,0.4856863,0.4774047,0.5284893,0.47919947,0.5267415,0.5673927,0.47534493,1,1
3.51,6,0.48559886,0.46657234,0.4221325,0.4837408,0.43869618,0.46591735,0.52172077,1,1
2.68,2,0.48658222,0.5019731,0.41334718,0.48217028,0.463924,0.49034888,0.469139,0,0
2.65,5,0.48543322,0.4962319,0.35723543,0.4786759,0.50607085,0.4621622,0.46574822,2,2
2.85,13,0.4861486,0.49971777,0.880074,0.48299617,0.5931864,0.45982122,0.42694178,0,2
3.23,14,0.48683858,0.43075806,0.33386895,0.48613697,0.47555435,0.47727275,0.4764587,1,1
3.73,9,0.48506334,0.49665362,0.61729515,0.48396444,0.50956696,0.4723602,0.49117658,1,1
2.48,9,0.48506334,0.4921295,0.52769333,0.47954673,0.5932122,0.5268324,0.43060946,0,2
2.33,4,0.48658222,0.5019731,0.69377834,0.47692078,0.5230206,0.5211974,0.48184848,0,0
2.97,5,0.48524255,0.51162744,0.38432103,0.4798882,0.4623901,0.5479124,0.53701305,0,1
3.49,7,0.48579574,0.4902134,0.43694997,0.48009592,0.43515685,0.46761823,0.4747987,2,1
2.43,6,0.48559886,0.48825243,0.61940306,0.47994113,0.48472878,0.5271267,0.47060147,0,1
2.99,4,0.4849941,0.5019731,0.24226904,0.48304284,0.47875658,0.48441517,0.38731784,0,2
3.85,9,0.48658222,0.5029221,0.32750952,0.47978932,0.57843363,0.47356147,0.46847472,1,1
3.19,12,0.48543322,0.53617716,0.56585085,0.48028576,0.48989093,0.49461317,0.49767,2,1
2.19,0,0.4862225,0.49541086,0.25882825,0.48101026,0.46534523,0.4701804,0.56772053,1,0
2.3,5,0.4856863,0.499194,0.30477062,0.48346883,0.48722392,0.4713897,0.5517682,1,0
3.77,11,0.48658222,0.45790824,0.2462498,0.48416322,0.5851511,0.4811371,0.5102482,2,1
3.83,11,0.48719162,0.49937534,0.28175122,0.48087466,0.5010753,0.49002194,0.4308262,2,2
2.67,5,0.48658222,0.4774047,-0.05809817,0.48143607,0.5321497,0.47345966,0.47280324,2,0
2.75,3,0.48524255,0.5019731,0.06971424,0.4831239,0.4992288,0.4579249,0.5365697,0,0
2.86,5,0.48543322,0.48144245,0.5009379,0.47787893,0.44376302,0.48360837,0.4702174,2,1
3.23,2,0.4856863,0.5019731,0.6094747,0.4837497,0.47965127,0.46530885,0.46376383,1,2
3.1,3,0.48658222,0.510877,0.5830675,0.48229408,0.47442445,0.42695308,0.62672037,2,0
2.15,9,0.48463112,0.5019731,0.6657734,0.48094916,0.501258,0.45972544,0.623065,2,0
2.9830894826123835,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.83,1,0.48658222,0.49093315,0.7096084,0.47763187,0.46203256,0.45066655,0.52166045,2,1
3.64,9,0.48543322,0.49998298,0.25644445,0.48300993,0.5254216,0.5715206,0.5342411,1,1
2.9830894826123835,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46094853,0,2
3.85,12,0.48463112,0.51385057,-0.04342987,0.4790219,0.49945617,0.5187948,0.35484648,1,2
2.07,8,0.48506334,0.48029,0.45139337,0.48275834,0.5215859,0.44747704,0.5048053,1,0
2.9830894826123835,14,0.48683858,0.5044761,0.507797,0.48137873,0.48765874,0.4960575,0.48014602,0,1
2.24,5,0.48506334,0.49631947,0.45878804,0.48461264,0.46764365,0.47367674,0.533307,1,0
3.86,2,0.48674646,0.49818152,0.13717571,0.47518188,0.49212968,0.45034346,0.47730282,0,1
2.15,11,0.4849941,0.5186934,0.34573942,0.48768413,0.5604388,0.6830567,0.5117397,1,1
3.63,1,0.48683858,0.5019731,0.668751,0.47754544,0.5185429,0.4861647,0.4674182,0,1
2.85,1,0.48719162,0.5019731,0.6163392,0.4800701,0.52081394,0.49732035,0.48450416,1,0
2.52,5,0.4862225,0.5017451,0.5495155,0.48394185,0.5271598,0.48516524,0.4920804,1,0
3.25,10,0.48559886,0.47946623,0.68898624,0.4862224,0.5216311,0.52350605,0.5023386,0,1
2.38,6,0.48719162,0.4934235,0.4500134,0.4828934,0.5073266,0.49771476,0.4088062,2,2
3.65,2,0.4856863,0.5019731,0.58697444,0.48323095,0.4656615,0.48434848,0.49554473,2,1
2.9830894826123835,14,0.4862225,0.5090175,0.507797,0.48137873,0.48765874,0.52414113,0.5019764,0,1
3.7,2,0.48683858,0.49362832,0.55325633,0.48185647,0.5024563,0.47069597,0.4866111,1,1
3.89,14,0.4864003,0.48809528,0.5645963,0.49770063,0.40996343,0.44009063,0.34893215,2,2
3.53,10,0.48543322,0.48830533,0.47044677,0.48236495,0.4958823,0.45354414,0.5036123,0,1
2.9830894826123835,14,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.88,8,0.48559886,0.4823348,0.8280226,0.4748127,0.5266745,0.48693985,0.42814454,2,2
2.9,4,0.48543322,0.5019731,0.6331727,0.47925776,0.48467556,0.46415192,0.53645074,1,0
2.81,5,0.4864003,0.51384044,0.5559793,0.48266494,0.45314837,0.45753038,0.48860258,0,0
3.91,10,0.48524255,0.5123286,0.14879212,0.48222482,0.49758613,0.5360066,0.4658449,0,1
3.29,2,0.48524255,0.5019731,0.50217324,0.48138565,0.4572593,0.48614538,0.45695594,1,1
2.41,11,0.48463112,0.4921295,0.71646726,0.49364185,0.52744114,0.54561067,0.52982986,0,1
2.48,1,0.4864003,0.5019731,0.46233153,0.48107755,0.3772079,0.501948,0.46623784,2,1
2.89,13,0.48604953,0.50727975,0.34299105,0.48380375,0.53286374,0.4940756,0.46242225,1,2
3.41,1,0.48559886,0.49043667,0.5721665,0.48647577,0.500878,0.4711842,0.41655788,1,2
3.04,5,0.48559886,0.5019731,0.5067939,0.48461103,0.4301709,0.4941541,0.5475913,2,1
2.72,12,0.4861486,0.5205289,0.5715945,0.47871274,0.43556,0.5100559,0.4125413,2,2
3.2,5,0.4861486,0.5482,0.4055201,0.482292,0.48396906,0.45730025,0.50920045,0,0
3.3,5,0.48506334,0.5019731,0.74039847,0.483424,0.45450357,0.47246343,0.465411,0,2
2.44,6,0.4856863,0.4937841,0.6703798,0.48380828,0.49436966,0.4981116,0.51558137,1,1
2.25,7,0.48683858,0.5027621,0.34075072,0.47720188,0.5323504,0.49276876,0.46044892,2,0
3.78,13,0.4862225,0.5044761,0.70318246,0.48746705,0.46116796,0.51604885,0.456633,2,1
2.8,11,0.48719162,0.47890186,0.8070419,0.4805534,0.4919921,0.49107474,0.43995556,2,2
3.94,4,0.4864003,0.5019731,0.32175362,0.4828884,0.48788825,0.4852708,0.46985605,2,1
2.93,3,0.48579574,0.5019731,0.54396343,0.4823141,0.5378945,0.5258223,0.5441092,1,1
2.86,6,0.48719162,0.4981077,0.53152335,0.48167682,0.47124422,0.52389425,0.5200327,2,1
2.6,8,0.48506334,0.52723986,0.29742438,0.48319876,0.43931317,0.48231554,0.48515546,1,0
3.91,10,0.48683858,0.4774047,0.6927244,0.48057026,0.49233922,0.47168136,0.47706532,2,1
2.56,4,0.48658222,0.5019731,0.47862762,0.4864897,0.46077216,0.459342,0.45317814,0,2
2.8,3,0.4862225,0.5019731,0.35299903,0.47658187,0.5033965,0.45386457,0.47633788,2,0
2.73,4,0.48543322,0.5019731,0.358961,0.48207724,0.5240586,0.51292455,0.4644595,1,1
3.87,10,0.48463112,0.49511474,0.92185915,0.48391408,0.49572086,0.46395373,0.55420077,1,1
3.33,9,0.48543322,0.5073648,0.45545352,0.48247975,0.4596604,0.5108508,0.70694244,0,1
2.43,13,0.4864003,0.50190985,0.85451865,0.48627573,0.46128246,0.5039611,0.40003496,1,2
2.15,5,0.48463112,0.51978815,0.75956863,0.48330188,0.49789914,0.4953227,0.45203903,0,0
3.94,8,0.48463112,0.5049897,0.48423505,0.48263985,0.5063156,0.49348545,0.5000738,2,1
3.24,2,0.48559886,0.5019731,0.24202299,0.4802609,0.48464015,0.51602584,0.47582662,2,1
2.49,14,0.48463112,0.46491882,0.77659196,0.49240464,0.53500295,0.51301664,0.53553987,0,1
2.9830894826123835,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.9830894826123835,0,0.48579574,0.5129916,0.507797,0.48137873,0.48765874,0.50475866,0.47002813,0,0
3.89,13,0.48506334,0.48471373,0.43321294,0.48307604,0.51092327,0.4833225,0.58094054,1,1
2.73,3,0.4861486,0.518041,0.5029871,0.48394352,0.45276952,0.4369589,0.4994413,2,0
3.77,2,0.48658222,0.4986232,0.5248529,0.4839533,0.47541082,0.56198573,0.46751657,1,1
2.06,13,0.48658222,0.49138278,0.46741813,0.477144,0.46962777,0.52320546,0.4242373,2,2
2.51,12,0.48543322,0.50636137,0.14562885,0.48149747,0.46900514,0.4922126,0.49679637,0,1
2.43,1,0.4861486,0.545619,0.05758218,0.47566444,0.4163291,0.47576773,0.53394914,2,0
2.97,12,0.48559886,0.5106593,0.9346567,0.4792993,0.46062958,0.4872638,0.4644179,0,2
3.54,7,0.48543322,0.49136323,0.73799837,0.48686475,0.49664778,0.52378136,0.48568195,1,1
3.85,1,0.48506334,0.490176,0.13998741,0.48063934,0.5071955,0.51685286,0.47579235,1,1
3.25,3,0.48658222,0.5019731,0.4743774,0.4815449,0.4921766,0.5045038,0.57292163,0,1
3.79,9,0.4849941,0.4928374,0.9866292,0.48262155,0.46646142,0.46684384,0.5266882,1,1
3.11,5,0.4849941,0.5019731,0.6107579,0.4822514,0.4852438,0.45805842,0.5742493,0,0
3.59,12,0.4849941,0.50138664,0.41592783,0.48431933,0.48856193,0.56521875,0.51029646,0,1
2.47,7,0.4864003,0.5071281,0.34406087,0.48585403,0.51927227,0.50940996,0.5216166,0,1
2.93,0,0.48506334,0.51124567,0.44562382,0.4765334,0.4582067,0.4769426,0.48846358,1,0
2.71,1,0.4862225,0.5019731,1.0035815,0.4845363,0.48287007,0.5171483,0.46421102,0,0
3.89,9,0.48719162,0.5069752,0.44945145,0.48282707,0.503068,0.48701954,0.5247755,2,1
3.37,5,0.4864003,0.49426216,0.35849226,0.477737,0.48453477,0.47085315,0.4215973,2,2
2.19,10,0.4856863,0.49802715,0.3923943,0.4864692,0.54541504,0.4573573,0.41604677,2,2
3.37,1,0.48463112,0.5019731,0.583654,0.48403883,0.4741048,0.49920642,0.47445798,2,1
2.87,12,0.48506334,0.47201353,0.69904953,0.48435682,0.46257943,0.5024098,0.50348604,0,1
4.0,11,0.48506334,0.4808299,0.35608822,0.48720133,0.47121406,0.48293,0.53344476,1,1
2.8,9,0.48719162,0.50330454,0.331564,0.4845425,0.53095675,0.46595657,0.47662,0,0
