gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.2,12,0.49433744,0.50370353,0.35822064,0.4829516,0.5840222,0.48766404,0.39743698,0,2
2.1,10,0.49499202,0.5098083,0.8006574,0.46882597,0.50801045,0.530341,0.60557103,0,2
2.6,11,0.49083185,0.5062828,0.7461759,0.46561626,0.5872555,0.5230639,0.52187026,0,0
2.14,4,0.49083185,0.5096352,0.2773069,0.4584248,0.46611196,0.5017625,0.48113406,0,2
2.26,9,0.49433744,0.48046717,0.7435622,0.48217553,0.47369766,0.5236409,0.43265307,2,2
2.25,4,0.49083185,0.5096352,0.7744007,0.4685206,0.51593214,0.50424147,0.5137577,1,2
3.26,11,0.49499202,0.514086,0.38352507,0.46042526,0.47156328,0.49767262,0.56716514,0,1
3.55,2,0.49083185,0.5096352,0.776911,0.47583395,0.49010456,0.515362,0.5192023,1,0
3.2,8,0.49504805,0.50496167,0.40719652,0.46445802,0.50787306,0.52953064,0.51455986,2,1
3.43,7,0.49456286,0.50176775,0.74833024,0.45261556,0.5014265,0.53097606,0.49407166,2,0
3.67,11,0.48350412,0.50548846,0.655589,0.44859156,0.48245513,0.5652361,0.5648324,1,0
2.12,6,0.49504805,0.50707287,0.39984393,0.4777129,0.49644363,0.5063093,0.49975199,2,2
3.56,0,0.48689646,0.520141,0.82200146,0.46145272,0.42316273,0.51131254,0.58053267,2,1
2.85,4,0.49103767,0.5096837,0.45735142,0.45303267,0.5462445,0.5504,0.53608334,1,2
2.96,11,0.49153703,0.52327025,0.8149948,0.461191,0.55075794,0.53569525,0.5145414,0,0
3.43,13,0.49456286,0.50477725,0.4459759,0.4697845,0.5684313,0.50995445,0.5754907,0,0
3.28,11,0.49083185,0.51458824,0.3344218,0.48876333,0.52086484,0.57281464,0.58903956,0,1
3.08,13,0.48694533,0.5301623,0.42805928,0.4655385,0.40478957,0.5564964,0.56240046,2,1
3.58,13,0.49037665,0.49943367,0.6494578,0.46026698,0.4746924,0.5556729,0.46729553,0,0
3.26,13,0.4908719,0.5213307,0.46617997,0.4691075,0.41080248,0.51827466,0.5685462,0,1
3.57,13,0.49499202,0.5083798,0.28088093,0.46956968,0.5345479,0.5095569,0.5428399,1,1
2.8,11,0.48350412,0.50626874,0.0759207,0.47202238,0.5008024,0.5365002,0.46326143,1,1
3.15,4,0.49110264,0.50176775,0.66610193,0.45096207,0.49165303,0.5117577,0.53886014,1,0
3.29,10,0.48350412,0.5121466,0.4188422,0.46190256,0.50813365,0.5220225,0.5037815,1,1
3.17,12,0.49103767,0.503813,0.26666847,0.47148415,0.5278898,0.53900325,0.58407766,2,1
3.58,8,0.4874059,0.5083182,0.547958,0.45825404,0.4548313,0.5173801,0.56932366,2,1
2.06,8,0.49504805,0.5270047,0.70731616,0.4598292,0.47672653,0.49795616,0.5594145,2,2
3.54,14,0.49103767,0.52883327,0.8432121,0.45688346,0.43202353,0.51061714,0.4795405,1,0
3.92,2,0.48689646,0.5096352,0.75221026,0.4471573,0.48112875,0.5052903,0.5789356,1,0
3.97,8,0.49433744,0.5200507,0.46667698,0.44981492,0.46709698,0.49827778,0.41127658,1,1
3.59,14,0.49854296,0.51127106,0.07950202,0.45136875,0.5040179,0.54348624,0.5480908,1,1
2.89,2,0.49854296,0.50732833,0.48267376,0.46931577,0.5065366,0.520584,0.3972185,1,2
2.33,13,0.49110264,0.50723827,0.25497016,0.44640398,0.36799562,0.5652798,0.5675646,0,2
2.39,5,0.49037665,0.4978392,0.09571529,0.46284723,0.50386596,0.54853225,0.39964083,2,2
3.87,7,0.49456286,0.50605017,0.3573399,0.45065513,0.52353525,0.4807276,0.61418974,0,1
3.93,1,0.49504805,0.5096352,0.67353225,0.4598094,0.501326,0.5228666,0.516148,1,0
2.61,10,0.49153703,0.5010104,0.44406208,0.46548665,0.4924934,0.56652427,0.6031652,1,2
3.67,5,0.49153703,0.51168776,0.2725899,0.4561736,0.4939375,0.48408756,0.53907186,0,1
2.99,6,0.49153703,0.5174537,0.5613371,0.46720552,0.49817044,0.5319375,0.5653766,0,0
3.79,14,0.49153703,0.5061648,0.81199586,0.493339,0.42583507,0.45137963,0.5302516,0,0
2.58,9,0.48694533,0.5051923,0.70297,0.46288103,0.42628348,0.5116186,0.43156588,2,2
2.16,7,0.49456286,0.51792395,0.44487056,0.46151054,0.50961566,0.5077183,0.6516787,0,2
3.76,11,0.48694533,0.51210946,0.593773,0.4591111,0.49114847,0.5793903,0.6577045,0,0
2.72,4,0.49499202,0.5096352,0.3117956,0.47208253,0.49754423,0.52166736,0.5025577,1,1
2.47,6,0.49456286,0.51168776,0.8237127,0.47339278,0.48513,0.569969,0.4853241,2,2
2.9990145418607934,14,0.49456286,0.48319775,0.46382013,0.46325195,0.48589998,0.51370525,0.5192023,1,1
2.01,1,0.49499202,0.5096352,0.37897977,0.45065147,0.5678032,0.51783943,0.5192023,1,2
2.78,5,0.49083185,0.510299,0.44998944,0.46896997,0.46176565,0.5048365,0.5848233,2,1
3.64,8,0.49110264,0.51787084,0.578642,0.46682292,0.50074786,0.51416457,0.5534579,2,1
2.9,10,0.49110264,0.5321277,0.3403466,0.49172738,0.54135877,0.55122954,0.5149355,2,2
3.84,7,0.48689646,0.50764585,0.50803155,0.4588971,0.47795808,0.52692163,0.44636965,0,1
2.37,7,0.49504805,0.5009724,0.3412851,0.4675299,0.4825365,0.5301173,0.54366034,2,2
3.96,9,0.49504805,0.5189611,0.8967054,0.46265888,0.4921319,0.5075525,0.4911676,1,0
2.79,12,0.49037665,0.49498445,0.7173164,0.46427086,0.5249322,0.5231149,0.4804873,2,0
2.9990145418607934,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
3.24,3,0.48350412,0.50626874,0.62511545,0.4737457,0.4418949,0.5564151,0.53325367,1,1
2.6,12,0.4908719,0.52348834,0.55584335,0.46017736,0.46787518,0.533605,0.61733896,2,2
2.58,10,0.48689646,0.5259312,0.44339108,0.45425552,0.50191975,0.58576775,0.55384773,1,2
2.9990145418607934,0,0.49110264,0.52024627,0.46382013,0.46325195,0.48589998,0.52854407,0.5403745,0,1
3.43,7,0.4908719,0.50648654,0.67420083,0.44954658,0.50411433,0.5282718,0.51365423,1,0
3.76,8,0.49854296,0.50493276,0.73386025,0.4703612,0.5179746,0.5049081,0.5588205,1,0
3.47,13,0.49433744,0.50229186,0.6077174,0.4766476,0.4915353,0.56047386,0.47209534,0,0
3.38,6,0.4908719,0.4911959,0.8477417,0.46892598,0.4647336,0.6033462,0.53406,1,0
2.52,5,0.49456286,0.5096352,0.23141134,0.4528749,0.5318841,0.46725538,0.5074768,0,1
2.59,12,0.4876169,0.49659845,0.67971516,0.46522582,0.5587892,0.5637086,0.44743842,1,2
3.21,13,0.49110264,0.5168952,0.26771224,0.45570868,0.4774567,0.6081351,0.4816804,0,2
3.24,6,0.49037665,0.49779314,0.5375619,0.460716,0.5181317,0.4833102,0.556568,1,0
2.25,10,0.49456286,0.5161599,0.29087,0.4680069,0.51710665,0.27726144,0.56065184,1,1
2.86,2,0.49854296,0.5096352,0.13463941,0.44847685,0.48861086,0.5150285,0.5713413,0,1
2.66,13,0.49456286,0.513958,0.56343377,0.46994594,0.48754722,0.5457767,0.5202197,2,2
3.95,14,0.4874059,0.51956844,-0.0171032,0.47152123,0.60577464,0.56202066,0.48614675,2,1
3.29,9,0.4876169,0.5110242,0.6016352,0.45534194,0.48831958,0.5719545,0.4929026,0,0
3.42,10,0.49110264,0.5098083,0.11147593,0.45877022,0.46806937,0.5309714,0.51156753,1,1
3.33,3,0.4908719,0.5096352,0.7316928,0.4753171,0.45570177,0.5119176,0.53433406,2,0
3.46,9,0.49153703,0.5105157,0.52204144,0.46074766,0.50653213,0.4867921,0.6169198,0,1
2.37,2,0.49456286,0.5096352,0.22364202,0.4626032,0.506743,0.5447451,0.5192023,2,2
3.31,10,0.49103767,0.5105157,0.30687124,0.46139657,0.49318582,0.5367384,0.4749803,2,1
2.29,1,0.4876169,0.509728,0.5014761,0.48085755,0.5127814,0.4355437,0.48308223,1,1
2.58,2,0.49499202,0.5096352,0.55905235,0.46052143,0.52527255,0.5427029,0.5104508,0,2
3.64,4,0.49083185,0.51168776,0.33255053,0.46865708,0.4460073,0.4633549,0.5228847,0,1
3.66,12,0.49110264,0.50416374,0.98846436,0.47113663,0.5162782,0.5143645,0.57327175,1,0
2.69,2,0.49456286,0.5108979,0.32595313,0.46056658,0.4951129,0.5177491,0.5192023,0,1
2.9990145418607934,0,0.48689646,0.54081076,0.46382013,0.46325195,0.48589998,0.5420214,0.49432585,2,1
2.87,1,0.49499202,0.5096352,0.32053524,0.4621992,0.47022086,0.52971053,0.52138937,1,1
3.24,8,0.48689646,0.5024491,0.371746,0.45097134,0.52693415,0.54523945,0.5981102,1,1
2.9990145418607934,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.22,5,0.49499202,0.5096352,0.56512,0.45681697,0.5253843,0.50543916,0.59428775,2,2
3.45,6,0.48350412,0.5351206,0.57829523,0.456907,0.48407316,0.47332597,0.5354601,0,1
2.5,14,0.49103767,0.49903572,0.610446,0.47338384,0.47164112,0.53673494,0.5841559,0,2
3.41,9,0.49153703,0.5044566,0.2538514,0.46715385,0.47557187,0.54275185,0.6280478,1,1
2.23,8,0.49083185,0.5206244,0.18979312,0.46587667,0.47342575,0.50362146,0.5240376,2,1
2.98,1,0.49083185,0.5096352,0.5517355,0.46340406,0.48586112,0.52939093,0.49252072,2,2
3.92,10,0.49499202,0.49943367,0.6797863,0.4613794,0.44662285,0.5855373,0.55901563,2,0
3.05,5,0.49854296,0.5009724,0.32682413,0.46891442,0.47774363,0.50201166,0.55798686,2,1
3.57,3,0.49854296,0.5096352,0.38113612,0.4719744,0.50929666,0.51051044,0.5009186,1,1
2.69,5,0.49037665,0.4968757,0.530131,0.45222715,0.5238245,0.5527813,0.52986306,2,2
2.91,2,0.48689646,0.5096352,0.578222,0.46563303,0.5021757,0.51704675,0.4885514,1,2
3.64,6,0.4876169,0.54046166,0.30174446,0.4656591,0.5176335,0.503914,0.5317077,2,1
2.26,12,0.49433744,0.50496167,0.6115135,0.4793876,0.49076408,0.53029406,0.4780628,0,2
3.02,10,0.49499202,0.49862647,0.3457441,0.45814317,0.54401344,0.5868547,0.53103364,2,2
3.38,8,0.49037665,0.5018554,0.58753145,0.4467891,0.561422,0.48313478,0.46525753,1,0
2.21,1,0.49504805,0.5096352,0.61490536,0.47036603,0.5003968,0.5576792,0.5343963,1,2
3.42,7,0.49153703,0.46247774,0.7509948,0.4717401,0.549404,0.4788016,0.5409694,0,0
3.5,7,0.49499202,0.51479936,0.4296373,0.44605187,0.5131894,0.5081601,0.4356127,1,1
2.54,12,0.49854296,0.52883327,0.9098762,0.47913772,0.51108575,0.51405966,0.55985445,0,0
2.9990145418607934,14,0.49499202,0.50912434,0.46382013,0.46325195,0.48589998,0.5208942,0.6913866,2,0
2.14,10,0.49103767,0.51327074,0.72620463,0.46514064,0.5062552,0.4863263,0.544628,2,2
3.79,11,0.49854296,0.5029646,0.5441437,0.45587742,0.41442427,0.5520184,0.49835426,0,1
2.07,4,0.49504805,0.5029646,0.24087079,0.4644382,0.5157676,0.56260985,0.54837596,1,2
2.73,12,0.4908719,0.50572664,0.78686357,0.46375784,0.5072457,0.5565897,0.50598097,0,2
2.7,14,0.49433744,0.5274715,0.26888514,0.44947904,0.51403224,0.58359396,0.54831916,1,2
2.71,13,0.48350412,0.5162257,0.3100585,0.4674278,0.56915325,0.55431217,0.5277731,2,2
3.04,10,0.49456286,0.49627033,0.68364334,0.46464622,0.5636886,0.54367554,0.48812926,1,0
3.22,7,0.49456286,0.5254437,0.4093083,0.45883638,0.48959553,0.45180002,0.473883,2,1
3.61,7,0.4874059,0.50493276,0.5207988,0.47313422,0.4911096,0.5102414,0.55963886,0,1
3.19,11,0.49110264,0.5186214,0.6726071,0.4605007,0.5105212,0.5313225,0.52428114,2,0
2.6,11,0.4876169,0.49668622,0.80300665,0.46158484,0.46826136,0.5708307,0.5887532,0,2
3.58,3,0.49854296,0.5096352,0.57377964,0.4491503,0.4862545,0.5596067,0.5335015,1,1
2.73,8,0.49499202,0.5227853,0.23008272,0.46226424,0.53319675,0.5375848,0.51750946,1,1
2.4,2,0.49433744,0.5096352,-0.00400956,0.46529862,0.47211975,0.5010712,0.4835561,0,1
3.18,10,0.49083185,0.5537771,0.7760291,0.46612367,0.49737453,0.5791046,0.4611476,1,2
2.25,13,0.49110264,0.53113574,0.45993522,0.46633786,0.46690857,0.5803917,0.5140365,0,2
2.13,5,0.49103767,0.5096352,0.2428509,0.48534793,0.47134572,0.55720997,0.59510994,0,2
3.35,8,0.49499202,0.5029646,0.7293345,0.46798062,0.49721515,0.4963993,0.5543142,0,0
3.58,9,0.49854296,0.50862753,0.27405357,0.46904343,0.5045867,0.53259903,0.52413225,1,1
2.22,12,0.48694533,0.5678391,0.09927026,0.46618396,0.4269594,0.51697993,0.504212,0,1
2.95,9,0.49456286,0.50176775,0.18608366,0.4639346,0.4666748,0.5534239,0.6014533,2,1
2.52,13,0.48689646,0.510299,0.841817,0.46554792,0.45426893,0.5038022,0.52292037,2,0
2.8,6,0.48694533,0.49570155,0.35981175,0.46310937,0.4641676,0.5587157,0.46907222,2,2
3.42,10,0.49103767,0.5272604,0.11127432,0.48041153,0.44164166,0.53416055,0.42529133,2,1
2.4,12,0.49499202,0.51118225,0.13059412,0.47288358,0.5326756,0.52403927,0.44720984,0,2
2.67,7,0.48689646,0.49123943,0.45154247,0.45235038,0.4888608,0.51737857,0.48912454,1,2
3.39,8,0.49103767,0.52520823,0.5585016,0.45862806,0.47807115,0.49970618,0.5237967,0,1
