gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.67,5,0.49037665,0.51364225,0.77716887,0.47410655,0.5091003,0.53500044,0.52915287,118.0,126
2.15,5,0.49110264,0.5081472,0.31649774,0.460907,0.48871052,0.5160934,0.5390614,40.0,150
2.94,2,0.49854296,0.5096352,0.42871463,0.47630984,0.5308573,0.54340446,0.5110723,37.0,40
3.96,13,0.49153703,0.5155031,0.6162162,0.47341967,0.46972477,0.5699675,0.4600559,40.0,40
2.55,13,0.4876169,0.5055415,0.6189823,0.470371,0.3913098,0.47576278,0.5160682,126.0,118
2.53,7,0.48694533,0.516081,0.5156138,0.4600053,0.48158407,0.52256644,0.54696006,119.0,126
3.59,2,0.49037665,0.5096352,0.7986896,0.4566988,0.5601671,0.535874,0.55123174,40.0,119
3.23,13,0.49103767,0.5087957,0.3224478,0.46475747,0.49935395,0.5001355,0.59634095,119.0,113
2.38,3,0.49504805,0.5096352,0.18107326,0.4668644,0.44442296,0.5064951,0.53477573,47.0,63
,0,0.49433744,0.51524144,0.46382013,0.46325195,0.48589998,0.51145184,0.44444716,27.0,163
3.91,3,0.49854296,0.5096352,0.4114247,0.45993555,0.46155876,0.50516164,0.5650393,40.0,126
2.39,8,0.49433744,0.49510634,0.6017076,0.46514454,0.47649342,0.54124415,0.50292397,118.0,118
3.15,5,0.48694533,0.52768004,0.7164979,0.45772392,0.4755916,0.5479659,0.47267908,63.0,150
2.87,7,0.4908719,0.50477725,0.3932824,0.47167715,0.47806752,0.49632615,0.46287343,41.0,150
2.06,1,0.49456286,0.5096352,0.14706196,0.45654652,0.47148502,0.526281,0.49494383,104.0,102
2.33,11,0.49153703,0.4876416,0.79198396,0.46969575,0.4792375,0.55657905,0.49014553,103.0,40
3.41,10,0.4876169,0.5081472,0.5114455,0.4684077,0.4778824,0.53833103,0.5368848,128.0,63
3.21,9,0.49037665,0.52515113,0.20692515,0.4610628,0.48281455,0.56070393,0.59256804,40.0,118
2.11,12,0.4876169,0.5149711,0.8000541,0.4676137,0.5833887,0.5462821,0.53570557,126.0,126
3.15,2,0.48694533,0.5096352,0.5844284,0.46329844,0.4771148,0.52859735,0.54761595,126.0,119
2.86,8,0.49153703,0.505388,0.31043532,0.460149,0.52498573,0.4675091,0.4872382,119.0,34
3.3,9,0.4874059,0.50723827,0.5938182,0.45825607,0.4944648,0.5431974,0.47263312,119.0,150
3.88,3,0.49854296,0.5096352,0.6359688,0.48945597,0.46462226,0.5338274,0.51988447,63.0,21
2.53,0,0.49456286,0.4987976,0.80729055,0.46666336,0.50961405,0.54086226,0.46507496,126.0,119
3.93,11,0.49854296,0.53216875,0.6764523,0.4578684,0.4766417,0.5484899,0.41845825,126.0,118
2.63,11,0.49499202,0.50493276,0.18766546,0.4590664,0.46285737,0.55134326,0.5414219,63.0,21
3.16,10,0.49504805,0.5116783,0.6506369,0.46366435,0.46593022,0.48664063,0.51019394,150.0,118
2.57,0,0.4876169,0.47714505,0.51619375,0.45407882,0.46718574,0.5661654,0.5569723,118.0,150
2.56,9,0.48350412,0.52060765,0.42811593,0.46222082,0.4626813,0.5359212,0.53345394,40.0,118
2.67,6,0.49110264,0.5096837,0.21801424,0.47198436,0.49000245,0.48667365,0.53467953,63.0,150
,13,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,42.0,135
2.03,10,0.49083185,0.5056845,0.5047261,0.46223176,0.48939687,0.56554663,0.5642108,118.0,126
3.83,6,0.49854296,0.51792395,0.62620384,0.46843448,0.4613176,0.53856814,0.56145835,150.0,126
2.07,10,0.49504805,0.5129893,0.7050513,0.46224648,0.495215,0.5597829,0.51199234,119.0,149
3.67,1,0.48689646,0.5096352,0.6310104,0.46224707,0.49836165,0.5026339,0.5133883,140.0,32
2.02,3,0.49110264,0.5096352,0.48006853,0.46832496,0.4656703,0.51914185,0.43963525,103.0,212
2.81,13,0.49499202,0.5010718,0.5466399,0.48272467,0.4028566,0.5935373,0.47884348,12.0,188
2.81,10,0.49499202,0.49668622,0.38533115,0.45671985,0.49337614,0.5282725,0.5433607,63.0,126
2.71,7,0.48689646,0.50645864,0.27142996,0.4512228,0.43145043,0.5152521,0.4832219,63.0,150
2.09,10,0.48689646,0.5187209,0.3720805,0.47148344,0.55342555,0.53781676,0.48379648,50.0,63
2.85,11,0.49433744,0.50545275,0.22846852,0.47084588,0.52049625,0.55073965,0.49578187,119.0,81
2.33,13,0.49499202,0.5150906,0.6353841,0.4630057,0.43075794,0.5486754,0.576975,126.0,63
2.73,3,0.49504805,0.50493884,0.3915618,0.46248776,0.5103678,0.49468628,0.4756081,63.0,119
2.66,5,0.49037665,0.51262236,0.4082839,0.45002937,0.4745949,0.53837,0.7648505,153.0,126
3.15,14,0.49504805,0.5162257,0.26297435,0.4642955,0.4579784,0.47047755,0.5008106,118.0,150
3.85,13,0.48689646,0.5057608,0.80806494,0.48132566,0.41152298,0.5235956,0.53060675,150.0,52
3.25,4,0.4876169,0.5096352,0.45290124,0.46574998,0.51430243,0.5024736,0.49319187,63.0,148
2.37,0,0.4874059,0.5096352,0.38244247,0.4652564,0.49910712,0.49406418,0.6038631,53.0,7
3.41,1,0.4908719,0.5123857,0.32303727,0.46870133,0.47302788,0.508347,0.51922154,29.0,118
3.49,0,0.4876169,0.5096253,0.27622017,0.46249682,0.5192062,0.5189304,0.5324882,119.0,114
3.34,12,0.48694533,0.56431437,0.75846994,0.4501324,0.5364948,0.53538716,0.5728242,55.0,63
3.51,0,0.49499202,0.516081,0.59554636,0.47174808,0.4480096,0.46196967,0.50677025,126.0,126
2.8,0,0.49153703,0.51364225,0.34877542,0.4608088,0.47497332,0.5014619,0.43458617,150.0,63
3.97,11,0.49433744,0.511633,0.27394772,0.45232135,0.43656123,0.5318559,0.3846532,40.0,63
2.01,6,0.49110264,0.5009724,0.2507852,0.46969804,0.47361034,0.4652734,0.54635215,119.0,126
3.51,7,0.49110264,0.5101806,0.35422707,0.47733843,0.42400473,0.6055188,0.6240316,150.0,50
3.98,4,0.4876169,0.49498445,0.5096338,0.46123952,0.49198192,0.4709767,0.3715183,126.0,63
2.22,14,0.49499202,0.52719593,0.2227132,0.46471247,0.51811576,0.5013368,0.5119422,126.0,119
3.23,9,0.4876169,0.51807547,0.50196064,0.45692623,0.48691994,0.49260056,0.5390912,63.0,118
2.15,3,0.49499202,0.513958,0.44470283,0.46921313,0.47323334,0.56774163,0.46014947,63.0,119
3.96,7,0.49037665,0.49668622,0.4944276,0.46987912,0.47298872,0.53050315,0.5019968,150.0,119
2.31,2,0.4876169,0.5096352,0.7233486,0.45354688,0.4850194,0.50669956,0.5161162,126.0,63
3.2,13,0.49083185,0.5155779,0.672897,0.45657474,0.47309965,0.5139719,0.49282643,126.0,40
2.42,7,0.49110264,0.50734156,0.21244703,0.45901573,0.49049306,0.51509607,0.4641518,150.0,119
3.28,5,0.48694533,0.5011458,0.8241848,0.46160555,0.49245393,0.48393378,0.5820405,150.0,119
,0,0.49037665,0.50351787,0.46382013,0.46325195,0.48589998,0.49918708,0.46819973,49.0,76
3.4,8,0.49103767,0.50500685,0.6704106,0.46912834,0.46256894,0.5104456,0.45908964,126.0,40
2.3,8,0.49037665,0.4978392,0.31038618,0.47173864,0.50711423,0.58080006,0.514801,150.0,118
3.22,12,0.49433744,0.541299,0.28564745,0.4531509,0.48228234,0.52073574,0.6280842,63.0,150
3.82,6,0.49153703,0.5123129,0.5078512,0.45096424,0.46162164,0.5105083,0.5991858,150.0,126
3.65,6,0.49456286,0.5105157,0.55641127,0.4603271,0.54643846,0.5732055,0.49800813,119.0,119
2.71,2,0.49083185,0.51338863,0.45024633,0.45838597,0.47599596,0.5103662,0.49158862,118.0,126
3.09,5,0.49854296,0.50499934,0.31110013,0.45704716,0.5272652,0.5220088,0.6523813,118.0,119
3.89,3,0.49083185,0.5096352,0.4113456,0.46092954,0.45382756,0.5165512,0.420147,118.0,118
2.14,5,0.49456286,0.511633,0.4235486,0.47630584,0.5026465,0.5197003,0.49125466,119.0,119
2.84,10,0.49153703,0.49668622,0.53385335,0.45182747,0.5683144,0.519641,0.4941827,118.0,150
2.33,6,0.48694533,0.5162257,0.61548007,0.48205718,0.49518424,0.54831886,0.51304185,150.0,119
2.67,4,0.49499202,0.5096352,0.8442036,0.4694444,0.4378277,0.49521205,0.596812,40.0,119
2.4,5,0.48350412,0.5149132,0.16533022,0.4683296,0.43297875,0.5410657,0.5803143,118.0,150
2.01,13,0.49499202,0.5044566,0.78858435,0.47305262,0.4710042,0.5530709,0.5092397,126.0,40
2.39,1,0.49153703,0.51118225,0.6602883,0.46229282,0.51111615,0.5031276,0.5369259,57.0,165
3.45,1,0.4876169,0.5096352,0.5138531,0.4702418,0.53793204,0.5286832,0.45465878,130.0,50
2.63,8,0.49103767,0.54034805,0.5698519,0.46981764,0.5085955,0.50465965,0.53704005,119.0,63
2.91,1,0.4874059,0.5096352,0.39089614,0.44898802,0.4749214,0.52503943,0.5154457,117.0,37
2.73,0,0.4876169,0.52513987,0.3645021,0.45800257,0.5145154,0.46084636,0.5224693,150.0,126
2.54,9,0.49456286,0.5055415,0.6630465,0.45893216,0.4098642,0.4957417,0.49190322,126.0,150
3.16,4,0.49037665,0.5096352,0.19577152,0.4751266,0.5036342,0.50823677,0.5495626,118.0,63
3.2,3,0.49083185,0.49627033,0.7202432,0.45369145,0.49951023,0.5646135,0.48064202,63.0,34
3.96,4,0.49153703,0.5083182,0.26415244,0.45717925,0.5347643,0.47617087,0.4747509,150.0,63
2.93,9,0.48350412,0.5187209,0.17304589,0.46797276,0.48037034,0.52894443,0.44555646,119.0,108
2.61,7,0.49037665,0.5108979,0.5232403,0.46424887,0.49088544,0.50886744,0.53428197,150.0,119
2.95,3,0.49854296,0.51807547,0.3036375,0.4558351,0.5096571,0.5459943,0.51456183,118.0,63
2.8,6,0.4874059,0.48362,0.5244255,0.46417972,0.45512748,0.5247547,0.61738515,126.0,126
3.41,7,0.49103767,0.51429105,0.6853528,0.46465915,0.5260784,0.48562813,0.46117508,150.0,40
2.39,14,0.49456286,0.5202335,0.48709002,0.4589265,0.55307525,0.58539873,0.5164622,118.0,119
2.12,6,0.49037665,0.5256237,0.6043517,0.46785474,0.49844444,0.5371045,0.5513359,40.0,118
3.42,8,0.49083185,0.51763356,0.747599,0.4504204,0.5124323,0.49820682,0.45972395,150.0,119
3.01,10,0.49083185,0.5081472,0.4061765,0.46865535,0.51292074,0.44815823,0.5271822,150.0,150
3.12,1,0.49103767,0.50901765,0.32785684,0.46835488,0.4781009,0.53707385,0.53642017,126.0,9
3.96,2,0.4874059,0.5096352,0.5089536,0.45897132,0.485511,0.5742618,0.52983415,40.0,40
3.02,3,0.48694533,0.5096352,0.63692784,0.45424137,0.46315062,0.49298513,0.5426594,40.0,150
2.51,3,0.49499202,0.49050027,0.59392226,0.45753896,0.49760002,0.49011216,0.54000914,119.0,119
3.01,12,0.49499202,0.5142911,0.027422,0.4633966,0.4803946,0.57196754,0.52176034,126.0,40
3.91,5,0.49854296,0.5483277,0.35787246,0.46925423,0.4890597,0.5239886,0.55727947,150.0,150
2.43,13,0.49103767,0.51873714,0.0566061,0.47507027,0.53553843,0.5135657,0.47379875,40.0,25
3.08,13,0.4908719,0.5018992,0.01833043,0.45876122,0.49642676,0.45502275,0.4897954,126.0,63
2.42,12,0.49083185,0.49570155,0.38812935,0.46762264,0.5617433,0.48593342,0.55920434,63.0,119
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,55.0,127
3.21,13,0.49456286,0.49050027,0.6249198,0.46891642,0.52488816,0.5188574,0.46379107,118.0,150
3.82,9,0.4876169,0.4987976,0.23642014,0.47484902,0.44579408,0.5268353,0.5522847,40.0,118
3.88,7,0.49037665,0.50626874,0.5949987,0.4515075,0.493891,0.4885547,0.56880045,150.0,118
2.77,11,0.4874059,0.5133272,0.31293666,0.45717463,0.39034745,0.5953201,0.5824509,63.0,119
3.08,11,0.49433744,0.51180923,0.74268246,0.4573384,0.49548382,0.5565288,0.5260731,63.0,59
3.64,10,0.49153703,0.505388,0.39393127,0.46451932,0.55346274,0.52599585,0.55078757,40.0,126
2.54,8,0.49499202,0.52515113,0.08626512,0.46287742,0.46347415,0.57562876,0.46636575,126.0,128
3.32,4,0.49499202,0.5096352,0.45039028,0.45941713,0.46319973,0.48892516,0.5124531,8.0,40
2.88,2,0.4908719,0.5096352,0.60607207,0.45664722,0.5125733,0.5275141,0.5506921,119.0,126
,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.5021556,0.47395062,104.0,9
2.56,3,0.49433744,0.5563899,0.27939096,0.4629077,0.46696568,0.4954958,0.5048459,119.0,63
3.68,4,0.49456286,0.5096352,0.22649483,0.45240447,0.46199715,0.521503,0.5485127,126.0,63
2.41,6,0.49037665,0.49788892,0.02436309,0.46666396,0.5110969,0.5535728,0.52707136,118.0,150
2.88,5,0.49103767,0.5105157,0.40696263,0.48108917,0.49904782,0.5034193,0.45753387,63.0,118
2.13,6,0.49433744,0.5054797,0.3303932,0.46277043,0.5036226,0.6033964,0.47463036,40.0,126
3.49,0,0.49103767,0.53357196,0.8011719,0.46806768,0.51563305,0.49877903,0.52794814,212.0,63
2.99,12,0.49456286,0.50229186,0.22237143,0.4629885,0.5369778,0.515352,0.48008758,118.0,63
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49933758,215.0,119
3.02,14,0.49504805,0.4991991,0.39842838,0.45939428,0.557705,0.529956,0.5385308,126.0,40
2.93,5,0.49083185,0.50723827,0.17646886,0.46981877,0.49748677,0.51744455,0.5654003,126.0,63
3.28,13,0.4874059,0.5133272,0.15229467,0.4640341,0.49449873,0.5554197,0.47748291,119.0,63
2.35,7,0.49456286,0.5150906,0.678516,0.47426206,0.54706466,0.5397905,0.49388477,118.0,118
2.06,11,0.49083185,0.49681088,0.02742851,0.476139,0.48693782,0.5394539,0.46832225,40.0,63
3.82,9,0.4876169,0.48899484,0.23130214,0.4683141,0.47258776,0.5661317,0.5014298,40.0,59
3.13,13,0.48694533,0.4995122,0.78600955,0.46155983,0.52063805,0.51819503,0.46618927,210.0,118
3.27,5,0.48689646,0.50723827,0.9613173,0.4773066,0.4953987,0.50912595,0.529735,118.0,119
2.47,2,0.48350412,0.5011458,0.7460817,0.4609343,0.47696048,0.5533659,0.53229696,126.0,150
3.02,1,0.49456286,0.5096352,0.5323468,0.4685411,0.49903828,0.526281,0.58553994,21.0,50
3.74,9,0.48689646,0.52096355,0.508441,0.48216647,0.43867707,0.5489714,0.59528136,118.0,118
2.35,3,0.49854296,0.5096352,0.3222769,0.45494616,0.4874801,0.5488124,0.4970929,118.0,119
3.97,2,0.49433744,0.50477725,0.25609526,0.46241188,0.46841878,0.49387336,0.5122609,150.0,122
2.25,3,0.4908719,0.5014251,0.30216405,0.44695938,0.455553,0.5398754,0.5289815,63.0,119
3.67,3,0.49504805,0.5096352,0.24125642,0.47378114,0.4883061,0.4859249,0.5404948,40.0,126
3.01,13,0.49153703,0.50493884,0.88768625,0.47144988,0.47258508,0.6045058,0.52487147,126.0,40
3.49,1,0.4876169,0.5096352,0.6303213,0.47702393,0.46795326,0.5331944,0.53208065,34.0,120
3.35,9,0.49103767,0.48907936,0.5592841,0.45105004,0.45473662,0.49303728,0.5487944,119.0,40
3.05,13,0.49083185,0.49681085,0.57349885,0.47350773,0.39287353,0.5307275,0.5433384,40.0,126
3.63,4,0.48350412,0.5108259,0.7208524,0.460851,0.42366308,0.5431137,0.47197515,63.0,63
2.15,8,0.49499202,0.5083182,0.22261837,0.46158898,0.539257,0.50367904,0.5679161,50.0,40
3.48,11,0.48689646,0.5129893,0.48800588,0.48778328,0.40961224,0.54326904,0.5644711,119.0,40
2.38,5,0.49456286,0.52096355,0.2917561,0.46801293,0.43419182,0.55049294,0.51165676,150.0,150
2.37,14,0.49456286,0.52009743,0.5473261,0.47312024,0.36715853,0.5085063,0.5304753,150.0,40
3.26,3,0.49433744,0.5096352,0.39958066,0.45983714,0.48707706,0.572625,0.5243838,119.0,63
2.09,14,0.49103767,0.50493276,0.12346146,0.4588502,0.54072124,0.53045267,0.6479672,118.0,118
3.87,4,0.4876169,0.5096352,0.7163719,0.46018803,0.47068423,0.55443025,0.48669723,150.0,40
2.08,4,0.49456286,0.5096352,0.24873668,0.47055727,0.5058591,0.5332246,0.52061415,29.0,118
2.53,5,0.49103767,0.50499934,0.46781403,0.46869987,0.48261803,0.5372522,0.56071436,35.0,150
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5447451,0.504619,25.0,37
3.63,5,0.49456286,0.5096352,0.26806077,0.459563,0.5021206,0.4973728,0.65925807,119.0,40
3.12,10,0.4874059,0.5029646,0.49961329,0.45299625,0.5351679,0.552048,0.5907415,119.0,148
2.97,10,0.49504805,0.4978392,0.7110201,0.48097906,0.47229654,0.5266397,0.5152514,40.0,118
2.52,7,0.49433744,0.51127106,0.45408872,0.4591354,0.51618135,0.5647458,0.60063136,148.0,68
2.94,13,0.49504805,0.510299,0.18621658,0.47205895,0.4622,0.54250336,0.48873132,119.0,126
2.99,9,0.49110264,0.5108259,0.31567585,0.45906907,0.45280862,0.5232301,0.45645666,150.0,119
3.82,9,0.49456286,0.5139397,0.19686195,0.47132418,0.42003736,0.4756943,0.61117065,59.0,126
3.3,1,0.49504805,0.5394139,0.7695327,0.45022294,0.46234906,0.50520664,0.51632094,38.0,68
2.41,4,0.49433744,0.50723827,0.59846854,0.45628026,0.5024343,0.5607351,0.51937616,119.0,118
,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.512689,17.0,109
2.87,8,0.49103767,0.5011458,0.441772,0.46654177,0.48113847,0.50699025,0.48203558,126.0,119
3.87,13,0.49110264,0.51298136,0.19378242,0.45836484,0.47510588,0.4648643,0.5660405,40.0,126
2.38,5,0.4876169,0.512143,0.72517395,0.45981038,0.5368765,0.53669673,0.49362743,118.0,150
3.74,2,0.49037665,0.5332339,0.48069823,0.4758256,0.46197832,0.4796569,0.51878244,126.0,118
2.05,14,0.4876169,0.5161599,0.7004467,0.45894244,0.42549396,0.5759383,0.5681707,40.0,110
2.87,4,0.48694533,0.5096352,0.2218369,0.46272874,0.48517853,0.55390346,0.5621574,40.0,126
3.86,8,0.49504805,0.51112616,0.12134584,0.45640728,0.50741637,0.50994754,0.65513533,126.0,40
2.81,7,0.49110264,0.5172405,0.28367764,0.45443833,0.54813,0.526345,0.56059223,118.0,63
2.26,2,0.4908719,0.5168327,0.14665027,0.46846205,0.48374337,0.5366804,0.5653969,126.0,40
,0,0.49110264,0.5038339,0.46382013,0.46325195,0.48589998,0.5050098,0.45538205,117.0,104
2.41,14,0.49103767,0.5010718,0.83304286,0.47192922,0.45401686,0.5376398,0.4987023,118.0,118
2.67,10,0.49499202,0.50605017,0.43557528,0.45768866,0.5300578,0.56411505,0.5711136,150.0,118
2.98,11,0.48350412,0.5061648,0.78980887,0.4588564,0.47045773,0.5432024,0.5088172,119.0,63
2.68,3,0.48689646,0.5096352,0.6952059,0.4527271,0.5372836,0.51804173,0.62999916,119.0,150
2.32,3,0.4874059,0.5096352,0.7391689,0.46120745,0.49244773,0.52628016,0.5693239,118.0,63
2.18,1,0.49499202,0.5096352,0.38101384,0.46033347,0.4745065,0.5215134,0.5440272,37.0,132
2.71,4,0.49433744,0.5096352,0.402252,0.46511766,0.47605622,0.5018196,0.51173776,118.0,36
3.85,8,0.49456286,0.5288621,0.6314213,0.44957384,0.44154888,0.5239756,0.65142155,118.0,165
3.08,6,0.49456286,0.48624486,0.6205583,0.47229642,0.49406648,0.48421144,0.5412489,126.0,63
