gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.41,6,0.5019108,0.4942373,0.30634537,0.5228119,0.527258,0.5048823,0.5015321,0.49841663,0.4952644
3.08,8,0.50194883,0.50173473,0.711336,0.52237034,0.52736914,0.50562984,0.48057008,0.49780545,0.4937991
2.99,6,0.50183314,0.48369703,0.420336,0.5222166,0.52571416,0.50476795,0.4841684,0.49755266,0.50797457
3.67,8,0.5018598,0.50077224,0.40791452,0.52220106,0.5232646,0.5821655,0.47685188,0.49477437,0.47432378
2.15,9,0.50185883,0.48821825,0.58810645,0.5226599,0.54594886,0.5139043,0.5017163,0.48331064,0.49770465
3.12,4,0.5017558,0.49778882,0.57281685,0.5221069,0.5285559,0.5048718,0.48889327,0.4976966,0.4973224
,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49870938,0.49843606,0.49856806
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981326199999999
2.04,5,0.5019108,0.49778885,0.65531564,0.5221268,0.5214776,0.5028674,0.50326633,0.49824795,0.4973209
3.87,9,0.50182056,0.4895952,0.8094939,0.5221472,0.5107718,0.50565505,0.5252625,0.5009662,0.49833712
2.6,9,0.50179386,0.49414086,1.0031072,0.522156,0.48858148,0.5057216,0.47045118,0.5106758,0.516663
3.28,10,0.5017558,0.47558898,0.6482705,0.5218159,0.4422487,0.50431544,0.3902714,0.48423517,0.4830733
3.07,11,0.5020138,0.49335265,1.0093265,0.52224076,0.45921618,0.5040765,0.41476506,0.5110327,0.49896744
2.18,10,0.50190955,0.48073518,0.1415382,0.52241284,0.54627925,0.50187993,0.51577693,0.48723438,0.49744436
3.64,13,0.5018598,0.49838257,0.62493104,0.52288616,0.5420258,0.5180605,0.57852113,0.5006195,0.5055248
2.51,8,0.50179386,0.47655255,0.69328666,0.5222092,0.52216256,0.47349158,0.47303295,0.4948921,0.4921387
3.08,7,0.50182056,0.512235,0.43073893,0.5220165,0.5241653,0.5048821,0.48190984,0.49619856,0.49738812
3.6,3,0.50179386,0.49778885,0.44535166,0.522122,0.528105,0.5053655,0.5014018,0.49776736,0.49882308
3.09,10,0.50179386,0.50428635,0.3796702,0.5227449,0.5376777,0.50363356,0.51855385,0.5129797,0.49247846
2.62,8,0.50190955,0.5036802,0.50228834,0.52234054,0.51386994,0.5048483,0.49094358,0.49847966,0.4970458
2.51,9,0.5018598,0.49273354,0.37039384,0.5222738,0.5129286,0.49777025,0.5374734,0.4992461,0.49796858
3.07,11,0.50182056,0.5018561,0.54070187,0.52212715,0.43547922,0.5067553,0.5012281,0.5118789,0.5045836
2.42,3,0.5018716,0.49778885,0.6126769,0.5221077,0.5239623,0.50527483,0.50409037,0.49932003,0.49822372
2.35,5,0.50190955,0.50253814,0.28877026,0.52222836,0.53356016,0.506089,0.5191813,0.49999538,0.5083705
3.03,10,0.50183314,0.49918598,0.31834334,0.5218961,0.546833,0.50459373,0.5016716,0.50037885,0.50412804
2.73,6,0.5018716,0.4871341,0.19232568,0.52215683,0.5261784,0.5157774,0.49896115,0.4965962,0.49928942
2.12,6,0.5017558,0.48974872,0.56639737,0.52211046,0.52390337,0.50488234,0.5036676,0.49814487,0.49695012
2.6,8,0.50194883,0.5014098,0.12131536,0.52215016,0.5349842,0.50220513,0.52301586,0.49986047,0.49749938
3.38,9,0.50185883,0.50164294,0.44249243,0.5220768,0.50771457,0.47607765,0.50798136,0.49860978,0.4911643
2.45,12,0.5019746,0.49398565,0.90013826,0.5218146,0.5051971,0.51095253,0.50265723,0.5129375,0.49346018
2.21,3,0.5017558,0.5152359,0.4407953,0.5221311,0.52476925,0.50670415,0.48626202,0.49898794,0.49813262
2.91,12,0.5018716,0.5092806,0.3103283,0.5224501,0.5825314,0.5012423,0.47162324,0.49472255,0.49496862
2.19,6,0.50185883,0.49846062,0.31238782,0.5220783,0.5265501,0.49311554,0.49105182,0.49684882,0.50080866
3.46,2,0.50185883,0.4920125,0.49613622,0.5221205,0.5241328,0.49817222,0.50363517,0.49740097,0.4972504
3.66,10,0.50179386,0.4975881,0.3918932,0.5218984,0.5477241,0.504816,0.42399433,0.4949517,0.5049316
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981144782499999
2.71,1,0.50189805,0.49778882,0.44421646,0.52212614,0.52477926,0.5048823,0.50060403,0.49821085,0.49789456
3.46,9,0.5017558,0.50060976,0.35154736,0.52225053,0.52249026,0.5062001,0.5216637,0.5118531,0.50039166
2.58,3,0.5018598,0.49778885,0.51341987,0.52210563,0.5260494,0.5048477,0.5052957,0.49771634,0.49813262
2.11,0,0.50194883,0.4850057,0.74979675,0.52194417,0.5380548,0.5047838,0.54615843,0.5173787,0.5005883
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,0.5007613,0.4987639
3.28,13,0.50189805,0.5168005,0.49155304,0.5225881,0.53781515,0.50488174,0.5124871,0.49432108,0.48101234
3.88,5,0.50197566,0.49789733,0.6356145,0.5223188,0.5246621,0.477923,0.505005,0.49604207,0.50128186
3.42,7,0.50194883,0.4954637,0.67375207,0.5220461,0.5332811,0.5049634,0.533685,0.49886382,0.49969888
3.98,14,0.50193644,0.48676103,0.540593,0.52265006,0.5250795,0.4913278,0.50633717,0.484604,0.49753073
3.55,4,0.5018598,0.49778885,0.33870065,0.52207375,0.52377325,0.5030302,0.50313294,0.4973044,0.49634543
,1,0.50179386,0.49538273,0.49788475,0.52211547,0.5248826,0.5048823,0.49976334,0.49812433,0.49822524
3.54,14,0.50197566,0.49197096,0.42659926,0.5212787,0.49398428,0.4980596,0.32822174,0.50117177,0.4975567
3.19,14,0.50190955,0.49450293,0.47147608,0.5225573,0.4850769,0.5067433,0.49359062,0.48487964,0.49176806
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49784935,0.49819884,0.4981326199999999
,13,0.50185883,0.49173206,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.49813262,0.49830952
3.98,7,0.50185883,0.506848,0.73544,0.52201307,0.5280464,0.5048697,0.4677682,0.493104,0.50287306
2.51,3,0.5020138,0.4928874,0.58038723,0.52213883,0.5235432,0.5118104,0.4913828,0.49874187,0.49737188
3.7,11,0.50185883,0.48985776,0.8187103,0.52145684,0.48896438,0.5032324,0.45993662,0.48998427,0.504132
3.21,3,0.5017558,0.49778885,0.63250947,0.52209926,0.52344424,0.50680375,0.48929238,0.49816903,0.4990122
3.06,8,0.5018716,0.5008075,0.6649976,0.5219834,0.5218242,0.5052175,0.50092655,0.50867575,0.5053363
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813862939999987
2.17,6,0.50182056,0.49375036,0.62546074,0.5210443,0.51875657,0.50698924,0.5002972,0.49972177,0.4970382
2.32,11,0.5018716,0.4988457,0.6300511,0.52263135,0.48460537,0.5170541,0.4955571,0.5123493,0.48182985
2.65,2,0.5018716,0.49778885,0.5142106,0.5221568,0.5237415,0.50470376,0.4930927,0.49815327,0.49810767
2.27,11,0.5018716,0.51016134,0.6244581,0.522196,0.47338444,0.5076957,0.4369234,0.4703729,0.49584973
3.03,2,0.5017558,0.49778885,0.44554442,0.5220296,0.52552235,0.50068647,0.49960682,0.5002767,0.49857304
2.13,6,0.50193644,0.50297743,0.764976,0.52222896,0.5212215,0.505113,0.48583877,0.49746716,0.4976866
3.41,10,0.50189805,0.48927516,0.5628213,0.5218088,0.5578029,0.4960862,0.4851306,0.5186724,0.5015315
2.35,12,0.50197566,0.48862383,-0.03980732,0.5188054,0.49323654,0.5027179,0.4447749,0.49938783,0.50098
2.08,4,0.5020138,0.4834211,0.44851768,0.5220396,0.5273523,0.50488245,0.5044296,0.49844897,0.49815163
,1,0.5020138,0.45554784,0.49788475,0.52211547,0.5248826,0.50488234,0.50093377,0.49813262,0.49925822
2.32,9,0.50197566,0.51079535,0.16120651,0.52285576,0.4983343,0.5048822,0.5132919,0.4992553,0.49272975
2.66,5,0.50197566,0.47655255,0.4997515,0.5221503,0.5239196,0.5053723,0.4525435,0.49718812,0.493877
3.87,9,0.5019108,0.5101334,0.36060476,0.5221765,0.5004871,0.50466895,0.47566926,0.50016004,0.4994951
3.3,1,0.50185883,0.49778885,0.5092459,0.5220772,0.5247252,0.5048823,0.48986468,0.49812755,0.49821728
3.91,8,0.50197566,0.50229895,0.4932319,0.52202463,0.51710075,0.55028504,0.49296662,0.49183986,0.499289
3.03,9,0.50189805,0.5016341,0.76947415,0.52307194,0.5158202,0.50489396,0.5268401,0.48487422,0.5057918
,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812922299999984
2.62,7,0.50179386,0.52723044,0.64377177,0.5219304,0.5115489,0.50488377,0.5533711,0.48651558,0.4926627
3.2,5,0.50193644,0.5192628,0.6879662,0.5220811,0.52683115,0.49944383,0.45435435,0.50067616,0.4969483
2.07,10,0.50183314,0.49899158,0.17075792,0.52184296,0.5677464,0.5048824,0.48997632,0.48194492,0.4988392
2.08,13,0.50189805,0.49660188,0.3076658,0.52261925,0.5112549,0.50491196,0.51401955,0.49669626,0.4967751
3.59,12,0.50182056,0.48914838,0.43898883,0.52119166,0.5228356,0.50814706,0.55348694,0.48709354,0.50648355
3.53,13,0.50190955,0.5059769,0.21537195,0.5230362,0.49186778,0.5215473,0.56511295,0.5039417,0.48292875
2.68,6,0.50197566,0.5018561,0.7207018,0.5221424,0.5235708,0.50075734,0.49319223,0.49709174,0.49852815
3.7,4,0.50185883,0.49778885,0.4433749,0.5221763,0.52289426,0.51737654,0.4961404,0.49875042,0.49913523
2.03,6,0.50194883,0.49398565,0.53844917,0.5220507,0.5287226,0.5038381,0.5172024,0.49757943,0.50084835
3.54,11,0.50197566,0.48169428,0.7604312,0.5213138,0.45690197,0.5073887,0.40410644,0.4986379,0.53943187
3.13,1,0.5019746,0.5077887,0.58482885,0.52208406,0.5233472,0.50488275,0.4993531,0.4977982,0.49546832
3.08,6,0.5018598,0.4662242,0.65387917,0.52245927,0.52893364,0.67826205,0.49104995,0.49790657,0.49781603
2.0,11,0.5020138,0.51097244,0.28380728,0.5218891,0.5652498,0.5048776,0.49738887,0.48850992,0.49363285
2.86,11,0.5018716,0.4942373,0.94487953,0.52098155,0.5316512,0.51439995,0.53883374,0.50405234,0.5139066
2.33,14,0.5018716,0.49960664,0.3597312,0.5218326,0.5311658,0.50517094,0.17541912,0.50560004,0.4855988
3.12,9,0.5017558,0.5077887,0.59541965,0.5222145,0.49885428,0.49252513,0.5181172,0.49284852,0.49176124
2.16,12,0.5018598,0.52243793,0.21680774,0.5224603,0.55630046,0.56284595,0.5298517,0.49182352,0.49837893
3.41,8,0.5019108,0.50508153,0.40944403,0.5217593,0.5290533,0.50488245,0.49153453,0.50282896,0.4916952
2.15,7,0.50194883,0.5044304,0.53640616,0.5220624,0.52710503,0.51016617,0.5082985,0.5005152,0.5007999
3.45,11,0.50179386,0.4871341,0.6618619,0.5219468,0.4613936,0.4921632,0.45761177,0.49100474,0.46885777
,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.495114,0.49762443,0.49813262
2.16,1,0.5019108,0.5115633,0.5815202,0.5221049,0.52420783,0.50947815,0.4929037,0.49865782,0.49730012
2.5,6,0.50183314,0.49300474,0.29008484,0.52220154,0.51909965,0.50355923,0.4968904,0.49621543,0.5020002
2.02,11,0.50183314,0.4979822,0.78266394,0.520328,0.56132156,0.50488245,0.55049443,0.51760614,0.5117707
2.71,8,0.5017558,0.50219524,0.78376985,0.5222137,0.5257206,0.5005601,0.46757987,0.49555114,0.49618053
3.25,13,0.5018716,0.48773474,0.78454816,0.5223137,0.5122995,0.49229133,0.5898341,0.5065422,0.47770905
3.09,2,0.501795,0.49778885,0.47461677,0.52210695,0.52463436,0.5048823,0.5061747,0.49785754,0.49821728
3.68,6,0.5019108,0.4928874,0.6754427,0.5222327,0.5259397,0.5079763,0.5162232,0.49771369,0.50195795
3.15,7,0.50189805,0.49568287,0.40816155,0.5220301,0.5314185,0.50662214,0.45988324,0.49631265,0.497445
2.93,0,0.5018716,0.49015203,0.3422853,0.5222175,0.55883145,0.58516586,0.48839313,0.50236714,0.49446732
2.76,5,0.50185883,0.49221367,0.4113935,0.52197003,0.53071547,0.5065193,0.49377882,0.49711993,0.4995833
3.79,0,0.501795,0.48810163,0.7424109,0.5216073,0.52979004,0.5089728,0.4672695,0.4953283,0.5012105
2.47,8,0.50189805,0.478482,0.660357,0.5218432,0.52307206,0.50488245,0.5034866,0.4972577,0.49779126
3.43,6,0.50193644,0.5130893,0.44637847,0.5223334,0.5217451,0.5056952,0.5346912,0.49586233,0.48770696
,0,0.50189805,0.49073935,0.49788475,0.52211547,0.5248826,0.50488234,0.4889599,0.49807867,0.49902812
3.49,3,0.5018716,0.49778885,0.50189143,0.5220706,0.5246451,0.5066536,0.5063499,0.49695978,0.49885264
2.54,7,0.5018716,0.47391945,0.55490136,0.5223534,0.5275054,0.5049159,0.4712395,0.49693638,0.5029428
2.85,6,0.5018598,0.51179886,0.18513253,0.52216136,0.5192171,0.5049608,0.5179932,0.49124804,0.49776354
2.3,10,0.50194883,0.5036802,0.12387608,0.5279178,0.48653293,0.5159344,0.44027996,0.4838208,0.48223856
3.53,1,0.50197566,0.49778885,0.55058336,0.52210075,0.5253961,0.51042455,0.4981535,0.49826083,0.4980258
3.58,6,0.50194883,0.5023035,0.5348804,0.5223964,0.5241596,0.47119528,0.50572103,0.49915686,0.50304425
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813261999999986
2.43,12,0.5018598,0.5036802,0.22216702,0.52062285,0.54892504,0.50488734,0.5170145,0.5072423,0.5034366
2.82,8,0.50185883,0.5041372,0.6377052,0.52216756,0.5289883,0.507368,0.47450575,0.49427405,0.49984494
3.35,14,0.50193644,0.48820698,0.582409,0.52521884,0.5765662,0.506067,0.3814192,0.49850336,0.49853402
3.81,6,0.50182056,0.48890764,0.6829003,0.5221537,0.5199571,0.48580784,0.53113,0.49606085,0.49516755
3.31,0,0.50194883,0.49039128,0.70661724,0.52204853,0.48822117,0.49410608,0.43428582,0.5005464,0.48822904
3.97,9,0.50194883,0.4809832,0.3849555,0.5221242,0.52014244,0.50486374,0.45374113,0.49973506,0.49118963
3.86,14,0.5018598,0.49631605,0.5269027,0.52199876,0.55142903,0.5054268,0.5043898,0.4963584,0.48662287
3.14,14,0.50182056,0.5069724,0.7953105,0.52014744,0.36999685,0.5048921,0.5643368,0.50128,0.49050727
2.49,13,0.50183314,0.49073935,0.06267573,0.5145186,0.56216234,0.5049124,0.5069246,0.51807016,0.5028119
,0,0.5018598,0.49221367,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.4987377,0.49813262
3.71,7,0.50193644,0.5200106,0.63090503,0.5219011,0.52022207,0.5120743,0.4948436,0.4980832,0.49797142
3.92,12,0.50190955,0.51240253,0.70567703,0.5225588,0.5035869,0.5049596,0.53369063,0.50563955,0.50236136
3.99,2,0.50189805,0.49335265,0.4593462,0.5220959,0.522931,0.50763905,0.48930562,0.49759933,0.49848077
2.06,12,0.50185883,0.49838257,0.48011923,0.5221211,0.4703378,0.51097494,0.48131186,0.5064473,0.4827651
2.82,9,0.50193644,0.48978615,0.4832972,0.522261,0.50685465,0.4267518,0.4243629,0.49779677,0.5052975
2.93,13,0.501795,0.5089618,0.52735424,0.5211263,0.57655585,0.51150703,0.47905162,0.49802783,0.49483487
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48994493,0.49813262,0.49813262
3.76,6,0.50194883,0.50106233,0.28152514,0.5220647,0.51812536,0.5047738,0.5138706,0.4997135,0.49838036
2.54,5,0.50194883,0.4925723,0.7475383,0.52196836,0.52521604,0.50336397,0.5126993,0.49804306,0.49672875
2.57,6,0.50179386,0.49775574,0.5557301,0.52210486,0.52471125,0.5038881,0.50292975,0.49823338,0.5002043
2.18,1,0.50194883,0.47976467,0.45770866,0.5221131,0.5259002,0.5048548,0.5058044,0.49918038,0.49784365
3.29,10,0.50183314,0.48890764,0.78416216,0.5221738,0.5179764,0.50628096,0.54694813,0.49907395,0.49074936
3.76,11,0.50179386,0.48369703,0.40845177,0.52199316,0.5278626,0.5074812,0.5161272,0.48946488,0.5018483
3.34,5,0.5019108,0.48314464,0.47669968,0.52202475,0.5238278,0.51222855,0.48515072,0.49428093,0.49072075
3.83,6,0.5017558,0.49260116,0.6448866,0.52213085,0.5302369,0.50438756,0.5089712,0.5077113,0.49560332
2.27,4,0.50183314,0.49778885,0.5176313,0.522046,0.5215407,0.5255729,0.49545303,0.49880704,0.4966371
2.99,9,0.50182056,0.5038518,0.2691116,0.5219717,0.50279725,0.45921567,0.49856237,0.49913543,0.49777016
3.92,11,0.5018598,0.49446678,0.05115648,0.5210116,0.57706857,0.5048708,0.49414793,0.49936846,0.48110098
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,0.4985451,0.4989474
3.19,6,0.50190955,0.5033796,0.42537796,0.5219313,0.52526283,0.46525684,0.509214,0.50028425,0.49836972
3.24,2,0.50183314,0.49778885,0.59124446,0.5221329,0.5237542,0.50464964,0.5025577,0.4983689,0.49880663
3.19,4,0.50182056,0.48804027,0.557555,0.52212036,0.5238292,0.45550647,0.5014765,0.4989276,0.49801585
3.05,6,0.50183314,0.5010033,0.40162188,0.52224576,0.5280612,0.5033403,0.4629345,0.4977913,0.5001979
3.51,13,0.50185883,0.4903354,0.25726417,0.52211404,0.45892692,0.5034214,0.5698355,0.5026642,0.50418
2.28,13,0.50179386,0.49809283,0.64835405,0.5241565,0.51756316,0.5029057,0.4297239,0.50059325,0.51769
3.22,7,0.50185883,0.50428635,0.24390317,0.5218569,0.5191257,0.54693663,0.48508593,0.49927118,0.49238408
3.98,7,0.5018598,0.49673522,0.6360781,0.52170336,0.5205559,0.5037571,0.51266974,0.50336087,0.50415057
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.506294,0.49813262,0.4981326199999999
3.39,13,0.50190955,0.4824856,0.57313776,0.52234256,0.56138754,0.49722397,0.4695658,0.515002,0.50214493
2.6,13,0.50197566,0.5080445,0.13609637,0.5220871,0.5023867,0.5464352,0.52073365,0.49694002,0.49990737
3.97,11,0.5018716,0.46378055,0.76970756,0.5216696,0.53931314,0.45849642,0.53525084,0.49916402,0.48687562
2.73,12,0.50190955,0.50631064,0.3146425,0.5229443,0.5542874,0.5054203,0.53054774,0.49232343,0.4955484
2.64,14,0.50185883,0.47976467,0.31574675,0.5222843,0.4965952,0.5048831,0.503713,0.49940813,0.48074612
2.8,8,0.50190955,0.5086874,0.76499736,0.5221989,0.5087762,0.5038843,0.51956314,0.49375632,0.49444368
,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5022783,0.49813262,0.49813262
2.88,6,0.50182056,0.51591206,0.3858664,0.5222139,0.5211062,0.500073,0.47867665,0.49820134,0.49304155
3.26,6,0.50194883,0.49577335,0.57777935,0.5224774,0.52304727,0.50406945,0.44325387,0.50004256,0.49284127
3.14,0,0.50183314,0.5016608,0.26678735,0.5229863,0.5187272,0.50488234,0.51979524,0.49315846,0.49689123
3.42,9,0.50185883,0.4829206,0.51544845,0.521875,0.5133316,0.4987963,0.54426885,0.49804598,0.5067077
2.77,12,0.50183314,0.4969756,0.636686,0.53186744,0.55292153,0.50488234,0.41144684,0.51217306,0.49385047
2.2,5,0.50197566,0.49717307,0.6495167,0.5223,0.5274955,0.45537344,0.4815641,0.49578568,0.49659312
3.94,5,0.50189805,0.4975259,0.4716224,0.5222211,0.52967024,0.5047162,0.49321827,0.49878457,0.49989548
3.05,3,0.5018598,0.49778885,0.5680295,0.52205956,0.5256538,0.48590788,0.50336534,0.4981405,0.4969789
2.29,10,0.5020138,0.50776,0.58317983,0.52177954,0.5822125,0.50347066,0.53583336,0.48887363,0.49400425
2.19,12,0.5020138,0.4945368,0.38682833,0.52174443,0.5213863,0.5049236,0.50501555,0.50677377,0.50412434
3.68,9,0.50185883,0.49775574,0.379237,0.5218473,0.50784886,0.5127517,0.5141759,0.49593115,0.49458724
2.1,8,0.5018598,0.49273354,0.72089815,0.5220205,0.5248723,0.5048148,0.46725404,0.4977241,0.49739647
2.31,13,0.5019746,0.47976467,0.72361195,0.5223272,0.51932174,0.5048689,0.61665285,0.49454764,0.49274233
2.94,12,0.50189805,0.48890764,0.46278065,0.5224813,0.5807478,0.49275255,0.5017005,0.5252817,0.4934284
,1,0.5019108,0.4772156,0.49788475,0.52211547,0.5248826,0.5048823,0.4986432,0.49767604,0.49822134
2.65,10,0.5017558,0.49216104,0.6007571,0.52210736,0.54187584,0.5058472,0.50901365,0.4926783,0.48390007
3.96,10,0.5018716,0.49398565,0.36278215,0.5220714,0.52741385,0.5010868,0.5135744,0.48505664,0.49980038
2.32,2,0.501795,0.49657357,0.4829035,0.52211285,0.5252638,0.50488234,0.5029112,0.49841216,0.49841493
3.16,8,0.5020138,0.4824856,0.38277322,0.5228728,0.5129719,0.46023706,0.4880013,0.49614394,0.50257087
3.72,2,0.5019108,0.49778885,0.47938895,0.52215266,0.5249732,0.5048775,0.49773157,0.49748337,0.49811053
3.69,2,0.50182056,0.49778885,0.5629934,0.5221224,0.522815,0.50488234,0.49014145,0.49813262,0.49817497
3.61,11,0.5017558,0.5104798,0.575148,0.52233636,0.5126027,0.49796465,0.5044836,0.48975036,0.48804
3.25,11,0.50193644,0.48914838,0.6933962,0.5216775,0.5326786,0.49691948,0.4921991,0.49140388,0.525125
3.78,3,0.50183314,0.4995259,0.49707872,0.52221423,0.5240925,0.5236603,0.51183116,0.4983758,0.49873906
3.9,4,0.5020138,0.49778885,0.4775965,0.5221395,0.5236969,0.49894735,0.48622182,0.49840918,0.49792996
3.37,10,0.50190955,0.49015203,0.70977557,0.52058184,0.5174309,0.50588316,0.44023806,0.4992329,0.49479625
2.3,6,0.501795,0.4979844,0.5106662,0.5218837,0.51716894,0.5040335,0.52271473,0.491512,0.49358496
3.63,11,0.50183314,0.48886994,0.11737657,0.52258253,0.55457455,0.5028924,0.53255063,0.48155367,0.5011553
3.34,3,0.50179386,0.49778885,0.42162034,0.5221549,0.52336216,0.50494385,0.49507922,0.4981176,0.49821442
2.58,12,0.5018716,0.49780792,0.8332629,0.52198637,0.51538277,0.50809884,0.45714727,0.49199927,0.49135005
2.82,12,0.50190955,0.5041372,0.565477,0.52244127,0.5434478,0.504607,0.34348112,0.50689083,0.50412387
2.97,5,0.50179386,0.49875835,0.66030455,0.52203226,0.52378577,0.50988805,0.48010516,0.49931765,0.49220476
3.22,12,0.50197566,0.49546134,0.8802048,0.5213752,0.5280524,0.504953,0.49862528,0.49325624,0.4989852
3.43,1,0.5020138,0.49778885,0.4310079,0.52212787,0.52522206,0.5045645,0.4925799,0.49789456,0.4987695
3.58,8,0.5018716,0.49701464,0.7920859,0.5220822,0.5300378,0.50258106,0.467596,0.5044725,0.49847814
3.57,11,0.50182056,0.4998519,0.28214812,0.52239466,0.5467086,0.5090228,0.59257025,0.49818492,0.5011111
3.0,5,0.50197566,0.4996552,0.5340844,0.5220607,0.5275705,0.5020111,0.48178732,0.49929655,0.49638566
3.55,4,0.5020138,0.49778885,0.6064349,0.52215886,0.5214287,0.58561534,0.48356298,0.49838117,0.49809933
3.76,3,0.5017558,0.51501536,0.40437016,0.5220814,0.52606577,0.5037811,0.48470294,0.49825191,0.49751806
3.4,13,0.5019746,0.49446678,0.5045979,0.52227974,0.509279,0.5070924,0.49993223,0.5263032,0.5075661
3.34,4,0.5018716,0.49778885,0.3603292,0.5221345,0.5230472,0.5157167,0.49180847,0.4992966,0.49756545
3.58,11,0.501795,0.49173206,0.46618527,0.52258074,0.42696178,0.5049007,0.4933615,0.49890402,0.5099066
3.84,0,0.5019746,0.49778885,0.5728209,0.5220964,0.5228014,0.5048823,0.49638212,0.49813262,0.49799424
,13,0.50190955,0.49778882,0.4978848,0.52211547,0.5248826,0.5048823,0.50309104,0.49813262,0.49814537
2.04,12,0.50190955,0.4852349,0.3595302,0.522369,0.55618995,0.5405273,0.49539122,0.497808,0.49791834
2.37,1,0.50185883,0.49778885,0.45857805,0.52209115,0.5229508,0.50488234,0.4981535,0.49813262,0.49826014
3.72,11,0.50197566,0.49546134,1.0403589,0.5220823,0.54237753,0.5070471,0.52643704,0.49874866,0.49065694
2.28,9,0.501795,0.50296414,0.1803821,0.5238315,0.51425767,0.47830352,0.52123916,0.49905154,0.49540928
2.32,9,0.5017558,0.4956532,0.5051842,0.5220922,0.5136137,0.5048823,0.45272687,0.49303517,0.48535907
,13,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.4981260937499999
