gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.17,11,0.4909833,0.50501436,0.55473936,0.5085653,0.47877395,0.49805802,0.48576456,3,4
3.4,1,0.4904771,0.53382826,0.49914998,0.51129305,0.4803814,0.5055996,0.5063143,2,3
2.42,1,0.4909833,0.5148864,0.5470408,0.50974286,0.54381347,0.485977,0.49663067,0,3
3.29,14,0.48910385,0.56260085,0.42497936,0.51039493,0.5176796,0.49941787,0.48463756,1,2
2.33,13,0.48910385,0.514644,0.6482309,0.5083814,0.56458056,0.5097761,0.48053092,4,1
3.0,2,0.4904771,0.52703506,0.41477987,0.50909084,0.48852944,0.5076158,0.5520747,4,4
2.15,12,0.48993093,0.5125601,0.7668185,0.51047087,0.5340514,0.51808596,0.5453329,3,4
2.16,6,0.48993093,0.47606647,0.4248163,0.5096147,0.50062025,0.5058651,0.45372105,4,4
3.18,6,0.4909833,0.51725346,0.49144235,0.5106954,0.53893715,0.49177027,0.5021271,1,3
2.89,2,0.48910385,0.51843095,0.49257654,0.51299185,0.5121052,0.50159603,0.4840297,4,3
2.48,10,0.48910385,0.5185552,0.64985746,0.5133075,0.53468275,0.5108972,0.5477241,3,4
3.92,13,0.49108905,0.5290861,0.91477734,0.5089489,0.4970144,0.50223744,0.51385635,2,0
3.82,13,0.48863876,0.5234294,0.6880743,0.51388806,0.49718726,0.512538,0.5135636,0,2
3.07,10,0.4909833,0.5147488,0.46936312,0.5124761,0.5627588,0.49954146,0.5071625,2,2
3.73,9,0.48910385,0.5131196,0.5919674,0.50918335,0.5027017,0.50468075,0.45287323,0,2
2.15,4,0.48993093,0.5148864,0.50938547,0.5113453,0.47824365,0.49619523,0.60027134,2,4
3.22,6,0.48863876,0.52351195,0.6017333,0.5090964,0.47222665,0.5040596,0.5450113,1,0
3.98,5,0.4904771,0.5139848,0.4865558,0.5128469,0.4977025,0.49883622,0.51321894,4,3
2.41,4,0.4909833,0.52712464,0.5053073,0.5108142,0.5244047,0.50470114,0.49045748,0,4
3.62,7,0.4909833,0.4979158,0.5822567,0.5120239,0.51428324,0.5041002,0.49720258,4,3
3.98,13,0.4904771,0.5038392,0.7834477,0.50759387,0.47646683,0.51247925,0.5123949,2,0
2.55,7,0.4904771,0.5309076,0.33919036,0.5122576,0.48179504,0.50419426,0.5238565,2,4
2.07,14,0.48910385,0.5123358,0.45654085,0.51200926,0.5123775,0.5000148,0.4789778,0,4
2.53,9,0.4909833,0.49231398,0.7873421,0.5089694,0.5033375,0.50220615,0.47891414,4,1
2.05,10,0.48993093,0.52438635,0.7855428,0.51221716,0.48603538,0.49413854,0.48262566,1,4
3.74,10,0.4904771,0.5096827,0.5336062,0.5128981,0.5040257,0.52072835,0.52041215,0,2
2.53,12,0.48910385,0.49764812,0.587199,0.51008385,0.43277276,0.49836227,0.5306747,3,4
2.43,2,0.48970407,0.5266801,0.5026478,0.5127267,0.5231943,0.5085033,0.47713643,1,4
2.73,11,0.4909833,0.52438635,0.33001366,0.51391536,0.46708655,0.494804,0.475711,0,2
2.18,11,0.4904771,0.51135105,0.48281145,0.5085153,0.50675106,0.50259686,0.52574587,4,4
3.43,10,0.4909833,0.5170913,0.19611871,0.5132954,0.46919987,0.5097772,0.49434942,0,2
2.46,12,0.4909833,0.5359341,0.4814713,0.510256,0.5200499,0.50435996,0.50702107,2,2
3.9,10,0.48993093,0.50125116,0.5979205,0.5091437,0.51538527,0.49364236,0.51884085,4,3
3.1,13,0.4909833,0.50125116,0.17303231,0.50910306,0.49446154,0.5085033,0.48442638,1,2
3.16,6,0.48993093,0.5059555,0.4103487,0.5124609,0.5316955,0.49746174,0.48040694,2,3
3.67,14,0.4904771,0.5271524,0.2613344,0.50734586,0.5306945,0.4958746,0.488235,0,2
3.83,5,0.48910385,0.4979158,0.5286653,0.5138615,0.5173236,0.50748515,0.5232503,1,3
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,2,3
3.58,4,0.4891941,0.5044753,0.3984021,0.5130924,0.5333509,0.49591437,0.5014304,1,3
3.25,13,0.4904771,0.5520493,0.7991642,0.5141823,0.51928663,0.4996957,0.52475214,4,2
2.66,5,0.48993093,0.514838,0.5472848,0.5135199,0.5386517,0.50694263,0.49457133,3,1
3.59,3,0.4904771,0.5148864,0.5328313,0.5130602,0.562685,0.51621294,0.51957047,1,3
2.42,14,0.4909833,0.513641,0.79424554,0.50668824,0.57002056,0.5080972,0.6682778,0,4
2.23,6,0.4909833,0.50153464,0.5937136,0.5130602,0.5376598,0.50401723,0.50450844,0,4
2.76,4,0.4909833,0.5148864,0.56377304,0.5131919,0.5057944,0.49794218,0.47231498,2,1
2.16,9,0.4909833,0.5023061,0.8033768,0.50924706,0.49354184,0.49800885,0.44014764,4,0
3.58,7,0.48970407,0.5145118,0.2579156,0.5115744,0.52718174,0.5047387,0.38776046,1,2
2.997815937041226,0,0.48910385,0.50153464,0.50641346,0.51093733,0.49939716,0.49145427,0.47828472,1,3
3.79,13,0.48970407,0.5048172,0.85206306,0.51308024,0.48288983,0.5026623,0.54822254,3,0
3.44,2,0.4909833,0.5148864,0.40652156,0.5129627,0.51235574,0.49558857,0.5530033,3,3
2.66,9,0.48910385,0.50501436,0.36206016,0.5090985,0.5079342,0.5022064,0.5025057,2,4
2.3,9,0.4909833,0.52351195,0.81599253,0.5089587,0.48939636,0.4996957,0.49915332,0,4
4.0,10,0.4909833,0.512654,0.65586156,0.5123237,0.5077133,0.51405305,0.50119096,3,3
3.79,2,0.4909833,0.5148864,0.51605135,0.5122612,0.53689516,0.50436264,0.47980475,2,3
3.13,6,0.48910385,0.51028264,0.57982445,0.5113051,0.51375884,0.50163925,0.53333014,1,3
3.0,6,0.48863876,0.522728,0.38554192,0.5130134,0.5108036,0.5037416,0.52687734,3,2
2.77,9,0.48910385,0.5109501,0.41063327,0.5127134,0.5092249,0.5127271,0.50586665,3,4
2.59,10,0.48910385,0.51715153,0.44931602,0.5133075,0.51920044,0.49595153,0.4683172,3,2
2.33,10,0.48993093,0.5116357,1.0387175,0.5089166,0.5226475,0.4965124,0.50339675,4,0
2.19,3,0.48910385,0.5148864,0.6882924,0.5104485,0.54432285,0.4956365,0.4812926,1,1
2.1,2,0.48910385,0.5148864,0.46142402,0.51264995,0.51287615,0.50624,0.51736253,4,4
3.78,2,0.48993093,0.5044247,0.4249413,0.4938497,0.5172343,0.4984969,0.5153758,0,3
2.61,7,0.4891941,0.5021398,0.55785704,0.51159006,0.4817328,0.49487975,0.467521,1,4
3.46,6,0.4909833,0.51843095,0.514405,0.5078824,0.5237776,0.50094026,0.5194475,3,3
2.85,14,0.48910385,0.5070521,0.3189867,0.51023453,0.50200474,0.5031005,0.49836546,4,2
2.997815937041226,0,0.48993093,0.5170808,0.50641346,0.51093733,0.49939716,0.4870233,0.5549916,0,3
2.18,7,0.48993093,0.51402754,0.69526803,0.51310587,0.552883,0.49642068,0.41181004,3,1
2.87,9,0.49053794,0.49768454,0.42273194,0.51319134,0.498544,0.50875306,0.49216658,4,4
3.99,5,0.4909833,0.52703506,0.482423,0.51298857,0.50171375,0.5005707,0.49349314,1,3
2.06,11,0.4904771,0.5149435,0.54194635,0.51228803,0.52265656,0.49476182,0.49826598,1,4
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50261986,4,3
3.37,9,0.48910385,0.5230737,0.52791643,0.50924087,0.4848122,0.5029145,0.5060946,0,2
3.06,9,0.48993093,0.5063547,0.83621323,0.5129105,0.49897727,0.50434977,0.49682593,1,0
2.04,13,0.4904771,0.5087205,0.28926888,0.5084324,0.48995146,0.50277054,0.43283916,0,4
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50349563,4,3
2.31,12,0.48993093,0.522728,0.7778874,0.5090311,0.48836416,0.48955902,0.515245,1,4
2.01,8,0.48993093,0.4979158,0.80450076,0.51259947,0.5097685,0.5089474,0.5463732,0,4
3.89,6,0.4909833,0.4689541,0.33344257,0.5131501,0.477337,0.5065579,0.56278104,3,3
2.9,3,0.4909833,0.5148864,0.44848794,0.512952,0.58387697,0.5085106,0.5118496,0,3
3.89,9,0.48993093,0.47497103,0.97253096,0.51298857,0.5369425,0.5057712,0.4714126,0,1
2.73,13,0.48910385,0.51502776,0.48189127,0.50801617,0.51587474,0.50460374,0.46999606,1,2
2.44,14,0.49108905,0.49768454,0.43643236,0.5087994,0.48924345,0.5047535,0.49301058,2,4
2.1,12,0.49003124,0.52249134,0.53111184,0.5130556,0.43944806,0.49308294,0.5640958,4,4
3.47,8,0.4909833,0.51093626,0.77211744,0.5124392,0.5174799,0.49623677,0.49929917,3,3
2.39,5,0.4904771,0.5104919,0.51581776,0.51350814,0.5033865,0.5049771,0.45910794,0,4
2.51,4,0.48993093,0.5148864,0.5160177,0.5129648,0.54127085,0.50292647,0.47409755,1,1
3.66,7,0.4909833,0.54268485,0.46393016,0.5091437,0.47466883,0.4989956,0.42890275,4,2
2.997815937041226,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
3.41,3,0.48910385,0.5148864,0.6291623,0.5108142,0.5142969,0.5055958,0.49300992,4,3
3.29,9,0.4909833,0.52295876,0.5674874,0.50909764,0.5020044,0.49849367,0.5250102,2,2
2.0,1,0.48910385,0.5148864,0.505208,0.50959307,0.501674,0.5146191,0.49663067,4,4
2.86,10,0.4909833,0.5066883,0.10755222,0.51310235,0.49207413,0.512159,0.4671124,3,2
3.65,2,0.48993093,0.5148864,0.5346148,0.5102438,0.4932029,0.5083174,0.49170154,4,3
3.4,13,0.49108905,0.503572,0.44250253,0.5091391,0.5173979,0.48837015,0.60113907,4,2
3.69,14,0.4904771,0.5163621,0.39504367,0.50759387,0.49426052,0.49191937,0.52172244,0,2
2.36,5,0.4909833,0.5271307,0.55924726,0.5131919,0.5515348,0.49554554,0.48626673,0,1
2.17,7,0.49003124,0.5144067,0.57871866,0.50920963,0.50857264,0.50460374,0.47851592,4,4
3.18,10,0.48993093,0.50982,0.16844378,0.50892556,0.5157571,0.5065719,0.4891969,3,2
3.25,11,0.48993093,0.5154001,0.2928085,0.511281,0.5669477,0.51552063,0.5083651,4,2
2.997815937041226,0,0.4904771,0.528273,0.50641346,0.51093733,0.49939716,0.49547115,0.49897933,1,3
3.22,3,0.48993093,0.5148864,0.42844912,0.5145596,0.5211724,0.51390785,0.48076624,3,3
2.45,8,0.48863876,0.4966142,0.655882,0.5142165,0.53148293,0.5011225,0.50975,3,1
2.65,9,0.48910385,0.5038392,0.23772672,0.51313317,0.51137304,0.5089135,0.49244076,4,4
3.16,7,0.4904771,0.4966142,0.41883883,0.50930387,0.53148484,0.50431734,0.5370115,2,3
3.41,11,0.48910385,0.5223721,0.43060717,0.51251805,0.57072496,0.51387703,0.4703251,2,2
2.6,14,0.4909833,0.48460537,0.83832705,0.50892377,0.44829,0.5047437,0.50431615,0,0
2.46,12,0.49053794,0.50522125,0.712388,0.5086615,0.44513375,0.50435305,0.49508774,3,4
3.61,1,0.48910385,0.5156542,0.58557,0.50585157,0.510735,0.49345568,0.49305272,4,3
2.96,2,0.48993093,0.5148864,0.5298182,0.51289856,0.49465027,0.49364236,0.5042018,2,3
3.42,6,0.4904771,0.48353273,0.6252731,0.51144606,0.5153381,0.49875543,0.48512852,0,1
3.72,1,0.4909833,0.510478,0.5652776,0.5052425,0.5018755,0.5008766,0.49549055,4,3
3.89,7,0.48993093,0.5267775,0.6517576,0.5132125,0.5350926,0.5193312,0.5324096,2,3
2.55,6,0.48910385,0.5312165,0.5132388,0.50939,0.50271916,0.50164753,0.5213211,2,4
3.6,7,0.4909833,0.4966142,0.5378475,0.5093519,0.5003519,0.5122141,0.47552186,3,3
2.52,1,0.48910385,0.5148864,0.5441921,0.5058308,0.47942454,0.50830406,0.51824594,4,4
3.17,10,0.48910385,0.5020845,0.31021488,0.51119417,0.47811526,0.50399315,0.49574363,3,2
3.94,14,0.4909833,0.5101593,0.3215351,0.5086081,0.47586158,0.49871513,0.47960436,3,2
2.47,2,0.4904771,0.5148864,0.5559288,0.509505,0.5735929,0.51215816,0.468506,2,1
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,4,3
2.59,1,0.48910385,0.5148864,0.47858602,0.50897366,0.5016278,0.5011074,0.47861612,2,4
2.23,7,0.48993093,0.5257919,0.34460196,0.5133075,0.50365216,0.5108682,0.5372911,2,4
3.18,10,0.4904771,0.4979158,0.6293421,0.50914824,0.49427924,0.49470928,0.4577577,3,2
2.27,8,0.48993093,0.5357318,0.4453041,0.51224965,0.47486418,0.50894237,0.53420764,0,4
2.54,14,0.48910385,0.51523,0.7818048,0.50759387,0.444215,0.50091124,0.51208633,3,0
2.96,12,0.48910385,0.52572167,0.74933195,0.50925034,0.48991382,0.5019582,0.48345345,4,2
2.86,12,0.48910385,0.52072555,0.18166791,0.50655055,0.4949433,0.5128018,0.5395062,0,4
2.2,2,0.4909833,0.5148864,0.5580548,0.5094766,0.5491003,0.48428142,0.47701478,1,1
2.5,3,0.48910385,0.5148864,0.44770116,0.50910604,0.54840714,0.51403075,0.44608185,1,1
3.43,6,0.48910385,0.5022288,0.5787377,0.5133667,0.51992464,0.5152493,0.42237753,4,3
2.09,12,0.4909833,0.519862,0.20070486,0.5122496,0.47655874,0.50092053,0.49272543,1,4
2.3,11,0.4909833,0.51523,0.74648017,0.51373965,0.48388043,0.4921154,0.53997594,4,4
3.88,11,0.48910385,0.50662494,0.13096756,0.5129874,0.53380895,0.4989956,0.39645717,2,2
3.01,14,0.4904771,0.5318394,0.9050711,0.5085863,0.49169892,0.49939418,0.41508186,2,0
2.85,9,0.4909833,0.52402145,0.39037168,0.5085085,0.47583216,0.50197065,0.5190374,0,4
3.64,1,0.48910385,0.5154001,0.49458274,0.5162304,0.476322,0.50129575,0.50451785,0,3
2.98,6,0.48993093,0.5096827,0.53211033,0.51101935,0.50894284,0.5069722,0.49897903,1,1
3.4,5,0.4904771,0.48162478,0.685992,0.5130924,0.43587363,0.49534103,0.5073227,3,0
2.83,6,0.4904771,0.48265737,0.6262404,0.51309955,0.51463455,0.50038683,0.47086656,1,1
3.68,12,0.4904771,0.53423595,0.43048814,0.5120551,0.48336923,0.50508654,0.46343577,2,2
3.38,7,0.4904771,0.5085603,0.5075109,0.50925034,0.54835397,0.51162875,0.5025295,3,3
3.77,3,0.4909833,0.5148864,0.53247154,0.5092696,0.51807183,0.5101806,0.47811806,3,3
3.27,11,0.48970407,0.5149435,0.60241157,0.5134663,0.50787055,0.5071016,0.49327177,3,2
2.94,3,0.4904771,0.5148864,0.49824524,0.50946957,0.49769875,0.5075233,0.5087994,2,4
3.4,8,0.4904771,0.48779494,0.387681,0.51320255,0.5475422,0.5133504,0.49024886,0,3
3.79,2,0.48993093,0.5148864,0.5250042,0.5088165,0.50633997,0.5150212,0.47046584,3,3
2.32,3,0.4909833,0.5148864,0.5135499,0.5103082,0.4513869,0.5066986,0.49902236,1,4
2.98,1,0.4909833,0.5148864,0.53241664,0.51055115,0.49596614,0.5137178,0.5207738,0,4
3.31,2,0.4904771,0.5148864,0.4761697,0.50898045,0.5006312,0.5091555,0.5171145,3,3
3.8,1,0.48993093,0.48621202,0.52604955,0.51330006,0.4776675,0.46401176,0.49293756,1,3
3.18,12,0.4904771,0.47808877,0.66388434,0.5092035,0.46588767,0.49641427,0.48902673,2,0
3.73,2,0.4909833,0.503572,0.5119437,0.5107837,0.5555819,0.50244653,0.43378758,2,3
3.49,4,0.4904771,0.5148864,0.50102055,0.50959617,0.5398413,0.505862,0.49287492,2,3
2.62,13,0.4909833,0.514838,0.5492686,0.50769097,0.48970893,0.5059414,0.43702558,0,2
3.61,4,0.4909833,0.5148864,0.4717881,0.51403123,0.52811444,0.51094604,0.46565872,3,3
3.22,5,0.48910385,0.5125601,0.3314513,0.51289064,0.5024569,0.50853896,0.52919906,1,3
2.18,10,0.4909833,0.5090035,0.35646734,0.5132974,0.48514768,0.494755,0.48113316,3,4
2.32,3,0.48910385,0.5148864,0.43914697,0.5122612,0.4657846,0.5011426,0.515882,4,4
3.63,14,0.4909833,0.4977454,0.26649636,0.50731367,0.5143007,0.52246,0.5366833,3,2
2.4,13,0.48910385,0.50954497,0.03211252,0.5124412,0.51637805,0.5025486,0.51504046,4,4
2.73,8,0.48970407,0.50662494,0.4072192,0.5119364,0.49823046,0.5275063,0.39298445,3,2
2.78,11,0.48993093,0.5125601,0.653546,0.5094703,0.5234833,0.4999203,0.4744959,4,2
2.47,10,0.48910385,0.5032995,0.83720756,0.5130489,0.48566583,0.5165665,0.49521035,1,4
3.77,10,0.4904771,0.49822456,0.7996884,0.5128093,0.4592156,0.491846,0.46892285,2,0
2.23,4,0.48993093,0.5189332,0.4748694,0.50931907,0.537054,0.51231825,0.49226117,3,4
2.67,11,0.48993093,0.5020845,0.37821835,0.5091809,0.53335404,0.47820914,0.67124474,2,4
3.65,14,0.4909833,0.4974345,0.7602887,0.51004195,0.51155186,0.48251188,0.52425,0,2
3.86,2,0.4904771,0.49768454,0.44779098,0.50931907,0.5178703,0.5075233,0.5062046,2,3
2.74,3,0.48993093,0.5148864,0.537215,0.5130602,0.5321692,0.5046905,0.48758984,1,3
3.44,12,0.4904771,0.50501436,0.8951697,0.5081778,0.48607495,0.5088208,0.4989829,3,0
2.42,14,0.4909833,0.5176926,0.51025,0.5054885,0.50227535,0.48957503,0.51185316,3,4
2.997815937041226,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49206898,0.49663067,3,3
3.55,5,0.48993093,0.5068909,0.31068638,0.5136495,0.5188421,0.4923231,0.48280305,0,3
2.12,5,0.48910385,0.5176772,0.31728733,0.5130084,0.49659684,0.4961422,0.4332627,0,4
2.29,1,0.48910385,0.5148864,0.5071166,0.50974286,0.5080318,0.49687904,0.5366993,0,4
3.14,9,0.4904771,0.505036,0.40029672,0.5102513,0.52820235,0.49466896,0.5201665,4,2
2.03,1,0.48910385,0.5148864,0.506647,0.5093795,0.50234437,0.4954877,0.46760222,2,4
2.997815937041226,0,0.4904771,0.5107136,0.50641346,0.51093733,0.49939716,0.49292803,0.48903525,3,3
2.7,7,0.4909833,0.49709475,0.45146677,0.5119934,0.4804479,0.50212455,0.5124107,2,4
2.84,10,0.48993093,0.5314722,0.3420674,0.512952,0.4747867,0.5122394,0.57449347,3,4
3.28,5,0.4904771,0.5123358,0.5508113,0.5089218,0.5277405,0.5005474,0.4818666,3,3
3.82,2,0.48993093,0.5148864,0.4819703,0.51359075,0.49986118,0.48546273,0.4970705,0,3
2.2,11,0.48910385,0.5230737,0.5714642,0.50892556,0.49044168,0.4959222,0.49220663,2,4
3.05,12,0.48993093,0.53096426,0.79329145,0.505588,0.48861784,0.5017753,0.52492505,2,0
3.63,4,0.48993093,0.51467156,0.44482908,0.5132327,0.54303765,0.50417584,0.43076763,1,3
3.72,1,0.4909833,0.5148864,0.5912558,0.50871813,0.50217295,0.49496773,0.48601502,0,3
2.8,13,0.4904771,0.51114374,0.8123971,0.5088671,0.5135025,0.5176636,0.4810148,0,2
3.8,5,0.48910385,0.5163621,0.42909598,0.512952,0.48693857,0.49573904,0.53512305,3,3
3.46,13,0.48993093,0.5173232,0.5380038,0.50895303,0.5094201,0.5097784,0.55637187,4,2
3.33,6,0.48910385,0.50522125,0.629776,0.5121656,0.5415027,0.5211245,0.52292526,2,3
2.09,2,0.49053794,0.5148864,0.50290406,0.5131932,0.49872965,0.4789375,0.5256773,4,4
2.3,5,0.4904771,0.5144067,0.48670164,0.512333,0.49828604,0.49320272,0.5461865,1,4
2.62,6,0.4909833,0.5073335,0.58756685,0.51313245,0.4993959,0.50811625,0.5284032,3,4
3.39,2,0.4909833,0.5148864,0.5446602,0.51168644,0.42045566,0.49630272,0.49856073,1,0
2.88,1,0.4909833,0.50616074,0.51987183,0.5054362,0.5398628,0.50768375,0.5432131,3,3
3.57,12,0.48910385,0.49657607,0.4919129,0.5108848,0.51453745,0.49846822,0.45649105,3,2
2.82,14,0.4904771,0.53382826,0.2862116,0.508105,0.51792467,0.45645928,0.5024723,1,2
2.997815937041226,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4955766,0.47634822,1,3
2.75,4,0.48910385,0.5148864,0.49511677,0.51299185,0.52422315,0.4925497,0.49192673,4,3
3.24,11,0.48910385,0.53577095,0.23669538,0.507556,0.53308564,0.5058927,0.42210764,2,2
3.08,7,0.48993093,0.49726838,0.61596704,0.5129891,0.52845275,0.5062573,0.464737,3,1
2.97,13,0.48910385,0.49278152,0.83717626,0.5080906,0.49923918,0.5012817,0.49803466,2,0
2.94,12,0.4904771,0.55234313,0.19442551,0.5084203,0.5038202,0.4959222,0.47788167,3,2
3.19,4,0.4904771,0.4669435,0.40212727,0.5131501,0.52171606,0.49689946,0.5109832,3,1
3.23,2,0.48993093,0.4966142,0.5105854,0.51343656,0.44793886,0.53054774,0.40081394,4,0
2.86,6,0.48993093,0.4797076,0.7381414,0.5133075,0.47038102,0.5019891,0.54441273,0,4
2.98,14,0.48910385,0.47002017,0.44431102,0.50927985,0.5567844,0.49984154,0.51379263,0,1
3.86,4,0.4909833,0.5148864,0.5629916,0.5115654,0.54282486,0.5150398,0.5192352,1,3
3.88,13,0.4904771,0.5166448,0.25746268,0.5105899,0.516253,0.5033277,0.4798023,3,2
2.69,13,0.4904771,0.51211435,0.06836401,0.510256,0.5206494,0.5139291,0.5096864,3,4
