gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.75,12,0.50216043,0.4974922,0.10312015,0.48254365,0.51470405,0.5064914,0.5276544,63.0,118
2.19,10,0.50211096,0.49237555,0.67388964,0.48259753,0.5395565,0.5013709,0.4932457,150.0,119
3.04,7,0.5022229,0.50517803,0.7797777,0.48562282,0.5280106,0.51110035,0.51491296,126.0,118
2.92,10,0.50211096,0.49882656,0.1077316,0.48374426,0.5180321,0.51575845,0.48376557,126.0,126
2.68,9,0.5025418,0.512895,0.47018585,0.48348182,0.51158696,0.48020312,0.5202896,63.0,126
2.91,4,0.5025209,0.5026016,0.5140891,0.48623317,0.5168646,0.5271448,0.50176,126.0,150
2.59,4,0.5025418,0.5009632,0.5645747,0.4829536,0.5328573,0.50274444,0.5255016,119.0,126
3.45,12,0.50216043,0.4874496,0.12688346,0.48481995,0.5408373,0.51375175,0.4769611,63.0,150
4.0,11,0.5022229,0.5090233,0.68399084,0.48250693,0.51454353,0.49766427,0.49108642,150.0,210
3.04,13,0.5025418,0.4969719,0.86446464,0.48446095,0.5001881,0.49964076,0.542981,118.0,150
2.52,12,0.5022229,0.4979261,0.5076212,0.48472595,0.55028903,0.5099808,0.50625277,118.0,84
3.8,14,0.50225395,0.48580486,0.8572239,0.48945826,0.4847345,0.5119344,0.4093611,118.0,63
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,36.0,83
2.39,12,0.5022229,0.4703079,0.26159996,0.48148483,0.5168047,0.51570624,0.5407073,118.0,63
2.85,9,0.5025418,0.4754482,0.7064248,0.48392487,0.56533253,0.48734105,0.52001774,63.0,108
2.82,11,0.5022229,0.5108253,0.7473243,0.48630768,0.5310464,0.5013533,0.5076767,126.0,69
2.76,8,0.50211096,0.49944776,0.6263735,0.48498517,0.5258182,0.50051695,0.5254227,126.0,63
2.46,9,0.5025418,0.4911238,0.49264038,0.48525667,0.5292487,0.5026037,0.46794745,118.0,150
3.76,14,0.50216043,0.42633578,0.839257,0.48608994,0.5692981,0.50655246,0.4984315,118.0,29
3.72,10,0.50216043,0.50362766,0.21981071,0.48355216,0.50235677,0.50676084,0.496895,119.0,119
,0,0.5025418,0.5138166,0.46403536,0.4838934,0.5196681,0.5056955,0.49414784,86.0,148
2.38,6,0.5026337,0.4969719,0.4844512,0.48347205,0.48827896,0.5068384,0.5064032,150.0,119
2.45,14,0.50216043,0.51278895,0.82653964,0.48405957,0.5026828,0.49986458,0.51702034,126.0,30
3.81,5,0.50211096,0.5414958,0.80151874,0.48435026,0.48443478,0.48432398,0.4949922,150.0,150
2.48,4,0.50225395,0.5009632,0.3785938,0.4821573,0.49033716,0.5350171,0.5138828,118.0,63
3.07,5,0.5025418,0.44782692,0.44325733,0.48380643,0.7119856,0.5166342,0.51488924,119.0,150
2.47,12,0.5025418,0.50305754,0.30868775,0.48525667,0.50975084,0.49915898,0.49987474,30.0,118
,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,62.0,114
3.65,11,0.5025418,0.50014454,0.17456745,0.48426098,0.5104476,0.5035029,0.4894827,63.0,150
3.58,14,0.5025418,0.48580486,0.52884805,0.48219138,0.5361333,0.49590123,0.43532634,126.0,86
2.59,2,0.5025418,0.47839177,0.48346734,0.48476583,0.49871698,0.55999166,0.510046,37.0,150
3.51,3,0.5025418,0.5009632,0.5368714,0.48499882,0.5283221,0.504851,0.49635702,40.0,118
2.16,14,0.502571,0.4952453,0.9956646,0.48479766,0.58635247,0.50945836,0.52408767,126.0,150
3.99,6,0.50211096,0.50723636,0.38402092,0.4846853,0.51136744,0.5122926,0.57916677,119.0,118
3.28,13,0.50216043,0.51114696,0.20676751,0.48481828,0.4917003,0.50498027,0.44572777,36.0,118
3.54,4,0.5025418,0.5078521,0.5903552,0.48544496,0.48235992,0.5156233,0.5088357,63.0,150
3.31,11,0.50216043,0.4979261,0.04252598,0.4841295,0.49273714,0.50548565,0.57990545,150.0,40
2.89,4,0.50216043,0.51601547,0.49219123,0.48495936,0.51725507,0.5062181,0.5266677,63.0,150
2.13,7,0.5025418,0.50380003,0.29588968,0.48353088,0.53468525,0.5131712,0.48210233,126.0,150
2.62,3,0.50216043,0.5009632,0.38686627,0.4854955,0.51666987,0.49186593,0.5219251,118.0,40
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49957627,64.0,111
3.77,12,0.50216043,0.39931196,0.3221459,0.48619974,0.51841855,0.52093434,0.46870324,169.0,40
3.36,9,0.5025418,0.49331814,0.63667786,0.4833945,0.5513564,0.50683105,0.5089022,118.0,84
2.97,4,0.50211096,0.5009632,0.40738785,0.48294425,0.53007555,0.49293113,0.4675362,33.0,21
3.6,1,0.5025418,0.5009632,0.4170866,0.48168123,0.52073526,0.50475484,0.52547956,37.0,13
3.12,4,0.50216043,0.53846383,0.42811948,0.48568285,0.47720185,0.50763166,0.5276459,119.0,40
2.6,3,0.5025418,0.5009632,0.5077558,0.48560667,0.5372677,0.4816441,0.4894645,118.0,126
3.58,11,0.5022229,0.5518951,0.3265421,0.4797936,0.5173837,0.52663916,0.5264117,150.0,118
2.12,13,0.50211096,0.37498897,0.66150934,0.48531497,0.5403883,0.49843198,0.51580894,40.0,126
2.61,5,0.5022044,0.50205827,0.49593022,0.48422033,0.54629284,0.5182039,0.51621115,40.0,119
2.1,6,0.5022229,0.57870424,0.32481578,0.48460698,0.5193793,0.51245975,0.54493546,119.0,126
3.68,12,0.50211096,0.48933715,0.7078693,0.48301792,0.50455403,0.5205348,0.46066344,126.0,150
2.5,2,0.5022229,0.5009632,0.6815555,0.4849469,0.5260006,0.5039573,0.46941137,118.0,150
,0,0.50216043,0.5191704,0.46403536,0.4838934,0.5196681,0.5113319,0.48503098,88.0,191
3.86,9,0.5022229,0.505337,0.9054618,0.48532408,0.5188737,0.51661485,0.51303905,119.0,212
3.54,13,0.50211096,0.50362766,0.77257246,0.48180306,0.52009726,0.49415773,0.5199845,119.0,63
3.23,9,0.5025418,0.5009251,0.44919962,0.48237288,0.546093,0.5150726,0.5341579,119.0,150
3.58,7,0.50211096,0.5128881,0.44698572,0.4829536,0.47187766,0.4816441,0.5086837,119.0,40
2.04,9,0.50211096,0.49944776,0.37790358,0.4837047,0.51242757,0.5154101,0.5367892,150.0,52
2.84,11,0.5022229,0.49259394,0.3787315,0.47908676,0.514006,0.5280432,0.53099126,118.0,40
2.16,7,0.50216043,0.5184643,0.63345313,0.48525667,0.575055,0.49680465,0.50449955,63.0,119
2.67,11,0.5025418,0.4248628,0.25312594,0.48472595,0.5108917,0.49343997,0.5297229,119.0,40
2.09,12,0.5025418,0.49844468,0.25806323,0.48561132,0.538306,0.5066419,0.5286598,150.0,63
2.01,1,0.50216043,0.5009632,0.58382607,0.47571492,0.5124379,0.4988966,0.49919236,37.0,46
3.69,8,0.5025209,0.51890284,0.49914786,0.482791,0.49899015,0.50937384,0.50291085,153.0,40
2.06,4,0.50211096,0.49944776,0.68265456,0.48486906,0.49821118,0.5144982,0.5341431,150.0,118
3.2,4,0.5022229,0.5009632,0.5114323,0.48393953,0.517679,0.5046109,0.48485556,119.0,150
,0,0.50211096,0.50014454,0.46403536,0.4838934,0.5196681,0.5019434,0.49712583,132.0,68
3.8,6,0.5025418,0.48760659,0.40536258,0.48433125,0.52130884,0.510859,0.49299183,63.0,63
3.37,10,0.50211096,0.50106984,0.27332017,0.48755968,0.5420144,0.51607585,0.46806276,150.0,118
2.23,3,0.5022229,0.5009632,0.40735158,0.48244375,0.49675184,0.516423,0.5111495,40.0,110
