gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.67,7,0.4789942,0.5217275,0.4408227,0.51664263,0.5875346,0.53514135,0.4943416,1,1
2.81,9,0.4855175,0.50086176,0.3292991,0.52055746,0.5114293,0.48479676,0.47173348,0,0
3.97,9,0.4829601,0.5178537,0.5586176,0.52857804,0.53081393,0.53526616,0.6073474,1,0
3.33,11,0.48185587,0.51078445,0.55911756,0.5192208,0.5209905,0.51158655,0.5060204,0,0
2.99,9,0.48443252,0.50959015,0.2398664,0.50220144,0.51930004,0.47330576,0.55250543,1,1
2.19,3,0.4789942,0.50867534,0.5765188,0.510606,0.46342856,0.49866432,0.6228447,0,0
3.86,9,0.4800865,0.5049565,0.6508216,0.5078599,0.535975,0.49488455,0.45776042,1,1
2.32,1,0.4815796,0.4988764,0.7013576,0.5123821,0.5144558,0.46725512,0.4996276,0,1
2.02,14,0.48185587,0.4957328,0.3949308,0.5124802,0.4124872,0.47282457,0.5392485,1,1
2.98,5,0.48267955,0.53245115,0.8148867,0.5136188,0.5352041,0.50183207,0.51559675,1,1
2.93,11,0.4829601,0.49251443,0.41199023,0.5147299,0.48516554,0.52092505,0.52871865,1,0
2.14,10,0.483626,0.5022701,0.8679234,0.51664263,0.49965936,0.4944778,0.503995,0,0
3.58,1,0.4815796,0.53366005,0.5409506,0.51527816,0.49482423,0.47484756,0.5499594,0,1
2.94,8,0.4837728,0.48617107,0.24208048,0.51653,0.498198,0.53600454,0.38148805,1,1
3.66,13,0.48443252,0.5049565,0.6179111,0.49895686,0.5215973,0.49866432,0.471993,1,0
2.97,9,0.48267955,0.5049565,0.47865433,0.5121409,0.5485365,0.50927603,0.49625045,1,0
3.6,11,0.4789942,0.53648067,0.4786602,0.52304417,0.46754098,0.4763462,0.53586864,1,1
2.14,8,0.48185587,0.5099739,0.524272,0.5126214,0.5259643,0.5431334,0.5585454,1,0
3.79,13,0.48185587,0.5099426,0.49716988,0.5233029,0.4196505,0.5058186,0.5210461,0,1
3.96,1,0.48443252,0.5049565,0.73665714,0.5161462,0.5101334,0.48127556,0.507195,1,0
2.53,0,0.48470318,0.4937366,0.6569134,0.5182587,0.38111544,0.5109503,0.44904846,0,0
2.4,6,0.48185587,0.51958126,0.5461628,0.51664263,0.5238848,0.52370554,0.6095755,1,1
3.97,4,0.4789942,0.56723356,0.58945966,0.5035405,0.2809031,0.496217,0.5794885,1,0
2.38,9,0.48268825,0.5049565,0.3584736,0.51695037,0.5114293,0.5382998,0.5933355,0,1
3.77,6,0.4815796,0.5170896,0.6314608,0.5143905,0.57376885,0.52781683,0.53673935,1,0
2.07,11,0.48470318,0.45754936,0.82868004,0.51098615,0.515556,0.5122049,0.5286327,0,0
3.24,9,0.48268825,0.48395205,0.62462676,0.5180754,0.52415204,0.49203676,0.43798336,0,0
2.58,8,0.4837728,0.5049565,0.826656,0.5066774,0.587116,0.51540565,0.5790911,0,1
3.59,9,0.4800865,0.5049565,0.52337766,0.51698166,0.47155124,0.45788103,0.6477608,1,1
3.75,13,0.4837728,0.50767505,0.20228249,0.5140032,0.47676376,0.4958585,0.5405469,0,1
3.04,7,0.48188335,0.5049565,0.44943252,0.5224377,0.5105456,0.47674242,0.60363185,0,1
2.33,4,0.4800865,0.5049565,0.22981653,0.5199967,0.5199262,0.563324,0.18634188,1,0
3.4,3,0.483626,0.5049565,0.5121474,0.51759005,0.5515753,0.49357212,0.40864694,0,0
3.77,7,0.48443252,0.50867534,0.50572455,0.51075476,0.5053439,0.47032505,0.5308748,0,0
3.41,13,0.483626,0.49460536,0.9273685,0.51333356,0.47791556,0.50462717,0.52637064,0,0
4.0,6,0.4855175,0.50124604,0.36976516,0.5172227,0.41802216,0.5065346,0.55009466,1,0
2.4,5,0.4829601,0.5049565,0.6036129,0.51966316,0.5485506,0.47753403,0.5547052,1,1
2.47,3,0.4855175,0.5049565,0.28617698,0.50917715,0.51231503,0.5145841,0.4803872,1,0
3.79,14,0.483626,0.5079414,0.131026,0.5199695,0.5067619,0.48705608,0.49684554,0,1
2.21,3,0.48076355,0.48720402,0.8033756,0.51407164,0.44486135,0.5170022,0.50290984,0,0
3.08,10,0.48188335,0.52063787,0.7708775,0.5164577,0.5547467,0.49598026,0.38313755,0,1
2.26,14,0.48267955,0.51358604,0.33098817,0.4978745,0.49533486,0.48762184,0.49284542,1,1
2.54,8,0.48268825,0.5049565,0.8645457,0.5239151,0.4932943,0.49251175,0.6490059,1,0
2.49,2,0.48443252,0.5039426,0.5492147,0.51070875,0.457824,0.53631055,0.510861,1,1
3.95,9,0.47980887,0.5049565,0.46407905,0.5176604,0.45541435,0.4589212,0.46682513,1,0
,0,0.4837728,0.49628928,0.61161196,0.5101395,0.44324106,0.48808414,0.49474645,0,0
3.21,10,0.4855175,0.5049565,0.8199369,0.508557,0.5161959,0.5577108,0.59414744,0,0
3.73,3,0.4815796,0.5068182,0.35576564,0.51969117,0.47425723,0.47581792,0.49920684,0,0
3.92,3,0.4829601,0.5227628,0.4380855,0.511153,0.50358045,0.5035902,0.4977094,0,0
3.61,1,0.4855175,0.49077362,0.39485335,0.51577413,0.5436434,0.48734444,0.5574487,0,1
3.27,13,0.48076355,0.484411,0.4399344,0.49337065,0.5631708,0.49951452,0.5079522,1,1
2.21,9,0.48268825,0.5049565,0.52197504,0.51306474,0.48733047,0.46898633,0.29779458,1,1
3.2,6,0.48470318,0.51008016,0.4429184,0.51326424,0.5320487,0.51213706,0.57623774,0,1
2.41,4,0.4829601,0.5020569,0.19752796,0.52084404,0.5177224,0.511699,0.47932386,0,0
2.61,9,0.48188335,0.4637516,0.30307445,0.51664263,0.41026497,0.45509344,0.4550528,1,0
3.52,1,0.48185587,0.513278,0.5290096,0.513734,0.5443561,0.46112537,0.48523122,1,0
2.33,0,0.4815796,0.51015425,0.6891959,0.5164931,0.49065995,0.49356133,0.42605358,0,1
3.21,14,0.48443252,0.49754047,0.1394935,0.5124507,0.48470882,0.52367157,0.56416345,0,1
,14,0.4837728,0.50150496,0.6456895,0.51107574,0.5210893,0.52086556,0.4605599,1,0
3.45,9,0.47980887,0.5164781,0.77629113,0.5184349,0.47923717,0.46849704,0.46882096,0,0
3.08,2,0.48268825,0.5116916,0.14641951,0.51664263,0.4921518,0.45131022,0.51949114,1,1
2.64,1,0.48470318,0.5300435,0.62109363,0.5145077,0.5548279,0.51829785,0.4732461,1,1
3.64,8,0.48470318,0.5195812,0.19098118,0.5144571,0.48762444,0.50783646,0.578691,1,0
2.63,10,0.4837728,0.5049565,0.62856877,0.5194633,0.38668865,0.48819053,0.46518767,1,1
3.57,2,0.4789942,0.5068182,0.8004155,0.524089,0.54782677,0.50508904,0.5107285,0,1
3.38,4,0.4829601,0.5173211,0.35861546,0.5149953,0.45848155,0.50980455,0.49349105,1,1
2.24,11,0.48076355,0.5020919,0.7027545,0.51268524,0.4451274,0.43220377,0.5191829,1,1
3.69,5,0.48443252,0.5017779,0.06212054,0.5085662,0.5255101,0.50964737,0.49682397,1,1
,14,0.48188335,0.51794934,0.5720348,0.5311412,0.5249647,0.50400996,0.5190269,0,1
3.62,6,0.4855175,0.5020919,0.3592028,0.51611906,0.46817166,0.53370947,0.498518,1,1
3.68,6,0.4829601,0.5176232,0.38035524,0.5239024,0.45977703,0.49400002,0.52886194,0,0
3.94,3,0.47980887,0.49177366,0.16533425,0.52203375,0.5562303,0.46435225,0.49939167,1,0
3.94,3,0.4789942,0.5071706,0.31352288,0.51201665,0.45172215,0.50221384,0.6179373,0,0
2.31,9,0.4789942,0.50002825,0.25214285,0.495894,0.47402447,0.49863166,0.4731341,1,0
2.11,1,0.48267955,0.5099759,0.3431205,0.5150495,0.5353625,0.49553287,0.44384366,1,1
3.67,13,0.4800865,0.5284481,0.34422585,0.50669575,0.50066304,0.538369,0.51415247,0,1
2.48,9,0.47980887,0.4710492,0.648068,0.51092166,0.4935148,0.5561649,0.5283969,0,0
2.59,14,0.4855175,0.52653265,0.13733986,0.50574684,0.51615727,0.4502751,0.5540192,0,1
3.09,1,0.4855175,0.5049565,0.8387277,0.5256493,0.5114293,0.5052965,0.49722558,1,0
2.06,7,0.48185587,0.51497,0.4892532,0.5174052,0.55533105,0.49579775,0.5533371,1,0
2.11,4,0.48188335,0.50949186,0.42897958,0.5135197,0.56427413,0.5047272,0.51136804,1,1
3.94,3,0.4837728,0.51348007,0.8022603,0.5192122,0.5824502,0.6394023,0.59311754,0,1
2.33,7,0.48443252,0.5079999,0.86297846,0.51881534,0.44700986,0.5374101,0.5342275,0,1
4.0,5,0.4809088,0.5285318,0.4726207,0.521848,0.48964033,0.52034867,0.4879771,0,0
3.07,5,0.47980887,0.5190837,0.5727453,0.5148273,0.48352602,0.45859045,0.48353678,0,1
2.08,5,0.47980887,0.52049625,0.5040703,0.5115854,0.5104427,0.45276582,0.53801984,1,1
2.14,5,0.4800865,0.49132025,0.40865296,0.5252548,0.4942406,0.5048265,0.5499405,0,1
3.14,5,0.4809088,0.512547,0.16579475,0.5114963,0.53442216,0.50214255,0.49999845,0,1
2.38,8,0.4837728,0.5396284,0.5795182,0.516409,0.48085767,0.55127245,0.5762808,1,0
2.93,14,0.4837728,0.5049565,0.3567538,0.51194155,0.4972319,0.4798133,0.49833173,1,1
3.45,13,0.48267955,0.5049565,0.79107976,0.5230585,0.5344305,0.49773073,0.52643377,0,0
3.12,8,0.4789942,0.5049565,0.48658785,0.5146721,0.5343677,0.43871695,0.4913522,0,1
2.05,10,0.4809088,0.5172122,0.28627157,0.51522243,0.50061524,0.48714495,0.5609774,0,1
3.14,6,0.4829601,0.5160414,0.64241225,0.5126409,0.56672835,0.52651894,0.57812506,1,0
2.54,0,0.4800865,0.5552838,0.65202415,0.526006,0.50196064,0.9637087,0.48075277,1,0
3.32,1,0.4809088,0.5013418,0.27201027,0.52655256,0.4677341,0.50269336,0.48404062,1,1
2.59,4,0.48267955,0.5049565,0.2975725,0.51040095,0.5348988,0.4875198,0.53470343,0,1
3.11,4,0.47980887,0.549922,0.90031826,0.50767934,0.56528413,0.4964111,0.5528891,1,1
,0,0.48185587,0.5049565,0.81047,0.5195034,0.48348892,0.50995266,0.48414588,0,1
2.79,3,0.48185587,0.5119525,0.41488206,0.5164885,0.4604972,0.42407858,0.5268184,0,1
2.45,2,0.48268825,0.5049565,0.6331253,0.5111228,0.48512274,0.48576277,0.56274414,0,1
3.64,10,0.4855175,0.51349413,0.37945813,0.48964357,0.46306354,0.50237644,0.5248736,0,0
3.31,11,0.47980887,0.49753934,0.48891863,0.51864123,0.45639694,0.50207,0.45143995,0,0
2.72,6,0.48443252,0.5177413,0.4867724,0.51138085,0.5225526,0.4501144,0.42950082,0,0
2.23,5,0.4829601,0.5049565,0.32547522,0.5184609,0.4287731,0.51098317,0.5284285,1,0
3.74,10,0.4829601,0.5049565,0.54673856,0.5180123,0.53473246,0.5294058,0.5046481,1,0
3.32,5,0.4837728,0.5049565,0.43909466,0.52315,0.49071118,0.5300094,0.5311185,1,0
,0,0.48470318,0.5049565,0.6252806,0.51664263,0.47541156,0.5272368,0.43114164,1,1
2.2,13,0.4789942,0.5123112,0.52012527,0.51806676,0.44134492,0.50619096,0.5556758,1,1
3.46,9,0.48185587,0.5177413,0.90099597,0.5190882,0.4964313,0.507337,0.49870074,1,1
2.85,9,0.4800865,0.5303321,0.20221464,0.5046911,0.22729433,0.54616576,0.50132346,1,0
3.87,12,0.48185587,0.49840772,0.1086684,0.51477844,0.4895273,0.49662018,0.5275436,0,1
,0,0.48470318,0.5043335,0.63053256,0.51484394,0.5345659,0.5219212,0.59104484,0,0
3.98,12,0.48268825,0.50828004,0.71573496,0.5136774,0.540054,0.5133136,0.55892855,1,1
2.97,10,0.47980887,0.5034724,0.65489805,0.53300154,0.489891,0.4575078,0.43360746,1,0
2.3,8,0.48185587,0.5245476,0.402484,0.51051086,0.58373415,0.49084222,0.52653754,0,0
2.69,2,0.4829601,0.52063787,0.27374262,0.51770854,0.50521535,0.5130399,0.49400067,1,0
3.34,14,0.48268825,0.49436152,0.7142707,0.5137736,0.47158018,0.49533993,0.4946429,0,1
3.37,3,0.4789942,0.5020919,0.61964595,0.50932103,0.5114293,0.46771342,0.4909565,0,1
3.17,10,0.48470318,0.5049565,0.40371162,0.51685864,0.5422469,0.48739845,0.47564107,1,1
2.86,10,0.4809088,0.5049565,0.46388453,0.5122454,0.45771065,0.48601526,0.443405,0,0
3.18,5,0.48188335,0.49408674,0.3149367,0.5236889,0.48673096,0.50293726,0.5762652,1,1
3.29,6,0.4789942,0.51981556,0.573079,0.5129044,0.5078094,0.5414334,0.48179662,1,1
3.54,11,0.4800865,0.52767736,0.359776,0.5218063,0.48856562,0.4930684,0.6568838,0,1
3.49,5,0.48443252,0.49840772,0.3510852,0.51552504,0.46021724,0.49857086,0.5482384,1,0
2.88,5,0.4855175,0.5195812,0.5294615,0.51201844,0.42374897,0.5033737,0.47319537,1,1
2.91,4,0.48185587,0.5136162,0.26749468,0.5094507,0.4732104,0.49306232,0.4784199,1,0
2.64,5,0.483626,0.49134195,0.47663867,0.51668864,0.52213913,0.5598049,0.5330437,1,1
2.7,4,0.48470318,0.5049565,0.44831783,0.51279575,0.4095838,0.49093288,0.44886196,1,0
2.77,5,0.48443252,0.5049565,0.5543945,0.5163431,0.52258813,0.5103085,0.5116477,0,1
2.18,3,0.4809088,0.49919683,0.45667347,0.5038583,0.58140975,0.49235803,0.5402414,0,1
2.04,13,0.4800865,0.5049565,0.53257775,0.51192474,0.54039216,0.5256822,0.564802,1,1
3.95,2,0.48185587,0.5049565,0.49233294,0.5172706,0.44240785,0.50680596,0.46267545,1,1
2.32,9,0.48267955,0.5049565,0.84217393,0.5145219,0.52784157,0.49951702,0.33123964,1,0
,14,0.48443252,0.51124287,0.1952498,0.5181753,0.54361916,0.4464282,0.53373563,1,0
,14,0.48188335,0.50243723,0.815102,0.51189697,0.5143658,0.500243,0.40047935,1,0
2.36,11,0.4837728,0.5049565,0.6370503,0.52193457,0.42807347,0.5203222,0.49245858,0,0
,13,0.48443252,0.5049565,0.24864364,0.5139145,0.46081454,0.5006191,0.5341046,0,1
2.35,10,0.4789942,0.5247576,0.40126818,0.50287426,0.569624,0.5188606,0.41088268,1,1
2.58,1,0.48188335,0.50061,0.63709056,0.51661867,0.47331548,0.549621,0.5059147,0,0
3.93,0,0.48268825,0.5102613,0.2640742,0.51916283,0.6247622,0.51152915,0.49663985,1,0
2.7,1,0.4829601,0.5049565,0.80972624,0.51345325,0.6807392,0.5037143,0.47776073,0,1
3.8,5,0.4809088,0.5049565,0.42043087,0.5222922,0.49593133,0.53946036,0.4996276,0,0
3.86,12,0.4815796,0.5049565,0.75363743,0.51222575,0.48263863,0.4950369,0.5001343,1,1
,1,0.48443252,0.5049565,0.26619008,0.51273644,0.556647,0.5067579,0.51735556,0,0
2.8,9,0.4789942,0.50197333,0.3770159,0.51424223,0.5489328,0.4832971,0.48778516,1,1
3.13,12,0.48076355,0.5321003,0.45662454,0.523007,0.5175763,0.48687595,0.5266867,0,1
2.19,11,0.4829601,0.50305516,0.8181133,0.527205,0.48420632,0.5300387,0.5394162,0,1
2.22,14,0.4829601,0.5020569,0.7462188,0.5292478,0.5288154,0.51636785,0.47553182,1,0
3.37,8,0.47980887,0.5321003,0.7862164,0.5042547,0.52125,0.52463365,0.48369128,1,0
2.26,10,0.4789942,0.5048739,0.48631737,0.5045539,0.5373171,0.5184869,0.5840589,1,1
2.02,9,0.4829601,0.50169814,0.6237786,0.517508,0.5037739,0.4897877,0.4362911,0,0
3.0,8,0.48470318,0.4948098,0.49414957,0.523151,0.46324724,0.47699794,0.5321105,0,1
,0,0.4789942,0.5321003,0.4585614,0.47390944,0.60605276,0.5175571,0.5548648,1,1
2.49,1,0.4800865,0.5049565,0.72935915,0.5173957,0.4484188,0.4991035,0.4718787,1,0
2.62,5,0.48268825,0.5049565,0.2269846,0.51537997,0.5320581,0.5070609,0.54364973,1,0
3.02,9,0.483626,0.5207041,0.7039826,0.51664263,0.51845026,0.47782117,0.64131707,0,1
3.56,8,0.48267955,0.5164843,0.6662934,0.5184918,0.46814093,0.3560192,0.42912996,1,1
2.75,8,0.4855175,0.5049565,0.36779726,0.51506764,0.5103537,0.47726834,0.5967389,1,0
2.2,0,0.48185587,0.5062579,0.45519453,0.5166917,0.5160394,0.46100658,0.5534673,0,0
2.71,0,0.48268825,0.5217275,0.51571393,0.5177077,0.5382614,0.50328964,0.5463494,1,1
2.14,9,0.4837728,0.50867534,0.6938573,0.51583457,0.52556974,0.5150442,0.4439972,0,1
2.96,6,0.4855175,0.5039426,0.61353815,0.5092399,0.5368456,0.5002477,0.55626017,1,0
2.75,3,0.48268825,0.5173211,0.19008386,0.5126143,0.5332918,0.5163491,0.4388805,0,0
2.33,9,0.48267955,0.5049565,0.6817105,0.5149113,0.47399148,0.49790043,0.5817813,0,0
2.34,3,0.48268825,0.5049565,0.07258743,0.5148028,0.5147356,0.53363746,0.51666737,0,1
3.46,1,0.48076355,0.5049565,0.08292506,0.51285756,0.48590392,0.4992746,0.5867368,1,1
3.11,2,0.4837728,0.5207041,0.516737,0.5190351,0.5242687,0.4720493,0.5330495,1,1
2.17,5,0.48185587,0.5049565,0.7619494,0.51031494,0.49704486,0.50924444,0.5912586,0,0
3.49,2,0.4837728,0.509592,0.78616345,0.5120244,0.46783042,0.49854285,0.4603823,0,1
3.07,0,0.4815796,0.5049565,0.39587486,0.5140224,0.48722497,0.4709817,0.4489419,0,1
2.09,9,0.48076355,0.4927814,0.5672767,0.51289165,0.4859391,0.5062095,0.44879007,1,1
,13,0.47980887,0.51008016,0.5688894,0.5269448,0.4970539,0.5020221,0.5368504,0,1
2.28,5,0.4837728,0.5140744,0.4631812,0.5032237,0.5063845,0.53551567,0.59000206,1,0
2.23,3,0.4829601,0.51135397,0.82382274,0.51664263,0.5373838,0.49691957,0.56724495,1,1
3.85,12,0.48443252,0.52202743,0.48872647,0.5115992,0.5025263,0.49462306,0.5121412,0,1
3.75,8,0.47980887,0.5049565,0.5829489,0.51930827,0.5220303,0.5132029,0.6468572,1,1
2.53,2,0.4800865,0.5176244,0.2385602,0.5250303,0.5261266,0.5235651,0.55581117,1,1
3.42,9,0.48188335,0.5049565,0.32633433,0.516209,0.47364053,0.5401059,0.48865896,1,0
2.06,2,0.48443252,0.51981556,0.5418358,0.51621157,0.43547857,0.50521713,0.4665838,0,0
2.82,1,0.4809088,0.5207041,0.5318482,0.5197436,0.50051874,0.45958441,0.45414668,1,0
2.65,7,0.483626,0.5049565,0.5569684,0.509485,0.5114293,0.4923758,0.50879073,1,0
2.03,5,0.4837728,0.513278,0.7873037,0.5155705,0.56772685,0.36679447,0.6454427,0,1
2.75,1,0.4789942,0.5049565,0.33197775,0.50843394,0.5083908,0.502402,0.5223124,0,0
3.7,6,0.4809088,0.5049565,0.71448815,0.5113257,0.5111397,0.47135967,0.6148553,0,1
2.04,2,0.48185587,0.51137173,0.47638726,0.5106768,0.50326765,0.46809933,0.4996276,0,0
2.84,11,0.4815796,0.50469244,0.47049594,0.5113854,0.5270383,0.49866432,0.48731208,0,1
,0,0.4789942,0.50197333,0.44290477,0.5119635,0.5030614,0.51137483,0.558873,0,0
2.03,7,0.4800865,0.5049565,0.53566694,0.5113872,0.48304993,0.5027524,0.46656758,0,1
,0,0.4829601,0.5049565,0.8049958,0.5202132,0.5863741,0.49442255,0.65509444,1,1
3.39,12,0.48185587,0.5049565,0.1495991,0.5110178,0.47013313,0.5829449,0.5031531,0,0
2.69,2,0.48268825,0.502611,0.57823634,0.5137823,0.5843574,0.4633714,0.56501853,0,0
3.96,6,0.48268825,0.5129349,0.75808954,0.5098701,0.5092693,0.4993537,0.50686985,0,0
2.43,7,0.4855175,0.50516886,0.71827483,0.51377934,0.5292989,0.57492745,0.59570897,1,1
3.89,7,0.47980887,0.49325544,0.26823726,0.51146406,0.5541699,0.51054883,0.50186396,1,0
2.35,13,0.4855175,0.5049565,0.4277795,0.51664263,0.5725399,0.5183266,0.48294532,1,0
,13,0.483626,0.5132886,0.611881,0.51607364,0.42799512,0.5167628,0.5095387,0,0
2.08,2,0.47980887,0.5133714,0.55785793,0.51532036,0.606264,0.53311783,0.42079923,1,1
,0,0.4855175,0.5049565,0.64285254,0.5048384,0.4955366,0.47192532,0.44393787,0,1
2.76,3,0.4829601,0.50867534,0.5421681,0.51780117,0.5110855,0.48475766,0.53076285,1,0
3.09,5,0.48267955,0.50241685,0.505218,0.5040427,0.47241294,0.48440325,0.4468796,1,0
3.8,13,0.48470318,0.4977945,0.3882004,0.51664263,0.49254042,0.45960382,0.41232508,0,1
,13,0.4800865,0.45208228,0.6331879,0.5125567,0.49141523,0.4844094,0.3511666,1,0
,14,0.48470318,0.5118887,0.5575841,0.5229234,0.4875218,0.53941876,0.50659794,1,0
