gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.79,8,0.51639056,0.5114038,0.34299746,0.49942502,0.53949666,0.48154444,0.46044055,150.0,150
2.07,9,0.5162697,0.50431764,0.01182419,0.5041796,0.48208016,0.5023272,0.3280046,126.0,40
2.75,13,0.51647913,0.50195926,0.38161963,0.5033058,0.49830073,0.48485762,0.474309,126.0,63
2.61,5,0.51638925,0.47914574,0.6967009,0.50081515,0.52711374,0.5168777,0.5000361,40.0,118
3.7,3,0.51598954,0.50288594,0.3658098,0.5032341,0.473952,0.56440145,0.43024448,63.0,118
3.02,11,0.51619965,0.495317,0.83488834,0.50488114,0.44109863,0.52405244,0.5441269,40.0,40
2.28,9,0.5162007,0.5206284,0.23288643,0.5014093,0.5280809,0.49143475,0.47660276,40.0,118
3.44,3,0.5164776,0.4896251,0.615188,0.5013326,0.50035566,0.49190676,0.4305094,118.0,63
3.2,1,0.5162007,0.5193822,0.9091358,0.50256026,0.49513626,0.48555207,0.4697495,63.0,118
2.06,8,0.51628935,0.5065062,0.52472913,0.50430936,0.43463004,0.51874566,0.4446384,118.0,40
3.61,14,0.5162697,0.4984848,0.37407705,0.5042559,0.5128321,0.50500834,0.4885596,40.0,126
2.85,12,0.51638925,0.4730736,0.78953314,0.50105387,0.49146944,0.4946127,0.486053,40.0,150
3.45,12,0.5164776,0.46411693,0.14133056,0.49747992,0.43866265,0.46867776,0.43285346,118.0,118
2.2,13,0.5162697,0.4939118,0.08443699,0.5006912,0.48255903,0.46656886,0.5273453,150.0,119
2.41,2,0.51628935,0.563767,0.57672,0.49476495,0.4753887,0.4631932,0.42076826,126.0,40
2.8,13,0.51647913,0.50288594,0.539408,0.49866638,0.4594233,0.5010692,0.4773392,40.0,150
2.75,11,0.5164776,0.4904713,0.5492159,0.50313514,0.48249394,0.5097022,0.4493293,63.0,150
3.56,2,0.51598954,0.50288594,0.8665979,0.4980571,0.5409394,0.48410738,0.49852994,119.0,119
2.81,5,0.51638925,0.51513255,0.09288936,0.50159144,0.6470012,0.56234586,0.5071318,40.0,40
3.74,5,0.5164776,0.50288594,0.54323626,0.5003346,0.5210488,0.59791017,0.6120406,40.0,63
2.66,6,0.5160783,0.4835682,0.597897,0.5076021,0.46407717,0.5029995,0.461067,63.0,119
3.42,9,0.5162681,0.4916182,0.01655519,0.5000175,0.46068996,0.5201876,0.49982315,38.0,150
3.59,2,0.51617944,0.4881851,0.18649833,0.5018034,0.5544867,0.55209893,0.49389753,63.0,63
3.82,5,0.5162697,0.50288594,0.03766468,0.49807298,0.47579408,0.50208527,0.41088057,119.0,118
2.87,2,0.51628935,0.49686515,0.45717037,0.49968398,0.468139,0.44055474,0.5032147,118.0,118
2.24,11,0.51617944,0.50288594,0.43322283,0.4962713,0.52017516,0.49702185,0.45184615,119.0,118
3.02,3,0.51628935,0.5300601,0.64260566,0.50535834,0.50956917,0.5323612,0.389165,118.0,40
3.74,11,0.5162007,0.5068605,0.36247516,0.5076566,0.48131454,0.4946046,0.44407123,118.0,63
2.15,8,0.5160783,0.50288594,0.5623357,0.4965043,0.51945645,0.49642098,0.48431858,22.0,40
3.86,10,0.51639056,0.4896251,0.4040104,0.5054755,0.48540974,0.5208544,0.4628634,126.0,27
2.46,8,0.5162007,0.5157845,0.74239826,0.49605024,0.4041912,0.4800375,0.47772777,118.0,63
2.08,5,0.5162681,0.46494246,0.87845963,0.5001293,0.5145971,0.49747968,0.47771642,126.0,30
3.32,8,0.5162681,0.48736465,0.83780587,0.4967129,0.46307164,0.49427867,0.34739122,126.0,118
3.68,1,0.51639056,0.50133157,0.10919076,0.5086789,0.5061715,0.51557153,0.43480733,50.0,119
,4,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,83.0,100
3.0,4,0.51647913,0.4947017,0.05694977,0.5017593,0.5311972,0.5049441,0.46878013,126.0,118
2.66,13,0.51628816,0.50288594,0.35867873,0.5013449,0.47253388,0.5685761,0.49398988,150.0,126
,5,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,73.0,134
3.09,12,0.51638925,0.49790275,0.2618384,0.49734133,0.5491479,0.48322433,0.47838268,118.0,150
3.76,2,0.51598954,0.50288594,0.815163,0.4987558,0.4648189,0.5036073,0.4413315,118.0,63
3.3,2,0.5162681,0.4510117,0.8370384,0.5001919,0.5067245,0.4830842,0.44368896,40.0,63
3.27,10,0.51628935,0.52494097,0.81648755,0.5059862,0.5319314,0.5409722,0.5235423,36.0,126
,0,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,31.0,85
2.5,14,0.51639056,0.50288594,0.24414176,0.49982578,0.5161196,0.52443445,0.5282732,150.0,119
3.49,10,0.51620066,0.50288594,0.17304476,0.5009345,0.48738432,0.47756773,0.46914262,132.0,109
3.72,2,0.5159907,0.4552949,0.45843226,0.5096499,0.532841,0.5003687,0.52056205,86.0,40
2.67,11,0.51647913,0.48708075,0.3205225,0.49744463,0.43749967,0.51634055,0.5608772,102.0,150
2.83,1,0.51638925,0.5009507,0.59405816,0.49973625,0.4731285,0.5312235,0.34158826,126.0,150
3.52,3,0.5164776,0.47588852,0.735871,0.49951008,0.5143475,0.52049726,0.42406344,150.0,63
2.08,8,0.5159907,0.49797046,0.339534,0.5035031,0.49244547,0.56973225,0.4997469,203.0,150
3.91,4,0.5159907,0.50288594,0.2769352,0.49760014,0.47382456,0.49989927,0.39185196,126.0,40
3.05,5,0.5160783,0.4896251,0.99449766,0.50071573,0.47598135,0.46870267,0.42093354,40.0,153
,2,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4688136,44.0,87
3.08,7,0.51628816,0.5183109,0.8582821,0.50132394,0.5014416,0.48697758,0.5325676,119.0,126
3.11,8,0.51647913,0.50288594,0.5558262,0.5042413,0.47865486,0.5017491,0.4855761,40.0,153
3.49,4,0.51620066,0.49945912,0.6554856,0.4996708,0.5103838,0.4751107,0.44835007,40.0,118
,2,0.5162007,0.535733,0.48441595,0.49894446,0.48652714,0.47955447,0.47915614,25.0,23
2.82,4,0.51628935,0.50288594,0.94301564,0.5036204,0.539106,0.53919613,0.48857683,63.0,118
2.64,13,0.51628935,0.50288594,0.49512905,0.4970811,0.46971893,0.5063204,0.43640468,126.0,53
4.0,4,0.51628816,0.546618,0.27940544,0.5031978,0.46633476,0.5089067,0.4781885,59.0,150
2.45,9,0.51638925,0.50288594,0.7595708,0.50247025,0.6144919,0.4623748,0.40714276,87.0,47
,10,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,21.0,114
3.16,5,0.51628816,0.5142225,0.8286964,0.5001767,0.5446937,0.4709683,0.53900874,107.0,63
2.39,12,0.5162697,0.49882352,0.4898997,0.5095799,0.45673716,0.4942515,0.5103961,119.0,40
2.53,3,0.51617944,0.4730736,0.23329023,0.50089276,0.47419202,0.49363035,0.51838905,118.0,119
3.05,13,0.516181,0.4948601,0.73752004,0.5032402,0.5129142,0.5052975,0.42920682,150.0,118
2.21,4,0.5160783,0.4942581,0.2822169,0.4999433,0.48539406,0.5507118,0.46561527,63.0,119
3.42,11,0.5160783,0.50288594,0.2047171,0.5012532,0.49193472,0.4806798,0.46231022,150.0,40
3.47,8,0.51639056,0.5294729,0.4655413,0.4999115,0.4899282,0.49340713,0.5161845,210.0,119
,0,0.51628816,0.49378812,0.48441595,0.49894446,0.48652714,0.49876195,0.52321386,198.0,213
3.13,3,0.5162681,0.4904713,0.46858627,0.49767956,0.4264091,0.48667157,0.457258,40.0,126
3.66,11,0.5159907,0.50958514,0.24728581,0.49336424,0.4993862,0.51142067,0.4782042,50.0,63
3.61,10,0.51647913,0.4835682,0.7400768,0.49255946,0.54572546,0.51464766,0.46127427,118.0,212
3.4,3,0.5159907,0.50288594,0.29637086,0.50116026,0.51921034,0.506633,0.54652596,118.0,23
3.86,13,0.51647913,0.50288594,0.3886881,0.5031823,0.4329904,0.49151587,0.42271426,63.0,63
3.56,7,0.51628816,0.49409455,0.5471378,0.50205576,0.4547662,0.5249784,0.4566208,126.0,63
2.21,5,0.5159907,0.49790275,0.7146841,0.5007149,0.50441796,0.47733653,0.57209677,40.0,126
2.0,13,0.51617944,0.51538604,0.335972,0.5012784,0.4623189,0.45566273,0.32723993,150.0,118
3.51,11,0.516181,0.51206684,0.55037457,0.4990717,0.4752978,0.47817576,0.4993422,119.0,150
3.57,10,0.51598954,0.5039669,0.6429808,0.51136905,0.5478349,0.5096591,0.48407415,119.0,118
3.01,9,0.51639056,0.5231751,0.39344352,0.50108814,0.53115296,0.4841665,0.4968317,118.0,150
3.99,13,0.51639056,0.5008953,0.45257872,0.50022274,0.57690424,0.49182987,0.4387267,40.0,212
3.96,8,0.51639056,0.4951644,0.39761055,0.49822113,0.45650053,0.5243058,0.4570897,63.0,63
2.57,13,0.51628935,0.49483442,0.7040656,0.4996152,0.43471694,0.5157208,0.4277136,63.0,126
3.78,11,0.5160783,0.50426245,0.6025488,0.5015502,0.4477159,0.5103188,0.47034782,63.0,63
2.12,12,0.5160783,0.5005413,0.8411595,0.49871838,0.49665105,0.46980834,0.4031068,119.0,106
2.96,12,0.5162007,0.505617,0.8556092,0.49954402,0.50081784,0.48561358,0.53123623,40.0,40
3.66,0,0.51628935,0.5044772,0.3997193,0.49768662,0.5565474,0.49474013,0.42395163,119.0,37
3.99,8,0.51638925,0.5018647,0.68248075,0.50217605,0.5029798,0.53073364,0.4632086,40.0,38
3.03,12,0.5164776,0.4939118,0.40860108,0.49979824,0.47304595,0.49590188,0.44334853,118.0,150
3.61,4,0.51628935,0.5068745,0.33306816,0.49640965,0.42032766,0.51727957,0.366892,118.0,126
2.96,6,0.5162697,0.51206684,0.06133431,0.50544107,0.5411663,0.4808669,0.46136534,40.0,126
3.89,5,0.51638925,0.5125521,0.53553444,0.50264084,0.53156066,0.50797594,0.4395767,63.0,63
3.16,9,0.5159907,0.52512026,0.6398036,0.5036019,0.46505314,0.44800138,0.437702,40.0,119
3.23,12,0.51628935,0.5053323,0.5392718,0.5014118,0.49240267,0.53122604,0.43456602,119.0,118
3.16,4,0.5160783,0.51145643,0.6954269,0.49989614,0.46354753,0.57389826,0.46003634,40.0,118
2.34,1,0.5161794,0.5086343,0.26622042,0.5003764,0.51688087,0.48272985,0.4805579,34.0,36
3.46,6,0.51598954,0.47004682,0.43310082,0.48978874,0.44816148,0.48509288,0.5318949,119.0,63
3.22,8,0.51628816,0.5109201,0.8472977,0.5023669,0.57215613,0.45701504,0.54970133,126.0,150
3.25,6,0.51598954,0.49754375,0.4971307,0.50014186,0.49335587,0.49574834,0.45007104,119.0,40
3.92,10,0.516181,0.5068605,0.7065101,0.4990152,0.5265602,0.48255056,0.48961094,150.0,119
3.54,8,0.51598954,0.49378812,0.16564111,0.49773753,0.53817815,0.48782098,0.33575678,119.0,29
3.53,3,0.51619965,0.50288594,0.45904094,0.50203764,0.41941047,0.4921921,0.42806202,40.0,40
2.45,12,0.51607955,0.4934188,0.3869588,0.49880782,0.524415,0.49700564,0.5272308,126.0,29
3.37,11,0.51638925,0.51450026,0.5050231,0.503865,0.50352573,0.47385663,0.47024414,41.0,150
2.46,3,0.5159907,0.49018806,0.34370738,0.49470213,0.48774308,0.47492748,0.50722206,118.0,119
3.78,2,0.51619965,0.49259156,0.44770217,0.50214875,0.46856403,0.5182606,0.50169766,63.0,40
2.46,1,0.5161794,0.48011503,0.40482414,0.5043274,0.48286396,0.47025168,0.4753662,40.0,119
3.48,6,0.51628935,0.50288594,0.6835889,0.4972362,0.4203416,0.5209021,0.4636904,150.0,119
2.07,10,0.51628935,0.51736057,0.38147068,0.5035409,0.5650627,0.5002049,0.5132613,86.0,118
2.92,2,0.5159907,0.50288594,0.5117812,0.500005,0.44263613,0.5234224,0.40384567,118.0,126
2.56,13,0.51598954,0.47914574,0.29444456,0.5079955,0.48198515,0.46655124,0.43348238,126.0,119
3.58,13,0.516181,0.48807138,0.37201327,0.49696675,0.50494933,0.54088736,0.5136082,126.0,40
2.88,12,0.51619965,0.51774687,0.43411916,0.49831468,0.50115,0.4534914,0.47149658,126.0,63
3.25,13,0.51617944,0.50944114,0.70459193,0.50080967,0.49589783,0.53581756,0.44034207,118.0,150
3.21,3,0.5162681,0.50288594,0.3518589,0.5014105,0.44276175,0.5275489,0.51145434,104.0,119
2.44,9,0.5162697,0.5037006,0.46007985,0.5066884,0.48561096,0.5337161,0.4432033,118.0,118
2.83,10,0.516181,0.49684656,0.6719841,0.51038396,0.5011963,0.49389273,0.45629844,63.0,63
2.26,1,0.5164776,0.49354196,0.7932637,0.5026618,0.44148943,0.48391533,0.492346,126.0,204
2.59,10,0.51617944,0.5131042,0.4135393,0.5030655,0.49190813,0.5016975,0.53786796,63.0,40
2.39,14,0.5162681,0.50288594,0.30674374,0.50139606,0.48710382,0.47295237,0.46155623,40.0,150
,6,0.51607955,0.50588685,0.48441607,0.4989445,0.48652714,0.50159824,0.43797365,48.0,62
3.94,6,0.5162697,0.5249581,0.7311939,0.50595397,0.45546925,0.4651009,0.5228654,126.0,119
2.35,6,0.51617944,0.50288594,0.9318888,0.49814218,0.47770107,0.51166856,0.4718626,126.0,150
,2,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44568542,74.0,37
3.3,8,0.5160783,0.50288594,0.15626396,0.50356495,0.47522736,0.47382826,0.4636904,103.0,21
3.36,4,0.51628935,0.50288594,0.88370466,0.5019555,0.44090065,0.4693309,0.5289766,119.0,126
2.62,8,0.5162697,0.48708075,0.28636122,0.4977895,0.53894204,0.44973695,0.45129237,119.0,40
2.43,5,0.51607955,0.5051451,0.7991981,0.5002707,0.487446,0.49584496,0.45870155,63.0,169
3.59,10,0.5159907,0.50288594,0.6995788,0.50191987,0.50491744,0.48796082,0.53273654,63.0,24
2.97,6,0.516181,0.5172881,1.1215075,0.5011083,0.49806345,0.5178083,0.3496669,126.0,63
3.37,2,0.51617944,0.50288594,0.37714782,0.49618572,0.45935535,0.5694995,0.46397707,119.0,118
2.48,8,0.51628816,0.51072216,0.89723855,0.50189865,0.46142676,0.56117845,0.4778306,63.0,119
2.66,3,0.51619965,0.48831004,0.24040443,0.50404286,0.5013826,0.5093621,0.51654696,119.0,150
3.55,12,0.5162681,0.5005413,0.2074225,0.4951063,0.4481689,0.5148798,0.4913012,40.0,150
2.51,4,0.51607955,0.5187247,0.515409,0.4993529,0.4676937,0.5324605,0.3377892,150.0,150
2.96,10,0.5160783,0.50288594,0.31054616,0.49848968,0.4642579,0.54330987,0.4636904,9.0,63
3.08,7,0.51598954,0.50288594,0.18820839,0.50084645,0.4662478,0.540944,0.48027733,118.0,40
3.14,1,0.5162697,0.5231038,0.79236686,0.49538627,0.486758,0.48635006,0.41295195,150.0,40
2.42,7,0.51598954,0.50288594,0.65829706,0.49896082,0.47737747,0.4727804,0.5308653,126.0,118
2.45,11,0.51638925,0.50288594,0.5271476,0.4988413,0.5005503,0.49795765,0.44815943,150.0,119
3.63,13,0.516181,0.49678752,0.6598736,0.5040382,0.47898895,0.52149117,0.43374336,40.0,126
2.55,13,0.51639056,0.4735517,0.9562894,0.4974201,0.52433187,0.54563516,0.48464456,46.0,126
3.64,1,0.5161794,0.5505923,0.44017565,0.50474864,0.5149966,0.45224172,0.43802336,119.0,40
2.76,10,0.51647913,0.4985788,0.6920944,0.5009947,0.47234243,0.50883186,0.47891805,119.0,119
3.98,1,0.5162697,0.5217382,0.53646153,0.4975216,0.4957912,0.48363894,0.5053635,150.0,119
2.84,14,0.5162697,0.49051255,0.21548262,0.49957067,0.49482673,0.48376608,0.44697917,63.0,119
2.67,4,0.51607955,0.5151893,0.6250017,0.49839422,0.38315096,0.472655,0.4366467,40.0,169
3.71,5,0.51647913,0.49712518,0.07325001,0.4936723,0.5154938,0.5130997,0.4922925,118.0,63
2.56,7,0.5162681,0.5055421,0.6964689,0.5017251,0.58504754,0.51242054,0.43694773,119.0,126
2.92,1,0.51619965,0.4757209,0.8321926,0.49740368,0.48730946,0.4997518,0.39890373,63.0,20
2.14,13,0.51639056,0.49222758,0.37560877,0.502265,0.557275,0.534555,0.4774375,40.0,40
2.52,12,0.51639056,0.51960194,0.7990705,0.49939758,0.50227517,0.48695552,0.43545347,126.0,126
2.59,13,0.51617944,0.49016276,0.35602567,0.499388,0.418545,0.5325414,0.4927707,148.0,126
2.06,10,0.5164776,0.5009803,0.6563374,0.5010108,0.48751903,0.48099422,0.40014052,63.0,119
,12,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46047547,12.0,147
