gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.65,10,0.5064057,0.5055991,0.61678916,0.508084,0.51707673,0.52979815,0.48151076,0,0
3.19,11,0.5064057,0.5406415,0.35413706,0.5059912,0.5461573,0.5273907,0.460846,1,1
3.39,5,0.5064057,0.5263094,0.6073319,0.5077864,0.48010308,0.5430175,0.50485075,0,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49925393,1,1
3.56,4,0.50713253,0.50700134,0.5192679,0.5077574,0.46850955,0.52245975,0.49901205,1,1
2.84,10,0.50544226,0.5138283,0.30813012,0.50907314,0.52475667,0.51940274,0.48747325,1,1
3.61,8,0.5064057,0.5080044,0.5014265,0.5063472,0.54946756,0.5158837,0.54733074,0,0
2.62,6,0.5067738,0.50889504,0.65206575,0.50827277,0.492477,0.5219483,0.50640833,0,0
2.56,12,0.5064057,0.51827955,0.7852172,0.50800425,0.49433044,0.51954436,0.5063132,1,1
2.45,8,0.50544226,0.5109648,0.5221938,0.5075039,0.51762986,0.5141769,0.48450476,1,0
2.46,8,0.50544226,0.5069959,0.5580735,0.5082117,0.49813455,0.5096852,0.50032705,1,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
,0,0.5067738,0.5532098,0.51425225,0.5086694,0.4989927,0.54485726,0.49398357,1,0
2.9,12,0.50544226,0.51136637,0.93889564,0.5098684,0.4872612,0.53598106,0.499241,0,0
2.06,5,0.5067738,0.5160353,0.4059388,0.5054245,0.50920665,0.5132363,0.47240227,1,1
2.03,11,0.5064057,0.5157443,0.71226895,0.50845337,0.4972645,0.5287657,0.44940794,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
,0,0.50544226,0.5131018,0.51425225,0.5086694,0.4989927,0.5449514,0.5417775,1,1
3.94,13,0.5064057,0.5178938,0.7714364,0.50788987,0.4749716,0.5081451,0.5667795,0,1
3.36,1,0.5064057,0.5148795,0.554973,0.50901735,0.53583705,0.48721224,0.51810473,1,0
3.14,7,0.5064057,0.50550395,0.47303128,0.507883,0.4990842,0.5166116,0.5132755,0,0
2.76,6,0.50464404,0.5037259,0.55651176,0.51214147,0.49869707,0.5158442,0.49807298,0,0
3.87,4,0.5067738,0.5148795,0.29812703,0.5060353,0.48450708,0.5190759,0.47717637,0,0
2.05,11,0.50544226,0.5042136,0.3371673,0.5063865,0.49888754,0.5227845,0.4998153,1,0
2.74,9,0.5067738,0.5678601,0.7192825,0.50790155,0.53248256,0.52189493,0.49839073,0,1
2.96,8,0.5064057,0.51668805,0.5043764,0.509681,0.51312125,0.52734745,0.5140705,0,0
2.57,12,0.50544226,0.5136744,0.6926212,0.50369585,0.3725751,0.52767414,0.55395055,1,0
3.47,7,0.5064057,0.5136744,0.43533522,0.50619453,0.49492097,0.52273524,0.5071449,0,0
3.27,4,0.5064057,0.5148795,0.46893114,0.50840664,0.46518874,0.5132488,0.46596503,0,1
2.43,2,0.50544226,0.5148795,0.4724155,0.50646627,0.50381994,0.48927924,0.52548474,0,0
3.19,3,0.5067738,0.5148795,0.52702045,0.50926167,0.4496333,0.51491094,0.46966127,1,0
2.19,9,0.5067738,0.55000556,0.3881628,0.50941044,0.48429218,0.51535726,0.5233182,1,1
3.67,9,0.50544226,0.51042426,0.5517175,0.5085447,0.51229733,0.51876086,0.50990975,1,1
2.62,7,0.50544226,0.4934038,0.5762836,0.5117613,0.48464042,0.500249,0.52422225,0,1
2.69,5,0.5064057,0.5274127,0.481852,0.50722957,0.5495504,0.5281626,0.48459905,0,1
2.56,2,0.5064057,0.51311535,0.44941312,0.50823104,0.48238197,0.524113,0.498639,0,0
3.34,14,0.5064057,0.52364695,0.67890507,0.5103291,0.5091847,0.5252343,0.51527417,1,0
2.88,8,0.5067738,0.50905335,0.40608492,0.5085291,0.48252836,0.51003605,0.54670376,1,0
2.87,4,0.5064057,0.5253854,0.5096644,0.50360644,0.5089164,0.5080935,0.4619366,1,0
3.8,6,0.50713253,0.503085,0.6666843,0.50728303,0.48546892,0.52893096,0.54709387,1,0
2.93,12,0.50544226,0.52122515,0.5898815,0.5055331,0.49891344,0.5233492,0.55224496,0,0
2.41,5,0.50544226,0.5156911,0.52582914,0.5079793,0.4592756,0.51736915,0.48745197,0,1
3.35,8,0.50544226,0.5355128,0.48995823,0.5066024,0.51346254,0.5333489,0.4149207,0,1
2.31,9,0.5064057,0.5071943,0.5886848,0.5103229,0.50446767,0.5095373,0.50239754,0,0
3.77,6,0.50566185,0.53363514,0.5173697,0.5068893,0.4974565,0.53398705,0.49052155,0,1
2.95,7,0.50566185,0.49391648,0.49570078,0.5077461,0.50919676,0.5117201,0.508498,1,0
2.28,5,0.5067738,0.5239377,0.37723395,0.5072848,0.47215787,0.5263063,0.49121594,1,0
2.57,4,0.5064057,0.53061455,0.57048774,0.50654197,0.4676845,0.5206964,0.50338185,0,0
3.75,6,0.50713253,0.5524829,0.5017421,0.5063559,0.47886628,0.50851226,0.45499927,0,0
2.04,7,0.50435907,0.5135616,0.6244219,0.50592566,0.5294926,0.5132685,0.48196793,1,1
2.3,6,0.5067738,0.5027659,0.43395025,0.51201725,0.49740985,0.51788175,0.5311698,1,0
3.79,7,0.5067738,0.4733507,0.6212681,0.5063968,0.47888714,0.5047024,0.486466,0,0
2.52,3,0.5067738,0.5148795,0.48812926,0.50936306,0.5105721,0.46556953,0.5241669,0,0
3.58,4,0.5067738,0.5148795,0.51835626,0.50750256,0.42309904,0.52683586,0.5022213,1,1
3.91,12,0.5064057,0.5067829,0.23618126,0.5143963,0.5954915,0.5278733,0.49720132,0,0
2.5,13,0.5067738,0.505326,0.50115883,0.50644714,0.56693125,0.509561,0.45459205,1,1
3.08,7,0.50544226,0.5157467,0.41057777,0.51049614,0.51445174,0.51342446,0.4675032,1,1
2.51,14,0.50713253,0.51248926,0.36814755,0.5139334,0.4967132,0.5270092,0.5174944,1,1
3.64,13,0.50544226,0.5163239,0.40067,0.5102317,0.5435096,0.51086277,0.497411,1,0
2.68,8,0.50544226,0.51336837,0.6719851,0.507125,0.55796254,0.5253018,0.5240634,0,1
3.76,3,0.5067738,0.5382987,0.5413554,0.5090256,0.47861952,0.51465976,0.44052958,1,1
2.38,1,0.5067738,0.5148795,0.45669955,0.50018996,0.49735576,0.5091664,0.47927123,1,0
3.38,12,0.5064057,0.50801337,0.4865343,0.50743985,0.50891674,0.55381346,0.48729348,1,1
2.3,8,0.50713253,0.50889504,0.4584822,0.51043713,0.46095866,0.52093285,0.5345226,0,1
3.59,2,0.50544226,0.5139929,0.4891895,0.5083466,0.50206065,0.5320383,0.47684795,1,1
3.74,4,0.5064057,0.51988596,0.35599947,0.5045238,0.48671556,0.51745033,0.5243462,0,0
3.09,4,0.50544226,0.5148795,0.51637346,0.50571,0.48886168,0.52244186,0.50194305,1,1
3.86,11,0.5067738,0.53177285,0.28830022,0.5117949,0.54269385,0.53283316,0.47516084,0,0
3.64,2,0.50637114,0.5148795,0.5211197,0.5078641,0.5259825,0.5383004,0.48697484,1,0
2.54,7,0.5067738,0.525941,0.24155127,0.50788987,0.5323225,0.52405834,0.49404728,1,0
2.01,4,0.50544226,0.5148795,0.47823906,0.5061038,0.48446384,0.51689315,0.47805125,0,1
3.06,1,0.5067738,0.5148795,0.552205,0.4958784,0.48406324,0.51537967,0.5106582,0,0
2.04,12,0.50544226,0.51827955,0.7313397,0.50649124,0.52850634,0.51251143,0.4965356,0,0
3.38,7,0.5064057,0.51253206,0.46834785,0.5075432,0.5325581,0.53169686,0.52419955,1,1
2.33,4,0.5064057,0.5148795,0.5697849,0.50648963,0.48083588,0.52893096,0.49436337,1,0
2.1,5,0.5067738,0.5080013,0.40246397,0.50556475,0.48975676,0.49185228,0.49536276,1,1
2.56,8,0.50544226,0.4928495,0.9312873,0.509418,0.49771446,0.5092997,0.5532839,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.53,8,0.50566185,0.5253854,0.32084095,0.50650394,0.52034867,0.51015747,0.53920597,0,1
2.74,12,0.50544226,0.5239855,0.26066202,0.5114765,0.525065,0.5327625,0.50204307,0,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
3.91,13,0.50713253,0.5313668,0.5917247,0.5063062,0.5062072,0.5258423,0.49502736,0,1
2.24,5,0.5067738,0.51827955,0.61876035,0.5082154,0.49404818,0.51864773,0.49259144,0,1
2.77,1,0.5064057,0.5157467,0.5081256,0.49807388,0.53514504,0.51444274,0.49398357,1,0
2.41,6,0.50713253,0.5191219,0.49123013,0.50682724,0.43163788,0.5229287,0.4898914,1,1
2.81,10,0.50713253,0.5604604,0.1273109,0.5086631,0.48931286,0.5284729,0.5659258,0,0
2.17,9,0.50713253,0.5294261,0.6635827,0.5069505,0.53762764,0.5370531,0.47961468,0,1
3.77,4,0.5050996,0.5148795,0.5766898,0.50649446,0.4846675,0.5240013,0.49214286,0,0
3.42,1,0.5064057,0.5148795,0.545877,0.50861466,0.5064601,0.51488036,0.5201708,1,1
2.21,5,0.50637114,0.5082032,0.5331584,0.50686115,0.47317848,0.5281626,0.47239035,1,1
2.6,5,0.5067738,0.53766704,0.35655218,0.50839674,0.49291864,0.522993,0.5189824,1,0
3.92,3,0.5064057,0.5148795,0.50377756,0.506924,0.5049922,0.5094497,0.48890638,0,1
2.32,1,0.5067738,0.51547635,0.5315698,0.502715,0.4799455,0.53223646,0.5118552,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
2.99,1,0.50713253,0.52766806,0.46130472,0.5100958,0.48614103,0.5105439,0.49359417,0,1
2.73,9,0.50544226,0.51059484,0.4578911,0.5072848,0.49375534,0.5214491,0.57081646,0,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.03,1,0.5067738,0.5191219,0.55219877,0.511623,0.49626264,0.5112128,0.4420854,0,1
2.47,8,0.50713253,0.49768576,0.44920897,0.50743985,0.49765813,0.5152236,0.4721399,0,1
3.72,3,0.50544226,0.5148795,0.48424822,0.5083466,0.49335444,0.51450944,0.64228886,1,0
2.36,7,0.5067738,0.51137006,0.4168024,0.5075432,0.49452046,0.5236183,0.4567445,1,1
,0,0.5064057,0.48510683,0.51425225,0.5086694,0.4989927,0.48869368,0.4720292,1,0
2.84,8,0.5064057,0.50700134,0.4778337,0.50650394,0.50030476,0.5175437,0.53301734,1,0
2.31,10,0.50544226,0.5100469,0.28619128,0.5074692,0.52570266,0.5352583,0.4874161,1,1
2.81,8,0.5067738,0.5097264,0.4223572,0.5090107,0.5091406,0.5231842,0.46506023,1,0
3.31,14,0.50713253,0.50700134,0.5713586,0.511618,0.53402317,0.5209665,0.5878544,1,0
3.24,5,0.5067738,0.5062989,0.6667891,0.5049075,0.52059543,0.5082054,0.51801413,0,0
3.53,5,0.5067738,0.5067828,0.42153007,0.5060402,0.47012228,0.5169506,0.5403574,0,1
2.77,8,0.50713253,0.51893055,0.5116156,0.50788987,0.5116362,0.51134235,0.49783736,1,1
3.05,12,0.50637114,0.5119346,0.679619,0.5159115,0.46564686,0.5228156,0.4894001,1,1
2.21,13,0.50544226,0.5239855,0.4363557,0.50642025,0.48133442,0.49666288,0.49614197,0,1
3.55,7,0.5067738,0.5239855,0.6883249,0.5071731,0.4766687,0.52129525,0.5113991,1,1
3.95,7,0.5067738,0.56109965,0.55902815,0.5135493,0.49134004,0.52696127,0.49104285,0,1
2.72,1,0.50713253,0.5148795,0.48094964,0.5053402,0.4501483,0.5176467,0.5030808,0,1
3.33,8,0.5064057,0.51049316,0.82273686,0.5074184,0.5011999,0.5209665,0.4499802,1,1
2.66,6,0.50544226,0.5239611,0.50371796,0.50654197,0.47676498,0.5148485,0.47955012,0,1
3.89,13,0.50566185,0.4672675,0.41981775,0.5068432,0.49848196,0.5377275,0.5086842,1,1
2.89,1,0.5067738,0.5148795,0.50950307,0.50837326,0.52268964,0.52227426,0.50790983,1,0
2.84,8,0.5064057,0.5092461,0.43792295,0.506868,0.49115372,0.5233191,0.49273676,0,0
3.78,9,0.50544226,0.49472904,0.40258324,0.509418,0.5067109,0.5073625,0.4845749,1,1
3.14,5,0.50713253,0.5349375,0.54307187,0.50690156,0.4913301,0.5468844,0.48026246,1,0
2.47,5,0.5067738,0.5178645,0.5023853,0.50914276,0.4833383,0.52419734,0.5121736,1,1
3.94,13,0.5064057,0.51629657,0.62725085,0.511012,0.51340866,0.51666296,0.51332974,1,0
3.45,12,0.5067738,0.5183957,0.43632573,0.5116518,0.5411932,0.51252705,0.50265557,1,0
3.5,2,0.5067738,0.53884035,0.5197149,0.5118638,0.45046723,0.5080935,0.5286005,0,0
2.02,3,0.5067738,0.5148795,0.5719868,0.5067744,0.49794853,0.52869594,0.5066969,0,1
2.67,3,0.5064057,0.5148795,0.37522918,0.5037301,0.48689973,0.51736915,0.47166228,1,1
2.27,8,0.5064057,0.50746405,0.44337142,0.50818145,0.48396736,0.5048789,0.5241732,1,1
,0,0.50637114,0.4880765,0.51425225,0.5086694,0.4989927,0.43231338,0.5041082,1,1
2.43,10,0.50544226,0.51136637,0.44945556,0.5069826,0.45901746,0.5298451,0.50248975,1,1
2.26,6,0.5067738,0.5166002,0.4023949,0.50603044,0.49034733,0.5148313,0.50047797,1,1
3.53,10,0.5067738,0.5382744,0.8213803,0.5086098,0.5188472,0.50686574,0.47324353,0,1
3.96,1,0.50713253,0.5148795,0.5308552,0.50445193,0.5220417,0.535747,0.5083691,0,1
2.94,4,0.5064057,0.5148795,0.619031,0.50646776,0.4951281,0.524854,0.531288,1,0
3.53,10,0.5067738,0.53884035,0.7107591,0.5096584,0.49272713,0.5313768,0.48069698,0,0
2.01,13,0.5067738,0.5157443,0.23391502,0.51125354,0.49543795,0.52230537,0.47585446,1,0
2.7,5,0.50637114,0.4896545,0.29943585,0.5098081,0.46011966,0.51422155,0.46804488,0,1
2.86,8,0.5067738,0.5382744,0.6578394,0.50722957,0.43008468,0.5134245,0.5128498,0,0
2.19,12,0.50713253,0.522338,0.36064255,0.5113044,0.4980801,0.5132315,0.48509693,1,0
3.43,2,0.5064057,0.5148795,0.50065416,0.51138353,0.49718454,0.5577212,0.50684005,0,1
3.71,12,0.5067738,0.48606113,0.94666165,0.50872815,0.535843,0.5178855,0.45669237,1,0
,0,0.5064057,0.49064633,0.51425225,0.5086694,0.4989927,0.54862136,0.48431122,0,0
2.92,10,0.5067738,0.46682847,0.47216815,0.51330394,0.48366955,0.5171784,0.48071438,0,1
3.44,5,0.50713253,0.51248926,0.535026,0.50823146,0.4879324,0.51954436,0.52742803,1,1
2.73,6,0.50713253,0.5196919,0.737515,0.5076604,0.5013798,0.5395505,0.5106719,1,0
3.56,5,0.5067738,0.5053874,0.4936692,0.5086855,0.5455096,0.5222886,0.5062791,1,0
2.44,10,0.5067738,0.5214275,0.37566844,0.50754166,0.47532994,0.49590954,0.4784519,0,0
3.13,12,0.5067738,0.5224168,0.29164067,0.50817883,0.48061803,0.52129525,0.4982388,0,1
3.03,5,0.50713253,0.5278406,0.5081657,0.50650394,0.48081723,0.5194904,0.5007499,1,0
2.32,14,0.50713253,0.46746945,0.782676,0.50958437,0.49920368,0.5197138,0.604398,1,0
3.57,7,0.50713253,0.530984,0.43096864,0.50569624,0.49555266,0.51536614,0.5093128,1,1
3.9,13,0.50544226,0.5075018,0.7067254,0.50782454,0.5142297,0.52364206,0.48214144,0,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.4,14,0.5064057,0.52382344,0.34608945,0.5106527,0.51556575,0.5179509,0.502901,1,1
3.93,3,0.50464404,0.5148795,0.49316865,0.506924,0.52285576,0.5255332,0.49512684,0,0
3.89,4,0.5067738,0.5148795,0.47625357,0.50950277,0.48100066,0.5124244,0.48648816,1,1
2.78,4,0.5067738,0.50700134,0.43611163,0.5070981,0.4275633,0.52517116,0.5160817,0,1
3.2,11,0.5067738,0.5307598,0.6998514,0.50530785,0.5011536,0.5207565,0.49146718,1,0
3.72,13,0.50464404,0.5055216,0.83635664,0.5105095,0.50780183,0.5292764,0.46168575,0,1
3.04,4,0.5067738,0.5148795,0.5111199,0.5096962,0.4785472,0.51980424,0.525066,0,0
3.6,8,0.5067738,0.47952536,0.36893395,0.50555754,0.48479748,0.52517116,0.48689067,0,1
2.02,6,0.50713253,0.5300628,0.5649618,0.5074885,0.5151313,0.5207491,0.49474573,1,0
2.42,13,0.5067738,0.5274127,0.49416655,0.50974685,0.514711,0.532274,0.47490358,1,1
3.22,7,0.50464404,0.50550395,0.5133695,0.5086655,0.50302243,0.53102005,0.5052084,0,0
3.33,1,0.50544226,0.5148795,0.47844768,0.50999916,0.4751659,0.51839477,0.54122406,0,0
2.37,6,0.5067738,0.51667035,0.54929245,0.50784403,0.5411048,0.51003605,0.47626472,0,1
2.92,5,0.5064057,0.51136637,0.61723876,0.5080583,0.47543448,0.5176488,0.51262075,1,0
3.13,9,0.50544226,0.5301974,0.7685001,0.50788766,0.4776348,0.5028762,0.4749118,0,1
2.58,10,0.5067738,0.5311331,0.37009463,0.50887334,0.48086014,0.50954294,0.52813256,1,0
2.81,7,0.5067738,0.537163,0.14793572,0.510175,0.52505225,0.53585184,0.5025182,1,1
2.77,10,0.5067738,0.51172805,0.43011096,0.50750864,0.43814757,0.5323498,0.4971689,0,1
3.81,12,0.50713253,0.50467414,0.51093036,0.5076451,0.5467334,0.51372784,0.5190879,1,1
3.93,3,0.50713253,0.5148795,0.5686029,0.50620586,0.47489315,0.52825356,0.48831403,1,0
3.71,5,0.50713253,0.49986,0.43995056,0.50788987,0.48924336,0.5199162,0.49871236,1,0
2.39,7,0.5064057,0.52243817,0.49982542,0.510457,0.5212867,0.52318585,0.43214267,0,0
2.04,6,0.50713253,0.5239855,0.5063356,0.50650394,0.50491256,0.50901186,0.49699926,1,1
2.8,1,0.5064057,0.5263094,0.56924254,0.50501794,0.50288004,0.5180762,0.48101562,1,1
2.56,6,0.5064057,0.5148795,0.5785704,0.5058217,0.46995038,0.5274562,0.47656935,0,1
2.25,1,0.5064057,0.5148795,0.51997083,0.502715,0.47110537,0.5197283,0.51112175,0,0
3.91,2,0.5064057,0.5148795,0.54570365,0.5083999,0.47923118,0.5191437,0.53056186,0,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,0,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5510539,0.49002337,0,1
3.42,6,0.50544226,0.5239377,0.6092447,0.5083999,0.49887934,0.53006816,0.46341896,0,0
3.96,8,0.5067738,0.5001373,0.37781012,0.5068698,0.51974845,0.5249506,0.48440158,0,1
3.32,5,0.5064057,0.53270364,0.50607777,0.5083189,0.48505172,0.5021297,0.47714645,1,1
3.34,1,0.5067738,0.5073536,0.5313429,0.5081637,0.48769382,0.50552404,0.50561726,0,0
3.9,6,0.50544226,0.5119346,0.6329973,0.5079926,0.5006473,0.47031626,0.51934004,0,0
2.61,11,0.5064057,0.50610334,0.5265204,0.51147217,0.44246924,0.5285722,0.4926474,0,1
3.52,12,0.50544226,0.50861615,0.57718384,0.5104308,0.4982618,0.52405834,0.5148594,1,0
2.05,2,0.5067738,0.5148795,0.45097286,0.50646776,0.46977523,0.5058332,0.54290247,1,0
2.72,9,0.5064057,0.5082032,0.62294257,0.504024,0.47706142,0.5123625,0.55509514,1,0
3.42,5,0.50713253,0.5096729,0.7059473,0.5062462,0.47723183,0.5109124,0.49820334,0,0
3.46,8,0.50713253,0.5069959,0.47733855,0.5088757,0.541124,0.5143962,0.48526847,1,1
3.29,3,0.5067738,0.5148795,0.6021669,0.50530744,0.50089335,0.5094094,0.518409,0,0
2.6,11,0.50713253,0.5320844,0.6146617,0.50932324,0.48499745,0.50813216,0.50368565,1,1
3.05,3,0.5067738,0.5148795,0.57053363,0.5065231,0.44695532,0.51078546,0.5350702,1,1
3.25,4,0.5067738,0.50391734,0.4571154,0.50644135,0.46553874,0.512534,0.49563092,0,0
2.5,12,0.5064057,0.5170411,0.77477247,0.5098684,0.53524065,0.5216683,0.528214,1,0
