learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.51628935,0.49686515,0.9418798,0.4934081,0.49283248,0.4821555,0.45803285,0,0
0.51598954,0.49139228,0.88850313,0.49923697,0.4508779,0.5317521,0.527,0,1
0.5162007,0.51145643,0.42859972,0.50258523,0.52537614,0.5396632,0.58372986,0,1
0.5162007,0.4866568,0.40512657,0.5048193,0.37636536,0.52332175,0.64016426,1,0
0.51598954,0.51072216,0.27403724,0.49607942,0.48621804,0.4947886,0.37171417,0,0
0.51617944,0.4904713,0.48347807,0.5018178,0.51868916,0.48121375,0.47966903,1,0
0.5162697,0.50501096,0.48441595,0.49894446,0.48652714,0.5109538,0.48143414,1,0
0.51617944,0.4735517,0.30049586,0.5015711,0.5008415,0.4853112,0.4414583,1,1
0.51617944,0.46796048,0.5971989,0.50112,0.5131856,0.5250847,0.49014196,0,0
0.5162007,0.50288594,0.6548644,0.4950183,0.5368504,0.4425052,0.5671693,0,1
0.51638925,0.49943277,0.3221894,0.50106156,0.47124666,0.468585,0.46491787,1,1
0.51628935,0.48443493,0.45881057,0.4987858,0.46102923,0.48903447,0.47873527,0,1
0.51619965,0.4985788,0.6205251,0.49702126,0.5372651,0.49510556,0.51286477,1,1
0.51628816,0.45207945,0.37259242,0.51243204,0.5087335,0.48626238,0.45809954,1,1
0.51628816,0.50288594,0.647738,0.49731657,0.5305065,0.48388618,0.47492754,1,0
0.51619965,0.5054626,0.36754355,0.49933764,0.4657178,0.49080968,0.44450286,1,1
0.5164776,0.5065062,0.23922735,0.5035074,0.45468086,0.48037463,0.43380007,1,1
0.5159907,0.49337673,0.31264272,0.5001371,0.48556143,0.5122057,0.51335156,0,1
0.51598954,0.48932716,0.38558513,0.50034416,0.4940502,0.5302399,0.51736915,1,1
0.51647913,0.50288594,0.6693826,0.49682334,0.42840052,0.42896003,0.5430648,0,1
0.51647913,0.48837677,0.4410848,0.49943638,0.45556957,0.50860316,0.40921766,1,1
0.51617944,0.4730736,0.6967444,0.50210005,0.49959332,0.54050684,0.4155637,1,1
0.51639056,0.43563777,0.6166848,0.50118816,0.5114664,0.48596346,0.5014829,1,0
0.51598954,0.4958083,0.66171634,0.49874833,0.48661494,0.5122842,0.4519867,0,1
0.51598954,0.5184149,0.3150095,0.50228804,0.49599987,0.5190318,0.4190814,0,1
0.51598954,0.51636827,0.43254948,0.4978469,0.54115605,0.5018911,0.50628483,1,0
0.5164776,0.5061127,0.58051807,0.49855646,0.5658394,0.47214717,0.4577377,0,1
0.5159907,0.4939118,0.35348588,0.50159365,0.4855727,0.478315,0.54595524,1,1
0.51619965,0.501195,0.77181435,0.49847674,0.5025078,0.5524928,0.45795047,0,0
0.51598954,0.50288594,0.530643,0.5016284,0.44834113,0.4603225,0.42455572,1,1
0.51628935,0.50288594,0.4909963,0.5008567,0.46400666,0.5033509,0.5052674,1,0
0.51619965,0.50288594,0.32617342,0.502236,0.46547383,0.518918,0.42956972,0,1
0.51628935,0.51903164,0.14463642,0.4954762,0.55977255,0.49563253,0.41127804,1,1
0.51619965,0.50288594,0.52685034,0.4980975,0.47520334,0.53248197,0.4664472,0,0
0.51607955,0.5074482,0.80915195,0.50096,0.43955773,0.44392765,0.4826329,1,0
0.51598954,0.5543616,0.9892262,0.49656492,0.5674689,0.49730837,0.48763373,0,0
0.51617944,0.50288594,0.564469,0.5005369,0.47547364,0.47897816,0.46460786,1,1
0.51617944,0.4896251,0.646558,0.5020608,0.496543,0.4870276,0.44184083,1,1
0.51628816,0.4904713,0.84833825,0.5068629,0.37039346,0.4505313,0.6369567,1,0
0.51619965,0.50426245,0.62518483,0.49730864,0.56421083,0.48825234,0.44490305,0,0
0.51639056,0.495317,0.3676079,0.5022497,0.51665074,0.5036987,0.49973994,1,1
0.51638925,0.5199927,0.2635949,0.49835142,0.45583355,0.5091682,0.47173417,0,1
0.51639056,0.49665272,0.8437945,0.50000364,0.5144119,0.49032646,0.50460935,1,0
0.51647913,0.48307475,0.51774704,0.49776927,0.4385111,0.46991056,0.45002076,0,1
0.516181,0.48603767,0.19595338,0.5059144,0.38335127,0.48563784,0.47557864,0,1
0.5160783,0.49388424,0.1662963,0.49749884,0.54196817,0.5131573,0.4733462,1,0
0.51628935,0.48807135,0.47346628,0.50101244,0.45574874,0.4894706,0.42450252,0,1
0.5162007,0.48015273,0.91344154,0.48999476,0.43492037,0.50922453,0.47870398,1,0
0.5164776,0.501195,0.62156844,0.5014851,0.52541286,0.47929758,0.56014234,0,1
0.516181,0.4904713,0.58087546,0.50448203,0.5081942,0.53051984,0.45512322,1,0
0.516181,0.49531806,0.32124144,0.49835294,0.4512781,0.46374732,0.4142964,0,0
0.5162681,0.47132134,0.36931908,0.5012424,0.49418354,0.48078883,0.46765634,1,0
0.51617944,0.5007663,0.5263021,0.49878898,0.4916817,0.47415096,0.4992383,0,1
0.5162007,0.49183857,0.591178,0.497383,0.4292367,0.4919576,0.47922093,1,0
0.5159907,0.5239903,0.16464241,0.5051262,0.5539495,0.47905272,0.44879153,1,1
0.5162007,0.4998523,0.46711683,0.5022336,0.51231134,0.50251025,0.46688387,1,1
0.51607955,0.5156047,0.51303893,0.49757186,0.42398274,0.50571215,0.4658626,0,0
0.51598954,0.4954813,0.45550466,0.49914277,0.456817,0.5395392,0.49051505,0,1
0.51607955,0.50288594,0.79205173,0.49744278,0.47405934,0.5273176,0.46070093,1,0
0.5159907,0.4730736,0.24483168,0.5029844,0.48961145,0.51830727,0.35908318,1,0
0.51639056,0.5096329,0.519035,0.5058367,0.4891774,0.5250174,0.48146856,1,1
0.5159907,0.50029504,0.40474033,0.4987849,0.45853537,0.4846859,0.44266227,1,0
0.5162697,0.50494206,0.8172618,0.49838957,0.49693942,0.5459215,0.49022368,1,1
0.51598954,0.52045286,0.38792863,0.5040622,0.41083705,0.49009782,0.4143089,0,1
0.51628935,0.59295213,0.18418297,0.4972032,0.4954384,0.49332684,0.46637747,1,0
0.51607955,0.5135121,0.5916566,0.5065816,0.49627692,0.50394356,0.49546605,0,1
0.5162681,0.48938423,0.59289765,0.5034777,0.5995246,0.52260894,0.48319635,1,1
0.51598954,0.48829398,0.18049133,0.50138384,0.49648702,0.5506468,0.52813894,1,1
0.5162007,0.4948601,0.11909221,0.5016365,0.5177554,0.47579312,0.61910653,0,1
0.5162697,0.50288594,0.47318554,0.50021935,0.4942032,0.48494548,0.46540585,1,0
0.516181,0.5187247,0.17067829,0.49995732,0.55301404,0.49022055,0.43350255,0,1
0.51617944,0.4916182,0.7072426,0.50672865,0.4873122,0.5188741,0.4895726,0,1
0.5164776,0.49212122,0.8064497,0.4951354,0.48721552,0.49163014,0.4271887,0,1
0.5162697,0.42156637,0.56367755,0.5012356,0.4595921,0.5107826,0.46181518,1,1
0.51617944,0.50960416,0.88519937,0.5078732,0.3653322,0.4777484,0.3991655,0,0
0.51598954,0.50288594,0.30082828,0.5009541,0.57650506,0.49373686,0.43524176,0,0
0.51598954,0.49142122,0.8181954,0.50110435,0.48974735,0.49957252,0.48496607,1,0
0.51607955,0.4953937,0.40475678,0.50552714,0.5974944,0.4975813,0.53899086,0,1
0.51628935,0.5044772,0.7886939,0.5031761,0.57560956,0.45266497,0.46869907,0,0
0.5162007,0.5274299,0.8699051,0.49756464,0.4573033,0.45787245,0.41426712,0,0
0.5164776,0.49483442,0.6581696,0.50614405,0.4526133,0.51290244,0.4836017,1,1
0.5159907,0.57400084,0.6233488,0.5005025,0.5181865,0.49211574,0.44788572,1,1
0.5160783,0.4903918,0.36669558,0.5021686,0.5759442,0.48431736,0.49788946,1,0
0.51617944,0.52816385,0.19500673,0.5028302,0.55335766,0.48859453,0.5195708,0,0
0.5160783,0.48719424,0.39916724,0.5019306,0.49691558,0.49397713,0.41294712,0,1
0.51598954,0.5031322,0.4203303,0.4964631,0.46058786,0.51847076,0.54592115,0,1
0.5162697,0.48708075,0.48241442,0.5025245,0.5099329,0.5041546,0.490274,1,1
0.51619965,0.5057167,0.02287343,0.49967924,0.54314935,0.50662833,0.45579675,1,0
0.51617944,0.49790275,0.37517136,0.5043124,0.5095615,0.5655471,0.5978582,1,0
0.51619965,0.50288594,0.72406477,0.50659037,0.45394334,0.485344,0.44905394,1,0
0.51628816,0.4958083,0.07815306,0.50244653,0.44383168,0.5192984,0.48363173,0,0
0.5160783,0.4943413,0.5109754,0.5022168,0.56410253,0.48062807,0.45211673,0,1
0.51598954,0.5311373,0.40350688,0.5074004,0.5338163,0.5538494,0.4863751,0,0
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51639056,0.5114304,0.6211788,0.49854705,0.49602413,0.46618724,0.41039675,0,0
0.51628935,0.4843389,0.95296663,0.5025941,0.51088995,0.5112432,0.36060458,1,0
0.5159907,0.5068745,0.4349516,0.49863964,0.43744808,0.4411514,0.5016771,1,1
0.5162697,0.5338665,0.622062,0.50499165,0.47849196,0.52258384,0.4292314,0,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.49134916,0.4636904,0,0
0.51638925,0.49665272,0.5190701,0.5088067,0.4910162,0.5516342,0.48515168,1,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48633716,1,1
0.51607955,0.517797,0.90912026,0.50213486,0.45480496,0.5240406,0.4848066,0,1
0.51607955,0.48708075,0.5687134,0.49481347,0.58592784,0.5009604,0.41584334,0,0
0.51628935,0.5375403,0.6755611,0.50324255,0.49637866,0.46608955,0.4843066,1,1
0.51628816,0.50288594,0.7113385,0.5018534,0.4933976,0.5122156,0.47647536,0,1
0.5159907,0.48307475,0.41935748,0.51324224,0.51778764,0.5268408,0.37565136,1,0
0.51638925,0.5092849,0.72032726,0.489763,0.47813833,0.50510263,0.47106355,1,0
0.51638925,0.50288594,0.36620787,0.5049299,0.5364386,0.5379246,0.4927038,1,1
0.5162697,0.50288594,0.6275097,0.5011836,0.43514514,0.4853623,0.40629083,1,0
0.51628935,0.47588852,0.4496885,0.4994286,0.48715,0.4775883,0.43250862,0,1
0.51598954,0.5096329,0.3142043,0.4993111,0.47974694,0.5120201,0.44246697,1,1
0.51628935,0.48337,0.73681927,0.4967993,0.52364254,0.49651122,0.50937086,1,0
0.5160783,0.48177612,0.6043559,0.50192297,0.4761172,0.48692733,0.4119276,1,0
0.51628816,0.49665272,0.7000813,0.5001455,0.4289376,0.5000711,0.48233864,0,1
0.51638925,0.5092566,0.7165012,0.50407654,0.5429867,0.5014698,0.45929098,1,0
0.51607955,0.4854947,0.22277853,0.5036156,0.49737424,0.4783218,0.41356975,0,0
0.51598954,0.4992289,0.25607046,0.496286,0.52914095,0.49899352,0.4431576,1,1
0.51619965,0.505617,0.7331707,0.5022473,0.5690569,0.48650438,0.45802456,0,0
0.51647913,0.49139228,0.3324088,0.5018194,0.53702,0.4883687,0.71223867,1,1
0.51638925,0.50419915,0.6974294,0.50256217,0.4721846,0.5323437,0.48691484,1,0
0.5164776,0.4986718,0.469908,0.5002285,0.5372767,0.5519473,0.4350588,0,1
0.51619965,0.5009948,0.66506857,0.50095403,0.4315348,0.51404035,0.49038076,0,1
0.516181,0.48443496,0.62646574,0.49889854,0.49062383,0.49353164,0.36687443,0,0
0.51607955,0.49018806,0.60096014,0.49558753,0.45340788,0.46797538,0.54735744,1,1
0.516181,0.5239903,0.5093699,0.50847995,0.5065582,0.4873197,0.48238635,1,0
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44029167,1,1
0.5161794,0.49505252,0.29179782,0.5023951,0.49362576,0.49344736,0.45308298,0,0
0.5159907,0.50288594,0.5765014,0.50348353,0.4719653,0.4929453,0.4522993,0,1
0.51647913,0.50398695,0.5234179,0.4970349,0.4403774,0.56026536,0.43589154,0,0
0.516181,0.4955489,0.38038206,0.50358355,0.5394756,0.5028571,0.43689042,0,0
0.5159907,0.50288594,0.20632038,0.49752772,0.5833684,0.5254789,0.44845992,1,0
0.5162007,0.50288594,0.3494975,0.49771458,0.43061376,0.5200694,0.4669579,0,0
0.5160783,0.48708075,0.08018415,0.4994683,0.48608422,0.49578273,0.5031428,0,1
0.51607955,0.4999516,0.17426565,0.50157064,0.4117574,0.48247802,0.5667399,1,0
0.51639056,0.505469,0.19150536,0.49793816,0.4875363,0.483262,0.40690252,1,0
0.51638925,0.4969767,0.46509993,0.4990309,0.5195806,0.5162759,0.46342915,0,0
0.51598954,0.49836043,0.60800105,0.49186245,0.56895715,0.51477265,0.4181617,0,1
0.5160783,0.5123448,0.4217788,0.4990758,0.4599967,0.5008337,0.52130353,0,0
0.51647913,0.52494097,0.31142274,0.50102127,0.49556154,0.49199915,0.5705886,1,1
0.5164776,0.5014957,0.5667374,0.49523503,0.43677378,0.41906455,0.43632597,1,1
0.5164776,0.4913069,0.34486568,0.5003146,0.55718946,0.4882177,0.53095806,1,0
0.51647913,0.5053371,0.72702837,0.4990091,0.56765854,0.47284454,0.4928695,0,0
0.5159907,0.51573366,0.60069215,0.50108707,0.5398409,0.489047,0.47233567,1,1
0.5160783,0.4969767,0.36091077,0.4985749,0.5031724,0.5147309,0.52560496,0,0
0.51607955,0.56846607,0.24019006,0.49634442,0.4248185,0.529189,0.44021475,0,0
0.5159907,0.5068605,0.54381335,0.49381778,0.4541654,0.52437675,0.39583015,0,0
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4615202,0,1
0.5162697,0.5009507,0.8815957,0.49795964,0.5208144,0.38411784,0.31760746,0,1
0.516181,0.5021683,0.9061449,0.49946824,0.50077736,0.5305429,0.4816967,0,0
0.5160783,0.51485217,0.5300931,0.5000158,0.51333076,0.50856256,0.4389186,1,1
0.5162681,0.4743305,0.74579567,0.4979356,0.5451355,0.5038329,0.641724,1,1
0.51628816,0.50288594,0.3258924,0.5027523,0.47378087,0.51269,0.36286217,1,1
0.51617944,0.495317,0.28846568,0.50423336,0.5630518,0.58148474,0.4979915,1,0
0.5162681,0.51774687,0.48050982,0.5101782,0.49508166,0.5060636,0.43576956,1,0
0.51628935,0.50288594,0.7816855,0.49824458,0.5128701,0.50888133,0.44127524,1,1
0.51628816,0.4913069,0.53075206,0.50407124,0.5036665,0.4824348,0.4213953,1,0
0.51607955,0.46566635,0.48441595,0.49894446,0.48652714,0.5018621,0.4636904,0,0
0.51628935,0.4835682,0.2732976,0.5050781,0.5548002,0.48970097,0.45290086,0,0
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44604692,1,0
0.51628816,0.5006318,0.25960165,0.5054407,0.4505424,0.47298652,0.5220573,1,0
0.5159907,0.49483442,0.35772142,0.5079569,0.50449026,0.5464711,0.42289367,0,1
0.51607955,0.5018647,0.4221809,0.49846932,0.4604019,0.4892282,0.49178243,1,0
0.516181,0.46069205,0.28153104,0.49717933,0.46678728,0.53286725,0.5080676,0,0
0.5160783,0.5108326,0.3481077,0.50043297,0.54375684,0.5151652,0.51101404,0,1
0.51598954,0.56003153,0.6402489,0.49892795,0.53135514,0.50982815,0.48284552,1,0
0.516181,0.4939118,0.7746066,0.5063784,0.49872702,0.5095786,0.3721239,0,0
0.5164776,0.4735517,0.0928603,0.49692354,0.44191903,0.49318594,0.45451117,1,1
0.51647913,0.51028985,0.630688,0.49753314,0.6038358,0.4703802,0.41902974,1,1
0.51617944,0.5131042,0.04521234,0.5010928,0.5118967,0.48625016,0.4722631,0,0
0.5160783,0.47058362,0.6833222,0.5023211,0.47214323,0.49579042,0.45598355,1,1
0.5160783,0.50288594,0.31846136,0.49533415,0.5130557,0.49069422,0.5011494,1,0
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51647913,0.49591947,0.06647494,0.49735165,0.4449187,0.5089166,0.5269929,1,1
0.5162007,0.48307475,0.23583694,0.50071377,0.39529064,0.4944936,0.45299798,1,1
0.51619965,0.50288594,0.62322277,0.49963266,0.39414525,0.52206314,0.49505723,0,0
0.51617944,0.4827413,0.93638223,0.50310045,0.4648875,0.5003684,0.5002627,0,0
0.5164776,0.5533056,0.6091586,0.50584483,0.51510507,0.46238625,0.50798833,1,1
0.51647913,0.47899055,0.67619437,0.49937308,0.43390825,0.5292623,0.49050772,1,1
0.51617944,0.49183857,0.5807149,0.4973069,0.5044194,0.50315696,0.4806241,1,0
0.51598954,0.50288594,0.4956171,0.5008247,0.47163016,0.50910515,0.4740004,1,0
0.51607955,0.55185443,0.6094461,0.49786547,0.39086366,0.4246509,0.51397693,1,1
0.51647913,0.49745467,0.37859228,0.5007918,0.505715,0.45531452,0.5619334,0,1
0.5162007,0.49183857,0.5762878,0.50384235,0.48128337,0.49204177,0.43596882,0,1
0.51598954,0.494909,0.37304744,0.5043174,0.701218,0.5090028,0.5546864,1,0
0.51647913,0.46411693,0.31435865,0.50339484,0.41990328,0.5019066,0.39813197,0,1
0.51617944,0.49702275,0.6177243,0.5023742,0.5058366,0.5154974,0.37444842,1,0
0.516181,0.50288594,0.5765597,0.5011503,0.44987383,0.4921323,0.44624966,0,0
0.5164776,0.50288594,0.17806596,0.49542373,0.4553001,0.5177291,0.5269683,0,0
0.51607955,0.50029504,0.4620338,0.5020579,0.49168658,0.51273173,0.4228543,1,0
0.5160783,0.48812324,0.42982578,0.5027783,0.4688202,0.47059637,0.44076285,0,0
0.51638925,0.51570934,0.5885371,0.5011733,0.46832073,0.5095926,0.41428074,1,1
0.5164776,0.51960593,0.81450045,0.49787676,0.48435098,0.50066495,0.44678956,0,0
0.5162697,0.50288594,0.16916223,0.49687853,0.48133892,0.5003712,0.47957644,0,0
0.516181,0.5302336,0.60271275,0.49793938,0.5431443,0.48243487,0.59505844,1,0
0.51607955,0.5044563,0.46613878,0.49742088,0.57773894,0.48185372,0.52125883,1,1
0.51607955,0.45003214,0.38103634,0.5058141,0.4665749,0.53491926,0.48580277,1,0
0.51638925,0.50288594,0.47742546,0.5022855,0.53585464,0.5192117,0.446192,0,1
0.5159907,0.5105698,0.64530444,0.50256884,0.50268865,0.4955709,0.52618694,0,1
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.48070496,0.44046724,1,1
0.51638925,0.4924649,0.0846974,0.4961045,0.42762727,0.5348232,0.47620472,1,0
0.5162697,0.5068745,0.62596804,0.4992391,0.49559867,0.45397323,0.46722454,1,1
0.5164776,0.495317,0.36496943,0.49954283,0.52418965,0.5370635,0.52905166,0,1
0.51639056,0.5031322,0.778857,0.50476307,0.3946442,0.47602516,0.41426307,1,0
0.516181,0.50288594,0.15931396,0.5030832,0.45062947,0.49121553,0.4375536,1,0
0.51647913,0.495317,0.26298887,0.49856386,0.59706116,0.5124397,0.48780525,0,1
0.5164776,0.480115,0.779797,0.4984425,0.46102124,0.4861154,0.41452706,1,1
0.51639056,0.4780128,0.34532544,0.49802327,0.5517044,0.48304653,0.6240306,0,1
0.516181,0.49836043,0.46811074,0.4969318,0.5172945,0.49800575,0.39230925,1,0
0.51628935,0.49483442,0.3604317,0.49837115,0.5962967,0.5138018,0.5310993,0,1
0.5159907,0.50288594,0.3725057,0.49819902,0.473561,0.50435156,0.50994396,0,0
0.5162697,0.4904713,1.0512817,0.50166184,0.5086656,0.49802727,0.47002923,0,0
0.51647913,0.48682132,0.41675308,0.5039413,0.5638862,0.54826015,0.39038956,1,1
0.51628935,0.4984848,0.4603355,0.50142837,0.47996366,0.51136655,0.43043196,1,0
0.51617944,0.50288594,0.51853925,0.49524048,0.49297243,0.49231422,0.47862983,0,1
0.51617944,0.5187247,0.43750334,0.50207186,0.5889919,0.49161708,0.45516384,0,0
0.51628816,0.53088254,0.46935964,0.49960238,0.4693306,0.51759666,0.4515889,0,0
0.51628816,0.5009948,0.35533845,0.500953,0.5021321,0.48483914,0.47583988,1,1
0.5160783,0.501195,1.0125548,0.49869,0.4546312,0.43403363,0.48157716,0,1
0.5164776,0.4934188,0.39192456,0.49814838,0.53672636,0.51572746,0.45145065,1,0
0.51617944,0.48831004,0.35937053,0.5040425,0.4653721,0.47919786,0.47530985,1,0
0.51628816,0.5219174,0.4091057,0.498743,0.50148195,0.55012774,0.6690399,0,1
0.51598954,0.45669556,0.5147516,0.5033562,0.45862114,0.50594723,0.46305296,1,1
0.51607955,0.47914574,0.12395609,0.49943334,0.45148855,0.48756677,0.5565205,1,0
0.51617944,0.5187247,0.5686245,0.50011337,0.38112253,0.49075204,0.50927365,1,1
0.5159907,0.51419103,0.35812247,0.50225645,0.53939545,0.5010918,0.55537677,0,1
0.51628816,0.49629417,0.20261453,0.4977645,0.5307256,0.49029195,0.4810618,1,0
0.5159907,0.5253765,0.14678465,0.5033778,0.45272437,0.4847328,0.4080022,1,0
0.5162681,0.4827413,0.13135806,0.50380784,0.49811018,0.47543514,0.4135823,0,0
0.51617944,0.49654305,0.39212322,0.5007237,0.40493208,0.4720978,0.3893822,0,0
0.5164776,0.5068605,0.3558315,0.5008788,0.5267058,0.49730712,0.37413415,0,0
0.5162697,0.5048728,0.62808067,0.50178254,0.48032397,0.48262775,0.49997014,0,0
0.5159907,0.51774687,0.45551008,0.50233823,0.45886597,0.5412209,0.5259799,0,1
0.5164776,0.48506552,0.50461966,0.5022417,0.5215035,0.5367282,0.44620574,0,0
0.51598954,0.50288594,0.49039185,0.50129116,0.45431194,0.5292189,0.47128612,0,1
0.51598954,0.50288594,0.29045656,0.5032089,0.48008662,0.47577238,0.46884868,1,1
0.51647913,0.49558502,0.5982691,0.50037694,0.48154336,0.46970016,0.39665568,0,1
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
0.51647913,0.51419103,0.09478971,0.49892348,0.45435274,0.5253252,0.37362462,0,1
0.51628816,0.50288594,0.32211494,0.501197,0.47236156,0.5047214,0.43600082,1,1
0.51628816,0.494909,0.83998424,0.50065327,0.4937917,0.46306968,0.5667854,1,1
0.5162007,0.5097907,0.483954,0.5036018,0.50709283,0.5185333,0.47941875,1,0
0.5162007,0.49882352,0.45726353,0.49877724,0.4716534,0.50104076,0.44656655,0,0
0.5159907,0.5044563,0.3387583,0.5078361,0.520492,0.52404904,0.43295145,1,1
0.51628816,0.4900725,0.525181,0.5063532,0.3790577,0.52822965,0.42207792,0,0
0.51647913,0.4780128,0.1520754,0.5005468,0.4835961,0.45994592,0.39348018,1,0
0.51619965,0.5040321,0.47818512,0.4986912,0.54023486,0.4769191,0.39554584,1,1
0.51607955,0.4757209,0.6510823,0.5066531,0.40801853,0.49464262,0.3696232,0,1
0.516181,0.5138127,0.78435355,0.49870798,0.47573835,0.49323124,0.5231514,1,1
0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44046724,1,1
0.516181,0.50288594,0.40373576,0.49971038,0.43456915,0.48983592,0.45900217,1,0
0.5159907,0.50730634,0.69595,0.4969607,0.525839,0.48998076,0.45837057,0,1
0.5162697,0.50288594,0.68643767,0.49599746,0.51367503,0.515612,0.42422545,1,0
0.5162007,0.50288594,0.24742165,0.50159675,0.4723888,0.5316855,0.47996253,1,1
0.5160783,0.50505096,0.2805866,0.4979027,0.47554606,0.5174171,0.4196257,0,0
0.51647913,0.50288594,0.18300208,0.4984616,0.45280802,0.51297545,0.40049383,0,1
0.5162697,0.42159754,0.64833826,0.49735337,0.4941138,0.520362,0.5132663,0,0
0.5162697,0.5021006,0.7656785,0.5024527,0.4285741,0.5011354,0.38264784,1,1
0.5162007,0.48812324,0.20994973,0.5053214,0.4508484,0.46508723,0.4216185,1,1
0.51607955,0.48783088,0.2740845,0.4990654,0.53257394,0.47736746,0.44136432,0,0
0.5162681,0.5109201,0.5503956,0.5023439,0.5695355,0.47493398,0.42592174,0,1
0.51619965,0.5185969,0.48441595,0.49894446,0.48652714,0.49297714,0.45726323,1,1
0.51619965,0.48946998,0.8686528,0.49803087,0.5031363,0.44758195,0.45064372,1,0
0.51647913,0.480115,0.50762415,0.5005198,0.45773542,0.505115,0.44868016,1,0
0.5162007,0.505617,0.53153485,0.50639254,0.51787984,0.44597065,0.57140183,1,1
0.51647913,0.49388424,0.5172282,0.5013794,0.46246362,0.5057728,0.44272718,1,1
0.5159907,0.50288594,0.65875924,0.49059454,0.5400234,0.49177915,0.51089966,0,0
0.5162681,0.4969767,0.5884553,0.49828166,0.59273046,0.48393828,0.47673208,1,0
0.51619965,0.39578545,0.8377719,0.5007182,0.5337847,0.5297815,0.45343956,1,1
0.5159907,0.49702275,0.39803997,0.5008715,0.46296263,0.40804207,0.44486067,1,0
0.5162697,0.49407685,0.6875132,0.50115955,0.5226654,0.49700552,0.5469836,1,1
0.516181,0.49945912,0.54391396,0.49623647,0.54265314,0.53072935,0.51630366,0,1
0.5160783,0.50120014,0.31907707,0.49754968,0.35402423,0.50250435,0.4682234,0,1
0.5159906,0.47752315,0.6542663,0.5004429,0.5010816,0.5468668,0.46451595,1,0
0.5160783,0.5105698,0.4107567,0.50688213,0.5001283,0.4700402,0.5075758,0,0
0.51647913,0.4954813,0.547143,0.5015263,0.52763486,0.5197299,0.4566798,1,1
0.51628935,0.4827413,0.17799073,0.50839806,0.46783882,0.4977516,0.46221232,1,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
0.51607955,0.50288594,0.5902517,0.4981701,0.49098635,0.48507828,0.4346152,0,0
0.51628935,0.4683265,0.6220769,0.5021059,0.49937242,0.5018149,0.4388706,0,0
0.5164776,0.5109201,0.5698528,0.49776408,0.5517248,0.4780512,0.46476918,1,1
0.51639056,0.48307475,0.8620787,0.49998966,0.4732331,0.45992362,0.3605361,1,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.516181,0.51145643,0.56474954,0.50589126,0.48286676,0.47533214,0.4513021,0,1
