gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,118.0,118
3.18,3,0.5069816,0.49845865,0.49865025,0.49721783,0.49538928,0.5025787,0.5121422,63.0,63
3.76,5,0.50897014,0.49221367,0.62879884,0.4971654,0.49557745,0.50258607,0.51186585,118.0,126
2.82,11,0.5072502,0.5056573,0.8838726,0.4971692,0.49634385,0.5026904,0.51229423,40.0,119
2.2,1,0.50672054,0.49845865,0.613033,0.49722293,0.49549228,0.50257874,0.5121248,134.0,9
2.31,13,0.5069816,0.513466,0.6801318,0.49755797,0.45952988,0.50257856,0.5115664,118.0,63
3.26,2,0.50897014,0.49845865,0.52312374,0.49726102,0.4956271,0.5024846,0.5121418,118.0,63
3.56,6,0.50897014,0.5221489,0.53509605,0.4971575,0.495933,0.50258183,0.511973,40.0,119
2.37,3,0.5072502,0.51141113,0.5147293,0.49723977,0.4957384,0.5025785,0.5122621,118.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,37.0,110
2.97,2,0.50672054,0.49845865,0.57576406,0.49736524,0.49570686,0.5025795,0.5121279,118.0,108
3.22,9,0.50672054,0.47832543,0.3512337,0.49740994,0.49914807,0.5092899,0.5123409,126.0,150
2.11,2,0.5072502,0.49912274,0.54367495,0.4973297,0.4958362,0.502636,0.51215136,150.0,63
2.2,1,0.50897014,0.49845865,0.4976368,0.49733987,0.49561757,0.5025787,0.5121218,38.0,52
3.54,14,0.5072502,0.5065755,0.40109536,0.4969365,0.4950422,0.5025814,0.50903,63.0,63
3.35,14,0.5069816,0.46128356,0.7380574,0.49766645,0.42480153,0.5025787,0.5119493,148.0,40
3.76,13,0.50897014,0.48694068,0.4953099,0.4999087,0.4813155,0.50257874,0.5123519,126.0,63
2.05,6,0.5072502,0.48750812,0.5632159,0.49719718,0.4943018,0.50257874,0.51208854,119.0,40
2.44,10,0.50897014,0.48497874,0.3747919,0.49679044,0.49332243,0.50094235,0.5124352,40.0,150
2.83,14,0.5063391,0.48090225,0.8902401,0.49858356,0.49427897,0.5022975,0.5795708,63.0,126
3.84,14,0.5069816,0.5007542,0.481025,0.49909478,0.49438328,0.5025836,0.49385414,63.0,111
3.34,10,0.50897014,0.46670404,1.0082843,0.4975176,0.50458145,0.5025797,0.5438059,118.0,149
3.48,3,0.5072502,0.49845865,0.4529301,0.4975346,0.49637997,0.5022838,0.512063,63.0,118
2.02,12,0.5072502,0.48759598,0.30341774,0.49736384,0.5691772,0.5025787,0.5089798,150.0,59
3.54,3,0.50672054,0.49845865,0.48518032,0.49729595,0.49555945,0.50258076,0.5121448,150.0,119
3.99,13,0.50897014,0.52170795,0.8291229,0.4972791,0.49603587,0.501496,0.5048461,119.0,118
2.49,14,0.5069817,0.47880644,0.5671928,0.49687317,0.47576433,0.50257874,0.51675177,103.0,126
3.67,14,0.5060735,0.49912274,0.6766176,0.50251436,0.37464684,0.5025787,0.50319636,63.0,63
2.57,6,0.5072502,0.51144016,0.43770814,0.49751168,0.494875,0.50257874,0.51211,104.0,150
2.5,3,0.5072502,0.49845865,0.60105133,0.4974762,0.49546927,0.50257874,0.51212704,108.0,48
3.09,12,0.5072502,0.4913575,0.36258078,0.49663743,0.49189728,0.50257874,0.51171887,182.0,150
3.69,8,0.50897014,0.4788322,0.6875894,0.49743772,0.4941389,0.50258464,0.5123614,40.0,210
3.68,9,0.5069816,0.4788322,0.4608994,0.49734914,0.49151307,0.50257874,0.51345897,150.0,126
2.51,2,0.5069816,0.49845865,0.5306872,0.49720448,0.4955824,0.50257874,0.5121248,11.0,37
3.58,9,0.5069816,0.521824,0.22839364,0.4974405,0.48878032,0.5055425,0.5117196,40.0,150
3.57,9,0.50672054,0.49639618,0.46404842,0.49649203,0.5026419,0.5025787,0.511991,158.0,40
3.9,10,0.5069816,0.52673453,0.7030982,0.49720278,0.4915166,0.50238633,0.51346946,118.0,40
3.42,7,0.5069816,0.4865836,0.6178208,0.4974324,0.49624032,0.502097,0.51249886,126.0,63
3.51,11,0.5069816,0.5166179,0.26384354,0.4967755,0.50857836,0.5024376,0.49956727,63.0,119
3.93,14,0.5069816,0.49639618,0.77104187,0.49903372,0.5109492,0.50257874,0.51345384,118.0,203
2.32,7,0.50672054,0.5159925,0.5239934,0.49736553,0.49592543,0.5030389,0.51220113,63.0,59
2.4,6,0.5069817,0.5103611,0.652071,0.49716014,0.49625254,0.50257874,0.5121912,50.0,119
2.77,9,0.5072502,0.5081198,0.59125775,0.49666777,0.4995458,0.50268203,0.5121666,126.0,150
,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,198.0,110
2.9,3,0.5072502,0.5114275,0.5699254,0.49723604,0.49537033,0.50258374,0.5121391,40.0,40
3.6,13,0.50672054,0.50924903,0.78937054,0.49657565,0.5026414,0.5025764,0.49597272,119.0,118
3.81,9,0.50897014,0.4788322,0.6385404,0.49764946,0.5065831,0.50257576,0.51238346,119.0,126
2.81,10,0.50672054,0.5029166,0.29357374,0.4969941,0.49833786,0.50222653,0.5121206,119.0,150
3.01,11,0.5072502,0.42344248,0.48159334,0.49663702,0.48302966,0.5023949,0.51216185,63.0,63
3.57,6,0.5069816,0.5159925,0.71993685,0.49696514,0.49423075,0.5024566,0.51222426,119.0,40
2.23,10,0.50672054,0.46498063,0.28166306,0.4971502,0.49445945,0.5024396,0.5204481,119.0,40
3.38,4,0.5069816,0.49845865,0.4815372,0.49735695,0.49586785,0.50257945,0.5121106,169.0,119
2.29,10,0.5069816,0.511404,0.70413864,0.49723682,0.4955595,0.50257874,0.5103888,35.0,119
3.84,9,0.50672054,0.51273566,0.7686331,0.49696514,0.50738984,0.5025917,0.51250505,40.0,119
2.01,13,0.5072502,0.51080555,0.41909355,0.49766645,0.49384195,0.50257874,0.51059914,63.0,119
2.31,3,0.5069816,0.49845865,0.48263755,0.49756214,0.4955727,0.5024738,0.5120512,119.0,63
3.75,1,0.5072502,0.49845865,0.50182545,0.49727216,0.49557495,0.5025787,0.5121248,124.0,114
3.51,9,0.5072502,0.494534,0.567458,0.4965209,0.5005279,0.5024699,0.5121267,40.0,118
2.23,14,0.5063391,0.4701765,0.7845346,0.49996912,0.49934322,0.50258577,0.5129311,63.0,96
3.45,8,0.50897014,0.5095789,0.61236423,0.49943063,0.493389,0.50257874,0.5106608,119.0,205
3.32,13,0.5069816,0.4771723,0.26627234,0.4981183,0.49422014,0.50257796,0.53157234,40.0,126
2.13,2,0.50897014,0.5036368,0.5695634,0.4971838,0.49548286,0.50257874,0.5121619,63.0,119
2.81,1,0.50897014,0.49845865,0.56652164,0.49728376,0.49568015,0.50257874,0.5121825,63.0,32
3.42,8,0.5072502,0.5221489,0.60725087,0.4968945,0.49129492,0.50258034,0.51246274,126.0,119
3.08,4,0.5072502,0.49845865,0.47075045,0.49738714,0.4951836,0.5025431,0.5120871,40.0,63
3.35,10,0.5072502,0.49845865,0.70017946,0.49663624,0.4905634,0.5025695,0.5111877,126.0,126
2.34,4,0.5072502,0.49845865,0.55099374,0.49727252,0.49576592,0.50257874,0.5121934,86.0,40
3.71,9,0.5072502,0.50249374,0.381065,0.49680108,0.49279332,0.5023733,0.51255274,40.0,40
2.6,7,0.50897014,0.5493895,0.60568005,0.4962559,0.49621564,0.50254655,0.5119432,118.0,126
3.5,13,0.5080641,0.5133332,0.2684136,0.4969365,0.48283124,0.50257754,0.5573033,150.0,104
3.19,3,0.50672054,0.49845865,0.5195371,0.49728206,0.49541742,0.50261277,0.5121418,118.0,118
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,40.0,107
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,199.0,110
3.66,9,0.5069816,0.4907701,0.67046726,0.49734214,0.5115667,0.50257874,0.5124948,40.0,81
2.25,6,0.5072502,0.46668315,0.67216444,0.49740562,0.4947769,0.5025795,0.512099,126.0,40
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,107.0,110
3.2,6,0.50672054,0.4994055,0.6492226,0.49696514,0.49429697,0.5025821,0.51247025,40.0,150
2.29,2,0.50672054,0.49845865,0.54758126,0.4971838,0.49564755,0.50260407,0.5121876,150.0,40
2.54,9,0.50672054,0.4725341,0.2137285,0.4966798,0.5008546,0.5026035,0.5128969,40.0,40
3.52,6,0.5069816,0.5032847,0.42652708,0.49722075,0.49698722,0.5025787,0.51199174,150.0,126
2.46,13,0.5069816,0.4653844,0.55548745,0.49639824,0.49650115,0.50257915,0.49657938,126.0,118
3.64,9,0.5072502,0.4771723,0.67153144,0.4967755,0.48686713,0.50257874,0.5120826,126.0,63
2.86,9,0.50897014,0.50316125,0.88871884,0.49680945,0.49114794,0.50249296,0.5122782,40.0,150
2.32,2,0.50672054,0.49845865,0.4330558,0.49739522,0.49561346,0.5075443,0.51209927,63.0,119
3.08,6,0.5069816,0.5184818,0.6246456,0.49667847,0.49413514,0.5025537,0.51201546,40.0,119
3.21,13,0.5072502,0.47854182,0.9008689,0.49785683,0.48409426,0.50257874,0.5124992,40.0,150
3.58,6,0.5069816,0.5221489,0.33931446,0.49674734,0.49556506,0.50258124,0.5121347,118.0,74
3.44,2,0.5072502,0.53013384,0.58335525,0.49721068,0.49546033,0.50257874,0.51225775,63.0,118
3.74,6,0.5069816,0.50316125,0.62589574,0.4972459,0.49518633,0.5025808,0.5121983,118.0,36
2.29,6,0.50897014,0.51144016,0.39268702,0.49735826,0.49612188,0.5025505,0.51245654,40.0,63
2.73,12,0.50672054,0.5056573,0.13818991,0.49699688,0.5739327,0.5025787,0.51168144,40.0,126
2.24,14,0.5069816,0.4989652,0.2338281,0.49818593,0.4610172,0.5024679,0.5152708,118.0,63
2.38,12,0.50672054,0.45442444,0.729828,0.49975353,0.48470676,0.50258,0.5320579,150.0,150
3.44,1,0.5072502,0.5043616,0.56313944,0.49722052,0.49565947,0.50257874,0.5120996,126.0,36
2.96,2,0.50672054,0.49845865,0.5458791,0.49726102,0.49560827,0.50262487,0.5121286,40.0,40
3.59,12,0.50897014,0.50455594,0.74612534,0.4967042,0.51603204,0.50257874,0.5095061,63.0,126
2.19,4,0.5072502,0.49845865,0.46946076,0.49736336,0.49593335,0.50257945,0.5121944,119.0,150
2.43,13,0.5069816,0.5020911,0.8000735,0.49660784,0.5843463,0.50259906,0.5142026,40.0,40
2.25,3,0.50672054,0.49845865,0.49659416,0.49721783,0.49534297,0.5025764,0.51213634,40.0,150
3.35,8,0.50672054,0.49967042,0.61640483,0.49730393,0.49572468,0.5027433,0.51200783,63.0,126
3.84,14,0.50672054,0.51647216,0.7489481,0.49645936,0.4153558,0.50257874,0.50713944,38.0,126
3.01,8,0.5069816,0.49172604,0.1897742,0.49741575,0.4905833,0.502575,0.5118762,63.0,108
3.29,4,0.5072502,0.49845865,0.51635706,0.49746516,0.4956327,0.5025619,0.5121759,119.0,118
3.69,12,0.50897014,0.5256959,0.6539391,0.49657336,0.5478701,0.50259745,0.5110972,118.0,119
2.12,2,0.50897014,0.49845865,0.5071262,0.4972651,0.49586898,0.50251734,0.5121212,119.0,63
3.73,14,0.5072502,0.4709508,0.62806165,0.50027657,0.4834708,0.50257844,0.48723096,118.0,150
3.39,7,0.5072502,0.5311841,0.40843084,0.49720642,0.49409062,0.5025804,0.5122336,118.0,63
3.51,1,0.50672054,0.49845865,0.62013805,0.4972877,0.49556065,0.5025787,0.51209307,22.0,14
2.93,8,0.50897014,0.49279702,0.38931695,0.49734384,0.4959705,0.50257874,0.51160336,126.0,118
3.5,2,0.50897014,0.49845865,0.66071665,0.4972834,0.49568892,0.50257874,0.51204747,118.0,150
2.36,9,0.5072502,0.5069859,0.77610433,0.49721426,0.48356587,0.50229377,0.50638103,126.0,63
2.69,9,0.50897014,0.48082024,0.8111645,0.49654913,0.48894572,0.50688636,0.5111053,126.0,126
3.89,11,0.5060735,0.46220624,0.48993266,0.49699688,0.46091133,0.50257903,0.5116424,50.0,150
2.7,5,0.5069816,0.49639618,0.47597423,0.4964299,0.49582094,0.50257635,0.5121255,83.0,150
3.34,7,0.5072502,0.5430889,0.442299,0.4967906,0.4969663,0.50256336,0.51220536,126.0,118
2.34,4,0.5069816,0.49845865,0.56591797,0.49740374,0.49519372,0.50913197,0.5124173,150.0,63
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,73.0,110
3.47,14,0.5072502,0.4885532,0.6612816,0.49679044,0.4857309,0.50004476,0.5237129,118.0,118
2.83,4,0.5080641,0.49845865,0.5768045,0.4972834,0.49526995,0.5025505,0.51222146,118.0,150
3.41,12,0.50672054,0.49304536,0.50293237,0.49681234,0.4888736,0.50257874,0.50804806,40.0,63
2.32,10,0.50672054,0.48181647,0.6942953,0.494165,0.49888587,0.5025825,0.5120878,36.0,63
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,31.0,110
2.31,3,0.50672054,0.49845865,0.50744677,0.4974042,0.49550468,0.50265765,0.5121212,150.0,150
2.8,3,0.50672054,0.49845865,0.484209,0.49737558,0.49524343,0.50257874,0.5122117,132.0,118
2.43,13,0.5063391,0.4935173,0.871608,0.49976477,0.4656307,0.50257814,0.49013135,86.0,118
2.13,12,0.50672054,0.51647216,0.49645588,0.4976226,0.4741925,0.50257874,0.5164416,102.0,86
2.07,11,0.50672054,0.49967042,0.59149015,0.49724445,0.49686068,0.50253457,0.512187,126.0,126
2.75,5,0.5072502,0.5083733,0.44187617,0.49751952,0.4960336,0.50258243,0.51225066,150.0,126
3.83,10,0.5072502,0.52170795,0.4589103,0.49724373,0.4894818,0.50194836,0.51184785,203.0,126
2.47,2,0.50672054,0.49845865,0.64725804,0.49720293,0.49562985,0.50257874,0.5120777,126.0,48
3.18,14,0.50897014,0.4800978,0.31465,0.49628747,0.5036244,0.5025724,0.4118491,40.0,150
3.62,13,0.5069816,0.5068879,0.587111,0.49927607,0.5245782,0.50246674,0.52118564,44.0,118
2.34,8,0.50672054,0.50947934,0.917588,0.4970695,0.4931388,0.5025805,0.5122057,119.0,50
3.39,2,0.5072502,0.49845865,0.469331,0.4973074,0.49573898,0.50257874,0.512109,40.0,40
3.62,3,0.5072502,0.5004734,0.4918285,0.4973778,0.49580187,0.50257635,0.51201797,40.0,24
,0,0.50660115,0.5033764,0.5386694,0.4972911,0.49559104,0.50257874,0.51217127,25.0,36
3.86,2,0.50672054,0.49845865,0.5415263,0.4972705,0.49574828,0.5024142,0.5121709,63.0,118
3.19,3,0.5069816,0.49845865,0.5556874,0.49727887,0.49505198,0.5025788,0.51214564,126.0,119
3.38,12,0.50672054,0.51563406,0.32871825,0.4969941,0.48915642,0.50257874,0.51998687,59.0,30
3.66,4,0.50672054,0.49845865,0.4034024,0.49744198,0.49624085,0.50257874,0.5121626,87.0,119
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,21.0,111
2.6,11,0.50672054,0.47375017,0.74123645,0.49733493,0.5038473,0.50257874,0.51486886,107.0,63
3.09,8,0.50672054,0.5156125,0.5473442,0.49757197,0.4968055,0.50260234,0.51234066,119.0,40
2.51,4,0.50672054,0.4865836,0.50309277,0.49719718,0.49566275,0.5025154,0.51208186,118.0,119
2.48,11,0.5069816,0.52170795,0.4488869,0.49672982,0.49250668,0.5026068,0.5131761,150.0,63
3.32,14,0.50897014,0.4972366,0.63526034,0.49766645,0.4698789,0.5025767,0.5169104,63.0,150
3.33,2,0.50672054,0.49845865,0.61421037,0.49719092,0.49564415,0.5025537,0.51207674,150.0,150
3.7,1,0.5072502,0.48017827,0.4862738,0.49724242,0.49575692,0.5025787,0.51210797,210.0,165
,0,0.50897014,0.50805116,0.5386694,0.4972911,0.49559104,0.50257874,0.5121239,198.0,36
3.87,1,0.50897014,0.51141113,0.6529274,0.49722472,0.49554455,0.50257856,0.5120162,40.0,119
3.66,7,0.50897014,0.49464282,0.31128317,0.49731153,0.49617964,0.50257874,0.51226676,50.0,118
2.53,7,0.50672054,0.51141113,0.30891594,0.49736533,0.49771285,0.5021556,0.5118946,118.0,150
3.87,3,0.5069816,0.49845865,0.53938115,0.49723604,0.49522954,0.5025795,0.5121975,118.0,63
2.93,7,0.5060735,0.5103611,0.5335506,0.49730393,0.4983502,0.50257754,0.5120207,63.0,119
2.14,4,0.5072502,0.51653343,0.6359998,0.49719092,0.49521297,0.50256556,0.51230836,126.0,40
3.25,8,0.50672054,0.5032203,0.2771272,0.4974548,0.49848753,0.5025786,0.5119307,40.0,40
3.48,9,0.50672054,0.52116376,0.9667096,0.49681705,0.5033903,0.5025713,0.51311195,150.0,63
3.6,10,0.5069816,0.5159925,0.77266467,0.4971654,0.50196046,0.5047703,0.51023304,119.0,118
3.63,5,0.50897014,0.5400953,0.5309509,0.49675873,0.49569756,0.5026172,0.5120981,119.0,119
2.17,4,0.5072502,0.46670404,0.5152442,0.49736387,0.49544787,0.5025903,0.51229084,118.0,150
3.71,8,0.5072502,0.5099348,0.74049175,0.49681234,0.4891643,0.5023628,0.51284456,40.0,119
2.56,9,0.50672054,0.48764002,0.39964965,0.49668083,0.49340922,0.50258446,0.5124145,63.0,126
3.88,10,0.50897014,0.5133332,0.4336746,0.4967906,0.5044555,0.502579,0.5158707,63.0,40
2.95,11,0.50672054,0.45442444,0.60779864,0.49838844,0.519903,0.5025619,0.51001465,63.0,126
2.9,14,0.50897014,0.5265899,0.14118147,0.49870494,0.4511147,0.5023301,0.48824772,119.0,118
2.71,12,0.5060735,0.50805116,0.31076425,0.49858505,0.457604,0.5025787,0.5032551,40.0,21
3.04,6,0.5072502,0.51541513,0.45743734,0.49738714,0.4969445,0.5025813,0.51214945,119.0,40
2.75,5,0.50897014,0.50588405,0.71119905,0.49696085,0.49596274,0.50257576,0.512321,40.0,118
3.13,3,0.5072502,0.49709773,0.6147063,0.4973498,0.49573863,0.50257874,0.5121304,118.0,150
2.16,11,0.50897014,0.5029984,0.6314349,0.4965085,0.49552327,0.502579,0.50928116,118.0,50
3.74,14,0.50897014,0.5087982,0.21182558,0.49751726,0.49465084,0.5025752,0.5171417,40.0,118
2.28,9,0.50672054,0.46587846,0.3680359,0.49718052,0.49124897,0.50257844,0.51399434,63.0,92
2.5,5,0.50897014,0.5373797,0.58068824,0.4974498,0.49599528,0.5025769,0.5120988,40.0,108
2.59,10,0.5072502,0.5028501,0.6635364,0.4965209,0.50200176,0.5025857,0.5090078,119.0,32
2.85,9,0.5072502,0.5159925,0.35273552,0.49733493,0.49201727,0.5025819,0.5228479,40.0,36
3.43,14,0.50672054,0.5068879,0.6153845,0.49680108,0.45870346,0.50257874,0.5130347,34.0,126
2.68,8,0.50897014,0.5050013,0.6638166,0.49743432,0.49672806,0.50257874,0.5124904,119.0,126
3.06,13,0.5060735,0.5131209,0.62473786,0.49704796,0.5294917,0.5041401,0.5124047,126.0,40
2.46,6,0.5072502,0.513584,0.54625523,0.4974548,0.4970392,0.5007101,0.511963,119.0,150
2.92,6,0.5069816,0.50362724,0.696244,0.49679178,0.49585742,0.50257874,0.51212287,150.0,63
3.26,13,0.5069816,0.46858755,0.67180026,0.49684557,0.44500208,0.5025,0.35977906,119.0,126
3.95,2,0.50897014,0.49845865,0.61530125,0.49721476,0.49546313,0.50257874,0.51213896,40.0,150
3.02,7,0.50859004,0.49639618,0.57370484,0.49739996,0.4977544,0.5025783,0.51214045,126.0,118
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,41.0,104
3.69,7,0.5072502,0.48301706,0.55997723,0.4970246,0.4968599,0.5025758,0.51207924,118.0,118
2.65,8,0.50672054,0.4665448,0.39804602,0.49750984,0.4992507,0.502665,0.51209044,63.0,126
3.4,8,0.5080641,0.5184818,0.35508734,0.4973255,0.4904803,0.5025785,0.5154388,40.0,150
3.32,2,0.5072502,0.49845865,0.4751369,0.49720564,0.49569017,0.50259256,0.5121248,150.0,126
2.42,9,0.5072502,0.4473105,0.72720194,0.49667847,0.48394322,0.50257874,0.51218367,86.0,126
3.15,2,0.5069816,0.49845865,0.49691817,0.49720812,0.4957127,0.5023865,0.512163,118.0,150
3.23,6,0.5072502,0.50447154,0.58320135,0.4975683,0.49673086,0.50258094,0.51221645,126.0,119
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51213706,126.0,154
2.95,7,0.50672054,0.5133332,0.5347401,0.49727437,0.495942,0.5025783,0.51214886,126.0,119
3.83,10,0.50672054,0.5218721,0.533527,0.49705362,0.48969722,0.50258034,0.5116397,118.0,150
2.54,3,0.5069816,0.49845865,0.5831745,0.49736387,0.49554765,0.50257874,0.51211405,104.0,63
2.58,12,0.5072502,0.49281204,0.4840449,0.49726167,0.4394281,0.5025787,0.51302886,118.0,126
3.55,9,0.50897014,0.47229236,0.7476369,0.49881622,0.49297404,0.5023388,0.51909375,63.0,150
3.98,13,0.50660115,0.4439297,0.63749325,0.4977601,0.48140073,0.50257957,0.51152086,126.0,63
2.86,5,0.5072502,0.511404,0.6065357,0.49748087,0.49576586,0.5025783,0.51236045,63.0,126
2.75,4,0.5069816,0.49845865,0.5049776,0.49732548,0.4959188,0.49906272,0.512028,40.0,63
,0,0.50672054,0.5101738,0.53866917,0.4972911,0.49559098,0.50257874,0.51215005,48.0,40
2.76,8,0.50897014,0.49152708,0.743175,0.49725378,0.49127746,0.50232685,0.51324487,126.0,126
3.0,4,0.50897014,0.49845865,0.49598518,0.49727887,0.49578547,0.502426,0.5121976,126.0,119
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213,74.0,118
2.31,3,0.5072502,0.48352844,0.49391362,0.49721476,0.49532318,0.50257367,0.51211774,103.0,40
2.46,4,0.5072502,0.49845865,0.50453734,0.49756637,0.49535012,0.5025787,0.5120549,119.0,119
3.71,3,0.5069816,0.47854182,0.48913157,0.4972071,0.4955176,0.50249296,0.51204896,119.0,118
3.87,7,0.5072502,0.511404,0.5795553,0.49730137,0.49662393,0.5025808,0.51259226,63.0,40
2.84,4,0.5069816,0.49845865,0.48143864,0.49738714,0.49581522,0.5025858,0.5121809,63.0,119
2.2,11,0.50672054,0.5314063,0.60293424,0.49701348,0.51484054,0.502566,0.5129968,126.0,126
2.37,3,0.50897014,0.49845865,0.50535226,0.4974548,0.49546796,0.5025825,0.51213205,119.0,126
2.9,9,0.5072502,0.49780935,0.37731516,0.49734914,0.4896828,0.5025784,0.5122272,63.0,126
3.64,14,0.5069816,0.4864545,0.82836497,0.49689242,0.4549749,0.5025781,0.50187767,119.0,150
3.49,11,0.50897014,0.4989652,0.75250626,0.49757072,0.49822468,0.50258017,0.52178884,40.0,40
2.27,8,0.5060735,0.52755934,0.75777316,0.4972097,0.48897654,0.5026053,0.51197875,150.0,119
3.22,7,0.50672054,0.47052443,0.5330633,0.4975256,0.49650282,0.5025733,0.5121851,9.0,40
2.97,2,0.50672054,0.49845865,0.5053392,0.49725473,0.49553496,0.5025787,0.5121237,118.0,126
2.54,1,0.5072502,0.5179296,0.61373854,0.49734816,0.4955178,0.502526,0.5121237,150.0,119
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121192,126.0,91
3.78,10,0.50672054,0.48694068,0.3824407,0.4968564,0.49600154,0.5006417,0.5123688,150.0,118
2.02,6,0.5072502,0.47268423,0.54732126,0.49753687,0.49695802,0.5023297,0.51394403,40.0,63
2.61,11,0.5069816,0.45442444,0.3849459,0.49673668,0.47948158,0.5025819,0.5122094,46.0,24
3.35,6,0.5069817,0.51857525,0.5377759,0.49740896,0.495632,0.5026006,0.51168215,119.0,40
3.4,8,0.5069816,0.49152708,0.72055554,0.4975357,0.49167395,0.5025186,0.51213205,119.0,119
2.89,11,0.50672054,0.5140667,0.5899012,0.49641633,0.48235232,0.5025803,0.5112299,150.0,150
2.34,8,0.5069816,0.52943546,0.36895645,0.49678832,0.49837172,0.5024699,0.511912,63.0,118
2.1,13,0.5069816,0.500456,0.34111956,0.49963424,0.45741642,0.5025788,0.50186265,40.0,150
2.4,6,0.50672054,0.5302858,0.5080042,0.49715894,0.4931801,0.49885675,0.51208305,118.0,40
2.93,9,0.50897014,0.4989652,0.23753521,0.49741888,0.5042134,0.5025787,0.5124168,119.0,63
3.48,8,0.50672054,0.46280104,0.8209059,0.49703276,0.49062848,0.50257695,0.51217437,63.0,118
2.13,7,0.5072502,0.5078629,0.6715293,0.49712217,0.4960327,0.50244474,0.51286185,40.0,150
3.35,3,0.50672054,0.502041,0.64088666,0.4973656,0.49513906,0.50257874,0.5121225,126.0,40
3.78,4,0.50672054,0.49420187,0.49568608,0.4970529,0.4962464,0.5025787,0.51202655,148.0,150
3.94,12,0.5072502,0.49845865,0.48764667,0.49725926,0.49343038,0.50257754,0.5099462,63.0,126
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121194,12.0,111
