gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.42,2,0.48543322,0.5050125,0.3511953,0.47878397,0.40111482,0.50066954,0.41879076,63.0,126
,1,0.48463112,0.5019731,0.507797,0.48137873,0.4876588,0.49748838,0.48450416,168.0,81
2.26,3,0.48559886,0.5153862,0.41998792,0.4801613,0.43276834,0.51135725,0.4610892,118.0,150
3.04,12,0.48604953,0.48649487,0.5053823,0.475828,0.54138637,0.43064684,0.5075501,150.0,126
3.4,9,0.48506334,0.5050125,0.7872208,0.47761613,0.55610466,0.531896,0.41040614,150.0,150
,1,0.48658222,0.54770875,0.507797,0.48137873,0.48765874,0.51441604,0.541288,75.0,50
3.1,3,0.48506334,0.5019731,0.5600796,0.48199147,0.49651304,0.5318969,0.43783632,150.0,63
2.83,6,0.48559886,0.5041636,0.3217526,0.4802882,0.4239577,0.48274732,0.46386865,119.0,126
2.23,9,0.4862225,0.4936319,0.5465993,0.4813742,0.4828021,0.41761646,0.5163545,118.0,212
2.15,3,0.4864003,0.5019731,0.4579708,0.4810806,0.5247819,0.4981556,0.41182265,118.0,126
3.69,7,0.48543322,0.5049897,0.25046775,0.4813944,0.5126345,0.5516837,0.49444982,51.0,40
2.23,14,0.4856863,0.5054985,0.32208815,0.47826606,0.38223755,0.52451974,0.51137316,63.0,40
2.2,2,0.48506334,0.5019731,0.30630565,0.48139817,0.6055307,0.49846905,0.4838661,126.0,119
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,63.0,118
2.46,5,0.48506334,0.4956249,0.36469546,0.4834535,0.44013143,0.44844708,0.47212666,50.0,63
3.31,13,0.48683858,0.50158775,0.6932819,0.48770952,0.506247,0.49582195,0.48437434,118.0,169
2.86,7,0.4864003,0.513358,0.63731325,0.47993505,0.5111371,0.49260324,0.59239376,126.0,119
2.75,8,0.4864003,0.492953,0.33506036,0.4798991,0.4824816,0.4369856,0.50216806,150.0,40
2.42,8,0.48559886,0.48471373,0.31015813,0.48323196,0.40350956,0.45911688,0.45276418,118.0,126
2.93,4,0.4856863,0.5019731,0.46918994,0.47984672,0.48074162,0.5212734,0.57705283,40.0,118
2.34,13,0.4861486,0.49317145,0.83988774,0.49168026,0.46733224,0.47867477,0.57468927,126.0,150
2.01,11,0.48674646,0.5060324,0.38956755,0.48400104,0.5157242,0.4523821,0.52187884,126.0,126
2.12,1,0.4864003,0.5019731,0.38419354,0.48353267,0.5339222,0.5049315,0.45822442,148.0,40
3.13,9,0.4864003,0.49537385,0.29642418,0.4805861,0.5037382,0.48950303,0.47942233,63.0,36
2.7,11,0.48463112,0.4956249,0.6447613,0.49065077,0.57282364,0.35004658,0.521081,118.0,119
2.82,9,0.48658222,0.47890186,0.45993018,0.48266602,0.45303538,0.47297263,0.5114156,63.0,63
2.74,9,0.48719162,0.49578312,0.5967207,0.4790166,0.40410176,0.45232117,0.5094611,119.0,119
3.67,4,0.4856863,0.5019731,0.6082399,0.4779353,0.44906908,0.47363108,0.46809453,126.0,118
3.98,4,0.48658222,0.5019731,0.39761797,0.47649968,0.4138345,0.48347878,0.5063324,119.0,50
3.73,9,0.48543322,0.5214782,0.659324,0.4919626,0.4364677,0.482925,0.48666057,118.0,126
2.06,13,0.48674646,0.4998402,0.4864248,0.48100698,0.5090199,0.45644045,0.4569721,36.0,40
3.78,3,0.48559886,0.5019731,0.41096947,0.48294276,0.45305562,0.50317365,0.49539533,118.0,119
2.61,9,0.4862225,0.49720392,0.7480834,0.4799106,0.4981602,0.49590403,0.5342382,118.0,119
3.54,13,0.48604953,0.48029,0.18909489,0.48322785,0.5830665,0.48850232,0.49528393,119.0,126
3.7,2,0.48604953,0.5019731,0.5502377,0.48289967,0.5437446,0.5601602,0.53389156,150.0,67
2.6,10,0.48463112,0.49941558,0.39980984,0.4798478,0.43807343,0.50989294,0.48405397,40.0,29
2.45,12,0.4849941,0.41615337,0.15752533,0.48573196,0.4352607,0.45483792,0.5214262,148.0,126
2.41,3,0.48524255,0.5019731,0.44883054,0.4839179,0.50591224,0.49888933,0.4507961,126.0,118
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,43.0,127
3.42,9,0.48604953,0.51723623,0.80178255,0.47861105,0.47676563,0.486867,0.5451212,40.0,126
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.5171538,0.48450416,13.0,96
,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46436557,136.0,160
3.59,5,0.48463112,0.5019731,0.48435247,0.47848046,0.49699998,0.48060256,0.5174025,40.0,63
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,38.0,176
3.85,4,0.4864003,0.49960333,0.58879477,0.48534983,0.3892832,0.49511313,0.47915256,119.0,212
3.02,4,0.48658222,0.5019731,0.35198864,0.48243678,0.49419165,0.5255011,0.49995098,63.0,128
3.27,11,0.48674646,0.49663395,0.43462986,0.48013026,0.4802173,0.5153379,0.44274777,119.0,126
3.67,5,0.48604953,0.48830533,0.6540788,0.47843337,0.49974933,0.49297482,0.46540606,118.0,40
2.15,5,0.48658222,0.50293493,0.368873,0.48375684,0.45557427,0.4620477,0.4558689,40.0,149
2.94,2,0.48506334,0.5019731,0.10199092,0.4799887,0.49399364,0.5746029,0.4866044,37.0,39
3.96,13,0.48579574,0.5212622,0.86107016,0.4827215,0.4823175,0.5205673,0.6019156,40.0,150
2.55,13,0.4861486,0.49694514,0.62134147,0.47262567,0.48251188,0.5422789,0.5888867,126.0,126
2.53,7,0.48719162,0.48808658,0.57048297,0.47965044,0.47080296,0.51430047,0.5278355,119.0,40
3.59,2,0.48604953,0.5019731,0.4302292,0.48140574,0.51526356,0.47352743,0.49862778,40.0,118
3.23,13,0.4849941,0.50880444,0.14229436,0.49118698,0.48109066,0.48566073,0.5072751,119.0,119
2.38,3,0.4862225,0.5019731,0.8876026,0.4828812,0.4605937,0.5077852,0.5497079,47.0,40
,0,0.4856863,0.48825243,0.507797,0.48137873,0.48765874,0.49212885,0.48811644,27.0,9
3.91,3,0.48506334,0.5019731,0.11285902,0.4767444,0.5068613,0.46691203,0.5113517,40.0,63
2.39,8,0.4856863,0.49726045,0.7870576,0.4837941,0.5029396,0.48763686,0.5733976,118.0,118
3.15,5,0.48719162,0.49198824,0.16209784,0.48012322,0.45543522,0.508315,0.45597434,63.0,118
2.87,7,0.48683858,0.50140816,0.6996703,0.47849327,0.48517188,0.5455573,0.47597197,41.0,63
2.06,1,0.48543322,0.5019731,0.50830865,0.4828732,0.5572932,0.49585527,0.4474664,104.0,40
2.33,11,0.48579574,0.5026533,0.9444488,0.47592968,0.43049914,0.4898787,0.49324504,103.0,63
3.41,10,0.4861486,0.50293493,0.5938386,0.47834253,0.48621342,0.5300889,0.528322,128.0,126
3.21,9,0.48604953,0.51470745,0.37421814,0.48414463,0.4924442,0.43553984,0.45256376,40.0,126
2.11,12,0.4861486,0.5144761,0.65549946,0.48426956,0.3935181,0.44052988,0.62403774,126.0,40
3.15,2,0.48719162,0.5019731,0.5349759,0.482996,0.5514561,0.4279039,0.4727235,126.0,63
2.86,8,0.48579574,0.5021269,0.4719687,0.47708595,0.51018476,0.3842054,0.41368222,119.0,126
3.3,9,0.4864003,0.49210912,0.8065491,0.4812613,0.47194132,0.45027208,0.50272995,119.0,30
3.88,3,0.48506334,0.5019731,0.18055074,0.4787866,0.484043,0.4833455,0.44413537,63.0,126
2.53,0,0.48543322,0.49186373,0.8458343,0.48177266,0.49133107,0.46782106,0.44502938,126.0,150
3.93,11,0.48506334,0.4981077,0.84423226,0.47940534,0.55649835,0.6233221,0.5390817,126.0,118
2.63,11,0.48463112,0.4936319,0.2557,0.4816562,0.47788295,0.48352408,0.5160811,63.0,40
3.16,10,0.4862225,0.45139796,0.6836487,0.47791868,0.41863644,0.5207583,0.5104171,150.0,118
2.57,0,0.4861486,0.4628435,0.07241815,0.4766652,0.5394299,0.4589889,0.27071854,118.0,50
2.56,9,0.48674646,0.4921295,0.19422464,0.48240304,0.45679423,0.45951903,0.5187134,40.0,40
2.67,6,0.48658222,0.49483445,0.28839096,0.47892463,0.5035707,0.48135835,0.45681354,63.0,40
,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,42.0,135
2.03,10,0.48524255,0.518041,0.5551551,0.48243517,0.5101294,0.54153824,0.54474163,118.0,119
3.83,6,0.48506334,0.46491882,0.19023393,0.48129594,0.41745162,0.5228975,0.51093185,150.0,40
2.07,10,0.4862225,0.49937534,0.41833237,0.48193562,0.51341593,0.59486914,0.47971427,119.0,63
3.67,1,0.48559886,0.5019731,0.57262254,0.4778608,0.46963042,0.50128186,0.4286495,140.0,29
2.02,3,0.48658222,0.5019731,0.32197762,0.4815064,0.50450325,0.48294193,0.53491783,103.0,126
2.81,13,0.48463112,0.4961136,1.0615689,0.48418367,0.4701458,0.51123834,0.56655,12.0,150
2.81,10,0.48463112,0.499194,0.41147888,0.47839105,0.47267047,0.48401254,0.48864776,63.0,40
2.71,7,0.48559886,0.5106593,0.80317277,0.48318797,0.5065603,0.528019,0.51878834,63.0,40
2.09,10,0.48559886,0.49947554,0.35635623,0.4822353,0.44619274,0.5344227,0.48676863,50.0,126
2.85,11,0.4856863,0.4956249,0.7329852,0.48382133,0.44243664,0.49296176,0.5070081,119.0,126
2.33,13,0.48463112,0.49759012,0.39093035,0.48728138,0.5192526,0.49111724,0.45445305,126.0,126
2.73,3,0.4862225,0.49676064,0.42034984,0.47795004,0.47569993,0.46940112,0.5278373,63.0,102
2.66,5,0.48604953,0.49567592,0.4018432,0.48358697,0.4831107,0.4398514,0.48131493,153.0,119
3.15,14,0.4862225,0.48417884,0.47594237,0.4799775,0.40622395,0.5019767,0.46753883,118.0,40
3.85,13,0.48559886,0.5026078,0.5715053,0.4797483,0.50023985,0.47192377,0.4500161,150.0,119
3.25,4,0.4861486,0.5019731,0.2663203,0.48103082,0.48928958,0.4833566,0.47596154,63.0,119
2.37,0,0.4864003,0.5019731,0.47351617,0.48330975,0.5198052,0.5154255,0.45540628,53.0,26
3.41,1,0.48683858,0.49838307,0.51755565,0.47923607,0.48376167,0.599594,0.5007126,29.0,139
3.49,0,0.4861486,0.5017451,-0.0763589,0.4824984,0.47414315,0.4088208,0.5113761,119.0,118
3.34,12,0.48719162,0.51605684,0.37053198,0.4777302,0.54218984,0.53337747,0.4761824,55.0,150
3.51,0,0.48463112,0.48808658,0.04632981,0.4821419,0.3952934,0.4861123,0.48320267,126.0,118
2.8,0,0.48579574,0.48830533,0.8210244,0.48419255,0.46763787,0.47562176,0.44435212,150.0,40
3.97,11,0.4856863,0.49913746,0.6297839,0.479833,0.47015485,0.47252405,0.527479,40.0,40
2.01,6,0.48658222,0.49489108,0.28070918,0.4810934,0.4672243,0.45902008,0.5599748,119.0,63
3.51,7,0.48658222,0.49960333,0.51115173,0.48052067,0.4868539,0.52829605,0.42931387,150.0,119
3.98,4,0.4861486,0.49259204,0.31439388,0.4847679,0.46932548,0.49787235,0.5641494,126.0,118
2.22,14,0.48463112,0.54678786,0.01596065,0.4804089,0.5588466,0.47961438,0.366118,126.0,217
3.23,9,0.4861486,0.47631064,0.8477675,0.48782718,0.47662416,0.45399964,0.5000996,63.0,150
2.15,3,0.48463112,0.48254716,0.6764499,0.48933977,0.45689124,0.47990394,0.5894724,63.0,126
3.96,7,0.48604953,0.499194,0.53185326,0.48093283,0.5005721,0.5534386,0.5435578,150.0,150
2.31,2,0.4861486,0.5019731,0.52568674,0.48257273,0.52242947,0.4544326,0.45779437,126.0,48
3.2,13,0.48524255,0.49498463,0.17407882,0.4765668,0.49610323,0.51602644,0.51827127,126.0,150
2.42,7,0.48658222,0.5148761,0.37566063,0.4843452,0.5047529,0.4661293,0.44658697,150.0,126
3.28,5,0.48719162,0.4774047,0.5687075,0.48322397,0.5357251,0.50772667,0.37231433,150.0,63
,0,0.48604953,0.49944147,0.507797,0.48137873,0.48765874,0.5125399,0.48153245,49.0,169
3.4,8,0.4849941,0.4998579,0.6357332,0.48418593,0.47742456,0.4673763,0.5311223,126.0,63
2.3,8,0.48604953,0.4934235,0.47343767,0.48351938,0.4268735,0.5114232,0.49317124,150.0,126
3.22,12,0.4856863,0.5790265,0.10889753,0.4833187,0.5458651,0.4877969,0.36823297,63.0,118
3.82,6,0.48579574,0.51384044,0.6021368,0.4803332,0.5096897,0.54834276,0.487555,150.0,119
3.65,6,0.48543322,0.4958428,0.37246543,0.48367733,0.4721123,0.4969961,0.54812926,119.0,119
2.71,2,0.48524255,0.5065975,0.72100943,0.48460674,0.4433311,0.53209764,0.52149594,118.0,150
3.09,5,0.48506334,0.50882214,0.726778,0.47811705,0.5095477,0.47967243,0.45149183,118.0,119
3.89,3,0.48524255,0.5019731,0.62518954,0.4827348,0.4777585,0.4806769,0.47410753,118.0,150
2.14,5,0.48543322,0.49913746,0.47631222,0.48455,0.55517757,0.5345557,0.6392578,119.0,118
2.84,10,0.48579574,0.499194,0.5287972,0.48033398,0.4886098,0.5416431,0.5233183,118.0,63
2.33,6,0.48719162,0.48417884,0.48386383,0.47920913,0.52044433,0.513171,0.39575064,150.0,21
2.67,4,0.48463112,0.5019731,0.8723069,0.48465937,0.48203233,0.48973262,0.49255413,40.0,40
2.4,5,0.48674646,0.50671625,0.7054621,0.4825219,0.43804374,0.50099266,0.39176655,118.0,150
2.01,13,0.48463112,0.51539034,0.96115804,0.48482406,0.49882215,0.4859301,0.48180798,126.0,150
2.39,1,0.48579574,0.4998402,0.34056962,0.47903824,0.48080876,0.5119929,0.55396104,57.0,118
3.45,1,0.4861486,0.5019731,0.40787345,0.4793573,0.4911746,0.5181196,0.4952231,130.0,35
2.63,8,0.4849941,0.6005198,0.83951205,0.484043,0.43045294,0.48332548,0.42781988,119.0,119
2.91,1,0.4864003,0.5019731,0.628112,0.48309344,0.520607,0.5040838,0.44788745,117.0,122
2.73,0,0.4861486,0.4807024,0.9065109,0.48409474,0.52348995,0.49948168,0.48009327,150.0,197
2.54,9,0.48543322,0.49694514,0.25379586,0.47965884,0.4902917,0.49317825,0.50597143,126.0,119
3.16,4,0.48604953,0.5019731,0.44966447,0.47739983,0.49207878,0.50651455,0.49492636,118.0,40
3.2,3,0.48524255,0.50603986,0.26789665,0.48348206,0.52146846,0.51591074,0.5300973,63.0,40
3.96,4,0.48579574,0.5049897,0.5445859,0.47668093,0.51464725,0.5142669,0.5225977,150.0,118
2.93,9,0.48674646,0.49947554,0.58851534,0.48595566,0.504563,0.43155232,0.46218,119.0,126
2.61,7,0.48604953,0.50158775,0.51777637,0.4771154,0.5640522,0.48150247,0.45954233,150.0,40
2.95,3,0.48506334,0.47631064,0.58898133,0.48294407,0.45953727,0.48008353,0.5863432,118.0,40
2.8,6,0.4864003,0.45919877,0.5215251,0.48403257,0.5253277,0.4422314,0.4998747,126.0,40
3.41,7,0.4849941,0.50637186,0.58340305,0.48330855,0.49581265,0.5162977,0.4231659,150.0,40
2.39,14,0.48543322,0.482643,0.2566856,0.5051413,0.44568598,0.4757604,0.51037943,118.0,150
2.12,6,0.48604953,0.51149577,0.24338183,0.4858806,0.48981476,0.4733587,0.4919463,40.0,63
3.42,8,0.48524255,0.4968543,0.5429067,0.4805326,0.48051125,0.45217913,0.44103128,150.0,63
3.01,10,0.48524255,0.50293493,0.54861957,0.4833665,0.47227722,0.50430304,0.48487657,150.0,150
3.12,1,0.4849941,0.48307952,0.6882428,0.4797743,0.51377547,0.5538621,0.4975741,126.0,126
3.96,2,0.4864003,0.5019731,0.18531926,0.48309445,0.48781282,0.50412655,0.46614677,40.0,150
3.02,3,0.48719162,0.5019731,0.4168866,0.48564833,0.4783903,0.5658965,0.45883623,40.0,126
2.51,3,0.48463112,0.49859685,0.35928744,0.47840166,0.4860765,0.5205149,0.55249083,119.0,38
3.01,12,0.48463112,0.50637186,0.02114476,0.48311323,0.4376555,0.50078696,0.5105167,126.0,52
3.91,5,0.48506334,0.56483734,0.53730446,0.48316556,0.53225327,0.4683413,0.51557696,150.0,126
2.43,13,0.4849941,0.50852025,0.5678826,0.48235893,0.46672592,0.47372746,0.5035744,40.0,119
3.08,13,0.48683858,0.48061025,-0.04494853,0.48949724,0.5761151,0.57897687,0.44023132,126.0,40
2.42,12,0.48524255,0.5027621,0.64039475,0.47898012,0.45119756,0.4816267,0.54593074,63.0,126
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,55.0,127
3.21,13,0.48543322,0.49859685,0.8823545,0.4806736,0.5013809,0.4737273,0.35150117,118.0,63
3.82,9,0.4861486,0.49186373,0.35754013,0.47984958,0.51873434,0.4715132,0.5444184,40.0,150
3.88,7,0.48604953,0.49249417,0.51853234,0.47919774,0.52157724,0.4925291,0.56044936,150.0,119
2.77,11,0.4864003,0.5069752,0.8079257,0.48545194,0.4458693,0.47204775,0.5414136,63.0,40
3.08,11,0.4856863,0.51162744,0.600877,0.4860679,0.56864476,0.46734196,0.4940433,63.0,118
3.64,10,0.48579574,0.5021269,0.47022736,0.47882873,0.53890806,0.44546163,0.51852703,40.0,118
2.54,8,0.48463112,0.51470745,0.6954207,0.48682415,0.42353696,0.52646947,0.50166404,126.0,150
3.32,4,0.48463112,0.5019731,0.60382473,0.48187405,0.48061514,0.4645549,0.42709774,8.0,150
2.88,2,0.48683858,0.5019731,0.4873606,0.48060417,0.54239047,0.515296,0.5039606,119.0,63
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.48038745,0.5322997,104.0,118
2.56,3,0.4856863,0.5079894,0.54507643,0.47841358,0.478178,0.51066357,0.38182327,119.0,126
3.68,4,0.48543322,0.5019731,0.27865368,0.48498046,0.46442008,0.43485624,0.43763852,126.0,63
2.41,6,0.48604953,0.50138664,0.92357945,0.47975862,0.5242757,0.446323,0.50816983,118.0,40
2.88,5,0.4849941,0.4958428,0.6420314,0.48158246,0.49813715,0.51036066,0.45238557,63.0,38
2.13,6,0.4856863,0.50283176,0.7212668,0.48253524,0.5532458,0.47846794,0.5518199,40.0,119
3.49,0,0.4849941,0.57966447,0.6352754,0.48289955,0.45517465,0.5070829,0.4615843,212.0,40
2.99,12,0.48543322,0.50129116,-0.00475354,0.47462547,0.49736437,0.4974761,0.5078535,118.0,30
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48435995,215.0,115
3.02,14,0.4862225,0.49948478,0.09498321,0.48211187,0.5501493,0.49471802,0.47887248,126.0,119
2.93,5,0.48524255,0.49210912,0.2265462,0.4792043,0.51692283,0.46270913,0.5343866,126.0,40
3.28,13,0.4864003,0.50697523,0.08123018,0.4820674,0.5145308,0.45801044,0.60824984,119.0,63
2.35,7,0.48543322,0.49759012,0.19038197,0.48172152,0.4479981,0.47392035,0.30912387,118.0,126
2.06,11,0.48524255,0.49541086,0.91103387,0.47527146,0.44871137,0.49619293,0.40709817,40.0,150
3.82,9,0.4861486,0.48905405,0.66878664,0.47900158,0.5226118,0.5171644,0.50814867,40.0,107
3.13,13,0.48719162,0.48618376,0.5197512,0.4847529,0.44044185,0.4549297,0.4610066,210.0,68
3.27,5,0.48559886,0.49210912,0.6498957,0.482763,0.4442808,0.5149129,0.5573002,118.0,40
2.47,2,0.48674646,0.4774047,0.6992562,0.48118192,0.47778565,0.5007341,0.39485696,126.0,20
3.02,1,0.48543322,0.5019731,0.6810499,0.4823764,0.5183009,0.49585527,0.4550227,21.0,155
3.74,9,0.48559886,0.48471373,0.57474065,0.48236412,0.4846524,0.51123786,0.4530602,118.0,150
2.35,3,0.48506334,0.5019731,0.25275815,0.48321676,0.45863485,0.48845434,0.44883746,118.0,29
3.97,2,0.4856863,0.50140816,0.35371643,0.47694743,0.5455384,0.5212127,0.5348335,150.0,59
2.25,3,0.48683858,0.56175053,0.25967583,0.4824913,0.55290174,0.47696388,0.48884067,63.0,103
3.67,3,0.4862225,0.5019731,0.32932913,0.48032802,0.5732485,0.4741118,0.41393703,40.0,119
3.01,13,0.48579574,0.49676064,0.8200122,0.48313677,0.47062394,0.40931705,0.49343672,126.0,63
3.49,1,0.4861486,0.5019731,0.4253406,0.47960687,0.49632344,0.55235547,0.4837746,34.0,118
3.35,9,0.4849941,0.5164677,0.6815621,0.47933513,0.49717847,0.4749927,0.46478078,119.0,118
3.05,13,0.48524255,0.49541086,0.37180096,0.47903115,0.5182537,0.52646077,0.4805845,40.0,63
3.63,4,0.48674646,0.49640644,0.6305527,0.47713858,0.48234668,0.5099261,0.45524347,63.0,63
2.15,8,0.48463112,0.5049897,0.5393322,0.4830796,0.4893157,0.40338224,0.5231087,50.0,150
3.48,11,0.48559886,0.49937534,0.04782422,0.48185533,0.53505206,0.48778403,0.50768214,119.0,63
2.38,5,0.48543322,0.48471373,0.11624655,0.48106533,0.47793317,0.49830562,0.48101896,150.0,119
2.37,14,0.48543322,0.49621305,0.61617166,0.47924227,0.45509607,0.53686535,0.46717283,150.0,150
3.26,3,0.4856863,0.5019731,0.7892511,0.48603094,0.44242427,0.5674558,0.4854972,119.0,63
2.09,14,0.4849941,0.4936319,0.5422581,0.48203987,0.49671245,0.43433943,0.4909773,118.0,63
3.87,4,0.4861486,0.5019731,0.4629748,0.47824508,0.47782505,0.47953278,0.53846765,150.0,197
2.08,4,0.48543322,0.5019731,0.4104036,0.4783582,0.4739833,0.4988112,0.52609956,29.0,40
2.53,5,0.4849941,0.50882214,0.16793288,0.48758262,0.44798207,0.5113042,0.41338652,35.0,118
,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.5065491,0.48846358,25.0,104
3.63,5,0.48543322,0.5019731,0.32809797,0.48474157,0.50200737,0.55225056,0.4983747,119.0,118
3.12,10,0.4864003,0.4823348,0.07843146,0.4791407,0.4504621,0.47752875,0.48972887,119.0,118
2.97,10,0.4862225,0.4934235,0.68895614,0.48224854,0.44518524,0.5268564,0.4097609,40.0,108
2.52,7,0.4856863,0.5041636,0.29712445,0.48649114,0.49258563,0.47989458,0.44871354,148.0,119
2.94,13,0.4862225,0.4808299,0.9068014,0.48210853,0.41329694,0.4860524,0.41991144,119.0,150
2.99,9,0.48658222,0.49640644,0.63316685,0.485214,0.48736784,0.47797465,0.46073148,150.0,40
3.82,9,0.48543322,0.49168745,0.37776977,0.4784963,0.544695,0.49881536,0.43076462,59.0,68
3.3,1,0.4862225,0.4907645,0.7198314,0.4853441,0.45785615,0.52649236,0.50777566,38.0,118
2.41,4,0.4856863,0.49210912,0.47851914,0.48133653,0.46168414,0.5477114,0.5355503,119.0,63
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44821963,17.0,196
2.87,8,0.4849941,0.4774047,0.49433702,0.4781518,0.45176333,0.4976434,0.5349428,126.0,150
3.87,13,0.48658222,0.5125899,0.44681376,0.48523462,0.4775837,0.50146717,0.52474403,40.0,119
2.38,5,0.4861486,0.48253864,0.83117646,0.48080927,0.47944072,0.51852995,0.44850522,118.0,40
3.74,2,0.48604953,0.5012291,0.44063812,0.48240238,0.4686242,0.4611066,0.58876204,126.0,197
2.05,14,0.4861486,0.5140434,0.66911626,0.48108935,0.46857962,0.49548596,0.48285812,40.0,108
2.87,4,0.48719162,0.5019731,0.8423142,0.48421544,0.6032027,0.481888,0.49665165,40.0,119
3.86,8,0.4862225,0.4662878,0.43428016,0.4826091,0.4507771,0.5280448,0.4086473,126.0,150
2.81,7,0.48658222,0.48538613,0.3021468,0.48692495,0.4057814,0.46761948,0.48890626,118.0,126
2.26,2,0.48683858,0.51723623,0.49232805,0.48284525,0.43414527,0.5121255,0.5412667,126.0,63
,0,0.48658222,0.50330454,0.507797,0.48137873,0.48765874,0.4983781,0.39320606,117.0,148
2.41,14,0.4849941,0.4961136,0.3735292,0.48433203,0.6826312,0.51657957,0.5400708,118.0,118
2.67,10,0.48463112,0.52076936,0.5007917,0.4853931,0.4548532,0.4604718,0.4046429,150.0,119
2.98,11,0.48674646,0.49818152,0.6237418,0.4765945,0.49668753,0.44434643,0.51773393,119.0,150
2.68,3,0.48559886,0.5019731,0.5534002,0.48370248,0.5012573,0.52638,0.49270272,119.0,107
2.32,3,0.4864003,0.5019731,0.54993755,0.4832905,0.51911616,0.44143456,0.4776547,118.0,150
2.18,1,0.48463112,0.5019731,0.44407088,0.48200125,0.51337683,0.5052585,0.49361372,37.0,63
2.71,4,0.4856863,0.5019731,0.5692239,0.4833849,0.46302772,0.45341492,0.4543514,118.0,150
3.85,8,0.48543322,0.48033053,0.22145817,0.4800614,0.530874,0.5183526,0.49790305,118.0,40
3.08,6,0.48543322,0.5550556,0.39952663,0.48073447,0.52471507,0.4838915,0.48943532,126.0,212
