learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5162697,0.50288594,0.34034705,0.49649978,0.4619254,0.46430784,0.4609343,2,2
0.51617944,0.5020976,0.6012649,0.49944788,0.50520796,0.48548806,0.4583407,0,1
0.5162681,0.50288594,0.55616593,0.49641088,0.4712131,0.4604405,0.45097685,2,0
0.5160783,0.52494097,0.38590962,0.49563357,0.48309654,0.49111748,0.42885986,1,0
0.51617944,0.52769333,0.2855434,0.50173736,0.4339382,0.5087727,0.47444272,2,2
0.51617944,0.56182355,0.5327552,0.49999353,0.48355,0.51578045,0.42411548,1,1
0.51639056,0.49378812,0.5313164,0.50530887,0.45469338,0.5932172,0.45345867,1,2
0.51607955,0.5104748,0.56015563,0.5020161,0.5016274,0.5486643,0.44048813,0,1
0.51617944,0.50288594,0.88758546,0.49944806,0.4448334,0.47071874,0.42296335,1,2
0.51628935,0.50288594,0.48441607,0.4989445,0.48652714,0.49937862,0.43596464,0,0
0.51619965,0.5051451,0.7963521,0.501384,0.54805803,0.48469287,0.45307806,0,2
0.5162007,0.498751,0.7697743,0.50396603,0.50806004,0.5525918,0.4872513,1,2
0.51598954,0.50288594,0.55546534,0.50014114,0.53632635,0.485655,0.45404127,2,1
0.5159907,0.49961543,0.56057525,0.50116086,0.4901613,0.47401083,0.45896706,2,0
0.51628935,0.5007663,0.5875855,0.50172496,0.48055577,0.5687555,0.5322056,0,2
0.516181,0.484979,0.63074684,0.4968482,0.42829683,0.52231216,0.43053305,0,2
0.516181,0.5134579,0.1718437,0.49887863,0.5550396,0.5300572,0.45938003,2,0
0.51628935,0.5026595,0.5338094,0.5047233,0.48823833,0.49855864,0.412203,0,0
0.51638925,0.50288594,0.40842277,0.4952358,0.4934256,0.49769711,0.4400512,0,0
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4564672,2,1
0.516181,0.49139228,0.35650107,0.49701798,0.49096012,0.5081875,0.4470039,2,1
0.51638925,0.50288594,0.31563902,0.5041629,0.44310367,0.5270051,0.4547132,2,0
0.5162697,0.5018647,0.40639,0.50798225,0.47970736,0.5024541,0.40934098,2,0
0.5162007,0.50288594,0.60149676,0.50302124,0.3974821,0.49463624,0.45427623,1,2
0.51638925,0.49887866,0.5510482,0.50374675,0.513978,0.46628153,0.45563936,2,2
0.5159907,0.5032587,0.80272365,0.49855626,0.5484986,0.52462584,0.45987004,2,0
0.51628935,0.4757209,0.44088793,0.49740246,0.55458933,0.54651517,0.41383934,2,1
0.51628816,0.499724,0.85755235,0.5019834,0.4225,0.4617986,0.33949772,1,0
0.5162681,0.5084622,0.3980923,0.495905,0.5063578,0.47872347,0.49420837,2,0
0.5162007,0.49836043,0.29804346,0.50121295,0.4784612,0.44227332,0.49693173,2,0
0.51598954,0.51419103,0.5466864,0.5035544,0.38773102,0.46575755,0.5300564,1,1
0.5159907,0.50288594,0.636691,0.49797028,0.459384,0.5110665,0.5079968,1,1
0.51607955,0.50288594,0.85984045,0.49575722,0.5064634,0.5033437,0.45877418,1,2
0.5162007,0.49321106,0.42865753,0.49976093,0.45396367,0.4722156,0.48448685,1,2
0.51639056,0.5018932,0.36834508,0.50822777,0.5296159,0.4907303,0.4891451,0,1
0.5164776,0.50288594,0.51330066,0.5060734,0.54117596,0.49580514,0.43141773,0,2
0.5162697,0.50288594,0.6804282,0.499452,0.4877224,0.4604673,0.50971043,2,0
0.5162697,0.50288594,0.46278858,0.5025223,0.5088893,0.49525154,0.48951665,1,0
0.51598954,0.5252083,0.6862176,0.5015133,0.49038005,0.48201138,0.49598387,2,1
0.5160783,0.5068605,0.40934005,0.501733,0.5311564,0.48475194,0.4336142,1,2
0.5162681,0.50288594,0.3468503,0.50245035,0.5195818,0.52949363,0.45141083,0,2
0.5162681,0.48736465,0.48829234,0.502316,0.4772612,0.5190536,0.41686538,2,0
0.51638925,0.50288594,0.45830303,0.5057653,0.46612984,0.5476859,0.47273284,2,0
0.51628935,0.48812324,0.5255202,0.49741063,0.4663303,0.5119425,0.44585308,0,0
0.51638925,0.4954813,0.09796229,0.50750446,0.4823962,0.48880315,0.5103156,2,0
0.51628816,0.36811453,0.3435539,0.5018264,0.5171989,0.55361617,0.41624057,0,0
0.51598954,0.48852044,0.45030063,0.50321835,0.5063374,0.5065645,0.4471493,0,0
0.5162681,0.49619728,0.5861461,0.4979212,0.6059654,0.5139849,0.47877088,2,2
0.51607955,0.4986718,0.5954055,0.4973504,0.41783834,0.49163508,0.45915997,0,0
0.51639056,0.50730634,0.22291124,0.519169,0.57038796,0.54203403,0.42579406,0,0
0.51647913,0.51206684,0.54933697,0.5001768,0.558215,0.514051,0.4405174,0,0
0.5164776,0.51774687,0.1852774,0.48949826,0.4794355,0.50657916,0.39598185,0,2
0.51628935,0.50288594,0.76171124,0.502501,0.52408236,0.48489308,0.580621,2,0
0.51638925,0.555568,0.6510278,0.49968612,0.570232,0.5447345,0.4270321,1,0
0.51598954,0.5065062,0.4994862,0.5064383,0.5213483,0.53416336,0.49364173,0,1
0.5160783,0.48716632,0.55866563,0.5020796,0.5024199,0.4838971,0.50098175,1,0
0.516181,0.5135121,0.5531068,0.5077987,0.47412616,0.5120215,0.41334015,2,2
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.427136,2,1
0.51617944,0.50288594,0.7509221,0.5014509,0.51384586,0.51989806,0.44506508,1,1
0.5164776,0.50288594,0.37988672,0.49867135,0.44401336,0.51615345,0.41381526,2,2
0.51638925,0.51774687,0.48441595,0.49894446,0.48652714,0.5239295,0.5214436,2,2
0.5162007,0.5123448,0.4534222,0.49991563,0.5170134,0.51232296,0.51724464,1,1
0.51639056,0.50288594,0.30044404,0.49698716,0.49525434,0.47890258,0.437443,0,2
0.51619965,0.50288594,0.5867126,0.4990429,0.4862556,0.48934847,0.44011638,0,0
0.5162007,0.49018806,0.48932868,0.50401455,0.43004948,0.4714139,0.38697106,0,0
0.51598954,0.4934188,0.48104668,0.49602386,0.5035022,0.507765,0.43499586,2,2
0.5164776,0.4898702,0.84182894,0.5077917,0.4999426,0.49700916,0.49697658,0,1
0.5162697,0.4903918,0.4999358,0.5013069,0.51767784,0.5185877,0.42996082,0,0
0.5162697,0.4854947,0.57688236,0.5016973,0.48657995,0.58454937,0.49002492,1,0
0.51607955,0.48736465,0.5335719,0.5012889,0.48400086,0.50257874,0.4336195,1,1
0.5162697,0.50288594,0.5116256,0.5058177,0.500982,0.51614964,0.43612742,1,0
0.51638925,0.5005413,0.6444063,0.49622366,0.56403804,0.45868307,0.4383135,1,1
0.51619965,0.50029504,0.5526408,0.50099635,0.494573,0.4626677,0.45088428,2,0
0.51607955,0.50288594,0.36995417,0.5000487,0.54195595,0.48880684,0.41917145,2,1
0.516181,0.49558502,0.6233538,0.5008739,0.511974,0.53078735,0.4559064,2,1
0.51647913,0.51145643,0.2190713,0.49801058,0.52690595,0.5365144,0.42754698,1,1
0.51638925,0.50288594,0.6763132,0.49725622,0.4768116,0.48465818,0.46931696,1,0
0.5164776,0.51028985,0.31209284,0.50041866,0.51770234,0.5004698,0.44687298,1,0
0.51607955,0.48812324,0.41062406,0.4990295,0.4724785,0.4799713,0.45178512,1,0
0.5159907,0.50195926,0.60218227,0.5031946,0.520513,0.44844413,0.5552742,1,0
0.51647913,0.5055421,0.4679678,0.49746376,0.44281873,0.45540276,0.4846304,0,2
0.5162681,0.45244485,0.5081922,0.49712494,0.47816157,0.46770394,0.5066476,2,2
0.51598954,0.50288594,0.3008752,0.49619403,0.56742114,0.46103173,0.47098172,0,0
0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.5162681,0.47914574,0.5563064,0.49795714,0.52567184,0.5141478,0.41945094,1,2
0.5162681,0.5019499,0.55776614,0.50386846,0.46645284,0.5046765,0.44861048,0,2
0.51598954,0.50288594,0.5842857,0.498132,0.47335047,0.48465037,0.40616244,0,0
0.5162007,0.4901492,0.5439875,0.50205404,0.45595145,0.52048475,0.38626647,0,0
0.5162007,0.50958514,0.31484342,0.50195044,0.45381868,0.50299805,0.5046245,2,2
0.5162681,0.49312323,0.49772584,0.5015696,0.4871992,0.5324204,0.4764911,0,0
0.5162007,0.50288594,0.39149684,0.5013269,0.47937858,0.49681717,0.4460374,0,1
0.5162697,0.49619728,0.5698702,0.49819967,0.5122348,0.472238,0.4406613,1,0
0.51607955,0.4780128,0.726923,0.49909306,0.515772,0.51164055,0.45975798,2,2
0.5162007,0.492692,0.5287538,0.4966644,0.53220266,0.48496413,0.52895427,1,1
0.51619965,0.49483442,0.7076328,0.4989294,0.4819991,0.46812075,0.4585136,1,2
0.5162007,0.49222758,0.8610284,0.49850652,0.44256395,0.50391674,0.46530887,2,2
0.5164776,0.4730736,0.33116448,0.49911478,0.4996639,0.49872237,0.43688574,2,1
0.5164776,0.49020046,0.40768686,0.4991974,0.47512978,0.4858693,0.45854655,2,0
0.5162007,0.5239903,0.84589005,0.5023409,0.5012557,0.46055868,0.49916074,0,2
0.5159907,0.49003184,0.463664,0.5102463,0.48421943,0.51793325,0.6549605,2,0
0.51617944,0.4869916,0.5151196,0.50074124,0.51507574,0.45025015,0.5013722,1,0
0.5162007,0.5007663,0.20655802,0.5051996,0.52470064,0.5083136,0.38651454,2,1
0.51639056,0.48812324,0.41201687,0.5025563,0.4741938,0.51463705,0.52235746,2,2
0.51607955,0.50730634,0.48441595,0.49894446,0.48652714,0.5060737,0.4486563,1,2
0.51607955,0.47320247,0.60055983,0.4999029,0.52802026,0.48311365,0.4153009,2,0
0.51607955,0.49790275,0.74199474,0.50442415,0.40674764,0.50438195,0.41522276,1,2
0.51647913,0.49554887,0.63824946,0.5009812,0.47576714,0.5159684,0.42884326,0,2
0.5162681,0.50288594,0.2590702,0.49533325,0.48427153,0.53530955,0.4761706,1,2
0.51639056,0.49961543,0.5178244,0.50026625,0.5145313,0.5089472,0.44402382,1,1
0.51628816,0.5123448,0.44841123,0.50356054,0.46293944,0.4840222,0.36652046,0,0
0.51607955,0.4943413,0.60146946,0.5064342,0.45168203,0.4965166,0.38729173,1,2
0.516181,0.486256,0.74330115,0.5036344,0.4538538,0.5087896,0.45223102,0,0
0.51628816,0.4757209,0.5366888,0.5016471,0.47429776,0.5622469,0.5013976,1,0
0.5164776,0.4855759,0.9072197,0.49854672,0.46100914,0.49505913,0.37340927,0,2
0.51628935,0.50288594,0.39300403,0.49814367,0.5321609,0.5017695,0.4451304,1,0
0.51628935,0.50288594,0.43970513,0.49920073,0.5742539,0.4853626,0.4481292,1,1
0.51628935,0.50288594,0.6300872,0.49852523,0.44132602,0.55026877,0.47741944,0,2
0.5162007,0.5231751,0.61562043,0.49917018,0.4667021,0.48495823,0.514239,2,2
0.51619965,0.4986718,0.3679322,0.5025602,0.52960896,0.4915462,0.47680858,2,1
0.5159907,0.50288594,0.59959155,0.49957705,0.50572556,0.49055976,0.47912025,0,1
0.51598954,0.51206684,0.8268698,0.5014233,0.48725522,0.5113918,0.41355228,1,2
0.5160783,0.5254914,0.6643934,0.4996994,0.48459697,0.46658695,0.49561137,2,1
0.51639056,0.49882352,0.29494065,0.5035231,0.537661,0.47214848,0.38066736,0,0
0.51607955,0.50631166,0.38691676,0.49856782,0.4644209,0.46937436,0.47134337,2,2
0.5159907,0.5274299,0.8939132,0.50321245,0.5351798,0.44136095,0.4921087,2,2
0.5162681,0.50288594,0.23331027,0.50251377,0.46304184,0.501053,0.42898947,1,1
0.5162007,0.5365421,0.97735316,0.49677226,0.5101059,0.50712645,0.54399323,0,1
0.51638925,0.48062667,0.40087092,0.50420403,0.47956246,0.5342702,0.49528766,0,0
0.51639056,0.50288594,0.69726914,0.5007995,0.40174735,0.47790223,0.48190847,1,0
0.51628935,0.51092005,0.32675564,0.50142556,0.49586606,0.52953845,0.43311438,0,1
0.51638925,0.5088979,0.23564947,0.49749786,0.6147421,0.48487246,0.48775363,2,0
0.51628935,0.50288594,0.48703432,0.5033146,0.56787753,0.48893654,0.48870632,1,0
0.5162697,0.48751885,0.2376947,0.49832994,0.48062688,0.486247,0.4882674,1,1
0.51617944,0.4780128,0.33959258,0.500602,0.4638542,0.5527372,0.44677308,2,1
0.516181,0.495317,0.32184184,0.5009319,0.50377864,0.5101152,0.46093273,2,0
0.51628816,0.49931452,0.09825909,0.50404346,0.45968544,0.49237442,0.46619514,0,0
0.5160783,0.48704687,0.16008368,0.5019361,0.40792125,0.5433105,0.49781016,0,2
0.51598954,0.50108904,0.40737563,0.49902588,0.5765292,0.51741165,0.39889455,1,2
0.51598954,0.5193642,0.58551514,0.50172603,0.4831735,0.4757489,0.46930254,2,0
0.5162007,0.51421064,0.68907374,0.5004115,0.44856197,0.4957996,0.35256165,2,1
0.5162681,0.50288594,0.87974644,0.5010476,0.68419737,0.48710126,0.4058243,2,0
0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.466886,2,1
0.51647913,0.51834255,0.4448794,0.5041754,0.51904815,0.54849225,0.43403745,1,0
0.51628935,0.5078486,0.50776684,0.49699947,0.48000073,0.49269795,0.45672062,2,2
0.51638925,0.49750254,0.13096195,0.49892142,0.5103915,0.59152484,0.4503508,1,1
0.51628816,0.5274299,0.5588756,0.5030304,0.46273518,0.46852022,0.5693941,2,2
0.5162697,0.5009484,0.7630623,0.49692467,0.4567424,0.51401204,0.46676207,0,2
0.5164776,0.5086343,0.39909092,0.49938986,0.5133144,0.5042341,0.5421146,2,0
0.51628935,0.5055549,0.56184316,0.5022192,0.5557767,0.54832554,0.49472103,1,1
0.516181,0.4998185,0.27575937,0.49950522,0.47566998,0.4830867,0.45638585,1,0
0.51638925,0.5053323,0.59400725,0.50543296,0.48479658,0.5401365,0.48265085,0,1
0.51639056,0.5187247,0.3364014,0.4966827,0.49955195,0.5050868,0.38994092,1,1
0.51617944,0.51573366,0.0936112,0.49988905,0.50396276,0.490417,0.45837352,0,0
0.516181,0.49702275,0.43728542,0.50926614,0.49105674,0.47036058,0.46769562,2,1
0.5160783,0.49665272,0.29966158,0.50449145,0.5765246,0.48225242,0.44709376,2,2
0.5162697,0.50288594,0.5476097,0.5077361,0.4692747,0.50130975,0.49666238,0,0
0.51647913,0.49943277,0.33452988,0.50178844,0.5379232,0.5655383,0.46350154,1,0
0.51628816,0.50288594,0.47866392,0.49382132,0.455477,0.5039706,0.53024733,0,1
0.516181,0.5084622,0.62868834,0.5024704,0.45264453,0.50427574,0.4590146,1,0
0.51620066,0.4954813,0.86374414,0.49658385,0.45436907,0.50570464,0.45152533,2,1
0.51628816,0.50288594,0.54014015,0.49892452,0.5007653,0.5049327,0.4406078,1,0
0.51638925,0.480115,0.31298327,0.5024825,0.49689418,0.47353607,0.42645448,2,2
0.51617944,0.5005092,0.41198665,0.5023492,0.4489218,0.49692702,0.41797602,0,0
0.5162697,0.50307965,0.72939974,0.50189495,0.38779265,0.5089614,0.4772333,2,2
0.51639056,0.48829398,0.36990452,0.49901402,0.60435224,0.48676437,0.50223756,0,2
0.51628935,0.50195926,0.48441595,0.49894446,0.48652714,0.5239295,0.4636904,1,2
0.51598954,0.5094473,0.27136368,0.5012576,0.3352954,0.4733587,0.4492821,1,0
0.5164776,0.50288594,0.41867012,0.50105095,0.46675372,0.47347766,0.44552216,0,1
0.51628935,0.48597813,0.41120464,0.50389284,0.4335953,0.50797623,0.5112184,1,0
0.5160783,0.49531806,0.30769414,0.507258,0.43734288,0.5077503,0.47393873,0,2
0.5162697,0.51473176,0.49357855,0.50164604,0.5727488,0.47661054,0.44690323,0,2
0.516181,0.50334203,0.9760036,0.50298727,0.46911347,0.492499,0.47823673,0,0
0.51607955,0.4939118,0.5432783,0.50074136,0.49113107,0.5150504,0.52568436,1,1
0.51639056,0.5307842,0.2928362,0.50091946,0.49599928,0.5119956,0.5767014,0,2
0.51607955,0.48807135,0.64026165,0.4954708,0.5543787,0.48666024,0.44186437,2,0
0.5162007,0.4934188,0.7913914,0.5036365,0.4970196,0.50214493,0.5301411,2,2
0.5159907,0.49231687,0.6651199,0.5020304,0.51034546,0.4755578,0.4047401,2,2
0.51598954,0.5068745,0.3940602,0.49917558,0.4561329,0.48223925,0.4803485,2,2
0.51628816,0.5265442,0.554952,0.50063574,0.49377912,0.42401636,0.4564395,0,0
0.51628816,0.48934186,0.44283372,0.49883544,0.5404057,0.5066408,0.46586186,1,1
0.5162681,0.5219174,0.6132497,0.5016783,0.44746748,0.47337872,0.48088264,0,2
0.5162697,0.5130835,0.6661781,0.5078351,0.45614952,0.50739676,0.53194904,0,0
0.51617944,0.51960593,0.82119745,0.50233805,0.5363698,0.49991113,0.42527777,0,0
0.51617944,0.50288594,0.44204104,0.5015862,0.47771305,0.47443253,0.4539265,1,2
0.51638925,0.49943277,0.37176624,0.49845046,0.4796545,0.5501706,0.45311874,1,2
0.51647913,0.49483442,0.3991098,0.50553405,0.49984455,0.48908925,0.48482317,1,1
0.51628816,0.50288594,0.5022663,0.49848104,0.504403,0.5292895,0.47976357,2,1
0.51638925,0.50288594,0.62377053,0.50195515,0.45787352,0.49782395,0.4797222,0,0
0.51607955,0.50288594,0.6433067,0.49697575,0.43889993,0.51985943,0.44999748,0,2
0.5162007,0.5108326,0.38301533,0.49923432,0.4694156,0.471276,0.5412818,0,2
0.5162681,0.5219174,0.42615825,0.5027703,0.57423097,0.45672554,0.56291914,2,1
0.51607955,0.50288594,0.22271657,0.5033872,0.4921115,0.5237778,0.4139693,2,2
0.51607955,0.51960593,0.49121636,0.49869156,0.4168495,0.50772494,0.54179686,2,0
0.51647913,0.50288594,0.6216579,0.5017219,0.49943572,0.5336626,0.52265,1,1
0.51639056,0.50288594,0.3465914,0.49735054,0.43788213,0.5117373,0.36945608,1,0
0.51628935,0.4904713,0.77928036,0.49940935,0.48700017,0.5241226,0.46135402,0,2
0.516181,0.49222758,0.5893688,0.4987358,0.43169725,0.44485605,0.48232847,2,1
0.5162697,0.48443496,0.5085462,0.5046922,0.50958717,0.5088145,0.5740702,0,0
0.51647913,0.50288594,0.33682945,0.5007279,0.45714408,0.49395698,0.47435063,0,0
0.5162681,0.49144715,0.4535281,0.49708456,0.53039724,0.54805964,0.43274662,2,0
0.5162681,0.4780128,0.45478934,0.49055934,0.4926963,0.5162324,0.45607683,2,0
0.5159906,0.5372972,0.93743724,0.49582294,0.5490346,0.5827463,0.44131064,2,2
0.51639056,0.4985788,0.6969061,0.50444734,0.53371406,0.47295195,0.51986194,0,0
0.516181,0.5101778,0.29923993,0.5007942,0.3479554,0.49738067,0.43162677,1,0
0.51619965,0.50288594,0.7145037,0.49761608,0.44191277,0.50150967,0.47468433,1,2
0.51628935,0.5255187,0.22459349,0.5005312,0.47899526,0.51632303,0.46866757,0,2
0.51607955,0.5044563,0.31887868,0.50035137,0.43575567,0.49574113,0.45686057,1,2
0.51639056,0.49184448,0.5179804,0.50320494,0.5333762,0.5009936,0.46721578,1,1
0.51628935,0.50288594,0.44608486,0.49906403,0.49259293,0.48496354,0.4887265,0,1
0.5162007,0.47794276,0.49066556,0.49703494,0.52449447,0.42722112,0.44094712,2,2
0.51647913,0.5009803,0.35020468,0.49630135,0.4850167,0.4754169,0.5297582,0,0
0.51628935,0.50958514,0.65287554,0.49958315,0.5208771,0.4618656,0.37656465,2,1
0.5162681,0.49531806,0.3055271,0.49599427,0.48067278,0.5444958,0.5048791,2,2
0.5162697,0.50150967,0.42940444,0.49888614,0.42793512,0.4846655,0.45543754,1,1
0.516181,0.49654305,0.56664187,0.49960068,0.4734527,0.5171864,0.4649396,0,1
0.5162697,0.5296774,0.7063943,0.5036371,0.5221857,0.5013491,0.43760693,1,0
0.51619965,0.5105698,0.6704923,0.50167894,0.53295064,0.5253555,0.44823635,0,0
0.51647913,0.49754375,0.7331353,0.49994838,0.5088456,0.4949438,0.46228272,0,0
0.5159907,0.50288594,0.4882658,0.49814248,0.4780919,0.48662096,0.4559591,2,0
