gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.64,12,0.496103,0.4794658,0.21645969,0.50701207,0.4794924,0.48425135,0.50997597,6,5
3.42,3,0.496103,0.49458537,0.63382936,0.50800973,0.49142393,0.48422486,0.50862676,1,5
3.98,3,0.49384993,0.49068326,0.50698,0.5081536,0.49314213,0.48425755,0.5089024,0,5
2.18,2,0.496103,0.49068326,0.5365523,0.50812036,0.49118,0.48483175,0.5086381,1,3
3.54,9,0.496103,0.50530005,0.43581042,0.5075096,0.495034,0.4838356,0.50961924,5,3
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,1
2.13,14,0.496103,0.49202633,0.81551003,0.50837845,0.49404866,0.48422486,0.5283861,1,6
2.84,14,0.49384993,0.4922372,0.76335764,0.50846213,0.57316005,0.48483083,0.5213924,3,1
2.18,6,0.496103,0.50439656,0.6167902,0.50786185,0.48799264,0.4841979,0.50908816,3,6
3.47,2,0.496103,0.49068326,0.51566446,0.5081355,0.49183956,0.48270002,0.50856906,6,5
3.62,3,0.49612832,0.49068326,0.4966753,0.5081489,0.491597,0.48421925,0.50835675,0,0
3.3,7,0.49384993,0.49636865,0.44982442,0.5083021,0.49487334,0.48422447,0.50708723,2,3
3.15,1,0.49612832,0.5056747,0.5279405,0.5081947,0.49140966,0.48425826,0.5087714,4,2
2.37,2,0.496103,0.49068326,0.50064963,0.5081349,0.49302173,0.48164314,0.5081934,5,2
2.56,2,0.49612832,0.48485854,0.543486,0.50819916,0.49280024,0.4840462,0.5080286,5,4
2.57,10,0.49384993,0.4748034,0.85107756,0.5078552,0.50709057,0.4834047,0.5126942,1,1
3.16,13,0.49384993,0.5006414,0.9001906,0.5069614,0.47972003,0.48248768,0.510034,3,2
2.07,3,0.49612832,0.49068326,0.5423863,0.50810975,0.48918593,0.48422778,0.5086526,6,2
2.03,11,0.49384993,0.49993625,0.5686692,0.50417227,0.4883809,0.48737207,0.5156825,5,2
3.07,4,0.496103,0.50705975,0.5296719,0.5081207,0.49303478,0.48422876,0.5074951,3,4
2.59,10,0.496103,0.47944266,0.56186354,0.50789165,0.47370443,0.48415217,0.5160516,6,4
2.4,5,0.4968093,0.49877208,0.46181056,0.5081271,0.48889577,0.48422486,0.5083707,0,2
3.37,9,0.496103,0.4982154,0.4411402,0.50800264,0.4732627,0.48423398,0.51825124,5,1
2.35,12,0.49612832,0.47008082,0.45666707,0.5038943,0.48778465,0.48440057,0.49824554,2,5
2.66,10,0.49612832,0.4813242,0.7784895,0.5082442,0.52527714,0.48440748,0.48487765,5,4
,0,0.4968093,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.50853103,1,1
3.22,1,0.496103,0.48010367,0.5302316,0.5082203,0.49132293,0.48422486,0.5085669,2,2
2.29,8,0.496103,0.49366742,0.38021028,0.50868595,0.4888682,0.484275,0.5082411,5,0
2.3,1,0.4968093,0.49068326,0.49697357,0.50815046,0.4915637,0.4799551,0.50876087,5,1
2.89,5,0.49384993,0.4935704,0.5711279,0.5079072,0.49005386,0.4842116,0.5085505,4,2
3.02,10,0.496103,0.5071654,0.2542444,0.50778383,0.47398326,0.48422563,0.50999975,3,5
3.52,11,0.496103,0.4883374,0.5286448,0.50852096,0.52638674,0.48422506,0.50801677,4,3
2.0,4,0.4968093,0.49479216,0.49427715,0.5081399,0.48928943,0.481736,0.5060439,1,4
3.59,9,0.49668705,0.5008772,0.91101646,0.5088088,0.4818074,0.48257172,0.50945675,1,2
3.54,7,0.49384993,0.49625826,0.6168591,0.50852096,0.49348807,0.48386025,0.5082448,4,0
2.33,11,0.4968093,0.4790669,0.37752175,0.508677,0.53266793,0.48421824,0.50652444,1,3
3.88,7,0.496103,0.5202559,0.35734507,0.5090916,0.4875845,0.48422375,0.50855607,5,6
2.81,1,0.49612832,0.49068326,0.5483812,0.5081972,0.4917301,0.48422486,0.50859994,3,0
2.3,3,0.496103,0.49068326,0.54308486,0.50798583,0.49201784,0.48419085,0.5087262,2,3
3.42,9,0.496103,0.48808077,0.4259561,0.5080478,0.49639466,0.48455858,0.5142699,2,6
2.46,8,0.4968093,0.4846225,0.3151245,0.509571,0.49449298,0.4841609,0.51009685,1,3
3.81,14,0.4968093,0.48665667,0.10737802,0.50994897,0.40036297,0.48419744,0.509681,1,3
3.08,10,0.4968093,0.5168922,0.28484398,0.5088101,0.4463852,0.4840451,0.5067668,1,4
3.15,7,0.49612832,0.49661547,0.60572445,0.50747854,0.48369172,0.48422486,0.5097618,3,3
2.37,5,0.496103,0.49625826,0.5931009,0.5080393,0.48704273,0.48423412,0.5096488,4,4
3.77,2,0.49384993,0.49068326,0.48186398,0.50815994,0.4921777,0.48361948,0.5086489,4,0
2.57,9,0.4968093,0.4928306,0.25291854,0.5082952,0.49816346,0.4842275,0.4995144,4,1
2.86,1,0.49384993,0.49080414,0.50443614,0.5081323,0.4925277,0.48422405,0.5086188,6,0
2.73,4,0.49384993,0.49068326,0.4697556,0.50798506,0.49431,0.48331377,0.50949043,5,5
3.5,14,0.4937033,0.5015618,0.14097738,0.5001984,0.43465933,0.4843082,0.51937085,6,5
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,2,1
2.19,2,0.49666247,0.49068326,0.51689076,0.50807387,0.49241555,0.4925105,0.5089818,5,4
,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,2,0
2.23,5,0.4968093,0.50323296,0.4653453,0.5086314,0.4948402,0.48189992,0.50873035,3,4
2.34,3,0.49441025,0.49068326,0.5735291,0.5079899,0.49150944,0.48423478,0.50942206,0,1
2.99,2,0.49384993,0.49068326,0.531616,0.50777274,0.4897966,0.48421276,0.5082341,4,6
2.05,4,0.496103,0.4854795,0.5260434,0.50808513,0.48911175,0.48423338,0.5074542,5,3
2.8,12,0.49384993,0.5011611,0.80371654,0.5066084,0.48459676,0.4843502,0.5042358,3,0
2.12,11,0.496103,0.49666756,0.16266078,0.50648606,0.4704148,0.48529026,0.50035894,4,2
3.53,3,0.49384993,0.49068326,0.51263654,0.50828403,0.49266008,0.48904246,0.5085602,3,4
3.36,5,0.496103,0.49593502,0.5640023,0.5080057,0.49804038,0.48421353,0.50827533,3,3
2.79,6,0.49612832,0.5056747,0.3295797,0.5079521,0.49320653,0.4839545,0.50657886,6,4
2.92,8,0.496103,0.5185375,0.5484375,0.5095033,0.5029354,0.48553938,0.5118752,6,1
3.06,14,0.496103,0.5127588,0.7194364,0.5102697,0.44371983,0.4859432,0.4992547,6,4
2.8,4,0.4968093,0.49068326,0.51248676,0.5080852,0.49479824,0.4842756,0.50855327,0,3
3.6,6,0.496103,0.4979,0.6222168,0.509174,0.49170163,0.48434496,0.50877285,2,4
3.63,5,0.49384993,0.5040031,0.5090155,0.5080305,0.49446517,0.48420787,0.50935626,1,6
2.41,2,0.4968093,0.49068326,0.49319598,0.508178,0.4926041,0.48422474,0.5084792,0,1
3.95,1,0.496103,0.49068326,0.52545965,0.5082483,0.49186233,0.48422486,0.50859994,2,1
2.53,13,0.49384993,0.49046928,0.27268577,0.50837845,0.5383424,0.4925105,0.52508956,2,6
2.01,11,0.4968093,0.48472238,0.7922896,0.50780296,0.436358,0.4839545,0.512647,4,6
2.88,11,0.49612832,0.49887472,0.92888594,0.50786185,0.5085128,0.48421842,0.50568974,5,0
2.43,11,0.4968093,0.51310486,0.6589683,0.5088283,0.49600264,0.48427168,0.5071169,2,4
2.25,12,0.4968093,0.48501444,0.7851243,0.50417227,0.4968352,0.48423395,0.5082158,3,3
2.93,1,0.4968093,0.49068326,0.54178065,0.5082614,0.49166012,0.48422486,0.5086101,4,4
3.5,8,0.49612832,0.50615895,0.3669572,0.5086061,0.5006072,0.48423117,0.50834185,4,4
2.01,11,0.4968093,0.49666756,0.43648842,0.5086468,0.50216526,0.48257172,0.51723564,6,1
3.18,9,0.49384993,0.49600908,0.7230004,0.5081355,0.5153086,0.4842964,0.4875281,1,0
3.38,13,0.4968093,0.48485854,0.30682498,0.50512415,0.4712236,0.48459813,0.5170012,2,4
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,4,0
2.9,8,0.49384993,0.4885906,0.45228934,0.50808233,0.49886796,0.48422486,0.5098957,0,5
2.63,12,0.496103,0.5085039,0.33919922,0.5085425,0.5011839,0.48424116,0.5186452,0,5
3.53,11,0.49384993,0.4815483,0.56936824,0.50837845,0.49328855,0.48421395,0.50854474,6,2
,0,0.4968093,0.4982154,0.5103535,0.50819755,0.49155408,0.48422486,0.5085161,4,2
3.54,1,0.49612832,0.5011611,0.49543533,0.5081995,0.49207518,0.48422486,0.5086084,5,0
3.74,3,0.496103,0.49068326,0.56668866,0.5082363,0.49424133,0.48423398,0.50853115,3,5
3.33,7,0.49384993,0.47813594,0.25596642,0.50770235,0.50381446,0.4839606,0.5082332,4,4
2.22,3,0.49384993,0.4987716,0.45679837,0.5081271,0.49063566,0.48434418,0.50879973,4,5
3.74,8,0.4968093,0.4741643,0.8001323,0.5073008,0.50904214,0.48422486,0.5135807,1,5
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,6,1
2.41,7,0.496103,0.5111648,0.4487628,0.5084092,0.49512404,0.48422486,0.5138333,4,6
2.85,13,0.49384993,0.45743892,-0.05859949,0.50545156,0.4184732,0.48423707,0.4919185,1,4
2.13,5,0.496103,0.48748252,0.637115,0.50873834,0.49052867,0.48416072,0.5074686,0,1
2.84,5,0.49666247,0.51594293,0.59646726,0.5084954,0.489576,0.4842289,0.5086122,3,4
2.38,3,0.49384993,0.4730438,0.5364305,0.50815356,0.4920863,0.48415703,0.5093445,1,3
2.27,5,0.49598145,0.48748252,0.4397336,0.50859827,0.49261335,0.48422477,0.5084241,1,0
2.14,12,0.49612832,0.49366742,0.44847208,0.5076102,0.47654858,0.48417988,0.5110079,5,6
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,6,5
3.45,3,0.49384993,0.49068326,0.50204504,0.5080305,0.4903569,0.48422486,0.5087168,6,3
3.65,7,0.496103,0.47919577,0.572513,0.5084673,0.4922468,0.48553938,0.5091746,1,0
2.4,2,0.496103,0.48934036,0.51823854,0.50808173,0.4906901,0.48422557,0.5083779,3,3
3.87,9,0.49384993,0.50323296,0.7369114,0.5083021,0.49330732,0.48328272,0.5123244,4,0
2.8,6,0.49384993,0.4935704,0.4536713,0.50893664,0.4888304,0.48260465,0.5089072,2,6
2.66,7,0.49384993,0.49518085,0.3597675,0.50881946,0.48653206,0.5131092,0.5064906,4,5
2.17,14,0.49612832,0.50107074,0.51907134,0.5085421,0.46462148,0.48420265,0.50832194,1,0
2.47,6,0.496103,0.4741643,0.58483696,0.5085659,0.48796594,0.48422655,0.5087478,0,3
2.03,13,0.49384993,0.5118612,0.3618583,0.50911427,0.5053822,0.4842557,0.5086832,5,3
2.2,2,0.496103,0.49068326,0.5127519,0.5082123,0.49140814,0.48441154,0.509248,0,2
3.45,5,0.49612832,0.4741643,0.48416513,0.507955,0.48798043,0.4835479,0.50863355,4,0
3.11,5,0.4968093,0.4903029,0.50960577,0.50871295,0.48932818,0.4842249,0.5047782,6,3
2.61,4,0.4968093,0.49068326,0.538348,0.508282,0.49242342,0.48422486,0.50902736,4,3
2.17,14,0.496103,0.48026806,0.5955622,0.5061504,0.51959646,0.48422486,0.48383808,5,5
2.89,7,0.49668705,0.4935704,0.7875633,0.50804675,0.49638107,0.48737207,0.50712925,1,0
3.57,1,0.496103,0.49068326,0.5456687,0.5081947,0.4921847,0.4842249,0.50815284,6,5
3.92,3,0.496103,0.4748034,0.49996212,0.5088936,0.4913607,0.4741329,0.5092462,3,6
2.17,8,0.496103,0.48912573,0.25433034,0.508249,0.4861411,0.48422486,0.50857437,3,2
3.36,13,0.4968093,0.482596,0.41655013,0.5071141,0.48651123,0.51166517,0.51758546,3,6
3.22,3,0.49384993,0.49068326,0.5328332,0.50806576,0.4941774,0.48422474,0.5084343,4,3
3.24,1,0.49384993,0.49068326,0.51939476,0.5082835,0.49173418,0.4842249,0.5086793,2,1
2.36,12,0.49612832,0.4947775,0.6838255,0.50548786,0.45093367,0.48427153,0.5138229,0,0
3.41,7,0.4968093,0.49143192,0.37779546,0.5080393,0.5040215,0.4841985,0.50750136,2,3
2.05,4,0.4968093,0.48185351,0.46766514,0.5077436,0.49108216,0.48420265,0.50924146,6,6
2.88,5,0.496103,0.5020436,0.38614398,0.5083021,0.4987278,0.4841691,0.50855637,6,5
2.28,10,0.49384993,0.47340214,0.4326744,0.509177,0.48285434,0.48422533,0.51443267,6,2
3.22,2,0.49384993,0.49068326,0.5669626,0.5091612,0.4916434,0.48422486,0.5085864,6,3
,0,0.496103,0.48703197,0.5103535,0.50819755,0.49155408,0.48422486,0.508687,4,0
3.62,11,0.4968093,0.5043199,0.6157155,0.5077347,0.4935488,0.48422536,0.5247224,6,4
2.44,10,0.496103,0.47955602,0.65915966,0.5083021,0.489369,0.48422277,0.50673825,5,3
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,5
3.51,6,0.49384993,0.4846225,0.49895912,0.5085022,0.5002415,0.48433727,0.50809497,5,6
3.46,1,0.49612832,0.49068326,0.47569418,0.5081306,0.4920717,0.48309076,0.50844854,1,4
2.07,5,0.496103,0.48164433,0.5182412,0.50802755,0.49092728,0.48419043,0.5084094,2,1
2.77,12,0.49384993,0.49857378,0.38587835,0.505395,0.4840719,0.48422673,0.48999333,6,2
2.74,1,0.496103,0.49625826,0.5288445,0.5081972,0.49152893,0.4838679,0.5085487,0,2
2.38,12,0.4968093,0.49491507,0.485148,0.5078552,0.46887282,0.4842249,0.50762457,3,6
2.25,11,0.4968093,0.49329078,0.5749252,0.5108107,0.46561298,0.48443034,0.5082503,6,3
3.0,6,0.49384993,0.47791633,0.5915538,0.50804675,0.49685088,0.48436937,0.50912005,5,5
3.81,14,0.496103,0.5045993,0.46922266,0.5107249,0.47359583,0.48464638,0.5099905,2,2
3.56,10,0.49384993,0.49248323,0.528345,0.5083021,0.47746646,0.47977424,0.484376,0,4
3.85,13,0.4968093,0.5033184,0.30897123,0.50796735,0.46274418,0.48422486,0.50659627,3,3
3.6,3,0.49384993,0.49068326,0.4672506,0.50819856,0.4912119,0.48422217,0.50884,3,4
2.28,9,0.49441025,0.5092488,0.44317582,0.50828713,0.503147,0.48327687,0.5104299,1,1
2.84,11,0.496103,0.4748034,0.5221373,0.508093,0.49029866,0.48440057,0.51893324,0,3
2.19,10,0.49612832,0.48804012,0.4430702,0.50754297,0.48003113,0.48422876,0.50702494,2,5
2.33,8,0.4968093,0.48748252,0.40622717,0.50901264,0.48786715,0.48457995,0.5078054,3,3
3.87,12,0.4968093,0.49600908,0.5451387,0.5074465,0.5063906,0.4842116,0.5146052,0,6
2.76,2,0.49612832,0.49068326,0.5384119,0.5080795,0.49075052,0.48433867,0.50836086,0,0
3.58,8,0.49384993,0.49568594,0.36310324,0.5080968,0.47996908,0.48422486,0.5077897,5,3
,0,0.49612832,0.49661547,0.5103535,0.50819755,0.49155405,0.48422486,0.50843245,5,1
2.64,9,0.496103,0.5145054,0.19021213,0.50760055,0.48422712,0.48423433,0.5111562,0,6
3.61,3,0.49384993,0.49068326,0.52292186,0.50848436,0.49258408,0.48435938,0.50852567,6,0
3.97,4,0.49384993,0.5018188,0.534223,0.5081489,0.49393424,0.48422486,0.5086065,2,0
3.0,11,0.49384993,0.49630606,0.738696,0.5064617,0.44548362,0.4842256,0.51018053,3,2
3.99,4,0.4968093,0.49367228,0.45635647,0.5088664,0.49460447,0.48423362,0.50894636,0,5
2.88,4,0.4968093,0.49068326,0.51582986,0.50852484,0.48722145,0.4846013,0.50832105,6,3
3.05,1,0.496103,0.49068326,0.51703626,0.50819707,0.49073577,0.48422486,0.50832635,5,2
2.79,13,0.49384993,0.49168897,0.4691594,0.5099295,0.47227597,0.48422486,0.5218628,1,2
3.18,5,0.496103,0.4730438,0.57749724,0.50807726,0.49134186,0.4842287,0.5084405,0,4
2.45,13,0.4968093,0.49108562,0.5307239,0.501874,0.42576185,0.48413324,0.5196296,5,0
2.47,10,0.49612832,0.48131022,0.25295642,0.5080619,0.48657084,0.48419377,0.50867826,5,5
2.53,12,0.49384993,0.49396855,0.34656215,0.51066345,0.5182503,0.5151339,0.50361204,3,6
3.24,10,0.496103,0.5008772,0.5365829,0.5080316,0.49315715,0.48433727,0.50977844,4,5
3.54,6,0.49384993,0.49655133,0.4705768,0.50830334,0.5040268,0.4840451,0.50797606,3,1
2.83,2,0.49384993,0.49068326,0.57241666,0.5081527,0.49022564,0.48422486,0.50806725,4,0
2.65,7,0.4968093,0.47366136,0.7198578,0.5081991,0.48740962,0.4842249,0.5087347,0,5
2.04,11,0.4968093,0.4938987,0.3660093,0.50915074,0.5085172,0.4842181,0.5089173,1,5
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0,1
2.4,6,0.49612832,0.5054779,0.54897046,0.5084022,0.48962656,0.48381898,0.5127188,5,6
3.19,12,0.49384993,0.49597076,0.15605831,0.50823987,0.4757981,0.48415402,0.49734467,3,2
3.02,14,0.496103,0.49202633,0.41565868,0.5158434,0.49989635,0.48420343,0.5083983,1,3
3.7,6,0.49384993,0.49666756,0.5111742,0.5082821,0.49690333,0.48422486,0.50802255,4,3
2.5,3,0.4968093,0.49630618,0.5164534,0.50831926,0.489975,0.48422012,0.50847554,5,3
3.55,13,0.4968093,0.47789344,0.92121935,0.5081078,0.537359,0.48422495,0.513527,2,2
2.44,11,0.49384993,0.50663954,0.4231185,0.5082106,0.47990292,0.48368457,0.50910825,5,1
2.96,12,0.496103,0.5077709,0.81655765,0.50923234,0.46489838,0.48427406,0.5040536,6,6
3.59,5,0.49612832,0.5056747,0.40315288,0.5078385,0.48709616,0.4842952,0.5097885,4,3
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,4,0
2.97,13,0.49384993,0.49597076,0.4659586,0.5034217,0.51271176,0.48422712,0.51523066,1,4
3.17,2,0.4968093,0.47907427,0.5172323,0.5081707,0.49256274,0.4830398,0.508578,6,0
3.19,13,0.49441025,0.48131022,0.8755863,0.5082603,0.4922025,0.48423028,0.59433746,6,6
3.02,10,0.4968093,0.5052988,0.3799847,0.5080525,0.519985,0.4842241,0.5251733,1,5
3.72,9,0.49384993,0.49202633,0.28534472,0.50808555,0.45690784,0.48422524,0.5144313,1,5
2.47,1,0.496103,0.5042825,0.50189537,0.508188,0.49187016,0.48348656,0.50834054,1,6
2.32,4,0.49612832,0.48537588,0.43007633,0.50827485,0.488986,0.48422447,0.508346,6,0
3.37,10,0.4968093,0.5116646,0.26942223,0.5083608,0.48694178,0.48422486,0.5096583,5,1
3.32,6,0.49598145,0.4906385,0.5086384,0.5081438,0.4978574,0.48422486,0.5058426,4,3
3.52,8,0.49441025,0.49173874,0.48621055,0.5085969,0.48982096,0.4843464,0.5177205,0,3
3.23,13,0.49612832,0.49821544,0.7595272,0.50696146,0.4502489,0.48422486,0.50520486,2,2
2.09,4,0.4968093,0.49068326,0.56269455,0.5079372,0.49098238,0.48443034,0.50827205,3,3
2.32,3,0.4968093,0.49725068,0.4878812,0.5080313,0.49109668,0.4842261,0.50874996,3,4
3.12,5,0.496103,0.49208242,0.45084655,0.5085098,0.48989487,0.48422432,0.5079273,0,6
3.5,7,0.496103,0.4982154,0.27188814,0.5089877,0.4985489,0.48431242,0.50968313,3,2
2.59,1,0.49372888,0.48409048,0.5334194,0.50822586,0.49108133,0.48422486,0.50842845,4,4
2.43,2,0.49384993,0.49068326,0.55897,0.50808233,0.49135664,0.48403955,0.50879025,0,3
3.64,6,0.4968093,0.4764018,0.31990024,0.5083313,0.4839116,0.46111435,0.50645065,0,5
2.4,7,0.49668705,0.47838306,0.8489826,0.5079002,0.4844293,0.5131092,0.5064676,5,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,5
2.6,13,0.4968093,0.5015618,0.67123723,0.50348026,0.46922737,0.48422453,0.506928,3,1
3.59,13,0.4968093,0.5040031,0.52824235,0.50287485,0.53512037,0.48252085,0.5248994,2,2
3.73,1,0.4968093,0.5044602,0.4830716,0.5081646,0.49247918,0.48422486,0.5085523,2,0
3.86,6,0.49384993,0.4657958,0.532436,0.5080737,0.49402395,0.4854468,0.5099688,2,1
2.82,12,0.496103,0.50037885,0.5575229,0.50804675,0.5328221,0.48404726,0.5089223,0,6
3.53,12,0.496103,0.5058867,0.72028065,0.5086602,0.4471634,0.48423624,0.45945007,3,6
2.86,7,0.49612832,0.49037462,0.7290728,0.5088136,0.49787518,0.48309055,0.5081311,6,0
2.81,4,0.4968093,0.49068326,0.51730275,0.5084189,0.49030334,0.48416314,0.508554,1,1
2.87,2,0.496103,0.49068326,0.5419618,0.5081437,0.49090692,0.48422486,0.50881225,5,3
4.0,9,0.49384993,0.482596,0.33555713,0.5055563,0.5147241,0.48436084,0.5093376,4,5
2.51,8,0.49612832,0.52224225,0.66381276,0.5088048,0.48595196,0.48425522,0.50788003,0,6
3.11,7,0.4968093,0.505769,0.6830809,0.5092904,0.4979392,0.48422486,0.5092291,0,3
2.01,11,0.49384993,0.4506459,0.6193235,0.5086633,0.45289633,0.4831398,0.50572217,0,6
3.25,1,0.496103,0.49068326,0.50522923,0.50805247,0.49108067,0.48804066,0.50854474,0,2
3.37,12,0.49612832,0.49600908,0.50617087,0.50877625,0.5041802,0.48422486,0.51653504,3,3
2.09,13,0.49612832,0.46513772,0.58748317,0.5057304,0.51393646,0.4842233,0.507253,1,4
