gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.85,11,0.5123017,0.4856293,0.5737525,0.4988944,0.4330032,0.5148796,0.56696886,3,4
3.48,12,0.5123017,0.49007857,0.9295393,0.49876812,0.5361146,0.5148225,0.480128,0,6
,0,0.50329846,0.49007857,0.19306755,0.49850997,0.48892862,0.5148784,0.50460887,0,4
2.02,11,0.49892873,0.48969793,0.5824481,0.49861452,0.47287226,0.5148825,0.42206395,1,3
2.13,6,0.5132631,0.48985022,0.38694555,0.49881098,0.47302985,0.5148847,0.5516492,1,2
3.8,9,0.5041455,0.49007857,0.4780444,0.49876443,0.52395344,0.51443946,0.5085087,4,0
2.96,5,0.52056426,0.49007857,0.50603676,0.498803,0.5618876,0.5148803,0.52063847,5,0
3.49,4,0.5041455,0.46682376,0.43450558,0.49958408,0.47322434,0.5148803,0.4562242,3,0
2.17,11,0.511442,0.49007857,0.5415259,0.49879023,0.47321916,0.5147554,0.48636723,1,2
3.09,4,0.5257852,0.48654395,0.5235625,0.49895796,0.46680617,0.5141535,0.6645507,3,1
2.88,10,0.5123017,0.49007857,0.44797635,0.5000882,0.48884916,0.51488036,0.50014824,6,6
2.69,4,0.50889635,0.49007857,0.34537226,0.4987271,0.43627334,0.52174175,0.5112462,1,6
2.92,0,0.5123017,0.49546435,0.66043574,0.49892658,0.47324634,0.5148803,0.5757456,0,6
2.66,1,0.5123017,0.47090077,0.7380262,0.4986313,0.4730842,0.51432526,0.5094662,6,3
2.43,9,0.5123017,0.47869596,0.45868343,0.49879092,0.47370893,0.51473606,0.50540316,4,1
3.12,4,0.5158112,0.48962116,0.41256696,0.49871206,0.47528207,0.51488036,0.62732965,3,5
,14,0.52056426,0.4873963,0.5977395,0.49838346,0.47261083,0.51487994,0.51236975,0,6
2.13,12,0.5123017,0.4817326,0.7323716,0.49929202,0.4835871,0.5148793,0.43824524,1,0
2.87,11,0.52056426,0.4881472,0.5152308,0.5001787,0.57275987,0.5148803,0.50670826,3,5
2.35,8,0.50329846,0.49007857,0.2846343,0.4988085,0.49535364,0.51486456,0.53247875,5,3
3.66,12,0.52141875,0.51113766,0.49259663,0.49878514,0.3896243,0.5148311,0.47864282,1,2
4.0,6,0.5041455,0.49819008,0.40621632,0.49894178,0.47054023,0.5149816,0.50909823,4,4
2.24,3,0.5257852,0.4831376,0.49658275,0.49887708,0.46849072,0.5148838,0.51514614,0,3
2.12,2,0.51666796,0.49007857,0.8291724,0.4989938,0.47259843,0.5118378,0.5257896,6,3
2.3,8,0.5132631,0.49007857,0.5774407,0.49879006,0.49154413,0.5148816,0.5044214,1,5
3.13,9,0.5124225,0.49007857,0.62399495,0.49971467,0.47248662,0.5126806,0.53788584,0,2
3.83,13,0.52056426,0.49059188,0.28525138,0.4987567,0.444049,0.5148803,0.5081141,1,0
2.17,1,0.511442,0.48520443,0.3795961,0.49879953,0.4252321,0.5148808,0.50545686,5,6
3.53,8,0.50805175,0.49007857,0.46273506,0.49866104,0.47388655,0.5151953,0.49930203,4,6
3.31,11,0.52056426,0.4818145,0.30840355,0.49879068,0.47588265,0.51488024,0.5061835,1,3
2.21,4,0.52056426,0.43882757,0.23431209,0.49877763,0.47271603,0.51488036,0.50065815,3,4
2.81,1,0.52141875,0.48393023,0.46408236,0.49875936,0.5887351,0.5148789,0.49774402,3,5
3.38,8,0.5124225,0.46724662,0.4105909,0.49937087,0.47327977,0.5148192,0.50165457,6,3
3.44,10,0.52141875,0.4860535,0.5264484,0.4987953,0.46064603,0.5140801,0.5020492,0,4
3.62,5,0.5158112,0.49007857,0.58557624,0.4983891,0.4736613,0.42628956,0.51637244,2,6
3.0,1,0.49892873,0.47295856,0.8280749,0.49865463,0.47369862,0.51488024,0.46021217,4,6
3.5,3,0.5257852,0.48097342,0.7946036,0.49874383,0.442487,0.5430376,0.5027427,5,4
2.58,9,0.51666796,0.4856293,0.66934323,0.4990597,0.53422123,0.5146851,0.5743117,5,4
2.82,2,0.52141875,0.48943353,0.42442054,0.50346845,0.47350895,0.51488024,0.50783575,1,4
2.02,14,0.5123017,0.48794368,0.518837,0.49869534,0.4434551,0.51488096,0.508721,3,5
2.08,1,0.511442,0.47251734,0.61054474,0.50046444,0.47313315,0.5134417,0.5078369,6,6
3.11,2,0.5158112,0.4834405,0.652648,0.49828404,0.47350466,0.51487964,0.49666506,5,3
2.99,4,0.49977893,0.49780273,0.8941081,0.4987989,0.4746881,0.5148686,0.5006065,3,4
2.37,7,0.52493423,0.49007857,0.6925879,0.49846667,0.48122883,0.51450086,0.48780847,6,5
3.67,8,0.5257852,0.49007857,0.68808746,0.49854228,0.47266895,0.51599205,0.4770109,0,0
3.85,1,0.49977893,0.4920637,0.6504152,0.49879473,0.46917647,0.5148805,0.5168963,5,2
,0,0.52141875,0.49007857,0.63200104,0.5004529,0.47345603,0.51488024,0.57703424,2,4
3.91,1,0.5124225,0.49007857,0.5642551,0.49893662,0.45171452,0.5150097,0.52524173,5,2
2.48,6,0.51666796,0.48481885,0.49828494,0.49875835,0.47271448,0.51487976,0.50838417,1,1
2.22,10,0.5257852,0.47738543,0.54664445,0.49879745,0.40716052,0.5222591,0.5108628,2,4
2.77,9,0.51666796,0.4845726,0.5776132,0.49879023,0.47287703,0.5148812,0.49993932,5,6
3.14,11,0.51666796,0.48533514,0.44693172,0.49906567,0.47123545,0.51488024,0.47464675,5,2
3.49,12,0.50329846,0.48621947,0.38893223,0.4981583,0.47388136,0.5148837,0.5073745,4,5
,14,0.511442,0.48552418,0.4966414,0.49879482,0.46626157,0.5149361,0.5199824,3,0
3.37,1,0.5257852,0.49516365,0.55803514,0.49879023,0.46914083,0.5149809,0.5098481,4,2
2.25,8,0.5123017,0.49007857,0.5580462,0.5008081,0.46982867,0.5148639,0.5085158,1,5
3.68,4,0.5132631,0.48958844,0.49499238,0.49875012,0.44669855,0.5133044,0.5097439,1,1
2.92,0,0.50889635,0.48756963,0.7414989,0.48198336,0.47249478,0.5149021,0.5147426,4,3
2.04,9,0.5041455,0.4844245,0.7336061,0.49879023,0.47277004,0.51488966,0.50213146,1,6
2.87,4,0.5257852,0.49007857,0.56267774,0.49879023,0.46608615,0.51488155,0.5050525,5,5
2.0,6,0.51666796,0.49007857,0.6293225,0.49879023,0.47117102,0.51488316,0.491629,3,5
,0,0.49892873,0.47637218,0.6888273,0.49881178,0.47199988,0.5148822,0.5089924,2,1
2.12,6,0.5041455,0.49419135,0.51595134,0.49879003,0.4708671,0.51487684,0.5165605,2,4
2.59,10,0.5132631,0.4560917,0.6091887,0.49886495,0.47287363,0.51488495,0.5257783,1,6
2.92,6,0.49892873,0.47764945,0.54135215,0.49869555,0.4792217,0.51488024,0.5060885,1,1
2.3,3,0.50889635,0.4968826,0.44821578,0.49879023,0.472831,0.51488245,0.49537027,1,6
3.28,6,0.50329846,0.495503,0.9037474,0.49876043,0.47269565,0.51488006,0.5097347,3,4
3.52,7,0.49892873,0.49373126,0.87110597,0.49909592,0.47312003,0.51488024,0.49841785,4,1
2.74,4,0.50805175,0.4978783,0.36236507,0.5001992,0.47422993,0.5148809,0.50897354,4,6
2.58,1,0.50329846,0.49789858,0.4380464,0.49838918,0.47296458,0.5148806,0.51186484,4,4
2.4,5,0.5132631,0.49007857,0.22864302,0.49888328,0.47691023,0.52947056,0.513334,6,2
2.5,3,0.50329846,0.4831376,0.44062817,0.49876523,0.4712022,0.515268,0.5078563,5,5
3.07,11,0.5123017,0.49007857,0.31825238,0.49899063,0.44722843,0.5147345,0.49592257,6,6
2.87,8,0.52056426,0.49007857,0.78468233,0.4938963,0.47404325,0.51488024,0.50838417,2,5
3.65,8,0.51666796,0.4775955,0.46108305,0.49807385,0.4728915,0.5141541,0.48202825,5,4
3.83,2,0.52141875,0.4781775,0.45981425,0.49878722,0.44213468,0.5148761,0.5128562,2,3
2.43,2,0.5124225,0.4873963,0.62808675,0.4980094,0.5793969,0.51488674,0.5104129,3,6
3.89,3,0.52056426,0.49007857,0.37445438,0.4988192,0.47273266,0.51476717,0.50630945,0,4
2.57,11,0.5124225,0.49962354,0.02513694,0.49888948,0.47723222,0.5148821,0.5043328,4,6
3.86,5,0.50889635,0.47861922,0.84145117,0.49879023,0.4738409,0.5148745,0.4425444,5,4
3.76,10,0.50329846,0.48794368,0.91018176,0.49825796,0.47326648,0.5148778,0.50766987,3,4
3.75,11,0.50805175,0.49406573,0.6872355,0.49426782,0.4732281,0.51492774,0.5074169,4,6
3.06,4,0.50805175,0.4839258,0.4576723,0.49877897,0.47307032,0.5148803,0.50197166,3,1
3.26,2,0.50329846,0.48943353,0.37144768,0.5058622,0.47290194,0.5148841,0.47293127,3,2
3.34,9,0.52493423,0.4887789,0.5816331,0.50020874,0.47287953,0.5148653,0.5083108,6,3
,0,0.51666796,0.50099015,0.49618948,0.4988459,0.46078843,0.51488,0.50088894,6,1
3.43,11,0.5123017,0.48654395,0.37117314,0.49878988,0.49452454,0.5135319,0.50786287,6,2
3.4,10,0.50805175,0.4802587,0.48498493,0.48863924,0.4725662,0.5146631,0.51021194,0,2
2.52,1,0.49892873,0.49516365,0.5713645,0.49801323,0.46946818,0.5148792,0.5237367,2,6
2.96,0,0.5257852,0.47603697,0.51565313,0.4988184,0.4729455,0.5148941,0.47668052,1,4
3.84,9,0.52056426,0.49007857,0.5131255,0.49878544,0.4724763,0.52110326,0.51032037,0,0
2.35,14,0.52141875,0.48056585,0.65607154,0.49834174,0.4779663,0.49406648,0.54158217,2,5
3.3,9,0.52493423,0.4886834,0.4399476,0.50486267,0.47369045,0.51487684,0.5046932,2,0
3.47,7,0.50889635,0.48306274,0.44062817,0.49891227,0.480766,0.5148773,0.5092086,4,0
2.27,8,0.49977893,0.46732384,0.86519957,0.49905795,0.47269624,0.5149106,0.50838417,5,6
2.95,8,0.50889635,0.501027,0.6278992,0.49879023,0.47308624,0.5148815,0.50838417,2,6
2.13,11,0.52141875,0.5121398,0.68238974,0.49980414,0.47303003,0.5149057,0.50707495,3,2
,14,0.51666796,0.50283176,0.8859975,0.49780372,0.46728295,0.5148779,0.50947565,4,1
3.23,5,0.5257852,0.49007857,0.27757895,0.4982767,0.47195256,0.5148801,0.5318553,4,4
3.25,11,0.511442,0.49107242,0.10978881,0.49870983,0.47250515,0.46869195,0.4926762,6,3
3.94,11,0.49977893,0.4736322,0.4939071,0.498749,0.4724881,0.51490235,0.52364033,1,3
2.95,2,0.5132631,0.49206263,0.80524963,0.49879023,0.5045872,0.5149085,0.54516023,2,2
2.55,13,0.52056426,0.48154238,0.56677055,0.49874136,0.57936084,0.51478004,0.5090884,4,2
,0,0.52056426,0.49177554,0.6488648,0.49880394,0.45717913,0.514004,0.50838417,0,2
2.0,6,0.5132631,0.45655018,0.88930315,0.4989914,0.47321534,0.5144506,0.529224,0,1
2.69,13,0.5158112,0.48592412,0.5194224,0.5022771,0.4584887,0.5148803,0.5222185,6,1
3.94,1,0.52493423,0.495503,0.5214196,0.49895868,0.47360379,0.5148809,0.5091835,4,2
2.53,7,0.52493423,0.4771078,0.4881035,0.49879023,0.46957093,0.57645124,0.4192888,5,3
2.94,4,0.51666796,0.49007857,0.04006402,0.49882126,0.47378743,0.51483727,0.518412,3,5
2.13,7,0.50329846,0.47919965,0.42136824,0.49879023,0.45879018,0.5150322,0.53185296,4,0
2.13,8,0.52141875,0.4899507,0.59918326,0.49930552,0.62593675,0.51488024,0.5081406,4,0
2.48,0,0.51666796,0.48773795,0.47363025,0.49878794,0.4708597,0.51490575,0.507704,1,5
3.73,4,0.5257852,0.48135218,0.5960026,0.49880618,0.44178241,0.5148803,0.52099115,6,6
2.03,1,0.5041455,0.49007857,0.51373893,0.49873993,0.47393793,0.51482695,0.49895275,4,1
3.1,6,0.5132631,0.49007857,0.401488,0.49875477,0.47834224,0.514881,0.53628504,1,2
,0,0.50889635,0.48196208,0.50436705,0.49896565,0.4735719,0.5151484,0.50017464,0,3
3.74,11,0.52141875,0.48097342,0.5433192,0.49879023,0.45559978,0.51487815,0.5096586,3,0
2.88,9,0.5041455,0.47764945,0.4727221,0.49931756,0.43834925,0.5148739,0.50799406,1,1
2.29,8,0.50889635,0.49059188,0.19418842,0.49879107,0.5414697,0.51487935,0.30341995,1,0
2.94,12,0.5132631,0.49007857,0.63683385,0.4989706,0.4629435,0.5148705,0.50005007,5,1
3.67,10,0.49892873,0.5031466,0.35485536,0.49965733,0.46984303,0.5149375,0.5147692,6,2
3.74,5,0.49977893,0.4976055,0.6374257,0.49878672,0.47331274,0.51488024,0.3917368,6,1
3.2,9,0.50805175,0.49007857,0.6302927,0.4984689,0.5052855,0.5152452,0.5164579,1,4
3.57,3,0.52493423,0.48196208,0.4242838,0.4984774,0.472862,0.5147466,0.5090907,3,0
3.83,8,0.52056426,0.4819819,0.79904723,0.49880642,0.46795094,0.5148803,0.45584553,4,0
2.35,2,0.5041455,0.49007857,0.66474783,0.498765,0.476772,0.5148803,0.50936276,2,3
,14,0.49892873,0.48962116,0.84236795,0.4987926,0.4694038,0.51809394,0.5314258,4,0
3.03,11,0.5132631,0.49007857,0.22190744,0.49416596,0.48241347,0.514859,0.5057728,1,0
3.9,2,0.52493423,0.48227018,0.4115079,0.49850634,0.47083008,0.51488066,0.5111416,0,0
2.6,4,0.5132631,0.48112726,0.44245827,0.49868074,0.58536476,0.51469743,0.5050673,5,2
2.91,6,0.5257852,0.48484296,0.61332464,0.49880913,0.47128636,0.5148891,0.4650082,0,5
3.79,13,0.50805175,0.4504874,0.3961025,0.498935,0.47163028,0.51487696,0.5251681,4,6
3.8,3,0.49977893,0.49007857,0.47398394,0.49877396,0.47245026,0.5148816,0.5245084,6,3
2.99,6,0.50889635,0.48533514,0.55251145,0.49873772,0.47080106,0.5149236,0.5259013,4,4
2.11,6,0.5123017,0.4961287,0.4675653,0.49880192,0.47271597,0.5149481,0.51816374,5,5
2.69,9,0.50329846,0.48936456,0.5004429,0.4987758,0.47200572,0.514944,0.5090737,1,4
3.25,13,0.49977893,0.49512058,0.51838833,0.49878645,0.46371406,0.5148895,0.50829005,6,5
3.47,8,0.5257852,0.49237108,0.45032734,0.49879503,0.48371136,0.51488024,0.51222795,3,3
3.33,7,0.49977893,0.4856293,0.5473476,0.49880835,0.55571234,0.51488036,0.50823647,3,3
2.58,8,0.5123017,0.4573241,0.84351027,0.49818325,0.47283268,0.51530147,0.50188285,3,1
2.53,3,0.52141875,0.47738543,0.6525195,0.49967837,0.47405404,0.513695,0.50260234,4,3
3.87,0,0.49892873,0.49007857,0.42288846,0.5011462,0.47475588,0.55037826,0.50141704,2,6
3.99,8,0.50805175,0.4968826,0.7336967,0.49810344,0.45200217,0.51488024,0.48803204,0,3
2.19,9,0.5041455,0.49007857,0.4646647,0.49882817,0.46969783,0.5149373,0.506781,2,3
3.98,9,0.5257852,0.49007857,0.4660505,0.49878836,0.47259218,0.5148983,0.47024858,6,2
2.5,8,0.50329846,0.49802315,0.53584474,0.49879023,0.4738484,0.5152354,0.50825626,6,0
2.9,5,0.511442,0.4838607,0.49284858,0.4987647,0.46549922,0.5147016,0.45687366,6,5
3.57,2,0.5124225,0.4831376,0.41798842,0.49884665,0.47730273,0.514889,0.49236065,6,5
2.54,5,0.5158112,0.49490243,0.7758467,0.49896902,0.40600157,0.5148803,0.50337696,4,2
3.62,14,0.50889635,0.49007857,0.65463805,0.49880195,0.50136244,0.5139554,0.5065255,6,5
2.45,6,0.5257852,0.49007857,0.53462476,0.4987833,0.5083674,0.5148784,0.53127575,5,6
2.52,8,0.52056426,0.48414516,0.34469277,0.49879023,0.45679003,0.514868,0.4968667,4,6
3.44,8,0.5132631,0.49007857,0.56556,0.5004262,0.4731856,0.51488054,0.5986682,5,4
3.13,7,0.51666796,0.49339372,0.4488371,0.49878922,0.48245424,0.5148413,0.5532565,1,3
3.74,3,0.52493423,0.49007857,0.76137084,0.50044227,0.47135943,0.51553863,0.5057353,2,0
2.29,10,0.49977893,0.48958844,0.59509444,0.49879023,0.4724819,0.5148204,0.52463955,6,4
2.48,8,0.50329846,0.47806033,0.59994584,0.4987775,0.48036683,0.51488024,0.5063561,0,2
,0,0.5257852,0.5000795,0.6526193,0.4999617,0.47684592,0.5148803,0.51124525,3,3
3.35,6,0.511442,0.5039508,0.4298156,0.49878752,0.47384262,0.5148792,0.5073037,6,6
,0,0.50329846,0.4804424,0.4826283,0.49878064,0.47799933,0.5678701,0.50258744,5,3
2.91,14,0.5123017,0.47613198,0.4207881,0.4987943,0.46095598,0.52476686,0.41236556,2,4
3.81,6,0.5257852,0.48887825,0.41905612,0.49879023,0.4613636,0.5147354,0.49885428,0,6
3.42,6,0.511442,0.49007857,0.40903044,0.51160824,0.47411418,0.51486516,0.5149436,3,0
3.24,8,0.5124225,0.49007857,0.47177982,0.49840522,0.46309114,0.49291563,0.46670824,3,4
3.43,14,0.5257852,0.47581768,0.43867153,0.49879023,0.52211934,0.51495886,0.511308,1,3
3.7,3,0.50889635,0.49072868,0.49409574,0.4987435,0.47216982,0.514358,0.5369703,0,3
2.45,2,0.52056426,0.48040432,0.8264043,0.49846584,0.47269624,0.5148805,0.5058263,2,4
2.4,12,0.5041455,0.47764945,0.24997981,0.49879852,0.47296023,0.5148879,0.5052837,3,4
2.51,14,0.50805175,0.49007857,0.3257463,0.4989221,0.47038096,0.5148114,0.49123144,0,6
3.05,2,0.50805175,0.48533514,0.5306109,0.49875745,0.5523749,0.5148552,0.5030783,0,2
3.29,3,0.52141875,0.49827763,0.85736674,0.49877366,0.5516238,0.5149534,0.50437,5,3
3.42,4,0.511442,0.49007857,0.7144658,0.49881613,0.47201318,0.51488024,0.50276816,5,5
2.58,4,0.511442,0.49007857,0.51268625,0.49877217,0.47389823,0.48997092,0.5125666,0,1
3.42,3,0.5158112,0.48757064,0.46271485,0.49876964,0.4830987,0.5148803,0.51616997,6,3
2.8,11,0.49892873,0.49222696,0.26805988,0.4988631,0.47244424,0.53323907,0.50103986,2,4
2.06,0,0.5041455,0.5096137,0.16720957,0.49851027,0.48044425,0.5148803,0.5186373,3,1
3.86,7,0.52141875,0.4942689,0.46945965,0.49877033,0.47307527,0.51487947,0.53142077,0,0
2.76,14,0.50805175,0.49417537,0.46678334,0.4989366,0.46503943,0.51460797,0.5079588,6,1
3.5,3,0.5041455,0.48558456,0.25403178,0.49869683,0.47391474,0.51488024,0.5115329,5,5
2.6,10,0.5041455,0.49827763,0.1680991,0.49880478,0.39238375,0.51486176,0.50569624,1,4
2.44,6,0.50329846,0.48667568,0.59800816,0.4987534,0.51183474,0.51488155,0.5107288,0,2
3.9,13,0.51666796,0.49552545,0.3001231,0.49875477,0.4712817,0.51488006,0.51229864,5,4
3.91,10,0.5257852,0.4952016,0.46027964,0.49878848,0.47584933,0.5149007,0.5005768,5,1
2.09,8,0.5123017,0.49419132,0.4375199,0.4987844,0.47362727,0.51487345,0.5085453,3,6
3.7,4,0.511442,0.49007857,0.4116466,0.49879023,0.47650212,0.5148734,0.5108662,4,5
2.17,6,0.5041455,0.4885252,0.6816409,0.50007856,0.4731627,0.51487935,0.5091694,3,1
2.09,1,0.51666796,0.4619806,0.01619047,0.49884653,0.47237456,0.51713306,0.51086277,4,5
3.69,11,0.5158112,0.47897828,0.30400622,0.49847668,0.46548545,0.5144548,0.5137747,0,5
2.96,10,0.51666796,0.49007857,0.5939037,0.4987121,0.5684047,0.5148781,0.4657805,1,6
3.55,3,0.51666796,0.47295856,0.5000518,0.49879035,0.47260296,0.5143871,0.50560707,0,2
2.9,11,0.5041455,0.49177554,0.42772228,0.4992247,0.482549,0.5137186,0.46512073,5,1
2.88,5,0.52056426,0.49007857,0.32303607,0.49889433,0.47296357,0.51477206,0.51504284,3,2
2.24,11,0.51666796,0.49007857,0.47030306,0.49877533,0.494372,0.5148805,0.5001507,1,1
3.91,12,0.49892873,0.49259126,0.48171043,0.49879023,0.44469225,0.5148803,0.52553403,4,2
2.51,11,0.49892873,0.48925644,0.3347538,0.49893072,0.4742239,0.51500404,0.5079835,5,0
2.46,7,0.51666796,0.49007857,0.42080063,0.49872503,0.47269624,0.51471967,0.5099776,2,2
2.71,13,0.52493423,0.48881364,0.44062817,0.49879023,0.4898088,0.5148804,0.50626856,5,5
2.88,2,0.50889635,0.49007857,0.82839817,0.49878705,0.4718476,0.51488036,0.51323473,6,3
3.97,6,0.50329846,0.49007857,0.45875466,0.49879,0.478373,0.51488036,0.510646,4,3
3.7,14,0.5124225,0.47738543,0.13514128,0.4974044,0.44025642,0.5148803,0.5046674,4,2
3.2,4,0.49977893,0.49007857,0.37765497,0.49933153,0.4787199,0.5148878,0.49645418,1,0
3.73,6,0.52493423,0.49007857,0.24664426,0.49878925,0.464018,0.5149461,0.527332,6,4
,13,0.5132631,0.48621947,0.3743034,0.4954522,0.4808157,0.51486063,0.525832,6,5
3.78,7,0.50889635,0.48873088,0.38207942,0.49879023,0.47269624,0.5148816,0.5120687,1,1
2.94,11,0.51666796,0.47637218,0.3265764,0.49912596,0.47430718,0.5152008,0.4944713,1,5
3.28,4,0.511442,0.48227018,0.7200092,0.49879462,0.31384486,0.5148803,0.50922555,1,2
2.3,12,0.50329846,0.48533514,0.51244795,0.49882832,0.4295503,0.51488024,0.5344044,6,6
2.46,7,0.52056426,0.4755406,0.0663092,0.49809366,0.46613216,0.51488125,0.5081558,5,0
3.64,14,0.52141875,0.49007857,0.49393696,0.4987819,0.4729308,0.5148792,0.57009715,4,1
3.44,2,0.50805175,0.5129437,0.6522906,0.49879602,0.47048634,0.5148756,0.4936731,0,1
2.34,1,0.52141875,0.49007857,0.49122643,0.4988374,0.57354385,0.5150794,0.5028672,2,1
2.85,1,0.5257852,0.4804424,0.31831568,0.4989279,0.4726578,0.51485366,0.53995776,3,0
2.42,13,0.511442,0.47764945,0.43848675,0.49933168,0.47196883,0.5148786,0.4940914,3,1
2.12,3,0.5124225,0.49007857,0.90217197,0.50552994,0.47269624,0.5148795,0.47346193,0,1
2.49,0,0.51666796,0.47609478,0.52294505,0.49879843,0.42290223,0.5148885,0.5103613,3,5
3.16,10,0.5132631,0.4787976,0.36807758,0.49879003,0.5203697,0.5149365,0.46754932,4,1
3.35,1,0.50889635,0.49007857,0.4614141,0.48957425,0.4756927,0.51488024,0.49276423,0,4
2.05,0,0.5158112,0.47762567,0.79837894,0.49871242,0.47345865,0.5145222,0.5120303,0,2
3.65,3,0.5158112,0.49419132,0.57542855,0.49878398,0.4826421,0.5148761,0.53276527,5,1
3.24,1,0.50805175,0.4845767,0.30939627,0.49788427,0.50086606,0.5161206,0.50723344,4,3
3.04,11,0.5041455,0.47830832,0.3857038,0.49882784,0.47330087,0.5147975,0.5180465,3,0
3.11,13,0.5123017,0.4940225,0.8323608,0.49852583,0.47289217,0.5149264,0.5012893,2,0
2.09,3,0.50889635,0.49385995,0.46646428,0.49880314,0.43783128,0.5148843,0.50385475,2,2
2.66,9,0.49977893,0.48940477,0.6733839,0.49876794,0.47318655,0.5113625,0.5025744,2,1
3.99,5,0.5158112,0.49055362,0.4136675,0.49884257,0.44619238,0.51488155,0.5674838,0,2
2.59,0,0.50329846,0.4928376,0.6971835,0.49896654,0.4700365,0.5024954,0.51247376,3,5
,14,0.50805175,0.495503,0.5368662,0.49804756,0.47265142,0.5148791,0.55136305,6,6
2.57,10,0.51666796,0.49630177,0.6864777,0.4988095,0.42497998,0.5148803,0.49948084,1,5
3.37,6,0.52056426,0.49516365,0.61195,0.49812463,0.47487754,0.5151416,0.5083593,5,5
3.21,7,0.50329846,0.485514,0.5169303,0.49879217,0.45740443,0.5148811,0.49914324,4,2
2.24,2,0.52493423,0.4831376,0.14833188,0.4985908,0.47380358,0.5152575,0.50914615,0,6
2.8,10,0.50889635,0.4898187,0.4785725,0.4987794,0.48672098,0.5115809,0.54596746,0,6
3.33,11,0.50805175,0.47252136,0.65761524,0.4989173,0.48482966,0.5149042,0.5040913,0,6
3.33,9,0.52141875,0.49177554,0.62810093,0.5045811,0.47283614,0.51389015,0.5274395,0,4
3.6,14,0.50329846,0.4885543,0.61678666,0.49879718,0.46830082,0.514833,0.49089682,3,0
