gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.0,6,0.4862883,0.4802301,0.48108655,0.5005381,0.47739425,0.48187935,0.4775928,0,1
2.95,11,0.48979902,0.46977776,0.47841668,0.50003046,0.45624,0.4592689,0.4800065,0,0
3.0022357178165384,2,0.49258834,0.4843551,0.5200207,0.5005238,0.43092144,0.48160043,0.47989336,0,1
2.0,13,0.4896372,0.4843551,0.40997303,0.50051296,0.5186672,0.48193967,0.48198453,1,2
2.33,4,0.48917317,0.4843551,0.3543948,0.5005416,0.48967788,0.4820802,0.47587976,0,1
3.09,2,0.4924206,0.5064321,0.5417662,0.5005214,0.4891164,0.4819139,0.49505487,2,1
3.37,8,0.4862883,0.4843551,0.5714917,0.49984825,0.42988023,0.4816494,0.4832476,2,1
2.28,1,0.49232495,0.48174417,0.3172819,0.49914086,0.44133452,0.48349825,0.48023704,2,1
2.62,14,0.48926222,0.46949136,0.6032488,0.5005096,0.48848993,0.48191363,0.5106098,2,2
2.9,11,0.48972553,0.48113364,0.5085383,0.5076191,0.48896727,0.48183504,0.47868204,0,2
3.25,12,0.4896372,0.4843551,0.22607556,0.51228887,0.622663,0.48194093,0.48791698,1,2
3.71,10,0.488999,0.4843551,0.8474195,0.50052506,0.4891836,0.48194158,0.44082302,0,1
