gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.82,13,0.4864003,0.49483445,0.19266252,0.48317748,0.4707483,0.47912258,0.4847622,40.0,119
3.37,8,0.4849941,0.49210912,0.4257995,0.4817992,0.44980484,0.4663912,0.5070716,118.0,63
3.29,4,0.48524255,0.5019731,0.6959675,0.4815585,0.48087308,0.49656874,0.52358973,150.0,150
3.85,6,0.48524255,0.51162744,0.5112809,0.48271525,0.5370736,0.46443897,0.42947757,63.0,119
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,118.0,63
3.6,3,0.48683858,0.5019731,0.7541405,0.48316216,0.4843268,0.48099566,0.5120154,63.0,40
2.25,5,0.4856863,0.5050085,0.5776023,0.48087466,0.48782668,0.4772684,0.4768825,118.0,119
2.94,12,0.48658222,0.51384044,0.36459506,0.48416406,0.5120119,0.5238847,0.5740835,40.0,126
2.61,1,0.4864003,0.5019731,0.36302602,0.48404837,0.5204592,0.49762303,0.48450416,134.0,198
3.9,12,0.48674646,0.46652222,0.21944182,0.48230648,0.48450032,0.47349405,0.5293185,118.0,40
3.4,2,0.48463112,0.5019731,0.50886,0.48211682,0.505513,0.47952878,0.4986932,118.0,34
2.93,13,0.4864003,0.49317625,0.31031054,0.48324645,0.38132918,0.4942425,0.5249313,40.0,150
2.42,2,0.4861486,0.48471373,0.3969524,0.48167825,0.45672962,0.47793007,0.460336,118.0,63
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.48125952,0.48450416,37.0,58
2.98,2,0.48543322,0.5019731,0.24919423,0.4840178,0.4610046,0.5118618,0.46591842,118.0,62
2.88,8,0.48719162,0.51162744,0.19647461,0.48483908,0.5207764,0.50548464,0.47874773,126.0,63
3.81,2,0.48719162,0.50762326,0.24900308,0.47861797,0.52182376,0.4814508,0.47728398,150.0,40
3.73,0,0.48719162,0.5019731,0.49470127,0.48290563,0.4934969,0.5059714,0.50221145,38.0,30
3.89,13,0.48506334,0.48471373,0.43321294,0.48307604,0.51092327,0.4833225,0.58094054,63.0,126
2.98,14,0.4864003,0.49511474,0.53578407,0.48190337,0.6221132,0.54368526,0.4998444,148.0,126
3.33,13,0.48506334,0.48538613,0.2959309,0.472947,0.5222136,0.49645388,0.47734624,126.0,40
2.89,7,0.48524255,0.45127213,0.6933172,0.4792757,0.44387233,0.5394913,0.5105997,119.0,119
2.03,9,0.48579574,0.48893535,0.6897982,0.48001587,0.5862461,0.47944593,0.578248,40.0,150
2.18,14,0.4861486,0.53293437,0.3438231,0.4838996,0.49483308,0.46701866,0.4111439,63.0,108
2.08,14,0.48658222,0.51118344,0.4915225,0.4883064,0.4346069,0.44378358,0.60360384,63.0,118
3.2,11,0.48463112,0.51118344,0.54450184,0.4803555,0.51218,0.49031967,0.41535974,118.0,40
3.15,2,0.4849941,0.5019731,0.4328165,0.47374475,0.3194638,0.54059505,0.4615206,63.0,119
3.72,9,0.48506334,0.49998298,0.39846048,0.48287004,0.48719776,0.4659953,0.42504168,150.0,119
2.95,3,0.4864003,0.5019731,0.6678912,0.4802364,0.49765313,0.49380827,0.45888406,150.0,118
2.64,13,0.48674646,0.5050125,0.03986344,0.48209196,0.54347223,0.5039391,0.5967498,119.0,118
3.86,0,0.4864003,0.50727975,0.69545764,0.48427784,0.5474011,0.52751255,0.5512174,103.0,63
3.32,0,0.48524255,0.51287293,0.23107329,0.47885376,0.4320119,0.48400176,0.49546498,63.0,40
3.89,6,0.48543322,0.486124,0.39374238,0.48326385,0.51406103,0.4595629,0.51279074,104.0,126
2.12,3,0.48463112,0.5019731,0.4472702,0.4783206,0.40683466,0.4823457,0.44370684,108.0,40
2.91,12,0.48674646,0.49578494,0.9435326,0.48269022,0.5278537,0.4676689,0.42770985,182.0,63
3.35,9,0.4849941,0.50671625,0.3718729,0.4820907,0.52569056,0.5015369,0.47496524,40.0,63
3.98,10,0.48463112,0.49168745,0.74543685,0.48516113,0.5097505,0.4302135,0.5344871,150.0,126
3.53,9,0.48579574,0.516948,0.7280901,0.4872805,0.50852966,0.48694485,0.50578845,11.0,150
3.8,8,0.4864003,0.500028,0.37366873,0.48114932,0.5871701,0.565801,0.51968503,40.0,63
3.82,9,0.48524255,0.4961136,0.72851545,0.48381633,0.54681945,0.5561126,0.48516068,158.0,126
3.62,10,0.48506334,0.49156255,0.7359412,0.478913,0.4990487,0.5003574,0.51434004,118.0,150
3.98,7,0.48543322,0.49578494,0.41789278,0.4780689,0.49945432,0.482691,0.45552468,126.0,126
2.05,11,0.48604953,0.50609094,0.32507205,0.48482734,0.47604123,0.53607893,0.5291811,63.0,150
2.86,7,0.48506334,0.49259204,0.5704961,0.4833395,0.5307307,0.45040375,0.48174965,118.0,210
3.72,7,0.48524255,0.5026533,0.65196806,0.47744793,0.48767388,0.54677606,0.46710086,63.0,126
3.0,6,0.48506334,0.4934235,0.67522484,0.48151368,0.49175495,0.4853962,0.5072251,50.0,119
2.9,10,0.48524255,0.510877,0.6749899,0.48600018,0.5231992,0.5022974,0.48482093,126.0,126
,13,0.48579574,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,198.0,136
3.06,2,0.4849941,0.49621305,0.25045934,0.4833588,0.51472807,0.5132661,0.525339,40.0,119
2.12,12,0.48683858,0.48417884,0.14694239,0.48291248,0.45836446,0.47905278,0.48402604,119.0,63
2.47,9,0.48543322,0.49838307,0.46936232,0.48021,0.49935365,0.46324825,0.5403086,119.0,40
3.41,11,0.48559886,0.5110795,0.6553505,0.48220617,0.5154389,0.49053007,0.51585484,119.0,150
2.42,11,0.4864003,0.52548945,0.46166283,0.48108763,0.37627196,0.51714486,0.44366536,63.0,118
2.14,6,0.48543322,0.5044075,0.6263757,0.4831549,0.48374423,0.4512738,0.5232806,119.0,118
2.75,10,0.48719162,0.53593624,0.63084686,0.48361433,0.44130373,0.45349592,0.5968354,119.0,63
2.68,8,0.48658222,0.4479563,0.61887944,0.4802832,0.5704174,0.52375543,0.45681927,169.0,63
3.78,10,0.48674646,0.4936319,0.45172215,0.47400475,0.48709407,0.5123773,0.45319554,35.0,118
2.51,9,0.48524255,0.49166116,0.50215846,0.48515987,0.5008546,0.47995502,0.5540769,40.0,150
2.6,4,0.48506334,0.50632304,0.21869344,0.47910768,0.4555932,0.50731045,0.52396446,63.0,40
2.7,3,0.4864003,0.5019731,0.73507017,0.4807133,0.39290804,0.55499196,0.45608836,119.0,118
2.43,1,0.48463112,0.5019731,0.41330302,0.4785583,0.5109939,0.47579998,0.48450416,124.0,149
3.07,10,0.48463112,0.49941558,0.5944099,0.4825287,0.5096999,0.5030252,0.4987732,40.0,118
2.67,14,0.4849941,0.50654775,0.51075214,0.47787946,0.49969682,0.54430914,0.45433763,63.0,150
3.78,8,0.4864003,0.50636137,0.30185184,0.48008597,0.43041086,0.52740467,0.41988522,119.0,40
3.64,13,0.48559886,0.5060324,0.552396,0.47611916,0.46475816,0.4876588,0.414909,40.0,40
3.51,2,0.48719162,0.48061025,0.5380295,0.48293018,0.51909125,0.50779206,0.4620058,63.0,150
3.65,5,0.48658222,0.49960333,0.6527552,0.4820506,0.527511,0.54301536,0.58100426,63.0,126
3.18,7,0.48658222,0.5076213,0.20358917,0.48636234,0.5356443,0.52345806,0.40838832,126.0,131
2.71,4,0.48559886,0.5019731,0.3303414,0.48538822,0.48407373,0.46042442,0.50647056,40.0,118
3.19,10,0.4856863,0.49249417,0.41211066,0.4812674,0.47509152,0.48994458,0.4646188,126.0,118
3.63,4,0.48658222,0.5019731,0.8736405,0.47959566,0.51110506,0.47268116,0.4237123,86.0,216
3.94,9,0.48719162,0.48340386,0.45992368,0.48466676,0.5309521,0.50825477,0.5597019,40.0,150
3.25,11,0.4862225,0.49960333,0.14565808,0.48564124,0.5505363,0.54423654,0.48342732,118.0,40
2.81,13,0.48719162,0.5090175,0.7947348,0.4808213,0.50394285,0.48826063,0.4919647,150.0,119
2.64,4,0.48719162,0.5019731,0.61917937,0.48315012,0.52840686,0.49954218,0.5011979,118.0,150
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49864686,40.0,89
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,199.0,106
3.26,8,0.4849941,0.49108,0.42969728,0.48113602,0.46508858,0.455639,0.4909107,40.0,126
2.3,6,0.48604953,0.49511474,0.30930483,0.47904736,0.4899571,0.51253986,0.39923438,126.0,150
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,107.0,122
2.61,6,0.4864003,0.49210912,0.31395525,0.47567892,0.50773776,0.4747916,0.5953661,40.0,126
2.04,2,0.48604953,0.5019731,0.14949289,0.48500955,0.48988515,0.45899355,0.44697005,150.0,119
3.14,9,0.4849941,0.50697523,0.5844268,0.48159724,0.5428597,0.4951679,0.43641496,40.0,119
3.25,6,0.4862225,0.5901469,0.13251129,0.48442382,0.48278162,0.47072792,0.47866684,150.0,119
2.0,14,0.48658222,0.49495474,0.28310937,0.48542547,0.61708325,0.49835432,0.44074854,126.0,212
3.86,9,0.48579574,0.48830533,0.7543144,0.48365438,0.4912751,0.53197485,0.5840657,126.0,40
2.99,10,0.48658222,0.50609094,0.39155325,0.48280358,0.50279903,0.51533675,0.6005157,40.0,119
2.19,2,0.48543322,0.5019731,0.45264202,0.4809351,0.5384153,0.42180237,0.42995572,63.0,63
2.57,5,0.48543322,0.49838307,0.27361867,0.4858111,0.47572276,0.51250964,0.4330771,40.0,118
3.13,2,0.48559886,0.5325413,0.56634337,0.4826104,0.5054958,0.47721756,0.46506867,40.0,116
3.7,6,0.48719162,0.46491882,0.28902215,0.48055345,0.45770538,0.5048786,0.47135192,118.0,118
3.8,3,0.4864003,0.476157,0.62304914,0.48301739,0.5432577,0.4992028,0.52995765,63.0,63
3.26,7,0.4862225,0.49456936,0.42843145,0.48271954,0.49764863,0.47800928,0.50844014,118.0,118
3.89,5,0.48463112,0.49719816,0.54264027,0.48181206,0.5730655,0.48622024,0.49012735,40.0,63
2.48,11,0.48524255,0.49913746,0.32917506,0.483913,0.5295306,0.48962253,0.49464005,40.0,213
2.87,1,0.48658222,0.51118344,0.65151066,0.4814524,0.55554265,0.5298691,0.46427864,118.0,120
3.94,12,0.48719162,0.49838307,0.14863451,0.4857623,0.5368484,0.50698304,0.52580917,150.0,126
3.77,9,0.4849941,0.41243255,0.8152358,0.48389816,0.58388746,0.47150505,0.561609,126.0,150
2.96,2,0.4849941,0.5019731,0.68972206,0.4800982,0.507245,0.47195882,0.4290104,40.0,119
2.96,12,0.48559886,0.50609094,0.32604948,0.48628706,0.44044912,0.46956414,0.5252495,63.0,119
2.05,4,0.4849941,0.5019731,0.70779735,0.48086149,0.5012865,0.49434775,0.4737428,119.0,63
2.21,13,0.48579574,0.5140434,0.16909948,0.48557442,0.495577,0.5009326,0.42806756,40.0,63
2.92,3,0.48543322,0.5019731,0.860479,0.48550737,0.4544818,0.45491046,0.45501536,40.0,36
3.87,8,0.4849941,0.48808658,0.31545964,0.48213995,0.52314967,0.52964854,0.4440489,63.0,126
2.31,1,0.48463112,0.49578494,0.6748643,0.48260176,0.39795536,0.5023049,0.45205593,38.0,30
3.04,8,0.48604953,0.4945274,0.27980104,0.48192424,0.43004555,0.52111804,0.47816882,63.0,150
3.22,5,0.48579574,0.5019731,0.63654053,0.48135865,0.48150295,0.5491304,0.5060457,119.0,63
3.55,12,0.48604953,0.49317625,0.5435006,0.47873533,0.4931023,0.4637571,0.46529278,118.0,63
2.17,1,0.48604953,0.5019731,0.3574522,0.4832881,0.47852826,0.47207236,0.44637212,119.0,40
2.18,1,0.48604953,0.51405096,1.0511485,0.49961138,0.45215058,0.47475946,0.50270593,118.0,119
3.22,8,0.48506334,0.5065975,0.4357034,0.47942328,0.47319868,0.4797694,0.45266232,118.0,119
2.87,0,0.48579574,0.5019731,0.1424202,0.48282468,0.50238144,0.49457514,0.47347456,22.0,41
3.45,8,0.48579574,0.5026078,0.559391,0.4827897,0.49444202,0.532697,0.48649397,126.0,69
2.59,10,0.4861486,0.48990363,0.7145524,0.48331034,0.42959714,0.5305933,0.5662075,118.0,150
2.97,9,0.48506334,0.5092726,0.40251422,0.47788012,0.5265101,0.50887966,0.4578121,126.0,118
2.33,10,0.4864003,0.48138857,0.7043468,0.48011202,0.5458398,0.52486944,0.47453165,126.0,40
2.18,11,0.48559886,0.50150037,0.74256796,0.4760605,0.5264779,0.49191868,0.49895442,50.0,63
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,83.0,123
2.14,1,0.4856863,0.5140434,1.0946504,0.472093,0.4678035,0.5031949,0.44957486,126.0,48
3.86,3,0.48579574,0.5019731,0.70072085,0.48059827,0.5104822,0.52982306,0.40858775,150.0,126
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,73.0,136
3.5,0,0.48719162,0.49859685,0.64950514,0.48022783,0.49521276,0.4637134,0.41101724,118.0,119
3.02,3,0.48719162,0.5019731,0.4660046,0.47987413,0.47625577,0.46000284,0.47042787,118.0,150
3.41,12,0.4856863,0.4838612,0.56832504,0.4754293,0.54865056,0.4979174,0.47708157,40.0,126
3.19,10,0.48559886,0.5144761,0.39626747,0.48132914,0.45115733,0.50802004,0.61745816,36.0,40
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,31.0,115
2.85,3,0.48506334,0.5019731,0.39835656,0.4806069,0.41105044,0.50370413,0.45740962,150.0,118
2.62,3,0.4862225,0.5019731,0.79213166,0.48130894,0.51383454,0.4624452,0.43417698,132.0,63
3.12,13,0.48543322,0.44617546,0.6861496,0.4751385,0.508725,0.465374,0.5492593,86.0,150
3.51,12,0.4861486,0.48061025,0.0154943,0.48743826,0.51490664,0.52722347,0.36199915,102.0,150
2.74,11,0.48463112,0.49675715,0.4467883,0.48359078,0.5298984,0.47082317,0.5888132,126.0,150
3.29,5,0.4864003,0.4956249,0.41345888,0.48060358,0.49830619,0.500358,0.54358625,150.0,119
3.27,5,0.4861486,0.48469064,0.53045,0.47853345,0.52416635,0.5187316,0.46893248,203.0,63
2.5,2,0.48579574,0.5019731,0.62974197,0.48173565,0.4764701,0.51207423,0.4457658,126.0,118
3.08,13,0.48674646,0.499194,0.54692745,0.48502916,0.48935965,0.53257024,0.51616955,40.0,63
,13,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4619263,44.0,85
2.15,8,0.4864003,0.50286746,0.19796723,0.48922986,0.47792473,0.50957423,0.5183275,119.0,118
3.37,2,0.48579574,0.5019731,0.5343679,0.48239768,0.48190078,0.47875392,0.463921,40.0,37
2.95,3,0.4856863,0.5087374,0.635014,0.4829777,0.52787864,0.48547333,0.5372962,40.0,40
,14,0.48658222,0.5361936,0.507797,0.48137873,0.48765874,0.51070434,0.39818436,25.0,210
3.91,2,0.48683858,0.5019731,0.6946385,0.48215628,0.50269264,0.46134365,0.48093274,63.0,118
2.91,3,0.48604953,0.5019731,0.80981916,0.48170763,0.4725979,0.4654305,0.46503106,126.0,52
3.74,12,0.48719162,0.47329146,0.80362046,0.48158425,0.49500903,0.47502327,0.46450812,59.0,40
2.11,4,0.4856863,0.5019731,0.2738285,0.4863246,0.4485495,0.5315429,0.44539228,87.0,63
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,21.0,112
3.07,11,0.48579574,0.4944474,0.6553305,0.48248,0.50566864,0.5022112,0.5275209,107.0,63
3.79,8,0.48719162,0.47578847,0.36717767,0.483984,0.48012796,0.5867808,0.46809575,119.0,40
2.01,4,0.4864003,0.49944147,0.30318195,0.4840427,0.50154126,0.5017752,0.49666223,118.0,106
2.26,11,0.48683858,0.49456936,0.6777898,0.47901785,0.5236206,0.46862727,0.45392132,150.0,118
2.69,13,0.48524255,0.39993012,0.44440997,0.4844932,0.49766204,0.4841529,0.41321355,63.0,63
3.09,2,0.4861486,0.5019731,0.44774038,0.47603744,0.41269398,0.47595817,0.5211785,150.0,41
2.02,1,0.48559886,0.4973578,0.47904766,0.47620678,0.4852319,0.46706688,0.51771903,210.0,84
,1,0.4861486,0.49643707,0.507797,0.48137873,0.48765874,0.501892,0.4682965,198.0,32
3.77,1,0.48719162,0.49944147,0.7802189,0.47701138,0.50313044,0.46834666,0.53922933,40.0,119
2.05,7,0.48674646,0.5087374,0.5721957,0.4823336,0.5220356,0.48422307,0.47954988,50.0,40
3.91,7,0.48579574,0.51385057,0.44007796,0.4822312,0.48900625,0.48438317,0.48888782,118.0,59
3.35,3,0.48506334,0.5019731,0.7535874,0.48060054,0.5371501,0.49200505,0.5394075,118.0,126
3.94,1,0.4862225,0.5019731,0.41343483,0.4816106,0.52006924,0.49085832,0.45048076,63.0,47
2.62,5,0.4856863,0.48745346,0.783246,0.48160797,0.5568585,0.45097807,0.5264486,126.0,150
2.95,9,0.48506334,0.49456936,0.17342721,0.47758293,0.49778637,0.46898645,0.49572438,40.0,119
3.79,8,0.48543322,0.4936195,0.05533552,0.48394132,0.53306913,0.4674784,0.46316165,150.0,126
2.95,9,0.48658222,0.47578847,0.06093775,0.48520988,0.53100055,0.5314317,0.5655076,119.0,63
2.98,5,0.48683858,0.49701935,0.5643135,0.48098922,0.46340966,0.43846488,0.46833,119.0,119
2.01,4,0.48579574,0.50632304,0.3798042,0.48660904,0.5295578,0.46764702,0.4883712,118.0,150
3.15,8,0.48524255,0.5044858,0.7137817,0.48171276,0.528141,0.47613662,0.50987047,40.0,126
3.85,9,0.48559886,0.52055264,0.52152795,0.48314583,0.4406128,0.49894357,0.4220019,63.0,126
2.54,10,0.48506334,0.49720392,0.19725356,0.47703606,0.4931958,0.5137145,0.50090593,63.0,150
3.14,10,0.4856863,0.51162744,0.9787647,0.4798519,0.52846277,0.48844802,0.5032824,63.0,86
2.44,1,0.48683858,0.50882214,0.22668259,0.48452634,0.42592296,0.495925,0.5562022,119.0,63
2.24,11,0.48674646,0.48818517,0.15578379,0.4772523,0.49898413,0.4992453,0.46806306,40.0,40
3.67,7,0.48658222,0.50093603,0.09945728,0.48220235,0.49398494,0.44913822,0.51983607,119.0,40
2.3,5,0.4849941,0.49802715,0.75952303,0.4793684,0.4540587,0.44018584,0.46202993,40.0,118
3.52,3,0.4864003,0.49890774,0.02351634,0.48474592,0.59450513,0.47457737,0.45108014,118.0,119
2.33,12,0.4856863,0.49621305,0.7930748,0.48398668,0.5224905,0.4761358,0.54565907,118.0,63
3.68,1,0.48524255,0.50158775,0.18872479,0.4756236,0.47629893,0.48688585,0.5037426,40.0,150
2.95,9,0.48463112,0.4964286,0.62876296,0.47508812,0.4772931,0.49494708,0.51747644,63.0,63
3.2,4,0.4864003,0.52673405,0.3067892,0.47864658,0.5227939,0.5101023,0.34111664,40.0,126
3.22,10,0.48719162,0.48061025,-0.01033293,0.4820611,0.4500187,0.5129495,0.4369347,119.0,40
2.27,9,0.48506334,0.50263965,0.17741686,0.4825909,0.5530174,0.41789806,0.57734376,40.0,126
3.15,14,0.4862225,0.4998402,0.5724744,0.4804415,0.5401389,0.5532549,0.3100741,34.0,150
3.27,8,0.4849941,0.5111564,0.45932943,0.48287594,0.4684299,0.4596854,0.49368337,119.0,126
3.72,13,0.48674646,0.50460887,0.07883072,0.47971624,0.5181986,0.48653382,0.5267589,126.0,126
3.17,7,0.48579574,0.51444197,0.23266031,0.48362988,0.4575529,0.54544276,0.55570275,119.0,126
3.98,13,0.48463112,0.5027621,0.9294472,0.47782767,0.5406364,0.53581876,0.49503547,150.0,40
3.97,14,0.48524255,0.49998298,0.88627446,0.49129152,0.42691606,0.47772324,0.21676244,119.0,21
2.62,2,0.4849941,0.5019731,0.39823043,0.4831831,0.5415278,0.4802714,0.44635862,40.0,40
3.0,7,0.48543322,0.49163902,0.56739163,0.4821877,0.45419714,0.5501016,0.46152216,126.0,150
3.86,1,0.48524255,0.54359055,0.7258305,0.48353982,0.4752514,0.44690692,0.4617112,41.0,212
3.95,6,0.48524255,0.5032778,0.3037663,0.47804207,0.4963033,0.5052855,0.4796374,118.0,118
2.52,8,0.48674646,0.46721005,0.3228194,0.47948515,0.49652335,0.52387446,0.4512475,63.0,40
3.31,8,0.48463112,0.49210912,0.7469683,0.4791476,0.53264844,0.4889434,0.612442,40.0,150
3.06,2,0.48658222,0.5019731,0.5066816,0.48059076,0.48409075,0.42489076,0.48450416,150.0,50
2.42,9,0.48559886,0.5164099,0.6255223,0.48181295,0.48133874,0.51800686,0.4860332,86.0,119
3.56,2,0.48463112,0.5019731,0.6347852,0.4839282,0.5632124,0.4810614,0.460636,118.0,150
2.87,6,0.4856863,0.49941558,0.9211173,0.4784009,0.4906093,0.5252551,0.46445996,126.0,40
3.39,7,0.48579574,0.49498463,0.7106764,0.48287523,0.4584444,0.49219143,0.4992383,126.0,126
3.41,8,0.4861486,0.492953,0.7964479,0.4776926,0.5616579,0.51803994,0.48111302,126.0,63
3.92,11,0.48674646,0.41790542,0.4256168,0.48240983,0.4499107,0.47339344,0.42151564,118.0,119
2.15,3,0.48604953,0.5019731,0.92736286,0.4763801,0.49610737,0.47946638,0.50039065,104.0,119
2.29,12,0.48719162,0.50882214,0.2757369,0.47964162,0.5083858,0.501982,0.48807076,118.0,118
3.85,9,0.48604953,0.47568345,0.29620075,0.48162878,0.45794028,0.49920613,0.6456964,63.0,118
2.55,13,0.4856863,0.512033,0.65511084,0.480735,0.515798,0.5354578,0.5197263,126.0,150
3.42,5,0.48674646,0.51723623,0.46356016,0.47875267,0.5568807,0.49291593,0.5514364,63.0,119
3.29,4,0.4849941,0.5019731,0.6508188,0.47984147,0.67892206,0.47207874,0.5234216,40.0,118
,13,0.4862225,0.5502671,0.507797,0.48137873,0.4876588,0.5171368,0.4723817,48.0,59
2.45,7,0.4861486,0.4952978,0.80882114,0.488186,0.46252277,0.4422086,0.5481931,126.0,150
3.0,4,0.4849941,0.5019731,0.570595,0.48137438,0.5109421,0.53270686,0.52237856,126.0,40
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5006918,74.0,173
3.7,1,0.48683858,0.5019731,0.67795724,0.48211747,0.5121084,0.5098716,0.48450416,103.0,132
3.99,4,0.48683858,0.5019731,0.07318821,0.48324192,0.5464412,0.5066605,0.4940569,119.0,119
3.72,3,0.48604953,0.47631064,0.31573606,0.47555542,0.50348675,0.5020813,0.43241993,119.0,63
2.58,7,0.48719162,0.50129116,-0.11748771,0.48031664,0.50179315,0.522398,0.44823578,63.0,118
2.53,5,0.48674646,0.5019731,0.6813437,0.48290402,0.5040097,0.491961,0.49723586,63.0,150
2.64,11,0.48604953,0.5114104,0.9908603,0.48935354,0.4901751,0.4790944,0.52790093,126.0,40
2.37,4,0.48559886,0.5019731,0.6015304,0.48039216,0.5115329,0.48860997,0.4687881,119.0,40
3.18,9,0.4849941,0.51470745,0.2252299,0.48282915,0.5012071,0.49534065,0.5006155,63.0,126
2.58,14,0.48524255,0.50697523,0.44651908,0.4924419,0.41835272,0.53638124,0.50009656,119.0,150
3.73,11,0.4862225,0.48825243,0.57931364,0.48720747,0.51475096,0.40398353,0.48338068,40.0,119
3.58,9,0.48543322,0.5017451,0.52518946,0.48310035,0.5333221,0.46524304,0.46841502,150.0,63
2.81,2,0.48463112,0.5019731,0.61264646,0.48243815,0.5130235,0.50178945,0.48450416,9.0,30
3.35,2,0.48579574,0.5019731,0.48568857,0.48000085,0.54308236,0.50473475,0.41884464,118.0,30
3.11,1,0.48463112,0.49694163,0.64512163,0.48176503,0.5540649,0.44834018,0.4557242,150.0,40
3.1,3,0.48674646,0.5019731,0.5143273,0.4779821,0.45470297,0.50335586,0.4571933,126.0,126
2.72,2,0.4849941,0.5019731,0.43414944,0.48426372,0.49076006,0.48229927,0.5130807,150.0,62
2.38,5,0.48604953,0.43287674,0.06406177,0.47958297,0.46614602,0.45252597,0.4264492,40.0,40
2.29,11,0.48604953,0.50091493,0.28472117,0.48246855,0.54619694,0.4944514,0.41407007,46.0,119
3.8,6,0.4856863,0.5356712,0.6612108,0.47822624,0.49367604,0.43082038,0.5167598,119.0,63
3.0,9,0.48658222,0.49640644,0.21228145,0.47610033,0.52428377,0.4605201,0.5194032,119.0,40
3.06,11,0.48604953,0.51037455,0.9024518,0.4825977,0.51826835,0.47912955,0.46711612,150.0,150
3.57,8,0.48604953,0.469353,0.07416942,0.48197186,0.5136565,0.4875458,0.4790279,63.0,126
2.03,14,0.48719162,0.5091855,0.28033942,0.48363084,0.41086507,0.543533,0.4782772,40.0,118
2.01,6,0.4856863,0.48190102,0.40596294,0.47884023,0.5125916,0.5545847,0.5129359,118.0,63
3.5,9,0.4862225,0.49259204,0.31433848,0.48211396,0.37992144,0.42988992,0.45361838,119.0,119
2.77,8,0.48579574,0.50842106,0.6610333,0.48375583,0.5044619,0.5260298,0.51104784,63.0,63
2.49,7,0.48463112,0.49483445,0.20565838,0.4799103,0.477513,0.48796177,0.56325865,40.0,119
2.72,3,0.48683858,0.49103048,0.38269788,0.47804797,0.48163173,0.49380308,0.46242982,126.0,40
3.76,4,0.4862225,0.5035116,0.55603313,0.48579144,0.501811,0.48739028,0.495024,148.0,40
3.49,12,0.48683858,0.49694514,0.578318,0.48192704,0.48513332,0.50280786,0.47385424,63.0,63
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47391102,12.0,33
