gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.44,10,0.48805356,0.49529082,0.5699633,0.49695486,0.5684864,0.51852536,0.48242813,0,0
3.13,6,0.48769838,0.48608637,0.66904986,0.4944446,0.45394453,0.51757896,0.46559143,1,1
3.3,3,0.48837233,0.495785,0.2801278,0.494847,0.4934682,0.5012114,0.4901322,1,0
3.004158514492754,0,0.48848158,0.5045323,0.5855478,0.51223445,0.52420294,0.49695542,0.58835566,0,1
2.62,14,0.48780763,0.5180918,0.49364978,0.50500107,0.5556265,0.5346565,0.4223453,0,0
2.84,10,0.48769838,0.51995564,0.1132112,0.48775548,0.5171734,0.5433042,0.5476886,0,0
3.06,9,0.48816353,0.5045323,0.19431452,0.49563113,0.47471637,0.49749178,0.42649075,1,0
2.91,9,0.48816353,0.45994002,0.23599307,0.49778485,0.45769298,0.5517798,0.49226892,0,1
3.75,7,0.48804998,0.49062866,0.34212226,0.4968822,0.5151617,0.49861586,0.5087662,1,0
2.05,4,0.48769838,0.5045323,0.5900277,0.50136197,0.57271606,0.4925741,0.4965807,1,1
3.94,3,0.48805356,0.49782428,0.61090505,0.49997956,0.48012727,0.51293445,0.44768155,1,0
2.83,1,0.48872754,0.5006534,0.50730026,0.48761255,0.51516175,0.513123,0.4924629,0,1
2.94,2,0.48816353,0.53545016,0.25956804,0.49547732,0.5354763,0.5340793,0.4976095,0,1
2.13,12,0.48816353,0.51271135,0.55638206,0.5023106,0.5480153,0.47574028,0.43466878,1,0
2.94,13,0.48805,0.5036973,0.35302222,0.49921924,0.5506102,0.49952775,0.5060136,0,0
3.63,12,0.48780763,0.5462807,0.69233894,0.5002893,0.51197666,0.5180304,0.40422323,1,0
3.84,2,0.48805,0.5166693,0.55542874,0.51088727,0.48391607,0.49206164,0.4785847,1,0
2.96,8,0.48794162,0.5045323,0.160478,0.49524167,0.5443394,0.5481795,0.41317275,1,0
2.96,9,0.48861912,0.48513794,0.72963476,0.4978599,0.49306855,0.5184337,0.49914274,1,1
3.004158514492754,0,0.48805356,0.5045323,0.04967554,0.4906925,0.4770558,0.537822,0.4771008,1,1
2.36,6,0.48769838,0.50844496,0.35987532,0.49560577,0.46692622,0.51688457,0.4719168,0,1
2.49,0,0.48837233,0.520434,0.4138465,0.49332687,0.49878377,0.48298645,0.43540722,1,1
2.89,7,0.48805356,0.5045323,0.09745716,0.5008075,0.5330471,0.5102953,0.4905333,0,0
3.004158514492754,14,0.48792547,0.50567746,0.82168764,0.5002893,0.5090239,0.5083035,0.5049708,1,0
2.02,11,0.48780763,0.49726003,0.26492873,0.49420232,0.48258233,0.5049162,0.40456998,1,0
3.1,12,0.48848158,0.4970331,0.52067244,0.48956773,0.55434084,0.5341607,0.4721679,1,0
3.65,13,0.48848653,0.48467028,0.40935498,0.50493884,0.50077915,0.5206326,0.42262566,0,0
2.28,13,0.48837233,0.5122157,0.5283507,0.5123641,0.5319001,0.5118455,0.43753338,0,0
2.54,7,0.48848653,0.46734428,0.67440885,0.49490714,0.49117723,0.5561818,0.37191236,1,1
3.79,13,0.48848653,0.51334184,0.30333403,0.49097562,0.51004374,0.5074622,0.47908184,0,0
2.13,6,0.48792547,0.49529082,0.6352424,0.49370423,0.5411676,0.5271232,0.4474206,1,1
3.004158514492754,1,0.48848158,0.5103332,0.53453743,0.5030367,0.53972244,0.4745648,0.520273,0,1
2.0,6,0.4888389,0.520434,0.7408447,0.49400008,0.55035114,0.50878525,0.45924708,1,1
2.33,10,0.48872897,0.4752156,0.4370796,0.49167782,0.556653,0.5131624,0.48068947,1,0
3.26,3,0.48861912,0.53118145,0.22329593,0.5002893,0.48002905,0.5446208,0.49049827,0,1
3.85,8,0.48872754,0.5221863,0.06419857,0.49018902,0.5028187,0.5158849,0.43089533,1,0
3.58,5,0.48861912,0.46638644,0.19129093,0.49353737,0.52293444,0.49758297,0.5015874,0,0
3.3,0,0.48872754,0.49143022,0.2767793,0.49668878,0.46891075,0.5164429,0.42321295,1,1
2.95,5,0.4888389,0.5124889,0.5932951,0.49511796,0.64595187,0.48587874,0.49754462,0,0
2.06,2,0.48859727,0.49797338,0.8883524,0.48160195,0.47803515,0.49634928,0.47975153,1,1
3.44,6,0.48781466,0.5010928,0.42840666,0.50939167,0.46622676,0.5256376,0.46657118,1,1
2.34,13,0.48848158,0.5143636,-0.03015816,0.49700555,0.51948404,0.5010012,0.5958458,1,0
3.27,6,0.48837233,0.5045323,0.33404037,0.48986006,0.46380064,0.50355446,0.6201966,0,0
2.21,9,0.48816353,0.5036973,0.7119737,0.5089826,0.47688475,0.5266601,0.53309727,1,1
3.42,7,0.48794162,0.5045323,0.3799804,0.4876107,0.5637904,0.48438382,0.46050152,0,0
3.004158514492754,13,0.48805,0.5045323,0.63100815,0.4949724,0.5312931,0.51980376,0.565292,1,0
2.76,10,0.48848158,0.5142651,0.38571858,0.49877405,0.46666688,0.47791472,0.4635894,0,0
3.04,5,0.48848653,0.50863767,0.7294375,0.4956929,0.5002814,0.4898325,0.504645,0,1
2.57,10,0.48872754,0.46734428,0.55806136,0.49976456,0.54367006,0.50401735,0.4434876,1,0
3.45,3,0.48805356,0.49004927,0.22803025,0.4981789,0.6576875,0.54562485,0.5468701,0,0
3.2,4,0.48805356,0.5045323,0.59615654,0.4993964,0.5144483,0.4687636,0.45669383,1,0
3.53,1,0.48805,0.4855687,0.3854913,0.51143146,0.53525746,0.52475715,0.5270183,0,1
3.12,8,0.48794162,0.5223467,0.71162564,0.49614853,0.7260969,0.5411372,0.57316446,1,0
2.18,7,0.48816353,0.51999617,0.31099972,0.49102193,0.5262624,0.4888594,0.62307286,0,0
2.15,11,0.48780763,0.52097124,0.2519501,0.4865833,0.4886669,0.48131225,0.4324472,1,0
3.004158514492754,1,0.48837233,0.5364518,0.38884106,0.49947208,0.46545884,0.4542083,0.4253034,0,0
3.29,12,0.48805,0.5045323,0.19738266,0.49711144,0.5068135,0.5516225,0.48515975,1,0
3.8,2,0.48872897,0.49690086,0.5713367,0.4949926,0.47443622,0.48046756,0.52024305,1,0
2.08,10,0.48861912,0.51184154,0.5035219,0.48535347,0.52956367,0.49893615,0.53886324,1,0
2.91,13,0.48781466,0.51158667,0.26927662,0.49166375,0.4871435,0.52339077,0.35158613,0,0
3.66,3,0.48848158,0.5045323,0.437964,0.4930182,0.5057805,0.48572662,0.4567159,0,0
3.22,7,0.48805356,0.4969771,0.653455,0.5002893,0.44169444,0.5006939,0.5268779,1,1
3.44,1,0.48769838,0.5045323,0.64397776,0.50006974,0.51382804,0.58315116,0.46550292,1,1
2.3,9,0.48861912,0.48097038,0.2851799,0.4984752,0.45486522,0.50225675,0.5058373,1,1
2.96,14,0.48805356,0.5226228,0.32054824,0.49019253,0.5113051,0.5242981,0.47055668,1,0
3.91,6,0.4888389,0.5045323,0.38618904,0.49655885,0.51186454,0.5183536,0.35220805,1,0
2.21,12,0.48792547,0.5045323,0.68632907,0.48808306,0.527296,0.516555,0.4951748,0,1
3.02,8,0.48769838,0.4856546,0.42786163,0.4940831,0.5329416,0.5462952,0.48531017,1,0
3.66,7,0.48769838,0.49278927,0.3044609,0.49655885,0.46151716,0.49952775,0.4941664,0,0
2.7,6,0.48859727,0.4973672,0.41123903,0.5002893,0.45014012,0.52018327,0.4941611,1,1
2.51,12,0.48780763,0.5010928,0.6458303,0.5002893,0.5407852,0.49576205,0.47956645,1,0
2.8,12,0.48792547,0.50023985,0.7001335,0.4899273,0.4792114,0.5030354,0.46090442,0,0
2.51,7,0.48837233,0.5214615,0.5158425,0.5011061,0.5235657,0.5462546,0.49625897,1,1
3.98,11,0.48780763,0.52390766,0.8374471,0.49847445,0.54570436,0.51546437,0.4570281,0,0
3.35,14,0.48848158,0.49990046,0.83090997,0.49705112,0.51022184,0.5076146,0.4876286,0,0
3.65,6,0.48837233,0.5045323,0.5527773,0.48895782,0.49323088,0.5776021,0.41531247,0,1
3.97,12,0.48769838,0.511036,0.44182608,0.50146365,0.44480753,0.48675793,0.38568342,1,0
2.82,11,0.48872897,0.49501973,0.38658136,0.486394,0.56567967,0.46480393,0.4731771,0,0
2.57,12,0.48872754,0.5045323,0.84374267,0.4995559,0.5302137,0.507177,0.48890352,0,0
3.16,9,0.48805356,0.5045323,0.3949073,0.49354035,0.48853466,0.49017602,0.549981,1,0
2.29,11,0.48848158,0.5045323,0.7947006,0.48434138,0.5620999,0.53418386,0.49966136,0,1
2.8,5,0.48848653,0.5045323,0.65662324,0.5028018,0.4868674,0.5114031,0.50840294,0,1
2.05,12,0.48792547,0.4910711,0.4659486,0.4914069,0.46063295,0.48400575,0.45007604,0,0
2.07,3,0.4888389,0.503065,0.37519294,0.4941187,0.6873365,0.5148097,0.52445567,1,1
3.12,2,0.48769838,0.5010928,0.31885147,0.4895506,0.51516175,0.48430556,0.48470974,1,0
2.13,13,0.48805356,0.5045323,0.83936125,0.4954068,0.50165164,0.51769567,0.47266585,1,1
3.05,11,0.48837233,0.5045323,0.49809998,0.48983058,0.51976347,0.52850556,0.51856726,0,0
3.004158514492754,1,0.48848653,0.48178434,0.46661142,0.5002893,0.5026953,0.4761278,0.5048118,0,1
3.05,2,0.48781466,0.5045323,0.7909584,0.495012,0.556613,0.5221026,0.47097242,0,1
2.38,4,0.48816353,0.5045323,0.4095496,0.5002893,0.4307775,0.4941143,0.47808385,1,1
2.27,5,0.48861912,0.49990046,0.5338352,0.5030361,0.51516175,0.46507096,0.61694086,1,1
3.43,0,0.48848158,0.49413475,0.34130394,0.4962377,0.52181983,0.5334861,0.449621,1,1
2.02,4,0.48781472,0.5045323,0.7463124,0.48775545,0.48144576,0.52420765,0.48242813,1,1
3.14,13,0.48816353,0.50342196,0.43527013,0.49082613,0.5728225,0.45518497,0.4979327,0,0
2.01,6,0.48872897,0.49510604,0.4729556,0.50527877,0.55628335,0.5258657,0.5220076,0,1
3.69,12,0.48781466,0.50767314,0.54234433,0.5002893,0.5295949,0.51603836,0.44124258,0,0
3.004158514492754,13,0.48861912,0.5125128,0.81308806,0.4870301,0.5776681,0.5360414,0.48603514,0,0
2.64,9,0.48837233,0.48507088,0.5448321,0.5013664,0.52272403,0.5003638,0.48772937,0,0
2.67,13,0.48781466,0.49731278,0.17467818,0.49392018,0.54594135,0.54772174,0.47598955,1,0
3.71,11,0.48859727,0.5175704,0.36470187,0.49943036,0.5124441,0.51732194,0.48962352,1,0
3.97,8,0.48861912,0.49848703,0.509424,0.48509377,0.48042583,0.5107553,0.43827924,0,0
2.28,1,0.48848158,0.49727678,0.10095561,0.4917134,0.5144345,0.49492997,0.5078339,0,1
3.004158514492754,1,0.48872897,0.5119701,0.6636635,0.49874008,0.51255524,0.5078736,0.48606423,1,1
3.1,0,0.48805356,0.49089235,0.25706023,0.49392033,0.4463533,0.52617645,0.50243515,1,1
3.24,10,0.48805356,0.5334155,0.5858736,0.51573575,0.52845514,0.52287495,0.45327735,0,0
3.9,9,0.48794162,0.49995822,0.3751762,0.5144389,0.46151915,0.4992013,0.43190178,0,0
3.82,10,0.48792547,0.5175704,0.28140074,0.4954487,0.7293389,0.5243523,0.5020686,1,0
2.7,14,0.48859727,0.5027582,0.1293097,0.50231606,0.4865297,0.49694183,0.55632716,0,0
2.14,11,0.48859727,0.49161837,0.20897129,0.49863273,0.68597347,0.50812054,0.46553785,1,0
2.5,2,0.48859727,0.51766884,0.451317,0.5024674,0.5407927,0.5056083,0.49662125,1,1
3.004158514492754,14,0.48816353,0.5270127,0.2410588,0.50047517,0.3996585,0.494829,0.50587034,1,0
2.63,12,0.48848158,0.5045323,0.50403166,0.48830432,0.4685644,0.48960096,0.45550263,1,0
3.09,13,0.48805,0.53892577,0.52465844,0.49857688,0.52224207,0.5415552,0.4941982,0,0
3.74,10,0.48861912,0.5315781,0.34979743,0.50173527,0.53167343,0.53580034,0.50186074,1,0
3.14,8,0.48781466,0.517121,0.86735934,0.48771924,0.48342437,0.5291087,0.5063506,1,1
3.004158514492754,14,0.48805,0.5045323,0.38563025,0.49672252,0.55766916,0.48883778,0.49224445,1,0
3.04,12,0.48872897,0.48178434,0.58738923,0.49504057,0.57088333,0.49484476,0.41484562,0,0
3.56,3,0.48859727,0.5045323,0.01508814,0.5002893,0.45935982,0.5227692,0.43946442,1,0
3.15,5,0.48848653,0.4813764,0.30779,0.5002893,0.48949766,0.4849912,0.4432649,0,0
3.12,1,0.48780763,0.49491328,1.0012279,0.49453312,0.55780494,0.51784164,0.4103943,1,1
2.89,8,0.48837233,0.4956876,0.64027274,0.50371027,0.45340577,0.5381683,0.47959816,0,1
2.05,2,0.48872754,0.5045323,0.91986847,0.4937794,0.4956367,0.48648065,0.47419137,1,1
2.91,7,0.48780763,0.5045323,0.6674042,0.4861793,0.45425272,0.5083451,0.44433048,1,1
3.004158514492754,0,0.48781466,0.5197058,0.4920287,0.49304253,0.538355,0.38896978,0.44140366,0,0
3.78,4,0.48816353,0.4909742,0.5269935,0.49576557,0.5445932,0.5242491,0.4966048,0,0
3.42,1,0.48848653,0.5045323,0.8396564,0.50477076,0.4915525,0.48978004,0.46912527,0,1
3.89,8,0.48792547,0.5117597,0.7924951,0.46963003,0.49079108,0.39514112,0.49931428,1,0
2.03,12,0.4888389,0.5045323,0.14759153,0.49428004,0.7090216,0.49952775,0.49807358,1,0
2.21,1,0.48792547,0.5045323,0.93436515,0.4917832,0.50607085,0.45299843,-0.01981467,1,1
3.004158514492754,14,0.48816353,0.50701916,0.6476511,0.5002893,0.49271777,0.49768353,0.45999593,0,0
3.7,1,0.48861912,0.51271135,0.5054132,0.50003076,0.46369195,0.53978634,0.455328,0,1
2.65,1,0.48848653,0.5045323,0.23354048,0.48694617,0.56146955,0.5142006,0.4205095,0,1
2.82,13,0.48805356,0.51849425,0.09084253,0.5122061,0.5125253,0.47945863,0.46500516,0,0
3.59,3,0.48848653,0.49548328,0.60054255,0.50271463,0.52753264,0.51178616,0.48242813,1,1
2.57,0,0.48780763,0.515313,0.39183065,0.4947741,0.5342511,0.58369493,0.5081696,0,1
2.46,2,0.48816353,0.49501973,0.4740844,0.5002893,0.50667614,0.46317863,0.49015233,0,1
2.59,7,0.48872897,0.51271135,0.38980222,0.48775548,0.59913886,0.49008447,0.6652401,1,0
3.86,10,0.48769838,0.5060668,0.48714644,0.4966121,0.5600476,0.50935113,0.5280596,1,0
3.17,4,0.48805,0.5364292,0.00384009,0.49699384,0.49857497,0.52646923,0.53093326,0,0
2.51,6,0.48769838,0.50744796,0.6186987,0.5002893,0.43805778,0.50698143,0.4631028,0,1
2.54,2,0.48848158,0.46724355,0.30139282,0.49288478,0.5006517,0.4966582,0.6031592,0,1
3.14,6,0.48859727,0.5205015,0.46749765,0.4917004,0.5171449,0.54198074,0.4937812,1,0
3.34,11,0.48816353,0.5210024,0.740264,0.49866995,0.5399442,0.4572246,0.47328198,1,0
2.27,2,0.4888389,0.51938164,0.62775046,0.5072491,0.50159574,0.51035845,0.54230666,1,1
3.004158514492754,13,0.48861912,0.48722124,0.2338346,0.49835166,0.4996859,0.49210125,0.44462782,0,0
3.4,7,0.48781466,0.5045323,0.38221455,0.49899834,0.469279,0.50942653,0.49074888,1,0
2.6,5,0.48872897,0.54423,0.3228854,0.49426216,0.494641,0.49121463,0.43654776,0,0
2.18,12,0.48816353,0.50622743,0.5621165,0.48822606,0.47338513,0.481133,0.49254984,0,0
3.004158514492754,14,0.48792547,0.5034748,0.4180268,0.49815735,0.47910243,0.5084365,0.50105417,0,0
3.19,9,0.48805356,0.51188624,0.848567,0.499408,0.50103927,0.51798856,0.49977258,0,1
3.17,12,0.48859727,0.50832295,0.4257789,0.5014539,0.51158416,0.50164205,0.46014708,0,0
2.32,6,0.48848653,0.48817575,0.38302794,0.49597812,0.5712019,0.51845515,0.4524349,0,1
3.56,11,0.48816353,0.47982872,0.63378596,0.49213445,0.5649934,0.5326086,0.47843963,1,0
2.15,11,0.48805356,0.5136579,0.2942779,0.4933049,0.4995112,0.4880681,0.5029422,1,0
2.92,5,0.48805,0.5105405,0.60206324,0.4882539,0.54885316,0.4979023,0.5352889,1,0
3.82,6,0.48872897,0.5045323,0.903498,0.49965936,0.5406716,0.5132057,0.42851,1,0
3.004158514492754,0,0.48792547,0.5045323,0.8684263,0.48287743,0.48278183,0.4704445,0.49117777,1,1
3.97,10,0.48780763,0.4909742,0.67648506,0.49760365,0.47335374,0.52234787,0.48242813,1,0
3.65,13,0.48848158,0.5045323,0.09548389,0.50175995,0.5153036,0.51073724,0.5572078,1,0
2.58,8,0.48780763,0.5045323,0.61707985,0.49317443,0.4943818,0.54132754,0.42214018,0,1
3.33,10,0.48872897,0.5045323,0.29883248,0.49040473,0.5540783,0.40421644,0.43469322,0,0
2.03,10,0.48805356,0.5045323,0.8866654,0.49363708,0.5175533,0.51215124,0.49673587,1,1
2.32,9,0.48792547,0.5228735,0.55670047,0.4951129,0.50956345,0.51827586,0.4913227,1,1
2.64,4,0.48816353,0.5036973,0.28842556,0.508667,0.56113654,0.50232285,0.48242813,0,1
2.41,13,0.48805356,0.47982872,0.44344357,0.49464375,0.49850357,0.5229038,0.45859554,1,0
3.004158514492754,0,0.48769838,0.50844496,0.32849702,0.49610162,0.5955715,0.5147859,0.4261675,0,0
3.26,6,0.48805356,0.5166693,0.3651778,0.49556082,0.50326,0.47293258,0.49440598,0,0
3.45,6,0.48781466,0.5088711,0.7326258,0.5002893,0.46774328,0.50584054,0.46466425,1,1
4.0,1,0.48859727,0.5045323,0.20872235,0.48992923,0.53831553,0.5141078,0.46409494,0,0
3.86,3,0.48794162,0.49004927,0.68088764,0.5101099,0.56084955,0.48627073,0.40565425,1,0
2.9,11,0.48861912,0.45234874,0.35718524,0.5015505,0.46501738,0.50923544,0.47769797,1,0
3.61,8,0.48805356,0.5059048,0.5519823,0.4960155,0.53054565,0.49327594,0.43666175,0,0
3.1,12,0.48872897,0.5284701,0.5292476,0.50125015,0.55822015,0.49730453,0.48242813,1,0
3.24,0,0.4888389,0.50123256,0.79173595,0.4919079,0.53388,0.49323052,0.59532654,1,1
2.03,12,0.48859727,0.51188624,0.44247082,0.49310282,0.54049695,0.48786718,0.48242813,1,0
3.004158514492754,13,0.48872754,0.51034987,0.4198984,0.5060763,0.49514732,0.52563316,0.45361465,1,0
2.35,4,0.48872897,0.48856407,0.2675732,0.49541962,0.45097703,0.51041317,0.48334625,1,1
3.87,10,0.48837233,0.49993792,0.30423084,0.49905187,0.5096178,0.51145625,0.49604875,0,0
3.57,6,0.48872754,0.53029853,0.49488056,0.4833255,0.44042587,0.49531814,0.45108736,0,0
2.8,9,0.48816353,0.5124831,0.23447561,0.51358104,0.61891115,0.5102471,0.52097696,1,0
4.0,1,0.48781466,0.49573502,0.2551503,0.5002893,0.5527422,0.5032755,0.4970673,1,0
3.27,9,0.48769838,0.48467028,0.20879646,0.49293593,0.52274716,0.5117399,0.453081,1,0
3.87,2,0.4888389,0.49573502,0.44378772,0.5006177,0.49734956,0.54909676,0.45085323,1,1
3.27,12,0.48805356,0.5045323,0.66010904,0.49552292,0.51267916,0.5363983,0.48933646,1,0
2.71,11,0.48792547,0.49161837,0.7892281,0.49417377,0.46042,0.46024293,0.90363836,0,1
2.21,1,0.48769838,0.495785,0.33994496,0.4951083,0.5804119,0.5352688,0.4985496,0,1
3.08,7,0.48792547,0.5045323,0.93829685,0.5050061,0.45753443,0.49139696,0.41708738,1,1
3.004158514492754,0,0.48769838,0.45443857,0.21728955,0.4914716,0.5272161,0.55237067,0.48279962,0,1
2.99,4,0.48859727,0.5002171,0.7195846,0.5002893,0.5395918,0.5289408,0.44278085,1,1
3.22,4,0.48872897,0.5132775,0.48523414,0.498968,0.4985759,0.48149025,0.48947704,0,0
2.41,2,0.48872754,0.46509567,0.35810268,0.493582,0.5003681,0.4928217,0.53590536,0,1
2.55,6,0.48848653,0.5045323,0.25800192,0.5105426,0.49964723,0.46418414,0.4838385,1,0
2.68,6,0.48780763,0.5386394,0.4360689,0.49507296,0.5077084,0.50342035,0.5638503,0,0
2.47,1,0.48872754,0.44782442,0.3699273,0.49556062,0.55473834,0.49212664,0.49038768,1,1
3.73,10,0.48859727,0.49491328,0.3552155,0.51453424,0.56108034,0.49561828,0.4731117,0,0
2.03,0,0.48805356,0.5000789,0.60582256,0.4904877,0.5064385,0.54615605,0.47036093,0,1
2.17,4,0.48805,0.46085846,0.76723963,0.48977473,0.5088643,0.49395457,0.5044329,1,1
2.31,9,0.48805356,0.50562364,0.33934104,0.50080645,0.47182223,0.53496933,0.5490899,1,1
2.37,13,0.48792547,0.5270127,0.40627322,0.5002893,0.51758134,0.5213525,0.39429286,1,0
3.004158514492754,14,0.4888389,0.5045323,0.338743,0.49702844,0.49567714,0.48836973,0.47983584,0,0
2.7,6,0.48781466,0.5117796,0.43224812,0.49213657,0.50485414,0.4964774,0.52475,0,0
3.92,10,0.48780763,0.5094473,0.5856788,0.49633962,0.46383405,0.53744745,0.5327121,1,0
3.004158514492754,13,0.48861912,0.5316039,0.60365844,0.49191648,0.5322465,0.50756294,0.42341977,1,0
3.05,13,0.48769838,0.5060668,0.38714588,0.49602407,0.51516175,0.5046839,0.4707321,1,0
3.96,14,0.48872754,0.5045323,0.2744266,0.49073002,0.6322975,0.4898278,0.47058204,0,0
2.18,4,0.48848653,0.5045323,0.49518555,0.5002893,0.5382633,0.54099846,0.5355933,1,1
2.65,8,0.48859727,0.5045323,0.47158253,0.5059234,0.5110669,0.5174792,0.6098813,1,1
3.004158514492754,0,0.48769838,0.520434,0.6957022,0.49677694,0.50888276,0.49592716,0.44878125,0,1
3.04,0,0.48872754,0.51880634,0.6920197,0.4883474,0.53152573,0.53426147,0.44104612,1,1
3.004158514492754,0,0.48848158,0.50452787,0.21579352,0.49776936,0.44782844,0.5517488,0.78793216,0,1
3.41,12,0.48769838,0.52147055,0.27052954,0.49264514,0.4866063,0.5664637,0.45311278,1,0
3.91,13,0.48816353,0.5045323,0.6354807,0.497631,0.5039352,0.52867174,0.48163468,0,0
3.61,2,0.48805356,0.46942526,0.3283494,0.5002893,0.49502662,0.51667947,0.46319285,0,1
2.64,14,0.48781466,0.47931623,0.382073,0.49476948,0.48514485,0.56581104,0.46034318,0,0
3.64,0,0.48837233,0.49701768,0.58333194,0.48995245,0.4888487,0.43413764,0.5741499,1,0
3.68,3,0.48769838,0.5077207,0.39404285,0.49302608,0.5245315,0.49895233,0.49132216,1,0
3.34,2,0.48848158,0.5045323,0.30236262,0.49754006,0.4760633,0.5241306,0.5009526,0,1
2.46,14,0.48781466,0.5045323,0.57358587,0.4924464,0.47770852,0.51234376,0.53227794,0,0
3.89,3,0.48859727,0.5045323,0.8445861,0.49838918,0.553371,0.5207733,0.5165155,0,1
3.18,3,0.48837233,0.52240264,0.5593834,0.49476105,0.5918796,0.4841656,0.50137067,1,0
2.04,2,0.48861912,0.48514864,0.35101587,0.48852026,0.5257261,0.5104889,0.50450563,0,1
3.82,13,0.4888389,0.5066695,0.23689425,0.49857348,0.5151617,0.5309378,0.45412806,1,0
2.45,1,0.48769838,0.515498,0.36760306,0.48842847,0.52684975,0.51914394,0.4683684,1,1
3.004158514492754,1,0.48805356,0.5142651,0.784901,0.48969352,0.468637,0.5135641,0.5079236,0,1
3.02,8,0.48792547,0.5251203,0.46949893,0.49795693,0.52182055,0.48829353,0.4876921,1,0
2.69,10,0.48792547,0.5045323,0.22584182,0.49120042,0.49623057,0.44380587,0.35644412,1,0
3.94,2,0.48781466,0.5045323,0.338839,0.50315845,0.55354345,0.52318454,0.4534666,1,0
2.91,13,0.4888389,0.51442707,0.04656135,0.51400447,0.471811,0.5698408,0.40658972,0,0
2.96,9,0.48792547,0.5045323,0.03030239,0.49658713,0.49399677,0.46953928,0.46885365,1,0
2.82,3,0.4888389,0.51647973,0.5071444,0.4970109,0.4666149,0.50784636,0.5002098,1,1
2.16,3,0.48781472,0.5045323,0.17244452,0.48555773,0.487789,0.52039087,0.4978531,0,1
3.02,2,0.48837233,0.5061892,0.41916072,0.48514137,0.5404172,0.5498431,0.4656062,0,1
3.77,4,0.48805,0.49831367,0.565922,0.4958284,0.5331749,0.50224215,0.43279228,0,0
3.8,2,0.48769838,0.5045323,0.31309077,0.48977897,0.5133795,0.5119324,0.51339746,0,0
3.58,11,0.48848158,0.50701916,0.6389296,0.4872312,0.53324354,0.5260937,0.46047977,0,0
3.21,6,0.48872754,0.5177089,0.66221213,0.5002893,0.465407,0.54808825,0.5249657,0,1
3.15,10,0.48861912,0.53591853,0.67102206,0.5002893,0.47319835,0.53782886,0.474115,0,0
2.16,11,0.48805356,0.50108683,0.66653264,0.5022143,0.5216,0.55360174,0.3217157,1,1
3.72,2,0.48837233,0.49720162,0.33108687,0.49190047,0.53233564,0.554024,0.5282643,0,1
3.2,12,0.48872897,0.517121,0.68273103,0.49253199,0.50216436,0.47370043,0.42685002,0,0
2.77,6,0.48872754,0.52990067,0.33985445,0.48976812,0.5538113,0.5160501,0.46671772,0,0
2.54,6,0.48848158,0.5045323,0.6862917,0.49815395,0.4618854,0.49952775,0.35397318,1,1
3.64,10,0.48859727,0.5227549,0.5842115,0.5076889,0.52882457,0.51504135,0.451783,1,0
2.57,8,0.48816353,0.48953474,0.29513007,0.48555478,0.54907405,0.4982158,0.5154762,1,0
3.13,11,0.48848158,0.5045323,0.5298314,0.5001211,0.47633913,0.54696643,0.5756284,0,0
3.34,10,0.48837233,0.5045323,0.2087087,0.5002893,0.5270267,0.46314913,0.4301151,1,0
2.49,12,0.48837233,0.5045323,0.5801195,0.4996822,0.5431907,0.51102585,0.49313498,0,0
3.03,9,0.48780763,0.5045323,0.28773242,0.4922607,0.5153676,0.52519774,0.49149722,1,0
