gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.43,3,0.50329846,0.48346102,0.69446135,0.49878433,0.47274888,0.49118435,0.50458205,126.0,63
,0,0.5257852,0.4885543,0.4947769,0.49876204,0.47105783,0.51487434,0.5064685,84.0,33
,13,0.50329846,0.49007857,0.7836391,0.4995433,0.4741541,0.5148806,0.5269109,118.0,220
2.16,2,0.50889635,0.49007857,0.769721,0.49879023,0.51145643,0.51488715,0.5027054,21.0,47
2.76,5,0.51666796,0.50278896,0.52988374,0.49880508,0.47232634,0.52153933,0.50838417,40.0,63
3.71,3,0.5257852,0.48942,0.7077718,0.5017135,0.47390902,0.5148343,0.50908816,40.0,40
2.97,8,0.511442,0.49007857,0.9683661,0.49950072,0.41497487,0.5147478,0.5033129,118.0,118
3.38,2,0.5257852,0.49419132,0.5570679,0.49228734,0.4929912,0.5148803,0.5115857,63.0,212
2.36,11,0.4989287,0.49007857,0.85049325,0.49867702,0.48561126,0.5148805,0.5108438,126.0,40
3.91,11,0.49892873,0.4862154,0.41747755,0.49922964,0.47397512,0.51488143,0.6112634,118.0,118
2.58,9,0.52493423,0.48558456,0.47440755,0.4905264,0.46705502,0.51486856,0.50224346,126.0,40
3.0,5,0.5041455,0.45828527,0.5673299,0.4987882,0.4780953,0.47101146,0.4614041,150.0,126
2.51,7,0.5132631,0.48365593,0.860217,0.49900284,0.47287446,0.51488024,0.51473546,126.0,63
,1,0.49977893,0.49007857,0.20016336,0.49864843,0.34626544,0.51272154,0.47176623,35.0,143
3.21,8,0.49892873,0.49155074,0.9664732,0.4999002,0.4729877,0.5148823,0.50838417,203.0,63
2.82,1,0.511442,0.48365593,0.2953142,0.49863544,0.4733308,0.5145869,0.60917735,23.0,150
3.23,4,0.50329846,0.50306064,0.42650115,0.4999753,0.48817223,0.51485026,0.48509878,118.0,80
2.59,8,0.5132631,0.48616466,0.6037315,0.49493214,0.4738902,0.51488024,0.50838417,40.0,41
2.94,8,0.51666796,0.48154238,0.7838367,0.49877462,0.42682588,0.5149232,0.52374023,63.0,40
2.57,0,0.4989287,0.49007857,0.755286,0.4983843,0.47385418,0.5148891,0.5083841,63.0,107
3.67,7,0.5257852,0.4775955,0.8059445,0.49169624,0.4739716,0.51054,0.5511402,40.0,150
3.73,13,0.52056426,0.4875344,0.13702074,0.4988175,0.4829051,0.5117996,0.44428903,126.0,40
3.49,6,0.511442,0.49007857,0.55301446,0.49877432,0.47185737,0.5148835,0.5129466,150.0,29
3.84,6,0.5132631,0.48240468,0.5023643,0.49875304,0.47241104,0.5148806,0.49989408,126.0,118
3.22,10,0.52141875,0.4759696,0.10828162,0.49888125,0.47236234,0.51427424,0.5200782,150.0,119
2.67,7,0.5124225,0.47738543,-0.1818731,0.49880353,0.6026549,0.51488036,0.52292657,118.0,3
2.17,12,0.52493423,0.49007857,0.23115489,0.49875706,0.47363883,0.51486415,0.50838417,40.0,119
3.92,4,0.5257852,0.4871614,0.58433366,0.5000346,0.47224844,0.51497036,0.45949137,119.0,63
3.59,4,0.50805175,0.4720886,0.62532336,0.49876764,0.4769885,0.51487267,0.4782281,150.0,40
2.1,6,0.5041455,0.49007857,0.46295834,0.49878427,0.47855383,0.51488024,0.5141938,63.0,119
3.59,2,0.5257852,0.4969787,0.37414944,0.49879262,0.529237,0.5150419,0.4188404,142.0,119
3.56,7,0.5041455,0.48942,0.2529101,0.49879023,0.47155052,0.51488036,0.50382584,119.0,63
3.02,11,0.49977893,0.49007857,0.5039396,0.46367288,0.46891028,0.5148803,0.5064894,119.0,63
,14,0.52056426,0.49007857,0.18398832,0.49887758,0.48275447,0.5243633,0.49873388,148.0,174
3.18,8,0.52056426,0.49007857,0.68453515,0.4987892,0.47269422,0.51873946,0.5052041,119.0,63
2.79,12,0.52141875,0.48520058,0.88349295,0.49879363,0.455728,0.51488173,0.42124265,40.0,63
2.52,5,0.50889635,0.49007857,0.5907092,0.49652535,0.47410458,0.5148802,0.50474304,118.0,63
2.5,8,0.50329846,0.49802315,0.53584474,0.49879023,0.4738484,0.5152354,0.50825626,150.0,40
3.53,4,0.5158112,0.4955361,0.34764552,0.4981813,0.49797934,0.51487994,0.5379747,63.0,119
3.77,8,0.50805175,0.4862154,0.49711806,0.50050604,0.47758138,0.5148803,0.5271473,150.0,40
3.03,2,0.5041455,0.49007857,0.71498126,0.498441,0.47281808,0.5148447,0.51661116,40.0,118
2.02,1,0.50805175,0.48552418,0.43203628,0.49872932,0.44929332,0.5151198,0.47643006,119.0,8
2.69,1,0.50805175,0.49007857,0.34245318,0.50052476,0.47274435,0.25440317,0.5982855,63.0,40
3.07,13,0.5041455,0.48174015,0.44724244,0.49887356,0.4740705,0.5148633,0.5163366,63.0,119
,14,0.52141875,0.48636407,0.6333357,0.49893844,0.47255903,0.5148792,0.48654002,205.0,157
2.94,3,0.52141875,0.49007857,0.5060536,0.5015456,0.47300726,0.4328267,0.48508966,110.0,118
3.96,11,0.5257852,0.4881472,0.5348504,0.49868283,0.5012201,0.51488024,0.5149578,150.0,150
3.1,1,0.52493423,0.49007857,0.55090284,0.49878338,0.47247756,0.51482385,0.5787834,149.0,150
2.48,12,0.49892873,0.4828731,0.45833987,0.49878067,0.46830094,0.5241305,0.50726783,118.0,23
3.66,8,0.50889635,0.49121836,0.67021537,0.49879023,0.47129875,0.5148804,0.5108096,118.0,129
3.16,10,0.52141875,0.47970134,0.6876739,0.49803805,0.48068333,0.514894,0.5105548,40.0,63
2.09,5,0.50889635,0.48484296,0.4708804,0.49877584,0.47205818,0.5148196,0.4813009,118.0,118
2.28,12,0.5158112,0.4862154,0.44192046,0.4886768,0.4729342,0.5148778,0.5114802,150.0,150
2.91,11,0.49977893,0.47657222,0.16909228,0.49792206,0.47417963,0.5148605,0.50838417,150.0,40
4.0,9,0.49977893,0.5033506,0.26160178,0.49879298,0.47287554,0.51254094,0.50872225,178.0,65
3.8,13,0.511442,0.49429655,0.27326804,0.50170195,0.47338295,0.5148729,0.5880489,126.0,210
3.94,5,0.49892873,0.48575664,0.7421939,0.49878332,0.47448963,0.5148842,0.4634452,63.0,118
3.53,2,0.49977893,0.48891598,0.2755739,0.49882084,0.47240794,0.51488024,0.51190794,126.0,108
3.12,10,0.5123017,0.4886834,0.5452904,0.49781278,0.4752931,0.5148805,0.5086475,118.0,150
3.24,4,0.5123017,0.49541962,0.6860153,0.49900043,0.47288465,0.5148799,0.5205892,126.0,119
2.33,1,0.52141875,0.4755406,0.33620077,0.49942514,0.4722247,0.51488024,0.5058346,48.0,63
3.27,11,0.5041455,0.4856293,0.45070863,0.49997965,0.47269624,0.5147746,0.5203435,150.0,118
3.8,7,0.5124225,0.49007857,0.4687341,0.49870655,0.47235298,0.51488024,0.53985745,40.0,126
3.03,5,0.51666796,0.4940657,0.09116147,0.49877802,0.47622085,0.5143755,0.49092287,24.0,119
2.78,5,0.5041455,0.4705633,0.59132904,0.4987342,0.48857975,0.51487476,0.50812316,126.0,102
3.77,10,0.50889635,0.49762183,0.6030231,0.49995044,0.4781959,0.51488036,0.49574256,126.0,40
3.1,10,0.5123017,0.49007857,0.79762155,0.49883637,0.50649697,0.5148101,0.52844477,40.0,126
3.7,3,0.52056426,0.45903265,0.5529142,0.4987643,0.46890026,0.5148783,0.51639926,150.0,36
2.92,9,0.5158112,0.48962116,0.43146503,0.48534897,0.47330433,0.51488584,0.47297883,150.0,63
2.22,6,0.51666796,0.48520058,0.51764643,0.49881622,0.47317302,0.51488173,0.5370032,118.0,150
2.9,3,0.50329846,0.4976055,0.7188597,0.49916822,0.4732092,0.51488835,0.49008918,9.0,126
,13,0.50889635,0.49007857,0.67715216,0.49876967,0.47295362,0.5148803,0.55449486,67.0,150
3.52,5,0.5123017,0.49007857,0.37524045,0.48327917,0.47364157,0.5174054,0.5062689,212.0,119
2.23,6,0.5124225,0.48520058,0.52213174,0.49879825,0.47702527,0.48940325,0.5064531,119.0,102
2.91,8,0.5257852,0.49516365,0.3249997,0.4975407,0.46516144,0.46642852,0.50170845,118.0,119
3.83,9,0.5132631,0.4935518,0.5055602,0.4987953,0.47060394,0.51487875,0.50636464,118.0,126
3.4,5,0.52056426,0.49007857,0.3566056,0.49877036,0.47409886,0.51487625,0.5079868,63.0,63
2.38,10,0.5158112,0.49007857,0.44062817,0.47972465,0.44709802,0.51488006,0.5052727,50.0,119
3.47,13,0.52056426,0.4874586,0.41377515,0.4988269,0.4545914,0.5148796,0.5014085,40.0,150
3.23,4,0.49977893,0.4923711,0.47822827,0.49883047,0.48781276,0.51517457,0.5338893,118.0,119
3.73,5,0.50329846,0.48112726,0.79427993,0.49860033,0.4722557,0.51489794,0.55034214,126.0,63
2.71,1,0.50805175,0.49007857,0.6336683,0.4986958,0.47390306,0.5030225,0.5272478,211.0,32
2.67,9,0.52493423,0.49516365,0.3595544,0.49944434,0.47269624,0.5151661,0.50304985,126.0,118
2.85,10,0.49892873,0.512792,0.64766115,0.49900675,0.47212446,0.51488584,0.48188853,118.0,63
3.94,5,0.5158112,0.5053375,0.75442463,0.4988102,0.47311276,0.51488286,0.48531032,40.0,40
3.27,7,0.5132631,0.49002904,0.48184597,0.49877918,0.45982683,0.51488024,0.49849397,118.0,40
2.87,12,0.5132631,0.49007857,0.4522187,0.50018144,0.5655036,0.51488024,0.5070271,150.0,118
3.39,13,0.49977893,0.49758056,0.19846383,0.49845758,0.4775173,0.51520634,0.500915,78.0,75
3.04,10,0.50889635,0.49303448,0.50336546,0.49904007,0.47340798,0.51488024,0.50903714,63.0,126
2.25,4,0.5123017,0.47517487,0.4425838,0.49873713,0.4728328,0.51964206,0.50723505,126.0,40
2.84,10,0.5123017,0.48940477,0.52769727,0.49836588,0.4708649,0.51488024,0.3531493,63.0,119
,0,0.52056426,0.4784695,0.4289701,0.49876404,0.473741,0.5148802,0.5567688,103.0,164
3.53,12,0.49977893,0.48933947,0.41884047,0.49962595,0.4533413,0.51795775,0.5062724,150.0,150
,14,0.5124225,0.4727583,0.9027533,0.49879023,0.47343314,0.5148866,0.50812846,208.0,29
2.16,11,0.50329846,0.5023154,0.60625005,0.49879023,0.46999264,0.5148805,0.49515402,40.0,63
2.81,13,0.50329846,0.4899507,0.03441089,0.5007402,0.47351533,0.5148801,0.5885319,40.0,171
3.34,10,0.50329846,0.49007857,0.55932033,0.49879014,0.47561973,0.5147006,0.64555824,9.0,197
3.89,8,0.5124225,0.48581368,0.23258592,0.49900374,0.47291923,0.5149094,0.5384277,63.0,118
3.59,6,0.50889635,0.4821809,0.13024317,0.4975286,0.30396193,0.51487637,0.5090467,63.0,150
2.42,2,0.52493423,0.48365593,0.1272296,0.4987532,0.46901643,0.49343854,0.51419187,119.0,40
,0,0.5124225,0.4845767,0.16383013,0.49742433,0.47479957,0.5148797,0.50573754,37.0,40
3.71,5,0.5132631,0.49745256,0.28906703,0.4987707,0.4704429,0.51487964,0.5044816,119.0,40
2.71,11,0.52493423,0.4819819,0.46451706,0.4990302,0.46579462,0.5148883,0.49266517,148.0,118
3.68,10,0.49977893,0.48815286,0.61070794,0.4995174,0.4721961,0.51386803,0.50740993,63.0,126
2.28,0,0.52141875,0.49356586,0.40328962,0.49881876,0.47432,0.51488036,0.51004076,17.0,46
2.72,9,0.49977893,0.49007857,0.57220834,0.49951097,0.49788243,0.5148802,0.50479114,119.0,150
2.97,12,0.5257852,0.4836976,0.76940006,0.49888846,0.4732272,0.5148809,0.5186804,118.0,118
2.51,13,0.50329846,0.45327562,0.5004658,0.4987886,0.4722848,0.5156925,0.51617986,63.0,63
3.9,2,0.5257852,0.48870367,0.3119486,0.49942583,0.47293097,0.5148297,0.5061591,126.0,63
2.17,7,0.5257852,0.4918989,0.41129035,0.49360847,0.4758107,0.51683855,0.4668151,119.0,126
,1,0.52493423,0.49490243,0.4708628,0.49761534,0.47465664,0.5390573,0.5331788,25.0,150
2.53,9,0.52493423,0.51006097,0.5066342,0.49879023,0.47269624,0.51488006,0.5303298,150.0,126
3.96,11,0.5132631,0.4974526,0.6592209,0.49604842,0.45233852,0.50973475,0.5020995,150.0,216
,13,0.5257852,0.47041774,0.36945206,0.49784127,0.47780782,0.5148805,0.500181,71.0,63
3.8,7,0.511442,0.49007857,0.5438885,0.49865088,0.48244476,0.51488537,0.50342923,40.0,126
2.73,3,0.49977893,0.49007857,0.5720866,0.49856308,0.47562772,0.51596904,0.5050037,63.0,34
2.89,4,0.52493423,0.47517487,0.48578626,0.49868467,0.43500644,0.5148573,0.51058745,126.0,150
3.58,9,0.51666796,0.4929374,0.6212283,0.49594948,0.3926745,0.51870984,0.50518304,63.0,86
3.2,13,0.511442,0.47066998,0.50289744,0.4982852,0.47217965,0.5151553,0.5150325,150.0,153
2.77,10,0.49892873,0.51164156,0.24803472,0.49875095,0.46767223,0.514873,0.61755663,40.0,126
3.2,5,0.5123017,0.49007857,0.58792377,0.49881226,0.45473784,0.51488036,0.50360405,119.0,119
2.32,9,0.5257852,0.49760142,0.3804928,0.49878824,0.4727931,0.5149089,0.5087243,119.0,150
3.45,8,0.50889635,0.49369782,0.5327982,0.49869022,0.4737451,0.5690283,0.48474425,126.0,40
2.59,1,0.51666796,0.4928376,0.30345833,0.4810971,0.4709692,0.51488024,0.49789852,26.0,126
3.79,0,0.49977893,0.47254765,0.4367416,0.4987677,0.49559844,0.52836925,0.50687075,40.0,155
2.33,5,0.51666796,0.49007857,0.23969297,0.49925542,0.4727475,0.5148802,0.56116784,40.0,102
3.22,2,0.511442,0.49007857,0.35203993,0.49882492,0.47303158,0.5148803,0.51084584,126.0,118
2.43,2,0.5158112,0.48520827,0.32943112,0.49873126,0.6132269,0.5148598,0.49982858,118.0,119
3.23,13,0.511442,0.4903186,0.2017123,0.49878728,0.47381186,0.5150006,0.5041919,119.0,37
2.25,4,0.49977893,0.461078,0.44329214,0.49524772,0.4729908,0.5666431,0.5136598,118.0,150
3.82,7,0.50889635,0.47899073,0.15401882,0.49886063,0.5877731,0.5147946,0.5174841,150.0,40
2.01,10,0.5124225,0.48097342,0.44547522,0.49891156,0.5175364,0.45917743,0.5099799,150.0,40
,14,0.50889635,0.49417537,0.37753886,0.49873883,0.47346842,0.514894,0.48344857,37.0,51
3.25,12,0.51666796,0.49007857,0.84714967,0.49879023,0.42690605,0.5146696,0.46319276,155.0,150
3.01,9,0.52056426,0.4976055,0.73970354,0.4988534,0.47268158,0.5148802,0.5118244,118.0,118
2.43,2,0.5123017,0.48182842,0.4412971,0.4988098,0.5204254,0.51488024,0.508125,126.0,48
3.89,8,0.5124225,0.49419132,0.37085515,0.49879023,0.4532627,0.51407534,0.47711384,118.0,63
2.89,13,0.51666796,0.48561856,0.83339155,0.49872145,0.4057843,0.5150692,0.5104796,21.0,126
3.95,0,0.49977893,0.48962116,0.06726236,0.49870124,0.4908654,0.5148517,0.4427995,119.0,119
2.5,11,0.5041455,0.4889714,0.32897428,0.49878827,0.47229755,0.51493275,0.50733614,119.0,120
2.53,12,0.50329846,0.48942,0.45395565,0.4982285,0.47333062,0.51488024,0.5061458,40.0,197
2.94,8,0.51666796,0.5000795,0.80400896,0.498794,0.40339822,0.5148519,0.50186557,119.0,40
3.63,7,0.5257852,0.49005878,0.28254744,0.4990084,0.4709261,0.51488024,0.5227529,119.0,126
2.94,10,0.5132631,0.49419132,0.6504247,0.4987703,0.47269207,0.51892316,0.48114902,63.0,63
3.41,14,0.49977893,0.49107242,0.29069537,0.4998286,0.43663102,0.4954694,0.50742126,126.0,112
3.71,1,0.51666796,0.4935518,0.12425452,0.4987973,0.47380364,0.5148803,0.6115882,118.0,59
3.48,7,0.50805175,0.49579483,0.5621077,0.4987956,0.6019327,0.4050781,0.50950575,118.0,40
2.08,5,0.511442,0.49007857,0.98801863,0.49854463,0.47292465,0.51488024,0.5100955,126.0,118
3.73,9,0.5257852,0.5173789,0.5291134,0.49867222,0.47478378,0.65101975,0.5078622,126.0,119
3.54,1,0.52056426,0.49007857,0.64274514,0.49829942,0.47171545,0.51488024,0.50725514,27.0,35
3.35,8,0.5041455,0.48481885,0.64023286,0.4985919,0.47919947,0.5148818,0.5056675,119.0,63
3.83,0,0.49977893,0.48515612,0.46855676,0.4988508,0.4609099,0.5151861,0.5037602,118.0,118
3.94,2,0.52493423,0.49007857,0.646416,0.4987602,0.43629473,0.5148803,0.50140417,29.0,40
,0,0.51666796,0.49007857,0.4982239,0.49879286,0.482495,0.514878,0.50889635,160.0,21
2.57,12,0.49977893,0.49007857,0.73461264,0.49879092,0.46739346,0.63452154,0.52067,119.0,119
2.08,6,0.5257852,0.49007857,0.51185626,0.4986805,0.5102619,0.51487875,0.5059911,126.0,118
2.55,2,0.5257852,0.49007857,0.55667317,0.49878687,0.42764914,0.5148803,0.41779518,118.0,36
3.06,8,0.50329846,0.49007857,0.32133627,0.49868092,0.4819787,0.5138515,0.50838417,119.0,118
2.26,7,0.5257852,0.48153025,0.34133637,0.500128,0.5784181,0.491274,0.5046875,126.0,126
3.55,13,0.52493423,0.48520058,0.41977513,0.4993046,0.46504694,0.5148778,0.51451164,118.0,150
2.62,1,0.52493423,0.49121836,0.6190794,0.49885902,0.46959525,0.51544154,0.510771,63.0,150
2.49,3,0.52056426,0.4844802,0.06362207,0.4987268,0.46997285,0.5148801,0.52389514,50.0,63
3.33,6,0.51666796,0.4927349,0.5870789,0.50847363,0.47262275,0.51499826,0.5248054,153.0,119
,14,0.5123017,0.48960847,0.41449565,0.4969455,0.47361857,0.51484925,0.510858,15.0,74
2.76,5,0.52493423,0.49007857,0.9295103,0.49903023,0.47188705,0.51487786,0.51070637,150.0,150
2.2,12,0.51666796,0.476264,0.3859669,0.4984594,0.50875056,0.578315,0.50838417,63.0,40
2.47,10,0.51666796,0.49121836,0.6797439,0.49879023,0.4901592,0.5148799,0.5025988,150.0,40
3.75,7,0.49892873,0.47513396,0.25577885,0.49879023,0.47381407,0.51614505,0.50990844,126.0,119
2.32,9,0.52141875,0.49320498,0.5224725,0.49830398,0.44175196,0.5143094,0.48168266,126.0,118
3.76,7,0.51666796,0.50093174,0.5309801,0.49875757,0.4741403,0.5149112,0.49942917,63.0,119
3.07,4,0.5132631,0.49007857,0.18384683,0.49878734,0.62175643,0.51417315,0.53890544,126.0,40
3.23,4,0.511442,0.4968826,0.5512071,0.4999725,0.4591925,0.5151071,0.4650973,119.0,119
2.87,12,0.49977893,0.48149377,0.01583061,0.4989748,0.4730947,0.5148597,0.49318457,63.0,119
2.07,11,0.5041455,0.49025887,0.08156219,0.49864042,0.47301954,0.5121997,0.5094843,150.0,118
3.26,13,0.50329846,0.48515612,0.43236893,0.43214232,0.47300732,0.51408017,0.4784128,118.0,40
3.84,12,0.5158112,0.48376125,0.58387274,0.49879023,0.4736507,0.5148835,0.5206509,118.0,118
3.59,13,0.5123017,0.4928376,0.59224933,0.49846485,0.47356576,0.5148696,0.45593876,118.0,155
,1,0.50329846,0.5014846,0.5467675,0.49991074,0.46113914,0.5152139,0.50748396,36.0,119
2.85,12,0.5041455,0.49007857,0.92177,0.4987394,0.54724175,0.51487756,0.5075428,118.0,126
3.44,9,0.511442,0.49007857,0.14962499,0.49879023,0.45990884,0.5150738,0.5341833,63.0,40
2.45,11,0.50805175,0.48112726,0.49781626,0.5002143,0.47335374,0.51461965,0.47942495,126.0,40
2.8,8,0.50329846,0.49007857,0.5020618,0.49881893,0.47050136,0.51453084,0.51090854,126.0,40
2.99,6,0.5158112,0.48757064,0.9978386,0.49879023,0.47283775,0.51453584,0.53422534,118.0,118
3.14,1,0.49977893,0.45556784,0.5101119,0.49846217,0.50718254,0.51488006,0.5129782,118.0,212
3.28,10,0.52493423,0.49555278,0.14532402,0.49825472,0.4622916,0.5148797,0.48575735,119.0,118
,14,0.5132631,0.49007857,0.6044657,0.4988995,0.4741578,0.5081053,0.5064308,86.0,118
3.06,7,0.49892873,0.49007857,0.73294085,0.4987247,0.47269624,0.5148803,0.45728385,150.0,150
2.11,1,0.49892873,0.48292166,0.4975468,0.4989013,0.4722957,0.51517904,0.56140167,126.0,9
3.46,5,0.5041455,0.51705414,0.71163434,0.49878865,0.47356606,0.5148803,0.5089783,150.0,153
2.95,5,0.50329846,0.49007857,0.4692198,0.4986423,0.46922362,0.51488346,0.5081558,118.0,118
3.08,4,0.5132631,0.4836976,0.46430606,0.49784714,0.47387338,0.5169286,0.51489896,119.0,40
2.34,12,0.52493423,0.5039454,0.50354904,0.49879172,0.47263563,0.5148803,0.4874249,30.0,126
,1,0.49977893,0.4713422,0.48963475,0.49893174,0.4369703,0.5148546,0.5045928,62.0,63
2.34,11,0.5158112,0.48988414,0.46879947,0.49876088,0.47277594,0.51486397,0.5131827,63.0,114
3.43,0,0.5257852,0.4844245,0.48266667,0.49887285,0.47313094,0.51481676,0.5127308,126.0,174
3.93,2,0.52056426,0.4917488,0.78094876,0.49734932,0.47341985,0.5148775,0.5360803,37.0,40
3.77,3,0.5124225,0.48413223,0.30657953,0.4992893,0.42773348,0.511316,0.50929517,40.0,119
2.68,13,0.49892873,0.5000795,0.18760708,0.49878258,0.47629255,0.5154464,0.5006457,126.0,118
2.32,6,0.5257852,0.4946113,0.80333567,0.49880713,0.47226757,0.5148952,0.5064187,119.0,126
3.09,9,0.5041455,0.47738543,0.56042016,0.4997678,0.4703971,0.51488006,0.50793374,36.0,86
3.23,5,0.50329846,0.4924906,0.62677366,0.49878994,0.467283,0.51608765,0.599213,63.0,27
3.39,11,0.5124225,0.48953277,0.6727197,0.4987963,0.48343092,0.514933,0.5075334,150.0,119
2.27,4,0.511442,0.48112726,0.75934243,0.49857458,0.46979028,0.51488036,0.47500783,63.0,150
2.43,8,0.49892873,0.49007857,0.91434556,0.49874368,0.47516304,0.514878,0.497068,126.0,40
2.21,3,0.50805175,0.46663344,0.5550608,0.49878767,0.47656733,0.514869,0.49669355,118.0,63
,13,0.5257852,0.4844802,0.32619178,0.49898443,0.47079533,0.51338845,0.50755155,64.0,149
3.64,12,0.5041455,0.48292166,0.56562555,0.49985164,0.49689698,0.51486945,0.5178866,169.0,119
3.71,8,0.51666796,0.48794368,0.32398438,0.49880823,0.43495053,0.5149463,0.52632743,118.0,50
2.39,4,0.5158112,0.47609478,0.648717,0.49884847,0.47282654,0.5145419,0.4964177,33.0,106
3.21,1,0.5123017,0.4834405,0.5841353,0.49878967,0.47384268,0.48679024,0.55050004,37.0,118
2.96,5,0.5124225,0.47811466,0.715983,0.4968854,0.4714176,0.5149702,0.5045199,119.0,118
2.29,3,0.50889635,0.47696412,0.6693218,0.49878737,0.47018212,0.5148803,0.4693402,118.0,118
3.84,11,0.5158112,0.48299858,0.8357335,0.49891734,0.4553793,0.5146588,0.51472855,150.0,81
2.04,13,0.5123017,0.46732384,0.58275694,0.49878922,0.48393726,0.51547927,0.5077438,40.0,118
2.54,5,0.50889635,0.48621947,0.32692835,0.49826708,0.42114908,0.5129584,0.42565554,40.0,126
3.71,7,0.50329846,0.49007857,0.41086608,0.4988083,0.47550428,0.514883,0.49747205,119.0,118
3.4,11,0.5257852,0.4861905,0.66417223,0.49765864,0.47096688,0.51488024,0.5277509,126.0,131
3.01,3,0.50329846,0.48520443,0.83056045,0.49879035,0.49050498,0.514882,0.52998376,118.0,63
,14,0.52141875,0.49111998,0.5138976,0.49878946,0.49145997,0.5149584,0.5655301,88.0,40
3.28,9,0.5041455,0.49007857,0.5256267,0.4987927,0.47269624,0.47953665,0.48176044,119.0,118
3.03,12,0.52141875,0.47609478,0.50174814,0.4976875,0.476079,0.51501393,0.509117,119.0,40
3.4,9,0.5123017,0.5085604,0.51759684,0.49900168,0.47226554,0.51488066,0.35403866,119.0,118
3.83,7,0.5124225,0.48154238,0.77705467,0.49879566,0.4728911,0.5148802,0.57247835,119.0,126
2.38,8,0.49892873,0.5001426,0.09536283,0.49882618,0.47314644,0.51488054,0.5066573,150.0,21
3.54,11,0.49977893,0.49007857,0.57128596,0.5036427,0.5245717,0.51488,0.50565505,118.0,150
2.27,7,0.5124225,0.49827763,0.38669056,0.49879023,0.4724208,0.5169102,0.50546414,63.0,150
2.89,11,0.5041455,0.4784695,0.29186583,0.49909016,0.53072345,0.5148802,0.50993365,119.0,40
2.77,12,0.5257852,0.49007857,0.43925577,0.49878994,0.47219348,0.5148805,0.51169586,150.0,119
3.33,1,0.52141875,0.4821809,0.20562807,0.49880546,0.4634388,0.51488024,0.4937328,37.0,119
3.61,8,0.511442,0.44453079,0.42106456,0.5059788,0.45720053,0.5148808,0.4979474,153.0,63
2.31,4,0.52493423,0.4770822,0.6177864,0.49994788,0.47335762,0.56129795,0.5025954,150.0,40
3.4,4,0.5124225,0.4862154,0.8878594,0.49875352,0.4202115,0.51488185,0.50634277,119.0,150
,0,0.52493423,0.49007857,0.5450093,0.49878386,0.47293466,0.5148329,0.51254374,132.0,47
3.88,6,0.5257852,0.49222696,0.32275522,0.5000724,0.49518102,0.5226786,0.50543433,63.0,150
3.22,10,0.49892873,0.4804424,0.47186208,0.494104,0.45598793,0.5148803,0.5104066,150.0,119
3.85,2,0.5158112,0.49059188,0.6312244,0.4985925,0.4733764,0.51488024,0.50469154,40.0,63
