gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.39,4,0.50185883,0.5045085,0.42892522,0.5218754,0.52282524,0.5092346,0.4946757,126.0,118
2.81,3,0.5019746,0.50028265,0.40394422,0.52217627,0.5226643,0.5039061,0.49750048,63.0,126
2.68,14,0.50189805,0.4903354,0.65106356,0.52265805,0.54045844,0.5064561,0.37742937,63.0,119
2.26,0,0.50194883,0.51240253,0.8470328,0.5210623,0.540891,0.49468625,0.52369994,126.0,40
3.99,12,0.50185883,0.47872287,0.60723853,0.5216738,0.562599,0.4814538,0.47515452,119.0,126
3.71,5,0.5017558,0.52321947,0.43211743,0.5221001,0.5228989,0.38048664,0.4924876,126.0,119
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,84.0,129
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,118.0,102
3.48,1,0.50179386,0.49778885,0.54755783,0.5219625,0.5219602,0.50488234,0.4862929,21.0,6
2.78,5,0.501795,0.50696445,0.610376,0.5220695,0.531551,0.45379743,0.4974738,40.0,40
2.61,3,0.5018598,0.49778885,0.36970794,0.5221243,0.5218732,0.5024667,0.48348814,40.0,126
2.43,8,0.5017558,0.50253814,0.4052322,0.52226937,0.51876456,0.5065504,0.49745485,118.0,126
3.11,1,0.50182056,0.5188684,0.5474057,0.5220474,0.5237813,0.5048756,0.49517506,63.0,220
2.4,11,0.5017558,0.50508153,0.77030087,0.5231719,0.6207495,0.47310388,0.52754825,126.0,150
2.4,12,0.50189805,0.5087109,0.7984477,0.5228128,0.50565255,0.506271,0.39040858,118.0,119
3.0,8,0.50193644,0.49734235,0.84077406,0.5224903,0.509028,0.5109748,0.50611573,126.0,63
2.85,5,0.50190955,0.4875341,0.6608305,0.5222291,0.5317764,0.4982316,0.4805734,150.0,126
3.21,6,0.5019746,0.4927878,0.72202075,0.5222273,0.5282469,0.5039942,0.51717633,126.0,118
,14,0.50193644,0.49631605,0.49788475,0.52211547,0.5248826,0.5048823,0.49571833,35.0,50
3.69,7,0.50193644,0.497096,0.87430835,0.5223099,0.5160541,0.5048849,0.4853725,203.0,150
3.94,2,0.5017558,0.49778885,0.46481588,0.52214575,0.5243471,0.50488234,0.50087124,23.0,50
2.37,4,0.501795,0.48831856,0.5418234,0.5221416,0.5290459,0.5140731,0.4924817,118.0,150
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,40.0,126
2.45,7,0.5019746,0.5016341,0.59004927,0.522344,0.52599216,0.49241674,0.5001575,63.0,40
3.97,0,0.50190955,0.47655255,0.7215748,0.5255866,0.48548007,0.38465306,0.4294902,63.0,40
2.92,8,0.5017558,0.5033796,0.2233378,0.5220245,0.5174701,0.5070569,0.48690176,40.0,63
3.33,14,0.50183314,0.48914838,0.5042995,0.5253409,0.5668187,0.5044963,0.47136283,126.0,150
3.95,7,0.50197566,0.5033796,0.55279875,0.52223337,0.523144,0.52473104,0.5045577,150.0,118
3.55,5,0.50197566,0.5020457,0.2771748,0.52216256,0.5202919,0.5059134,0.5028116,126.0,119
3.32,10,0.50193644,0.48936334,0.44822025,0.5222385,0.5167018,0.5062985,0.48497027,150.0,118
3.2,8,0.5018598,0.5122993,0.62112343,0.52184385,0.520109,0.43867,0.49971327,118.0,150
3.2,12,0.50179386,0.49047172,0.29642898,0.5131742,0.4957717,0.50458705,0.5013549,40.0,63
2.39,5,0.501795,0.49778885,0.60526466,0.52212393,0.5255264,0.49507517,0.49839374,119.0,126
3.84,3,0.50185883,0.49778885,0.42792177,0.5221561,0.5250878,0.5188122,0.5014083,150.0,119
3.66,6,0.50182056,0.49635923,0.5077436,0.5227057,0.52896386,0.5068702,0.4837609,63.0,63
3.13,0,0.5019746,0.49778885,0.37944093,0.5221255,0.5246193,0.5048823,0.49213716,142.0,9
3.7,8,0.50182056,0.48385668,0.43841317,0.52221286,0.52483547,0.508978,0.50395536,119.0,119
3.13,10,0.5018716,0.5077887,0.35338286,0.521567,0.51362073,0.49758875,0.4424328,119.0,119
,14,0.5018598,0.48803246,0.49788475,0.52211547,0.5248826,0.5048823,0.50012064,148.0,59
2.63,9,0.50197566,0.48803246,0.39423025,0.5218742,0.51128334,0.4995228,0.55703175,119.0,119
2.47,12,0.50190955,0.49717307,0.2880471,0.52289134,0.5348482,0.505417,0.529239,40.0,63
2.25,5,0.501795,0.5091407,0.46551248,0.52207935,0.52091795,0.497878,0.4891483,118.0,118
2.97,9,0.50197566,0.49221367,0.6161394,0.5220111,0.5150246,0.4980174,0.52604246,150.0,63
2.89,5,0.50189805,0.5084826,0.70688546,0.52181625,0.52668375,0.66451323,0.5069127,63.0,40
3.83,7,0.5017558,0.50173724,0.5791584,0.52149427,0.51717085,0.4683482,0.4460354,150.0,63
3.61,3,0.5019108,0.49450925,0.4233305,0.52215195,0.52389616,0.50226945,0.5116718,40.0,126
2.66,1,0.50183314,0.50422287,0.4454967,0.5221245,0.52512515,0.47230253,0.4886399,119.0,118
2.88,14,0.50190955,0.48640743,0.44495493,0.522346,0.52730644,0.51185775,0.6464735,63.0,118
2.1,13,0.50194883,0.5077309,-0.01290128,0.52170753,0.47479784,0.49829662,0.45085606,63.0,119
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,205.0,113
2.61,3,0.50189805,0.49778885,0.5040765,0.52205896,0.5234682,0.5048822,0.4928807,110.0,136
2.48,11,0.50197566,0.5133122,0.7155843,0.52093196,0.5670467,0.5049437,0.5285034,150.0,63
3.86,1,0.50194883,0.5099844,0.473015,0.52213955,0.5251484,0.50488234,0.4985396,149.0,30
2.86,12,0.501795,0.46488017,0.50837386,0.52214813,0.52872413,0.52122825,0.55104023,118.0,126
2.33,9,0.50189805,0.47391945,0.475822,0.52174807,0.51828384,0.4990734,0.51237977,118.0,119
3.18,10,0.50179386,0.4927878,0.7585888,0.5229349,0.50976616,0.5015821,0.5280047,40.0,118
2.24,6,0.5019746,0.5167417,0.27398765,0.52224326,0.52439976,0.50495887,0.5228928,118.0,38
3.67,12,0.50193644,0.49111295,0.14525929,0.52797574,0.50181013,0.5124765,0.47837865,150.0,150
3.64,11,0.50189805,0.50253814,0.14005385,0.52218485,0.49517506,0.50290334,0.49833056,150.0,119
3.73,10,0.50197566,0.49022043,0.15496433,0.5226035,0.53346235,0.5048834,0.5371839,178.0,150
3.82,13,0.5019746,0.5126572,0.19607057,0.52178824,0.4164952,0.5049098,0.4754804,126.0,52
3.12,6,0.5020138,0.48673326,0.38243642,0.52213955,0.5304452,0.5057024,0.4894714,63.0,63
3.59,2,0.5019746,0.49778885,0.4958162,0.5221051,0.524091,0.5048695,0.49126256,126.0,32
3.34,11,0.501795,0.4876104,0.4816736,0.5220593,0.5595071,0.508166,0.46331254,118.0,63
2.03,5,0.501795,0.48716873,0.7323128,0.5221618,0.5211359,0.50388396,0.47851974,126.0,126
3.69,2,0.5019746,0.49778885,0.52442354,0.52211535,0.52323896,0.50488234,0.5007551,48.0,135
3.05,13,0.501795,0.48890764,0.4527616,0.52205765,0.564811,0.4567218,0.5120178,150.0,126
2.66,7,0.50189805,0.4824856,0.82287157,0.5226153,0.52057695,0.5052743,0.49353763,40.0,126
3.35,5,0.50179386,0.5089618,0.55931205,0.52207386,0.5238744,0.5048824,0.4987367,24.0,119
3.78,4,0.50185883,0.5016608,0.63452995,0.5221633,0.5254816,0.4659967,0.5129627,126.0,63
2.74,9,0.5019746,0.5023934,0.42633858,0.52234006,0.52966267,0.502983,0.5300715,126.0,118
2.88,10,0.50183314,0.5027659,0.4683283,0.5221082,0.5437367,0.5417501,0.49634385,40.0,150
2.91,4,0.5017558,0.49450293,0.4065952,0.5221202,0.5260179,0.46439177,0.49557042,150.0,119
3.59,9,0.5019108,0.4871341,0.2063767,0.52124107,0.5230574,0.45892873,0.45251665,150.0,118
3.25,6,0.50182056,0.49625444,0.4046087,0.5220661,0.5238944,0.5055148,0.50015545,118.0,150
2.42,3,0.50182056,0.49778885,0.5318664,0.5220839,0.5256411,0.5048823,0.4936303,9.0,59
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49752888,67.0,80
2.5,5,0.50193644,0.49423733,0.6313921,0.5220939,0.5240283,0.4972665,0.48282996,212.0,150
2.35,6,0.5019746,0.4903354,0.69191825,0.5222955,0.52118605,0.50482124,0.48028675,119.0,150
2.89,8,0.50185883,0.4932049,0.39482585,0.5211127,0.50989485,0.5067356,0.5243845,118.0,63
2.08,10,0.5018716,0.48902965,0.4850731,0.5228219,0.52565986,0.5058923,0.48115706,118.0,40
2.08,4,0.5018598,0.49918598,0.5740372,0.5216075,0.5284741,0.50873435,0.4857028,63.0,119
3.58,9,0.50179386,0.4975259,0.59483695,0.52129495,0.46915305,0.5048823,0.51211995,50.0,119
3.57,14,0.50185883,0.48831856,0.75305736,0.5157753,0.5487766,0.5050467,0.20700425,40.0,150
3.21,4,0.50190955,0.49778882,0.48329946,0.52215564,0.5251935,0.47450197,0.51217073,118.0,150
3.93,6,0.50183314,0.4819563,0.67596364,0.52215797,0.5183403,0.49653867,0.51570153,126.0,119
3.84,2,0.50189805,0.49778885,0.5891766,0.5221139,0.52548605,0.5048823,0.4981535,211.0,114
3.09,9,0.50183314,0.47813308,0.47784436,0.5223414,0.52680194,0.5019359,0.49024248,126.0,63
3.1,9,0.50182056,0.5038518,0.5194882,0.52215564,0.5365761,0.5079581,0.50535905,118.0,126
2.65,6,0.5019108,0.5063357,0.44328645,0.52226335,0.52089363,0.50596845,0.4243972,40.0,119
2.59,6,0.501795,0.5176791,0.57262456,0.5221656,0.52547395,0.50443417,0.5029924,118.0,30
2.04,11,0.50182056,0.49040294,0.48946986,0.52204657,0.4324863,0.5068495,0.5520417,150.0,40
2.81,13,0.5019108,0.5036802,0.74975526,0.52103806,0.53819436,0.5048826,0.47365367,78.0,118
2.9,11,0.5019108,0.49568287,0.1398529,0.5224459,0.53046185,0.512342,0.50581014,63.0,126
2.21,4,0.50190955,0.49520284,0.5260525,0.5221425,0.52426195,0.5178001,0.500761,126.0,150
3.74,11,0.50197566,0.5051577,0.9643899,0.5206423,0.5732242,0.51008075,0.66345274,63.0,150
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,103.0,102
3.38,12,0.5018598,0.49173206,0.27760792,0.5222249,0.46748704,0.5042081,0.5391008,150.0,150
,14,0.5017558,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,208.0,105
3.55,12,0.50194883,0.48494792,0.07735766,0.52146673,0.54623985,0.49188757,0.48059663,40.0,119
3.87,0,0.5020138,0.49857634,0.8135352,0.5221654,0.5027429,0.50168777,0.5600459,40.0,119
3.98,10,0.50197566,0.47921285,0.89451957,0.52247214,0.51369244,0.5048823,0.4820182,9.0,124
2.19,8,0.5019746,0.48690358,0.5694088,0.5218386,0.52476835,0.4765275,0.49050188,63.0,126
3.33,5,0.5018598,0.49918348,0.5857445,0.52212536,0.52663714,0.5047849,0.5005466,63.0,126
3.6,3,0.50182056,0.49778885,0.59764934,0.52205443,0.5226692,0.50450474,0.5082246,119.0,128
,1,0.50194883,0.4954637,0.49788475,0.52211547,0.5248826,0.5048823,0.49425468,37.0,53
2.22,5,0.50183314,0.49918348,0.4326626,0.52226305,0.52068096,0.5040483,0.51700795,119.0,63
3.65,12,0.5017558,0.49527818,0.5558374,0.524788,0.57082033,0.5057649,0.5131775,148.0,40
2.7,10,0.50190955,0.5168005,0.27198726,0.5254667,0.47135162,0.50488234,0.53553087,63.0,150
3.67,1,0.50189805,0.49514657,0.5283787,0.52214,0.52405435,0.5048823,0.49894217,17.0,109
2.77,8,0.5019108,0.49109256,0.6813196,0.5221088,0.51823777,0.48582822,0.53269285,119.0,50
3.69,12,0.50197566,0.50428635,0.5383522,0.52189106,0.50127906,0.43416196,0.51337516,118.0,40
2.79,14,0.5017558,0.5018561,0.7335597,0.5236491,0.43682188,0.5340892,0.46559352,63.0,63
2.83,1,0.5020138,0.50173473,0.6019013,0.5221013,0.52506346,0.50575304,0.5002259,126.0,119
3.16,7,0.5019108,0.4838586,0.33081442,0.5220054,0.5298627,0.4752671,0.49644834,119.0,118
,14,0.50194883,0.5077309,0.49788475,0.52211547,0.5248826,0.5048823,0.4875314,25.0,23
2.23,9,0.5020138,0.49527818,0.7830107,0.5205271,0.51797223,0.5056064,0.51785123,150.0,40
2.74,11,0.5019108,0.48814005,0.39980578,0.5221726,0.5565659,0.50604326,0.4556974,150.0,118
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48488542,71.0,146
3.42,7,0.5017558,0.4968816,0.4675789,0.5227477,0.5206152,0.5415488,0.4785246,40.0,119
3.96,5,0.50185883,0.49778885,0.6093637,0.52202225,0.52273756,0.5032101,0.49073115,63.0,150
2.9,5,0.50183314,0.51996535,0.43970674,0.5221089,0.5262676,0.5062842,0.4894559,126.0,119
3.03,7,0.5018716,0.48915556,0.9708806,0.5224415,0.5275612,0.50418764,0.5541124,63.0,40
2.79,13,0.5020138,0.469401,0.71483386,0.5212533,0.46105504,0.50484115,0.5225769,150.0,40
2.93,10,0.50197566,0.49717307,0.18992409,0.5240833,0.5429857,0.5081031,0.47547346,40.0,119
3.13,4,0.50183314,0.49253163,0.4596829,0.52220345,0.52886784,0.505157,0.4772119,119.0,40
3.72,10,0.5018716,0.48640743,0.3154717,0.5203672,0.54551715,0.52165985,0.52267325,119.0,118
2.96,8,0.50193644,0.48752207,0.8740555,0.522181,0.5312159,0.5073901,0.47729224,126.0,40
2.11,1,0.50182056,0.49778885,0.45896405,0.52212286,0.52236664,0.5048823,0.49648038,26.0,119
2.67,14,0.5019746,0.497096,0.43265703,0.5209274,0.47133696,0.50636685,0.46053487,40.0,150
2.94,6,0.5017558,0.46330023,0.6958908,0.52218604,0.5206251,0.5043321,0.47863704,40.0,40
2.21,1,0.5019746,0.49778885,0.65589476,0.5221174,0.5246472,0.5033903,0.50576913,126.0,40
2.54,2,0.5020138,0.49778885,0.50510865,0.52207243,0.5261873,0.2699564,0.50950044,118.0,150
2.5,0,0.50193644,0.5077309,0.9694953,0.5229577,0.49157542,0.5048988,0.51911545,119.0,118
2.21,4,0.5019108,0.50204486,0.48737982,0.52212524,0.5284468,0.50485986,0.51163006,118.0,118
3.42,7,0.50193644,0.5394429,0.17095481,0.5221778,0.535249,0.49986148,0.5011151,150.0,63
2.86,9,0.5020138,0.5077309,0.22230142,0.52110755,0.5357483,0.4814521,0.5124141,150.0,63
,1,0.50193644,0.48518804,0.49788475,0.52211547,0.5248826,0.5048823,0.5065445,37.0,50
2.14,12,0.50182056,0.4882965,0.96174204,0.5207427,0.4959182,0.5048822,0.4776539,155.0,14
3.5,9,0.50182056,0.48446912,0.81177866,0.52206457,0.53144646,0.5012903,0.53179824,118.0,119
2.8,1,0.50183314,0.49778885,0.43052596,0.5221946,0.5226697,0.50582606,0.4931182,126.0,126
3.78,9,0.5019746,0.50265974,0.9527397,0.5219998,0.5186694,0.50888014,0.4877267,118.0,126
2.53,13,0.5020138,0.50428635,0.42616802,0.52256685,0.5582857,0.5048823,0.5032948,21.0,27
2.6,0,0.501795,0.48716873,0.12107594,0.52199554,0.52715683,0.57306087,0.28026772,119.0,118
3.38,10,0.50189805,0.4985128,0.47482267,0.52227175,0.5072143,0.5049262,0.49778217,119.0,119
2.88,11,0.50194883,0.4925723,0.40010867,0.5222521,0.52242136,0.5062935,0.5517976,40.0,126
2.1,8,0.50194883,0.495213,0.6782731,0.52229655,0.49734068,0.5028638,0.4884809,119.0,63
2.72,7,0.50194883,0.4839101,0.3902849,0.52206576,0.532859,0.50453687,0.5378244,119.0,63
2.49,10,0.5019746,0.4941502,0.6674669,0.5216899,0.5179549,0.49935222,0.5171825,63.0,150
2.7,14,0.50190955,0.4684946,0.52320623,0.52303934,0.48070985,0.57436234,0.4626297,126.0,63
3.22,1,0.50197566,0.47391945,0.5129597,0.52212256,0.5257781,0.3854279,0.49538666,118.0,119
3.08,7,0.50185883,0.49300474,0.26946598,0.5221118,0.51542336,0.49412286,0.50235385,118.0,40
3.94,5,0.50185883,0.50106233,0.606475,0.52214754,0.5211323,0.5028111,0.50071627,126.0,63
3.13,8,0.50194883,0.49091235,0.44424364,0.5221733,0.5317617,0.5069423,0.5065521,126.0,63
2.52,0,0.5019108,0.49778885,0.47559986,0.52213633,0.5239499,0.5048823,0.5051528,27.0,128
3.42,9,0.501795,0.485252,0.6791166,0.5220647,0.5176732,0.5056957,0.4950525,119.0,150
3.15,1,0.501795,0.49173206,0.5327288,0.52536106,0.5752287,0.36750463,0.41946483,118.0,119
3.78,3,0.5019108,0.50482595,0.4242333,0.52210176,0.5236647,0.50523776,0.4788636,29.0,150
,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5002548,160.0,191
2.65,12,0.5017558,0.497096,0.45914832,0.5229571,0.52609,0.50791746,0.39249328,119.0,126
3.64,7,0.5018598,0.51311684,0.17709874,0.5220543,0.52371323,0.51040655,0.5187404,126.0,150
3.24,2,0.5020138,0.49778885,0.6108769,0.5221566,0.52450615,0.5052371,0.5048661,118.0,40
2.19,8,0.5019746,0.5061799,0.8217455,0.52221334,0.53581923,0.5056554,0.4876092,119.0,63
3.79,8,0.5019108,0.5083794,0.8920107,0.52219427,0.530902,0.505501,0.5020262,126.0,119
2.0,13,0.50189805,0.50173473,0.5464166,0.5218209,0.5087079,0.49862748,0.50140643,118.0,40
3.91,1,0.50194883,0.49778885,0.5469906,0.5221251,0.52488905,0.5045659,0.5010958,63.0,40
3.9,4,0.5019108,0.49778885,0.4522899,0.52182764,0.5246373,0.5048812,0.4893609,50.0,11
2.41,7,0.50189805,0.49414086,0.34098697,0.522593,0.5218308,0.5048726,0.48847806,153.0,117
,13,0.50179386,0.49244398,0.49788475,0.52211547,0.5248826,0.50488234,0.49229577,15.0,104
2.38,5,0.50190955,0.5090338,0.4983991,0.5228473,0.52777743,0.5066334,0.50152266,150.0,119
2.39,12,0.50190955,0.4932049,0.58696926,0.52181625,0.547121,0.54570436,0.5373515,63.0,63
2.16,9,0.50185883,0.4863823,0.21215212,0.52215374,0.525304,0.5039767,0.5165543,150.0,126
2.39,7,0.50189805,0.5077887,0.49126878,0.52226186,0.51894355,0.5067506,0.5177287,126.0,150
3.03,10,0.5017558,0.4949075,0.6385376,0.5232537,0.5467259,0.48142228,0.4584902,126.0,40
2.99,7,0.5020138,0.48051864,0.445062,0.52210844,0.5200223,0.49879196,0.53956413,63.0,126
3.47,4,0.50183314,0.4971323,0.38605097,0.52216756,0.52754694,0.50826937,0.50943583,126.0,126
2.18,4,0.5017558,0.49778885,0.439318,0.52208054,0.5282607,0.5105482,0.4803426,119.0,119
3.08,12,0.50197566,0.49398565,0.9575825,0.5209799,0.6452554,0.5046857,0.55271417,63.0,40
2.02,11,0.5019746,0.5144781,0.7419199,0.52190906,0.51736236,0.4786113,0.26742893,150.0,63
2.62,12,0.50182056,0.49317157,0.15760677,0.52289486,0.49598283,0.5092423,0.48484,118.0,63
3.89,12,0.50182056,0.49423733,0.14467151,0.5224057,0.54265946,0.5081501,0.57346475,118.0,119
2.38,0,0.50190955,0.5012984,0.7878337,0.5213884,0.55087894,0.5341231,0.55027115,118.0,150
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,36.0,114
3.04,12,0.5017558,0.48798457,0.5377264,0.52286196,0.4676212,0.48760563,0.47189036,118.0,119
2.99,9,0.5018598,0.5041372,0.6935481,0.5219847,0.51501685,0.48853236,0.41678402,63.0,118
2.61,10,0.50185883,0.5003659,0.34250283,0.52217406,0.5250808,0.50415057,0.5107975,126.0,212
3.22,7,0.50185883,0.49335265,0.17977975,0.52324367,0.51534724,0.5078281,0.48737857,126.0,118
2.18,6,0.5017558,0.48773474,0.73460054,0.52177805,0.52269995,0.5443649,0.4862242,118.0,126
3.15,14,0.5018598,0.49906173,0.58379173,0.5226537,0.51077914,0.50160056,0.494805,118.0,63
2.35,10,0.5019746,0.50173473,0.34708142,0.52216244,0.52508205,0.5035179,0.4812721,119.0,118
,14,0.5019746,0.49717307,0.49788475,0.52211547,0.5248826,0.5048823,0.49707437,86.0,125
2.58,5,0.50190955,0.49546134,0.75290525,0.52253306,0.5186987,0.5025225,0.4966433,150.0,40
2.66,14,0.50194883,0.5021256,0.3729336,0.52111304,0.48349816,0.54846656,0.41271633,126.0,126
3.52,5,0.5019746,0.4797428,0.5595678,0.52212614,0.52714705,0.5217812,0.51562536,150.0,63
2.58,4,0.5017558,0.49778885,0.4180253,0.5221056,0.5283605,0.50266105,0.5042269,118.0,63
2.65,5,0.50190955,0.50230837,0.39779916,0.52175975,0.5232529,0.5074046,0.49428067,119.0,63
2.96,12,0.50185883,0.5015256,0.27392656,0.52157843,0.4642458,0.50480175,0.4770482,30.0,40
,14,0.50197566,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,62.0,110
3.74,11,0.50189805,0.47976467,0.34968364,0.5221242,0.4870242,0.50330055,0.43095422,63.0,119
3.97,0,0.50194883,0.49197096,0.6292511,0.5223016,0.4718113,0.47705415,0.38676247,126.0,119
3.1,2,0.5019746,0.49734235,0.56238973,0.5221211,0.5232186,0.50488234,0.49232116,37.0,132
2.85,3,0.501795,0.49778885,0.44684926,0.5221445,0.52356184,0.5003923,0.5018555,40.0,126
2.36,14,0.50194883,0.47976467,0.5936141,0.52248245,0.6027664,0.50001913,0.46547925,126.0,40
3.45,6,0.5019746,0.49846062,0.34674528,0.5221319,0.5276013,0.50476605,0.47329637,119.0,63
2.74,9,0.50182056,0.48911554,0.23865941,0.52213573,0.5208023,0.50488234,0.50057137,36.0,38
3.22,4,0.50185883,0.50428635,0.6454419,0.52222216,0.5258593,0.5049167,0.5071944,63.0,40
2.72,11,0.50194883,0.50084746,0.93869936,0.5221665,0.543006,0.51149553,0.43172953,150.0,63
3.11,4,0.50193644,0.49809283,0.28332222,0.5220914,0.52625763,0.5016571,0.49020684,63.0,119
3.55,7,0.5020138,0.48914838,0.7862357,0.522024,0.51042694,0.50688744,0.5055709,126.0,150
2.95,3,0.50179386,0.49778885,0.50365984,0.5221067,0.5245506,0.50488174,0.48552033,118.0,126
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49685523,64.0,171
2.09,11,0.5018716,0.473768,0.8920131,0.52284706,0.5378448,0.5049542,0.3746262,169.0,150
3.31,10,0.5018716,0.5054189,0.88008773,0.52209264,0.50685996,0.5048974,0.51071596,118.0,40
2.47,4,0.5018598,0.49778885,0.42985117,0.52208424,0.5250248,0.50488234,0.49681342,33.0,36
3.83,1,0.50183314,0.49778885,0.47936073,0.52213407,0.5246208,0.5048823,0.49206227,37.0,96
2.64,5,0.50197566,0.49484935,0.37771502,0.52211,0.52816856,0.5032225,0.48914316,119.0,150
2.23,3,0.50179386,0.49778885,0.57452005,0.52212644,0.52168995,0.5015458,0.4932838,118.0,63
2.27,10,0.50179386,0.50226283,0.89379,0.5220113,0.5850193,0.5393082,0.5097878,150.0,119
2.75,13,0.50194883,0.48819894,0.37317,0.5199816,0.5463547,0.50444865,0.5265944,40.0,118
2.34,5,0.5020138,0.49154413,0.7266885,0.5223521,0.52829915,0.49666172,0.5172219,40.0,118
3.4,6,0.50193644,0.50062937,0.81839204,0.52222395,0.5219558,0.5059799,0.5076928,119.0,40
2.27,13,0.50194883,0.4988457,0.11374021,0.52310455,0.5264925,0.45326534,0.44455758,126.0,126
2.15,2,0.50193644,0.49778885,0.5577018,0.52210796,0.52575,0.4977255,0.50567627,118.0,63
,0,0.50189805,0.48425865,0.49788475,0.52211547,0.5248826,0.5048823,0.50391096,88.0,34
2.13,9,0.50197566,0.4960888,0.77796733,0.5221449,0.530268,0.5065529,0.4507667,119.0,40
2.18,12,0.50185883,0.48821825,0.09443378,0.52192825,0.4848134,0.51973176,0.5367093,119.0,40
2.8,10,0.5019746,0.47976467,0.45877752,0.5221875,0.5134975,0.44997048,0.4980682,119.0,150
2.91,6,0.50185883,0.50173473,0.6884637,0.52221406,0.51860607,0.54282,0.51643276,119.0,63
2.29,9,0.5017558,0.5041372,0.382134,0.5221071,0.52637535,0.50833625,0.5255925,150.0,150
2.84,12,0.50185883,0.49574736,0.38094527,0.52323866,0.50813407,0.5048977,0.38042778,118.0,63
3.98,6,0.50197566,0.50028265,0.46320042,0.5219991,0.51459783,0.5058368,0.49707142,63.0,119
2.41,11,0.50189805,0.52556866,0.2134866,0.52154124,0.55961096,0.519149,0.45226586,119.0,119
2.64,12,0.5020138,0.5077887,0.41202745,0.52194035,0.6302025,0.42981452,0.5068676,150.0,119
3.7,1,0.50194883,0.49778885,0.4909295,0.5221112,0.5241618,0.50488234,0.4981535,37.0,210
2.16,8,0.50193644,0.49351245,0.5198333,0.5222352,0.5203274,0.50459045,0.4641771,153.0,40
2.41,4,0.50190955,0.5051577,0.4196648,0.5221204,0.523232,0.5048176,0.49076712,150.0,63
3.31,3,0.50190955,0.49778885,0.3926707,0.5226207,0.5219273,0.5121739,0.49766374,119.0,126
,14,0.50179386,0.48413455,0.49788475,0.52211547,0.5248826,0.5048823,0.504706,132.0,102
2.43,6,0.5018716,0.4894044,0.6109793,0.52302074,0.524845,0.49412993,0.4980611,63.0,118
3.4,10,0.50183314,0.5133122,0.665326,0.5208312,0.5185651,0.49201632,0.49141392,150.0,118
2.6,3,0.50179386,0.49778885,0.5693494,0.52208114,0.5243661,0.5037534,0.49962103,40.0,126
