gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.53,1,0.49393365,0.5133856,0.42674685,0.50867635,0.5015911,0.49089527,0.43275338,136.0,118
3.42,9,0.5014843,0.5136793,0.38701725,0.5138251,0.5155656,0.471833,0.49133193,40.0,119
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,38.0,63
3.61,14,0.5014843,0.4934722,0.68589634,0.51162857,0.5344552,0.4693746,0.4983015,119.0,150
2.73,2,0.49825984,0.5133856,0.5219578,0.5097384,0.4864977,0.49713328,0.5044464,63.0,108
3.12,7,0.49825984,0.46459317,0.4739562,0.51115066,0.52826905,0.46702003,0.56130517,119.0,40
2.14,4,0.5007496,0.5133856,0.3837902,0.5105025,0.50542456,0.46730962,0.49001133,118.0,126
3.12,10,0.49393365,0.53675616,0.35899478,0.5114211,0.5243748,0.48918182,0.47228682,40.0,126
2.28,5,0.5007496,0.48239675,0.53379774,0.5099848,0.49502647,0.48480397,0.5401118,37.0,70
3.33,8,0.49393365,0.52283084,0.5283881,0.5100781,0.48905504,0.4660957,0.5297142,40.0,119
2.39,10,0.5007496,0.5270307,0.34748358,0.51376605,0.51338726,0.47456926,0.5278051,126.0,210
3.11,2,0.5007496,0.5133856,0.47757795,0.5106678,0.49664232,0.47738132,0.48267204,119.0,150
2.98,14,0.5014843,0.48712802,0.5710636,0.5079112,0.50389755,0.494289,0.4707086,40.0,118
2.78,9,0.5007496,0.50326467,0.5053532,0.5105706,0.5098723,0.47182646,0.50063276,119.0,29
2.94,6,0.49825984,0.50300324,0.48565266,0.51190984,0.48838142,0.48568794,0.5019675,47.0,118
3.42,7,0.5014843,0.5359139,0.49667415,0.51332366,0.5176604,0.46702003,0.5230063,27.0,212
3.8,1,0.49393365,0.5123335,0.54230833,0.5102848,0.53412586,0.48173708,0.5025441,40.0,150
2.45,6,0.5009717,0.5209509,0.5707942,0.5078785,0.51654834,0.48647293,0.47562945,118.0,119
2.23,14,0.49825984,0.51845264,0.48024336,0.51413035,0.5301224,0.4797227,0.49863303,63.0,106
2.11,9,0.49825984,0.5076259,0.6786357,0.50963265,0.5141026,0.48733872,0.50241584,41.0,119
2.66,11,0.49393365,0.53503156,0.45447955,0.5116402,0.5011102,0.49179447,0.51460546,104.0,40
3.48,3,0.49393365,0.5133856,0.49187544,0.50820976,0.50169015,0.4854985,0.4910844,103.0,58
3.84,3,0.49393365,0.5133856,0.4348633,0.509273,0.5306612,0.474301,0.5142174,128.0,132
3.99,12,0.5007496,0.51023,0.6537552,0.51177657,0.46726787,0.49557194,0.4758762,40.0,119
3.14,4,0.49825984,0.53738475,0.3741618,0.5120534,0.47828114,0.48916593,0.51540226,126.0,150
2.19,2,0.49393365,0.51290095,0.454771,0.5093042,0.5204114,0.4709907,0.5030406,126.0,126
2.01,11,0.49825984,0.5191206,0.6168549,0.5102429,0.5089896,0.48600096,0.5071004,119.0,184
2.53,12,0.49825984,0.49099827,0.4606569,0.5119255,0.5452672,0.4594737,0.4959318,119.0,173
2.01,12,0.5002861,0.5035387,0.42397416,0.5103491,0.5124395,0.48961875,0.4766337,63.0,40
2.0,4,0.5007496,0.49249914,0.37542218,0.5080587,0.5258281,0.4930114,0.51705563,126.0,73
3.39,9,0.5007496,0.5764195,0.4263606,0.5123589,0.50035983,0.4922465,0.4954443,126.0,150
3.13,1,0.49393365,0.51778555,0.41607195,0.5084266,0.5107269,0.49643785,0.5020826,63.0,118
2.47,6,0.49393365,0.5578512,0.4303904,0.5093096,0.5177483,0.4805845,0.50359696,150.0,126
2.21,14,0.49825984,0.5036086,0.68866223,0.51359653,0.5222287,0.47906372,0.51007116,118.0,63
2.84,13,0.5014843,0.5079052,0.2386897,0.5105467,0.52504754,0.48001316,0.6248004,40.0,63
2.49,1,0.5007496,0.5133856,0.5466304,0.5130955,0.5410696,0.57163227,0.4620194,63.0,118
3.15,11,0.5014843,0.49209568,0.3605337,0.51157933,0.5060065,0.49633405,0.5400864,42.0,119
2.6,2,0.49825984,0.5133856,0.45406085,0.50952667,0.5036087,0.48155287,0.5060152,118.0,119
3.65,12,0.49393365,0.52798104,0.1674917,0.5135688,0.4855677,0.49817786,0.5071674,150.0,126
2.75,12,0.5014843,0.5368314,0.33544952,0.51310205,0.5179784,0.47001332,0.519763,119.0,179
2.47,11,0.5014843,0.5187402,0.8938358,0.51196086,0.4739207,0.48827964,0.518544,140.0,150
2.9,12,0.49393365,0.5038769,0.7452043,0.5118185,0.5190263,0.48883748,0.4979723,103.0,38
3.65,5,0.49825984,0.5031331,0.67474264,0.5092939,0.44346336,0.47913438,0.5244913,12.0,119
3.33,2,0.5014843,0.5133856,0.45301,0.50820976,0.4500317,0.47392893,0.51070356,63.0,150
2.2,1,0.5014843,0.52798104,0.47905418,0.51110744,0.51010746,0.49633574,0.49805063,63.0,40
3.46,12,0.5007496,0.5731474,0.6267246,0.5153417,0.51911813,0.48270053,0.45231146,50.0,63
3.05,13,0.5009717,0.529754,0.59287053,0.51196086,0.47051507,0.5186064,0.5150301,119.0,40
3.58,14,0.49825984,0.5224151,0.42610225,0.5145863,0.4825323,0.48201275,0.40932995,126.0,40
2.83,13,0.49393365,0.5035671,0.41642904,0.5134478,0.50334156,0.5016073,0.49355632,63.0,40
2.83,11,0.5014843,0.5323916,0.4986953,0.51091665,0.5491385,0.49266794,0.5078905,153.0,63
3.77,10,0.49825984,0.5323916,0.32077,0.5098231,0.5206147,0.47137225,0.5021611,118.0,40
3.8,8,0.5014843,0.47382873,0.4296369,0.5084136,0.50992966,0.48722944,0.39993072,150.0,150
3.77,8,0.5014843,0.4921881,0.7356691,0.5120873,0.50778043,0.4748019,0.42236298,63.0,126
3.02,6,0.5014843,0.5173034,0.46802965,0.5076416,0.43253165,0.48962313,0.50610995,53.0,40
3.0,7,0.49825984,0.5062825,0.5197036,0.5083833,0.5183852,0.4882068,0.5262428,29.0,47
,0,0.49393365,0.49557573,0.48756483,0.5094315,0.51160794,0.48741388,0.53811705,119.0,148
2.17,10,0.5007496,0.51978827,0.59114426,0.5088631,0.51469666,0.47643742,0.5153579,55.0,63
2.66,7,0.49825984,0.5036457,0.5056093,0.5111651,0.52380496,0.47066945,0.5542119,126.0,28
3.95,11,0.5014843,0.50043917,0.34250158,0.51230186,0.5098082,0.48058397,0.43681288,150.0,63
2.82,1,0.5007496,0.5133856,0.46605462,0.5065271,0.5449759,0.5264007,0.49657565,40.0,150
2.13,11,0.5014843,0.49800724,0.42890453,0.5109742,0.52072495,0.4827493,0.4870816,119.0,118
3.11,8,0.5014843,0.5136255,0.38961864,0.5101867,0.5259966,0.47173762,0.5224358,150.0,21
2.58,1,0.5007496,0.5138407,0.4924105,0.50952667,0.5148792,0.47808158,0.5244128,126.0,150
3.49,5,0.49393365,0.4983263,0.44518098,0.5104791,0.51875514,0.4592796,0.5115569,126.0,150
2.82,10,0.5014843,0.4732939,0.51149213,0.5120873,0.51898414,0.46079725,0.5000477,63.0,150
3.76,10,0.49825984,0.5162291,0.42544255,0.50982624,0.52048606,0.4886085,0.52527654,63.0,119
3.79,3,0.49825984,0.5133856,0.46855858,0.5097074,0.5106335,0.50859493,0.55107874,150.0,126
3.63,14,0.49393365,0.51078004,0.45836288,0.51526487,0.49525157,0.48420373,0.5051817,126.0,150
2.72,14,0.49393365,0.51778555,0.04308543,0.5070806,0.5081583,0.48557606,0.49253744,126.0,126
2.22,4,0.5014843,0.5133856,0.538399,0.50840825,0.49587965,0.4876342,0.50241435,150.0,126
2.91,9,0.4958508,0.5203978,0.7426967,0.50751024,0.50802636,0.48993173,0.51503444,150.0,40
3.85,8,0.5007496,0.57055926,0.6462677,0.51135534,0.5084786,0.5008436,0.53111637,49.0,119
2.12,5,0.49825984,0.49840757,0.44660977,0.5100647,0.4810796,0.5049715,0.48980236,126.0,150
2.43,5,0.49393365,0.51865804,0.5498862,0.5138358,0.461689,0.48210865,0.5394844,150.0,41
2.3,6,0.5007496,0.5117141,0.4258104,0.5125863,0.51865953,0.48562613,0.5067741,63.0,86
3.12,7,0.49393365,0.5528331,0.46155116,0.5080553,0.5054513,0.48188248,0.5270151,150.0,40
3.77,9,0.5014843,0.4511404,0.72555524,0.50967056,0.455656,0.49988246,0.4837811,119.0,81
2.67,8,0.5007496,0.5201854,0.5833207,0.5097074,0.4727581,0.47674572,0.4551369,118.0,119
2.05,6,0.5007496,0.5136255,0.46701008,0.5098405,0.52319765,0.5291147,0.49925667,118.0,148
2.98,10,0.5014843,0.5016643,0.40656132,0.5138177,0.53337634,0.4932805,0.5237588,118.0,119
2.48,12,0.49393365,0.538523,0.843256,0.51265115,0.51226723,0.48717815,0.5057649,119.0,126
3.99,2,0.49393365,0.535589,0.5147912,0.510713,0.46111435,0.4726361,0.4825158,118.0,23
2.39,12,0.49393365,0.5000962,0.6893895,0.51127106,0.50074565,0.51462805,0.47548914,150.0,119
3.88,2,0.49393365,0.5133856,0.46895403,0.50931114,0.50271225,0.45069456,0.51387054,40.0,119
2.32,8,0.5009717,0.49644,0.63324946,0.50982624,0.52696717,0.5090745,0.5231297,118.0,147
,0,0.5014843,0.5121858,0.48756483,0.5094315,0.51160794,0.46989504,0.5038825,126.0,118
3.66,14,0.5014843,0.51374507,0.02538587,0.509557,0.5223042,0.48327467,0.4830705,57.0,24
3.01,3,0.49393365,0.51546323,0.44341952,0.5072588,0.52031124,0.47778225,0.51490915,130.0,119
3.01,9,0.5014843,0.49295676,0.32051548,0.5112708,0.5115551,0.5046048,0.4964149,119.0,63
3.9,13,0.5007496,0.50818,0.299956,0.51222837,0.52819663,0.47819483,0.51098144,117.0,40
3.67,9,0.49393365,0.51470995,0.58867675,0.5120228,0.5123996,0.49933073,0.5200678,150.0,118
2.16,4,0.49393365,0.5133856,0.46828505,0.5112103,0.5102732,0.49268153,0.46840537,126.0,150
2.13,14,0.49344245,0.48468447,0.18554005,0.5105192,0.5118968,0.47137564,0.5245363,118.0,118
3.38,5,0.5014843,0.51973367,0.43540296,0.50860876,0.5081511,0.49078396,0.4981708,63.0,63
2.29,5,0.5007496,0.50093955,0.5588256,0.5126423,0.4881679,0.48000616,0.45319378,150.0,126
3.65,8,0.5014843,0.5136255,0.6016967,0.5089561,0.48415443,0.46512443,0.49056882,119.0,119
3.66,8,0.49393365,0.5270307,0.46120033,0.513034,0.50504136,0.47729415,0.51183105,150.0,119
2.09,2,0.5014843,0.5133856,0.44551238,0.508155,0.55246294,0.47707832,0.5174601,118.0,21
2.95,10,0.49393365,0.3391508,0.30246338,0.5114983,0.4989187,0.49135333,0.5046695,126.0,63
2.19,4,0.49825984,0.5133856,0.43018657,0.5078417,0.5062881,0.51471037,0.49952763,150.0,40
2.26,8,0.5002861,0.51408833,0.53238416,0.50864476,0.47915927,0.49263394,0.5023396,118.0,150
3.28,8,0.49393365,0.5224151,0.36153007,0.51284564,0.39986762,0.48710147,0.4323439,40.0,210
2.08,13,0.49393365,0.49099827,0.39831072,0.51321065,0.49481362,0.46903083,0.4958371,150.0,63
3.36,8,0.5014843,0.51861894,0.4856699,0.5076239,0.4670254,0.4699571,0.51317674,150.0,106
2.63,6,0.5014843,0.45070854,0.4655221,0.5095784,0.5240538,0.45920393,0.49163944,126.0,126
2.57,6,0.49825984,0.5317427,0.4494667,0.5090788,0.50664485,0.47800508,0.49655122,40.0,119
3.13,4,0.49393365,0.5133856,0.6034527,0.50929564,0.5166143,0.51654255,0.47934073,40.0,194
3.33,5,0.5007496,0.4743001,0.5505252,0.50816435,0.5250344,0.4936226,0.48371178,119.0,169
2.44,10,0.5034702,0.50980324,0.85778505,0.511114,0.5165442,0.47887394,0.51416546,126.0,40
3.81,12,0.5007496,0.50459534,0.5591879,0.5096356,0.49209306,0.50444615,0.48161018,150.0,126
3.43,4,0.5014843,0.5133856,0.42060465,0.50932264,0.4583638,0.48183936,0.5173454,40.0,103
3.59,3,0.49393365,0.47854367,0.4166173,0.51201856,0.53987247,0.5049691,0.50659084,126.0,126
3.68,12,0.5007496,0.48903543,0.8911141,0.5145863,0.50467944,0.477763,0.48516667,63.0,30
2.42,6,0.5007496,0.5033278,0.4658376,0.50857395,0.55491275,0.4929361,0.48776752,55.0,197
3.47,1,0.49393365,0.5133856,0.48174572,0.5130955,0.45347333,0.48140815,0.4910844,118.0,126
3.8,9,0.49393365,0.47456354,0.70641,0.50861996,0.52897495,0.46612227,0.4630792,40.0,63
3.03,8,0.5007496,0.49644,0.18758203,0.5113611,0.51632786,0.477044,0.52264476,150.0,40
3.67,6,0.5014843,0.5060412,0.5636537,0.5096938,0.5678929,0.48116362,0.49166465,63.0,126
2.31,2,0.5014843,0.5133856,0.48036042,0.50121003,0.53079754,0.4793553,0.50154626,63.0,119
3.14,10,0.5007496,0.52878916,0.10675035,0.5089945,0.5134944,0.4851277,0.551826,40.0,17
2.66,10,0.49825984,0.5208881,0.31206393,0.5122948,0.44828144,0.46603805,0.5375181,126.0,40
3.39,8,0.49825984,0.5392747,0.56119597,0.50943536,0.53215736,0.49941638,0.49949205,8.0,40
3.55,4,0.49393365,0.5133856,0.6927754,0.50945014,0.46687,0.47734103,0.52530426,119.0,150
2.35,11,0.49393365,0.52825975,0.68902314,0.5107106,0.5330581,0.47291166,0.49490273,104.0,126
3.13,14,0.49825984,0.5256728,0.88526803,0.5036044,0.50312257,0.46198115,0.55022556,119.0,40
3.52,14,0.49393365,0.51861894,0.45471174,0.5112074,0.53269327,0.47155255,0.5135622,126.0,63
2.19,4,0.5007496,0.5133856,0.48285553,0.5064229,0.5171138,0.45517558,0.5043664,118.0,119
2.27,5,0.5007496,0.4975381,0.6309469,0.5120738,0.49217618,0.5046425,0.4489532,63.0,63
3.43,3,0.49393365,0.5099668,0.47335574,0.5066506,0.5378658,0.48506385,0.5130329,40.0,119
2.12,11,0.49825984,0.5173034,0.1870056,0.5110115,0.5133283,0.4898227,0.5192574,212.0,40
3.2,12,0.49825984,0.5224151,0.35841495,0.5134692,0.4997458,0.48630825,0.50784683,118.0,132
3.15,10,0.49825984,0.50887537,0.36570394,0.50982624,0.5219017,0.4793287,0.49128103,215.0,126
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.5339937,0.52981347,126.0,63
3.97,13,0.49825984,0.4287109,0.6915522,0.5102534,0.49256888,0.47823632,0.51759166,126.0,50
2.07,13,0.4958508,0.5422071,0.39871696,0.51340395,0.55011845,0.492667,0.48966342,119.0,150
3.89,1,0.49825984,0.52283084,0.47167546,0.50867635,0.45719355,0.50397134,0.47618854,118.0,126
2.84,6,0.5014843,0.51374507,0.49488544,0.5070338,0.5224663,0.48693132,0.47019932,40.0,63
3.28,9,0.5007496,0.51470995,0.2536722,0.511713,0.51083946,0.49494302,0.55822015,40.0,150
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,210.0,99
2.03,8,0.49393365,0.51374507,0.59867376,0.5101302,0.52421105,0.48180225,0.4918679,118.0,40
2.08,6,0.49825984,0.512357,0.52360094,0.51061434,0.48191202,0.5087788,0.47412765,126.0,118
2.42,3,0.49393365,0.51597977,0.4432584,0.50936455,0.483971,0.48137468,0.5040655,21.0,150
3.88,11,0.5014843,0.5147629,0.37943736,0.5122158,0.5229918,0.4945326,0.544422,118.0,150
3.58,12,0.49825984,0.512357,0.4218026,0.5112813,0.5459167,0.48574778,0.50427663,118.0,102
2.43,13,0.49825984,0.51500547,0.45764264,0.51420194,0.5274096,0.4754549,0.48034662,150.0,150
3.01,12,0.49825984,0.5209509,0.3174128,0.51335096,0.5149969,0.49872836,0.4713704,63.0,30
3.41,5,0.49825984,0.5123335,0.48972297,0.50816435,0.51014125,0.47305495,0.47230402,40.0,126
2.64,1,0.5014843,0.5133856,0.4332015,0.5081486,0.51410556,0.50716305,0.5079773,126.0,126
3.45,6,0.49825984,0.5055707,0.54808605,0.5088991,0.5189047,0.49305105,0.5075435,34.0,25
3.17,1,0.5014843,0.5133856,0.47478977,0.51072276,0.50836337,0.49316248,0.48538512,119.0,40
2.89,1,0.49825984,0.48041475,0.48780984,0.50977427,0.48862797,0.481438,0.49825895,40.0,40
3.03,7,0.5002861,0.49832374,0.50055337,0.5147385,0.52318895,0.4884863,0.48118818,63.0,149
2.6,1,0.5007496,0.50491947,0.44982108,0.50952667,0.5101571,0.51096153,0.5086852,50.0,119
2.51,7,0.5014843,0.4779266,0.41957653,0.50892997,0.4950637,0.47866994,0.49287158,119.0,118
3.18,1,0.49825984,0.5133856,0.45216948,0.5056713,0.48911092,0.48351002,0.5038825,150.0,212
3.81,8,0.5007496,0.49813297,0.47510412,0.50991356,0.5197692,0.47471383,0.47163904,150.0,119
3.23,13,0.49825984,0.5060412,0.5291898,0.5117644,0.5190942,0.48188183,0.4856937,119.0,150
2.53,14,0.5007496,0.5015516,0.8445178,0.51370597,0.51024115,0.5010016,0.48782086,118.0,150
2.62,2,0.5007496,0.5138921,0.45855677,0.5093195,0.51156855,0.47581095,0.49711066,150.0,126
2.05,11,0.5007496,0.52825975,0.35536772,0.5142012,0.50408304,0.482523,0.53739035,29.0,126
3.01,4,0.5009717,0.5129496,0.4392272,0.50940144,0.53314674,0.48004264,0.53403246,35.0,119
3.53,3,0.5014843,0.4934722,0.48875636,0.5092939,0.5171601,0.47790095,0.5201635,25.0,126
3.36,6,0.49393365,0.4883692,0.37714794,0.5107336,0.5138782,0.47396338,0.48503375,119.0,119
2.47,14,0.5007496,0.50818,0.49962157,0.51045203,0.52522844,0.5076295,0.51545215,119.0,119
2.18,10,0.49825984,0.49590838,0.6272385,0.50838363,0.5334283,0.4929608,0.47216922,40.0,81
3.41,14,0.49393365,0.5174,0.37851596,0.5149488,0.5301896,0.47535723,0.5167139,148.0,40
3.59,7,0.49393365,0.49144465,0.5733446,0.508208,0.50699824,0.48876947,0.48381543,119.0,63
2.45,6,0.49825984,0.52898914,0.4851703,0.51035607,0.49894503,0.49320436,0.4901402,150.0,59
,0,0.49825984,0.5136793,0.48756483,0.5094315,0.51160794,0.5144776,0.48893547,59.0,118
2.67,14,0.49393365,0.49569964,0.19612579,0.5136208,0.5336815,0.48003823,0.5236205,38.0,63
3.91,3,0.5014843,0.5133856,0.5006037,0.50975686,0.46774215,0.502372,0.49664128,119.0,150
2.52,14,0.49825984,0.5055412,0.21514063,0.51136446,0.5245265,0.4922348,0.49294496,17.0,66
3.31,4,0.5007496,0.5133856,0.48873326,0.5117234,0.5466038,0.474237,0.49589485,126.0,126
3.6,4,0.49344245,0.5133856,0.4777651,0.50960606,0.5163144,0.4830998,0.45223346,40.0,15
2.01,14,0.49393365,0.49107662,0.37531,0.5084511,0.5266994,0.47256336,0.50436366,118.0,126
2.29,2,0.49825984,0.51604253,0.45490313,0.5095991,0.5153284,0.48877597,0.48899025,126.0,40
3.75,14,0.49393365,0.50764084,0.5721626,0.511765,0.5481913,0.46847793,0.5219782,40.0,126
3.04,13,0.49825984,0.5165768,0.98615927,0.5139144,0.43519992,0.486042,0.49714273,40.0,150
3.99,8,0.5007496,0.5091349,0.5705782,0.50885576,0.46100134,0.48056912,0.53154784,126.0,119
3.74,2,0.49825984,0.5133856,0.4132266,0.5084338,0.4686324,0.48973715,0.48364174,118.0,119
3.51,5,0.49393365,0.51023,0.57921755,0.508744,0.50948215,0.49075893,0.50263983,126.0,40
2.33,10,0.5014843,0.5121081,0.2665637,0.51222837,0.51709867,0.48636028,0.505872,117.0,189
3.99,7,0.5007496,0.50491947,0.23321694,0.5078417,0.51544404,0.47971752,0.5072816,118.0,126
3.05,11,0.5007496,0.4883692,0.12241254,0.5111245,0.52143955,0.49595726,0.5072794,150.0,40
3.52,2,0.5007496,0.5133856,0.46683404,0.50810784,0.48803243,0.47511443,0.48848236,119.0,126
3.23,12,0.49393365,0.52030486,0.7716451,0.51228136,0.4775854,0.4884935,0.5344958,119.0,40
3.44,7,0.49393365,0.49459797,0.5386246,0.5116402,0.5073909,0.4784894,0.49633163,118.0,126
3.04,5,0.49825984,0.410512,0.561052,0.50999373,0.48404738,0.4666667,0.51769775,37.0,40
2.66,5,0.5007496,0.5220542,0.44592848,0.5090738,0.49762812,0.49817827,0.4820031,118.0,119
2.32,1,0.5007496,0.5133856,0.4370819,0.5090945,0.51177526,0.5049583,0.4841653,118.0,40
