gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.17,12,0.5014843,0.52030486,0.54403615,0.5139144,0.49832976,0.47729415,0.42828143,63,186
2.86,13,0.49825984,0.5224151,0.7476716,0.5134027,0.5130362,0.50898427,0.4891945,122,118
3.29,1,0.49825984,0.5422773,0.49303156,0.51039517,0.48903313,0.48877144,0.48122728,118,119
3.52,5,0.49393365,0.5317427,0.54808265,0.51233006,0.51188284,0.48328418,0.520646,118,126
2.68,4,0.49393365,0.5133856,0.48071718,0.5105184,0.49492115,0.48799375,0.47431678,40,63
2.77,6,0.49393365,0.5208232,0.48600778,0.50930756,0.49952695,0.4827564,0.48657417,40,68
2.83,4,0.49825984,0.53463596,0.34973708,0.51337194,0.45429474,0.48698595,0.51469904,40,150
3.46,11,0.5007496,0.5597807,0.63443494,0.5107336,0.5264392,0.47668847,0.42106408,126,150
2.19,3,0.49393365,0.5115309,0.4641442,0.5130807,0.52278763,0.477044,0.46605128,126,40
3.2,13,0.5014843,0.4845177,0.2010451,0.5131096,0.49997693,0.4596042,0.45642948,92,40
3.86,4,0.5007496,0.5174,0.47969043,0.51353264,0.47887158,0.46938345,0.5018724,40,119
3.94,10,0.5007496,0.5291108,0.7267307,0.51077974,0.5218234,0.50293016,0.5536569,169,126
2.22,2,0.5007496,0.5133856,0.47013763,0.5108203,0.49708244,0.46573383,0.49561,63,107
2.49,7,0.49393365,0.53845686,0.39077848,0.5130725,0.5160117,0.46016645,0.50419164,40,40
2.11,6,0.49344245,0.5548235,0.61600447,0.5111802,0.52380085,0.48710147,0.5278603,132,150
2.72,6,0.5009717,0.51973367,0.28843915,0.5105866,0.51531637,0.48994657,0.48410207,150,150
3.9,12,0.49393365,0.51336586,0.58431065,0.51138747,0.5132421,0.4758767,0.47926295,153,118
2.18,4,0.49393365,0.5133856,0.5457465,0.510098,0.5059289,0.45815817,0.52349734,103,118
3.67,13,0.49825984,0.4948452,0.39807713,0.5135748,0.49023652,0.48273453,0.50787807,63,118
2.61,3,0.5007496,0.5133856,0.47463048,0.5077044,0.5430087,0.48426688,0.5003728,150,150
3.9,9,0.49393365,0.52112126,0.46976274,0.5143011,0.49927568,0.4907838,0.50895345,119,15
2.74,11,0.5007496,0.54004246,0.56668246,0.51230186,0.5120467,0.48973715,0.4990613,119,119
2.4,14,0.49393365,0.5252781,0.8244706,0.51045203,0.5031371,0.4913037,0.5574957,150,210
3.9,10,0.49393365,0.4883692,0.48419923,0.5138426,0.5194669,0.47442442,0.5230516,150,40
3.12,12,0.5014843,0.5021915,0.4593628,0.51259375,0.54189354,0.4752014,0.5092219,150,63
2.9,7,0.49825984,0.5033278,0.39690152,0.5098405,0.52975214,0.5021445,0.52308667,212,126
2.41,2,0.5007496,0.49295676,0.4767312,0.5098125,0.4822489,0.50462186,0.5049687,150,119
3.07,13,0.5014843,0.51778555,0.64257705,0.50985456,0.4940111,0.49557194,0.5498635,63,150
2.65,9,0.49825984,0.5294369,0.25266454,0.50969374,0.50002646,0.47757286,0.541537,118,119
3.36,5,0.49393365,0.5295638,0.48129433,0.50974196,0.52067393,0.47790095,0.51357085,126,150
3.59,10,0.5014843,0.5168294,0.59853315,0.50956166,0.5230385,0.49289945,0.467429,119,63
2.87,8,0.49393365,0.506552,0.52079976,0.51075155,0.50290114,0.5020524,0.5633673,119,40
3.74,14,0.5007496,0.51374507,0.5917016,0.5097133,0.5580832,0.46834186,0.44453067,63,21
,0,0.5007496,0.50180477,0.48756483,0.5094315,0.51160794,0.5392395,0.4938376,150,119
3.88,3,0.49393365,0.5133856,0.49108422,0.5087664,0.5748558,0.48003066,0.5123208,126,150
2.7,6,0.5007496,0.47434676,0.5859578,0.50938094,0.4972538,0.4723735,0.5250869,150,40
2.05,8,0.49393365,0.5060412,0.2641398,0.51123995,0.5682739,0.5058973,0.49328256,150,90
3.02,5,0.5014843,0.52971137,0.43664193,0.5093096,0.54479486,0.46986705,0.54336435,119,63
2.04,7,0.5014843,0.50478446,0.50452995,0.5113611,0.5241426,0.48075974,0.48929524,118,150
2.79,8,0.49393365,0.5015516,0.33629647,0.51024616,0.5416675,0.4849374,0.5252807,118,118
3.34,8,0.5014843,0.5121858,0.6351762,0.509784,0.5145035,0.46104857,0.5064319,50,63
2.86,13,0.4958508,0.5173551,0.6591208,0.5078785,0.49431556,0.4734498,0.48908335,119,126
,0,0.49825984,0.55118084,0.48756483,0.5094315,0.51160794,0.48660228,0.4910844,48,118
3.47,14,0.49393365,0.5153131,0.26059443,0.51069033,0.5141735,0.4934447,0.47172198,63,86
3.45,8,0.49825984,0.5284573,0.364125,0.5093408,0.49626163,0.48549813,0.48549372,126,212
2.16,9,0.5014843,0.52030486,0.4014635,0.51038647,0.54479086,0.4887676,0.46756074,129,63
3.76,11,0.49393365,0.5076259,0.62588227,0.50838286,0.48828876,0.5058601,0.53764206,23,150
3.9,6,0.5007496,0.5257168,0.46156746,0.5093096,0.4912905,0.4901829,0.48585737,40,119
3.67,11,0.49825984,0.4961701,0.8614509,0.51174897,0.5232166,0.48323044,0.51682353,40,119
3.89,2,0.49393365,0.5133856,0.50667286,0.5092164,0.51000977,0.4673705,0.5028502,126,107
3.08,6,0.5009717,0.4975381,0.6411766,0.5085472,0.5098833,0.47866994,0.5261018,119,118
3.0,3,0.49393365,0.5133856,0.424056,0.5112248,0.47690368,0.49039546,0.5104406,126,155
3.8,8,0.5014843,0.5224151,0.45928156,0.5086369,0.52884614,0.5141624,0.48412186,150,126
3.61,6,0.5014843,0.51865804,0.4796101,0.5127994,0.5520376,0.4780851,0.53381276,119,126
3.85,7,0.5014843,0.51470995,0.36311182,0.51030916,0.52265376,0.47632462,0.50625235,150,63
3.81,8,0.5014843,0.51500547,0.50746906,0.5101302,0.53215015,0.4922348,0.53412706,63,150
3.44,6,0.49825984,0.5117141,0.48405465,0.5087212,0.5240131,0.48147678,0.48738503,118,126
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4938376,128,95
3.31,7,0.49393365,0.5060412,0.54559994,0.50982624,0.51030004,0.47917548,0.521714,118,107
2.23,6,0.5007496,0.5079052,0.49841148,0.5103512,0.49167314,0.49062708,0.46610272,118,63
3.42,12,0.5009717,0.4825976,0.4672878,0.51201,0.50885606,0.46194142,0.5395556,118,119
2.74,10,0.49825984,0.5072028,0.3531143,0.509784,0.51764613,0.5149165,0.50400907,63,56
2.0,4,0.5014843,0.5133856,0.52047586,0.5099905,0.502149,0.49724242,0.46244317,150,150
2.91,6,0.5014843,0.52030486,0.59523916,0.50960606,0.47876722,0.4957228,0.48966002,40,126
2.44,6,0.5007496,0.49840757,0.5420381,0.50757426,0.49437028,0.47880113,0.4651783,63,119
2.31,2,0.49393365,0.5133856,0.41909656,0.50777084,0.5064645,0.46976647,0.50157726,122,114
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63,100
2.0,1,0.5007496,0.3789226,0.4385964,0.51002336,0.5963734,0.48164296,0.4724235,119,150
2.83,11,0.49393365,0.5117141,0.43769968,0.51046103,0.45160732,0.4719848,0.4852646,118,63
3.45,7,0.5014843,0.52209127,0.5341475,0.5086977,0.5166162,0.48411787,0.48884952,59,25
3.07,2,0.49393365,0.5133856,0.46380892,0.51045775,0.5275553,0.49380198,0.48646647,119,126
2.34,2,0.5014843,0.5133856,0.42619455,0.5124797,0.5110952,0.48943943,0.5142527,119,40
3.57,2,0.5014843,0.5133856,0.48394734,0.49484396,0.51660514,0.4996755,0.49575436,126,126
3.54,3,0.49664775,0.5133856,0.49338356,0.5126908,0.5270586,0.47240493,0.50205076,50,118
2.99,4,0.5014843,0.5133856,0.60633457,0.5062873,0.508337,0.47603625,0.51701504,119,118
2.76,14,0.5014843,0.50491947,0.58503395,0.50985307,0.5249116,0.5011021,0.4923389,118,9
3.19,1,0.5014843,0.5257168,0.46917498,0.5084266,0.46995786,0.5432681,0.47400212,212,126
2.62,4,0.5007496,0.5133856,0.5286983,0.5092939,0.53892326,0.49937764,0.5084611,118,126
2.34,6,0.5009717,0.51271534,0.59998,0.509605,0.52644,0.48557413,0.47900575,24,149
3.31,9,0.49393365,0.5359139,0.56875014,0.5083904,0.5123552,0.47109938,0.490941,63,126
3.76,1,0.5007496,0.5030041,0.47448877,0.5084085,0.5166782,0.46444046,0.49648118,9,118
3.3,9,0.49393365,0.52030486,0.5425348,0.509645,0.52019423,0.48209977,0.5273251,150,114
2.97,4,0.5007496,0.5133856,0.51576185,0.5093901,0.5153103,0.5058814,0.5058831,63,150
