gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.68,5,0.49612832,0.48634034,0.5486938,0.50839037,0.48590615,0.4842448,0.5104435,0,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.8,6,0.496103,0.4950981,0.5198889,0.5086286,0.48571754,0.48412573,0.5079892,2,0
2.91,8,0.4968093,0.5043199,0.67653275,0.508236,0.48629647,0.48459986,0.507335,2,1
3.07,3,0.49612832,0.49068326,0.46153244,0.508178,0.49181724,0.48422486,0.5085178,0,1
3.48,2,0.496103,0.4914441,0.5267801,0.5081497,0.49066487,0.48422492,0.5086137,0,0
3.96,10,0.49384993,0.48860297,0.8303722,0.50734687,0.5168336,0.48422486,0.5080739,0,0
2.24,2,0.496103,0.49508697,0.49521956,0.5081446,0.49182877,0.4842327,0.50843745,1,2
2.92,3,0.4968093,0.49625826,0.5025599,0.508178,0.49273977,0.49051675,0.50916755,0,2
2.24,7,0.49612832,0.45858726,0.43870026,0.5085061,0.4838774,0.4842952,0.5080017,1,1
2.9957232482729452,0,0.49384993,0.51287866,0.5103535,0.50819755,0.49155408,0.48422486,0.50852525,0,2
2.14,6,0.49384993,0.4972954,0.67775214,0.5080393,0.49784914,0.4827138,0.5095086,1,1
2.73,9,0.49372888,0.4854795,0.7195579,0.5083126,0.49584895,0.48484862,0.5099102,2,1
2.18,5,0.49384993,0.49138105,0.3677161,0.5086362,0.49088636,0.48422486,0.50882185,1,1
2.23,10,0.4968093,0.49248323,0.6613847,0.508621,0.48490036,0.48422486,0.5106658,1,1
3.35,6,0.49598145,0.4903099,0.5311457,0.50883,0.48991865,0.48422962,0.50848544,2,1
2.37,7,0.49384993,0.4895724,0.2991835,0.5087499,0.5005214,0.4842506,0.50852895,2,1
3.26,5,0.49612832,0.50589,0.5238875,0.5092504,0.49300298,0.48421213,0.5087516,2,1
2.76,4,0.4968093,0.49068326,0.5301806,0.50852484,0.49192336,0.48424345,0.5091754,0,1
3.43,11,0.49384993,0.49108562,0.80349696,0.5070757,0.47277704,0.48419717,0.5064429,2,1
2.25,9,0.4968093,0.49169853,0.76766217,0.5075096,0.49152145,0.48422486,0.5079816,1,1
2.04,9,0.4968093,0.482596,0.49266097,0.507555,0.4939068,0.48422486,0.50715816,2,1
3.37,7,0.49384993,0.48665667,0.6739501,0.5086464,0.4923907,0.4842741,0.5085617,1,1
3.15,10,0.49612832,0.48068166,0.51630664,0.50880116,0.52186805,0.50123256,0.5141745,1,0
3.19,12,0.4968093,0.49941954,0.4437957,0.50746846,0.4638729,0.48423818,0.51517564,0,1
2.77,4,0.4968093,0.49068326,0.48171613,0.5080154,0.4958417,0.48424348,0.50934494,1,1
2.62,3,0.49666247,0.49367228,0.62022746,0.5080222,0.4940823,0.48422486,0.50883055,0,2
2.99,10,0.49612832,0.49367228,0.74512756,0.50780904,0.5044844,0.4837134,0.5103723,0,1
2.15,7,0.49612832,0.49819812,0.35991848,0.5039326,0.49782893,0.48393777,0.50997686,1,1
2.44,10,0.496103,0.4730438,0.71038675,0.50872475,0.46258974,0.48421204,0.50998735,2,1
2.44,3,0.49384993,0.49138105,0.6127769,0.5083151,0.49272707,0.4856045,0.508621,2,2
3.14,13,0.4968093,0.48878297,0.55593944,0.5080968,0.42490482,0.48430178,0.5086207,0,1
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.35,7,0.49612832,0.49068326,0.59482884,0.5081669,0.48209813,0.48434561,0.50809693,2,1
2.51,8,0.49384993,0.49458537,0.37973797,0.5085083,0.49117643,0.48422745,0.5094056,0,1
3.48,9,0.49612832,0.48826936,0.1456533,0.5081325,0.48569214,0.48422474,0.5068903,0,0
4.0,3,0.49384993,0.49068326,0.4764774,0.5081079,0.48870128,0.4842247,0.5086497,2,0
2.39,3,0.49441025,0.49068326,0.61122894,0.5080229,0.49065188,0.48422486,0.5092364,2,2
3.05,7,0.49384993,0.49396855,0.6594045,0.50852484,0.4865981,0.48422486,0.50897604,2,1
3.35,7,0.4968093,0.48748252,0.4366669,0.5082024,0.48057407,0.48422477,0.50695765,2,1
2.93,1,0.4968093,0.49068326,0.48613116,0.5082123,0.49222174,0.48422486,0.5085874,1,2
3.79,3,0.49612832,0.49068326,0.50046486,0.5080406,0.49425012,0.48422486,0.50859445,2,0
3.55,1,0.496103,0.49068326,0.51350135,0.50822836,0.49086425,0.48422486,0.50835687,2,0
3.56,3,0.496103,0.49068326,0.498354,0.50820565,0.48989654,0.4839227,0.50799507,2,0
2.02,1,0.496103,0.49396855,0.53923225,0.50812244,0.49219593,0.48422486,0.5085327,1,2
2.46,2,0.49612832,0.4704525,0.5678834,0.50802755,0.49339938,0.4842352,0.5086474,2,2
2.1,4,0.49612832,0.49068326,0.5247773,0.50829726,0.48973867,0.4842753,0.50838417,2,2
2.31,9,0.496103,0.5127588,0.7083392,0.5084673,0.48395824,0.47769293,0.50771445,1,1
3.42,14,0.49612832,0.52698576,0.5868361,0.50399923,0.5074814,0.48422486,0.52863836,1,0
3.35,14,0.49612832,0.4902106,0.79921746,0.5079343,0.6139642,0.48436594,0.5117838,1,0
3.46,6,0.49384993,0.4846225,0.69267654,0.5080355,0.50079626,0.48422486,0.50879437,1,0
3.12,12,0.496103,0.50493115,0.65996933,0.50850135,0.5213934,0.4852347,0.5056945,0,0
3.88,1,0.496103,0.49068326,0.51017636,0.5081314,0.49161676,0.48422486,0.5086229,0,0
2.97,13,0.496103,0.491172,0.7693689,0.50911427,0.50528854,0.48579445,0.49869335,2,1
3.23,12,0.49384993,0.49438363,0.23604195,0.5087178,0.50960237,0.48422465,0.5078779,1,0
3.59,14,0.496103,0.46186283,0.28396034,0.50787055,0.481567,0.48187968,0.5090211,2,0
2.91,4,0.49612832,0.4846225,0.58792317,0.5081431,0.49028516,0.48422486,0.5089491,1,1
3.43,6,0.49612832,0.4764018,0.510774,0.5079005,0.4901365,0.4846753,0.50791126,0,0
3.17,12,0.4968093,0.49367228,0.49816597,0.50808513,0.4562438,0.48419118,0.5000559,2,1
3.92,7,0.49384993,0.49877208,0.3193702,0.50786185,0.4858641,0.4784235,0.50983375,2,0
2.16,7,0.496103,0.46438733,0.49051946,0.5078385,0.48751557,0.4928642,0.50844944,0,1
2.16,14,0.4968093,0.49572372,0.8032124,0.509796,0.4825708,0.48470044,0.49852973,2,1
2.11,11,0.496103,0.4691481,0.3395341,0.50929683,0.53205884,0.48424524,0.49923813,0,0
2.09,9,0.49666247,0.4947775,0.6672832,0.50818676,0.4629513,0.48417822,0.5063804,0,1
2.51,6,0.4968093,0.49666756,0.4015415,0.50826776,0.48751897,0.4838679,0.5076583,2,1
2.35,10,0.49612832,0.510615,0.22939476,0.50760037,0.525493,0.48593986,0.50006443,0,0
3.86,3,0.49384993,0.49068326,0.5175539,0.5080146,0.4926436,0.484225,0.5081274,0,0
2.75,7,0.49384993,0.48349836,0.4194268,0.5082253,0.48956686,0.4856501,0.5072343,0,1
2.35,1,0.4968093,0.48235667,0.506866,0.5081947,0.49120814,0.4841968,0.5083452,0,2
3.4,5,0.49384993,0.4938987,0.617823,0.50832963,0.4854426,0.4842249,0.5078154,2,1
3.6,7,0.49384993,0.49568594,0.6307701,0.5084673,0.49730173,0.48587784,0.50983554,1,0
2.13,3,0.49384993,0.49068326,0.51642203,0.50811666,0.49014783,0.48413712,0.50838816,0,2
3.83,3,0.4968093,0.49068326,0.57899904,0.5081601,0.49242583,0.48422486,0.5083082,1,0
2.25,10,0.496103,0.5077709,0.46521944,0.5074162,0.48999646,0.48448414,0.50309646,2,1
2.26,9,0.49372888,0.47920784,0.5097138,0.5076954,0.49335378,0.48423624,0.51444685,2,1
3.64,8,0.4968093,0.49981105,0.16358714,0.50305176,0.48305738,0.48420247,0.507699,1,0
2.29,7,0.49612832,0.47920784,0.5133436,0.5076593,0.4891203,0.48440057,0.5086594,2,1
2.05,5,0.49612832,0.45764467,0.5153408,0.50751555,0.4944639,0.48420203,0.50827074,2,2
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,1,2
2.02,2,0.496103,0.49068326,0.5027425,0.508178,0.49030226,0.4842062,0.50870353,0,2
3.1,6,0.4968093,0.49709484,0.55034554,0.50793016,0.48956448,0.48442018,0.5066496,0,1
2.02,11,0.4968093,0.50247943,0.59947896,0.50281703,0.47699216,0.4842299,0.5102615,0,1
2.4,5,0.49612832,0.4835789,0.5126847,0.5088023,0.49099576,0.48422486,0.5070003,2,1
2.41,9,0.49384993,0.50107074,0.50240976,0.50749564,0.48116508,0.48424667,0.5132045,0,1
2.79,13,0.49612832,0.51797605,0.22346927,0.50819707,0.44560936,0.4934114,0.5109118,0,1
3.1,2,0.49612832,0.48332602,0.5551534,0.50806576,0.49007788,0.484124,0.5085828,1,2
2.7,2,0.49612832,0.49068326,0.5377891,0.5080669,0.49193516,0.48422486,0.5084772,1,2
3.55,9,0.4968093,0.4850726,0.73639023,0.50544864,0.49782732,0.48663092,0.510468,1,0
3.73,9,0.49666247,0.49857378,0.2416902,0.50820184,0.4719797,0.4842256,0.5087356,1,1
2.25,11,0.49384993,0.49661547,0.35396078,0.5080382,0.4496902,0.48422316,0.51168543,2,1
3.29,14,0.4968093,0.49886274,0.69279826,0.5103534,0.5275498,0.48422486,0.5080757,2,0
3.77,9,0.49612832,0.48409048,0.19708163,0.5080478,0.49377775,0.48422486,0.49847114,2,0
2.55,14,0.496103,0.5071654,0.6793742,0.5069537,0.46609265,0.46096662,0.50830036,1,1
3.78,11,0.4968093,0.46220344,0.59649587,0.50971514,0.48335436,0.48422596,0.5006736,1,0
3.88,4,0.49384993,0.47994426,0.51296496,0.5079832,0.48987022,0.48422486,0.5088924,1,0
3.1,12,0.49384993,0.50116146,0.5123631,0.5085613,0.51008457,0.5562174,0.48165017,1,0
2.52,7,0.496103,0.4922967,0.35067415,0.50915074,0.48538846,0.48424432,0.5059437,1,1
2.73,12,0.496103,0.49173874,0.22585525,0.50796956,0.47056773,0.48392034,0.50945324,0,1
2.92,4,0.4968093,0.49068326,0.49820417,0.5079908,0.49146417,0.48422486,0.5088128,2,1
3.75,12,0.49384993,0.48068166,0.41683,0.507428,0.49302205,0.48385543,0.5095207,0,0
3.27,2,0.496103,0.49068326,0.49040133,0.50813186,0.49122432,0.49051678,0.5081242,1,2
3.84,14,0.496103,0.4764935,0.24769135,0.50923234,0.50232774,0.4681632,0.4971336,1,0
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.48,14,0.49612832,0.4922967,0.65644693,0.5107538,0.53332406,0.4842341,0.5149703,0,1
3.06,3,0.496103,0.46820247,0.5013335,0.50804675,0.48955742,0.48420724,0.5083254,2,2
3.7,11,0.49384993,0.49600908,0.60371304,0.5070064,0.44550556,0.4841503,0.41225594,0,0
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.03,14,0.49441025,0.5205389,0.6037555,0.5079391,0.46471685,0.4841936,0.5060781,1,1
2.16,3,0.496103,0.49068326,0.54271674,0.50819916,0.49274054,0.48421332,0.50791866,2,2
3.28,8,0.49612832,0.49877208,0.56766224,0.50873965,0.49081707,0.48421437,0.50292605,1,1
2.98,9,0.496103,0.5182828,0.7374803,0.508628,0.48911703,0.48487386,0.50745285,1,1
2.23,5,0.496103,0.4857242,0.59779775,0.50832826,0.4906131,0.47387913,0.5065872,2,1
2.62,11,0.4968093,0.4794658,0.36958975,0.50855345,0.47237918,0.48422378,0.50880194,2,1
2.05,4,0.49384993,0.49068326,0.56274736,0.50829726,0.49238637,0.47824085,0.5081729,2,2
2.02,3,0.4937033,0.49567574,0.5815972,0.5081021,0.49256238,0.48460037,0.509546,0,2
3.22,12,0.496103,0.50323296,0.49184674,0.5082067,0.49164432,0.4927012,0.5095597,2,1
2.87,8,0.49612832,0.4537291,0.50946885,0.5071873,0.4933755,0.48663092,0.5059338,1,1
3.98,8,0.49384993,0.4906385,0.32669201,0.5079669,0.48876557,0.48422492,0.508678,2,0
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.32,12,0.496103,0.48941353,0.4542806,0.5084592,0.4657486,0.48422405,0.5041343,1,1
3.08,3,0.496103,0.49068326,0.44251996,0.507955,0.49103838,0.48422486,0.508539,2,1
3.53,10,0.49384993,0.49046928,0.22535074,0.50808215,0.45232686,0.48431778,0.51202995,1,1
2.45,5,0.49598145,0.47789344,0.49687195,0.5079813,0.49540395,0.48387536,0.5088004,0,1
2.49,3,0.4937033,0.49068326,0.47397676,0.5081079,0.49254614,0.48422712,0.5079349,1,2
2.07,7,0.496103,0.49267563,0.40335286,0.5083756,0.50791776,0.48288706,0.50789666,1,1
3.94,12,0.49612832,0.49600908,0.37336493,0.50869864,0.54558796,0.4842234,0.5118583,0,0
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086282,1,2
3.27,3,0.4968093,0.49068326,0.5316592,0.5080726,0.49190974,0.48422486,0.5086101,0,1
3.06,5,0.4968093,0.49334806,0.6806017,0.50826997,0.49737248,0.48422486,0.50833404,1,1
3.65,9,0.49666247,0.5265611,0.7379794,0.5084518,0.48294842,0.530484,0.42269194,0,0
2.77,11,0.4968093,0.48675346,0.55499303,0.5078832,0.47884867,0.48422492,0.5073699,1,1
2.68,4,0.496103,0.4880456,0.4803173,0.50808173,0.4883657,0.48431242,0.5092356,1,1
2.79,1,0.49384993,0.47881866,0.5378034,0.5081824,0.49182054,0.48422486,0.50902385,0,2
2.34,4,0.49612832,0.49068326,0.5631566,0.5080651,0.49208567,0.4841799,0.5082671,2,2
2.3,8,0.49384993,0.4755751,0.53327364,0.50786185,0.48225322,0.4842248,0.507538,2,1
2.25,5,0.4968093,0.49087983,0.49228483,0.50826997,0.4967015,0.48424065,0.50938416,0,1
3.56,10,0.496103,0.48271686,0.35409078,0.50824887,0.45362392,0.48497874,0.5050027,1,1
2.72,3,0.49384993,0.49068326,0.5047772,0.5081349,0.49123225,0.48092723,0.5086611,2,2
2.26,5,0.49441025,0.48357973,0.6506003,0.5083309,0.48961756,0.48461795,0.5090606,0,2
2.93,14,0.4968093,0.48131022,0.6440407,0.5033205,0.54283184,0.4842331,0.5037797,2,0
2.59,1,0.4968093,0.47381523,0.50620097,0.5081823,0.49055383,0.48422486,0.50786513,2,2
3.07,4,0.496103,0.49068326,0.53387666,0.5072808,0.4879611,0.48431507,0.50826055,1,1
3.65,10,0.496103,0.5044602,0.9002055,0.5065225,0.5049722,0.47800097,0.5111094,0,0
2.56,8,0.496103,0.48271686,0.59779155,0.5082363,0.486023,0.48608688,0.508995,0,1
3.07,1,0.49384993,0.49068326,0.55046254,0.50820476,0.49202478,0.48422486,0.5085669,1,2
3.19,2,0.49612832,0.4974984,0.5483793,0.5081084,0.49243388,0.4842425,0.5084013,0,2
2.8,9,0.4968093,0.47366136,0.5149468,0.51014906,0.4732765,0.4992916,0.50265986,2,1
3.57,14,0.496103,0.5043199,0.3626944,0.5080968,0.5208327,0.48427692,0.5120054,1,0
3.25,3,0.496103,0.5119034,0.50716347,0.5080475,0.49264655,0.48422536,0.50788176,1,1
2.18,1,0.4968093,0.49068326,0.49200946,0.50823534,0.4930768,0.48422486,0.508695,2,2
3.3,9,0.49612832,0.47124106,0.6290785,0.50774974,0.49095652,0.48422396,0.5200264,2,1
2.86,8,0.4968093,0.471283,0.52895325,0.508213,0.4970271,0.48422486,0.5103458,0,1
2.69,14,0.49612832,0.5110538,0.25875342,0.50846213,0.48217273,0.4836263,0.49384505,0,1
2.9957232482729452,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834316,1,2
3.24,13,0.496103,0.49229842,0.38846225,0.5030964,0.4760684,0.48326433,0.5238471,2,1
2.17,6,0.49612832,0.50463355,0.49842608,0.5076487,0.48566246,0.4800563,0.5082544,2,1
3.72,6,0.49384993,0.49068326,0.45127496,0.5085287,0.48848528,0.48414713,0.5065061,2,0
2.31,8,0.49384993,0.4900155,0.59141624,0.5079034,0.4915866,0.48514193,0.5077943,2,1
3.19,9,0.49666247,0.48861897,0.19577546,0.50798225,0.48859426,0.4840791,0.50572854,1,1
2.62,14,0.496103,0.4741643,0.6623585,0.5094258,0.5431572,0.4842251,0.5146784,2,0
2.54,11,0.49666247,0.4964243,0.7595326,0.5083302,0.4809341,0.48403952,0.5135423,1,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.67,11,0.496103,0.4922967,0.50943094,0.50749564,0.5114424,0.48422924,0.5071074,0,0
3.59,9,0.4968093,0.49535125,0.4362491,0.5076102,0.49168643,0.4845763,0.5089701,2,0
2.14,2,0.496103,0.49068326,0.5620009,0.50815064,0.49141043,0.48422486,0.5086914,1,2
3.49,2,0.49384993,0.49068326,0.57324314,0.50800407,0.4922912,0.48422486,0.5084576,1,0
3.6,10,0.49612832,0.5041479,0.26065814,0.5074664,0.4727154,0.48392034,0.5087386,0,1
3.38,11,0.49612832,0.49857378,0.5067605,0.50871164,0.50064903,0.48023468,0.50807905,1,0
3.47,14,0.49668705,0.4897511,0.4720676,0.5041392,0.50111395,0.48470044,0.5119504,0,0
3.69,12,0.49612832,0.4922247,0.1978402,0.5079002,0.5081958,0.45435533,0.5134966,2,0
2.88,4,0.49384993,0.49068326,0.52819973,0.50844604,0.49398014,0.4842249,0.5084744,2,1
2.83,6,0.49612832,0.49339306,0.55943143,0.50823987,0.48963964,0.4840462,0.50879794,0,1
2.29,3,0.4968093,0.49068326,0.5196285,0.50855637,0.49286506,0.48507595,0.5091032,1,2
3.41,14,0.49384993,0.5074103,0.46981785,0.5092823,0.51798767,0.48422742,0.5114604,0,0
2.41,11,0.496103,0.48684043,0.31394055,0.50752735,0.57907414,0.48422486,0.5001604,1,0
2.13,6,0.49612832,0.4718299,0.5308732,0.50808233,0.48948744,0.48421976,0.5087541,2,1
3.43,13,0.4968093,0.49367228,0.18681273,0.5074162,0.51037526,0.48410317,0.5166605,1,0
3.34,1,0.496103,0.49068326,0.50435984,0.5082203,0.49147838,0.48422486,0.50836587,2,2
3.66,6,0.496103,0.47597396,0.45254484,0.5081787,0.48628873,0.48416167,0.50697273,0,0
2.28,14,0.4968093,0.49833238,0.44522232,0.50793976,0.50831115,0.47937763,0.51089257,2,1
2.06,6,0.4968093,0.49202633,0.5232667,0.50858814,0.49381346,0.48422742,0.50997305,0,1
2.01,11,0.4968093,0.49666756,0.43648842,0.5086468,0.50216526,0.48257172,0.51723564,1,1
3.56,3,0.4968093,0.4950981,0.535605,0.5081981,0.49095744,0.4891492,0.5086772,1,0
2.45,14,0.49384993,0.4889375,0.55060816,0.5081518,0.6196659,0.4842247,0.50332767,0,0
3.33,1,0.4937033,0.49068326,0.4904519,0.5081947,0.4922183,0.48422486,0.5083131,1,2
3.07,6,0.4968093,0.48755962,0.52264345,0.5079211,0.4816086,0.48431355,0.50895286,0,1
3.32,10,0.49612832,0.5002229,0.56480265,0.50746846,0.4664094,0.48421505,0.50714636,0,1
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848794,0,2
3.56,1,0.49612832,0.49068326,0.5329709,0.5081489,0.49119768,0.48422486,0.5084772,1,0
2.9957232482729452,0,0.4968093,0.49876016,0.5103535,0.50819755,0.49155408,0.48422486,0.5083986,0,2
2.88,8,0.4968093,0.50330067,0.6602229,0.5081162,0.5012584,0.4844452,0.5093066,2,1
2.41,3,0.4968093,0.482596,0.44064614,0.50777984,0.49278015,0.4849562,0.50854695,2,2
2.77,1,0.49384993,0.49068326,0.50110364,0.50818056,0.49103338,0.48422486,0.5084772,2,2
2.88,3,0.49384993,0.49068326,0.4938006,0.50826997,0.49050874,0.48422948,0.50824696,2,2
2.64,4,0.4968093,0.49068326,0.47023076,0.50829726,0.49338523,0.48429912,0.5086802,0,1
2.98,10,0.4968093,0.50123113,0.45067155,0.5086719,0.5161977,0.48422542,0.50515294,1,0
2.26,14,0.49612832,0.50493115,0.939116,0.5047257,0.48410463,0.48418367,0.5027091,0,1
2.33,6,0.49384993,0.48164433,0.6170641,0.5084463,0.49243242,0.48420772,0.50835055,0,1
