gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.28,4,0.5007496,0.5133856,0.5031781,0.50938034,0.5142689,0.46848172,0.54407436,1,1
3.84,12,0.49393365,0.53675616,0.6164314,0.5153417,0.51898193,0.4827564,0.48410922,1,0
3.93,10,0.49393365,0.48119843,0.7850937,0.509708,0.5139359,0.49393192,0.48063332,1,0
3.01,7,0.5014843,0.43521428,0.7047002,0.5129181,0.5372362,0.48194554,0.4827572,0,1
2.54,3,0.49393365,0.51271534,0.5212107,0.5087664,0.5042115,0.46538436,0.50418955,0,1
3.11,8,0.49393365,0.5120252,0.19068012,0.5099629,0.49612603,0.477844,0.49027067,1,0
3.23,10,0.49825984,0.535589,0.7585093,0.51214015,0.55871,0.5052893,0.5170804,0,0
3.25,11,0.49393365,0.5248905,0.3184831,0.5107383,0.51448154,0.5058814,0.4937269,1,0
3.47,10,0.5007496,0.5194921,0.29974958,0.51197654,0.48245242,0.46727285,0.5021626,1,0
2.74,10,0.5014843,0.49813297,0.7859645,0.50982624,0.4913033,0.4767647,0.26519036,1,0
2.03,2,0.5007496,0.5133856,0.43522584,0.5126741,0.48881385,0.489307,0.4826209,1,1
2.82,3,0.49393365,0.5133856,0.4801225,0.5088342,0.5190446,0.47792396,0.49837208,1,1
2.05,8,0.5007496,0.53680706,0.44326368,0.5108974,0.5193702,0.4520349,0.53649616,0,0
2.41,10,0.5007496,0.49149954,0.6355857,0.50929564,0.5085834,0.48411787,0.5093806,1,1
2.25,9,0.5014843,0.5036086,0.44772375,0.50956166,0.5069775,0.47833985,0.484735,0,0
3.98,11,0.49825984,0.51828563,0.32690734,0.5059732,0.51623344,0.47870466,0.51112473,1,0
3.57,1,0.4958508,0.5133856,0.4822222,0.51122344,0.50134224,0.3820724,0.4736216,1,0
2.86,11,0.49825984,0.52112126,0.32248992,0.5075187,0.51214916,0.48049164,0.5196787,1,0
3.84,9,0.5014843,0.4998293,0.5207139,0.5101302,0.44368333,0.47757286,0.5135002,0,1
2.44,1,0.5009717,0.5270307,0.4995987,0.5084266,0.48063007,0.47359255,0.52480316,0,1
2.83,9,0.5007496,0.36576158,0.5982394,0.50914377,0.5256641,0.47900957,0.53235763,1,1
3.02,6,0.5014843,0.4760667,0.4353977,0.5093114,0.5251571,0.50454915,0.5444679,0,1
2.34,7,0.5014843,0.5173551,0.49185336,0.51280206,0.48094654,0.52911484,0.49140579,1,1
2.83,2,0.5014843,0.5133856,0.40211958,0.50969374,0.46129698,0.48995292,0.4872443,0,1
2.49,14,0.5014843,0.4875862,0.8692445,0.51216125,0.50320363,0.4743976,0.5236326,1,0
2.16,10,0.5014843,0.49099827,0.6740833,0.509645,0.50730014,0.50498056,0.4847771,1,0
2.74,3,0.49393365,0.5133856,0.240969,0.5099619,0.50958896,0.47721314,0.47545034,0,1
2.42,5,0.49825984,0.5224151,0.5235164,0.50956184,0.5094706,0.49071792,0.49710882,1,1
2.8,14,0.5007496,0.5174,0.5890098,0.51460415,0.52094376,0.4699635,0.5446982,0,0
2.19,8,0.5014843,0.50325525,0.46410978,0.5123328,0.50196135,0.46514767,0.5220873,1,1
3.36,14,0.49393365,0.51500547,0.46250334,0.5131096,0.51911914,0.49253184,0.5350566,0,0
3.86,11,0.5014843,0.49904987,0.23214248,0.50858897,0.5077107,0.46864873,0.5045377,1,0
2.66,6,0.49393365,0.5036457,0.3844749,0.5111225,0.48635927,0.48848543,0.52385014,1,1
3.8,5,0.49393365,0.5224151,0.5033645,0.5131496,0.578852,0.480187,0.49884444,1,0
3.1,14,0.49825984,0.50955176,0.4847672,0.5132801,0.5244809,0.47426546,0.51615304,0,0
3.9,3,0.5007496,0.5133856,0.5162991,0.5101867,0.51857215,0.47643742,0.47769246,1,0
2.8,4,0.49825984,0.5133856,0.42396253,0.5095952,0.4974262,0.4726361,0.54488486,0,1
3.54,11,0.49393365,0.4934722,0.47036085,0.50895506,0.5180261,0.49185264,0.47252482,1,0
2.11,4,0.5007496,0.5133856,0.47094312,0.5091208,0.49782342,0.4986457,0.49831516,0,1
3.66,5,0.49393365,0.512334,0.5017941,0.51007086,0.49821836,0.45920393,0.48832375,0,0
3.49,14,0.49664775,0.53871286,0.3014344,0.5132023,0.5018445,0.4892089,0.49291068,1,0
3.75,7,0.5014843,0.5257168,0.6005601,0.50985456,0.50671685,0.48587194,0.48440462,0,0
3.4,8,0.5014843,0.4483456,0.6792005,0.51060635,0.5270206,0.49913877,0.525659,1,1
3.8,10,0.5007496,0.5194921,0.31688672,0.50982624,0.52015877,0.4767501,0.5010821,0,0
2.99,4,0.5014843,0.5133856,0.60633457,0.5062873,0.508337,0.47603625,0.51701504,1,1
2.2,4,0.49393365,0.5133856,0.56551063,0.5095288,0.43639785,0.4793553,0.49865937,0,1
2.09,13,0.49393365,0.50557435,0.84986496,0.5115951,0.51059633,0.45947257,0.47779495,1,0
3.82,7,0.5034702,0.5269035,0.39602247,0.50780106,0.54565895,0.4610699,0.47497475,0,0
3.39,11,0.49393365,0.5080993,0.72253585,0.50850993,0.5458444,0.47909707,0.5257108,1,0
3.14,10,0.49825984,0.5087968,0.24050087,0.5088907,0.48660055,0.49933246,0.50795513,1,0
3.68,7,0.5014843,0.5257168,0.24916819,0.5125863,0.4834993,0.46510577,0.50462186,1,0
3.79,12,0.5007496,0.5507748,0.19685619,0.51244044,0.52426773,0.5044985,0.53264004,0,0
2.94,11,0.49393365,0.50744224,0.02131853,0.5150404,0.50536805,0.5072003,0.5167839,0,0
3.67,13,0.49393365,0.5301354,0.14001425,0.5146192,0.44271034,0.50297433,0.48258972,1,0
3.11,10,0.49344245,0.51865804,0.7042258,0.5110625,0.4947009,0.48790148,0.5095135,1,0
2.38,5,0.5014843,0.5517223,0.5205209,0.5093042,0.50923944,0.4714302,0.47297722,1,0
3.37,6,0.49393365,0.5182121,0.5206113,0.5120617,0.51930815,0.48826098,0.49063176,1,0
2.45,11,0.5034702,0.49215078,0.02517036,0.5087769,0.49966544,0.4756486,0.50151396,1,0
2.91,1,0.49393365,0.52283084,0.5292763,0.5084266,0.5004414,0.4904022,0.5189097,0,1
2.44,10,0.49825984,0.50338477,0.6596389,0.5080553,0.47850707,0.47137803,0.5249429,1,1
3.73,9,0.5014843,0.4883692,0.738305,0.50844944,0.52319854,0.4909255,0.5091843,0,0
2.81,8,0.5007496,0.51597977,0.11626557,0.51179624,0.50590706,0.47000593,0.49372536,1,0
4.0,10,0.49825984,0.51865804,0.64116085,0.5111245,0.54435414,0.47693646,0.58878344,1,0
2.27,9,0.49393365,0.5294369,0.80227035,0.5099914,0.49492744,0.47884235,0.482745,0,0
2.67,14,0.5014843,0.5036457,0.5501301,0.515792,0.51947033,0.48220554,0.5088095,1,0
3.71,3,0.5007496,0.5133856,0.3771405,0.5131048,0.504118,0.47601002,0.49468577,0,1
2.72,9,0.49825984,0.514956,0.63409525,0.51374096,0.5019048,0.47122893,0.5028643,0,0
3.5,4,0.4958508,0.5133856,0.47326696,0.50810784,0.5216365,0.47520375,0.49157143,0,0
3.59,13,0.49393365,0.5166931,0.3224988,0.5136983,0.48982638,0.46513462,0.52789485,1,0
2.77,9,0.5007496,0.512334,0.602556,0.5106592,0.5219511,0.48692307,0.51136285,0,0
2.2,14,0.5007496,0.49715132,0.73456526,0.5121042,0.51337993,0.49571845,0.5457573,0,0
3.29,7,0.5014843,0.48712802,0.48390925,0.5115952,0.5280024,0.5005454,0.5063795,1,1
2.57,12,0.5014843,0.5113292,0.32042187,0.5137941,0.52020234,0.4981652,0.5649612,0,0
2.32,5,0.5014843,0.41439277,0.38211477,0.5121451,0.51455617,0.48949462,0.49422425,0,1
2.62,6,0.5014843,0.5173034,0.67877,0.51227146,0.5111103,0.47890648,0.52770156,0,1
3.59,12,0.5007496,0.50764084,0.31691802,0.5150204,0.493853,0.5140823,0.46220192,1,0
2.64,14,0.5007496,0.5121858,0.2762155,0.51214015,0.48391175,0.49076203,0.49503434,1,0
3.84,14,0.5007496,0.51735055,0.63156825,0.5150404,0.5002045,0.47918054,0.5123033,1,0
3.44,13,0.5014843,0.54092276,0.6868396,0.5106981,0.5327674,0.47201025,0.5085783,0,0
2.3,10,0.5014843,0.50491947,0.7514011,0.51075155,0.5618317,0.46937332,0.5259625,0,0
3.72,6,0.5014843,0.5148645,0.4643266,0.51165086,0.531338,0.480446,0.50669175,0,0
2.6,10,0.5007496,0.49738997,0.56605697,0.50895506,0.4987561,0.48611376,0.49092156,1,0
2.15,9,0.49393365,0.5083233,0.323735,0.51262665,0.5192745,0.48972934,0.49674392,1,0
2.82,11,0.5014843,0.49813294,0.6402317,0.5106808,0.48985067,0.4904444,0.45819318,1,0
2.38,4,0.5014843,0.5133856,0.46975172,0.50840825,0.48787168,0.4767573,0.4835652,1,1
2.31,9,0.49825984,0.5136255,0.24099317,0.5114225,0.53126997,0.48719934,0.52348876,0,0
2.99,5,0.5014843,0.50590134,0.6072181,0.5080553,0.51538646,0.4631014,0.55430675,0,1
2.93,3,0.49825984,0.5133856,0.47278446,0.5066506,0.46152535,0.47773027,0.48114067,0,1
3.99,2,0.5007496,0.5133856,0.49559966,0.50820976,0.52134955,0.53416014,0.51760876,0,1
3.36,1,0.49393365,0.5133856,0.48873335,0.50904274,0.50145745,0.46820354,0.5024286,0,1
3.52,10,0.49825984,0.508523,0.3845076,0.50971246,0.4875344,0.48212433,0.5091142,1,0
2.0,8,0.5014843,0.49936622,0.66980386,0.5110143,0.59643775,0.4911665,0.5132754,1,0
3.66,2,0.49393365,0.4961701,0.45754164,0.5117181,0.510515,0.5556168,0.5237977,0,1
3.19,6,0.49825984,0.47854367,0.58475983,0.50959295,0.5298753,0.47182646,0.5410896,0,1
3.18,13,0.5034702,0.52030486,0.30420846,0.5123328,0.47392967,0.4907154,0.49409354,1,0
2.87,5,0.5007496,0.48712802,0.4610923,0.5114061,0.53209853,0.5066719,0.5033217,1,1
3.17,12,0.49825984,0.51604253,0.2551812,0.51125234,0.537712,0.46903068,0.51412314,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5252594,0,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,1,1
3.82,1,0.5007496,0.5133856,0.57074916,0.51011914,0.4735011,0.47738132,0.4910844,0,1
3.16,8,0.49393365,0.506552,0.79420763,0.5142752,0.497202,0.47998333,0.473066,1,0
2.87,3,0.5014843,0.5133856,0.42131197,0.50942814,0.51530933,0.4884497,0.46727133,1,1
2.49,3,0.49664775,0.5133856,0.4480995,0.5095952,0.49942803,0.50246525,0.5114872,1,1
2.25,5,0.5007496,0.49235803,0.43101698,0.50950664,0.5148865,0.4893591,0.4933979,1,1
3.37,7,0.5007496,0.5317427,0.38874185,0.5098468,0.50679713,0.47693753,0.48291105,0,0
2.76,1,0.49393365,0.5133856,0.46082056,0.5092293,0.5131333,0.49089527,0.48622084,1,1
3.97,11,0.49344245,0.49644,0.7649633,0.51244044,0.49589908,0.47757286,0.44440806,1,0
3.14,1,0.5014843,0.5474467,0.49528745,0.50923634,0.51594794,0.5102739,0.5034259,1,1
3.08,13,0.49825984,0.5121081,0.0428735,0.5120585,0.5112096,0.49734592,0.5101135,0,0
3.5,8,0.49393365,0.5138921,0.24020837,0.50911194,0.4960444,0.5037607,0.46115994,1,0
2.28,8,0.5007496,0.5079052,0.41056103,0.51259995,0.5132276,0.46920076,0.4956565,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.26,10,0.5007496,0.50076413,0.11433722,0.5121783,0.5319445,0.47720438,0.49913567,0,0
3.83,8,0.49393365,0.53680706,0.49729368,0.5101867,0.49275342,0.48178783,0.46569544,1,0
3.86,4,0.5014843,0.5133856,0.41472852,0.5069751,0.55662495,0.47211844,0.5240493,1,0
2.19,7,0.5014843,0.4655974,0.38986507,0.50816435,0.5081491,0.5006288,0.531649,0,1
3.001751110305447,0,0.49393365,0.5224151,0.48756483,0.5094315,0.51160794,0.54028744,0.5508021,0,1
3.26,1,0.49825984,0.5133856,0.48338118,0.50385696,0.45825064,0.4898942,0.4910844,0,1
3.45,14,0.5014843,0.5220542,0.60419464,0.5051028,0.3706392,0.48730922,0.49471056,1,0
3.35,13,0.49393365,0.49149954,0.25357124,0.51138747,0.5046602,0.47274405,0.50627047,1,0
2.41,5,0.5007496,0.5133856,0.49566215,0.5108528,0.49553522,0.4796232,0.49618483,1,1
3.61,4,0.49825984,0.5133856,0.477651,0.5096553,0.52714527,0.49026564,0.4912365,0,0
2.59,3,0.5007496,0.5133856,0.4795207,0.51037806,0.48224762,0.4864735,0.60465777,0,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.01,9,0.49393365,0.5174,0.84002525,0.5088631,0.50429845,0.51584846,0.5160099,0,1
2.22,2,0.49825984,0.5133856,0.4393016,0.50861233,0.5211942,0.46119666,0.45090583,1,1
2.03,6,0.49825984,0.46902585,0.7956645,0.5093408,0.51962197,0.49032828,0.5034875,0,1
3.37,1,0.5009717,0.5133856,0.5167996,0.5119297,0.47355062,0.47331315,0.48394787,0,1
3.42,3,0.5007496,0.5133856,0.5181191,0.50840825,0.5200234,0.47565588,0.5615494,1,1
3.21,9,0.49393365,0.5049629,0.05769238,0.50901186,0.51957154,0.50246596,0.50436,1,0
2.34,3,0.5007496,0.50325525,0.445628,0.5095952,0.5302391,0.5126679,0.5247075,0,1
2.98,8,0.49393365,0.50887537,0.59020305,0.50972605,0.572019,0.47854927,0.48728347,0,0
3.27,9,0.5007496,0.532836,0.30441743,0.5107336,0.4964292,0.475345,0.48790133,0,0
3.15,14,0.5007496,0.535589,0.35778385,0.5133237,0.51488125,0.469413,0.47249898,1,0
3.63,10,0.5014843,0.49099827,0.80487794,0.5120195,0.5086936,0.48122913,0.49647272,1,0
2.39,13,0.5007496,0.5266236,0.7508832,0.5082006,0.51439786,0.5108249,0.51379204,1,0
2.28,3,0.49393365,0.5133856,0.5600674,0.5096134,0.5156633,0.46228355,0.4903025,0,1
2.73,1,0.49664775,0.5015516,0.5524053,0.5066145,0.50771284,0.4913005,0.5111944,1,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,0,1
2.27,10,0.5014843,0.4961701,0.3870322,0.5120736,0.50748944,0.48567778,0.49798286,0,0
3.36,13,0.5007496,0.49099827,0.7453657,0.51236105,0.5317751,0.47998342,0.49712592,0,0
3.95,12,0.5007496,0.51339704,0.64853144,0.5105706,0.5294231,0.47482982,0.52643025,0,0
3.61,14,0.5014843,0.52209026,0.3907789,0.5117482,0.44770628,0.490711,0.4802057,0,0
2.11,11,0.5014843,0.5089691,0.83421504,0.51265115,0.5235553,0.49724242,0.5013839,0,0
3.4,8,0.49393365,0.48959994,0.72450227,0.5086369,0.5048641,0.4786769,0.5318874,1,1
3.17,13,0.5014843,0.4977119,0.4248318,0.50859165,0.5033909,0.4859978,0.49149,1,0
3.33,14,0.5007496,0.5285273,0.08449519,0.5090254,0.50869834,0.47717816,0.5018546,1,0
3.29,4,0.49825984,0.5133856,0.42888498,0.508026,0.5205596,0.48960093,0.4916641,1,1
2.64,8,0.5014843,0.50300324,0.5047357,0.50878376,0.5186236,0.49327275,0.52926683,1,1
3.74,12,0.49825984,0.49738997,0.6209702,0.5124681,0.45962363,0.4680061,0.51161945,1,0
2.26,4,0.49825984,0.5133856,0.45410007,0.5105706,0.5363836,0.50429565,0.51484585,1,1
2.41,2,0.5014843,0.50955176,0.42640695,0.510333,0.5325262,0.46765924,0.51754284,0,1
3.29,8,0.49825984,0.4925583,0.5599546,0.5105866,0.4618361,0.5005454,0.4501269,0,0
3.2,3,0.5014843,0.5224151,0.47583765,0.5092885,0.49925092,0.49179778,0.5119868,1,1
3.97,11,0.5007496,0.49099827,0.29724863,0.5072434,0.5110309,0.503511,0.51828456,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.47842425,0.49562466,0,1
3.32,14,0.5007496,0.50491947,0.39735588,0.5131096,0.5330125,0.49084055,0.51787746,1,0
2.37,4,0.49393365,0.5257168,0.5309925,0.5089256,0.5130569,0.47280398,0.5087382,0,1
3.45,5,0.49393365,0.4975381,0.50590336,0.51224416,0.5241044,0.49724242,0.5060383,0,1
2.38,12,0.49393365,0.4961701,0.8721845,0.51567,0.51426476,0.5086142,0.4733535,1,0
2.3,7,0.49825984,0.5396539,0.4585556,0.50895506,0.5106046,0.48919696,0.5181174,0,0
3.56,13,0.49664775,0.5258767,0.3205611,0.5157822,0.5255337,0.48412225,0.51410204,1,0
2.44,13,0.49393365,0.51879233,0.20258053,0.5081017,0.5256629,0.47057068,0.4877066,1,0
2.89,11,0.5014843,0.5166931,0.41825286,0.50603384,0.46987128,0.48021013,0.4933195,0,0
2.3,11,0.49393365,0.52030486,0.41890574,0.51069504,0.5046603,0.48857656,0.47124112,1,0
2.32,3,0.5014843,0.5133856,0.49276862,0.50929564,0.49675214,0.49919143,0.40735674,1,0
3.26,5,0.49393365,0.49149954,0.4736288,0.5105866,0.5165467,0.46320766,0.5077229,1,1
3.28,1,0.5007496,0.5133856,0.47657782,0.5077044,0.48899898,0.53848326,0.4910844,1,1
3.97,9,0.5014843,0.5206773,0.42641133,0.51196223,0.5136486,0.47331315,0.5067661,1,0
2.64,13,0.5007496,0.51940197,0.21063581,0.51214015,0.4965764,0.50061274,0.48765665,0,0
3.18,1,0.5007496,0.5133856,0.46006882,0.5084266,0.5146332,0.49355564,0.48502833,0,1
3.64,9,0.49393365,0.49235803,0.7678934,0.5105866,0.51845247,0.47067004,0.49071723,1,0
2.47,12,0.49825984,0.58408165,0.2943743,0.5136983,0.52912426,0.4749267,0.51282907,1,0
2.98,13,0.49825984,0.50325525,0.5290953,0.51222837,0.5006391,0.48665258,0.5516623,1,0
3.52,3,0.5014843,0.5133856,0.5125532,0.5095991,0.58356047,0.47309738,0.50451094,1,0
3.39,11,0.5007496,0.47603574,0.4426714,0.5125863,0.53381026,0.4733875,0.5129648,1,0
2.53,8,0.5007496,0.4749164,0.5254452,0.50999373,0.4901033,0.48972934,0.5138661,0,1
3.09,8,0.49825984,0.4801282,0.39239514,0.5095112,0.53275764,0.47939757,0.5127458,0,1
3.13,14,0.49664775,0.51339704,0.73468864,0.5051028,0.5857086,0.50494564,0.4900645,1,0
3.56,13,0.49393365,0.5030041,0.50260556,0.51332444,0.51997095,0.49230993,0.47307873,0,0
3.23,8,0.49393365,0.50043917,0.60505784,0.50782484,0.44871473,0.47773194,0.515239,1,1
3.46,11,0.49825984,0.5028677,0.71871,0.513519,0.5208385,0.46595448,0.53915435,0,0
2.1,3,0.49825984,0.5133856,0.49708173,0.5104791,0.44078892,0.47773027,0.5081574,0,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.71,11,0.49393365,0.633685,0.59482074,0.5098795,0.5244022,0.4793553,0.5295631,0,0
3.74,12,0.49393365,0.5123335,0.76879174,0.5137379,0.5331292,0.45920393,0.5061386,1,0
2.39,13,0.5014843,0.5257168,0.22936918,0.51187724,0.50508,0.4728197,0.54443616,0,0
3.71,2,0.5014843,0.53675616,0.42622393,0.50989926,0.55455846,0.4723138,0.5012329,0,0
2.22,10,0.49825984,0.5138407,0.2473552,0.5093408,0.5175499,0.49263793,0.516065,1,0
3.14,14,0.5007496,0.5028677,0.71023625,0.5124681,0.56734836,0.47723174,0.5143784,1,0
2.99,14,0.49825984,0.53463596,0.620108,0.5121042,0.5296825,0.4909575,0.51292837,1,0
2.88,2,0.5014843,0.5133856,0.5200595,0.51475394,0.5297761,0.48667142,0.48047632,0,1
2.17,1,0.5014843,0.5153131,0.4605991,0.5085864,0.4896898,0.5203178,0.47396648,0,1
3.99,3,0.49825984,0.5133856,0.42377716,0.50973374,0.5074021,0.4812497,0.502319,1,1
3.05,11,0.49393365,0.5285273,0.4993418,0.5093042,0.5499139,0.48998725,0.5028618,1,0
3.1,1,0.5007496,0.4998293,0.48831517,0.50738734,0.50083935,0.48217914,0.5011853,1,1
2.06,11,0.5014843,0.5185794,0.3840521,0.5104392,0.5136573,0.4837906,0.48523927,0,0
2.63,2,0.49393365,0.5133856,0.4860014,0.50777316,0.5479504,0.46681327,0.52026474,1,1
2.37,4,0.5007496,0.5133856,0.50023645,0.50946695,0.5110592,0.5046183,0.52556235,1,1
2.53,4,0.49344245,0.5133856,0.576749,0.5120949,0.5081819,0.48578826,0.49169093,0,1
3.69,8,0.5014843,0.51879233,0.6940149,0.5105706,0.5310794,0.46130145,0.504923,1,0
3.38,12,0.49393365,0.45143932,0.7672074,0.51244044,0.5264666,0.4665702,0.50163114,0,0
3.68,14,0.5002861,0.5487649,0.83591515,0.5120736,0.49595007,0.46595332,0.5023584,1,0
2.31,9,0.49825984,0.51023,0.58215165,0.5111651,0.53494656,0.47920728,0.47192758,0,0
2.21,3,0.5007496,0.5133856,0.5052018,0.5100922,0.50002784,0.479049,0.49592954,0,1
2.69,3,0.49825984,0.5133856,0.50117254,0.5086369,0.5205343,0.4764879,0.48972505,0,1
2.45,2,0.5014843,0.5133856,0.49248675,0.5097759,0.5157709,0.47715232,0.49354082,1,1
3.93,10,0.5007496,0.5076259,0.66761124,0.5135846,0.50654393,0.48754117,0.46267474,1,0
3.53,2,0.49393365,0.5133856,0.5278163,0.50690794,0.50607795,0.4884028,0.5134984,0,1
3.05,9,0.49825984,0.512334,0.6386018,0.5139144,0.5517435,0.45554677,0.44035286,0,0
2.74,4,0.49393365,0.5133856,0.60882723,0.5105382,0.47645628,0.47025266,0.47831833,0,1
3.52,13,0.5007496,0.5036457,0.7703996,0.513519,0.47978887,0.49853453,0.4775646,1,0
3.15,11,0.5009717,0.46331316,0.18961616,0.509605,0.4780395,0.4834057,0.5602353,0,1
2.96,14,0.5007496,0.57699245,0.13493551,0.5112289,0.55283064,0.48376763,0.44416517,1,0
2.47,10,0.49393365,0.5478939,0.72246474,0.5105706,0.51605296,0.48201546,0.5132948,1,0
2.7,1,0.49825984,0.5133856,0.47474408,0.50896436,0.5315127,0.497795,0.46487832,0,1
2.86,14,0.49825984,0.49644,0.20256598,0.50780815,0.50945926,0.49327275,0.45031738,1,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,1,1
2.35,12,0.49393365,0.56236863,0.3390993,0.5116402,0.4964274,0.47388747,0.50979155,1,0
2.55,11,0.5014843,0.55593973,0.26591563,0.50814646,0.535637,0.5005215,0.49245954,0,0
3.16,10,0.5014843,0.516384,0.5595412,0.51259995,0.49347794,0.469413,0.5027925,1,0
3.001751110305447,0,0.49825984,0.4927686,0.48756483,0.5094315,0.51160794,0.45422536,0.49697787,1,1
3.1,4,0.5007496,0.5146316,0.49755594,0.50918925,0.50321186,0.46920076,0.4759056,0,0
2.05,6,0.49344245,0.5165819,0.59965277,0.5083085,0.51522565,0.45958573,0.51379883,0,1
2.25,3,0.5014843,0.5133856,0.5591705,0.50631905,0.49150476,0.50052667,0.5081919,0,1
3.7,3,0.49825984,0.5133856,0.42720872,0.5166893,0.50434005,0.4758894,0.48958808,0,1
3.24,11,0.5014843,0.4961701,0.28160125,0.50865424,0.50621235,0.47757286,0.50328934,0,0
3.33,14,0.5014843,0.49904987,0.29045275,0.5083833,0.49457154,0.51347005,0.49630374,0,0
3.05,3,0.5007496,0.5133856,0.55367756,0.5131355,0.50104344,0.4743363,0.52463907,0,1
2.97,3,0.49393365,0.5133856,0.4881008,0.5095952,0.5243412,0.5007994,0.50591254,1,1
3.47,1,0.5014843,0.5133856,0.5238049,0.5087492,0.51767963,0.48848706,0.5105501,0,1
3.001751110305447,0,0.49393365,0.47370994,0.48756483,0.5094315,0.51160794,0.48351002,0.5186268,0,1
4.0,12,0.49393365,0.47370994,0.4030341,0.5113092,0.43983036,0.48311305,0.48974144,0,0
2.74,11,0.49825984,0.5694921,0.26199827,0.5127407,0.50743926,0.43671048,0.4915967,1,0
2.11,3,0.49393365,0.5133856,0.42720187,0.50867283,0.46057966,0.4517981,0.49923605,1,1
2.04,12,0.49825984,0.5149896,0.59068084,0.5108285,0.5433717,0.46943557,0.5113725,1,0
3.1,1,0.5007496,0.548628,0.4632822,0.5095266,0.5912319,0.47137204,0.46489233,0,0
2.08,12,0.49393365,0.46001172,0.14766257,0.5134465,0.5371791,0.490609,0.50198054,1,0
3.35,9,0.49393365,0.50764084,0.45740244,0.5100147,0.50869834,0.49629518,0.58871484,0,1
2.45,6,0.49393365,0.5076259,0.59705365,0.5100136,0.5660229,0.47330976,0.49376106,1,0
3.0,9,0.5007496,0.49936622,0.6698462,0.50849515,0.51583517,0.47122893,0.5045215,1,0
