gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.15,1,0.4847964,0.51275957,0.47882587,0.50091696,0.4795476,0.48631892,0.4910782,118.0,126
3.61,3,0.48815995,0.51275957,0.47663584,0.50095516,0.47953448,0.48631796,0.49125862,126.0,150
2.26,9,0.48815995,0.50460035,0.34925604,0.5011954,0.47731364,0.48631895,0.4933567,63.0,27
2.31,4,0.48362297,0.4892726,0.43778494,0.5008942,0.47964913,0.4864681,0.490573,67.0,40
3.28,3,0.4852358,0.51275957,0.44225326,0.50085634,0.47954655,0.48631892,0.49128503,63.0,63
2.34,13,0.4847964,0.52059746,0.47237468,0.50092524,0.5108662,0.4860895,0.4647448,63.0,118
3.11,9,0.48362294,0.5045646,0.66264254,0.5008957,0.4707915,0.48631895,0.49088305,63.0,63
2.63,9,0.48732835,0.49153832,0.7488414,0.5011274,0.48140374,0.4863194,0.49253768,63.0,63
2.8,13,0.4847964,0.5328398,0.7532548,0.50081587,0.49222198,0.4863152,0.50770533,63.0,119
3.47,11,0.4827925,0.4884659,0.7228902,0.5012876,0.48622423,0.48638985,0.48797572,157.0,119
2.54,5,0.4852358,0.52058655,0.5703831,0.5008705,0.47947696,0.4862359,0.4901265,126.0,134
2.92,5,0.4847964,0.5084239,0.3104162,0.50084364,0.47949123,0.48632824,0.48816162,40.0,126
2.68,11,0.48815995,0.49746692,0.7189673,0.5006121,0.48087856,0.4861214,0.49151087,119.0,148
2.9,2,0.4852358,0.51275957,0.5723405,0.5008803,0.47953793,0.48631892,0.49098533,119.0,21
3.65,5,0.48815995,0.5006099,0.532584,0.50094825,0.47956648,0.48643073,0.49277842,14.0,40
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,63.0,114
3.35,4,0.4847964,0.51275957,0.43798772,0.500889,0.47952804,0.48631898,0.4899915,150.0,118
2.66,3,0.48362294,0.51275957,0.54863906,0.5008927,0.4795661,0.48631302,0.4909023,63.0,119
3.55,2,0.48815995,0.51275957,0.53709,0.50093675,0.47954664,0.48631892,0.49134356,40.0,40
2.89,4,0.48362294,0.51275957,0.5976907,0.5008603,0.47951713,0.48634645,0.49102998,150.0,150
3.61,9,0.4847964,0.4866435,0.64303684,0.5007134,0.47715095,0.48631892,0.4964559,41.0,63
3.74,11,0.48362294,0.47292936,0.43240693,0.5012513,0.48192728,0.48636967,0.48288482,119.0,110
3.42,6,0.48323026,0.5269247,0.45425093,0.50101733,0.4796662,0.48631892,0.49126595,126.0,40
2.16,1,0.48815995,0.51905155,0.46736616,0.50089806,0.47954553,0.48631892,0.49061733,40.0,119
3.08,14,0.48815995,0.51264775,0.42053318,0.5009065,0.46971196,0.48631895,0.4908753,119.0,126
2.25,12,0.48362294,0.4944404,0.23671618,0.5013668,0.47182307,0.48471847,0.5121744,126.0,118
3.39,11,0.48362294,0.49324018,0.8710475,0.5009796,0.47861254,0.4863182,0.48446792,40.0,40
3.66,8,0.48362294,0.5306127,0.5685804,0.5011026,0.47920215,0.48631892,0.49056315,118.0,118
3.13,4,0.48815995,0.51275957,0.5528533,0.5010143,0.47955862,0.48631877,0.49075872,118.0,40
3.55,2,0.48362294,0.5348133,0.5221111,0.50090307,0.47955418,0.48631406,0.49072003,63.0,118
2.65,2,0.4852358,0.51275957,0.5203092,0.50094837,0.47954246,0.48641253,0.49122864,118.0,119
3.74,10,0.48362294,0.4907444,0.8025975,0.5014348,0.48103347,0.48582393,0.49365014,126.0,119
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,105
3.11,10,0.4852358,0.5075967,0.20178506,0.50127095,0.47944397,0.48631892,0.49431098,150.0,52
2.04,10,0.4852358,0.4682716,0.6258618,0.50077116,0.4729954,0.48394775,0.49738008,150.0,81
2.57,2,0.4852358,0.48061538,0.46573412,0.50085634,0.47955012,0.48631978,0.4915433,119.0,74
2.78,11,0.48362294,0.5199041,0.5049567,0.5012133,0.47259882,0.48632026,0.4986412,21.0,63
3.92,11,0.4847964,0.50986636,0.37636405,0.50049144,0.47907603,0.48631904,0.49492055,119.0,126
3.9,11,0.48362294,0.52684474,0.42083555,0.50190794,0.48400724,0.48630658,0.4856912,41.0,63
2.2,3,0.48815995,0.51275957,0.5478263,0.50078434,0.4795403,0.48631892,0.49091363,63.0,40
3.13,8,0.48815995,0.5178486,0.4683472,0.50077116,0.48063186,0.48631892,0.48368955,119.0,118
2.0,8,0.4847964,0.512524,0.42178038,0.5008387,0.47781792,0.486493,0.49260396,119.0,150
3.56,12,0.48362294,0.49941748,0.6656551,0.500762,0.34800476,0.48626852,0.35416228,40.0,150
2.55,3,0.4847964,0.5157381,0.5352586,0.5009096,0.47954312,0.48640504,0.49193782,63.0,119
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,100
2.98,4,0.4847964,0.51275957,0.45595393,0.50090426,0.47952712,0.48631892,0.4916576,126.0,198
2.74,13,0.4847964,0.4924361,0.5059979,0.5003983,0.4767817,0.48632857,0.4896385,40.0,119
3.38,11,0.4847964,0.51756436,0.3260484,0.5008704,0.47881258,0.48631957,0.50191945,150.0,191
2.79,2,0.4827925,0.51275957,0.48643705,0.50093544,0.47954705,0.48631892,0.49116153,132.0,119
2.82,10,0.48362294,0.5173961,0.32550105,0.5009196,0.47738978,0.48442242,0.49144983,126.0,192
2.17,1,0.4847964,0.51275957,0.5081813,0.5008702,0.4795486,0.48631892,0.4913473,119.0,118
2.68,3,0.48362294,0.51275957,0.45145386,0.50087833,0.47953478,0.48632216,0.49191886,63.0,119
3.78,8,0.48815995,0.50240237,0.5010042,0.50033456,0.48106706,0.48631892,0.49223906,102.0,96
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,210.0,100
2.3,8,0.48815995,0.52403706,0.7019922,0.5013467,0.47770175,0.4863286,0.5006003,40.0,63
3.84,8,0.48815995,0.51275957,0.35256702,0.5010288,0.47905663,0.4863132,0.4924661,119.0,126
2.45,14,0.48815995,0.4747799,0.7310554,0.50103587,0.47194418,0.48644334,0.4458667,63.0,150
2.98,4,0.4852358,0.50698507,0.41336703,0.5009737,0.47953892,0.48639378,0.491086,209.0,52
2.09,5,0.48815995,0.5182687,0.5582648,0.5013668,0.47958222,0.48630646,0.49064398,50.0,40
3.1,13,0.48362294,0.5173961,0.09347212,0.5003495,0.43510753,0.4863375,0.4248464,126.0,63
2.11,2,0.48362294,0.51275957,0.517723,0.50090283,0.47954324,0.48631892,0.49118197,150.0,118
2.9,3,0.48362294,0.51275957,0.5100778,0.50091,0.47952121,0.4863152,0.49106294,25.0,126
2.66,8,0.4852358,0.50860095,0.34534058,0.5009021,0.47983867,0.48631582,0.49064434,119.0,126
2.62,5,0.48323026,0.52962804,0.5719614,0.5009737,0.47963583,0.48631907,0.4911514,105.0,63
2.98,13,0.4847964,0.48664343,0.31655353,0.50009656,0.4921058,0.4863258,0.44397092,119.0,128
2.74,4,0.4847964,0.5182443,0.38749817,0.500878,0.47953483,0.4861111,0.4906804,11.0,126
3.85,4,0.48777002,0.51275957,0.4327225,0.50087833,0.47954112,0.48755205,0.491844,40.0,168
2.82,11,0.4847964,0.5183166,0.6635963,0.5006332,0.49010375,0.48631895,0.5033666,63.0,63
2.53,12,0.4847964,0.5236029,0.6694683,0.50194865,0.45478722,0.48631892,0.48420906,109.0,162
,0,0.48777002,0.50024664,0.4985492,0.5009046,0.47954625,0.48631892,0.49134535,126.0,40
3.74,12,0.48815995,0.5261353,0.41031456,0.500601,0.4781027,0.48647296,0.50120604,118.0,212
2.15,14,0.4852358,0.5211577,0.8020476,0.5010579,0.44290006,0.48629865,0.5127712,119.0,118
2.6,4,0.4847964,0.51275957,0.50260925,0.50101936,0.47953576,0.48636967,0.49043012,150.0,119
2.91,7,0.48732835,0.5174816,0.45069635,0.5009568,0.47913837,0.48710534,0.49107736,126.0,192
3.73,11,0.48815995,0.5135889,0.39942226,0.5009878,0.46867436,0.48631915,0.47865433,40.0,35
2.57,7,0.48362294,0.5236926,0.44097474,0.50097436,0.47972247,0.4857318,0.4913078,118.0,119
2.52,3,0.48732835,0.51275957,0.5516823,0.5010139,0.4795395,0.4863188,0.49108648,126.0,126
2.81,11,0.48815995,0.50955784,0.4058812,0.5014346,0.4761287,0.48631114,0.51217276,110.0,118
2.68,5,0.4852358,0.5163287,0.3181531,0.50112855,0.4797172,0.48631927,0.4906963,116.0,150
2.43,10,0.4847964,0.53318846,0.20454171,0.50105786,0.48339677,0.48631942,0.492301,119.0,150
2.61,13,0.48362294,0.5176108,0.46766162,0.50079817,0.47855353,0.48634344,0.49404895,132.0,63
3.9,12,0.4827925,0.50175744,0.64577276,0.5005477,0.51222813,0.48653817,0.5184551,150.0,9
3.39,11,0.48362294,0.5125016,0.6461902,0.5007579,0.48645666,0.48630047,0.469182,118.0,68
3.86,3,0.4852358,0.51275957,0.42011312,0.50071895,0.47957268,0.48631892,0.49150229,118.0,118
2.62,11,0.48362294,0.48203486,0.54036826,0.50084263,0.47861812,0.48632032,0.48945785,40.0,134
3.25,9,0.4852358,0.4554684,0.5475993,0.50080764,0.48099577,0.48422012,0.49082989,48.0,40
3.41,5,0.4847964,0.5177438,0.46420294,0.5008874,0.4795102,0.48632684,0.49138647,119.0,148
3.96,5,0.48815995,0.51647884,0.40528905,0.5009444,0.47954166,0.48631892,0.49144012,119.0,118
2.86,1,0.48362294,0.51275957,0.4218264,0.5009114,0.47954848,0.48631892,0.49089628,222.0,40
2.17,7,0.48362294,0.49636793,0.6745538,0.50089127,0.4789541,0.48631462,0.4913696,150.0,126
3.83,10,0.48815995,0.5174816,0.9809732,0.5009378,0.48011348,0.48631892,0.47487748,118.0,119
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118316,59.0,63
3.26,12,0.4852358,0.51999986,0.58742857,0.50082606,0.4816249,0.4883352,0.5189252,214.0,47
2.21,3,0.48815995,0.49615765,0.46227694,0.5008157,0.47952005,0.48697883,0.4912446,40.0,126
3.12,11,0.48362294,0.49657118,0.6257242,0.5007386,0.48133883,0.48615798,0.48852628,119.0,162
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4908597,119.0,40
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49110377,40.0,102
2.08,8,0.4847964,0.54182565,0.6403613,0.5006143,0.4785301,0.48597905,0.49541354,40.0,150
2.25,5,0.4852358,0.51047194,0.37969235,0.50096923,0.47960258,0.48632038,0.49109882,48.0,63
2.77,14,0.48362294,0.5199041,0.4236712,0.50121796,0.51571524,0.48636505,0.473602,119.0,118
2.69,14,0.4847964,0.49328363,0.42975533,0.50160635,0.46136516,0.494769,0.4872381,38.0,118
3.3,3,0.48362294,0.51275957,0.4903718,0.50097114,0.47953317,0.48631892,0.49115872,40.0,148
2.64,14,0.48362294,0.48723227,0.15220729,0.50042665,0.49878275,0.48764977,0.46080595,119.0,212
2.69,10,0.48362294,0.48723227,0.7891472,0.501306,0.482675,0.48632607,0.47142208,126.0,40
3.08,11,0.48815995,0.5006099,0.36454028,0.5014573,0.49205357,0.48624212,0.49769223,40.0,111
2.66,11,0.48362294,0.49514866,0.16956347,0.501221,0.4766623,0.48630968,0.47824907,119.0,150
2.33,7,0.4852358,0.5207838,0.5294763,0.50083023,0.47927693,0.48632607,0.4871999,0.0,103
3.91,13,0.48815995,0.51545125,0.846145,0.5015289,0.47222444,0.48633078,0.49886215,149.0,165
3.37,4,0.4852358,0.51275957,0.52017754,0.5009407,0.4795369,0.48631635,0.49108583,150.0,126
2.1,3,0.48815995,0.51275957,0.5290607,0.5010199,0.4795481,0.48630798,0.49089277,63.0,63
3.13,9,0.4847964,0.54052365,0.3039797,0.50096846,0.48030692,0.48631787,0.49009877,63.0,40
3.96,10,0.48815995,0.51774293,0.2955128,0.5010288,0.47560292,0.48631892,0.49559134,21.0,119
2.09,1,0.48362294,0.51275957,0.43866596,0.50082695,0.47954994,0.48631892,0.4913442,126.0,40
3.92,10,0.4852358,0.49851388,0.31064177,0.5014348,0.4814591,0.4864109,0.48978513,126.0,186
3.7,8,0.48362297,0.48621467,0.54922444,0.49950933,0.4779461,0.48631892,0.49095917,119.0,50
3.42,8,0.48815995,0.50565755,0.15088865,0.5008011,0.47880605,0.4863187,0.5033769,129.0,63
3.48,10,0.4852358,0.46103305,0.6833269,0.5015922,0.48150814,0.48631892,0.49087322,123.0,37
2.85,6,0.48815995,0.50497764,0.3044091,0.5010589,0.47959593,0.4863194,0.4908352,150.0,126
3.12,14,0.48732835,0.50834507,0.4767501,0.50080997,0.46056923,0.48653242,0.49951106,126.0,40
2.39,7,0.4847964,0.50497764,0.3280165,0.5007903,0.479291,0.48624042,0.4879684,126.0,40
2.08,1,0.4852358,0.51275957,0.47113055,0.5009129,0.47954407,0.48631892,0.4912262,63.0,150
3.57,13,0.4852358,0.50141704,0.3006032,0.5000175,0.46010548,0.48631892,0.50975174,69.0,126
2.44,7,0.4847964,0.52029383,0.5179198,0.50107086,0.4793539,0.48631972,0.49300855,63.0,119
3.62,3,0.48362294,0.51275957,0.3692912,0.50090885,0.4795487,0.4864055,0.49113357,63.0,63
2.17,2,0.48362294,0.51275957,0.4510422,0.5009795,0.47953358,0.48631892,0.49119902,118.0,63
2.43,3,0.48362294,0.51275957,0.5227844,0.5009974,0.47955358,0.48631895,0.4908886,197.0,118
3.76,14,0.48362294,0.46361166,0.3399897,0.5003614,0.50011796,0.4863189,0.47489893,119.0,63
2.28,5,0.48815995,0.50125843,0.5537549,0.5010516,0.4794583,0.48648015,0.4907859,150.0,150
2.35,9,0.4847964,0.53318846,0.37847245,0.5009774,0.4778125,0.48648876,0.49417108,118.0,40
3.45,2,0.4847964,0.51275957,0.5222064,0.5009264,0.47953433,0.48631892,0.49114585,119.0,119
2.87,10,0.48362294,0.51474607,0.83238703,0.5000719,0.47596878,0.48632082,0.4907325,150.0,118
3.59,1,0.4852358,0.51275957,0.49964058,0.5009256,0.47954315,0.48631892,0.4910637,128.0,75
2.49,11,0.48362294,0.5125016,0.7348968,0.50295895,0.46506718,0.48631907,0.4836439,92.0,63
3.84,14,0.4852358,0.48833704,0.18999943,0.50042665,0.49640515,0.48632243,0.49159598,63.0,50
3.03,1,0.4847964,0.5129713,0.43827868,0.50090295,0.479541,0.48631892,0.49079496,118.0,126
2.58,1,0.4847964,0.51275957,0.5081327,0.5009148,0.47954386,0.48631892,0.49111038,40.0,40
2.18,6,0.4852358,0.4910633,0.41232136,0.5007632,0.47976637,0.48632148,0.48949128,118.0,68
3.49,1,0.4847964,0.4981861,0.48570564,0.5008804,0.479547,0.48631892,0.49105912,40.0,119
3.45,1,0.4852358,0.51275957,0.5258717,0.50090927,0.47954723,0.48631892,0.4911148,119.0,63
3.3,5,0.48362294,0.51905155,0.40699953,0.5007529,0.47960782,0.48631892,0.49113488,118.0,40
2.8,10,0.4852358,0.48833704,0.40638316,0.50153005,0.47670707,0.4863269,0.48883778,119.0,118
2.54,7,0.4852358,0.5163287,0.40864584,0.5010385,0.4795628,0.48631892,0.49035567,13.0,150
3.33,1,0.48362294,0.51275957,0.430019,0.50088006,0.47954726,0.48631892,0.4913488,86.0,150
3.5,4,0.4827925,0.51275957,0.5216253,0.50088257,0.47948194,0.48632878,0.49154496,63.0,118
2.1,13,0.48815995,0.5388561,0.6420081,0.50016344,0.4865746,0.42910993,0.46128672,40.0,119
2.2,5,0.4847964,0.48748723,0.4357795,0.50082624,0.47955418,0.4863196,0.49085468,63.0,40
2.4,4,0.48815995,0.51275957,0.42650923,0.50095636,0.47954232,0.4863394,0.48978078,149.0,126
3.22,10,0.48362294,0.48288548,0.7945493,0.50070786,0.48380366,0.48728958,0.4927693,119.0,210
2.78,1,0.48362294,0.51275957,0.5718565,0.5009142,0.47954834,0.48631895,0.4911148,169.0,153
2.51,8,0.48815995,0.5505622,0.3538256,0.50122815,0.4787515,0.4863185,0.49375027,126.0,118
3.41,7,0.4852358,0.5157381,0.5446881,0.50087124,0.47961465,0.4863192,0.490619,205.0,150
2.61,14,0.48362294,0.49393553,0.55685014,0.49924153,0.52198875,0.48448572,0.51925445,119.0,118
2.41,6,0.4847964,0.4902876,0.56659263,0.5009182,0.47921032,0.48602566,0.49141067,150.0,126
3.36,9,0.4852358,0.5366453,0.5206695,0.50071037,0.47692585,0.48633295,0.49111557,118.0,150
2.14,3,0.4847964,0.51275957,0.4819327,0.5008759,0.47953084,0.48632905,0.4916373,37.0,126
2.86,9,0.48815995,0.49792093,0.33668366,0.5009994,0.478857,0.48617086,0.48716676,63.0,30
2.2,9,0.4847964,0.5058685,0.5686546,0.50106514,0.47835565,0.4862954,0.49537253,40.0,199
2.99,4,0.4852358,0.51275957,0.48687768,0.5009995,0.47955292,0.48462364,0.49107057,150.0,63
3.39,9,0.4852358,0.49657118,0.3762164,0.50092924,0.47796583,0.4867771,0.49250036,63.0,150
3.81,9,0.4847964,0.5176108,0.2398538,0.5011274,0.4824558,0.4863187,0.4915219,63.0,24
2.68,12,0.48362294,0.50497764,0.72574335,0.5010782,0.4794924,0.486321,0.48716432,36.0,68
3.53,2,0.48362294,0.53875506,0.48014614,0.50094026,0.4795499,0.4863239,0.49110413,110.0,118
3.57,1,0.4847964,0.51275957,0.46019065,0.50090927,0.4795428,0.48631895,0.49114078,40.0,40
2.67,8,0.4852358,0.49243614,0.5235661,0.50082695,0.47953123,0.48614743,0.4953286,126.0,150
2.53,12,0.48815995,0.42681295,0.42002815,0.5009196,0.505236,0.48645595,0.48987776,119.0,68
3.22,3,0.48362294,0.4892726,0.41176486,0.50088525,0.47954288,0.48632708,0.4907511,149.0,118
2.95,2,0.48815995,0.49589223,0.5026916,0.5008874,0.47953352,0.48635805,0.49101675,120.0,16
,0,0.48615438,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,40.0,80
3.61,2,0.48362294,0.51275957,0.41002098,0.5009227,0.47953802,0.48631892,0.49100924,118.0,40
3.51,3,0.48815995,0.44545066,0.4740518,0.5009401,0.47953877,0.48650748,0.4909209,63.0,118
3.48,13,0.4852358,0.51275957,0.7066858,0.5017946,0.4761831,0.48647326,0.48693454,118.0,63
2.92,3,0.48362294,0.51275957,0.36503774,0.50088525,0.47953716,0.48631892,0.4911148,150.0,118
3.17,7,0.48815995,0.51904094,0.59536314,0.5009994,0.47945738,0.48632085,0.49158865,126.0,150
3.91,7,0.4847964,0.49324018,0.7754894,0.50128937,0.47978678,0.48631328,0.4907109,174.0,63
3.75,11,0.48815995,0.5187017,0.61451244,0.499937,0.48790994,0.4863359,0.49479514,150.0,119
2.58,11,0.48815995,0.5034597,0.22015795,0.5007086,0.4791213,0.48639193,0.49480534,40.0,118
3.46,2,0.48362294,0.51275957,0.45931056,0.5008603,0.4795498,0.48632336,0.49086207,40.0,118
2.3,7,0.48362294,0.546431,0.40112743,0.50092727,0.47971442,0.48631892,0.49337524,34.0,63
3.69,5,0.4847964,0.5132468,0.5499557,0.5009774,0.47947732,0.48631892,0.4895215,118.0,131
3.84,10,0.4852358,0.49756616,0.35722065,0.5007352,0.4779079,0.48471847,0.47714472,40.0,86
3.02,8,0.48362294,0.51074594,0.62175155,0.50099653,0.4806589,0.42910993,0.49366254,150.0,150
3.5,9,0.48362294,0.5015819,0.58453643,0.5007737,0.4759374,0.4863195,0.49176013,37.0,63
2.51,12,0.4852358,0.49243614,0.17357638,0.501232,0.47712865,0.48635328,0.5024273,126.0,106
2.22,2,0.48362294,0.51275957,0.3987404,0.50085664,0.47954223,0.48632687,0.49111807,118.0,63
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,40.0,101
2.93,8,0.4852358,0.49624074,0.7126729,0.5009356,0.48064178,0.48631653,0.4889797,41.0,40
