gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.94,3,0.48981702,0.5163034,0.6436528,0.5055577,0.52662903,0.49575207,0.50940883,63.0,157
2.1,5,0.48981702,0.49441916,0.5203773,0.50082964,0.5801326,0.49590787,0.4290964,150.0,119
2.88,11,0.49009776,0.5159608,0.5760057,0.51061034,0.4746372,0.50065243,0.5252187,40.0,63
3.35,5,0.49009776,0.4976934,0.6101483,0.5059817,0.47381753,0.5061997,0.52384174,119.0,126
3.44,7,0.48981702,0.49668866,0.44501138,0.5001058,0.4481218,0.5204876,0.53096485,63.0,109
2.59,14,0.48981702,0.5159608,0.16514575,0.49330667,0.47094703,0.4880607,0.5220895,63.0,118
3.8,7,0.48981702,0.44947416,0.40757388,0.5063354,0.54112065,0.5132513,0.5289043,205.0,118
3.17,9,0.49033654,0.5214344,0.21647331,0.5076977,0.54189634,0.4874255,0.52046096,110.0,63
3.45,4,0.4906543,0.50694656,0.6080509,0.50652593,0.46543944,0.49899766,0.59080476,150.0,33
2.43,3,0.48981702,0.50694656,0.5971336,0.5058721,0.48774257,0.50246596,0.48441172,149.0,41
2.24,3,0.4903475,0.5077004,0.5226034,0.5067737,0.5312643,0.5000669,0.542357,118.0,126
3.27,12,0.48981702,0.5053634,0.15042101,0.50083256,0.4604931,0.5051153,0.5671139,118.0,63
3.77,2,0.4906543,0.50694656,0.51715976,0.5010921,0.52196956,0.48982492,0.45685863,40.0,68
3.16,6,0.49009776,0.5036576,0.422079,0.5056306,0.50812685,0.49889624,0.49397522,118.0,150
2.0,12,0.4906543,0.51168704,0.30857742,0.50261045,0.5387206,0.47082472,0.5040653,150.0,118
3.04,4,0.4903475,0.50362957,0.46066934,0.5063354,0.44713897,0.4911683,0.49683273,150.0,40
2.6,8,0.4903475,0.4925879,0.2066068,0.50620484,0.50150204,0.50199467,0.5134032,178.0,40
3.44,8,0.4903475,0.5041791,0.4036162,0.505687,0.5023978,0.4929228,0.53858614,126.0,102
2.98,14,0.4906543,0.4942888,0.39905506,0.5003514,0.4631155,0.5017041,0.51643753,63.0,119
2.98,14,0.48981702,0.49223664,0.3162619,0.50316083,0.48140952,0.4931356,0.50205266,126.0,59
3.82,7,0.4906543,0.4105494,0.43387038,0.50719535,0.4742252,0.48701552,0.49819893,118.0,106
3.23,2,0.48981702,0.5037323,0.47201753,0.5061902,0.45191625,0.50195074,0.48491475,126.0,148
2.53,11,0.4903475,0.50936943,0.09787304,0.50139403,0.53529954,0.5007632,0.53523046,48.0,119
2.07,13,0.49009776,0.50059897,0.8342285,0.50189906,0.49615648,0.4954347,0.49201038,150.0,212
2.52,13,0.49009776,0.51437986,0.16439965,0.5036291,0.5198666,0.49031904,0.53163856,40.0,110
3.03,1,0.4903475,0.50694656,0.5056403,0.5067142,0.45416194,0.50190234,0.51237154,24.0,63
2.66,6,0.48981702,0.4995187,0.39933735,0.5056867,0.4812881,0.488654,0.530741,126.0,16
2.39,2,0.4906543,0.50694656,0.44762784,0.5067909,0.44883668,0.49463698,0.4411372,126.0,119
,0,0.49009776,0.48656574,0.5231445,0.5039551,0.49419937,0.48671317,0.55942136,40.0,98
2.16,13,0.4903475,0.4939877,0.08022226,0.5012201,0.4740023,0.50814235,0.5143666,150.0,150
3.32,6,0.4903475,0.49158007,0.4120174,0.50711465,0.5122052,0.5023539,0.5209758,150.0,126
2.98,5,0.4903475,0.50118,0.4654016,0.50610995,0.48612294,0.51281196,0.48637855,118.0,119
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.47469386,0.51294255,9.0,118
2.38,14,0.4906543,0.50587076,0.6475738,0.5038011,0.4439699,0.50807226,0.53133315,67.0,118
,0,0.49033654,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,212.0,90
3.35,8,0.48981702,0.593325,0.39591753,0.5076221,0.44109583,0.5173171,0.5070988,119.0,145
3.69,8,0.4906543,0.5176455,0.46027768,0.5057564,0.5002836,0.49137005,0.51252127,118.0,150
3.09,1,0.48981702,0.50694656,0.49495625,0.49937338,0.46293145,0.503078,0.5093756,118.0,126
2.74,9,0.48981702,0.503471,0.49601018,0.5019794,0.4373116,0.5113137,0.53056455,63.0,119
2.22,3,0.4906543,0.50694656,0.54771906,0.5064993,0.43630302,0.49682364,0.48125827,50.0,109
2.84,9,0.49009776,0.5226827,0.24220376,0.5038011,0.50687134,0.49378896,0.48242596,40.0,119
2.38,4,0.48981702,0.50694656,0.42425025,0.5069643,0.5058435,0.4874255,0.64505154,118.0,119
2.76,7,0.4906543,0.50604427,0.41268626,0.5067545,0.4825634,0.49088436,0.59994066,126.0,118
3.96,2,0.4906543,0.50694656,0.48516643,0.5087857,0.47273064,0.5039333,0.49364805,211.0,119
3.75,12,0.48981702,0.5103236,0.2806633,0.50613123,0.5628947,0.49718675,0.41646641,126.0,126
3.27,14,0.4906543,0.47678828,0.65831196,0.50078535,0.5445241,0.48758686,0.49937135,118.0,40
3.22,11,0.4903475,0.4526984,0.55842793,0.50141346,0.48823953,0.5448898,0.45705298,40.0,150
2.01,12,0.48981702,0.5094649,0.77287006,0.5006621,0.4293071,0.50888336,0.5272501,118.0,108
3.92,5,0.48981702,0.5153039,0.53762764,0.50112224,0.49721405,0.5033797,0.6052223,150.0,210
3.65,5,0.49009776,0.501618,0.5094759,0.50668,0.47123614,0.4961174,0.5164981,78.0,63
2.41,4,0.48981702,0.50694656,0.5015933,0.50668,0.49343804,0.49987933,0.5189786,63.0,126
3.84,11,0.48981702,0.5230385,0.165733,0.5007001,0.46711022,0.4910461,0.4908824,126.0,118
2.88,3,0.49009776,0.50694656,0.5464314,0.5060394,0.4891016,0.49630755,0.59749955,63.0,63
2.55,8,0.49033654,0.5214344,0.40170342,0.50251067,0.49704173,0.4843852,0.5162685,103.0,126
2.07,11,0.4906543,0.5367434,0.25560647,0.5002147,0.4986443,0.50799704,0.48931253,150.0,40
2.69,11,0.49009776,0.5043148,0.34496126,0.5040089,0.5820632,0.5040446,0.5358616,208.0,119
,0,0.48981702,0.4870702,0.5231445,0.5039551,0.49419937,0.49177295,0.5384266,40.0,63
2.88,11,0.4906543,0.5086026,0.57025385,0.49964827,0.52230024,0.49618822,0.50791955,40.0,118
2.98,8,0.4903475,0.5037427,0.57290596,0.50546587,0.46268308,0.49540454,0.50739175,9.0,40
2.51,9,0.4903475,0.5191101,0.23581323,0.50661254,0.48030132,0.4975618,0.519789,63.0,69
3.04,10,0.4906543,0.5376831,0.13240524,0.5055758,0.4385627,0.4908108,0.5381413,63.0,63
2.98,14,0.48981702,0.46935084,0.36887127,0.5011667,0.45570445,0.49908933,0.5325607,119.0,132
2.87,1,0.48981702,0.5036986,0.5550836,0.5082763,0.46841925,0.485696,0.49030235,37.0,118
2.76,7,0.4906543,0.5246682,0.4034812,0.5065384,0.5445046,0.49551353,0.5046923,119.0,150
2.14,11,0.4906543,0.4630277,0.43075567,0.49948516,0.4902154,0.5108994,0.48728308,148.0,2
3.02,8,0.49009776,0.5036576,0.2364856,0.5055927,0.48352194,0.48756465,0.44388247,63.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5032278,17.0,118
2.41,14,0.4906543,0.49723634,0.7157962,0.5011872,0.44489136,0.49162674,0.56505036,119.0,63
2.19,5,0.48981702,0.532187,0.59613967,0.506459,0.53028965,0.5052961,0.54013586,118.0,126
3.0,12,0.4906543,0.5226557,0.2772075,0.5006316,0.53618324,0.5100407,0.4610833,63.0,63
2.23,9,0.49009776,0.513381,1.0116506,0.5009468,0.49079007,0.5112177,0.50121236,126.0,50
3.1,9,0.49009776,0.5610876,0.5341595,0.5056538,0.4691579,0.48844108,0.4779601,119.0,34
2.99,10,0.49033654,0.49185118,0.26259187,0.5007001,0.45413643,0.49463698,0.527357,25.0,119
2.68,10,0.4903475,0.5092202,0.6239208,0.5050244,0.47742802,0.50371563,0.6152905,150.0,63
2.99,9,0.4903475,0.42283952,0.6482158,0.5006313,0.4801253,0.48935774,0.44157827,150.0,150
3.36,5,0.48981702,0.5390097,0.6656359,0.5060978,0.5519421,0.4943551,0.5070027,71.0,40
3.31,9,0.4903475,0.50587076,0.41478112,0.5056902,0.47228432,0.49984902,0.5181492,40.0,126
3.19,14,0.4906543,0.49088752,0.2524859,0.5049074,0.49929917,0.4992414,0.4959232,63.0,40
2.41,10,0.49009776,0.5368885,0.14375272,0.5070299,0.5284175,0.49895737,0.57322735,126.0,59
3.99,7,0.4903475,0.49731022,0.31078458,0.50537115,0.49553865,0.5044091,0.55509746,63.0,119
3.75,2,0.49009776,0.51423794,0.5226488,0.5055203,0.5059775,0.5034044,0.5116106,150.0,40
3.78,9,0.4903475,0.52701235,0.39948654,0.5064224,0.5006323,0.49157044,0.5286863,40.0,50
2.02,9,0.4906543,0.5150321,0.8411628,0.50701845,0.53124166,0.5003134,0.52530074,119.0,61
2.45,13,0.4903475,0.51774764,0.37812027,0.49401814,0.5128448,0.50065243,0.50363255,119.0,205
3.66,3,0.49009776,0.50694656,0.48052073,0.50731003,0.5089845,0.49563065,0.5244673,126.0,126
3.33,10,0.48981702,0.52726775,0.6748051,0.5057821,0.5250271,0.5180503,0.5437806,26.0,107
3.24,6,0.49009776,0.52453077,0.31364453,0.50057274,0.4860317,0.4806761,0.5097406,40.0,40
3.28,9,0.49009776,0.5068145,0.5574652,0.5044937,0.48538882,0.4902669,0.5424996,40.0,150
2.98,9,0.48981702,0.5075549,0.76603454,0.5148983,0.4992727,0.49501202,0.58265316,126.0,144
3.35,7,0.48981702,0.5214344,0.4609456,0.5070299,0.51008373,0.5068595,0.4944251,118.0,150
3.54,3,0.48981702,0.50694656,0.52300423,0.50591385,0.49740458,0.5000366,0.53574544,119.0,150
2.57,7,0.49009776,0.48282886,0.5206717,0.50138295,0.48857796,0.51248026,0.51385677,118.0,40
3.12,13,0.49058837,0.49853912,0.7351494,0.5015424,0.46842235,0.49614495,0.5495529,150.0,40
2.18,3,0.48981702,0.50694656,0.43659252,0.5062922,0.45353246,0.48296285,0.5346122,150.0,63
2.71,8,0.4903475,0.49335194,0.35768756,0.50491816,0.44466096,0.49368832,0.45948827,37.0,63
2.91,14,0.4906543,0.5279153,0.9072631,0.5003514,0.4768373,0.49785957,0.5191612,155.0,118
2.1,14,0.48974586,0.50792825,0.63777786,0.5088505,0.48746312,0.49399397,0.51763415,118.0,150
2.89,12,0.49009776,0.54398584,0.668503,0.5027055,0.44815126,0.50001687,0.5044737,126.0,84
3.9,11,0.4903475,0.49484628,0.78131866,0.4995321,0.5095957,0.49162534,0.50048745,118.0,119
3.03,7,0.48981702,0.49930042,0.4776324,0.5042844,0.5061533,0.5133401,0.60586685,21.0,150
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5326508,0.51294255,119.0,63
3.47,11,0.48981702,0.50362957,0.31687635,0.5037148,0.4187544,0.5009012,0.5124626,119.0,30
3.86,14,0.48981702,0.51223594,0.59303266,0.5024016,0.5261748,0.49621883,0.4948916,40.0,9
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5163475,119.0,80
2.62,9,0.48981702,0.5061376,0.28624177,0.5055394,0.55433893,0.49822366,0.5122998,119.0,40
2.4,6,0.4903475,0.5214344,0.532712,0.50621355,0.4936677,0.49962226,0.52277046,63.0,63
2.96,4,0.4906543,0.50694656,0.44014663,0.503018,0.48766884,0.49906495,0.54345816,126.0,212
3.97,5,0.4903475,0.50408244,0.33942026,0.507812,0.5174074,0.49359724,0.5187241,118.0,63
3.15,7,0.49009776,0.49419028,0.43620092,0.50746757,0.5290759,0.5014161,0.51047987,118.0,150
2.23,3,0.4903475,0.50694656,0.5381263,0.50705016,0.48702228,0.4837758,0.48180774,126.0,118
3.78,12,0.48981702,0.48475564,0.82766134,0.5002147,0.50954014,0.5033774,0.53878987,126.0,165
2.34,5,0.48981702,0.45855674,0.5091814,0.5049809,0.47884616,0.501522,0.51061934,27.0,119
2.91,3,0.48981702,0.50694656,0.45694023,0.50061095,0.54531765,0.50293934,0.48438752,119.0,126
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,99
2.55,11,0.48981702,0.48981404,0.5622998,0.50050724,0.4895567,0.4959162,0.48885596,29.0,63
3.08,10,0.49009776,0.5075549,0.58271766,0.5012537,0.5180222,0.500195,0.5655499,160.0,126
2.97,2,0.4906543,0.50694656,0.51192725,0.50721276,0.46450695,0.51044214,0.51647705,119.0,126
2.67,1,0.48981702,0.50694656,0.55806565,0.5060303,0.52538395,0.49971145,0.51294255,126.0,40
3.35,11,0.4906543,0.53931576,0.05450606,0.50543416,0.5092255,0.45769057,0.5298758,118.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,99
3.88,14,0.49009776,0.5369271,0.91179377,0.5026011,0.46664512,0.50248384,0.42739934,126.0,118
3.19,9,0.49058837,0.50475335,0.38656217,0.5006622,0.50066125,0.4932693,0.53183347,118.0,36
3.41,13,0.4903475,0.512712,0.44496495,0.50053084,0.5148628,0.50875497,0.53958434,63.0,63
2.0,3,0.48981702,0.50694656,0.5349005,0.50520796,0.46924704,0.49568072,0.49696368,50.0,118
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,153.0,101
2.02,2,0.4906543,0.50694656,0.5036508,0.50445485,0.46034604,0.5112177,0.5228185,15.0,156
2.27,1,0.48981702,0.50694656,0.5051342,0.5059794,0.5064422,0.50170505,0.54703707,150.0,131
2.95,10,0.4906543,0.49311042,0.16840681,0.50565124,0.51281965,0.5001209,0.54271746,63.0,119
3.39,13,0.4903475,0.5305302,0.3816355,0.50249654,0.52436507,0.51020706,0.5036192,150.0,63
2.74,1,0.4906543,0.5087069,0.4936809,0.50100243,0.4874847,0.48550856,0.4720369,126.0,65
2.66,1,0.4903475,0.50694656,0.5323658,0.5068666,0.5555196,0.47133297,0.5101521,126.0,118
2.44,2,0.49009776,0.50694656,0.55157304,0.50551355,0.4279065,0.50323796,0.5289968,63.0,112
2.81,6,0.48981702,0.51962495,0.46959448,0.5066267,0.48554015,0.50122756,0.49638742,126.0,63
2.27,8,0.4906543,0.49719417,0.8222597,0.505125,0.4557042,0.50390136,0.5467075,119.0,52
3.97,8,0.4903475,0.5052929,0.2361047,0.5055758,0.4908997,0.5038363,0.5225463,63.0,150
2.26,5,0.4903475,0.5202261,0.4127709,0.50051594,0.48936924,0.5037997,0.4974023,150.0,126
2.11,2,0.4906543,0.5273231,0.5072961,0.50611484,0.46846303,0.510942,0.5374599,118.0,119
3.62,12,0.48981702,0.53202295,0.7443995,0.5054677,0.4191261,0.5100748,0.52178437,118.0,63
2.89,12,0.49033654,0.47369605,0.53788126,0.5005072,0.4896229,0.4936489,0.58127236,118.0,119
2.86,8,0.48981702,0.5131567,0.6528532,0.5057249,0.47912166,0.47723106,0.51481295,36.0,63
3.58,4,0.49005324,0.50408244,0.39759916,0.5057124,0.54521775,0.49143112,0.54601765,118.0,63
2.45,2,0.48981702,0.50694656,0.5541957,0.50587785,0.45999616,0.4930054,0.4924443,63.0,126
3.49,13,0.4903475,0.5305302,0.86322606,0.5001899,0.48665047,0.50502515,0.512034,126.0,119
3.62,11,0.4903475,0.5214344,0.28199196,0.50637335,0.4580394,0.4977709,0.5239682,126.0,30
2.9,10,0.4903475,0.5054146,0.22979964,0.50455666,0.51671696,0.4848022,0.5257744,118.0,63
3.43,5,0.4906543,0.5092202,0.60588723,0.5060131,0.5229004,0.51007473,0.50365806,118.0,150
2.54,12,0.48981702,0.48990828,0.40424958,0.5056237,0.50850594,0.4983058,0.5613699,119.0,40
3.71,4,0.4903475,0.50694656,0.47411042,0.49972776,0.48090968,0.50288486,0.51122093,86.0,118
3.01,14,0.49009776,0.49671236,0.25129244,0.5038011,0.4731291,0.4782949,0.44759035,150.0,40
2.43,12,0.4906543,0.5258484,0.34314066,0.50519323,0.5420535,0.4986601,0.5081368,126.0,126
3.64,2,0.4906543,0.51710117,0.5799158,0.50660217,0.58418715,0.5001915,0.5162759,150.0,119
2.65,5,0.49058837,0.49034667,0.48818386,0.5071509,0.49813643,0.50947076,0.51408255,118.0,71
2.88,8,0.48981702,0.5054146,0.5332443,0.50546587,0.47471377,0.5047171,0.46938947,119.0,150
3.25,14,0.49009776,0.49930042,0.26698965,0.5004374,0.5063729,0.50357777,0.5309324,30.0,136
3.03,6,0.4903475,0.5104172,0.4701947,0.50565124,0.4678976,0.4945393,0.48718512,62.0,102
3.53,2,0.4903475,0.50694656,0.53492963,0.50598395,0.479541,0.4786625,0.4840437,63.0,40
3.79,14,0.49058837,0.4605662,0.17617431,0.5018248,0.49985096,0.49461737,0.4842067,126.0,21
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5151357,37.0,152
3.39,3,0.48981702,0.50408244,0.5126097,0.50623226,0.48243564,0.4874255,0.52152395,40.0,126
3.12,2,0.48981702,0.50694656,0.5229665,0.5056937,0.4698084,0.50252265,0.5272649,126.0,119
3.4,5,0.4906543,0.495818,0.793542,0.5060394,0.4816711,0.5007366,0.5493887,119.0,149
2.26,1,0.48981702,0.50694656,0.5270585,0.50740176,0.4844509,0.50047064,0.53069675,36.0,108
2.95,5,0.49009776,0.45508766,0.49962097,0.5066099,0.52345836,0.50881743,0.51693785,63.0,126
2.15,4,0.48981702,0.50694656,0.44135797,0.5062146,0.47776532,0.5073931,0.5302216,150.0,59
3.55,5,0.4903475,0.5118137,0.51657784,0.5058758,0.46955982,0.49967724,0.49707022,63.0,40
2.86,8,0.4906543,0.42681724,0.7434471,0.5054147,0.5082249,0.5071349,0.5229658,126.0,118
2.57,14,0.49009776,0.49559298,0.57598835,0.5006061,0.4891274,0.5061997,0.5184792,118.0,150
3.97,2,0.48981702,0.50694656,0.51058906,0.50716126,0.47686684,0.48847064,0.509729,64.0,150
2.66,9,0.48981702,0.51168704,0.50370544,0.5099919,0.46498656,0.5111988,0.5662123,169.0,52
2.77,10,0.4906543,0.5086026,0.39284414,0.5008023,0.529178,0.50327,0.46501708,118.0,112
3.79,2,0.48981702,0.50694656,0.5132828,0.5062223,0.49010083,0.50681984,0.5407373,33.0,212
3.55,1,0.49009776,0.5009749,0.55860823,0.5144446,0.5390003,0.49179092,0.510511,37.0,119
2.19,3,0.4903475,0.50694656,0.3170023,0.50754154,0.5097015,0.49785691,0.49410772,119.0,40
3.67,7,0.49009776,0.51161635,0.31260732,0.50648046,0.4998105,0.4975711,0.5197849,118.0,183
2.9,13,0.4903475,0.5066733,0.78687763,0.5020392,0.487842,0.47120368,0.4383576,150.0,212
2.03,12,0.4906543,0.51165307,0.70423627,0.5049015,0.51909137,0.4986077,0.5771749,40.0,126
2.26,5,0.4900297,0.49671236,0.49623722,0.5055231,0.48046803,0.5100858,0.56993914,40.0,63
3.76,9,0.48981702,0.5041791,0.54307634,0.5042942,0.4274649,0.49938256,0.5153637,119.0,7
3.42,3,0.4903475,0.50694656,0.71434397,0.50659597,0.48067564,0.48893452,0.5053972,126.0,118
3.52,7,0.4903475,0.51962495,0.46539432,0.50649714,0.5101986,0.5104629,0.47056383,118.0,195
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,88.0,99
2.89,9,0.48981702,0.51917,0.19709656,0.5012522,0.5391748,0.4712037,0.4878792,119.0,40
3.37,1,0.49009776,0.50694656,0.5336885,0.50695336,0.51263785,0.5007119,0.50310755,119.0,119
3.59,6,0.4903475,0.5231766,0.51592445,0.5069904,0.5104425,0.4977669,0.5149056,119.0,40
2.6,12,0.48981702,0.5087213,0.5343657,0.5017272,0.4640634,0.50621784,0.46365345,119.0,132
2.8,9,0.49009776,0.49874282,0.80368227,0.5056237,0.49510244,0.50172174,0.51535314,150.0,63
3.77,9,0.4906543,0.49853912,0.5937578,0.50581264,0.47611216,0.4899106,0.49629143,118.0,40
3.68,5,0.4903475,0.5100623,0.6843005,0.5051043,0.5054877,0.49526268,0.53808236,63.0,150
3.0,5,0.4906543,0.51710117,0.4898842,0.50538796,0.5124291,0.4989358,0.53510034,119.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,99
2.45,12,0.49009776,0.5176455,0.7000099,0.5001899,0.5017495,0.50358534,0.47789586,37.0,63
3.71,4,0.49009776,0.50694656,0.4160772,0.5039456,0.5231836,0.49505162,0.45450568,153.0,63
3.91,3,0.48981702,0.50694656,0.46662068,0.506047,0.57032454,0.51007473,0.48134217,150.0,34
3.1,4,0.48981702,0.50694656,0.53391635,0.5069643,0.45652974,0.48753774,0.5143688,119.0,30
2.81,11,0.49009776,0.5066733,0.66745204,0.5029104,0.5423245,0.5133401,0.54609287,132.0,63
3.46,8,0.4906543,0.45770997,0.5483846,0.5059496,0.46929163,0.48819715,0.5834327,63.0,150
2.2,11,0.49058837,0.5092202,0.75277567,0.50007856,0.50172865,0.4942397,0.5168837,150.0,212
,0,0.49009776,0.50504327,0.5231445,0.5039551,0.49419937,0.45653263,0.51023465,40.0,40
