gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49249068,0.48261193999999996
2.55,6,0.496103,0.46750906,0.5127605,0.50808513,0.4857683,0.480158,0.50836885,0.51059127,0.5115576
3.3,7,0.49384993,0.49098736,0.27705827,0.50837785,0.49652332,0.4842248,0.5085354,0.510119,0.4581716
3.85,14,0.496103,0.49202633,0.30902582,0.50747806,0.4827804,0.4842249,0.5096682,0.4731811,0.5000317
2.0,9,0.49598145,0.48869294,0.7544123,0.50786185,0.48009676,0.48482433,0.50401264,0.5134696,0.50359964
3.07,12,0.49666247,0.5057946,0.60781705,0.510994,0.4133684,0.48422486,0.5102232,0.45175213,0.5312034
3.57,5,0.496103,0.4854795,0.478876,0.5089246,0.4877554,0.48817593,0.5086117,0.51299614,0.4967841
2.28,5,0.49612832,0.50037885,0.5865803,0.5078699,0.49339405,0.4842241,0.50646263,0.5012298,0.46556395
3.09,4,0.496103,0.49068326,0.4453242,0.5080011,0.49624494,0.5007496,0.50844,0.50143576,0.51064765
2.1,11,0.49384993,0.49458537,0.6549989,0.50915074,0.5396592,0.48424116,0.5098735,0.51486355,0.524073
3.67,12,0.49612832,0.49127123,0.51753604,0.50890034,0.44951844,0.48422453,0.49629694,0.5012482,0.51049143
3.34,9,0.496103,0.50493115,0.74956894,0.5093281,0.49639645,0.48363793,0.5139549,0.50529397,0.50648034
2.67,7,0.4968093,0.47408944,0.33996925,0.5086464,0.49519768,0.48422486,0.5085104,0.5075584,0.50999737
2.94,14,0.4968093,0.510615,0.5022791,0.5085729,0.49085584,0.48422486,0.5399143,0.49788356,0.50554246
3.37,12,0.49612832,0.49568594,0.14855966,0.5076694,0.43591672,0.48451927,0.5181762,0.51337355,0.51523
,0,0.496103,0.51496804,0.5103535,0.50819755,0.49155408,0.48422486,0.5084963,0.49561197,0.5637075
2.25,9,0.49612832,0.46383345,0.21706852,0.50863624,0.4710401,0.48421282,0.5073985,0.50941145,0.51036507
2.37,10,0.49612832,0.5017556,0.33367085,0.5086188,0.4796739,0.48423433,0.5062636,0.50610167,0.5082495
2.35,1,0.496103,0.47638363,0.49889672,0.5082674,0.490974,0.4842249,0.5085073,0.48204538,0.5048123
3.24,8,0.49384993,0.4976297,0.46184847,0.50707096,0.50342757,0.46361813,0.5062355,0.5071503,0.5015474
3.39,1,0.49612832,0.49068326,0.56118464,0.5081241,0.49219438,0.48422486,0.5085897,0.52545905,0.5058447
3.05,2,0.49384993,0.49068326,0.5041305,0.5081902,0.48918334,0.48422486,0.50852644,0.46451473,0.5016529
3.56,12,0.496103,0.48897985,0.30494666,0.50893855,0.45610026,0.4839581,0.5071628,0.5106851,0.505242
3.9,11,0.49612832,0.4922967,0.35961774,0.5077984,0.5204943,0.48436648,0.5112641,0.5081569,0.4934835
3.59,3,0.4968093,0.48908588,0.4697547,0.5083017,0.49055582,0.48608688,0.50794107,0.5103884,0.4987868
2.45,4,0.496103,0.49068326,0.54696316,0.50804776,0.49419913,0.48417526,0.508298,0.49764806,0.48896006
2.89,9,0.49612832,0.48941353,0.380043,0.50752735,0.5063162,0.4841799,0.508519,0.4910215,0.49540386
3.72,6,0.496103,0.4764018,0.48628145,0.5080306,0.48595566,0.48422554,0.5084882,0.5058447,0.5100109
2.98,11,0.49384993,0.48828393,0.8931705,0.5054325,0.47020838,0.48326433,0.5073116,0.50649214,0.5053619
3.54,3,0.49384993,0.49068326,0.54115844,0.50828713,0.48936215,0.48422486,0.5085901,0.5229515,0.521416
2.01,11,0.49384993,0.4506459,0.6193235,0.5086633,0.45289633,0.4831398,0.50572217,0.5030132,0.51374
2.71,13,0.496103,0.47881866,0.36571568,0.5086061,0.5711843,0.4842302,0.52100146,0.51098347,0.51283467
2.86,5,0.49612832,0.49953216,0.5593643,0.50814366,0.49349123,0.4841427,0.50815415,0.51049984,0.51565135
3.84,11,0.49668705,0.4880456,0.36869556,0.50780904,0.4697979,0.4842252,0.50698143,0.49843857,0.5027776
3.16,1,0.49384993,0.49068326,0.5061178,0.5082047,0.4910476,0.48422483,0.50855047,0.49828508,0.36197248
3.86,8,0.49668705,0.4944877,0.22472405,0.5090014,0.49058154,0.48421413,0.5026637,0.51336855,0.5099533
3.65,11,0.49612832,0.4986241,0.5147569,0.5091466,0.45902923,0.4840384,0.512212,0.5078699,0.50117075
2.58,5,0.4968093,0.50493115,0.4652473,0.5082087,0.49661487,0.48260948,0.5087128,0.49612054,0.510301
3.29,4,0.49384993,0.49068326,0.49504355,0.5081271,0.48594362,0.5010331,0.50921977,0.5033666,0.51021624
3.07,3,0.49612832,0.51391435,0.43146983,0.50804746,0.49168533,0.48344788,0.5080955,0.50697005,0.50688887
3.58,14,0.49612832,0.5011611,0.7755822,0.5065136,0.46273807,0.4850587,0.50952196,0.51283467,0.4957921
2.86,4,0.4968093,0.49068326,0.4247941,0.50810826,0.4921283,0.48416734,0.5082627,0.49845552,0.49540386
2.24,11,0.49612832,0.494264,0.401072,0.5081124,0.40897912,0.48422495,0.50112575,0.5089537,0.49329448
3.79,1,0.49384993,0.49068326,0.5349474,0.5082531,0.4911189,0.48422486,0.5084786,0.48002657,0.48348767
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085072,0.48600626,0.5028969
2.06,12,0.496103,0.5008772,0.36031982,0.5081906,0.46340075,0.4824756,0.5116295,0.50240034,0.5105998
3.85,1,0.496103,0.49068326,0.5096357,0.5081002,0.49115756,0.48422486,0.5084772,0.47143078,0.4775994
3.79,11,0.496103,0.49819812,0.8529663,0.50805235,0.43854195,0.4841056,0.51435125,0.50864244,0.5118984
2.76,9,0.496103,0.4885906,0.2233751,0.50704455,0.4971829,0.48293024,0.5079854,0.5060358,0.5092258
3.84,8,0.49612832,0.4986241,0.6616001,0.5083021,0.4961505,0.48422486,0.50977176,0.4583966,0.5081111
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4925098,0.4972853334474331
2.39,8,0.49612832,0.45388365,0.3746524,0.5086438,0.48808962,0.4843528,0.50831,0.49718028,0.50341976
