gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.21,7,0.5067738,0.50801337,0.30353022,0.5071115,0.50185144,0.5159823,0.47856808,126.0,118
,0,0.5067738,0.50700134,0.51425225,0.5086694,0.4989927,0.5690654,0.5144475,35.0,96
3.04,8,0.5064057,0.50671554,0.5340578,0.5044758,0.49263707,0.53079844,0.55308735,203.0,41
3.36,2,0.50713253,0.5148795,0.499264,0.5075524,0.4751803,0.5270678,0.44442642,23.0,37
3.72,5,0.50713253,0.51849574,0.52601236,0.50583327,0.48006713,0.5153142,0.5124199,118.0,40
2.85,8,0.5064057,0.51988596,0.72113556,0.5082117,0.49484873,0.5183897,0.4572058,40.0,150
3.11,8,0.5067738,0.5015145,0.63142693,0.5081615,0.5353465,0.52964187,0.49787563,63.0,118
2.36,14,0.50566185,0.5154764,0.38983893,0.5132802,0.4787872,0.5119318,0.57222766,63.0,63
3.32,7,0.50544226,0.52121437,0.52845424,0.50810945,0.47677597,0.5432185,0.5183955,40.0,40
3.82,13,0.5064057,0.51130235,0.583096,0.515079,0.45622313,0.53100777,0.5326789,126.0,150
3.91,7,0.50544226,0.5015145,0.46696532,0.5069826,0.4761073,0.50533664,0.49383634,150.0,40
3.85,5,0.50544226,0.5119346,0.6605254,0.5063472,0.49567387,0.521292,0.5160624,126.0,118
2.9,10,0.5064057,0.5160353,0.6056493,0.5064852,0.51838076,0.52148914,0.49107003,150.0,40
2.83,8,0.5064057,0.50161314,0.55755436,0.5065798,0.49518177,0.5259391,0.5131767,118.0,40
3.76,12,0.5067738,0.5187273,0.55613565,0.51433784,0.4639846,0.51916623,0.4801252,40.0,63
2.13,4,0.50544226,0.5148795,0.50331736,0.50646627,0.488677,0.5153142,0.5345115,119.0,126
2.05,3,0.5067738,0.5148795,0.45413423,0.506129,0.50379485,0.5442991,0.5319553,150.0,153
3.46,6,0.5067738,0.5446306,0.46947825,0.5090577,0.48965722,0.50677025,0.5258017,63.0,40
3.56,1,0.5067738,0.5148795,0.51051366,0.5060955,0.4671805,0.5382534,0.48340642,142.0,106
3.22,8,0.50637114,0.5183957,0.3286491,0.51102006,0.5132816,0.53636193,0.53298295,119.0,119
3.63,10,0.5064057,0.5007516,0.51006025,0.51036674,0.49481574,0.51699233,0.50587535,119.0,126
,0,0.5067738,0.54029936,0.51425225,0.5086694,0.4989927,0.54017866,0.5041082,148.0,92
2.57,8,0.50713253,0.52251756,0.5554973,0.50799954,0.4884149,0.53011614,0.4808373,119.0,126
2.42,12,0.5064057,0.51312554,0.5602327,0.5102091,0.4705964,0.5520332,0.5102795,40.0,126
3.85,5,0.5064057,0.55433935,0.46196693,0.50752556,0.5221657,0.5239525,0.47714835,118.0,126
3.11,8,0.50566185,0.5157467,0.5528618,0.5073765,0.48905718,0.51247406,0.5343869,150.0,40
2.85,5,0.5067738,0.48677704,0.5757026,0.50551933,0.4785922,0.5314473,0.60723853,63.0,223
3.47,8,0.5064057,0.50566673,0.61213714,0.5162585,0.47004062,0.45865023,0.4694999,150.0,150
3.14,3,0.50544226,0.50626934,0.44455606,0.5052527,0.49931124,0.5257884,0.50995785,40.0,126
3.95,1,0.50544226,0.48524696,0.5053006,0.50933945,0.5041823,0.52015626,0.49002337,119.0,59
2.3,14,0.50566185,0.5263094,0.43045095,0.5152466,0.48475227,0.52067435,0.4855469,63.0,63
2.48,12,0.5067738,0.5145508,0.4956137,0.5086459,0.50722384,0.51834965,0.5420925,63.0,40
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,205.0,115
3.15,3,0.50713253,0.5148795,0.45735353,0.5088757,0.47909966,0.5096375,0.50074023,110.0,40
2.59,11,0.50713253,0.5256874,0.23533267,0.5070361,0.4583393,0.52126616,0.4643474,150.0,150
2.43,1,0.5064057,0.49525613,0.53615296,0.5081974,0.48195994,0.51179624,0.4902169,149.0,150
3.07,12,0.50544226,0.47952536,0.6902715,0.50857425,0.5220729,0.50355923,0.49398178,118.0,24
3.86,9,0.50566185,0.5192827,0.69412285,0.5078431,0.4727094,0.5204865,0.45207763,118.0,14
3.46,10,0.5064057,0.5098145,0.7195471,0.50970757,0.49014932,0.51778054,0.47506332,40.0,126
2.31,5,0.5064057,0.4972524,0.48282313,0.5046973,0.4613614,0.5104152,0.47420645,118.0,126
3.63,12,0.50544226,0.53884035,0.66723,0.51655275,0.398487,0.5160675,0.48304832,150.0,63
2.26,11,0.50435907,0.51177645,0.6202805,0.5074259,0.5473386,0.5286026,0.5411833,150.0,63
2.22,10,0.5064057,0.50368714,0.3902371,0.5108273,0.51124394,0.5375131,0.4390517,178.0,150
3.36,14,0.50544226,0.5081228,0.3833111,0.5087304,0.49814832,0.5128443,0.49856853,126.0,150
2.55,5,0.5064057,0.5228721,0.49034935,0.5064728,0.47744232,0.52538383,0.5070135,63.0,63
3.65,2,0.5064057,0.5148795,0.36513895,0.50654197,0.5151293,0.5174751,0.50610185,126.0,40
3.47,10,0.50544226,0.5156555,0.75688446,0.5074575,0.50146973,0.52520597,0.4857819,118.0,118
3.34,5,0.50544226,0.5150496,0.51891184,0.5068141,0.5048333,0.5181016,0.49973786,126.0,126
2.05,2,0.5067738,0.5148795,0.5134373,0.50703335,0.4550752,0.50678605,0.5128256,48.0,154
3.33,12,0.5064057,0.49986,0.2815501,0.509484,0.49315917,0.52313924,0.5578965,150.0,150
2.2,6,0.5067738,0.5148757,0.47611487,0.510028,0.4989929,0.5209749,0.4373849,40.0,108
3.17,5,0.5067738,0.52026415,0.5216805,0.50914156,0.49947456,0.5095874,0.5145569,24.0,126
3.32,5,0.5064057,0.53270364,0.50607777,0.5083189,0.48505172,0.5021297,0.47714645,126.0,118
2.15,9,0.50713253,0.5239611,0.48929238,0.5081748,0.5262942,0.5270493,0.50253487,126.0,148
3.11,10,0.50435907,0.53354305,0.7625765,0.50650394,0.5120628,0.5160675,0.5314557,40.0,126
3.24,3,0.50544226,0.53886163,0.6728237,0.5031017,0.5098045,0.5323541,0.46835145,150.0,63
3.14,9,0.50544226,0.5173899,0.35531116,0.51069444,0.4616326,0.52129525,0.47446728,150.0,40
3.8,6,0.50566185,0.5114637,0.6261973,0.50650394,0.5258335,0.5091926,0.49415195,118.0,63
2.35,3,0.5064057,0.5148795,0.54322326,0.5066881,0.45278093,0.5107677,0.51008934,9.0,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51384807,67.0,134
2.93,5,0.50713253,0.506996,0.71601415,0.5070816,0.49908045,0.5246911,0.444261,212.0,150
2.67,6,0.50544226,0.52557653,0.43826318,0.50743985,0.4850222,0.52496356,0.47518307,119.0,119
3.46,8,0.5064057,0.53884035,0.54097325,0.5058105,0.5129093,0.52893096,0.5057642,118.0,118
2.21,9,0.5064057,0.49678767,0.27414072,0.50898176,0.4974443,0.5102978,0.511316,118.0,40
3.78,5,0.5067738,0.522094,0.5607244,0.50914013,0.4774013,0.5180632,0.5437344,63.0,118
2.11,10,0.5064057,0.51663125,0.49709064,0.5117512,0.48754483,0.52272403,0.48937404,50.0,119
3.66,14,0.50544226,0.5274127,0.6729277,0.5157943,0.5484296,0.52194655,0.5872344,40.0,40
3.39,4,0.5067738,0.5148795,0.5012924,0.50732493,0.48281208,0.5183613,0.53980374,118.0,118
3.37,6,0.5064057,0.5114637,0.54119974,0.506189,0.45425504,0.5120691,0.49438792,126.0,150
2.24,1,0.50544226,0.5148795,0.50120693,0.49807388,0.5020298,0.52994585,0.49398357,211.0,142
3.3,9,0.50713253,0.51350176,0.35392344,0.50569624,0.51438004,0.51203936,0.50583476,126.0,150
2.44,10,0.5064057,0.51988596,0.6149474,0.5078263,0.48684052,0.52891874,0.52403307,118.0,40
2.41,6,0.50544226,0.5362957,0.58476394,0.50712925,0.51258886,0.543037,0.44523448,40.0,126
2.95,6,0.50637114,0.51652676,0.577824,0.5072848,0.48335916,0.52520597,0.49789596,118.0,178
3.4,12,0.5067738,0.5027659,0.35009545,0.507578,0.48602605,0.5135608,0.4910428,150.0,118
3.41,13,0.50544226,0.51577044,0.55083,0.5079613,0.46564448,0.53225195,0.46820122,78.0,63
2.44,10,0.50713253,0.51889294,0.5585331,0.5080362,0.36675972,0.519012,0.47906774,63.0,119
2.83,4,0.50544226,0.5170414,0.4993742,0.5077755,0.4604349,0.5136381,0.4886387,126.0,63
3.03,11,0.5064057,0.5067829,0.5110274,0.51257443,0.50463736,0.50997597,0.53284013,63.0,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,103.0,115
3.45,12,0.50544226,0.50700134,0.43958515,0.50792843,0.4742005,0.5236183,0.5212262,150.0,150
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,208.0,118
2.16,12,0.50713253,0.47760975,0.76861763,0.51468384,0.51955056,0.5432185,0.48885316,40.0,126
2.24,14,0.5067738,0.52836215,1.0613246,0.50801176,0.47778085,0.5097238,0.50505525,40.0,118
2.66,10,0.5067738,0.50746405,0.4508114,0.5063788,0.49460694,0.5227198,0.46648455,9.0,118
3.82,8,0.50713253,0.5145508,0.4886427,0.50901353,0.47577444,0.5161182,0.4712187,63.0,119
3.6,5,0.50435907,0.50700134,0.5401672,0.5062767,0.5245725,0.52361715,0.493567,63.0,188
3.81,2,0.50544226,0.5148795,0.61550134,0.5070816,0.5065764,0.53288716,0.49966133,119.0,40
,0,0.50544226,0.5022929,0.51425225,0.5086694,0.4989927,0.53762555,0.50467217,37.0,47
2.17,5,0.5067738,0.5129919,0.3235014,0.5088757,0.50032055,0.5296614,0.47888374,119.0,126
3.03,12,0.50544226,0.5196919,0.4824912,0.5169175,0.4774573,0.52581155,0.5242278,148.0,118
2.21,10,0.5064057,0.52130765,0.60868573,0.50847125,0.4938837,0.5280986,0.48288828,63.0,40
3.59,1,0.5067738,0.5239855,0.49492753,0.5052427,0.50231737,0.5444405,0.49969482,17.0,40
3.37,9,0.50544226,0.5315212,0.58654773,0.5095299,0.49566075,0.52519065,0.51136506,119.0,150
2.38,12,0.50713253,0.5148795,0.40701175,0.50710726,0.49982297,0.5016312,0.4855079,118.0,37
2.28,13,0.5064057,0.5148795,0.45470023,0.512486,0.49888563,0.51617885,0.50360787,63.0,119
3.37,1,0.5064057,0.5274127,0.53824174,0.49243227,0.49405724,0.5265027,0.5094542,126.0,41
3.54,7,0.50544226,0.5070554,0.7262746,0.50773835,0.50650185,0.51720613,0.48375225,119.0,150
,0,0.50713253,0.51262313,0.51425225,0.5086694,0.4989927,0.51280814,0.4830137,25.0,9
2.48,9,0.5064057,0.51312554,0.6488645,0.50921637,0.46699455,0.5176535,0.52958834,150.0,40
2.62,11,0.50713253,0.5157443,0.7845009,0.50780666,0.5373629,0.51241523,0.49812895,150.0,119
,0,0.5064057,0.5145246,0.51425225,0.5086694,0.4989927,0.5273773,0.49314576,71.0,148
3.46,7,0.5064057,0.50905335,0.7832875,0.5055331,0.52477086,0.52496815,0.48361218,40.0,118
3.38,4,0.50713253,0.5148795,0.53837955,0.5072848,0.47630313,0.5131317,0.6990889,63.0,27
2.37,4,0.50544226,0.5215082,0.6620228,0.5072848,0.5171984,0.5374974,0.47184622,126.0,119
3.66,8,0.50544226,0.5157443,0.42825148,0.5076606,0.49167234,0.5225344,0.50745577,63.0,126
3.13,13,0.5067738,0.51750296,0.6288024,0.5072417,0.5531155,0.52755713,0.5334552,150.0,126
2.85,10,0.50544226,0.5206501,0.284113,0.5074374,0.52396226,0.5096054,0.5143579,40.0,150
3.1,4,0.50713253,0.5349375,0.5050593,0.5075762,0.4891849,0.5199441,0.4792319,119.0,126
3.88,9,0.50544226,0.54029936,0.68080336,0.509418,0.48687527,0.5171784,0.590136,119.0,40
3.23,8,0.50544226,0.50316286,0.40345293,0.50748074,0.53645045,0.52001643,0.4918123,126.0,40
3.97,1,0.5064057,0.5148795,0.53273857,0.5079886,0.51055515,0.53140855,0.4639435,26.0,37
2.08,14,0.5067738,0.51697856,0.4684074,0.51328015,0.4641871,0.52148914,0.4662069,40.0,119
2.61,5,0.50713253,0.5073428,0.46609867,0.5075664,0.4822371,0.5246024,0.545847,40.0,63
2.89,2,0.5064057,0.5148795,0.4847837,0.5086004,0.48874098,0.51244915,0.51300913,126.0,63
2.69,2,0.50713253,0.5148795,0.48516768,0.5060133,0.49277186,0.47031626,0.5259644,118.0,40
3.16,14,0.5067738,0.5242042,1.1548625,0.50818145,0.5074545,0.524953,0.51228154,119.0,126
2.29,4,0.50713253,0.50030464,0.53947353,0.5031017,0.48597115,0.553303,0.4966758,118.0,50
3.55,7,0.5067738,0.55153656,0.86003995,0.5052527,0.49849153,0.5371742,0.50248003,150.0,126
2.54,9,0.50713253,0.5349375,0.53794396,0.5097295,0.5895774,0.51689315,0.50293976,150.0,118
,0,0.5067738,0.5027659,0.51425225,0.5086694,0.4989927,0.453111,0.52200264,37.0,116
2.78,12,0.50464404,0.51071984,0.5508053,0.5111277,0.511814,0.5118861,0.51773643,155.0,63
3.07,9,0.5064057,0.51334524,0.6401024,0.50743985,0.49476454,0.51987314,0.46781027,118.0,119
2.58,2,0.50713253,0.5148795,0.50997806,0.5049952,0.44868135,0.51441896,0.5111365,126.0,40
3.96,8,0.50713253,0.5118887,0.45567477,0.5085736,0.4898584,0.506839,0.4725203,118.0,122
3.24,13,0.50713253,0.54418147,0.60956025,0.51419824,0.49167657,0.5484623,0.5371742,21.0,126
3.29,14,0.50713253,0.5196919,0.8912566,0.51074004,0.46008325,0.50525033,0.5438666,119.0,118
3.1,11,0.50600857,0.51919013,0.24012674,0.5086098,0.48869395,0.52774507,0.4744966,119.0,118
3.03,11,0.5064057,0.5242042,0.647716,0.50993425,0.4774079,0.5144546,0.50011104,40.0,40
3.42,8,0.50544226,0.54420257,0.5060266,0.5068643,0.46121854,0.52584624,0.50915426,119.0,153
2.98,8,0.50713253,0.5224168,0.7255715,0.50701106,0.52325964,0.5298064,0.49568772,119.0,63
2.92,10,0.5064057,0.5110019,0.46839064,0.5117613,0.39639223,0.54219174,0.454423,63.0,27
2.01,13,0.5064057,0.33985674,0.3814054,0.51282525,0.46207678,0.5290304,0.38895512,126.0,118
3.43,1,0.50713253,0.53639764,0.5492573,0.5032224,0.5319251,0.51617885,0.497307,118.0,119
3.58,7,0.5064057,0.5138283,0.57916564,0.50466263,0.48771814,0.5121199,0.50587344,118.0,63
2.52,4,0.50544226,0.5239611,0.499592,0.5070287,0.46451098,0.5275978,0.51490414,126.0,153
3.64,8,0.50544226,0.5221307,0.5948972,0.5083466,0.48485363,0.52400017,0.5081918,126.0,40
3.17,1,0.5064057,0.5148795,0.5294636,0.50501794,0.50721693,0.5297018,0.48794055,27.0,40
3.73,8,0.5067738,0.4867593,0.3959479,0.5070803,0.5040879,0.5166018,0.47541547,119.0,148
3.81,14,0.50713253,0.51699895,0.704256,0.51337963,0.47448957,0.50733244,0.5256395,118.0,118
3.57,2,0.5067738,0.49985915,0.5113661,0.5072848,0.48915273,0.5160972,0.5104368,29.0,40
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51637197,160.0,77
2.16,12,0.50713253,0.5082032,0.7866825,0.51483,0.5230905,0.5136455,0.47933912,119.0,63
3.49,6,0.5067738,0.48530883,0.3752038,0.5072848,0.59028065,0.5239489,0.49237174,126.0,153
2.88,2,0.50544226,0.5148795,0.47405285,0.50995433,0.4549939,0.5098148,0.533992,118.0,30
2.36,8,0.5067738,0.49492335,0.4582833,0.5084486,0.4670978,0.53654695,0.48501247,119.0,150
2.09,8,0.50713253,0.52647215,0.5780393,0.5088913,0.49114594,0.5145437,0.48708928,126.0,24
3.58,13,0.5064057,0.51699895,0.350096,0.5105916,0.51332724,0.52149755,0.4938346,118.0,63
2.61,1,0.50566185,0.5148795,0.4748057,0.49825,0.4807418,0.5248817,0.49088317,63.0,34
3.91,3,0.5067738,0.5148795,0.55059415,0.5099633,0.47340092,0.5366588,0.48574114,50.0,119
2.85,7,0.5064057,0.51334524,0.35298637,0.50781703,0.51480776,0.5220715,0.49320322,153.0,128
,0,0.5064057,0.5251042,0.51425225,0.5086694,0.4989927,0.50728667,0.49877936,15.0,9
3.03,5,0.5064057,0.55364907,0.38344902,0.50680685,0.492439,0.5246272,0.4996934,150.0,119
3.75,12,0.5064057,0.51849574,0.49535865,0.5096782,0.49336323,0.51015747,0.5251625,63.0,119
2.19,10,0.50544226,0.44202906,0.62356746,0.5093619,0.4725618,0.52626383,0.4754343,150.0,40
3.04,7,0.50713253,0.5157443,0.61193216,0.50748074,0.49657348,0.5191035,0.48004335,126.0,50
2.92,10,0.50544226,0.52557653,0.44797897,0.5079814,0.5102178,0.52208495,0.52558625,126.0,40
3.17,8,0.5067738,0.4797255,0.4427179,0.506868,0.5345874,0.5102676,0.53597575,63.0,119
2.91,4,0.50464404,0.5129919,0.54713506,0.50667465,0.4595211,0.53852904,0.5060717,126.0,119
2.59,4,0.5067738,0.5148795,0.53164077,0.5072848,0.48598623,0.50843656,0.48782468,119.0,110
3.45,12,0.5064057,0.5160353,0.5489292,0.51290154,0.6444017,0.5538134,0.48675,63.0,119
4.0,11,0.50713253,0.5178329,0.8389805,0.50626636,0.45592186,0.52225995,0.45880824,150.0,118
3.04,13,0.5067738,0.5156911,0.74325275,0.50821126,0.5277935,0.51975656,0.47184253,118.0,212
2.52,12,0.50713253,0.52251756,0.5755779,0.5087282,0.5357243,0.522553,0.53672165,118.0,119
3.8,14,0.50600857,0.51071984,0.7315621,0.51349735,0.43653792,0.5161182,0.67400634,118.0,24
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,36.0,77
2.39,12,0.50713253,0.53232247,0.6598698,0.5083918,0.5153525,0.5119318,0.46650338,118.0,119
2.85,9,0.5067738,0.50700134,0.50742346,0.50721747,0.5154997,0.51252705,0.48224473,63.0,119
2.82,11,0.50713253,0.515173,0.67296606,0.5080788,0.50361913,0.50978035,0.5250714,126.0,212
2.76,8,0.50544226,0.5205486,0.39641172,0.5098956,0.51623195,0.5176535,0.5297196,126.0,63
2.77,6,0.50713253,0.50610334,0.5324346,0.5091401,0.47292513,0.5205278,0.48654878,118.0,63
3.76,14,0.5064057,0.5005193,0.7651328,0.509484,0.5041878,0.5095384,0.5034361,118.0,63
3.72,10,0.5064057,0.5145246,0.3221757,0.50837743,0.5030172,0.5201858,0.51731056,119.0,40
,0,0.5067738,0.5119346,0.51425225,0.5086694,0.4989927,0.51901746,0.5072106,86.0,102
2.38,6,0.50637114,0.5156911,0.5584745,0.50788766,0.49266967,0.52421343,0.5151212,150.0,118
2.45,14,0.5064057,0.51177645,0.32633546,0.51017165,0.49860522,0.49185228,0.51312107,126.0,118
3.81,5,0.50544226,0.5124537,0.4666229,0.50646627,0.46898288,0.53006816,0.4877506,150.0,63
2.48,4,0.50600857,0.5148795,0.5316777,0.5062767,0.53467435,0.5351035,0.6109993,118.0,63
3.07,5,0.5067738,0.51711184,0.34279263,0.50743985,0.5267722,0.5263063,0.47522813,119.0,126
2.47,12,0.5067738,0.51059484,0.38157675,0.50759315,0.50076926,0.5280795,0.5813358,30.0,126
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,62.0,118
3.65,11,0.5067738,0.51547635,0.3142669,0.5086655,0.52675664,0.5221079,0.43232387,63.0,40
3.58,14,0.5067738,0.51071984,0.9381547,0.5058307,0.5214239,0.5173876,0.49069315,126.0,30
2.59,2,0.5067738,0.5192827,0.53088194,0.50493646,0.4859885,0.5300321,0.4976638,37.0,155
3.51,3,0.5067738,0.5148795,0.6200712,0.5053224,0.5004834,0.4967915,0.5488687,40.0,150
2.16,14,0.50566185,0.53884035,0.781267,0.5069505,0.50010073,0.53352404,0.515875,126.0,210
3.99,6,0.50544226,0.5261423,0.4879998,0.5076486,0.49314886,0.51467013,0.51358414,119.0,40
3.25,9,0.5064057,0.5239377,0.22610936,0.50822043,0.491211,0.5269415,0.50677305,36.0,119
3.54,4,0.5067738,0.5062989,0.3932863,0.50620586,0.5017538,0.5268892,0.48219573,63.0,150
3.31,11,0.5064057,0.52251756,0.52887374,0.5015615,0.50096875,0.51434207,0.5238752,150.0,126
2.89,4,0.5064057,0.5114637,0.5211083,0.50857466,0.51495624,0.513911,0.48846567,63.0,40
2.13,7,0.5067738,0.5410955,0.681618,0.50788987,0.51875997,0.5070672,0.4569747,126.0,40
2.62,3,0.5064057,0.5148795,0.4734227,0.506823,0.47359547,0.51430684,0.5049947,118.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,64.0,111
3.77,12,0.5064057,0.44571263,0.29912966,0.5138284,0.5020955,0.52953494,0.48169267,169.0,118
3.36,9,0.5067738,0.4853514,0.33267778,0.50721216,0.50227815,0.50954616,0.48012096,118.0,87
2.97,4,0.50544226,0.5148795,0.50863594,0.50667465,0.48709714,0.5157324,0.5316837,33.0,150
3.6,1,0.5067738,0.5148795,0.50418574,0.5027818,0.55038047,0.46585077,0.506805,37.0,36
3.12,4,0.5064057,0.5162046,0.55913407,0.5047775,0.48478794,0.5291362,0.5019402,119.0,119
2.6,3,0.5067738,0.5148795,0.48805285,0.5053402,0.4733047,0.5290304,0.47323823,118.0,119
3.58,11,0.50713253,0.53562254,0.63375396,0.5077627,0.5059898,0.47646305,0.4864484,150.0,150
2.12,13,0.50544226,0.5063055,0.69895506,0.5105623,0.5301106,0.5121536,0.51383513,40.0,63
2.61,5,0.5050996,0.545056,0.52831626,0.5072247,0.51084644,0.5096909,0.52016985,40.0,40
2.1,6,0.50713253,0.57198465,0.46269292,0.5068991,0.49372235,0.5251601,0.5127652,119.0,8
3.68,12,0.50544226,0.5145094,0.30765432,0.5076264,0.5178913,0.5121482,0.46264964,126.0,63
2.5,2,0.50713253,0.5148795,0.4372226,0.50501794,0.49994776,0.5226749,0.54266405,118.0,63
,0,0.5064057,0.46835545,0.51425225,0.5086694,0.4989927,0.5351163,0.5191445,88.0,36
3.86,9,0.50713253,0.51137006,0.49846274,0.50965464,0.4985254,0.51582646,0.5198126,119.0,118
3.54,13,0.50544226,0.5145246,0.3898112,0.5094476,0.482794,0.5184424,0.4836642,119.0,126
3.23,9,0.5067738,0.51629657,0.67520607,0.50650394,0.46689123,0.51954436,0.5450619,119.0,150
3.58,7,0.50544226,0.5080044,0.5396395,0.5072848,0.43032202,0.5290304,0.5170308,119.0,40
2.04,9,0.50544226,0.5205486,0.8565283,0.50784403,0.51183903,0.509696,0.511686,150.0,118
2.84,11,0.50713253,0.52121437,0.45212626,0.50924385,0.4847638,0.5208119,0.47075975,118.0,118
2.16,7,0.5064057,0.51668805,0.29841864,0.50759315,0.5586281,0.51295614,0.48121387,63.0,63
2.67,11,0.5067738,0.5331272,0.52133983,0.50872815,0.4915199,0.518113,0.5758633,119.0,126
2.09,12,0.5067738,0.5063789,0.372211,0.50914013,0.53672713,0.5452826,0.46632457,150.0,47
2.01,1,0.5064057,0.5148795,0.50149095,0.50669014,0.5009816,0.51813865,0.49398357,37.0,37
3.69,8,0.50464404,0.5171013,0.72444475,0.50781703,0.51895106,0.5146164,0.47729343,153.0,188
2.06,4,0.50544226,0.5205486,0.50568277,0.50670475,0.50511074,0.5181743,0.51041,150.0,150
3.2,4,0.50713253,0.5148795,0.60579836,0.510894,0.46754935,0.52067435,0.5225126,119.0,119
,0,0.5067738,0.5538429,0.51425225,0.5086694,0.4989927,0.53516555,0.48765367,132.0,84
3.8,6,0.5067738,0.49449265,0.5007269,0.51267135,0.4845359,0.5163343,0.53625464,63.0,118
3.37,10,0.50544226,0.50889504,0.41657317,0.5091703,0.4620945,0.5256144,0.5179223,150.0,119
2.23,3,0.50713253,0.5148795,0.51148325,0.50673574,0.50033617,0.5370886,0.53255457,40.0,122
